State,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
CT,2.1915933e-07,1.8042142e-07,1.9979038e-07
CT,9.76878e-06,3.2934067e-06,6.5310933e-06
CT,2.913138e-06,3.4838918e-06,3.1985148e-06
CT,5.090691e-07,5.049505e-07,5.0700976e-07
CT,2.3824894e-07,2.0786865e-07,2.230588e-07
CT,1.6706507e-06,1.565485e-06,1.6180679e-06
CT,6.1846407e-07,5.669308e-07,5.9269746e-07
CT,0.9999998,0.9999998,0.9999998
CT,1.9379772e-06,1.836463e-06,1.8872202e-06
CT,2.6839064e-07,2.3970915e-07,2.540499e-07
CT,1.0,1.0,1.0
CT,1.9004375e-07,1.692885e-07,1.7966613e-07
CT,1.3451546e-07,1.1431387e-07,1.2441467e-07
CT,2.8696053e-07,2.4194014e-07,2.6445034e-07
CT,3.7563188e-07,3.268228e-07,3.5122736e-07
CT,2.0284125e-07,1.707481e-07,1.8679467e-07
CT,5.7608177e-06,3.2777873e-06,4.5193024e-06
CT,1.5925781e-06,1.395285e-06,1.4939316e-06
CT,1.3987714e-07,1.16116155e-07,1.2799666e-07
CT,1.5955395e-06,1.444545e-06,1.5200422e-06
CT,1.1949282e-05,1.7028873e-05,1.4489078e-05
CT,2.6114253e-07,2.0309714e-07,2.3211985e-07
CT,2.4473184e-07,2.1096778e-07,2.2784981e-07
CT,2.1576446e-07,1.8116403e-07,1.9846425e-07
CT,2.9403972e-07,2.6814374e-07,2.8109173e-07
CT,1.5680087e-07,1.3509785e-07,1.4594936e-07
CT,1.9019913e-07,1.5408058e-07,1.7213986e-07
MA,2.4934346e-07,2.0704047e-07,2.2819196e-07
MA,9.926913e-08,8.43974e-08,9.1833265e-08
CT,1.578978e-07,1.3547316e-07,1.4668548e-07
CT,1.0,1.0,1.0
CT,2.4264443e-07,2.2463595e-07,2.336402e-07
CT,1.8307522e-07,1.6039336e-07,1.7173429e-07
CT,1.0,1.0,1.0
CT,0.99999493,0.999995,0.999995
CT,9.215988e-06,1.28840065e-05,1.1049997e-05
CT,1.4373799e-06,1.2845612e-06,1.3609706e-06
CT,3.1437915e-07,2.8612462e-07,3.0025188e-07
CT,1.0694781e-06,9.3155575e-07,1.0005169e-06
CT,1.8846899e-07,1.6650219e-07,1.7748559e-07
CT,2.105641e-06,1.8442503e-06,1.9749457e-06
CT,4.9591495e-07,4.4621598e-07,4.7106545e-07
CT,1.0,1.0,1.0
CT,0.9999713,0.99996793,0.9999696
CT,9.648248e-07,8.76687e-07,9.2075595e-07
CT,4.4351813e-07,4.0066809e-07,4.220931e-07
CT,1.0,1.0,1.0
CT,0.99999315,0.9999929,0.999993
CT,0.9999854,0.99998516,0.9999853
CT,1.0,1.0,1.0
CT,3.0047624e-06,2.4118667e-06,2.7083147e-06
DE,9.81341e-07,8.763869e-07,9.28864e-07
DE,2.0504702e-07,1.877217e-07,1.9638435e-07
DE,7.689983e-06,9.342237e-06,8.51611e-06
DE,2.2953819e-07,1.9229658e-07,2.1091739e-07
DE,6.8908827e-07,5.7790083e-07,6.3349455e-07
DE,8.608712e-06,1.0458069e-05,9.533391e-06
DE,1.0,1.0,1.0
DE,1.4630731e-07,1.2082671e-07,1.3356701e-07
DE,2.674437e-07,2.6480527e-07,2.661245e-07
DE,1.0,1.0,1.0
DE,1.9321166e-07,1.5057535e-07,1.718935e-07
DE,1.4110253e-07,1.0667934e-07,1.2389094e-07
DE,3.8554037e-07,3.3530753e-07,3.6042394e-07
DE,2.4357695e-07,1.9699556e-07,2.2028625e-07
DE,3.1294869e-07,2.6741668e-07,2.901827e-07
DE,2.7446251e-06,2.2835488e-06,2.514087e-06
DE,1.0048209e-06,9.781279e-07,9.914744e-07
DE,2.0945562e-07,1.7773831e-07,1.9359697e-07
DE,1.6092255e-07,1.2304858e-07,1.4198557e-07
DE,3.426498e-07,2.771557e-07,3.0990276e-07
DE,4.2594917e-07,5.2111204e-07,4.735306e-07
DE,3.7431556e-07,3.0585846e-07,3.40087e-07
NJ,2.3246928e-07,1.9099838e-07,2.1173383e-07
NJ,3.566438e-07,3.104538e-07,3.335488e-07
DE,1.2218058e-07,9.100851e-08,1.0659454e-07
NJ,7.162508e-07,5.8179995e-07,6.4902537e-07
NJ,8.928449e-07,7.8022805e-07,8.365365e-07
NJ,6.6429754e-07,5.6519684e-07,6.147472e-07
DC,9.94611e-06,2.528315e-05,1.7614631e-05
DC,8.488492e-07,9.487521e-07,8.9880064e-07
DC,3.0777755e-06,2.697758e-06,2.8877666e-06
MD,2.2519384e-07,1.9126232e-07,2.0822807e-07
DC,9.3679006e-08,8.2678376e-08,8.8178695e-08
DC,8.753138e-08,7.650935e-08,8.2020364e-08
DC,1.8410998e-07,1.6692988e-07,1.7551993e-07
DC,7.9954326e-08,6.5824985e-08,7.2889655e-08
DC,1.3893654e-07,1.2308602e-07,1.3101129e-07
DC,1.3292665e-05,1.1822749e-05,1.2557707e-05
DC,1.5367644e-07,1.3176182e-07,1.4271913e-07
DC,5.4836157e-12,3.1993717e-11,1.8738667e-11
DC,0.999996,0.9999933,0.99999464
DC,2.874576e-06,3.9721044e-06,3.4233403e-06
VA,3.8173286e-07,2.982264e-07,3.3997964e-07
VA,9.7252396e-08,7.3944115e-08,8.559826e-08
VA,9.249301e-08,7.3363914e-08,8.2928466e-08
VA,2.0997322e-07,1.667202e-07,1.8834672e-07
DC,6.864457e-08,5.1015917e-08,5.983024e-08
DC,2.44256e-09,2.123785e-09,2.2831723e-09
DC,1.182196e-07,1.0354873e-07,1.10884166e-07
DC,2.6225612e-07,2.0953594e-07,2.3589604e-07
DC,9.532019e-10,4.2209365e-09,2.5870692e-09
MD,2.8140886e-07,2.3853383e-07,2.5997133e-07
DC,1.0228654e-07,8.141815e-08,9.185234e-08
DC,7.973107e-08,6.730634e-08,7.3518706e-08
UT,1.7985639e-07,1.5425745e-07,1.6705692e-07
DC,2.049821e-07,1.8172778e-07,1.9335494e-07
DC,9.711708e-08,7.813422e-08,8.762565e-08
DC,9.818805e-08,7.915392e-08,8.867099e-08
FL,2.1149053e-07,2.0226233e-07,2.0687642e-07
FL,3.0890507e-07,2.7003736e-07,2.8947122e-07
FL,0.99999124,0.99999315,0.9999922
FL,5.2953845e-07,5.125165e-07,5.2102746e-07
FL,1.0,1.0,1.0
FL,3.8474553e-07,3.7965327e-07,3.821994e-07
FL,2.1232273e-07,2.0248544e-07,2.0740409e-07
FL,0.81900316,0.8248909,0.82194704
FL,2.675121e-07,2.5090324e-07,2.5920767e-07
FL,4.4911306e-07,3.6415096e-07,4.06632e-07
FL,6.0395246e-07,5.038047e-07,5.538786e-07
FL,2.0151644e-07,1.7296178e-07,1.8723911e-07
FL,1.8863551e-07,1.5789087e-07,1.7326319e-07
FL,1.4312313e-05,7.486522e-06,1.0899417e-05
FL,4.509807e-06,4.123175e-06,4.316491e-06
FL,2.5421284e-06,3.2662074e-06,2.904168e-06
FL,7.655729e-07,6.327689e-07,6.9917087e-07
FL,2.588512e-07,2.2170444e-07,2.402778e-07
FL,1.5945979e-07,1.2998045e-07,1.4472012e-07
FL,2.6796326e-07,2.2957299e-07,2.4876812e-07
FL,8.729169e-07,7.796427e-07,8.262798e-07
FL,1.9305695e-07,1.7097605e-07,1.8201649e-07
FL,8.2076576e-07,8.156704e-07,8.1821804e-07
FL,1.0,1.0,1.0
FL,1.5729601e-07,1.4531807e-07,1.5130703e-07
FL,3.5020395e-07,3.065716e-07,3.2838778e-07
FL,4.1447777e-07,3.956491e-07,4.0506342e-07
FL,3.7237083e-07,3.6703506e-07,3.6970295e-07
FL,1.6486068e-07,1.4543576e-07,1.5514823e-07
FL,9.202876e-07,7.6242605e-07,8.4135684e-07
FL,1.0,1.0,1.0
FL,4.5167835e-06,3.672059e-06,4.0944215e-06
FL,1.1882574e-06,9.333129e-07,1.0607852e-06
FL,4.652717e-05,2.5253534e-05,3.5890353e-05
FL,1.5922683e-06,1.1903126e-06,1.3912904e-06
FL,1.3217011e-06,9.041149e-07,1.112908e-06
FL,0.99998057,0.9999863,0.99998343
FL,1.0,1.0,1.0
FL,3.224032e-06,2.5560485e-06,2.8900404e-06
FL,5.6198e-07,4.6144544e-07,5.1171276e-07
FL,2.44783e-06,2.1582325e-06,2.3030311e-06
FL,8.220591e-07,6.713645e-07,7.467118e-07
FL,2.7992468e-07,2.492032e-07,2.6456394e-07
FL,2.7454266e-07,2.4259307e-07,2.5856787e-07
FL,1.4955852e-07,1.2679207e-07,1.381753e-07
FL,5.0884564e-06,3.4156503e-06,4.2520533e-06
FL,4.7168513e-07,4.211124e-07,4.4639876e-07
FL,2.8484607e-07,2.3517904e-07,2.6001254e-07
FL,1.2578728e-06,1.1565877e-06,1.2072303e-06
FL,3.5619138e-07,2.766215e-07,3.1640644e-07
FL,2.039572e-07,1.730116e-07,1.8848439e-07
FL,2.4623083e-07,2.1611538e-07,2.311731e-07
FL,3.552605e-06,3.3225786e-06,3.4375917e-06
FL,7.7002926e-07,1.0629735e-06,9.165014e-07
FL,0.9999901,0.9999907,0.9999904
FL,6.3661164e-06,6.1252663e-06,6.245691e-06
FL,3.701071e-07,3.342654e-07,3.5218625e-07
FL,4.6199276e-07,4.3182794e-07,4.4691035e-07
FL,0.99999416,0.9999932,0.9999937
FL,0.99997026,0.9999689,0.9999696
FL,0.99998504,0.99998474,0.99998486
FL,5.465885e-07,5.1673186e-07,5.316602e-07
FL,1.5003867e-06,1.7697594e-06,1.635073e-06
FL,0.99998975,0.99999046,0.9999901
FL,0.99998903,0.9999916,0.99999034
FL,6.3006036e-07,5.652653e-07,5.9766285e-07
FL,8.234071e-07,7.175731e-07,7.704901e-07
FL,1.2201342e-06,1.1159665e-06,1.1680504e-06
FL,7.7878985e-06,1.0434011e-05,9.110954e-06
FL,0.99999213,0.99999404,0.9999931
FL,4.7433805e-06,4.6289165e-06,4.6861487e-06
FL,7.248541e-07,6.326639e-07,6.7875897e-07
FL,7.1339446e-07,6.801975e-07,6.9679595e-07
FL,1.398757e-06,1.3363541e-06,1.3675556e-06
FL,5.398348e-07,4.707612e-07,5.05298e-07
FL,6.409034e-07,6.2398436e-07,6.3244386e-07
FL,1.1819553e-06,1.6846532e-06,1.4333043e-06
FL,9.3485045e-07,7.599731e-07,8.474118e-07
FL,2.6187724e-06,2.5367303e-06,2.5777513e-06
FL,2.8667168e-07,2.590011e-07,2.728364e-07
FL,8.7548386e-07,7.6690503e-07,8.211945e-07
FL,1.2559522e-07,1.09712325e-07,1.1765377e-07
FL,8.390043e-06,7.874951e-06,8.132497e-06
CO,1.5503572e-07,1.2791503e-07,1.4147537e-07
FL,0.999987,0.99998605,0.9999865
FL,3.7891755e-07,3.46364e-07,3.6264078e-07
FL,6.9590703e-07,6.649339e-07,6.804205e-07
FL,1.0,1.0,1.0
FL,0.9999964,0.9999954,0.99999595
FL,0.99999315,0.9999934,0.99999326
FL,5.922687e-07,6.093125e-07,6.007906e-07
FL,3.4264914e-07,3.5281835e-07,3.4773376e-07
FL,0.99999565,0.99999636,0.999996
FL,1.2732793e-06,9.733691e-07,1.1233242e-06
FL,1.8402869e-07,1.7355148e-07,1.7879009e-07
FL,4.471024e-07,4.2297512e-07,4.3503877e-07
FL,1.0,1.0,1.0
FL,4.2440107e-07,3.23768e-07,3.7408455e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.99986255,0.99988216,0.9998723
FL,3.642128e-07,2.733607e-07,3.1878676e-07
FL,2.3851751e-05,1.7798113e-05,2.0824933e-05
FL,2.556804e-07,1.917152e-07,2.236978e-07
FL,5.0885603e-07,4.0426872e-07,4.5656236e-07
MA,3.8040673e-07,2.6703978e-07,3.2372327e-07
FL,1.2071446e-06,9.481099e-07,1.0776273e-06
FL,1.9112845e-06,1.474239e-06,1.6927618e-06
FL,2.43377e-07,1.7751115e-07,2.1044409e-07
FL,4.292232e-07,4.2883124e-07,4.2902724e-07
FL,5.5837614e-07,4.834026e-07,5.2088933e-07
FL,2.808571e-07,2.0045685e-07,2.40657e-07
FL,2.7386432e-07,2.027546e-07,2.3830947e-07
FL,4.7486895e-07,3.702794e-07,4.2257417e-07
FL,2.7356987e-07,2.0339041e-07,2.3848014e-07
FL,2.8586194e-07,2.0942167e-07,2.4764182e-07
FL,7.4899185e-07,6.2668533e-07,6.8783856e-07
FL,2.6037858e-07,1.9262035e-07,2.2649947e-07
FL,2.6999874e-07,2.0029213e-07,2.3514544e-07
FL,2.8078026e-07,2.1204005e-07,2.4641014e-07
FL,2.4991718e-07,1.8618837e-07,2.1805278e-07
FL,2.8183322e-07,2.1231929e-07,2.4707626e-07
FL,2.5541303e-07,1.8755259e-07,2.2148281e-07
FL,5.613051e-07,4.3360075e-07,4.974529e-07
FL,5.332648e-07,4.3852953e-07,4.858972e-07
FL,7.74482e-07,6.074593e-07,6.9097064e-07
FL,3.7150818e-07,2.8434016e-07,3.2792417e-07
FL,4.58068e-07,3.7403794e-07,4.1605296e-07
FL,3.1415615e-07,2.3660125e-07,2.753787e-07
FL,4.3372606e-07,3.3469507e-07,3.8421058e-07
FL,2.032446e-07,1.5966218e-07,1.8145339e-07
FL,2.456482e-07,1.859866e-07,2.1581741e-07
FL,9.885928e-07,8.513722e-07,9.199825e-07
FL,1.5811479e-07,1.5272006e-07,1.5541742e-07
FL,1.6215051e-07,1.4777086e-07,1.5496069e-07
FL,1.4465299e-07,1.2799349e-07,1.3632324e-07
FL,6.015037e-06,7.5736143e-06,6.7943256e-06
FL,2.2624506e-06,2.2913214e-06,2.2768859e-06
FL,0.9999959,0.9999968,0.9999963
FL,1.344865e-06,1.0511076e-06,1.1979863e-06
FL,1.8369818e-07,1.5661391e-07,1.7015604e-07
FL,1.7467812e-07,1.6404374e-07,1.6936093e-07
FL,3.6453423e-07,7.1952746e-07,5.420309e-07
FL,7.117063e-06,1.1626542e-05,9.371803e-06
FL,3.7653032e-07,3.1662947e-07,3.465799e-07
FL,5.1957886e-06,5.4988104e-06,5.3472995e-06
FL,1.0996768e-06,1.3935681e-06,1.2466224e-06
FL,1.3853828e-07,1.2304025e-07,1.3078926e-07
FL,1.4273041e-07,1.1733083e-07,1.3003063e-07
FL,1.2635365e-07,1.1269282e-07,1.1952324e-07
FL,1.2089207e-07,1.03319884e-07,1.1210598e-07
FL,3.0355554e-07,2.6884175e-07,2.8619866e-07
FL,1.3566803e-06,1.4251254e-06,1.3909029e-06
FL,3.135713e-07,2.874415e-07,3.005064e-07
FL,1.2655698e-07,1.147359e-07,1.2064643e-07
FL,1.9309488e-07,1.5216281e-07,1.7262884e-07
FL,4.2168628e-07,3.8060017e-07,4.011432e-07
FL,4.1160266e-07,3.7426986e-07,3.9293627e-07
FL,3.9171223e-07,3.9861152e-07,3.9516186e-07
FL,3.19705e-07,2.7900919e-07,2.993571e-07
FL,3.527558e-06,3.2957255e-06,3.4116417e-06
FL,6.805103e-06,1.0662148e-05,8.733626e-06
FL,1.884632e-06,1.8342977e-06,1.8594649e-06
FL,3.8083544e-07,3.49e-07,3.6491772e-07
FL,3.2728502e-07,2.902493e-07,3.0876714e-07
FL,4.9984834e-07,4.2924697e-07,4.6454767e-07
FL,0.9999849,0.99998796,0.9999864
FL,2.05815e-07,1.7910276e-07,1.9245888e-07
FL,4.3360325e-07,4.1733549e-07,4.2546935e-07
FL,2.7282285e-06,2.492693e-06,2.6104608e-06
FL,8.20272e-07,7.8473e-07,8.02501e-07
FL,5.433579e-07,4.8542785e-07,5.1439287e-07
FL,8.3857185e-07,7.395786e-07,7.890752e-07
FL,3.5136208e-07,3.0786632e-07,3.2961418e-07
FL,3.1095485e-07,2.705782e-07,2.9076654e-07
FL,5.097332e-07,4.9625083e-07,5.02992e-07
FL,0.99998945,0.9999913,0.99999034
FL,2.7470372e-07,2.46082e-07,2.6039288e-07
FL,3.45012e-07,2.9763348e-07,3.2132274e-07
FL,3.132482e-07,2.664783e-07,2.8986324e-07
FL,2.600483e-07,2.5562747e-07,2.5783788e-07
FL,2.6818876e-07,2.4882584e-07,2.585073e-07
FL,5.1201283e-07,4.656646e-07,4.8883874e-07
FL,4.119718e-07,3.5896994e-07,3.8547086e-07
FL,1.5762172e-06,1.4401694e-06,1.5081932e-06
FL,2.502363e-07,2.350649e-07,2.426506e-07
FL,2.5384458e-07,2.4667128e-07,2.5025793e-07
FL,1.0,1.0,1.0
FL,2.886177e-07,2.623587e-07,2.7548822e-07
FL,7.37446e-07,7.3414094e-07,7.357935e-07
GA,1.8679057e-07,1.533915e-07,1.7009103e-07
FL,4.834376e-07,3.5971118e-07,4.2157438e-07
FL,3.1868007e-07,2.812259e-07,2.99953e-07
FL,6.506331e-07,4.4699712e-07,5.4881514e-07
FL,2.249808e-06,2.2344084e-06,2.2421082e-06
FL,1.9836213e-07,1.7020021e-07,1.8428116e-07
FL,3.1951681e-06,3.1685256e-06,3.1818468e-06
FL,3.1368963e-06,3.0681515e-06,3.1025238e-06
FL,1.7873609e-07,1.7645407e-07,1.7759507e-07
FL,1.5907247e-07,1.431911e-07,1.5113179e-07
FL,1.4907166e-06,1.4155637e-06,1.4531402e-06
FL,1.1966339e-06,8.1458745e-07,1.0056107e-06
FL,1.396077e-06,1.1195514e-06,1.2578141e-06
FL,4.7610237e-07,3.622974e-07,4.191999e-07
FL,1.1658824e-06,9.389614e-07,1.0524219e-06
FL,1.169583e-06,8.472212e-07,1.0084021e-06
FL,3.2714306e-07,2.6287688e-07,2.9500995e-07
FL,4.3376372e-07,3.516581e-07,3.927109e-07
FL,0.99999803,0.9999988,0.99999845
FL,3.4073087e-06,2.965635e-06,3.186472e-06
FL,1.3733192e-06,1.3029995e-06,1.3381593e-06
FL,7.8819664e-07,7.272679e-07,7.5773227e-07
FL,1.2270235e-06,1.202841e-06,1.2149322e-06
FL,5.598515e-07,5.4390534e-07,5.5187843e-07
FL,1.0,1.0,1.0
FL,2.7232454e-06,3.3357321e-06,3.0294887e-06
FL,5.3689087e-07,4.880412e-07,5.1246604e-07
FL,1.32869e-06,1.1348351e-06,1.2317626e-06
FL,3.2304492e-06,2.9545633e-06,3.0925062e-06
FL,6.5634e-06,5.072758e-06,5.818079e-06
FL,8.7313003e-07,6.79174e-07,7.76152e-07
FL,6.570569e-07,5.598013e-07,6.084291e-07
PR,3.261151e-07,2.9154066e-07,3.0882788e-07
FL,4.4051762e-07,2.8741763e-07,3.6396762e-07
FL,5.689364e-07,5.084485e-07,5.3869246e-07
FL,1.3447944e-06,1.1794399e-06,1.2621172e-06
FL,3.0477182e-07,2.7423204e-07,2.8950194e-07
FL,1.7691963e-07,1.6437417e-07,1.706469e-07
FL,0.9999823,0.9999859,0.9999841
FL,3.9683678e-07,3.9699654e-07,3.9691668e-07
FL,1.3129122e-06,1.2688718e-06,1.290892e-06
FL,2.9714792e-07,2.5198133e-07,2.7456463e-07
FL,2.483133e-07,2.0689166e-07,2.2760248e-07
FL,1.7795625e-07,1.5531083e-07,1.6663354e-07
FL,1.6673769e-07,1.452873e-07,1.560125e-07
FL,1.1075095e-07,1.0079258e-07,1.0577177e-07
FL,1.0,1.0,1.0
FL,5.9726636e-07,4.859564e-07,5.4161137e-07
FL,3.60189e-07,2.9755515e-07,3.288721e-07
FL,5.442899e-07,4.7561136e-07,5.099506e-07
FL,2.5347978e-07,2.3270151e-07,2.4309065e-07
FL,3.6357946e-07,3.477256e-07,3.5565253e-07
FL,0.9999942,0.9999951,0.99999464
FL,2.0966927e-07,1.9882862e-07,2.0424895e-07
GA,1.4147688e-06,1.2406848e-06,1.3277267e-06
FL,2.3440117e-07,1.9735e-07,2.1587559e-07
FL,2.785017e-07,2.4652735e-07,2.625145e-07
FL,6.532463e-07,5.7389485e-07,6.135706e-07
FL,2.3397749e-07,2.214382e-07,2.2770784e-07
FL,1.7674762e-07,1.5566567e-07,1.6620665e-07
FL,2.7622448e-07,2.4031917e-07,2.5827183e-07
FL,1.9144079e-07,1.666002e-07,1.790205e-07
FL,6.3016074e-07,5.5806095e-07,5.941108e-07
FL,4.7019137e-07,4.2108388e-07,4.4563762e-07
FL,1.0,1.0,1.0
FL,1.7073751e-07,1.4895882e-07,1.5984816e-07
FL,2.441381e-07,2.1412498e-07,2.2913154e-07
FL,2.4278958e-07,2.201254e-07,2.3145749e-07
FL,2.0578987e-07,1.7890473e-07,1.923473e-07
FL,1.928512e-06,1.8286369e-06,1.8785744e-06
FL,2.5080922e-07,2.2567565e-07,2.3824244e-07
FL,1.717484e-07,1.6075475e-07,1.6625157e-07
FL,2.0750421e-07,1.994462e-07,2.0347521e-07
FL,2.469434e-07,2.438298e-07,2.453866e-07
FL,1.7726163e-07,1.5995738e-07,1.686095e-07
FL,2.2808936e-06,2.2268757e-06,2.2538848e-06
FL,1.9313576e-07,1.8265841e-07,1.8789709e-07
FL,2.0649544e-07,2.0325312e-07,2.0487428e-07
FL,3.7020385e-07,3.9245745e-07,3.8133066e-07
FL,2.4383428e-06,2.469333e-06,2.4538379e-06
FL,2.0823771e-07,1.6369398e-07,1.8596585e-07
FL,1.3118486e-05,9.3229955e-06,1.1220741e-05
FL,6.0393762e-05,6.512187e-05,6.275782e-05
FL,2.1181443e-06,2.0142127e-06,2.0661785e-06
FL,0.9999915,0.99999195,0.9999917
FL,2.6646433e-07,2.407401e-07,2.536022e-07
FL,8.4260495e-07,7.792569e-07,8.1093094e-07
FL,1.6150972e-07,1.4733787e-07,1.5442379e-07
CA,2.8272564e-07,2.391087e-07,2.6091715e-07
FL,2.1429638e-07,1.9446722e-07,2.0438179e-07
WA,2.0776599e-07,1.678425e-07,1.8780425e-07
AL,9.634778e-07,8.0464974e-07,8.8406375e-07
SC,1.3371938e-07,1.10803356e-07,1.2226137e-07
FL,2.9347186e-07,2.6459148e-07,2.7903167e-07
TX,1.758005e-07,1.5001805e-07,1.6290927e-07
CA,2.86281e-07,2.3862188e-07,2.6245144e-07
FL,1.473047e-07,1.3398223e-07,1.4064346e-07
FL,2.0287415e-07,1.992863e-07,2.0108023e-07
FL,4.1873162e-07,3.7470343e-07,3.9671752e-07
FL,2.2509765e-07,2.0078595e-07,2.129418e-07
FL,1.6056875e-07,1.430643e-07,1.5181652e-07
FL,3.7024373e-07,3.5023734e-07,3.6024053e-07
FL,2.2885403e-07,2.1378729e-07,2.2132066e-07
FL,1.1750019e-06,1.1857431e-06,1.1803725e-06
FL,2.4262408e-07,1.9394253e-07,2.182833e-07
FL,2.1362946e-06,2.006318e-06,2.0713064e-06
FL,2.699601e-07,2.1756543e-07,2.4376277e-07
FL,3.8230337e-07,3.3366283e-07,3.5798308e-07
FL,7.946847e-07,6.640581e-07,7.2937144e-07
FL,1.0538413e-05,1.2241774e-05,1.1390093e-05
FL,4.0677583e-06,4.094934e-06,4.081346e-06
FL,3.9814076e-06,3.85536e-06,3.9183838e-06
FL,0.99999297,0.99999493,0.9999939
FL,9.89272e-08,8.593929e-08,9.243325e-08
FL,1.4770013e-07,1.2316775e-07,1.3543394e-07
FL,2.6257321e-06,2.5972906e-06,2.6115113e-06
FL,2.6598167e-07,2.534462e-07,2.5971394e-07
FL,2.2081989e-07,2.083408e-07,2.1458034e-07
GA,1.0,1.0,1.0
GA,3.452042e-07,2.9714568e-07,3.2117492e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,3.6998253e-07,3.1250968e-07,3.412461e-07
GA,4.0447773e-07,3.4622067e-07,3.753492e-07
GA,1.3943657e-07,1.2070936e-07,1.3007296e-07
GA,2.739027e-07,2.3109416e-07,2.5249844e-07
GA,1.0,1.0,1.0
GA,7.5850033e-07,7.454808e-07,7.5199057e-07
GA,1.6468924e-07,1.5160283e-07,1.5814604e-07
GA,1.4148442e-07,1.213503e-07,1.3141735e-07
GA,9.327861e-07,8.382416e-07,8.855138e-07
GA,0.99994636,0.9999455,0.99994594
GA,3.372246e-07,3.09496e-07,3.233603e-07
GA,0.99998605,0.9999887,0.99998736
GA,1.5474103e-07,1.300907e-07,1.4241587e-07
GA,1.358173e-06,1.1593695e-06,1.2587712e-06
GA,2.0825021e-07,1.7156096e-07,1.8990559e-07
GA,1.0,1.0,1.0
GA,8.458616e-07,6.92514e-07,7.691878e-07
GA,1.4516804e-07,1.17798024e-07,1.3148303e-07
GA,8.802931e-06,8.49014e-06,8.646535e-06
GA,1.8228114e-07,1.6587332e-07,1.7407723e-07
GA,2.4658968e-07,2.147739e-07,2.3068179e-07
GA,4.2610054e-06,4.2112874e-06,4.236146e-06
GA,3.6686708e-07,3.3935095e-07,3.5310902e-07
GA,6.071778e-07,5.199618e-07,5.635698e-07
GA,1.0254826e-06,8.8040116e-07,9.5294183e-07
GA,2.69566e-07,2.3420431e-07,2.5188515e-07
GA,1.0,1.0,1.0
GA,1.5037373e-06,1.1593407e-06,1.331539e-06
GA,1.0,1.0,1.0
GA,0.0048260563,0.0031741282,0.0040000924
GA,4.059342e-07,3.0924906e-07,3.5759163e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.412593e-07,2.1193331e-07,2.2659631e-07
GA,1.9025248e-07,1.5407412e-07,1.721633e-07
GA,2.7653498e-06,2.9137243e-06,2.839537e-06
GA,5.3074024e-07,4.842548e-07,5.0749753e-07
GA,7.8554615e-07,7.0191913e-07,7.4373264e-07
GA,1.13570074e-07,9.684387e-08,1.0520697e-07
GA,1.0160462e-07,8.4393854e-08,9.299924e-08
GA,1.8627664e-07,1.6907826e-07,1.7767745e-07
GA,5.0210806e-06,2.8347908e-06,3.9279357e-06
GA,1.5558255e-07,1.3057122e-07,1.4307689e-07
GA,2.1648339e-07,1.978092e-07,2.0714629e-07
GA,9.0143647e-07,6.9606966e-07,7.9875304e-07
GA,5.4436846e-06,4.6752293e-06,5.059457e-06
GA,3.6858546e-07,2.946427e-07,3.3161407e-07
GA,1.5141862e-07,1.8518256e-07,1.6830059e-07
GA,1.3580483e-07,1.1667817e-07,1.262415e-07
GA,3.874843e-06,3.6093797e-06,3.7421114e-06
GA,0.9987098,0.99818426,0.99844706
GA,0.9999939,0.9999951,0.9999945
GA,6.7992455e-06,6.176687e-06,6.487966e-06
GA,1.0,1.0,1.0
GA,0.9999932,0.9999941,0.9999937
GA,3.0871179e-06,2.675381e-06,2.8812494e-06
GA,2.7934593e-06,2.3413536e-06,2.5674065e-06
GA,2.1715395e-07,1.859811e-07,2.0156753e-07
GA,3.919211e-07,3.148208e-07,3.5337095e-07
GA,1.72319e-07,1.3418119e-07,1.532501e-07
GA,1.0,1.0,1.0
GA,9.977308e-07,7.7111906e-07,8.8442494e-07
GA,7.417318e-06,5.3732297e-06,6.395274e-06
GA,6.909394e-07,5.497529e-07,6.203461e-07
HI,1.7331628e-05,1.6819735e-05,1.7075681e-05
HI,1.0,1.0,1.0
HI,2.9523653e-05,2.4645107e-05,2.7084381e-05
HI,1.6876848e-07,1.3755813e-07,1.5316331e-07
HI,1.5812188e-07,1.2403366e-07,1.4107778e-07
HI,9.214889e-06,4.129007e-06,6.671948e-06
HI,2.1095511e-07,1.7002776e-07,1.9049143e-07
HI,2.496092e-07,1.9833925e-07,2.2397423e-07
HI,1.1488814e-06,9.937083e-07,1.071295e-06
HI,1.234949e-06,1.0028353e-06,1.1188922e-06
HI,1.5113989e-07,1.2650763e-07,1.3882376e-07
HI,1.8942889e-07,1.5508245e-07,1.7225567e-07
HI,7.106796e-07,6.197636e-07,6.652216e-07
HI,2.0940129e-07,1.9067933e-07,2.0004032e-07
ID,8.633591e-06,7.2515804e-06,7.942586e-06
ID,4.4604258e-06,3.848751e-06,4.154588e-06
ID,2.6621998e-07,2.2418031e-07,2.4520014e-07
ID,4.6524823e-07,4.064056e-07,4.358269e-07
AK,1.2471116e-07,1.0584875e-07,1.1527996e-07
ID,0.9999953,0.99999833,0.9999968
