INSTNM,arrest_WEAPON_sum_pred,arrest_WEAPON_avg_pred,combined_pred
Capri College-Cedar Rapids,1.0951872e-07,7.2108826e-08,9.081377e-08
Des Moines Area Community College,4.063994e-07,2.770455e-07,3.4172245e-07
Des Moines Area Community College,2.465657e-07,1.6176159e-07,2.0416364e-07
Des Moines Area Community College,2.0583816e-07,1.2814799e-07,1.6699308e-07
Des Moines Area Community College,3.5909252e-07,2.358398e-07,2.9746616e-07
Des Moines Area Community College,2.119881e-07,1.3068284e-07,1.7133547e-07
Divine Word College,1.099329e-07,7.619145e-08,9.306217e-08
Drake University,1.0,1.0,1.0
University of Dubuque,0.9999757,0.9999793,0.99997747
Emmaus Bible College,2.5973475e-07,1.705746e-07,2.1515467e-07
Eastern Iowa Community College District,1.3437929e-07,9.097606e-08,1.12677675e-07
Eastern Iowa Community College District,2.9790382e-07,1.9266022e-07,2.4528202e-07
Eastern Iowa Community College District,5.6687566e-07,3.976733e-07,4.8227446e-07
Faith Baptist Bible College and Theological Seminary,1.2046394e-07,7.916086e-08,9.98124e-08
Graceland University-Lamoni,3.049101e-06,2.9280418e-06,2.9885714e-06
Graceland University-Lamoni,2.2394697e-07,1.5208795e-07,1.8801745e-07
Grand View University,3.989465e-06,3.5492185e-06,3.7693417e-06
Hawkeye Community College,8.082956e-08,5.1857366e-08,6.634346e-08
Hawkeye Community College,1.1318763e-07,8.224648e-08,9.7717056e-08
American Hair Academy,1.4776634e-07,9.4054265e-08,1.209103e-07
Indian Hills Community College,1.5383538e-06,1.3214832e-06,1.4299185e-06
Iowa Lakes Community College,1.1140037e-05,9.921706e-06,1.0530872e-05
Iowa Lakes Community College,3.7962755e-07,2.5205776e-07,3.1584267e-07
Iowa Lakes Community College,2.2921903e-07,1.6057487e-07,1.9489696e-07
Iowa Lakes Community College,8.1421256e-08,5.6703787e-08,6.906252e-08
Iowa Lakes Community College,2.3384966e-07,1.6078603e-07,1.9731785e-07
Iowa Western Community College,1.5067344e-07,1.0225182e-07,1.2646262e-07
Iowa Western Community College,1.2120792e-07,7.857675e-08,9.989233e-08
University of Iowa,8.190377e-07,5.054906e-07,6.6226414e-07
University of Iowa,1.1277168e-06,7.287627e-07,9.2823973e-07
Kirkwood Community College,1.4756849e-07,9.2865285e-08,1.2021688e-07
Kirkwood Community College,4.1238533e-07,2.9518833e-07,3.5378685e-07
Kirkwood Community College,9.71584e-08,6.28207e-08,7.998955e-08
Kirkwood Community College,1.1509503e-07,7.398968e-08,9.454236e-08
Kirkwood Community College,3.7038959e-07,2.4269002e-07,3.065398e-07
Kirkwood Community College,1.2925324e-07,8.671812e-08,1.0798568e-07
La James College of Hairstyling and Cosmetology,1.265057e-07,8.921779e-08,1.07861744e-07
Luther College,7.4173677e-06,7.199686e-06,7.3085266e-06
Maharishi International University,2.1307928e-06,1.7548654e-06,1.9428292e-06
Marshalltown Community College,2.6830412e-07,1.8402852e-07,2.2616632e-07
Mercy College of Health Sciences,6.983084e-08,4.939853e-08,5.9614685e-08
Morningside University,7.5543517e-07,7.101613e-07,7.3279824e-07
Mount Mercy University,3.7109072e-07,2.809455e-07,3.260181e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,2.2877242e-07,1.841876e-07,2.0648001e-07
Northeast Iowa Community College,2.3716196e-07,1.5986025e-07,1.985111e-07
Northeast Iowa Community College,5.55187e-07,3.722462e-07,4.6371662e-07
Palmer College of Chiropractic,7.198103e-08,8.385281e-08,7.791692e-08
Palmer College of Chiropractic,4.3696568e-07,3.012938e-07,3.6912974e-07
Palmer College of Chiropractic,1.3783404e-07,9.4564044e-08,1.1619904e-07
PCI Academy-Ames,3.212843e-07,2.2304495e-07,2.721646e-07
Saint Ambrose University,5.360381e-07,4.528514e-07,4.9444475e-07
Saint Ambrose University,1.8322629e-07,1.2695881e-07,1.5509255e-07
Saint Ambrose University,3.0544513e-07,2.1370352e-07,2.5957434e-07
La James International College-Davenport,1.0522775e-07,7.194891e-08,8.858833e-08
Southwestern Community College,2.770397e-07,2.0562823e-07,2.4133396e-07
E Q School of Hair Design,9.397232e-08,6.385418e-08,7.8913246e-08
Upper Iowa University,0.96086264,0.94476956,0.9528161
Upper Iowa University,1.2756429e-07,9.021575e-08,1.0889002e-07
Upper Iowa University,1.2208496e-07,8.297839e-08,1.0253167e-07
Upper Iowa University,1.1918784e-07,7.719301e-08,9.819043e-08
Upper Iowa University,3.4852172e-07,2.3417884e-07,2.913503e-07
Upper Iowa University,2.524039e-07,1.729659e-07,2.1268491e-07
Upper Iowa University,8.14962e-07,5.775278e-07,6.962449e-07
Upper Iowa University,1.937741e-07,1.3720674e-07,1.6549042e-07
Upper Iowa University,3.249041e-07,2.217368e-07,2.7332044e-07
Waldorf University,1.7927441e-05,1.8608325e-05,1.8267883e-05
Wartburg Theological Seminary,1.9615925e-07,1.363214e-07,1.6624033e-07
The Salon Professional Academy-Cedar Falls,7.788559e-08,5.11613e-08,6.452345e-08
Western Iowa Tech Community College,1.6343006e-07,1.08041064e-07,1.3573556e-07
William Penn University,1.0,1.0,1.0
Baker University,1.2683552e-06,8.8392284e-07,1.076139e-06
Barton County Community College,1.1964536e-06,1.0851924e-06,1.140823e-06
Barton County Community College,1.904845e-07,1.1714835e-07,1.5381643e-07
Barton County Community College,3.8131952e-07,2.3755831e-07,3.0943892e-07
Benedictine College,1.5521056e-05,1.9011237e-05,1.7266146e-05
Bethel College-North Newton,1.0013856e-06,7.6038344e-07,8.808845e-07
Butler Community College,5.115909e-06,3.427626e-06,4.2717675e-06
Cloud County Community College,2.6400468e-07,1.5918978e-07,2.1159724e-07
Colby Community College,1.7659733e-07,1.1138331e-07,1.4399032e-07
Donnelly College,1.3356886e-07,2.337509e-07,1.8365988e-07
Emporia State University,1.15379125e-05,2.078866e-05,1.6163287e-05
Flint Hills Technical College,5.1360325e-07,3.4292015e-07,4.282617e-07
Flint Hills Technical College,1.667221e-07,1.10535275e-07,1.3862869e-07
Barclay College,9.898446e-07,6.712768e-07,8.305607e-07
Garden City Community College,1.1172976e-05,1.1180821e-05,1.1176899e-05
Haskell Indian Nations University,4.8710448e-05,5.5799508e-05,5.2254978e-05
Hays Academy of Hair Design,1.1377811e-07,7.0146285e-08,9.196219e-08
Highland Community College,0.99988174,0.99992603,0.9999039
Highland Community College,3.8020653e-07,2.4634429e-07,3.132754e-07
Highland Community College,4.6470282e-07,2.9351918e-07,3.79111e-07
Highland Community College,1.7319561e-06,1.1987047e-06,1.4653303e-06
Hutchinson Community College,0.00024330661,0.00016083036,0.00020206848
Hutchinson Community College,2.0439005e-07,1.3721146e-07,1.7080075e-07
Hutchinson Community College,1.7284404e-07,1.0836942e-07,1.4060673e-07
Independence Community College,7.765686e-06,7.1960617e-06,7.480874e-06
Johnson County Community College,3.3174607e-07,2.1742811e-07,2.7458708e-07
Johnson County Community College,1.7984524e-07,1.1012282e-07,1.4498403e-07
Johnson County Community College,2.3484846e-07,1.502725e-07,1.9256048e-07
Concorde Career College-Kansas City,2.8328728e-07,1.9198544e-07,2.3763636e-07
Kansas City Kansas Community College,2.7493538e-06,2.1416188e-06,2.4454862e-06
Kansas Christian College,7.8529075e-07,6.0567703e-07,6.954839e-07
Newman University,8.772875e-07,6.6883507e-07,7.730613e-07
Old Town Barber College-Wichita,2.8714013e-07,1.9429667e-07,2.407184e-07
Kansas State University,1.0,1.0,1.0
Kansas State University,7.414772e-06,3.896432e-06,5.655602e-06
Kansas State University,2.2358345e-06,1.3494439e-06,1.7926392e-06
Washburn Institute of Technology,3.6698289e-06,2.6261255e-06,3.1479772e-06
Labette Community College,2.7867492e-07,1.813476e-07,2.3001127e-07
Manhattan Christian College,2.1621598e-07,1.3550972e-07,1.7586285e-07
Neosho County Community College,8.5011624e-07,6.531846e-07,7.516504e-07
Northwest Kansas Technical College,4.987744e-06,5.5167266e-06,5.2522355e-06
Pittsburg State University,2.1144622e-05,1.7587305e-05,1.9365963e-05
University of Saint Mary,1.313701e-07,8.086518e-08,1.0611764e-07
Seward County Community College,1.9756649e-06,1.5942846e-06,1.7849748e-06
Southwestern College,1.7576358e-05,2.0767458e-05,1.9171908e-05
Southwestern College,1.1215374e-07,7.2494544e-08,9.232414e-08
Sterling College,1.3680618e-06,9.111165e-07,1.1395891e-06
Wichita State University-Campus of Applied Sciences and Technology,1.362967e-07,8.385569e-08,1.100762e-07
Wichita State University-Campus of Applied Sciences and Technology,2.9389844e-07,1.7526598e-07,2.3458222e-07
Wichita State University-Campus of Applied Sciences and Technology,1.7145399e-07,1.1190929e-07,1.4168164e-07
Wichita State University,0.9999276,0.9999136,0.9999206
Wichita State University,1.2371756e-06,7.16009e-07,9.765923e-07
Wichita State University,4.1855594e-07,2.5857094e-07,3.3856344e-07
Wichita State University,5.752916e-07,3.7538013e-07,4.7533587e-07
Wichita State University,5.735419e-07,3.5514464e-07,4.6434326e-07
Wichita Technical Institute,1.6716152e-07,1.07583524e-07,1.3737252e-07
Wichita Technical Institute,2.29214e-07,1.5228984e-07,1.9075192e-07
Asbury University,0.9999641,0.99996996,0.99996704
Asbury Theological Seminary,2.1988055e-07,1.5900378e-07,1.8944216e-07
Ashland Community and Technical College,1.6366542e-07,9.8418674e-08,1.3104204e-07
PJ's College of Cosmetology-Bowling Green,1.8544553e-07,1.2254011e-07,1.5399283e-07
PJ's College of Cosmetology-Bowling Green,1.5309e-07,1.068453e-07,1.2996765e-07
PJ's College of Cosmetology-Bowling Green,2.056196e-07,1.3595697e-07,1.7078828e-07
PJ's College of Cosmetology-Bowling Green,1.752369e-07,1.1953162e-07,1.4738427e-07
PJ's College of Cosmetology-Bowling Green,2.387423e-07,1.6294388e-07,2.0084309e-07
Southcentral Kentucky Community and Technical College,2.993074e-07,2.0390196e-07,2.516047e-07
Southcentral Kentucky Community and Technical College,1.8291186e-07,1.1907446e-07,1.5099316e-07
Southcentral Kentucky Community and Technical College,1.3511588e-07,8.670274e-08,1.1090931e-07
Campbellsville University,2.3788637e-07,1.4912284e-07,1.935046e-07
Campbellsville University,2.4691252e-07,1.66516e-07,2.0671426e-07
Bluegrass Community and Technical College,2.5334953e-07,5.073422e-08,1.5204188e-07
Bluegrass Community and Technical College,1.9246353e-07,1.3367757e-07,1.6307055e-07
Bluegrass Community and Technical College,1.6218809e-07,1.0565149e-07,1.3391978e-07
Bluegrass Community and Technical College,2.3656455e-06,2.0846414e-06,2.2251434e-06
Bluegrass Community and Technical College,1.17580285e-07,7.8816456e-08,9.819837e-08
Bluegrass Community and Technical College,2.0702093e-07,1.3328473e-07,1.7015283e-07
Centre College,2.5166215e-05,2.2552822e-05,2.3859518e-05
Paul Mitchell the School-Lexington,1.3995948e-07,9.500861e-08,1.1748405e-07
Eastern Kentucky University,0.99999976,0.9999997,0.99999976
Eastern Kentucky University,3.554035e-07,2.449457e-07,3.001746e-07
Eastern Kentucky University,2.9874136e-07,1.9571769e-07,2.4722954e-07
Eastern Kentucky University,4.0928148e-07,2.8236403e-07,3.4582274e-07
Elizabethtown Community and Technical College,1.7283003e-07,1.2032261e-07,1.4657633e-07
Hazard Community and Technical College,1.3995628e-07,8.946896e-08,1.1471262e-07
Hazard Community and Technical College,8.3218985e-08,5.143134e-08,6.732516e-08
Hazard Community and Technical College,1.17644554e-07,8.087706e-08,9.92608e-08
Henderson Community College,0.9999768,0.9999781,0.99997747
Hopkinsville Community College,1.3903728e-07,8.911898e-08,1.14078134e-07
Jefferson Community and Technical College,2.049696e-07,1.3357499e-07,1.6927228e-07
Summit Salon Academy-Lexington,1.9051083e-07,1.373336e-07,1.6392221e-07
American National University-Pikeville,4.0725646e-07,2.6355139e-07,3.354039e-07
American National University-Pikeville,2.867682e-07,1.953876e-07,2.4107788e-07
Kentucky Mountain Bible College,1.7463698e-07,1.2305527e-07,1.4884613e-07
Kentucky State University,0.9999786,0.9999813,0.99998
University of Kentucky,1.0,1.0,1.0
University of Kentucky,3.9741852e-07,2.2798312e-07,3.1270082e-07
University of Kentucky,1.043903e-06,6.232463e-07,8.3357463e-07
University of Kentucky,2.7113848e-07,1.6640028e-07,2.1876937e-07
University of Kentucky,3.9155722e-07,2.3349111e-07,3.1252415e-07
University of Kentucky,2.3653288e-07,1.4015703e-07,1.8834496e-07
University of Kentucky,2.3944435e-07,1.5006299e-07,1.9475367e-07
Lexington Theological Seminary,2.3700504e-07,1.6491556e-07,2.009603e-07
Lindsey Wilson College,1.6033584e-06,1.3665518e-06,1.4849552e-06
Lindsey Wilson College,1.0154224e-07,6.7882766e-08,8.4712504e-08
Lindsey Wilson College,1.4597018e-07,9.766488e-08,1.2181752e-07
Lindsey Wilson College,1.945711e-07,1.3494912e-07,1.6476011e-07
Lindsey Wilson College,2.0464985e-07,1.4004414e-07,1.72347e-07
Lindsey Wilson College,1.9213746e-07,1.3431946e-07,1.6322846e-07
University of Louisville,0.99999946,0.9999991,0.9999993
University of Louisville,1.0,1.0,1.0
University of Louisville,4.1803256e-07,2.478385e-07,3.3293554e-07
Louisville Presbyterian Theological Seminary,3.804811e-07,2.819889e-07,3.3123501e-07
Maysville Community and Technical College,8.617187e-08,5.8401525e-08,7.2286696e-08
Maysville Community and Technical College,2.4577452e-07,1.742796e-07,2.1002705e-07
Murray State University,3.0377028e-05,2.6705844e-05,2.8541435e-05
Murray State University,1.7004932e-07,1.0512483e-07,1.3758708e-07
Murray State University,1.602076e-07,1.0100794e-07,1.3060777e-07
Murray State University,1.2722619e-07,8.141085e-08,1.0431852e-07
Murray State University,1.364952e-07,8.8590376e-08,1.1254279e-07
Murray State University,1.7847225e-07,1.111346e-07,1.4480342e-07
Gateway Community and Technical College,3.2888167e-07,2.3809699e-07,2.8348933e-07
Northern Kentucky University,1.7571549e-05,2.0831883e-05,1.9201716e-05
Northern Kentucky University,9.4398587e-07,6.1528254e-07,7.796342e-07
West Kentucky Community and Technical College,1.8361777e-07,1.2151452e-07,1.5256614e-07
West Kentucky Community and Technical College,1.6109115e-07,1.0532995e-07,1.3321055e-07
University of Pikeville,3.033665e-08,1.32863835e-08,2.1811516e-08
Big Sandy Community and Technical College,2.2491054e-07,1.534929e-07,1.8920173e-07
Empire Beauty School-Chenoweth,2.664849e-07,1.9300705e-07,2.2974598e-07
Empire Beauty School-Elizabethtown,1.131127e-06,8.779127e-07,1.0045198e-06
Somerset Community College,2.2539302e-07,1.5039107e-07,1.8789206e-07
Somerset Community College,6.0820247e-07,4.213643e-07,5.147834e-07
Southeast Kentucky Community & Technical College,4.3054044e-07,2.9782683e-07,3.6418362e-07
Southeast Kentucky Community & Technical College,1.3907069e-07,8.4469704e-08,1.117702e-07
Sullivan University,1.4027216e-07,9.4161784e-08,1.1721697e-07
Transylvania University,0.99998724,0.99998814,0.9999877
Union College,1.1263819e-06,8.3140986e-07,9.788959e-07
Western Kentucky University,0.9999997,0.99999934,0.9999995
Western Kentucky University,4.0871748e-07,2.629032e-07,3.3581034e-07
Western Kentucky University,2.922129e-07,1.8610068e-07,2.3915678e-07
Western Kentucky University,4.1318842e-07,2.5658073e-07,3.348846e-07
Western Kentucky University,4.244905e-07,2.797224e-07,3.5210644e-07
Central Louisiana Technical Community College,4.7410964e-07,3.5982475e-07,4.169672e-07
Central Louisiana Technical Community College,1.7444655e-07,1.2372071e-07,1.4908363e-07
Central Louisiana Technical Community College,1.529947e-07,1.0118476e-07,1.2708973e-07
Ayers Career College,2.9532544e-07,2.2308899e-07,2.592072e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,2.6194894e-07,1.7611262e-07,2.1903078e-07
Bossier Parish Community College,1.0646231e-06,7.5711927e-07,9.108712e-07
Centenary College of Louisiana,1.551363e-06,1.367171e-06,1.459267e-06
Cloyd's Beauty School 1 Inc,1.5407588e-07,1.06484386e-07,1.3028013e-07
Crescent City Bartending School,1.822933e-07,1.269909e-07,1.546421e-07
Crescent City Bartending School,4.7491108e-07,3.0410868e-07,3.8950986e-07
Delgado Community College,6.236613e-07,4.5366838e-07,5.3866484e-07
Delgado Community College,1.9568616e-07,1.3023258e-07,1.6295937e-07
Delgado Community College,2.2247222e-07,1.5193588e-07,1.8720405e-07
Delgado Community College,1.8810717e-07,1.2626464e-07,1.571859e-07
Avery James College,2.7125046e-07,1.9024249e-07,2.3074648e-07
Denham Springs Beauty School,3.581479e-07,2.471097e-07,3.026288e-07
Nunez Community College,7.8697536e-07,5.7275486e-07,6.7986514e-07
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,2.2111342e-07,1.4960473e-07,1.8535908e-07
Louisiana State University-Shreveport,1.0489723e-05,1.5497924e-05,1.29938235e-05
Opelousas School of Cosmetology,2.99541e-07,2.2714477e-07,2.6334288e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,1.4734246e-05,1.0419443e-05,1.2576845e-05
Loyola University New Orleans,1.777451e-07,1.3466654e-07,1.5620581e-07
Nicholls State University,3.02454e-07,2.0763565e-07,2.5504482e-07
Northwest Louisiana Technical Community College,1.7823582e-07,1.2503973e-07,1.5163778e-07
University of Holy Cross,1.8842371e-07,1.2697248e-07,1.576981e-07
Franciscan Missionaries of Our Lady University,2.2382933e-07,1.65728e-07,1.9477866e-07
Aveda Arts & Sciences Institute-Covington,1.0596931e-06,7.231445e-07,8.9141884e-07
LaSalle Tech,5.8696e-07,4.125777e-07,4.997689e-07
Fletcher Technical Community College,2.6398354e-07,1.791663e-07,2.2157492e-07
Fletcher Technical Community College,2.8708945e-07,1.9674546e-07,2.4191746e-07
Remington College-Lafayette Campus,9.546881e-07,6.923912e-07,8.235396e-07
SOWELA Technical Community College,2.5459883e-07,1.6252842e-07,2.0856362e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.7082856e-07,2.3381176e-07,3.0232016e-07
Southern University at New Orleans,1.0,1.0,1.0
Southern University at Shreveport,7.7336233e-07,5.4600605e-07,6.596842e-07
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,4.5966615e-07,3.031904e-07,3.8142826e-07
Northshore Technical Community College,1.4836337e-07,9.9359674e-08,1.2386153e-07
Northshore Technical Community College,5.2089587e-07,3.5117515e-07,4.3603552e-07
Northshore Technical Community College,2.2231167e-07,1.5589089e-07,1.8910129e-07
Northshore Technical Community College,1.7280894e-07,1.2065411e-07,1.4673152e-07
Tulane University of Louisiana,1.394838e-06,9.4066615e-07,1.1677521e-06
College of the Atlantic,9.0973424e-07,7.5771663e-07,8.3372544e-07
Bates College,5.2183386e-06,4.684441e-06,4.95139e-06
Bowdoin College,1.029291e-05,7.813898e-06,9.053404e-06
Central Maine Community College,3.4191794e-07,2.3611707e-07,2.8901752e-07
Eastern Maine Community College,4.68667e-07,3.6969968e-07,4.1918332e-07
University of Maine at Augusta,2.8347458e-07,1.9491637e-07,2.3919546e-07
University of Maine at Augusta,2.8896886e-07,2.0424956e-07,2.466092e-07
University of Maine at Augusta,1.8537162e-07,1.225435e-07,1.5395756e-07
University of Maine at Augusta,2.5609938e-07,1.7820913e-07,2.1715425e-07
University of Maine at Farmington,1.2694112e-05,1.1080438e-05,1.1887275e-05
University of Maine at Fort Kent,1.014485e-06,6.5889293e-07,8.3668897e-07
University of Maine,0.0016104126,0.001583695,0.0015970538
University of Maine,8.488338e-07,5.4408434e-07,6.964591e-07
University of Maine,1.1277696e-06,6.585675e-07,8.9316853e-07
University of New England,8.1947604e-07,6.550498e-07,7.372629e-07
Northern Maine Community College,1.7661097e-07,1.2568233e-07,1.5114665e-07
Maine College of Art & Design,7.896246e-07,6.058833e-07,6.97754e-07
Spa Tech Institute-Westbrook,1.4789366e-07,9.9335416e-08,1.2361454e-07
University of Southern Maine,3.9694922e-07,2.51336e-07,3.241426e-07
Washington County Community College,2.741536e-07,1.9555556e-07,2.3485458e-07
Award Beauty School,2.3457314e-07,1.6997684e-07,2.0227499e-07
Baltimore Studio of Hair Design,3.610333e-07,2.6557663e-07,3.1330495e-07
Baltimore City Community College,8.475978e-07,5.648277e-07,7.0621275e-07
Baltimore City Community College,7.456166e-07,5.11923e-07,6.2876984e-07
University of Baltimore,0.9999869,0.99998766,0.99998724
Bowie State University,5.21156e-06,1.4825589e-06,3.3470596e-06
Capitol Technology University,2.1864057e-07,1.5347183e-07,1.860562e-07
Cecil College,4.4120418e-07,3.2126803e-07,3.812361e-07
College of Southern Maryland,5.202192e-07,4.0677475e-07,4.6349697e-07
College of Southern Maryland,2.9795893e-07,2.0882317e-07,2.5339105e-07
Washington Adventist University,4.0001254e-07,2.8444106e-07,3.422268e-07
Del-Mar-Va Beauty Academy,6.386654e-07,5.004355e-07,5.695505e-07
North American Trade Schools,3.4340385e-07,2.5358617e-07,2.9849502e-07
Frederick Community College,3.4404897e-07,2.3387955e-07,2.8896426e-07
Frostburg State University,2.1298489e-07,1.6262098e-07,1.8780293e-07
Garrett College,1.0533283e-06,6.1322584e-07,8.332771e-07
Goucher College,0.99992007,0.9999314,0.99992573
Aveda Institute-Maryland,5.2383854e-07,3.640239e-07,4.439312e-07
Johns Hopkins University,0.99596965,0.9734375,0.98470354
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,0.99999255,0.9999838,0.9999882
Loyola University Maryland,3.7774961e-07,2.7701776e-07,3.273837e-07
University of Maryland Global Campus,1.5133315e-06,1.0990445e-06,1.3061881e-06
University of Maryland Global Campus,1.2750899e-06,8.462901e-07,1.06069e-06
University of Maryland Global Campus,1.1060663e-06,8.8819183e-07,9.971291e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,4.9791656e-06,6.5530617e-06,5.7661136e-06
Montgomery Beauty School,1.0958116e-06,8.3746414e-07,9.666379e-07
Montgomery College,6.55843e-07,4.709893e-07,5.6341617e-07
Montgomery College,1.9759307e-06,1.6097318e-06,1.7928312e-06
Mount St. Mary's University,1.9247642e-05,2.9520837e-05,2.438424e-05
Ner Israel Rabbinical College,3.0402748e-07,2.1490278e-07,2.5946514e-07
Prince George's Community College,0.9999813,0.9999838,0.99998254
Prince George's Community College,5.161103e-07,3.8857235e-07,4.523413e-07
Prince George's Community College,2.9586517e-06,2.3222165e-06,2.640434e-06
Maryland Beauty Academy of Essex,3.874903e-07,2.9306997e-07,3.4028014e-07
Salisbury University,1.8341524e-08,7.2574893e-09,1.2799506e-08
Salisbury University,1.0842376e-06,8.109251e-07,9.475814e-07
St. Mary's College of Maryland,1.340326e-05,1.8443137e-05,1.5923199e-05
St. John's College,2.4532821e-06,3.8540547e-06,3.1536683e-06
Towson University,1.0,1.0,1.0
Towson University,3.969628e-06,2.6472371e-06,3.3084325e-06
Maryland University of Integrative Health,4.0701494e-07,3.0195483e-07,3.5448488e-07
Stevenson University,3.3248625e-07,2.3529368e-07,2.8388996e-07
Washington College,5.5405003e-06,4.3586006e-06,4.94955e-06
McDaniel College,1.869923e-05,1.9364941e-05,1.9032086e-05
Wor-Wic Community College,2.0122102e-06,1.3474043e-06,1.6798073e-06
Hult International Business School,2.6545318e-05,2.5625879e-05,2.60856e-05
Hult International Business School,4.1404712e-07,3.4018598e-07,3.7711655e-07
American International College,0.9999894,0.999989,0.99998915
Bancroft School of Massage Therapy,2.1317305e-07,1.511664e-07,1.8216973e-07
Bay Path University,3.804996e-07,2.9319716e-07,3.368484e-07
Bay Path University,2.1570665e-07,1.5223307e-07,1.8396986e-07
Berklee College of Music,1.3334654e-05,1.4490537e-05,1.3912595e-05
Berkshire Community College,2.13182e-07,1.5141948e-07,1.8230074e-07
Empire Beauty School-Boston,4.8268396e-07,3.805976e-07,4.3164079e-07
Boston Architectural College,1.2846074e-07,9.6764296e-08,1.1261252e-07
Boston Graduate School of Psychoanalysis Inc,1.446523e-07,1.0221165e-07,1.2343197e-07
Boston College,0.9999878,0.99998766,0.9999877
Boston University,1.0,1.0,1.0
Boston University,4.8454905e-07,2.9259047e-07,3.8856976e-07
Boston University,2.8426967e-07,1.7804436e-07,2.3115702e-07
Boston University,5.6198326e-07,3.80422e-07,4.712026e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,1.980712e-07,1.3202231e-07,1.6504676e-07
Bridgewater State University,1.7717274e-07,1.1724806e-07,1.472104e-07
Bridgewater State University,7.565108e-07,5.468059e-07,6.5165835e-07
Bunker Hill Community College,2.868976e-07,2.115464e-07,2.49222e-07
Cambridge College,1.4719309e-06,1.1711736e-06,1.3215522e-06
Cambridge College,2.4785575e-07,1.6894835e-07,2.0840204e-07
Cambridge College,1.5521871e-07,1.0588146e-07,1.3055009e-07
Cape Cod Community College,9.617659e-08,6.870221e-08,8.24394e-08
Laboure College of Healthcare,1.2295432e-06,9.638408e-07,1.0966919e-06
Clark University,1.7721272e-06,1.4044084e-06,1.5882679e-06
Curry College,0.9999666,0.99996245,0.99996454
Curry College,2.711827e-07,1.967828e-07,2.3398275e-07
Dean College,3.401677e-05,3.2091888e-05,3.305433e-05
Nova Southeastern University,0.99997365,0.9999757,0.99997467
Nova Southeastern University,1.800733e-06,1.2839942e-06,1.5423636e-06
Northwest Florida State College,3.6576174e-07,2.5540157e-07,3.1058164e-07
Palm Beach State College,5.4056017e-07,3.3619511e-07,4.3837764e-07
Palm Beach State College,6.393583e-07,4.2107305e-07,5.302157e-07
Pasco-Hernando State College,2.9346338e-06,2.0742204e-06,2.5044271e-06
Pasco-Hernando State College,6.3487363e-07,4.2874618e-07,5.318099e-07
Pensacola State College,0.99999267,0.9999932,0.99999297
Pensacola State College,1.0691182e-06,6.793489e-07,8.7423354e-07
Pinellas Technical College-Clearwater,5.116092e-07,3.3384012e-07,4.2272467e-07
Polk State College,1.7346191e-06,1.3291856e-06,1.5319024e-06
Polk State College,2.693378e-07,1.8032165e-07,2.2482972e-07
Polk State College,2.5697108e-07,1.6380643e-07,2.1038875e-07
Polk State College,6.138437e-07,4.4159063e-07,5.277172e-07
Polk State College,1.0644434e-06,7.981207e-07,9.3128205e-07
Polk State College,2.490972e-07,1.5997767e-07,2.0453744e-07
Radford M Locklin Technical College,1.4198212e-06,1.0989827e-06,1.2594019e-06
Ringling College of Art and Design,1.6817185e-05,1.3730922e-05,1.5274054e-05
Robert Morgan Educational Center and Technical College,7.4682214e-07,5.451319e-07,6.45977e-07
Rollins College,8.90082e-12,6.63872e-12,7.76977e-12
First Coast Technical College,3.1047927e-07,2.3081729e-07,2.706483e-07
Saint Leo University,0.00019782777,0.00017627103,0.0001870494
Saint Leo University,5.986435e-07,4.4329823e-07,5.2097084e-07
St Petersburg College,3.3013816e-06,2.4250826e-06,2.863232e-06
Santa Fe College,2.0799517e-07,1.2956005e-07,1.687776e-07
Santa Fe College,4.1707654e-07,2.8003734e-07,3.4855694e-07
Seminole State College of Florida,9.993897e-07,6.5983045e-07,8.296101e-07
Seminole State College of Florida,4.3664076e-07,3.008852e-07,3.6876298e-07
Seminole State College of Florida,5.96441e-07,3.7698413e-07,4.8671257e-07
St. John Vianney College Seminary,7.5510525e-07,5.9026127e-07,6.7268326e-07
Saint Johns River State College,6.2258397e-07,4.0201306e-07,5.122985e-07
Saint Johns River State College,9.0517176e-07,5.9138085e-07,7.482763e-07
South Florida State College,3.713063e-07,2.4967562e-07,3.1049098e-07
South Florida State College,2.4684826e-07,1.6044383e-07,2.0364604e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,8.8055145e-07,6.164802e-07,7.4851584e-07
St. Thomas University,3.873407e-06,2.2675204e-06,3.0704637e-06
Stetson University,3.9635984e-07,2.7267126e-07,3.3451556e-07
Southeastern University,4.1419366e-07,2.9027808e-07,3.5223587e-07
Southeastern University,6.0816535e-07,3.8581072e-07,4.9698804e-07
Southeastern University,3.4457796e-07,2.3108116e-07,2.8782955e-07
Southeastern University,1.1012016e-06,7.506387e-07,9.259202e-07
