State,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
CT,2.9485986e-06,3.7135235e-06,3.3310612e-06
CT,1.272841e-06,1.543191e-06,1.408016e-06
CT,0.0032755083,0.0040952433,0.0036853757
CT,4.3204295e-07,5.2705815e-07,4.795505e-07
CT,1.7281981e-07,2.1130546e-07,1.9206263e-07
CT,1.7903666e-07,2.2121488e-07,2.0012577e-07
CT,1.0926236e-06,1.3783721e-06,1.2354978e-06
CT,1.0572029e-06,1.2637947e-06,1.1604989e-06
CT,9.38399e-06,1.214688e-05,1.0765435e-05
CT,0.00014088229,0.00016071752,0.0001507999
CT,6.2606824e-07,7.34414e-07,6.802411e-07
CT,0.0001307461,0.00015780449,0.0001442753
CT,1.68956e-05,2.7371483e-05,2.2133541e-05
CT,1.341437e-07,1.6499028e-07,1.49567e-07
CT,5.7756307e-07,7.124487e-07,6.450059e-07
CT,3.3304067e-07,3.9430736e-07,3.6367402e-07
CT,7.393219e-07,8.798304e-07,8.0957614e-07
CT,1.2179186e-08,1.7505043e-08,1.4842114e-08
CT,1.4914113e-08,2.08563e-08,1.7885206e-08
MA,1.0356922e-05,1.1064176e-05,1.0710549e-05
MA,2.2147621e-07,2.723399e-07,2.4690806e-07
CT,1.7513457e-08,2.2452923e-08,1.998319e-08
CT,0.06320542,0.066577666,0.06489155
CT,2.9633745e-07,3.878197e-07,3.4207858e-07
CT,9.7447916e-08,1.2603786e-07,1.1174289e-07
CT,7.794257e-14,6.795653e-14,7.2949554e-14
CT,6.4894284e-06,9.909186e-06,8.199308e-06
CT,2.7920933e-07,1.9578415e-07,2.3749675e-07
CT,1.6362952e-05,1.8467883e-05,1.7415417e-05
CT,5.4041124e-08,6.7861535e-08,6.095133e-08
CT,1.3717535e-07,2.3018377e-07,1.8367956e-07
CT,9.122384e-08,1.1394261e-07,1.0258323e-07
CT,7.671738e-06,8.357477e-06,8.014607e-06
CT,1.0991864e-07,1.3133327e-07,1.2062596e-07
CT,0.99998426,0.9999874,0.9999858
CT,9.4279885e-06,1.3696108e-05,1.1562048e-05
CT,1.3100633e-05,1.4221333e-05,1.3660983e-05
CT,9.5453075e-08,1.15376366e-07,1.0541472e-07
CT,2.5314393e-05,2.0654777e-05,2.2984586e-05
CT,2.035326e-06,2.9798073e-06,2.5075665e-06
CT,6.5193245e-07,1.0622692e-06,8.571009e-07
CT,1.807591e-08,4.3921382e-08,3.0998645e-08
CT,5.5909713e-05,6.346122e-05,5.9685466e-05
DE,0.0001335813,0.0001424354,0.00013800836
DE,3.0209424e-07,3.557521e-07,3.2892316e-07
DE,3.584041e-08,5.6958193e-08,4.63993e-08
DE,6.152602e-08,7.690409e-08,6.9215055e-08
DE,2.4809248e-07,3.3927006e-07,2.9368127e-07
DE,3.4658576e-06,7.050784e-06,5.258321e-06
DE,0.98072875,0.98000735,0.980368
DE,2.9382474e-07,3.5901343e-07,3.2641907e-07
DE,3.4571347e-08,4.6338403e-08,4.0454875e-08
DE,1.0,1.0,1.0
DE,1.13795146e-07,1.4530933e-07,1.2955223e-07
DE,6.0003075e-08,8.924996e-08,7.462651e-08
DE,1.213253e-07,1.7618333e-07,1.4875431e-07
DE,7.848867e-08,1.1000652e-07,9.4247596e-08
DE,9.420616e-08,1.2913657e-07,1.1167136e-07
DE,4.4745316e-06,6.165411e-06,5.319971e-06
DE,0.00017635795,0.00019639957,0.00018637876
DE,3.8674894e-08,5.0495284e-08,4.458509e-08
DE,4.3777444e-08,5.9915926e-08,5.1846683e-08
DE,3.9518785e-08,5.7639603e-08,4.8579196e-08
DE,3.915348e-08,6.555398e-08,5.2353727e-08
DE,1.2252566e-06,1.5415304e-06,1.3833935e-06
NJ,8.907632e-08,1.156746e-07,1.02375466e-07
NJ,6.571772e-08,9.8674114e-08,8.219592e-08
DE,2.5532916e-08,3.4785522e-08,3.015922e-08
NJ,4.1403925e-07,5.414274e-07,4.7773335e-07
NJ,1.2245826e-05,1.2905527e-05,1.2575676e-05
NJ,6.5439416e-08,1.1164471e-07,8.8542066e-08
DC,2.0075754e-06,2.0796515e-06,2.0436134e-06
DC,2.0097525e-05,1.843663e-05,1.9267078e-05
DC,1.0039657e-07,1.9748593e-07,1.4894125e-07
MD,4.4183494e-07,5.6984925e-07,5.058421e-07
DC,3.1840237e-08,4.5805706e-08,3.882297e-08
DC,3.0449172e-08,4.3563542e-08,3.700636e-08
DC,1.1544169e-06,1.5962625e-06,1.3753397e-06
DC,3.1353057e-08,4.539146e-08,3.8372256e-08
DC,8.3412544e-08,1.10498384e-07,9.695546e-08
DC,2.5313122e-06,3.521988e-06,3.0266501e-06
DC,7.9043383e-07,9.333022e-07,8.61868e-07
DC,4.6027493e-14,9.687075e-14,7.144912e-14
DC,0.011658648,0.014781067,0.013219858
DC,2.0838486e-08,2.3146354e-08,2.199242e-08
VA,2.1668994e-07,3.2295574e-07,2.6982283e-07
VA,4.853908e-08,7.18806e-08,6.020984e-08
VA,6.622621e-08,9.203792e-08,7.9132064e-08
VA,2.2700583e-06,2.8048044e-06,2.5374313e-06
DC,4.0284316e-08,5.8735985e-08,4.951015e-08
DC,1.2360854e-07,2.9400132e-07,2.0880493e-07
DC,1.5885199e-08,3.112693e-08,2.3506065e-08
DC,9.2708717e-07,1.1387748e-06,1.032931e-06
DC,4.5732827e-06,1.4111821e-05,9.3425515e-06
MD,5.8071566e-07,6.594008e-07,6.2005824e-07
DC,1.9411235e-08,2.5810447e-08,2.2610841e-08
DC,4.035711e-07,4.7522187e-07,4.393965e-07
UT,9.958505e-07,1.0851966e-06,1.0405236e-06
DC,1.5842217e-05,1.8220555e-05,1.7031387e-05
DC,1.2201896e-07,1.5430203e-07,1.3816049e-07
DC,1.6122932e-07,1.9725687e-07,1.792431e-07
FL,3.2854498e-07,4.0712365e-07,3.6783433e-07
FL,7.129068e-07,8.491423e-07,7.8102454e-07
FL,1.7004284e-07,3.8448803e-07,2.7726543e-07
FL,2.964306e-06,3.1858574e-06,3.0750816e-06
FL,4.278442e-06,6.4426313e-06,5.3605363e-06
FL,1.1346116e-07,1.3666336e-07,1.2506226e-07
FL,2.139672e-07,2.5697378e-07,2.3547048e-07
FL,0.00070341816,0.0007411795,0.00072229886
FL,2.7364135e-07,3.021386e-07,2.8788997e-07
FL,5.2663655e-08,7.518797e-08,6.392581e-08
FL,5.8164296e-08,7.411694e-08,6.6140615e-08
FL,1.332593e-07,1.6486602e-07,1.4906266e-07
FL,1.3282525e-07,1.6913245e-07,1.5097885e-07
FL,1.00301634e-07,1.8719092e-07,1.4374628e-07
FL,1.0763295e-06,1.4594195e-06,1.2678745e-06
FL,3.049454e-07,5.009096e-07,4.029275e-07
FL,1.3584032e-07,1.7758295e-07,1.5671164e-07
FL,1.3049429e-07,1.7220992e-07,1.5135211e-07
FL,4.024484e-08,5.491529e-08,4.7580066e-08
FL,2.8675564e-07,3.664915e-07,3.2662356e-07
FL,7.9702767e-07,1.0162076e-06,9.0661763e-07
FL,1.1305936e-07,1.4948236e-07,1.3127087e-07
FL,1.7651145e-07,2.130623e-07,1.9478688e-07
FL,2.083274e-06,3.8880435e-06,2.9856587e-06
FL,3.927607e-08,4.6292907e-08,4.278449e-08
FL,4.1148334e-07,4.652811e-07,4.3838222e-07
FL,9.675857e-08,1.1436501e-07,1.0556179e-07
FL,9.12576e-08,1.1012828e-07,1.00692944e-07
FL,2.0035628e-08,2.4972437e-08,2.2504032e-08
FL,2.2053094e-07,2.6634999e-07,2.4344047e-07
FL,1.0,1.0,1.0
FL,2.799599e-05,3.0393343e-05,2.9194667e-05
FL,7.503109e-07,1.0027569e-06,8.7653393e-07
FL,7.5306714e-05,8.3007806e-05,7.915726e-05
FL,3.994581e-06,4.9999744e-06,4.4972776e-06
FL,1.9542763e-06,2.4166902e-06,2.1854833e-06
FL,9.376878e-06,1.1330182e-05,1.0353529e-05
FL,0.9998428,0.9999425,0.99989265
FL,3.0045077e-05,3.2441847e-05,3.1243464e-05
FL,4.866107e-07,6.425399e-07,5.645753e-07
FL,6.7411685e-07,8.6829397e-07,7.712054e-07
FL,6.343737e-07,9.5146765e-07,7.929207e-07
FL,1.8045979e-07,2.079089e-07,1.9418434e-07
FL,2.6331975e-07,3.1031584e-07,2.868178e-07
FL,2.1467643e-07,2.6165557e-07,2.38166e-07
FL,7.204345e-07,1.1759267e-06,9.481806e-07
FL,4.5961005e-07,5.35082e-07,4.9734604e-07
FL,1.3789807e-07,1.6773402e-07,1.5281604e-07
FL,1.611565e-05,1.8649578e-05,1.7382614e-05
FL,4.3226013e-08,5.61158e-08,4.9670906e-08
FL,5.531128e-08,7.180099e-08,6.3556136e-08
FL,3.6574495e-08,4.6932314e-08,4.1753403e-08
FL,0.0003408642,0.0003499388,0.00034540152
FL,8.454036e-07,1.3779227e-06,1.1116631e-06
FL,7.0464616e-06,6.9572984e-06,7.00188e-06
FL,3.5847963e-05,3.5804474e-05,3.582622e-05
FL,1.05377175e-07,1.18635114e-07,1.1200615e-07
FL,1.9231621e-07,2.1404557e-07,2.0318089e-07
FL,1.2715472e-05,2.0660984e-05,1.6688227e-05
FL,5.6184085e-06,6.0386533e-06,5.828531e-06
FL,0.9998557,0.9998752,0.9998654
FL,1.4345151e-06,1.743635e-06,1.589075e-06
FL,0.9998584,0.9999145,0.99988645
FL,3.8523348e-07,6.966507e-07,5.409421e-07
FL,1.8214455e-07,2.5985887e-07,2.210017e-07
FL,2.2831145e-07,2.746584e-07,2.5148492e-07
FL,2.3435936e-07,3.152507e-07,2.7480502e-07
FL,2.9968413e-07,3.6109117e-07,3.3038765e-07
FL,7.8727435e-06,1.49802245e-05,1.1426484e-05
FL,3.8834045e-07,6.431407e-07,5.1574057e-07
FL,3.0648089e-06,3.9003808e-06,3.4825948e-06
FL,7.312949e-08,9.596293e-08,8.4546215e-08
FL,4.2834525e-08,5.8253228e-08,5.0543875e-08
FL,3.5461667e-07,4.4262106e-07,3.9861885e-07
FL,1.6728033e-07,2.1762332e-07,1.9245184e-07
FL,3.5179627e-07,4.486289e-07,4.0021257e-07
FL,2.174409e-05,3.3919427e-05,2.7831758e-05
FL,3.2009612e-07,4.215773e-07,3.7083672e-07
FL,0.00065164635,0.0006543897,0.000653018
FL,5.7689537e-08,7.8400994e-08,6.804527e-08
FL,5.7716893e-06,6.4145647e-06,6.093127e-06
FL,7.165323e-08,8.129122e-08,7.6472226e-08
FL,4.3549107e-06,5.0535937e-06,4.704252e-06
CO,3.7547325e-06,3.9160236e-06,3.8353783e-06
FL,4.067801e-05,4.2429183e-05,4.1553598e-05
FL,3.3471167e-07,3.911161e-07,3.6291388e-07
FL,3.0803457e-07,3.7464483e-07,3.413397e-07
FL,0.99826455,0.9993201,0.9987923
FL,9.49944e-06,1.7862112e-05,1.3680776e-05
FL,0.9997615,0.999798,0.99977976
FL,8.954166e-07,9.843781e-07,9.398973e-07
FL,2.5642735e-06,3.0101057e-06,2.7871897e-06
FL,1.0637827e-06,1.3465295e-06,1.2051562e-06
FL,1.1243861e-07,1.3994894e-07,1.2619378e-07
FL,8.2018545e-08,9.400172e-08,8.801013e-08
FL,5.3841654e-06,6.24011e-06,5.8121377e-06
FL,1.0,1.0,1.0
FL,5.4023394e-07,6.054062e-07,5.728201e-07
FL,1.0,1.0,1.0
FL,4.0455566e-07,1.1678688e-06,7.8621224e-07
FL,5.772911e-06,6.9568937e-06,6.364902e-06
FL,1.4512375e-07,2.1002049e-07,1.7757212e-07
FL,2.100164e-06,2.3907364e-06,2.24545e-06
FL,8.366813e-08,1.2349932e-07,1.0358372e-07
FL,6.585424e-07,8.9802234e-07,7.7828236e-07
MA,2.0515029e-07,2.916024e-07,2.4837635e-07
FL,1.2243327e-05,1.3578578e-05,1.2910952e-05
FL,1.772859e-05,1.984474e-05,1.8786664e-05
FL,9.211695e-08,1.310149e-07,1.11565924e-07
FL,1.4560689e-07,2.7961704e-07,2.1261197e-07
FL,3.1901365e-07,4.568604e-07,3.87937e-07
FL,1.3966508e-07,1.9257682e-07,1.6612094e-07
FL,1.4413344e-07,2.0767031e-07,1.7590187e-07
FL,1.3329146e-07,1.8982874e-07,1.6156011e-07
FL,5.22327e-07,7.472788e-07,6.348029e-07
FL,1.9615774e-07,2.7074987e-07,2.334538e-07
FL,5.534285e-06,6.542353e-06,6.038319e-06
FL,1.3974382e-07,2.0301e-07,1.7137691e-07
FL,2.271164e-07,3.0176625e-07,2.6444133e-07
FL,1.07926134e-07,1.5762953e-07,1.3277783e-07
FL,1.3768111e-07,1.9348695e-07,1.6558403e-07
FL,1.02620696e-07,1.4709343e-07,1.2485707e-07
FL,1.5336911e-07,2.1821812e-07,1.8579362e-07
FL,1.0394529e-07,1.5107085e-07,1.2750807e-07
FL,3.573758e-07,4.913219e-07,4.2434885e-07
FL,1.4867343e-06,1.7299307e-06,1.6083325e-06
FL,1.4191035e-07,1.9339859e-07,1.6765446e-07
FL,9.883026e-08,1.3754554e-07,1.181879e-07
FL,2.0450645e-07,2.896114e-07,2.4705892e-07
FL,6.500929e-07,8.3243094e-07,7.4126194e-07
FL,7.950647e-08,1.1593988e-07,9.7723174e-08
FL,2.9481404e-08,4.34831e-08,3.6482252e-08
FL,7.64823e-06,9.053989e-06,8.3511095e-06
FL,2.596253e-07,3.242813e-07,2.919533e-07
FL,6.8720155e-08,8.6771394e-08,7.7745774e-08
FL,8.713743e-08,1.0622655e-07,9.668199e-08
FL,7.9802815e-21,3.207644e-19,1.6437234e-19
FL,0.00042908636,0.00046470252,0.00044689444
FL,3.776221e-07,4.660787e-07,4.218504e-07
FL,8.4909533e-07,8.313036e-07,8.401995e-07
FL,2.5313093e-07,3.009093e-07,2.7702012e-07
FL,1.96527e-07,2.2818607e-07,2.1235653e-07
FL,8.458826e-07,1.0693007e-06,9.575916e-07
FL,2.5332165e-05,2.08554e-05,2.3093782e-05
FL,0.000110242734,0.000114971954,0.00011260735
FL,2.6509508e-06,2.9994028e-06,2.8251768e-06
FL,9.670138e-08,1.5425995e-07,1.2548067e-07
FL,3.9328246e-08,5.0707808e-08,4.5018027e-08
FL,9.134397e-08,1.17362276e-07,1.0435312e-07
FL,1.8677254e-08,2.5141285e-08,2.1909269e-08
FL,5.166367e-08,6.2533076e-08,5.7098372e-08
FL,3.841567e-07,4.480397e-07,4.160982e-07
FL,0.00012615818,0.00013198609,0.00012907214
FL,3.8902286e-07,4.2455852e-07,4.067907e-07
FL,1.248067e-07,1.5209042e-07,1.3844857e-07
FL,8.103986e-07,9.443613e-07,8.7738e-07
FL,4.944755e-07,5.55312e-07,5.248937e-07
FL,3.7844552e-06,3.992064e-06,3.88826e-06
FL,5.9811566e-07,7.033652e-07,6.507404e-07
FL,1.3659577e-06,1.9847637e-06,1.6753606e-06
FL,0.0003976162,0.00038779044,0.00039270334
FL,3.3049048e-08,7.376592e-08,5.3407483e-08
FL,1.045864e-06,1.1785864e-06,1.1122252e-06
FL,2.4547634e-07,2.8605913e-07,2.6576774e-07
FL,3.3506932e-08,4.3538954e-08,3.852294e-08
FL,1.4438106e-07,2.0104326e-07,1.7271216e-07
FL,1.0619101e-05,1.0516106e-05,1.0567604e-05
FL,1.8929377e-08,2.5675861e-08,2.2302618e-08
FL,4.2657845e-08,5.5066643e-08,4.8862244e-08
FL,3.1333633e-07,3.9786184e-07,3.5559907e-07
FL,4.400364e-08,5.9035756e-08,5.15197e-08
FL,4.9037766e-08,6.3776525e-08,5.6407146e-08
FL,4.4085045e-08,5.813468e-08,5.1109865e-08
FL,2.0526844e-08,2.7036323e-08,2.3781585e-08
FL,2.4020338e-08,3.3040727e-08,2.8530533e-08
FL,3.600334e-08,4.9542898e-08,4.2773117e-08
FL,1.4537656e-07,2.5797536e-07,2.0167596e-07
FL,6.4422416e-08,8.512896e-08,7.4775684e-08
FL,1.8633136e-07,2.3364993e-07,2.0999065e-07
FL,7.119482e-08,9.206584e-08,8.163033e-08
FL,3.7149542e-07,4.341072e-07,4.028013e-07
FL,4.5861788e-07,5.3758714e-07,4.981025e-07
FL,1.6488977e-07,1.9448576e-07,1.7968776e-07
FL,2.6854528e-07,3.330235e-07,3.007844e-07
FL,2.796108e-08,3.4807222e-08,3.138415e-08
FL,6.6381254e-08,7.6012036e-08,7.1196645e-08
FL,1.4295862e-06,1.6081057e-06,1.5188459e-06
FL,1.5803413e-06,2.5243212e-06,2.0523312e-06
FL,7.143313e-08,8.1659365e-08,7.654624e-08
FL,5.4130767e-05,5.5461474e-05,5.479612e-05
GA,1.9771276e-06,2.3886785e-06,2.182903e-06
FL,1.1007448e-06,1.0455858e-06,1.0731653e-06
FL,5.4319212e-08,6.586241e-08,6.009081e-08
FL,1.820836e-07,2.5391117e-07,2.1799738e-07
FL,0.00010871317,0.00011119133,0.00010995225
FL,1.3211601e-07,1.5422627e-07,1.4317115e-07
FL,0.0004470618,0.00045641666,0.00045173924
FL,1.0663572e-05,1.1488603e-05,1.10760875e-05
FL,3.768921e-07,4.3096026e-07,4.0392618e-07
FL,7.35699e-08,9.516313e-08,8.436652e-08
FL,1.2364231e-06,1.83709e-06,1.5367566e-06
FL,7.473858e-08,1.1858388e-07,9.6661225e-08
FL,1.7674037e-07,2.7545767e-07,2.2609902e-07
FL,1.6375691e-07,2.355768e-07,1.9966686e-07
FL,3.8491694e-06,4.437218e-06,4.143194e-06
FL,7.999915e-07,1.5567919e-06,1.1783917e-06
FL,3.935038e-08,6.0570414e-08,4.99604e-08
FL,5.4904923e-08,9.0765816e-08,7.283537e-08
FL,0.0012535475,0.0011738506,0.0012136991
FL,5.9949816e-06,1.1402167e-05,8.698575e-06
FL,5.41373e-06,5.6335334e-06,5.5236314e-06
FL,6.8880377e-07,8.824169e-07,7.856103e-07
FL,0.00020244285,0.00021509395,0.00020876841
FL,5.3714024e-07,5.994599e-07,5.6830004e-07
FL,0.2364796,0.101358585,0.16891909
FL,4.2400418e-07,7.1640454e-07,5.7020435e-07
FL,8.3612925e-08,1.0575047e-07,9.4681695e-08
FL,7.687036e-08,1.0353017e-07,9.020026e-08
FL,3.7691402e-07,4.557668e-07,4.163404e-07
FL,1.0130062e-07,1.2565692e-07,1.1347878e-07
FL,1.13831895e-08,1.4913459e-08,1.3148324e-08
FL,2.5447543e-08,3.397077e-08,2.9709156e-08
PR,1.4795227e-08,2.1576668e-08,1.8185947e-08
FL,2.303978e-06,3.1384852e-06,2.7212316e-06
FL,4.8257393e-06,5.093074e-06,4.9594064e-06
FL,2.9571529e-05,3.1219028e-05,3.0395278e-05
FL,1.9711996e-07,2.3697385e-07,2.170469e-07
FL,2.5485218e-07,3.014829e-07,2.7816753e-07
FL,7.155709e-08,1.5006442e-07,1.1081076e-07
FL,5.60938e-07,6.733079e-07,6.1712296e-07
FL,1.1168533e-05,1.2246444e-05,1.1707489e-05
FL,1.7121755e-07,2.0573984e-07,1.884787e-07
FL,1.8923173e-07,2.1694945e-07,2.030906e-07
FL,1.3976828e-08,1.8113148e-08,1.6044988e-08
FL,9.199796e-07,1.122273e-06,1.0211263e-06
FL,4.395019e-09,6.373296e-09,5.3841576e-09
FL,1.12866555e-05,1.5976779e-05,1.3631718e-05
FL,2.0999644e-07,2.5592774e-07,2.329621e-07
FL,9.550207e-08,1.075146e-07,1.01508334e-07
FL,9.91902e-08,1.1534578e-07,1.07267994e-07
FL,2.6436018e-07,3.319828e-07,2.9817147e-07
FL,7.254468e-07,8.686973e-07,7.9707206e-07
FL,5.664855e-08,8.121435e-08,6.893145e-08
FL,6.3228936e-07,7.3380846e-07,6.8304894e-07
GA,4.5134034e-06,5.0849007e-06,4.799152e-06
FL,6.976255e-08,9.481003e-08,8.228629e-08
FL,8.708415e-07,9.812596e-07,9.260506e-07
FL,3.8419153e-06,4.37445e-06,4.1081826e-06
FL,6.6650216e-08,8.7065494e-08,7.685786e-08
FL,5.483527e-07,6.432689e-07,5.958108e-07
FL,3.3001683e-07,4.2786024e-07,3.7893852e-07
FL,4.3581872e-07,5.1410257e-07,4.7496064e-07
FL,5.547978e-05,5.812945e-05,5.6804616e-05
FL,2.257455e-06,2.2943236e-06,2.2758893e-06
FL,0.9999608,0.99997276,0.99996674
FL,1.0223076e-07,1.1154892e-07,1.0688984e-07
FL,2.6258948e-07,2.8093265e-07,2.7176105e-07
FL,2.6247932e-07,2.9278056e-07,2.7762994e-07
FL,4.1421458e-07,4.5558994e-07,4.3490226e-07
FL,0.005442088,0.0051175323,0.00527981
FL,1.1952454e-07,1.3546993e-07,1.2749723e-07
FL,1.3288899e-07,1.487073e-07,1.4079814e-07
FL,1.9051211e-07,2.1668188e-07,2.03597e-07
FL,2.4335193e-07,2.7851232e-07,2.6093213e-07
FL,6.895623e-08,8.244594e-08,7.570109e-08
FL,0.012605343,0.0121448245,0.012375084
FL,1.3837759e-07,1.6247867e-07,1.5042812e-07
FL,7.570775e-08,8.843708e-08,8.207242e-08
FL,4.4728492e-07,5.1793864e-07,4.8261177e-07
FL,3.1458083e-05,3.368569e-05,3.2571887e-05
FL,6.3926564e-07,8.076396e-07,7.234526e-07
FL,0.99960494,0.99980825,0.9997066
FL,1.28542815e-05,1.7517154e-05,1.51857175e-05
FL,4.776259e-06,6.273213e-06,5.524736e-06
FL,3.9991628e-05,3.2231597e-05,3.611161e-05
FL,2.923424e-08,4.0551278e-08,3.4892757e-08
FL,2.6828673e-07,3.4055765e-07,3.044222e-07
FL,1.3164821e-08,1.8442975e-08,1.5803899e-08
CA,2.5804786e-08,3.8232997e-08,3.2018892e-08
FL,3.2243757e-09,4.950056e-09,4.087216e-09
WA,3.2186673e-09,5.3328537e-09,4.2757606e-09
AL,5.6103918e-08,7.759526e-08,6.684959e-08
SC,8.394463e-09,1.3382063e-08,1.0888263e-08
FL,2.4345006e-08,3.4212533e-08,2.927877e-08
TX,9.616647e-09,1.6871304e-08,1.3243976e-08
CA,6.603675e-08,9.753476e-08,8.178576e-08
FL,1.5739948e-08,2.2387153e-08,1.906355e-08
FL,1.7006555e-07,2.0781336e-07,1.8893945e-07
FL,1.5928697e-06,1.7523902e-06,1.6726299e-06
FL,3.0867093e-07,3.6955583e-07,3.391134e-07
FL,1.18210586e-07,1.4484942e-07,1.3153e-07
FL,1.1408397e-07,1.3390647e-07,1.2399522e-07
FL,1.0666749e-06,1.1817784e-06,1.1242266e-06
FL,7.252903e-05,7.701424e-05,7.477164e-05
FL,4.1859747e-07,5.168945e-07,4.6774596e-07
FL,2.3441615e-07,3.756584e-07,3.0503728e-07
FL,7.565202e-07,9.063223e-07,8.314213e-07
FL,1.0643358e-06,1.2679416e-06,1.1661386e-06
FL,6.881577e-06,7.6267424e-06,7.2541598e-06
FL,0.99976265,0.99990547,0.99983406
FL,0.023329524,0.022639915,0.02298472
FL,0.0004781279,0.00046496838,0.00047154815
FL,1.1294001e-06,1.3635993e-06,1.2464997e-06
FL,7.24774e-08,8.883115e-08,8.0654274e-08
FL,9.312709e-08,1.0851586e-07,1.0082148e-07
FL,0.0005448202,0.00055039936,0.00054760976
FL,1.8862071e-06,1.895427e-06,1.890817e-06
FL,2.2841185e-07,2.699573e-07,2.4918458e-07
GA,1.0,1.0,1.0
GA,1.4274935e-06,1.5993694e-06,1.5134315e-06
GA,1.0,1.0,1.0
GA,0.99999094,0.999994,0.9999925
GA,5.814688e-07,6.8805923e-07,6.34764e-07
GA,1.0011853e-07,1.2466431e-07,1.1239142e-07
GA,9.1288814e-07,1.088065e-06,1.0004766e-06
GA,2.441665e-07,3.1832803e-07,2.8124725e-07
GA,0.34285477,0.44334385,0.3930993
GA,8.08522e-07,9.674055e-07,8.879638e-07
GA,2.397805e-07,2.8746837e-07,2.6362443e-07
GA,2.1346804e-07,2.4721294e-07,2.3034049e-07
GA,0.00012075957,0.00012826649,0.00012451303
GA,1.8424187e-05,2.240779e-05,2.0415988e-05
GA,9.507369e-08,1.1849389e-07,1.0678379e-07
GA,0.9999629,0.9999716,0.9999673
GA,2.8502652e-07,3.334907e-07,3.092586e-07
GA,0.0007307157,0.0007817545,0.0007562351
GA,4.5538098e-07,5.3191377e-07,4.9364735e-07
GA,4.538651e-09,2.4751788e-08,1.4645219e-08
GA,0.00013182586,0.00014189087,0.00013685836
GA,3.292322e-07,4.203769e-07,3.7480453e-07
GA,0.01211222,0.0145062385,0.013309229
GA,1.1159377e-06,1.275085e-06,1.1955113e-06
GA,4.827295e-06,5.7114257e-06,5.2693604e-06
GA,3.4749557e-06,5.4499183e-06,4.462437e-06
GA,1.6077759e-07,2.031479e-07,1.8196275e-07
GA,7.0978267e-06,8.065412e-06,7.5816192e-06
GA,6.25129e-06,7.3225688e-06,6.7869296e-06
GA,3.550051e-07,4.59362e-07,4.0718356e-07
GA,0.9999882,0.99999356,0.9999909
GA,5.5699456e-05,5.7975834e-05,5.6837645e-05
GA,0.99993086,0.9999428,0.9999368
GA,1.0,1.0,1.0
GA,6.3436014e-06,6.8680124e-06,6.605807e-06
GA,1.0,1.0,1.0
GA,1.2016119e-06,1.827814e-06,1.514713e-06
GA,2.6447995e-07,3.07513e-07,2.8599646e-07
GA,1.3529163e-07,1.70752e-07,1.5302182e-07
GA,0.9998257,0.9998513,0.9998385
GA,8.150565e-05,8.4869134e-05,8.318739e-05
GA,7.585405e-05,8.2375e-05,7.911453e-05
GA,5.273502e-08,6.824991e-08,6.049247e-08
GA,1.12218146e-07,1.4773225e-07,1.299752e-07
GA,1.4254039e-07,1.7721244e-07,1.5987641e-07
GA,1.8499613e-05,2.4103118e-05,2.1301366e-05
GA,3.3999592e-07,4.5037493e-07,3.9518542e-07
GA,4.8873943e-07,6.0150666e-07,5.4512304e-07
GA,6.279207e-07,8.9898884e-07,7.6345475e-07
GA,3.127621e-06,4.0020855e-06,3.5648532e-06
GA,5.2505466e-06,6.123765e-06,5.687156e-06
GA,1.1099697e-05,1.1939589e-05,1.15196435e-05
GA,2.9990687e-07,3.8969682e-07,3.4480183e-07
GA,1.0806022e-05,1.3605631e-05,1.2205826e-05
GA,6.5427957e-06,6.15087e-06,6.346833e-06
GA,2.186854e-07,2.9525026e-07,2.5696784e-07
GA,0.99989516,0.99992627,0.9999107
GA,0.6797657,0.64566565,0.6627157
GA,3.1557036e-06,3.2225719e-06,3.1891377e-06
GA,2.7318893e-06,4.5405936e-06,3.6362414e-06
GA,0.0019880033,0.002030239,0.0020091212
GA,6.021581e-07,7.6233005e-07,6.8224404e-07
GA,1.5458748e-07,2.0564528e-07,1.8011639e-07
GA,2.897158e-07,3.5933164e-07,3.2452374e-07
GA,0.99999976,0.99999994,0.9999999
GA,1.8278337e-05,2.0415997e-05,1.9347168e-05
GA,0.9999998,0.99999976,0.99999976
GA,0.00047314388,0.00047454544,0.00047384464
HI,0.0010090048,0.0021907175,0.0015998611
HI,7.259389e-12,3.777915e-11,2.251927e-11
HI,9.128542e-09,1.1541121e-08,1.0334832e-08
HI,3.9011397e-08,4.8057288e-08,4.3534342e-08
HI,1.9340192e-07,2.3463824e-07,2.1402008e-07
HI,5.7853886e-06,6.28739e-06,6.036389e-06
HI,2.2418517e-08,2.7002157e-08,2.4710337e-08
HI,6.225009e-08,7.679342e-08,6.9521754e-08
HI,1.7347602e-07,2.333551e-07,2.0341557e-07
HI,1.0686099e-05,1.1264334e-05,1.0975216e-05
HI,9.286227e-08,1.09524365e-07,1.0119332e-07
HI,5.46747e-07,6.5164653e-07,5.9919677e-07
HI,8.107867e-06,8.613007e-06,8.360437e-06
HI,3.3219685e-08,4.235778e-08,3.778873e-08
ID,0.99986506,0.9998764,0.9998707
ID,1.4740015e-06,1.6824584e-06,1.57823e-06
ID,1.0062276e-06,1.1504229e-06,1.0783253e-06
ID,6.6075614e-07,7.7532144e-07,7.180388e-07
AK,2.9575206e-06,3.2255975e-06,3.091559e-06
