INSTNM,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
Southern Illinois University-Carbondale,1.0,1.0,1.0
Southern Illinois University-Carbondale,9.019906e-08,1.1375174e-07,1.019754e-07
Taylor Business Institute,1.0215713e-06,1.1559978e-06,1.0887845e-06
Telshe Yeshiva-Chicago,6.062289e-07,6.948241e-07,6.5052654e-07
Trinity Christian College,2.223324e-08,3.0942306e-08,2.6587774e-08
Trinity International University-Illinois,4.773203e-07,6.2183096e-07,5.4957565e-07
University of Spa & Cosmetology Arts,3.3319824e-07,3.9556005e-07,3.6437916e-07
VanderCook College of Music,3.3998255e-08,4.1373646e-08,3.768595e-08
Waubonsee Community College,8.738526e-08,1.3863662e-07,1.1301094e-07
Waubonsee Community College,1.1093633e-06,1.3182482e-06,1.2138057e-06
Waubonsee Community College,9.8743584e-08,1.2181374e-07,1.1027866e-07
Oak Point University,1.9717744e-08,2.5288113e-08,2.2502928e-08
Western Illinois University,3.0665987e-08,4.0542076e-08,3.560403e-08
Wheaton College,3.222847e-07,4.4954416e-07,3.8591443e-07
Anderson University,5.711638e-06,4.8333936e-06,5.272516e-06
Ball State University,9.799048e-08,1.2868796e-07,1.1333922e-07
Ball State University,5.2539576e-06,5.683503e-06,5.4687303e-06
Bethel University,4.7987132e-06,4.6702694e-06,4.734491e-06
Calumet College of Saint Joseph,3.8454488e-07,4.805752e-07,4.3256003e-07
Christian Theological Seminary,9.86015e-08,1.1714825e-07,1.0787487e-07
Concordia Theological Seminary,2.7781383e-07,2.9042897e-07,2.841214e-07
Don Roberts School of Hair Design,0.0005200449,0.0006048858,0.00056246534
Grace College and Theological Seminary,0.99999994,1.0,1.0
J Michael Harrold Beauty Academy,6.90389e-05,7.263056e-05,7.083473e-05
Holy Cross College,1.1233395e-06,1.2244354e-06,1.1738875e-06
PJ's College of Cosmetology-Clarksville,8.516328e-07,9.972808e-07,9.244568e-07
PJ's College of Cosmetology-Clarksville,4.760938e-06,5.404218e-06,5.082578e-06
Huntington University,3.7448302e-07,4.767953e-07,4.2563914e-07
Ivy Tech Community College,7.3817006e-08,1.15544175e-07,9.468059e-08
Ivy Tech Community College,2.506978e-06,2.404107e-06,2.4555425e-06
Ivy Tech Community College,1.5569283e-07,1.6891e-07,1.6230142e-07
Ivy Tech Community College,5.734336e-07,5.822729e-07,5.7785326e-07
Ivy Tech Community College,1.681695e-07,1.7273051e-07,1.7045001e-07
Ivy Tech Community College,5.681161e-08,6.11961e-08,5.9003852e-08
Ivy Tech Community College,2.5572065e-06,2.4134429e-06,2.4853248e-06
Ivy Tech Community College,2.6921222e-07,2.6193743e-07,2.6557484e-07
Ivy Tech Community College,1.6399133e-07,1.6437197e-07,1.6418164e-07
Ivy Tech Community College,1.6548225e-07,1.6027072e-07,1.6287649e-07
Ivy Tech Community College,8.444007e-08,1.0069439e-07,9.2567234e-08
Ivy Tech Community College,1.5499123e-07,1.6174525e-07,1.5836824e-07
Ivy Tech Community College,1.987109e-07,2.2793682e-07,2.1332386e-07
Ivy Tech Community College,2.3588368e-07,2.3135834e-07,2.3362101e-07
Ivy Tech Community College,1.7482944e-07,1.8097356e-07,1.779015e-07
Ivy Tech Community College,1.8687378e-07,1.8936622e-07,1.8812e-07
Ivy Tech Community College,3.306983e-07,3.4837817e-07,3.3953825e-07
Ivy Tech Community College,3.4344682e-06,3.1705326e-06,3.3025003e-06
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.2911664e-06,1.5631726e-06,1.4271695e-06
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.3267659e-17,5.8558837e-18,9.561771e-18
Indiana Institute of Technology,2.9205514e-06,2.9742198e-06,2.9473856e-06
Indiana Institute of Technology,1.2754943e-05,1.3144534e-05,1.2949738e-05
Indiana Institute of Technology,2.02849e-07,2.5463453e-07,2.2874175e-07
Indiana Institute of Technology,8.1796856e-08,1.0351753e-07,9.265719e-08
Indiana Institute of Technology,4.6223823e-07,5.1471534e-07,4.8847676e-07
Indiana Institute of Technology,3.9006676e-07,4.3928463e-07,4.146757e-07
Indiana Institute of Technology,5.188683e-06,5.4556485e-06,5.3221656e-06
Indiana State University,4.5650057e-05,5.085286e-05,4.825146e-05
Indiana State University,5.0690583e-06,5.9232566e-06,5.4961574e-06
Indiana University-South Bend,9.134245e-06,1.1947083e-05,1.0540664e-05
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,9.6319965e-08,1.18524405e-07,1.0742218e-07
Indiana University-Bloomington,1.7373065e-07,1.9335451e-07,1.8354258e-07
Indiana University-Northwest,1.1122867e-16,5.89475e-17,8.5088086e-17
Indiana University-East,3.591182e-07,4.2935136e-07,3.9423477e-07
Indiana Wesleyan University-Marion,0.99995995,0.999978,0.999969
Mid-America College of Funeral Service,0.0004180181,0.0004658068,0.00044191245
University of Notre Dame,6.011591e-07,6.9073775e-07,6.4594843e-07
Oakland City University,3.0388076e-08,4.052321e-08,3.5455642e-08
Oakland City University,3.6910112e-06,3.834349e-06,3.76268e-06
Oakland City University,2.8758507e-08,3.8155846e-08,3.3457177e-08
PJ's College of Cosmetology-Richmond,4.095021e-07,4.7248923e-07,4.4099568e-07
Rose-Hulman Institute of Technology,1.9334179e-07,2.392508e-07,2.1629629e-07
University of Saint Francis-Fort Wayne,1.7443291e-07,2.1328795e-07,1.9386043e-07
Saint Mary-of-the-Woods College,2.61692e-07,2.8772564e-07,2.7470884e-07
Saint Mary's College,4.0104194e-07,4.974544e-07,4.4924815e-07
Saint Meinrad School of Theology,4.8309147e-07,5.9066673e-07,5.368791e-07
Saint Elizabeth School of Nursing,8.7982315e-08,1.03858284e-07,9.59203e-08
Taylor University,0.00015494632,0.00015745459,0.00015620046
Trine University,0.99998033,0.99996984,0.9999751
Valparaiso University,0.83029556,0.8425952,0.8364454
Vincennes Beauty College,5.184091e-07,6.03035e-07,5.60722e-07
Vincennes University,1.0,1.0,1.0
Vincennes University,4.0649706e-08,5.746967e-08,4.9059686e-08
Allen College,2.624986e-07,3.4961462e-07,3.0605662e-07
Buena Vista University,0.43088344,0.47549453,0.453189
Capri College-Cedar Rapids,6.152086e-08,7.4371556e-08,6.79462e-08
Des Moines Area Community College,1.1373439e-07,1.7799174e-07,1.4586305e-07
Des Moines Area Community College,7.316297e-08,1.0101738e-07,8.709017e-08
Des Moines Area Community College,6.18549e-08,9.6741964e-08,7.929843e-08
Des Moines Area Community College,9.988887e-08,1.5855828e-07,1.2922358e-07
Des Moines Area Community College,8.764633e-08,1.235495e-07,1.0559791e-07
Divine Word College,1.4631765e-07,1.76075e-07,1.6119633e-07
Drake University,0.9999995,0.9999997,0.99999964
University of Dubuque,0.99999994,0.99999994,0.99999994
Emmaus Bible College,6.307933e-08,8.620047e-08,7.46399e-08
Eastern Iowa Community College District,1.3498677e-08,2.1964702e-08,1.773169e-08
Eastern Iowa Community College District,8.3158376e-08,1.0737668e-07,9.5267524e-08
Eastern Iowa Community College District,7.986743e-06,1.0063773e-05,9.025258e-06
Faith Baptist Bible College and Theological Seminary,2.7860796e-07,3.1677507e-07,2.976915e-07
Graceland University-Lamoni,5.392799e-06,6.655152e-06,6.0239754e-06
Graceland University-Lamoni,2.0786885e-07,2.5058472e-07,2.2922679e-07
Grand View University,1.5017696e-06,1.205588e-06,1.3536787e-06
Hawkeye Community College,4.0186546e-08,5.6108412e-08,4.8147477e-08
Hawkeye Community College,3.4598525e-08,4.823774e-08,4.1418133e-08
American Hair Academy,7.793803e-07,8.492184e-07,8.1429937e-07
Indian Hills Community College,0.99999875,0.99999833,0.99999857
Iowa Lakes Community College,1.0,1.0,1.0
Iowa Lakes Community College,0.07490696,0.08470337,0.079805166
Iowa Lakes Community College,0.00042411088,0.000478109,0.00045110995
Iowa Lakes Community College,2.9849642e-07,3.523251e-07,3.2541075e-07
Iowa Lakes Community College,0.00025759105,0.00027519304,0.00026639205
Iowa Western Community College,7.129564e-07,7.817967e-07,7.473766e-07
Iowa Western Community College,1.8812439e-07,2.2853801e-07,2.083312e-07
University of Iowa,9.1534836e-05,9.127918e-05,9.140701e-05
University of Iowa,3.619567e-05,3.7263206e-05,3.6729438e-05
Kirkwood Community College,4.867189e-07,5.488937e-07,5.1780626e-07
Kirkwood Community College,0.0001435295,0.00016416651,0.000153848
Kirkwood Community College,1.1056982e-06,1.2726067e-06,1.1891525e-06
Kirkwood Community College,3.4052874e-07,4.1371243e-07,3.7712059e-07
Kirkwood Community College,8.4625965e-05,9.255325e-05,8.858961e-05
Kirkwood Community College,1.6144566e-07,2.1563528e-07,1.8854047e-07
La James College of Hairstyling and Cosmetology,3.6857105e-07,4.5345297e-07,4.1101202e-07
Luther College,0.00012143948,9.246688e-05,0.00010695318
Maharishi International University,1.4704249e-05,1.4834663e-05,1.4769455e-05
Marshalltown Community College,1.419174e-07,1.8604158e-07,1.6397948e-07
Mercy College of Health Sciences,7.605945e-07,8.800377e-07,8.2031613e-07
Morningside University,3.734402e-06,3.742988e-06,3.7386949e-06
Mount Mercy University,1.3164727e-07,2.0290065e-07,1.6727395e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,4.5291964e-07,5.4315996e-07,4.980398e-07
Northeast Iowa Community College,2.1820189e-07,2.8831812e-07,2.5326e-07
Northeast Iowa Community College,1.5280386e-05,1.6945654e-05,1.611302e-05
Palmer College of Chiropractic,5.648934e-07,9.917051e-07,7.7829924e-07
Palmer College of Chiropractic,3.0326444e-07,3.318087e-07,3.1753657e-07
Palmer College of Chiropractic,1.4780511e-07,1.6152528e-07,1.546652e-07
PCI Academy-Ames,0.0004396279,0.00048190964,0.00046076876
Saint Ambrose University,1.9391257e-07,1.5753982e-07,1.757262e-07
Saint Ambrose University,6.434358e-08,8.507945e-08,7.4711515e-08
Saint Ambrose University,6.097857e-07,6.88138e-07,6.489619e-07
La James International College-Davenport,3.7746332e-07,4.2618282e-07,4.0182306e-07
Southwestern Community College,1.8175864e-07,2.2211225e-07,2.0193545e-07
E Q School of Hair Design,2.6976068e-07,3.2402377e-07,2.968922e-07
Upper Iowa University,0.075279966,0.10167837,0.08847917
Upper Iowa University,9.875489e-08,1.336522e-07,1.1620354e-07
Upper Iowa University,2.1529377e-07,2.750159e-07,2.4515484e-07
Upper Iowa University,9.7710156e-08,1.2246849e-07,1.10089324e-07
Upper Iowa University,1.7581904e-08,2.794434e-08,2.2763121e-08
Upper Iowa University,1.576687e-08,2.4160158e-08,1.9963515e-08
Upper Iowa University,5.7504207e-07,6.3877934e-07,6.069107e-07
Upper Iowa University,3.4049847e-08,5.2759567e-08,4.3404707e-08
Upper Iowa University,1.6598053e-08,2.647115e-08,2.1534602e-08
Waldorf University,7.185958e-05,6.959228e-05,7.072593e-05
Wartburg Theological Seminary,1.4621847e-07,1.6400838e-07,1.5511343e-07
The Salon Professional Academy-Cedar Falls,2.336194e-07,2.6969585e-07,2.5165764e-07
Western Iowa Tech Community College,1.8670953e-07,2.1934376e-07,2.0302664e-07
William Penn University,6.9751422e-06,9.426559e-06,8.20085e-06
Baker University,7.314124e-06,8.67906e-06,7.996592e-06
Barton County Community College,1.5144244e-06,1.8067433e-06,1.6605838e-06
Barton County Community College,1.353266e-07,1.5709662e-07,1.4621162e-07
Barton County Community College,1.4612021e-06,1.6002009e-06,1.5307015e-06
Benedictine College,9.696399e-07,1.2653203e-06,1.1174801e-06
Bethel College-North Newton,1.2755216e-06,1.4793345e-06,1.3774281e-06
Butler Community College,0.99993944,0.99995106,0.9999453
Cloud County Community College,2.2995492e-07,2.550175e-07,2.424862e-07
Colby Community College,5.447273e-06,6.0357456e-06,5.741509e-06
Donnelly College,2.883329e-06,4.4061358e-06,3.6447323e-06
Emporia State University,0.99999714,0.99999714,0.99999714
Flint Hills Technical College,2.658423e-05,2.8846362e-05,2.7715296e-05
Flint Hills Technical College,1.3291007e-06,1.483416e-06,1.4062583e-06
Barclay College,0.0034093487,0.0034299153,0.003419632
Garden City Community College,2.0435105e-05,1.9407926e-05,1.9921516e-05
Haskell Indian Nations University,2.1675166e-06,3.3201395e-06,2.7438282e-06
Hays Academy of Hair Design,3.793261e-07,4.0993152e-07,3.946288e-07
Highland Community College,4.2853876e-06,3.2357432e-06,3.7605655e-06
Highland Community College,1.0850179e-07,1.37356e-07,1.229289e-07
Highland Community College,1.7284881e-07,1.9358367e-07,1.8321624e-07
Highland Community College,7.4422125e-05,7.887728e-05,7.66497e-05
Hutchinson Community College,1.0,1.0,1.0
Hutchinson Community College,1.9159403e-07,2.2668816e-07,2.0914109e-07
Hutchinson Community College,6.714657e-08,8.228618e-08,7.4716375e-08
Independence Community College,1.8419583e-05,1.4263233e-05,1.6341408e-05
Johnson County Community College,1.7337926e-07,2.1465617e-07,1.9401772e-07
Johnson County Community College,6.3429084e-08,9.073172e-08,7.70804e-08
Johnson County Community College,8.6484725e-08,1.1341356e-07,9.994915e-08
Concorde Career College-Kansas City,1.8527281e-07,2.3352986e-07,2.0940134e-07
Kansas City Kansas Community College,4.867481e-07,6.4409636e-07,5.654222e-07
Kansas Christian College,3.322309e-06,3.8483436e-06,3.5853263e-06
Newman University,1.1575565e-06,1.4513513e-06,1.3044539e-06
Old Town Barber College-Wichita,6.839977e-07,7.2911587e-07,7.0655676e-07
Kansas State University,1.0,1.0,1.0
Kansas State University,0.0009782714,0.00082034006,0.0008993057
Kansas State University,0.001056337,0.0010625782,0.0010594577
Washburn Institute of Technology,0.99996924,0.9999744,0.99997187
Labette Community College,1.1227098e-06,1.1645357e-06,1.1436227e-06
Manhattan Christian College,9.597417e-07,1.1221596e-06,1.0409506e-06
Neosho County Community College,7.234429e-06,7.794705e-06,7.514567e-06
Northwest Kansas Technical College,0.99495727,0.99202526,0.9934913
Pittsburg State University,1.0,1.0,1.0
University of Saint Mary,7.341598e-07,8.0348644e-07,7.6882316e-07
Seward County Community College,9.416056e-06,8.792091e-06,9.104073e-06
Southwestern College,0.9999999,0.9999999,0.9999999
Southwestern College,1.0393597e-07,1.2353584e-07,1.1373591e-07
Sterling College,3.1673404e-05,3.5999423e-05,3.383641e-05
Wichita State University-Campus of Applied Sciences and Technology,6.597544e-08,9.5816254e-08,8.0895845e-08
Wichita State University-Campus of Applied Sciences and Technology,3.6639295e-07,4.9852014e-07,4.3245655e-07
Wichita State University-Campus of Applied Sciences and Technology,8.341111e-08,1.14730206e-07,9.907066e-08
Wichita State University,0.99997514,0.99997795,0.9999765
Wichita State University,4.083173e-06,4.621158e-06,4.3521654e-06
Wichita State University,3.1712085e-07,3.5434587e-07,3.3573338e-07
Wichita State University,2.5578257e-07,2.871204e-07,2.7145148e-07
Wichita State University,5.927269e-07,6.938057e-07,6.432663e-07
Wichita Technical Institute,2.6161715e-07,2.8900442e-07,2.7531078e-07
Wichita Technical Institute,1.4091475e-08,2.1048683e-08,1.7570079e-08
Asbury University,7.651623e-06,6.903782e-06,7.277702e-06
Asbury Theological Seminary,2.8702047e-07,3.0948775e-07,2.9825412e-07
Ashland Community and Technical College,2.0689156e-05,2.198429e-05,2.1336724e-05
PJ's College of Cosmetology-Bowling Green,6.334965e-07,7.433361e-07,6.884163e-07
PJ's College of Cosmetology-Bowling Green,2.7051076e-08,3.9415582e-08,3.3233327e-08
PJ's College of Cosmetology-Bowling Green,4.726334e-08,6.0478875e-08,5.387111e-08
PJ's College of Cosmetology-Bowling Green,1.5669915e-08,2.292369e-08,1.9296802e-08
PJ's College of Cosmetology-Bowling Green,8.442957e-07,8.774247e-07,8.608602e-07
Southcentral Kentucky Community and Technical College,6.395488e-06,7.263631e-06,6.8295594e-06
Southcentral Kentucky Community and Technical College,6.8304206e-07,7.923448e-07,7.376934e-07
Southcentral Kentucky Community and Technical College,2.1092212e-07,2.518629e-07,2.313925e-07
Campbellsville University,8.1953544e-07,8.60517e-07,8.4002625e-07
Campbellsville University,2.7721836e-07,2.8174534e-07,2.7948187e-07
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,2.1742408e-06,2.5564239e-06,2.3653324e-06
Bluegrass Community and Technical College,1.2551731e-06,1.3356254e-06,1.2953992e-06
Bluegrass Community and Technical College,0.9998057,0.99986076,0.9998332
Bluegrass Community and Technical College,2.0349414e-06,2.16219e-06,2.0985658e-06
Bluegrass Community and Technical College,1.354781e-06,1.452628e-06,1.4037046e-06
Centre College,2.2853003e-05,2.5829322e-05,2.4341163e-05
Paul Mitchell the School-Lexington,5.4022444e-06,6.407228e-06,5.904736e-06
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,2.0139368e-07,2.3028609e-07,2.1583989e-07
Eastern Kentucky University,3.3941407e-07,3.7892875e-07,3.591714e-07
Eastern Kentucky University,1.9341427e-07,2.2514811e-07,2.0928118e-07
Elizabethtown Community and Technical College,1.0016884e-06,1.097643e-06,1.0496657e-06
Hazard Community and Technical College,4.205064e-07,4.7042099e-07,4.4546368e-07
Hazard Community and Technical College,2.1566531e-07,2.4531346e-07,2.3048938e-07
Hazard Community and Technical College,3.3562682e-07,3.4699977e-07,3.413133e-07
Henderson Community College,1.5364889e-06,2.1335543e-06,1.8350215e-06
Hopkinsville Community College,3.968754e-07,4.543672e-07,4.256213e-07
Jefferson Community and Technical College,3.9601147e-07,4.305421e-07,4.1327678e-07
Summit Salon Academy-Lexington,3.0123256e-06,3.472491e-06,3.2424082e-06
American National University-Pikeville,0.0024070847,0.0024230059,0.0024150452
American National University-Pikeville,4.3639474e-07,4.7586724e-07,4.5613098e-07
Kentucky Mountain Bible College,1.4586263e-06,1.6858955e-06,1.572261e-06
Kentucky State University,1.762505e-05,2.273512e-05,2.0180085e-05
University of Kentucky,1.0,1.0,1.0
University of Kentucky,1.0788175e-06,1.3911648e-06,1.2349911e-06
University of Kentucky,4.4215158e-05,4.7439633e-05,4.5827393e-05
University of Kentucky,1.2103516e-06,1.309832e-06,1.2600917e-06
University of Kentucky,3.678596e-07,4.2847765e-07,3.9816862e-07
University of Kentucky,2.5921582e-07,3.4914714e-07,3.0418147e-07
University of Kentucky,2.303041e-07,2.860523e-07,2.581782e-07
Lexington Theological Seminary,1.1046516e-06,1.3051448e-06,1.2048981e-06
Lindsey Wilson College,2.9139578e-06,3.5518394e-06,3.2328985e-06
Lindsey Wilson College,9.186867e-08,1.18269114e-07,1.0506889e-07
Lindsey Wilson College,1.2752294e-07,1.6626244e-07,1.4689269e-07
Lindsey Wilson College,1.2164444e-08,1.8645824e-08,1.5405135e-08
Lindsey Wilson College,1.4655002e-07,2.029411e-07,1.7474557e-07
Lindsey Wilson College,8.5747395e-08,1.149442e-07,1.003458e-07
University of Louisville,0.9999997,0.9999993,0.9999995
University of Louisville,7.117491e-06,8.825306e-06,7.971399e-06
University of Louisville,6.0964146e-07,6.4415536e-07,6.2689844e-07
Louisville Presbyterian Theological Seminary,0.020674976,0.020781184,0.02072808
Maysville Community and Technical College,4.3482027e-07,5.163835e-07,4.756019e-07
Maysville Community and Technical College,1.735932e-07,2.0054156e-07,1.8706737e-07
Murray State University,0.999997,0.9999952,0.99999607
Murray State University,3.8885668e-07,4.5303108e-07,4.2094388e-07
Murray State University,3.02904e-07,3.7144406e-07,3.3717401e-07
Murray State University,1.4413043e-06,1.6237982e-06,1.5325513e-06
Murray State University,9.307317e-07,9.810342e-07,9.558829e-07
Murray State University,1.9426589e-06,2.286519e-06,2.1145888e-06
Gateway Community and Technical College,1.448613e-07,1.9933212e-07,1.7209672e-07
Northern Kentucky University,6.3960374e-06,7.5562066e-06,6.9761218e-06
Northern Kentucky University,0.0010314329,0.0010396031,0.001035518
West Kentucky Community and Technical College,7.48066e-07,8.270075e-07,7.8753675e-07
West Kentucky Community and Technical College,3.8084087e-07,4.2701234e-07,4.039266e-07
University of Pikeville,0.9999676,0.999977,0.9999723
Big Sandy Community and Technical College,1.4933005e-07,1.865465e-07,1.6793828e-07
Empire Beauty School-Chenoweth,1.4020477e-06,1.549231e-06,1.4756394e-06
Empire Beauty School-Elizabethtown,0.00027301614,0.00033576053,0.00030438835
Somerset Community College,1.0965204e-06,1.2564738e-06,1.1764971e-06
Somerset Community College,9.075816e-05,9.682266e-05,9.379041e-05
Southeast Kentucky Community & Technical College,0.00035445986,0.000389824,0.00037214195
Southeast Kentucky Community & Technical College,2.3091219e-07,2.6171546e-07,2.4631382e-07
Sullivan University,2.2942163e-06,2.3131454e-06,2.303681e-06
Transylvania University,1.0,1.0,1.0
Union College,0.002026357,0.0021148662,0.0020706116
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,4.412439e-06,4.9939986e-06,4.703219e-06
Western Kentucky University,7.208235e-07,8.906117e-07,8.057176e-07
Western Kentucky University,1.0376487e-05,1.1898248e-05,1.1137367e-05
Western Kentucky University,2.1737555e-06,2.3754978e-06,2.2746267e-06
Central Louisiana Technical Community College,1.0349794e-06,1.1302287e-06,1.0826041e-06
Central Louisiana Technical Community College,2.2213825e-08,3.2788794e-08,2.750131e-08
Central Louisiana Technical Community College,2.8894148e-08,3.8977184e-08,3.3935667e-08
Ayers Career College,3.1681036e-08,4.8154824e-08,3.991793e-08
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,4.610988e-08,6.325535e-08,5.4682616e-08
Bossier Parish Community College,1.7959737e-06,2.286724e-06,2.041349e-06
Centenary College of Louisiana,7.1804854e-05,7.6699245e-05,7.425205e-05
Cloyd's Beauty School 1 Inc,4.9753595e-08,6.5615644e-08,5.768462e-08
Crescent City Bartending School,1.4508376e-07,1.7504615e-07,1.6006496e-07
Crescent City Bartending School,6.6712784e-07,7.471555e-07,7.071417e-07
Delgado Community College,1.455071e-06,1.9073203e-06,1.6811957e-06
Delgado Community College,5.4652496e-08,7.824936e-08,6.645092e-08
Delgado Community College,1.5681417e-07,2.0607268e-07,1.8144343e-07
Delgado Community College,1.1174953e-07,1.4755666e-07,1.296531e-07
Avery James College,5.535645e-08,7.842402e-08,6.689024e-08
Denham Springs Beauty School,3.3421728e-07,4.0514908e-07,3.6968316e-07
Nunez Community College,3.0104617e-05,3.4469344e-05,3.2286982e-05
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,1.2179957e-07,1.4056637e-07,1.3118297e-07
Louisiana State University-Shreveport,2.7399517e-06,3.1814639e-06,2.9607077e-06
Opelousas School of Cosmetology,6.5991046e-08,8.9449344e-08,7.7720195e-08
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,8.057693e-06,7.934405e-06,7.996049e-06
Loyola University New Orleans,3.4376788e-07,4.6722377e-07,4.0549583e-07
Nicholls State University,5.3236285e-08,7.14991e-08,6.236769e-08
Northwest Louisiana Technical Community College,8.700955e-08,1.1402893e-07,1.00519244e-07
University of Holy Cross,2.7075389e-08,3.6837456e-08,3.195642e-08
Franciscan Missionaries of Our Lady University,1.2047234e-07,1.4362698e-07,1.3204965e-07
Aveda Arts & Sciences Institute-Covington,2.7095547e-07,3.1324728e-07,2.921014e-07
LaSalle Tech,3.713902e-07,4.540012e-07,4.126957e-07
Fletcher Technical Community College,8.178859e-08,1.0180423e-07,9.179641e-08
Fletcher Technical Community College,2.144945e-07,2.6558476e-07,2.4003964e-07
Remington College-Lafayette Campus,2.250718e-06,2.4196906e-06,2.3352043e-06
SOWELA Technical Community College,9.684535e-08,1.3012048e-07,1.1348291e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.3102545e-08,4.8986347e-08,4.1044444e-08
Southern University at New Orleans,3.2779953e-05,4.0765193e-05,3.6772573e-05
Southern University at Shreveport,3.3250826e-06,3.611797e-06,3.46844e-06
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,1.29564e-07,1.7878843e-07,1.541762e-07
Northshore Technical Community College,5.8011402e-08,7.947251e-08,6.8741954e-08
Northshore Technical Community College,3.007194e-07,3.651581e-07,3.3293873e-07
Northshore Technical Community College,2.8617936e-08,4.395834e-08,3.628814e-08
Northshore Technical Community College,3.083967e-08,4.5985338e-08,3.84125e-08
Tulane University of Louisiana,0.00013677943,0.00015328445,0.00014503194
College of the Atlantic,1.886065e-06,2.202597e-06,2.044331e-06
Bates College,0.99997175,0.9999644,0.99996805
Bowdoin College,3.063998e-05,2.9185047e-05,2.9912513e-05
Central Maine Community College,0.99996537,0.99996424,0.99996483
Eastern Maine Community College,7.229046e-07,9.2974517e-07,8.263249e-07
University of Maine at Augusta,2.1263399e-07,3.1155653e-07,2.6209526e-07
University of Maine at Augusta,7.6077306e-08,9.3391776e-08,8.473454e-08
University of Maine at Augusta,9.987847e-07,1.0567704e-06,1.0277776e-06
University of Maine at Augusta,8.122146e-07,9.049879e-07,8.5860125e-07
University of Maine at Farmington,5.128537e-06,5.2256546e-06,5.1770958e-06
University of Maine at Fort Kent,0.17222485,0.17125,0.17173743
University of Maine,2.8527245e-05,7.822739e-05,5.337732e-05
University of Maine,0.0003320723,0.00036765178,0.00034986204
University of Maine,0.00028550733,0.0002999659,0.00029273663
University of New England,1.3546635e-06,1.8643175e-06,1.6094905e-06
Northern Maine Community College,2.8245174e-06,3.617975e-06,3.221246e-06
Maine College of Art & Design,0.004505077,0.0050141434,0.00475961
Spa Tech Institute-Westbrook,7.994157e-07,9.589256e-07,8.7917067e-07
University of Southern Maine,0.99996936,0.99996805,0.9999687
Washington County Community College,0.016593771,0.018254172,0.017423972
Award Beauty School,6.581983e-07,7.335076e-07,6.958529e-07
Baltimore Studio of Hair Design,5.9993516e-07,6.924671e-07,6.462011e-07
Baltimore City Community College,9.526353e-07,1.0138322e-06,9.832337e-07
Baltimore City Community College,1.5943561e-07,1.7273149e-07,1.6608355e-07
University of Baltimore,2.8038394e-07,3.320363e-07,3.0621013e-07
Bowie State University,1.272913e-08,7.894054e-09,1.0311592e-08
Capitol Technology University,7.3588706e-07,8.225108e-07,7.791989e-07
Cecil College,8.852591e-07,9.388182e-07,9.120387e-07
College of Southern Maryland,3.4082214e-07,4.331957e-07,3.8700892e-07
College of Southern Maryland,1.2212455e-07,1.486279e-07,1.3537623e-07
Washington Adventist University,1.1881101e-06,1.326816e-06,1.257463e-06
Del-Mar-Va Beauty Academy,0.009429014,0.009941044,0.009685029
North American Trade Schools,4.165435e-07,4.5312916e-07,4.3483632e-07
Frederick Community College,2.3113824e-07,2.7918458e-07,2.551614e-07
Frostburg State University,5.75532e-07,7.280472e-07,6.517896e-07
Garrett College,6.8055175e-07,8.0960837e-07,7.4508006e-07
Goucher College,4.3001583e-06,7.4558557e-06,5.878007e-06
Aveda Institute-Maryland,9.775154e-08,1.1494716e-07,1.0634935e-07
Johns Hopkins University,0.0035807737,0.0021611578,0.0028709657
Johns Hopkins University,1.8303044e-12,1.4876779e-12,1.6589911e-12
Johns Hopkins University,8.756183e-07,8.031961e-07,8.394072e-07
Loyola University Maryland,1.9048576e-07,2.2358824e-07,2.07037e-07
University of Maryland Global Campus,4.835395e-07,5.2455545e-07,5.040475e-07
University of Maryland Global Campus,1.01207924e-07,1.17592286e-07,1.09400105e-07
University of Maryland Global Campus,2.1750029e-07,3.0671197e-07,2.6210614e-07
University of Maryland-College Park,0.077343695,0.05658185,0.06696277
University of Maryland Eastern Shore,0.99974877,0.9997686,0.9997587
Montgomery Beauty School,0.0033761554,0.0036445772,0.0035103662
Montgomery College,5.012202e-07,7.0264986e-07,6.01935e-07
Montgomery College,6.5581105e-07,9.741389e-07,8.1497495e-07
Mount St. Mary's University,3.392048e-06,7.6787865e-06,5.535417e-06
Ner Israel Rabbinical College,5.861568e-07,6.622898e-07,6.242233e-07
Prince George's Community College,2.9732414e-06,4.3581767e-06,3.665709e-06
Prince George's Community College,2.4692406e-07,2.7302096e-07,2.5997252e-07
