State,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
CT,3.835322e-07,4.0534619e-07,3.944392e-07
CT,0.99999624,0.99999475,0.99999547
CT,1.0,1.0,1.0
CT,1.4820995e-06,1.5610557e-06,1.5215776e-06
CT,2.2115961e-07,2.7491336e-07,2.4803649e-07
CT,7.2585695e-05,7.3945535e-05,7.326562e-05
CT,8.058285e-06,8.979977e-06,8.519131e-06
CT,1.0,1.0,1.0
CT,2.8539146e-06,3.3320853e-06,3.093e-06
CT,4.0122328e-07,4.4472355e-07,4.2297341e-07
CT,0.000111840636,0.00017500413,0.00014342238
CT,5.663515e-07,6.624983e-07,6.144249e-07
CT,0.99997747,0.99997085,0.99997413
CT,1.5383935e-06,1.540033e-06,1.5392133e-06
CT,5.985933e-07,7.0914547e-07,6.538694e-07
CT,3.8300183e-07,4.325876e-07,4.0779472e-07
CT,0.9999996,0.9999996,0.9999996
CT,5.279401e-05,5.6740744e-05,5.4767377e-05
CT,3.1890947e-06,3.4105335e-06,3.2998141e-06
CT,7.1427465e-05,7.0262184e-05,7.084482e-05
CT,2.6598762e-05,4.2222848e-05,3.4410805e-05
CT,0.9999941,0.9999928,0.99999344
CT,5.353852e-07,6.2094796e-07,5.781666e-07
CT,4.719794e-07,4.90497e-07,4.812382e-07
CT,5.429862e-06,5.679461e-06,5.5546616e-06
CT,2.823826e-07,3.188868e-07,3.006347e-07
CT,7.2958886e-07,7.43256e-07,7.364224e-07
MA,5.445531e-07,6.068201e-07,5.756866e-07
MA,5.647572e-08,7.409235e-08,6.5284034e-08
CT,2.0330954e-07,2.3309865e-07,2.182041e-07
CT,1.0,1.0,1.0
CT,9.839641e-07,1.0253027e-06,1.0046334e-06
CT,1.6832868e-07,1.9396343e-07,1.8114605e-07
CT,1.0,1.0,1.0
CT,0.99999934,0.9999994,0.9999994
CT,1.0,1.0,1.0
CT,1.1799669e-05,1.3060091e-05,1.242988e-05
CT,7.7675645e-07,9.184683e-07,8.4761234e-07
CT,0.9999997,0.9999997,0.9999997
CT,3.8041037e-07,4.4566355e-07,4.1303696e-07
CT,2.444901e-05,2.3207542e-05,2.3828276e-05
CT,5.0227965e-07,5.7121e-07,5.3674484e-07
CT,0.99999744,0.9999972,0.9999973
CT,1.0,1.0,1.0
CT,1.224488e-05,1.2512145e-05,1.2378512e-05
CT,2.9499526e-07,3.4060702e-07,3.1780115e-07
CT,0.9999974,0.9999964,0.9999969
CT,1.10008905e-05,1.2424133e-05,1.1712512e-05
CT,6.9354114e-06,8.864344e-06,7.899877e-06
CT,1.0,1.0,1.0
CT,2.6187345e-05,2.743941e-05,2.6813377e-05
DE,8.929804e-06,8.700101e-06,8.814952e-06
DE,2.489013e-07,2.9374993e-07,2.7132563e-07
DE,1.7019859e-07,3.070128e-07,2.386057e-07
DE,3.9687123e-07,5.031378e-07,4.500045e-07
DE,1.5578581e-07,2.2250893e-07,1.8914737e-07
DE,1.1464286e-06,1.6135097e-06,1.3799691e-06
DE,1.0,1.0,1.0
DE,2.3522054e-07,2.6321405e-07,2.492173e-07
DE,9.725963e-08,1.2503818e-07,1.1114891e-07
DE,1.0,1.0,1.0
DE,1.2597837e-07,1.7126001e-07,1.486192e-07
DE,1.3592182e-07,1.8548532e-07,1.6070356e-07
DE,1.8988305e-07,2.5551586e-07,2.2269946e-07
DE,1.0520146e-07,1.4137368e-07,1.2328756e-07
DE,1.2703656e-07,1.8445003e-07,1.557433e-07
DE,1.0,1.0,1.0
DE,1.2427548e-06,1.2421908e-06,1.2424728e-06
DE,9.316191e-08,1.2091306e-07,1.0703748e-07
DE,1.0468164e-07,1.393285e-07,1.2200508e-07
DE,7.583841e-08,1.1485369e-07,9.534605e-08
DE,4.5636224e-07,6.636365e-07,5.5999936e-07
DE,2.010331e-07,2.5439883e-07,2.2771596e-07
NJ,2.3598966e-07,2.7707986e-07,2.5653475e-07
NJ,4.823563e-07,5.729783e-07,5.2766734e-07
DE,1.1758814e-07,1.4532e-07,1.3145407e-07
NJ,1.6605834e-07,2.0946122e-07,1.8775978e-07
NJ,7.821226e-07,9.111938e-07,8.4665817e-07
NJ,1.216916e-07,1.7447267e-07,1.4808214e-07
DC,2.4633398e-06,3.1596392e-06,2.8114896e-06
DC,1.0,1.0,1.0
DC,2.2580222e-07,3.0406432e-07,2.6493328e-07
MD,2.172049e-07,2.5414906e-07,2.3567698e-07
DC,2.65743e-08,3.3723193e-08,3.0148747e-08
DC,2.306201e-08,2.998002e-08,2.6521015e-08
DC,8.8341665e-08,1.0863639e-07,9.8489025e-08
DC,3.121814e-08,3.795247e-08,3.4585305e-08
DC,5.5693864e-08,7.516073e-08,6.5427294e-08
DC,1.4066254e-06,1.6642518e-06,1.5354386e-06
DC,1.780739e-07,1.935091e-07,1.8579149e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,1.3969638e-07,4.0888472e-07,2.7429056e-07
VA,6.2608495e-07,7.4270974e-07,6.843974e-07
VA,8.22653e-08,1.0615081e-07,9.4208055e-08
VA,1.0532995e-07,1.3248179e-07,1.18905874e-07
VA,5.4721437e-07,6.2026436e-07,5.837394e-07
DC,3.8083286e-08,5.2235485e-08,4.5159386e-08
DC,1.0,1.0,1.0
DC,1.4340908e-07,1.9432595e-07,1.6886752e-07
DC,2.5131393e-07,3.0811773e-07,2.7971583e-07
DC,9.608914e-06,6.9979496e-06,8.303432e-06
MD,4.7185205e-07,5.176927e-07,4.947724e-07
DC,5.6963625e-08,7.198707e-08,6.4475344e-08
DC,7.428734e-08,8.8865555e-08,8.1576445e-08
UT,3.881679e-07,4.3340066e-07,4.1078428e-07
DC,2.4198268e-06,2.3725252e-06,2.3961761e-06
DC,3.9113246e-08,5.064933e-08,4.488129e-08
DC,7.828952e-08,8.757898e-08,8.293425e-08
FL,1.6764669e-07,1.8951256e-07,1.7857963e-07
FL,2.4140343e-06,2.414092e-06,2.4140631e-06
FL,0.9999999,0.9999998,0.9999999
FL,7.104045e-07,7.543798e-07,7.3239215e-07
FL,1.0,1.0,1.0
FL,2.3333507e-07,2.6547434e-07,2.494047e-07
FL,1.2113095e-07,1.4155744e-07,1.313442e-07
FL,1.0,1.0,1.0
FL,5.5369856e-07,6.2005796e-07,5.868783e-07
FL,2.1265406e-07,2.7388128e-07,2.4326766e-07
FL,3.2433138e-07,4.2479223e-07,3.745618e-07
FL,1.01218156e-07,1.3083746e-07,1.16027806e-07
FL,1.6187795e-07,1.8902088e-07,1.7544941e-07
FL,1.0555452e-05,1.2533762e-05,1.1544607e-05
FL,3.85948e-06,5.4252814e-06,4.6423806e-06
FL,1.2036074e-06,1.5751879e-06,1.3893977e-06
FL,1.2827331e-07,1.8424628e-07,1.562598e-07
FL,1.87937e-07,2.4091992e-07,2.1442847e-07
FL,1.4708361e-07,1.8041317e-07,1.6374838e-07
FL,2.219799e-07,2.680793e-07,2.450296e-07
FL,5.645412e-07,7.2965355e-07,6.470974e-07
FL,1.456473e-07,1.998087e-07,1.72728e-07
FL,6.296297e-07,6.2368395e-07,6.2665686e-07
FL,6.7310775e-06,8.581015e-06,7.656046e-06
FL,1.4613859e-07,1.6566352e-07,1.5590106e-07
FL,2.0750916e-07,2.4703948e-07,2.2727431e-07
FL,1.1653483e-07,1.3958905e-07,1.2806194e-07
FL,1.426757e-07,1.6525327e-07,1.5396449e-07
FL,9.7466696e-08,1.1218048e-07,1.04823584e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,2.9544524e-05,3.2852306e-05,3.1198415e-05
FL,8.175129e-07,1.0624607e-06,9.3998676e-07
FL,0.00068233476,0.0006041111,0.00064322294
FL,9.182799e-06,1.0357287e-05,9.770043e-06
FL,4.0367645e-06,4.2243523e-06,4.1305584e-06
FL,0.99998283,0.99998116,0.999982
FL,1.0,1.0,1.0
FL,1.4803302e-05,1.6381346e-05,1.5592324e-05
FL,7.285153e-07,8.6892516e-07,7.9872024e-07
FL,1.8774995e-06,2.4034766e-06,2.140488e-06
FL,2.6804657e-06,2.910697e-06,2.7955814e-06
FL,2.0860503e-07,2.3303996e-07,2.208225e-07
FL,4.4318327e-07,4.5719776e-07,4.501905e-07
FL,1.6514393e-07,1.7709925e-07,1.711216e-07
FL,1.0515986e-05,1.10427445e-05,1.0779366e-05
FL,1.415604e-07,1.7423406e-07,1.5789723e-07
FL,3.5356916e-07,4.1406886e-07,3.83819e-07
FL,2.7224899e-06,3.1297843e-06,2.926137e-06
FL,3.161235e-07,3.414699e-07,3.2879672e-07
FL,1.856168e-07,2.2941082e-07,2.075138e-07
FL,9.78073e-08,1.2099599e-07,1.0940165e-07
FL,9.296803e-06,9.457328e-06,9.377065e-06
FL,1.0,1.0,1.0
FL,4.9722516e-06,5.6609138e-06,5.3165827e-06
FL,3.6828258e-06,4.0529467e-06,3.8678863e-06
FL,1.5152334e-07,1.7977219e-07,1.6564776e-07
FL,1.5003981e-07,1.8927504e-07,1.6965743e-07
FL,3.4541008e-06,5.1541906e-06,4.3041455e-06
FL,0.9999995,0.9999995,0.9999995
FL,1.0,1.0,1.0
FL,0.9999657,0.999964,0.99996483
FL,1.0,1.0,1.0
FL,1.1665319e-06,1.7958299e-06,1.4811809e-06
FL,0.9999845,0.99997854,0.9999815
FL,1.4997744e-06,1.7333524e-06,1.6165634e-06
FL,5.840926e-07,7.3236686e-07,6.5822974e-07
FL,1.2640237e-06,1.4129929e-06,1.3385084e-06
FL,0.99997354,0.9999779,0.9999757
FL,3.583143e-06,3.7313405e-06,3.657242e-06
FL,4.9534803e-05,5.975416e-05,5.464448e-05
FL,1.8070742e-06,1.97669e-06,1.8918822e-06
FL,6.819954e-07,7.756624e-07,7.288289e-07
FL,5.3326585e-07,6.138537e-07,5.7355976e-07
FL,4.896239e-07,6.1022314e-07,5.499235e-07
FL,4.4843642e-07,5.4556415e-07,4.970003e-07
FL,0.99999994,0.99999994,0.99999994
FL,3.9245296e-07,5.1417175e-07,4.5331234e-07
FL,5.1679013e-05,5.103578e-05,5.1357398e-05
FL,3.102262e-07,3.4252238e-07,3.2637428e-07
FL,9.2325007e-07,9.544223e-07,9.3883614e-07
FL,5.3542755e-07,5.969947e-07,5.6621116e-07
FL,1.688133e-05,1.8247736e-05,1.7564533e-05
CO,4.1168896e-08,5.7732137e-08,4.9450517e-08
FL,1.0,1.0,1.0
FL,4.3956834e-07,4.78771e-07,4.5916968e-07
FL,1.1024808e-07,1.351213e-07,1.226847e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.354856e-06,1.9220433e-06,1.6384497e-06
FL,1.5336326e-07,1.6267418e-07,1.5801872e-07
FL,1.5595647e-07,1.6567411e-07,1.6081529e-07
FL,1.5954726e-06,1.7147211e-06,1.6550969e-06
FL,3.706115e-07,3.6796382e-07,3.6928765e-07
FL,9.7543875e-08,1.09884894e-07,1.03714385e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.576094e-06,2.1716983e-06,1.873896e-06
FL,1.0,1.0,1.0
FL,0.99999946,0.99999976,0.99999964
FL,2.606971e-05,2.529996e-05,2.5684836e-05
FL,3.141966e-07,4.201148e-07,3.6715568e-07
FL,2.7593604e-05,4.3858625e-05,3.5726116e-05
FL,2.9578177e-07,3.9107954e-07,3.4343066e-07
FL,7.0587976e-07,9.1469036e-07,8.102851e-07
MA,4.7836346e-07,6.922611e-07,5.8531225e-07
FL,9.16892e-06,1.0341978e-05,9.755449e-06
FL,8.256472e-06,9.285497e-06,8.770985e-06
FL,5.2212334e-07,6.942313e-07,6.081773e-07
FL,5.2939786e-06,7.4723634e-06,6.3831712e-06
FL,1.5715192e-06,1.6323113e-06,1.6019153e-06
FL,3.1405162e-07,4.2204152e-07,3.6804659e-07
FL,6.3714515e-07,7.66508e-07,7.018266e-07
FL,4.25067e-07,5.279375e-07,4.7650224e-07
FL,3.1248464e-07,4.3833091e-07,3.7540778e-07
FL,3.3950343e-07,4.6481716e-07,4.021603e-07
FL,5.3135727e-06,6.0365055e-06,5.675039e-06
FL,3.244957e-07,4.2262636e-07,3.7356102e-07
FL,7.585712e-07,9.415125e-07,8.5004183e-07
FL,2.9531586e-07,3.9260044e-07,3.4395816e-07
FL,2.9722983e-07,3.922236e-07,3.4472671e-07
FL,3.1201535e-07,4.182204e-07,3.6511787e-07
FL,3.3763425e-07,4.3236736e-07,3.8500082e-07
FL,3.044206e-07,4.0761665e-07,3.5601863e-07
FL,3.410429e-07,4.5629042e-07,3.9866666e-07
FL,2.916279e-06,3.3237257e-06,3.1200025e-06
FL,7.689153e-07,9.614777e-07,8.651965e-07
FL,2.4145402e-07,3.3114327e-07,2.8629864e-07
FL,3.3831176e-07,4.3037664e-07,3.8434422e-07
FL,3.1681705e-07,4.0982596e-07,3.633215e-07
FL,2.2699665e-07,2.9976218e-07,2.633794e-07
FL,1.6177934e-07,2.2531738e-07,1.9354836e-07
FL,4.839833e-06,4.9650353e-06,4.902434e-06
FL,5.2431636e-07,5.376984e-07,5.3100734e-07
FL,9.7770744e-08,1.1469859e-07,1.06234666e-07
FL,2.1130627e-07,2.292258e-07,2.2026603e-07
FL,1.3234792e-11,1.927503e-11,1.625491e-11
FL,3.9692342e-05,4.193777e-05,4.0815055e-05
FL,4.0071154e-06,4.0708587e-06,4.038987e-06
FL,8.078276e-07,1.0793917e-06,9.436096e-07
FL,3.641916e-07,3.8500576e-07,3.745987e-07
FL,3.5857406e-07,3.8893901e-07,3.7375654e-07
FL,3.07274e-06,2.6559842e-06,2.8643622e-06
FL,0.99989074,0.9999157,0.9999032
FL,8.232595e-07,9.657316e-07,8.9449554e-07
FL,1.6597312e-05,1.9180705e-05,1.7889008e-05
FL,6.560834e-06,8.026059e-06,7.2934463e-06
FL,3.1609818e-07,3.9425584e-07,3.55177e-07
FL,9.122381e-07,1.0810658e-06,9.966519e-07
FL,2.6931443e-07,3.3250845e-07,3.0091144e-07
FL,5.020373e-07,5.9219866e-07,5.47118e-07
FL,1.0607547e-06,1.0291654e-06,1.0449601e-06
FL,1.2132952e-05,1.2798724e-05,1.2465838e-05
FL,1.7701532e-07,2.1596992e-07,1.9649262e-07
FL,2.3360136e-07,2.7314024e-07,2.5337079e-07
FL,2.0361942e-07,2.316312e-07,2.1762531e-07
FL,2.2058163e-07,2.741779e-07,2.4737977e-07
FL,1.2127583e-06,1.2551455e-06,1.2339519e-06
FL,4.1142724e-07,4.1129698e-07,4.1136212e-07
FL,2.5278646e-07,2.978172e-07,2.7530183e-07
FL,1.2714744e-05,1.1962862e-05,1.2338804e-05
FL,1.0,1.0,1.0
FL,3.2264512e-07,3.7317176e-07,3.4790844e-07
FL,2.8115082e-07,3.2715428e-07,3.0415254e-07
FL,7.998209e-08,1.0602474e-07,9.3003415e-08
FL,6.173568e-07,7.9693723e-07,7.07147e-07
FL,5.923861e-06,6.1071028e-06,6.0154816e-06
FL,6.171949e-08,7.7711526e-08,6.971551e-08
FL,4.8083233e-08,6.655519e-08,5.7319212e-08
FL,4.3089864e-07,5.1805176e-07,4.744752e-07
FL,2.1113706e-07,2.502222e-07,2.3067963e-07
FL,9.025792e-08,1.16745845e-07,1.0350188e-07
FL,7.185524e-08,9.9502856e-08,8.567905e-08
FL,8.2914944e-08,1.03240495e-07,9.3077716e-08
FL,3.6496797e-08,5.0786113e-08,4.3641457e-08
FL,5.4513198e-08,7.068606e-08,6.259963e-08
FL,7.680017e-06,9.3490735e-06,8.514546e-06
FL,9.397626e-08,1.2603233e-07,1.10004294e-07
FL,1.2304882e-07,1.5777843e-07,1.4041362e-07
FL,7.5832766e-08,1.0338079e-07,8.960678e-08
FL,1.2678968e-06,1.1941111e-06,1.2310039e-06
FL,7.997886e-07,7.9821507e-07,7.9900184e-07
FL,2.6031898e-07,2.8653338e-07,2.7342617e-07
FL,1.6117383e-07,2.0528866e-07,1.8323124e-07
FL,2.397876e-07,3.6760218e-07,3.036949e-07
FL,1.3817979e-07,1.6213598e-07,1.5015789e-07
FL,1.889486e-07,2.2098168e-07,2.0496515e-07
FL,1.1298828e-06,1.7555951e-06,1.442739e-06
FL,1.04980366e-07,1.2263446e-07,1.1380742e-07
FL,2.2714099e-05,2.2731108e-05,2.2722605e-05
GA,2.6488559e-07,3.0950721e-07,2.871964e-07
FL,0.99998724,0.999987,0.9999871
FL,8.9052935e-07,8.8985524e-07,8.9019227e-07
FL,3.2133852e-07,4.015632e-07,3.6145087e-07
FL,3.170704e-05,3.1179065e-05,3.144305e-05
FL,1.9742492e-07,2.0187113e-07,1.9964803e-07
FL,5.1602783e-05,5.0217182e-05,5.0909985e-05
FL,1.7707132e-06,1.8351043e-06,1.8029087e-06
FL,7.58687e-07,7.755167e-07,7.671018e-07
FL,2.4703783e-07,2.5479534e-07,2.5091657e-07
FL,6.6393295e-06,8.499748e-06,7.569539e-06
FL,0.9999772,0.99997824,0.9999777
FL,6.9197536e-06,7.4438994e-06,7.1818267e-06
FL,3.4406937e-06,4.2766346e-06,3.858664e-06
FL,3.5334746e-05,3.665289e-05,3.599382e-05
FL,0.9999579,0.999963,0.9999604
FL,9.134882e-07,1.1547086e-06,1.0340984e-06
FL,7.6096376e-07,1.0062162e-06,8.8358996e-07
FL,1.0,1.0,1.0
FL,1.0237277e-06,9.553638e-07,9.895457e-07
FL,1.9521472e-05,2.1604013e-05,2.0562744e-05
FL,1.3779647e-06,1.7087855e-06,1.5433751e-06
FL,1.8263207e-06,1.93254e-06,1.8794303e-06
FL,1.0342957e-06,9.919605e-07,1.0131281e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.06713934e-07,1.4954182e-07,1.2812788e-07
FL,1.6415501e-07,2.1562171e-07,1.8988837e-07
FL,3.1815745e-07,3.80651e-07,3.4940422e-07
FL,2.567675e-06,2.7299254e-06,2.6488e-06
FL,1.9293805e-07,2.3039966e-07,2.1166886e-07
FL,7.9177624e-08,1.05997444e-07,9.2587534e-08
PR,4.7699675e-08,6.840865e-08,5.8054162e-08
FL,1.2947103e-06,1.3415026e-06,1.3181065e-06
FL,7.424909e-07,8.199154e-07,7.8120314e-07
FL,3.6412562e-06,3.6716947e-06,3.6564754e-06
FL,1.9820234e-07,2.2293905e-07,2.105707e-07
FL,1.6382737e-07,1.849106e-07,1.7436898e-07
FL,3.7682705e-05,2.4144756e-05,3.0913732e-05
FL,5.5829787e-07,5.844548e-07,5.7137635e-07
FL,9.640296e-06,1.0328839e-05,9.984567e-06
FL,3.7318992e-07,4.4936584e-07,4.1127788e-07
FL,5.0890503e-07,5.9289766e-07,5.5090135e-07
FL,8.615166e-08,1.13546896e-07,9.9849274e-08
FL,9.44114e-08,1.2288136e-07,1.08646375e-07
FL,5.6692267e-07,6.0137927e-07,5.8415094e-07
FL,0.999964,0.99996513,0.9999646
FL,1.1743242e-06,1.1398255e-06,1.1570748e-06
FL,3.9605e-07,4.2043425e-07,4.0824213e-07
FL,4.4044955e-07,4.7090936e-07,4.5567947e-07
FL,1.00967874e-07,1.2121393e-07,1.110909e-07
FL,6.204466e-07,6.9812387e-07,6.592852e-07
FL,1.9641382e-07,1.8737327e-07,1.9189355e-07
FL,2.3917963e-07,2.4101138e-07,2.4009552e-07
GA,1.6734524e-06,1.8428437e-06,1.7581481e-06
FL,9.404189e-08,1.3306666e-07,1.1355428e-07
FL,2.516886e-07,3.145087e-07,2.8309864e-07
FL,6.2902234e-07,7.973523e-07,7.131873e-07
FL,1.2702105e-07,1.7435241e-07,1.5068673e-07
FL,2.3236066e-07,2.8603702e-07,2.5919883e-07
FL,2.2185122e-07,2.790326e-07,2.5044193e-07
FL,1.5369842e-07,1.9326805e-07,1.7348324e-07
FL,1.692812e-06,2.0036525e-06,1.8482323e-06
FL,5.579987e-07,5.2756707e-07,5.427829e-07
FL,1.5402387e-05,1.8153625e-05,1.6778005e-05
FL,5.184184e-08,6.4558584e-08,5.8200214e-08
FL,1.33576e-07,1.5895601e-07,1.46266e-07
FL,1.3739097e-07,1.6716582e-07,1.522784e-07
FL,1.280781e-07,1.593865e-07,1.4373231e-07
FL,1.4165767e-05,1.3687463e-05,1.3926616e-05
FL,1.16289925e-07,1.4253006e-07,1.2940998e-07
FL,1.4855492e-07,1.7552676e-07,1.6204083e-07
FL,2.9422176e-07,3.0091675e-07,2.9756927e-07
FL,5.668621e-07,5.9830563e-07,5.825839e-07
FL,1.3252095e-07,1.4634918e-07,1.3943506e-07
FL,2.3423631e-06,2.3921664e-06,2.3672646e-06
FL,1.2284293e-07,1.3704746e-07,1.2994519e-07
FL,1.3993319e-07,1.4672133e-07,1.4332727e-07
FL,1.666234e-07,1.799202e-07,1.732718e-07
FL,2.6599841e-06,2.7285487e-06,2.6942664e-06
FL,4.7567303e-07,5.956526e-07,5.356628e-07
FL,0.99996454,0.9999726,0.9999685
FL,1.0,1.0,1.0
FL,1.1806812e-06,1.2434602e-06,1.2120707e-06
FL,3.467788e-05,4.2653734e-05,3.8665807e-05
FL,1.5073367e-07,1.7234005e-07,1.6153686e-07
FL,8.5910744e-07,9.025057e-07,8.8080657e-07
FL,1.2562481e-07,1.3867272e-07,1.3214876e-07
CA,1.5833207e-07,1.895657e-07,1.7394888e-07
FL,8.7230056e-08,1.0021023e-07,9.3720146e-08
WA,7.104994e-08,9.860168e-08,8.4825814e-08
AL,6.5468635e-07,7.9841533e-07,7.2655087e-07
SC,9.511613e-08,1.1696572e-07,1.0604093e-07
FL,1.3125664e-07,1.4697775e-07,1.3911719e-07
TX,9.7867016e-08,1.2065318e-07,1.092601e-07
CA,2.4544684e-07,2.680985e-07,2.5677267e-07
FL,8.4301995e-08,9.963067e-08,9.196633e-08
FL,1.3903343e-07,1.5552855e-07,1.4728099e-07
FL,5.9795656e-07,6.246304e-07,6.1129344e-07
FL,1.2932131e-07,1.4918216e-07,1.3925174e-07
FL,1.1743661e-07,1.3963232e-07,1.2853447e-07
FL,2.0013825e-07,2.4141602e-07,2.2077714e-07
FL,1.3792713e-07,1.545042e-07,1.4621567e-07
FL,1.2918444e-05,1.3387712e-05,1.3153078e-05
FL,1.9708162e-07,2.6011574e-07,2.2859868e-07
FL,5.215754e-07,7.5209977e-07,6.3683757e-07
FL,7.7176577e-07,8.5682785e-07,8.142968e-07
FL,6.3346266e-07,7.579855e-07,6.957241e-07
FL,1.0792331e-06,1.1998873e-06,1.1395603e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.3690048e-05,1.34247875e-05,1.3557417e-05
FL,0.9999998,0.9999999,0.9999999
FL,1.9462696e-07,2.1058385e-07,2.026054e-07
FL,4.1482102e-07,4.404294e-07,4.276252e-07
FL,4.211106e-05,3.949928e-05,4.080517e-05
FL,1.3075992e-06,1.3102256e-06,1.3089124e-06
FL,2.084507e-07,2.3341273e-07,2.2093172e-07
GA,2.6821028e-05,2.9233488e-05,2.8027258e-05
GA,2.5308967e-07,3.039782e-07,2.7853395e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.7892537e-07,3.1379653e-07,2.9636095e-07
GA,1.4922073e-06,1.8643264e-06,1.6782668e-06
GA,4.5875043e-07,5.4383275e-07,5.012916e-07
GA,1.3666013e-06,1.4432079e-06,1.4049047e-06
GA,1.0,1.0,1.0
GA,8.52299e-07,9.1090277e-07,8.816009e-07
GA,1.2902404e-07,1.5894706e-07,1.4398555e-07
GA,1.6607322e-07,1.9020985e-07,1.7814153e-07
GA,1.8254361e-06,1.8727516e-06,1.8490939e-06
GA,1.0,1.0,1.0
GA,2.4077224e-07,2.8055246e-07,2.6066235e-07
GA,1.0,1.0,1.0
GA,1.2014831e-07,1.574919e-07,1.388201e-07
GA,5.1139386e-06,5.617964e-06,5.3659514e-06
GA,1.5383465e-07,1.8737988e-07,1.7060727e-07
GA,1.0,1.0,1.0
GA,2.9932307e-06,2.9422195e-06,2.967725e-06
GA,3.9885794e-07,4.3807225e-07,4.184651e-07
GA,1.0,1.0,1.0
GA,6.5230995e-07,7.0165544e-07,6.769827e-07
GA,3.2160372e-07,4.1665234e-07,3.6912803e-07
GA,4.163217e-06,5.8876244e-06,5.0254207e-06
GA,1.9943727e-07,2.223492e-07,2.1089323e-07
GA,9.232562e-07,1.0506957e-06,9.869759e-07
GA,9.2350547e-07,1.0896954e-06,1.0066004e-06
GA,1.2825647e-06,1.3516915e-06,1.3171281e-06
GA,1.0,1.0,1.0
GA,4.1109124e-05,4.4445813e-05,4.277747e-05
GA,1.0,1.0,1.0
GA,0.9999995,0.9999996,0.9999995
GA,5.276604e-06,6.189731e-06,5.733167e-06
GA,1.0,1.0,1.0
GA,2.2354794e-05,2.5758627e-05,2.405671e-05
GA,3.1721038e-07,3.5520392e-07,3.3620717e-07
GA,3.445221e-07,3.7636337e-07,3.6044275e-07
GA,1.0,1.0,1.0
GA,9.205536e-07,1.0069025e-06,9.637281e-07
GA,1.2037498e-06,1.2451441e-06,1.2244469e-06
GA,4.5194408e-08,5.6519685e-08,5.0857047e-08
GA,9.539757e-08,1.0983146e-07,1.02614514e-07
GA,8.022899e-08,9.6438534e-08,8.833376e-08
GA,1.2235938e-06,2.7237104e-06,1.9736522e-06
GA,1.8847295e-07,2.2414312e-07,2.0630804e-07
GA,1.3929729e-06,1.5752285e-06,1.4841007e-06
GA,0.9999998,0.9999998,0.9999998
GA,6.6407288e-06,6.2976997e-06,6.469214e-06
GA,1.5267957e-06,1.6206623e-06,1.5737289e-06
GA,0.99997985,0.9999875,0.99998367
GA,3.3345447e-07,3.9637496e-07,3.649147e-07
GA,1.0,1.0,1.0
GA,0.99927443,0.99902576,0.9991501
GA,6.3536424e-07,7.2426536e-07,6.798148e-07
GA,1.316443e-05,1.7476155e-05,1.5320293e-05
GA,2.5551379e-05,2.9004033e-05,2.7277707e-05
GA,8.684149e-07,9.192079e-07,8.938114e-07
GA,1.0,1.0,1.0
GA,9.801796e-06,1.0571096e-05,1.0186446e-05
GA,4.1794527e-07,4.773914e-07,4.4766833e-07
GA,2.5207194e-07,2.6813146e-07,2.601017e-07
GA,1.5242745e-07,1.7021758e-07,1.613225e-07
GA,0.93066055,0.94508046,0.9378705
GA,0.9999694,0.9999763,0.9999728
GA,1.0,1.0,1.0
GA,1.1748388e-05,1.2239486e-05,1.1993937e-05
HI,0.00017756643,0.00029960522,0.00023858582
HI,1.0,1.0,1.0
HI,0.9994031,0.9994679,0.99943554
HI,1.0559907e-06,9.4628336e-07,1.001137e-06
HI,7.4150734e-07,8.038873e-07,7.726973e-07
HI,1.4276855e-05,1.582799e-05,1.5052423e-05
HI,4.3012798e-07,4.6245958e-07,4.4629377e-07
HI,8.547385e-07,9.061979e-07,8.804682e-07
HI,4.9260694e-07,5.9741507e-07,5.45011e-07
HI,8.510731e-06,9.149974e-06,8.830353e-06
HI,4.8067744e-07,5.7880817e-07,5.297428e-07
HI,6.2041937e-07,7.53499e-07,6.869592e-07
HI,2.8415381e-05,3.0099138e-05,2.9257259e-05
HI,7.2498824e-07,7.5618766e-07,7.4058795e-07
ID,2.9827897e-06,5.7969814e-06,4.3898854e-06
ID,4.5608118e-07,5.4099957e-07,4.985404e-07
ID,1.8788575e-07,2.3317868e-07,2.1053222e-07
ID,7.004066e-08,9.39544e-08,8.199753e-08
AK,9.40105e-08,1.3739425e-07,1.1570238e-07
ID,1.0,1.0,1.0
ID,9.3316274e-08,1.301e-07,1.1170814e-07
ID,1.4186223e-05,1.9401079e-05,1.679365e-05
ID,2.3521359e-07,2.6388133e-07,2.4954747e-07
ID,3.981586e-06,4.4180815e-06,4.1998337e-06
ID,2.4605782e-07,2.809672e-07,2.635125e-07
ID,8.523408e-08,1.0522875e-07,9.5231414e-08
ID,4.7467246e-08,6.1605284e-08,5.4536265e-08
ID,6.6218625e-08,8.764733e-08,7.693298e-08
