INSTNM,vawa_DATING_sum_pred,vawa_DATING_avg_pred,combined_pred
Ivy Tech Community College,5.76628e-07,4.9671536e-07,5.366717e-07
Ivy Tech Community College,4.6566683e-07,4.1908757e-07,4.423772e-07
Ivy Tech Community College,4.611442e-06,4.478788e-06,4.545115e-06
Ivy Tech Community College,6.145138e-07,5.2367074e-07,5.6909226e-07
Ivy Tech Community College,5.27208e-07,4.9292083e-07,5.100644e-07
Ivy Tech Community College,4.9431617e-07,4.4226664e-07,4.682914e-07
Ivy Tech Community College,2.4165636e-06,2.0760647e-06,2.2463141e-06
Ivy Tech Community College,5.0797064e-07,4.718993e-07,4.8993496e-07
Ivy Tech Community College,7.225648e-07,6.427593e-07,6.8266206e-07
Ivy Tech Community College,5.3515646e-07,4.872767e-07,5.1121657e-07
Ivy Tech Community College,9.4589814e-07,9.100492e-07,9.279737e-07
Ivy Tech Community College,5.8301856e-07,5.2811777e-07,5.5556814e-07
Ivy Tech Community College,4.839233e-07,4.2415746e-07,4.540404e-07
Ivy Tech Community College,4.861932e-06,4.8705824e-06,4.8662573e-06
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.6378813e-06,1.4026563e-06,1.5202688e-06
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,1.0,1.0,1.0
Indiana Institute of Technology,1.3634822e-06,1.2801879e-06,1.321835e-06
Indiana Institute of Technology,2.5415125e-07,2.3091968e-07,2.4253546e-07
Indiana Institute of Technology,1.9941521e-07,1.7884877e-07,1.8913198e-07
Indiana Institute of Technology,2.3347197e-07,2.1517964e-07,2.243258e-07
Indiana Institute of Technology,1.0288489e-07,8.1511224e-08,9.219806e-08
Indiana Institute of Technology,2.8205318e-07,2.4403195e-07,2.6304258e-07
Indiana State University,4.7069575e-06,4.3331784e-06,4.5200677e-06
Indiana State University,1.11305e-06,1.0618731e-06,1.0874616e-06
Indiana University-South Bend,0.99998975,0.99998933,0.9999895
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,1.1435295e-06,9.785188e-07,1.0610241e-06
Indiana University-Bloomington,6.076783e-07,4.9426666e-07,5.5097246e-07
Indiana University-Northwest,0.99999994,1.0,1.0
Indiana University-East,4.942379e-07,4.3983377e-07,4.6703582e-07
Indiana Wesleyan University-Marion,1.1252298e-05,1.3325603e-05,1.22889505e-05
Mid-America College of Funeral Service,2.7807575e-05,2.5509233e-05,2.6658403e-05
University of Notre Dame,6.4645945e-07,5.676942e-07,6.070768e-07
Oakland City University,2.251756e-07,1.7488297e-07,2.0002929e-07
Oakland City University,2.140555e-06,1.7897705e-06,1.9651627e-06
Oakland City University,1.8967239e-07,1.578323e-07,1.7375234e-07
PJ's College of Cosmetology-Richmond,6.423953e-07,5.7439473e-07,6.08395e-07
Rose-Hulman Institute of Technology,0.9999632,0.9999591,0.99996114
University of Saint Francis-Fort Wayne,1.405306e-06,1.0916352e-06,1.2484707e-06
Saint Mary-of-the-Woods College,9.960233e-07,9.0148205e-07,9.487527e-07
Saint Mary's College,2.6888301e-06,2.5996e-06,2.644215e-06
Saint Meinrad School of Theology,1.4592247e-06,1.3095821e-06,1.3844034e-06
Saint Elizabeth School of Nursing,1.4530005e-07,1.2483777e-07,1.3506892e-07
Taylor University,5.9929804e-05,4.9297436e-05,5.461362e-05
Trine University,1.0,1.0,1.0
Valparaiso University,1.0,1.0,1.0
Vincennes Beauty College,1.3537917e-06,1.2807703e-06,1.317281e-06
Vincennes University,0.9999817,0.9999935,0.9999876
Vincennes University,4.1855236e-07,3.6689121e-07,3.927218e-07
Allen College,6.137863e-07,5.197804e-07,5.6678334e-07
Buena Vista University,0.99999905,0.99999917,0.9999991
Capri College-Cedar Rapids,3.547283e-07,2.8470703e-07,3.1971766e-07
Des Moines Area Community College,4.0246954e-07,3.5867427e-07,3.8057192e-07
Des Moines Area Community College,2.1646707e-07,1.8066953e-07,1.985683e-07
Des Moines Area Community College,2.247581e-07,1.950562e-07,2.0990714e-07
Des Moines Area Community College,2.4215183e-07,1.8663512e-07,2.1439348e-07
Des Moines Area Community College,2.3585802e-07,1.9681528e-07,2.1633664e-07
Divine Word College,1.4765973e-06,1.1913789e-06,1.3339882e-06
Drake University,1.0,1.0,1.0
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,1.434077e-07,1.2216415e-07,1.3278593e-07
Eastern Iowa Community College District,2.3761746e-07,1.9034576e-07,2.1398161e-07
Eastern Iowa Community College District,2.1970531e-07,1.7942895e-07,1.9956713e-07
Eastern Iowa Community College District,1.7534985e-06,1.5113758e-06,1.6324371e-06
Faith Baptist Bible College and Theological Seminary,1.0503771e-06,8.859745e-07,9.681758e-07
Graceland University-Lamoni,1.5297022e-05,1.2056089e-05,1.3676556e-05
Graceland University-Lamoni,2.3145058e-07,1.9190196e-07,2.1167628e-07
Grand View University,0.9999955,0.9999945,0.999995
Hawkeye Community College,4.112409e-07,3.7377762e-07,3.9250926e-07
Hawkeye Community College,1.2123658e-07,1.0214325e-07,1.11689914e-07
American Hair Academy,2.2772585e-07,1.9684418e-07,2.1228502e-07
Indian Hills Community College,1.0,1.0,1.0
Iowa Lakes Community College,1.7905935e-06,1.6630175e-06,1.7268055e-06
Iowa Lakes Community College,2.6542978e-06,2.473224e-06,2.563761e-06
Iowa Lakes Community College,1.952244e-06,1.8585978e-06,1.905421e-06
Iowa Lakes Community College,1.5533867e-07,1.2933216e-07,1.4233541e-07
Iowa Lakes Community College,2.2746678e-06,1.8951378e-06,2.084903e-06
Iowa Western Community College,1.8929653e-07,1.541354e-07,1.7171597e-07
Iowa Western Community College,1.3933993e-07,1.1418813e-07,1.2676404e-07
University of Iowa,1.8713912e-06,1.6199824e-06,1.7456869e-06
University of Iowa,5.8896235e-06,4.8132056e-06,5.3514145e-06
Kirkwood Community College,1.4887871e-07,1.2025481e-07,1.3456676e-07
Kirkwood Community College,1.7991298e-06,1.7762642e-06,1.787697e-06
Kirkwood Community College,1.8101998e-07,1.4481725e-07,1.6291861e-07
Kirkwood Community College,1.6256702e-07,1.4105558e-07,1.5181129e-07
Kirkwood Community College,1.2930703e-06,1.2138066e-06,1.2534385e-06
Kirkwood Community College,1.4007833e-07,1.1770841e-07,1.2889336e-07
La James College of Hairstyling and Cosmetology,1.5909568e-06,1.34683e-06,1.4688934e-06
Luther College,1.0,1.0,1.0
Maharishi International University,1.0,1.0,1.0
Marshalltown Community College,4.832094e-07,4.0298613e-07,4.4309778e-07
Mercy College of Health Sciences,1.5258743e-06,1.354856e-06,1.4403652e-06
Morningside University,1.5972193e-05,1.0913959e-05,1.3443076e-05
Mount Mercy University,1.965924e-06,1.3919331e-06,1.6789286e-06
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,1.1333804e-06,9.162461e-07,1.0248132e-06
Northeast Iowa Community College,1.2752731e-07,1.03877305e-07,1.15702306e-07
Northeast Iowa Community College,8.1121055e-07,7.337035e-07,7.7245704e-07
Palmer College of Chiropractic,1.7273528e-07,1.7297893e-07,1.7285711e-07
Palmer College of Chiropractic,1.5033902e-07,1.2683307e-07,1.3858605e-07
Palmer College of Chiropractic,1.0496355e-07,8.7873474e-08,9.641851e-08
PCI Academy-Ames,3.2267235e-05,2.7550375e-05,2.9908806e-05
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,1.4334577e-07,1.1902938e-07,1.3118758e-07
Saint Ambrose University,6.0349817e-07,5.044162e-07,5.539572e-07
La James International College-Davenport,1.3846908e-07,1.1068865e-07,1.2457886e-07
Southwestern Community College,6.1272467e-06,4.9263367e-06,5.526792e-06
E Q School of Hair Design,4.3471e-07,3.8302778e-07,4.0886889e-07
Upper Iowa University,0.043332983,0.033837073,0.03858503
Upper Iowa University,1.3721983e-07,1.1209985e-07,1.2465983e-07
Upper Iowa University,1.4932236e-07,1.1920637e-07,1.3426437e-07
Upper Iowa University,1.3480428e-07,1.06045775e-07,1.2042503e-07
Upper Iowa University,1.4860296e-07,1.3099853e-07,1.3980075e-07
Upper Iowa University,3.0684683e-07,2.6618673e-07,2.8651678e-07
Upper Iowa University,3.968345e-07,3.4474493e-07,3.7078973e-07
Upper Iowa University,2.654199e-07,2.4051772e-07,2.5296882e-07
Upper Iowa University,4.6645266e-07,3.9277347e-07,4.2961307e-07
Waldorf University,0.99997133,0.9999643,0.9999678
Wartburg Theological Seminary,4.5186306e-07,4.4554326e-07,4.4870316e-07
The Salon Professional Academy-Cedar Falls,3.4902828e-07,3.0051785e-07,3.2477305e-07
Western Iowa Tech Community College,1.5838386e-06,1.363369e-06,1.4736038e-06
William Penn University,0.99999994,0.99999994,0.99999994
Baker University,1.3555315e-05,7.722813e-06,1.06390635e-05
Barton County Community College,1.0,1.0,1.0
Barton County Community College,2.2058373e-07,1.8751092e-07,2.0404732e-07
Barton County Community College,3.901196e-07,3.5510433e-07,3.7261196e-07
Benedictine College,0.9999849,0.99998057,0.9999827
Bethel College-North Newton,1.2419445e-06,1.1202894e-06,1.1811169e-06
Butler Community College,0.9999887,0.99998957,0.99998915
Cloud County Community College,3.048227e-07,2.5814174e-07,2.8148222e-07
Colby Community College,1.6608827e-07,1.4015596e-07,1.5312212e-07
Donnelly College,1.7608777e-07,2.0630117e-07,1.9119446e-07
Emporia State University,7.284428e-06,6.8178224e-06,7.051125e-06
Flint Hills Technical College,5.6319705e-06,4.854079e-06,5.243025e-06
Flint Hills Technical College,2.6481084e-07,2.2375932e-07,2.4428508e-07
Barclay College,3.6274412e-06,3.3440901e-06,3.4857658e-06
Garden City Community College,0.99997246,0.9999748,0.99997365
Haskell Indian Nations University,0.9999998,0.9999998,0.9999998
Hays Academy of Hair Design,2.19821e-07,1.9356595e-07,2.0669347e-07
Highland Community College,0.99998546,0.99997807,0.99998176
Highland Community College,4.3543858e-07,3.822505e-07,4.0884453e-07
Highland Community College,2.8804521e-07,2.69566e-07,2.788056e-07
Highland Community College,6.903657e-06,6.2671256e-06,6.585391e-06
Hutchinson Community College,0.04038551,0.03189875,0.036142133
Hutchinson Community College,2.647838e-07,2.040317e-07,2.3440776e-07
Hutchinson Community College,1.9201163e-07,1.5385167e-07,1.7293165e-07
Independence Community College,1.0,1.0,1.0
Johnson County Community College,2.6415933e-07,2.2671908e-07,2.454392e-07
Johnson County Community College,1.5734282e-07,1.2592888e-07,1.4163585e-07
Johnson County Community College,1.7754975e-07,1.4993195e-07,1.6374085e-07
Concorde Career College-Kansas City,3.063372e-07,2.6350187e-07,2.8491954e-07
Kansas City Kansas Community College,4.8342004e-06,4.14631e-06,4.4902554e-06
Kansas Christian College,1.9594308e-06,1.5361841e-06,1.7478075e-06
Newman University,3.18284e-07,2.5629876e-07,2.8729139e-07
Old Town Barber College-Wichita,6.7737574e-07,5.786481e-07,6.280119e-07
Kansas State University,1.0,1.0,1.0
Kansas State University,3.7587517e-06,3.2132398e-06,3.4859959e-06
Kansas State University,1.5845058e-05,1.4277019e-05,1.50610385e-05
Washburn Institute of Technology,2.3583118e-05,1.9545485e-05,2.1564301e-05
Labette Community College,0.9999928,0.9999928,0.9999928
Manhattan Christian College,1.4882792e-06,1.3303928e-06,1.4093359e-06
Neosho County Community College,0.9999968,0.9999968,0.9999968
Northwest Kansas Technical College,0.99801314,0.9977775,0.99789536
Pittsburg State University,0.9999856,0.9999884,0.999987
University of Saint Mary,5.375743e-07,4.8815434e-07,5.128643e-07
Seward County Community College,1.0,1.0,1.0
Southwestern College,1.0,1.0,1.0
Southwestern College,2.8897298e-07,2.5560163e-07,2.722873e-07
Sterling College,0.99973047,0.9997175,0.999724
Wichita State University-Campus of Applied Sciences and Technology,1.4875539e-07,1.237364e-07,1.3624589e-07
Wichita State University-Campus of Applied Sciences and Technology,1.8148185e-07,1.5320218e-07,1.6734202e-07
Wichita State University-Campus of Applied Sciences and Technology,1.0169846e-07,8.198257e-08,9.184052e-08
Wichita State University,0.9999976,0.99999887,0.9999982
Wichita State University,4.022397e-07,3.3021897e-07,3.6622933e-07
Wichita State University,1.3899445e-07,1.1236572e-07,1.2568009e-07
Wichita State University,1.474482e-07,1.1847445e-07,1.3296133e-07
Wichita State University,2.1446792e-07,1.8078278e-07,1.9762535e-07
Wichita Technical Institute,5.243494e-07,4.4119997e-07,4.827747e-07
Wichita Technical Institute,2.6839703e-07,2.2128029e-07,2.4483865e-07
Asbury University,1.0,1.0,1.0
Asbury Theological Seminary,2.2064538e-07,1.8431834e-07,2.0248186e-07
Ashland Community and Technical College,7.338071e-08,5.873061e-08,6.605566e-08
PJ's College of Cosmetology-Bowling Green,2.3506357e-07,1.9050684e-07,2.1278521e-07
PJ's College of Cosmetology-Bowling Green,8.209868e-08,6.598362e-08,7.4041154e-08
PJ's College of Cosmetology-Bowling Green,1.0017048e-07,8.033925e-08,9.0254865e-08
PJ's College of Cosmetology-Bowling Green,2.1938015e-07,1.8812187e-07,2.0375101e-07
PJ's College of Cosmetology-Bowling Green,9.649852e-08,7.427431e-08,8.538642e-08
Southcentral Kentucky Community and Technical College,4.6381996e-07,4.1779106e-07,4.408055e-07
Southcentral Kentucky Community and Technical College,2.2711878e-07,1.8594615e-07,2.0653246e-07
Southcentral Kentucky Community and Technical College,2.5982865e-07,2.04226e-07,2.3202733e-07
Campbellsville University,4.6221663e-07,4.206492e-07,4.4143292e-07
Campbellsville University,4.2153349e-07,3.668125e-07,3.94173e-07
Bluegrass Community and Technical College,1.0,0.99999994,1.0
Bluegrass Community and Technical College,8.9418805e-08,7.382785e-08,8.162333e-08
Bluegrass Community and Technical College,1.2649049e-07,1.0603748e-07,1.1626399e-07
Bluegrass Community and Technical College,1.6588832e-06,1.7859121e-06,1.7223977e-06
Bluegrass Community and Technical College,8.731378e-08,7.525914e-08,8.128646e-08
Bluegrass Community and Technical College,1.3275472e-07,1.0641677e-07,1.1958575e-07
Centre College,0.9999999,0.99999994,0.9999999
Paul Mitchell the School-Lexington,2.4044226e-07,2.0632439e-07,2.2338332e-07
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,1.922073e-07,1.5618166e-07,1.7419447e-07
Eastern Kentucky University,1.183131e-07,1.0085932e-07,1.0958621e-07
Eastern Kentucky University,2.5479653e-07,2.1519996e-07,2.3499825e-07
Elizabethtown Community and Technical College,4.2824558e-07,3.6283163e-07,3.9553862e-07
Hazard Community and Technical College,1.03726244e-07,8.71489e-08,9.543757e-08
Hazard Community and Technical College,8.4914575e-08,6.6992676e-08,7.595362e-08
Hazard Community and Technical College,1.3422253e-07,1.15699976e-07,1.2496125e-07
Henderson Community College,1.1576051e-06,7.8747837e-07,9.725418e-07
Hopkinsville Community College,3.2130666e-07,2.7140598e-07,2.9635632e-07
Jefferson Community and Technical College,3.4562387e-07,2.8539125e-07,3.1550758e-07
Summit Salon Academy-Lexington,4.6090622e-07,3.739773e-07,4.1744175e-07
American National University-Pikeville,2.674534e-06,2.4260935e-06,2.5503136e-06
American National University-Pikeville,1.2224446e-07,9.523649e-08,1.0874047e-07
Kentucky Mountain Bible College,2.4983808e-07,2.1038633e-07,2.301122e-07
Kentucky State University,5.0623967e-06,4.2651322e-06,4.6637642e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,3.5180938e-07,2.7838271e-07,3.1509603e-07
University of Kentucky,4.1943736e-06,3.955208e-06,4.074791e-06
University of Kentucky,4.3883577e-07,4.1127305e-07,4.250544e-07
University of Kentucky,6.8297044e-07,5.478927e-07,6.1543153e-07
University of Kentucky,3.4364825e-07,2.8489362e-07,3.1427095e-07
University of Kentucky,4.0216145e-07,3.4998257e-07,3.7607202e-07
Lexington Theological Seminary,4.554049e-07,3.650251e-07,4.10215e-07
Lindsey Wilson College,0.99998957,0.9999904,0.99999
Lindsey Wilson College,4.4733994e-07,3.813537e-07,4.143468e-07
Lindsey Wilson College,4.5514048e-07,3.9745944e-07,4.2629995e-07
Lindsey Wilson College,2.0971765e-07,1.7537165e-07,1.9254466e-07
Lindsey Wilson College,1.9443755e-07,1.7036618e-07,1.8240186e-07
Lindsey Wilson College,2.2766656e-07,2.0345695e-07,2.1556176e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,0.99996674,0.99996644,0.9999666
University of Louisville,9.394281e-07,8.1836157e-07,8.7889487e-07
Louisville Presbyterian Theological Seminary,3.4359695e-05,2.9085606e-05,3.172265e-05
Maysville Community and Technical College,1.2687856e-07,1.06206905e-07,1.16542736e-07
Maysville Community and Technical College,1.1584252e-07,9.0472675e-08,1.03157596e-07
Murray State University,1.0,1.0,1.0
Murray State University,2.9614503e-07,2.6583535e-07,2.809902e-07
Murray State University,3.421541e-07,3.3707155e-07,3.3961282e-07
Murray State University,2.0232252e-07,1.6203086e-07,1.8217669e-07
Murray State University,3.926746e-07,3.0417598e-07,3.484253e-07
Murray State University,1.7550568e-07,1.4752936e-07,1.6151752e-07
Gateway Community and Technical College,2.0840001e-07,1.7535777e-07,1.9187888e-07
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,4.132186e-06,3.7951747e-06,3.9636802e-06
West Kentucky Community and Technical College,1.8961343e-07,1.5227228e-07,1.7094285e-07
West Kentucky Community and Technical College,2.536481e-07,1.9689e-07,2.2526905e-07
University of Pikeville,1.2428186e-05,6.875555e-06,9.651871e-06
Big Sandy Community and Technical College,1.1467617e-07,9.228525e-08,1.0348071e-07
Empire Beauty School-Chenoweth,3.5879538e-07,3.0776738e-07,3.3328138e-07
Empire Beauty School-Elizabethtown,1.4947253e-06,1.2576161e-06,1.3761708e-06
Somerset Community College,1.4582562e-07,1.14629806e-07,1.3022772e-07
Somerset Community College,8.354316e-07,7.620139e-07,7.9872274e-07
Southeast Kentucky Community & Technical College,9.743192e-07,8.851401e-07,9.297296e-07
Southeast Kentucky Community & Technical College,1.4241782e-07,1.2112484e-07,1.3177133e-07
Sullivan University,8.213711e-07,7.063498e-07,7.6386044e-07
Transylvania University,1.0,1.0,1.0
Union College,4.430537e-06,3.5187213e-06,3.974629e-06
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,6.2961885e-07,5.738615e-07,6.0174017e-07
Western Kentucky University,2.660814e-07,2.2561431e-07,2.4584784e-07
Western Kentucky University,7.1332505e-07,6.595958e-07,6.8646045e-07
Western Kentucky University,5.9059295e-07,4.8366127e-07,5.371271e-07
Central Louisiana Technical Community College,2.8118777e-06,2.6660844e-06,2.738981e-06
Central Louisiana Technical Community College,2.1775473e-07,1.8325198e-07,2.0050337e-07
Central Louisiana Technical Community College,2.791348e-07,2.5105928e-07,2.6509704e-07
Ayers Career College,0.99998724,0.9999847,0.99998593
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,3.2107047e-07,2.964341e-07,3.087523e-07
Bossier Parish Community College,0.9999926,0.999994,0.9999933
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,9.999484e-07,7.6285005e-07,8.813992e-07
Crescent City Bartending School,1.1192109e-06,8.9254013e-07,1.0058754e-06
Crescent City Bartending School,1.543958e-07,1.2820252e-07,1.4129915e-07
Delgado Community College,1.8216189e-06,1.4599833e-06,1.6408011e-06
Delgado Community College,2.721309e-07,2.3647064e-07,2.5430077e-07
Delgado Community College,2.9456683e-07,2.6239348e-07,2.7848017e-07
Delgado Community College,2.419314e-07,2.1315131e-07,2.2754135e-07
Avery James College,3.7290744e-07,3.3254017e-07,3.5272382e-07
Denham Springs Beauty School,7.000226e-07,6.0658516e-07,6.533039e-07
Nunez Community College,6.344755e-05,5.228796e-05,5.7867757e-05
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,9.680027e-07,7.91628e-07,8.798154e-07
Louisiana State University-Shreveport,0.9999706,0.9999729,0.99997175
Opelousas School of Cosmetology,3.5632965e-07,2.935959e-07,3.2496277e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,1.0,1.0,1.0
Loyola University New Orleans,9.5159925e-07,7.6986623e-07,8.607327e-07
Nicholls State University,7.5923566e-07,7.022961e-07,7.307659e-07
Northwest Louisiana Technical Community College,7.136537e-07,6.005941e-07,6.571239e-07
University of Holy Cross,9.1253736e-07,8.344546e-07,8.73496e-07
Franciscan Missionaries of Our Lady University,5.74329e-07,4.81265e-07,5.27797e-07
Aveda Arts & Sciences Institute-Covington,5.9887594e-07,5.2180525e-07,5.603406e-07
LaSalle Tech,1.7575977e-07,1.4336614e-07,1.5956294e-07
Fletcher Technical Community College,9.015964e-07,7.6196375e-07,8.317801e-07
Fletcher Technical Community College,7.387285e-07,6.2169875e-07,6.802136e-07
Remington College-Lafayette Campus,4.968559e-06,4.304651e-06,4.636605e-06
SOWELA Technical Community College,2.451128e-07,2.1023972e-07,2.2767625e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.7020277e-07,3.1322995e-07,3.4171637e-07
Southern University at New Orleans,1.0,1.0,1.0
Southern University at Shreveport,3.3301036e-05,2.669525e-05,2.9998144e-05
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,4.669556e-07,3.859307e-07,4.2644314e-07
Northshore Technical Community College,3.1152504e-07,2.77092e-07,2.943085e-07
Northshore Technical Community College,1.5859563e-06,1.4234981e-06,1.5047272e-06
Northshore Technical Community College,3.25657e-07,2.8930498e-07,3.07481e-07
Northshore Technical Community College,5.2655724e-07,4.79901e-07,5.032291e-07
Tulane University of Louisiana,1.37522175e-05,1.3614665e-05,1.3683441e-05
College of the Atlantic,3.907257e-06,4.5279153e-06,4.217586e-06
Bates College,1.0,1.0,1.0
Bowdoin College,1.0,1.0,1.0
Central Maine Community College,0.99999326,0.99999297,0.9999931
Eastern Maine Community College,1.0787505e-06,9.576471e-07,1.0181989e-06
University of Maine at Augusta,1.2813263e-06,1.248527e-06,1.2649266e-06
University of Maine at Augusta,4.4907623e-07,4.7178096e-07,4.604286e-07
University of Maine at Augusta,1.8750502e-07,1.724808e-07,1.7999291e-07
University of Maine at Augusta,2.0994058e-07,1.8798289e-07,1.9896174e-07
University of Maine at Farmington,0.9999979,0.9999976,0.99999774
University of Maine at Fort Kent,0.0017155911,0.0013629062,0.0015392486
University of Maine,1.0,1.0,1.0
University of Maine,6.720462e-06,6.304724e-06,6.5125932e-06
University of Maine,0.9981159,0.99795896,0.99803746
University of New England,1.0307822e-06,9.2724366e-07,9.79013e-07
Northern Maine Community College,1.5571526e-06,1.4114805e-06,1.4843165e-06
Maine College of Art & Design,4.1754523e-05,3.5879224e-05,3.8816874e-05
Spa Tech Institute-Westbrook,8.555394e-07,7.540928e-07,8.0481607e-07
University of Southern Maine,6.4288804e-07,5.9264664e-07,6.1776734e-07
Washington County Community College,0.0005279684,0.00031261463,0.0004202915
Award Beauty School,3.1257525e-07,2.5027566e-07,2.8142546e-07
Baltimore Studio of Hair Design,5.8983306e-07,4.563383e-07,5.230857e-07
Baltimore City Community College,3.206045e-07,2.795709e-07,3.0008772e-07
Baltimore City Community College,9.699083e-08,7.67817e-08,8.688627e-08
University of Baltimore,2.3152443e-06,1.964863e-06,2.1400538e-06
Bowie State University,1.0,1.0,1.0
Capitol Technology University,9.14515e-07,7.2297007e-07,8.1874254e-07
Cecil College,1.821178e-07,1.4521457e-07,1.6366619e-07
College of Southern Maryland,3.196169e-07,2.4062786e-07,2.8012238e-07
College of Southern Maryland,2.27244e-07,1.8757369e-07,2.0740885e-07
Washington Adventist University,6.601584e-07,5.48934e-07,6.045462e-07
Del-Mar-Va Beauty Academy,7.069583e-06,6.0008388e-06,6.5352106e-06
North American Trade Schools,8.4662105e-07,6.7205696e-07,7.59339e-07
Frederick Community College,3.965073e-07,3.5218366e-07,3.7434546e-07
Frostburg State University,2.5699117e-07,1.9576642e-07,2.263788e-07
Garrett College,3.2019045e-07,2.7982458e-07,3.000075e-07
Goucher College,8.246352e-06,9.896201e-06,9.0712765e-06
Aveda Institute-Maryland,1.7249083e-07,1.4182783e-07,1.5715932e-07
Johns Hopkins University,0.2842905,0.19093226,0.23761138
Johns Hopkins University,1.7289427e-06,2.8534473e-07,1.0071437e-06
Johns Hopkins University,4.7819562e-06,5.05761e-06,4.9197834e-06
Loyola University Maryland,2.3368892e-07,2.0207955e-07,2.1788424e-07
University of Maryland Global Campus,3.6639435e-07,3.4184882e-07,3.541216e-07
University of Maryland Global Campus,3.4282468e-07,2.800112e-07,3.1141792e-07
University of Maryland Global Campus,6.075358e-07,5.0049755e-07,5.5401665e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,1.0,1.0,1.0
Montgomery Beauty School,9.133122e-06,8.470318e-06,8.8017205e-06
Montgomery College,1.0,1.0,1.0
Montgomery College,9.89938e-07,8.0069907e-07,8.953185e-07
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,4.80162e-07,3.9871875e-07,4.3944038e-07
Prince George's Community College,6.677191e-07,5.4509604e-07,6.064076e-07
Prince George's Community College,1.955882e-07,1.6047566e-07,1.7803194e-07
Prince George's Community College,8.6845876e-07,7.481274e-07,8.0829307e-07
Maryland Beauty Academy of Essex,2.7140726e-07,2.4128116e-07,2.563442e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,2.728843e-07,2.5947654e-07,2.6618042e-07
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,8.708786e-05,8.972185e-05,8.840485e-05
Towson University,1.0,1.0,1.0
Towson University,3.6696015e-06,3.378627e-06,3.5241142e-06
Maryland University of Integrative Health,4.447354e-07,3.6269634e-07,4.037159e-07
Stevenson University,1.7810498e-07,1.3479169e-07,1.5644834e-07
Washington College,2.1626976e-05,2.8455865e-05,2.504142e-05
McDaniel College,1.0,1.0,1.0
Wor-Wic Community College,2.2106315e-06,2.1028957e-06,2.1567635e-06
Hult International Business School,0.99998355,0.99998003,0.99998176
Hult International Business School,1.1743958e-06,9.3153e-07,1.052963e-06
American International College,0.9999996,0.99999976,0.99999964
Bancroft School of Massage Therapy,5.9459524e-07,5.14544e-07,5.545696e-07
Bay Path University,6.687511e-06,5.7260636e-06,6.2067875e-06
Bay Path University,1.779678e-07,1.5567754e-07,1.6682267e-07
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,1.312385e-07,1.11243814e-07,1.2124116e-07
Empire Beauty School-Boston,2.2783544e-05,1.9761377e-05,2.127246e-05
Boston Architectural College,1.184073e-06,1.003129e-06,1.093601e-06
Boston Graduate School of Psychoanalysis Inc,5.0523323e-07,4.4208952e-07,4.7366137e-07
Boston College,1.0,1.0,1.0
Boston University,5.0303026e-08,4.7897327e-08,4.9100176e-08
Boston University,6.118951e-07,5.1036653e-07,5.6113083e-07
Boston University,2.6673e-07,2.1844258e-07,2.4258628e-07
Boston University,1.8285745e-07,1.4999989e-07,1.6642866e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,1.6296222e-07,1.5307657e-07,1.5801939e-07
Bridgewater State University,1.1170584e-07,9.6106724e-08,1.0390628e-07
Bridgewater State University,1.5406001e-06,1.4348215e-06,1.4877107e-06
Bunker Hill Community College,6.388961e-05,4.9852977e-05,5.6871293e-05
Cambridge College,7.589975e-07,6.770541e-07,7.1802583e-07
Cambridge College,9.962782e-08,8.537238e-08,9.25001e-08
Cambridge College,1.1419423e-07,9.7406854e-08,1.0580054e-07
Cape Cod Community College,1.0432963e-07,8.6905885e-08,9.561776e-08
Laboure College of Healthcare,5.814189e-07,6.149224e-07,5.9817063e-07
Clark University,7.5484204e-06,1.2491792e-05,1.0020107e-05
Curry College,1.2132049e-05,2.0087678e-05,1.6109863e-05
Curry College,1.3004245e-07,1.1390122e-07,1.2197184e-07
Dean College,1.0,1.0,1.0
