State,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
CO,2.5601334e-08,2.6130836e-08,2.5866086e-08
CO,1.2097875e-08,1.1997159e-08,1.2047517e-08
CO,9.693033e-09,1.006525e-08,9.879141e-09
CO,9.339246e-09,9.230317e-09,9.284781e-09
CO,8.19247e-09,9.037451e-09,8.61496e-09
CO,2.615877e-07,1.8621164e-07,2.2389966e-07
CO,1.2814292e-08,1.27848745e-08,1.2799584e-08
CO,1.2530666e-05,1.1596534e-05,1.20636e-05
CO,7.681316e-09,7.933299e-09,7.807308e-09
CO,7.6352515e-15,1.2005339e-14,9.820295e-15
CO,2.067076e-08,2.1631967e-08,2.1151363e-08
CO,1.7953006e-08,1.8423462e-08,1.8188235e-08
CO,7.534128e-07,5.6440933e-07,6.5891106e-07
CO,1.6891636e-05,1.3221463e-05,1.5056549e-05
CO,1.9276419e-08,1.9678295e-08,1.9477357e-08
CO,2.0508452e-08,2.0324455e-08,2.0416454e-08
CO,1.36338505e-08,1.4104355e-08,1.3869103e-08
CO,1.062855e-06,8.752401e-07,9.690475e-07
CO,1.0501858e-08,1.067595e-08,1.0588904e-08
CO,1.7804123e-08,1.8008633e-08,1.7906377e-08
CO,1.1627313e-08,1.19917365e-08,1.1809525e-08
CO,1.5186266e-08,1.4442796e-08,1.4814532e-08
CO,6.052421e-06,7.344375e-06,6.698398e-06
CO,7.2264755e-10,1.6345858e-09,1.1786166e-09
CO,3.6992144e-08,4.0128715e-08,3.856043e-08
CO,4.6171042e-08,5.0548284e-08,4.8359663e-08
CO,2.0657718e-07,1.8605738e-07,1.9631727e-07
CO,2.5751772e-09,2.4692035e-09,2.5221905e-09
CO,5.1021463e-08,1.05265286e-07,7.814337e-08
CO,6.402101e-08,6.4440236e-08,6.423062e-08
CO,8.5929255e-09,9.174869e-09,8.883897e-09
CO,1.5075647e-08,1.49327e-08,1.5004174e-08
CO,1.0170464e-08,1.0335395e-08,1.0252929e-08
NM,2.261362e-08,2.3549903e-08,2.308176e-08
CO,8.704682e-06,6.5059294e-06,7.6053057e-06
CO,5.362341e-06,6.148717e-06,5.755529e-06
CO,1.08496785e-08,1.160633e-08,1.1228004e-08
CO,6.496807e-07,1.1776416e-06,9.1366115e-07
CT,5.6168333e-06,3.4525037e-06,4.5346687e-06
CT,1.3361454e-08,9.898379e-09,1.1629917e-08
NY,5.4399125e-09,5.468625e-09,5.454269e-09
CT,3.4904295e-07,5.941361e-07,4.7158954e-07
CT,9.241556e-09,1.0149109e-08,9.6953325e-09
CT,1.0279932e-06,1.0472774e-06,1.0376352e-06
CT,2.4586106e-09,2.4965423e-09,2.4775764e-09
CT,2.0753324e-08,2.3719808e-08,2.2236566e-08
CT,9.836905e-10,2.6392641e-09,1.8114773e-09
CT,9.69736e-09,9.7703605e-09,9.73386e-09
CT,9.5900655e-21,1.3670483e-20,1.1630274e-20
CT,2.9979108e-05,3.032982e-05,3.0154464e-05
CT,5.876117e-09,5.4928986e-09,5.684508e-09
CT,1.2053514e-08,1.19267956e-08,1.1990155e-08
CT,2.3769083e-08,5.449885e-08,3.9133965e-08
CT,6.734708e-11,5.968851e-11,6.3517795e-11
CT,2.3203675e-09,2.243596e-09,2.2819817e-09
CT,9.608121e-09,1.0747007e-08,1.0177564e-08
CT,3.1190386e-09,3.1768699e-09,3.1479543e-09
CT,3.7290224e-09,3.783818e-09,3.75642e-09
CT,2.5931556e-18,7.260211e-18,4.9266836e-18
CT,1.3728051e-08,1.5248641e-08,1.44883465e-08
CT,2.8035831e-09,2.8826754e-09,2.8431293e-09
CT,3.5813048e-07,3.3508343e-07,3.4660695e-07
CT,2.7740032e-09,2.8340728e-09,2.804038e-09
CT,5.4988107e-09,5.2051767e-09,5.3519935e-09
CT,8.459834e-09,9.075955e-09,8.767895e-09
CT,3.592706e-08,3.3507508e-08,3.471728e-08
CT,1.7175209e-08,1.8181199e-08,1.7678204e-08
CT,3.4460825e-06,2.850645e-06,3.1483637e-06
CT,3.3170724e-09,3.234564e-09,3.2758183e-09
CT,1.9840911e-09,2.1040967e-09,2.0440938e-09
CT,2.6785623e-09,2.833943e-09,2.7562526e-09
CT,6.114224e-06,5.76246e-06,5.938342e-06
CT,1.5050995e-08,1.6585362e-08,1.5818179e-08
CT,2.2915767e-09,2.3959517e-09,2.3437643e-09
CT,1.1927023e-08,1.2720683e-08,1.2323853e-08
CT,2.559649e-09,2.6476288e-09,2.6036389e-09
CT,1.8407166e-08,2.00956e-08,1.9251383e-08
CT,1.8375454e-08,2.0019774e-08,1.9197614e-08
MA,9.087162e-09,9.837585e-09,9.462374e-09
MA,7.585545e-09,8.041771e-09,7.813657e-09
CT,1.02055e-08,1.08867635e-08,1.0546131e-08
CT,3.8649716e-05,5.1082177e-05,4.486595e-05
CT,2.6010984e-09,2.7988225e-09,2.6999605e-09
CT,7.581075e-09,8.171371e-09,7.876223e-09
CT,2.0556315e-26,9.6519924e-26,5.853812e-26
CT,5.8481614e-06,5.242216e-06,5.5451887e-06
CT,2.8448073e-20,1.1225408e-19,7.035108e-20
CT,2.0578511e-08,2.2316767e-08,2.144764e-08
CT,1.5976996e-08,1.6551107e-08,1.6264051e-08
CT,1.4466184e-06,1.1904e-06,1.3185092e-06
CT,6.1229692e-09,6.952527e-09,6.537748e-09
CT,5.8760076e-08,6.223952e-08,6.04998e-08
CT,9.414595e-09,9.771516e-09,9.593055e-09
CT,1.8608982e-05,2.0950503e-05,1.9779742e-05
CT,9.3615296e-07,2.2540667e-06,1.5951098e-06
CT,1.0616818e-08,1.1680171e-08,1.1148494e-08
CT,8.412896e-09,8.7051175e-09,8.559007e-09
CT,1.38122595e-11,5.034365e-11,3.2077955e-11
CT,1.9111487e-05,2.0205414e-05,1.9658451e-05
CT,1.0602273e-05,1.0034056e-05,1.0318165e-05
CT,6.707851e-22,1.1643487e-20,6.1571363e-21
CT,2.4416293e-08,2.750103e-08,2.5958663e-08
DE,4.2834585e-09,4.3911226e-09,4.3372905e-09
DE,3.2034784e-09,3.2402323e-09,3.2218552e-09
DE,4.0921973e-06,4.4541684e-06,4.2731826e-06
DE,1.796215e-08,1.8325787e-08,1.8143968e-08
DE,8.5792216e-08,8.591126e-08,8.585174e-08
DE,7.4755567e-06,4.944566e-06,6.2100617e-06
DE,4.0063086e-16,8.2566474e-16,6.131478e-16
DE,1.7250063e-08,1.7923478e-08,1.7586771e-08
DE,1.7630494e-08,1.9333713e-08,1.8482105e-08
DE,2.8914648e-16,6.7762864e-15,3.5327165e-15
DE,4.7832145e-08,4.9120423e-08,4.8476284e-08
DE,4.1428052e-08,4.3688857e-08,4.2558455e-08
DE,5.6131103e-08,6.085877e-08,5.8494933e-08
DE,3.4963257e-08,3.7209958e-08,3.6086607e-08
DE,4.0806857e-08,4.3194365e-08,4.200061e-08
DE,1.9660754e-05,1.1464383e-05,1.5562568e-05
DE,6.538337e-09,6.8580284e-09,6.6981825e-09
DE,2.1678021e-08,2.218901e-08,2.1933516e-08
DE,2.6496156e-08,2.8304656e-08,2.7400407e-08
DE,4.202735e-08,4.428765e-08,4.31575e-08
DE,2.0559273e-07,1.9996214e-07,2.0277744e-07
DE,2.3837092e-08,2.5412378e-08,2.4624736e-08
NJ,3.3611844e-08,3.5912876e-08,3.476236e-08
NJ,7.4406884e-08,7.481903e-08,7.4612956e-08
DE,2.1300332e-08,2.3517629e-08,2.240898e-08
NJ,6.720359e-08,7.092632e-08,6.906495e-08
NJ,4.2616612e-08,4.7072167e-08,4.484439e-08
NJ,6.02324e-08,6.369884e-08,6.196562e-08
DC,6.2981105e-12,1.16507385e-11,8.9744245e-12
DC,8.8953965e-07,8.317755e-07,8.6065756e-07
DC,2.8015857e-06,2.97954e-06,2.8905629e-06
MD,7.778193e-09,8.140321e-09,7.959257e-09
DC,9.801681e-09,1.05018785e-08,1.015178e-08
DC,9.123686e-09,9.613933e-09,9.36881e-09
DC,1.8666285e-08,1.8890171e-08,1.8778227e-08
DC,9.4389945e-09,1.0416178e-08,9.927586e-09
DC,1.7021897e-08,1.570603e-08,1.6363963e-08
DC,1.6848953e-05,1.7559873e-05,1.7204413e-05
DC,1.035408e-08,1.1493736e-08,1.0923908e-08
DC,2.4991737e-19,1.308745e-17,6.6686838e-18
DC,7.419478e-22,2.0212132e-21,1.3815804e-21
DC,1.924869e-05,2.0242733e-05,1.9745712e-05
VA,9.8857406e-08,1.03477454e-07,1.0116743e-07
VA,2.0543805e-08,2.1092207e-08,2.0818007e-08
VA,2.3220952e-08,2.3194128e-08,2.320754e-08
VA,2.99463e-08,2.987413e-08,2.9910215e-08
DC,2.0658936e-08,2.1316021e-08,2.0987478e-08
DC,1.7292618e-16,2.4376827e-16,2.0834724e-16
DC,9.998227e-08,9.64849e-08,9.8233585e-08
DC,4.3347878e-08,4.8241052e-08,4.5794465e-08
DC,2.831279e-13,3.6137562e-12,1.948442e-12
MD,2.061367e-08,2.4012184e-08,2.2312928e-08
DC,2.6449904e-08,2.9866783e-08,2.8158343e-08
DC,9.050906e-09,1.0032131e-08,9.541518e-09
UT,1.1870127e-08,1.2594756e-08,1.2232442e-08
DC,4.395933e-09,4.59152e-09,4.4937263e-09
DC,1.2250523e-08,1.31817055e-08,1.2716114e-08
DC,1.0093549e-08,1.1567235e-08,1.0830393e-08
FL,8.857429e-09,9.002062e-09,8.929746e-09
FL,2.95174e-09,3.027034e-09,2.989387e-09
FL,6.0105676e-09,4.148322e-09,5.079445e-09
FL,7.000524e-09,6.771527e-09,6.8860255e-09
FL,6.5452372e-09,4.486287e-09,5.515762e-09
FL,8.086452e-09,8.481515e-09,8.283983e-09
FL,8.447208e-09,8.764077e-09,8.605642e-09
FL,7.808948e-13,8.8012643e-13,8.3051063e-13
FL,9.128211e-09,9.810715e-09,9.469463e-09
FL,6.931147e-08,7.140085e-08,7.035616e-08
FL,1.1910591e-07,1.00802005e-07,1.0995396e-07
FL,1.765954e-08,1.9668201e-08,1.866387e-08
FL,1.8237811e-08,1.922263e-08,1.8730221e-08
FL,6.3358384e-06,4.6115388e-06,5.4736884e-06
FL,2.4749843e-06,2.4470223e-06,2.4610033e-06
FL,2.2487848e-06,2.288991e-06,2.2688878e-06
FL,6.413271e-08,6.561076e-08,6.487174e-08
FL,3.9671644e-08,3.7736648e-08,3.8704144e-08
FL,2.7308987e-08,2.7170993e-08,2.723999e-08
FL,2.794562e-08,2.7029621e-08,2.748762e-08
FL,7.322747e-08,7.3777734e-08,7.3502605e-08
FL,2.6446624e-08,2.6588546e-08,2.6517586e-08
FL,7.0171677e-09,6.781932e-09,6.89955e-09
FL,5.3985673e-06,4.0023715e-06,4.7004696e-06
FL,8.351981e-09,8.341585e-09,8.346783e-09
FL,3.6122476e-08,3.8500463e-08,3.731147e-08
FL,7.449333e-09,7.3489788e-09,7.399156e-09
FL,8.075633e-09,9.238736e-09,8.657184e-09
FL,8.836302e-09,9.336574e-09,9.086438e-09
FL,8.702399e-08,1.0250196e-07,9.4762974e-08
FL,1.0855999e-33,1.5839742e-32,8.462671e-33
FL,5.5487845e-08,5.2633126e-08,5.4060486e-08
FL,1.122691e-07,1.06656756e-07,1.0946293e-07
FL,1.3110632e-05,1.0645769e-05,1.1878201e-05
FL,1.830897e-07,1.5839898e-07,1.7074433e-07
FL,1.4255384e-07,1.2419665e-07,1.3337524e-07
FL,1.8082895e-06,1.739516e-06,1.7739028e-06
FL,2.6463047e-05,2.5244406e-05,2.5853726e-05
FL,6.620158e-08,6.4558954e-08,6.538026e-08
FL,5.6969604e-08,5.2787854e-08,5.487873e-08
FL,8.30517e-08,6.182812e-08,7.243991e-08
FL,3.3879214e-08,3.017271e-08,3.2025962e-08
FL,8.590189e-09,9.453336e-09,9.021763e-09
FL,9.099042e-09,9.556289e-09,9.327666e-09
FL,8.043627e-09,9.042607e-09,8.543116e-09
FL,4.1472354e-06,3.2498517e-06,3.6985434e-06
FL,4.1757595e-08,4.83969e-08,4.5077247e-08
FL,2.1666157e-08,2.3508166e-08,2.2587162e-08
FL,2.4339805e-08,2.4232847e-08,2.4286326e-08
FL,2.9112991e-08,2.9662347e-08,2.938767e-08
FL,1.8653258e-08,1.9138671e-08,1.8895964e-08
FL,9.646077e-09,9.483568e-09,9.564822e-09
FL,1.1399877e-08,1.1721593e-08,1.1560735e-08
FL,4.4892712e-14,5.3160025e-14,4.902637e-14
FL,3.8892335e-06,4.131311e-06,4.0102723e-06
FL,1.6501303e-08,1.7622595e-08,1.706195e-08
FL,1.4719679e-08,1.6388793e-08,1.5554235e-08
FL,1.3835009e-08,1.4557294e-08,1.4196152e-08
FL,1.2045873e-05,1.22379915e-05,1.21419325e-05
FL,7.105549e-07,8.2684977e-07,7.687023e-07
FL,1.7807824e-05,1.10182145e-05,1.4413019e-05
FL,2.608159e-08,2.5388493e-08,2.573504e-08
FL,6.491422e-11,2.5154837e-10,1.5823129e-10
FL,1.7983649e-07,1.8560158e-07,1.8271903e-07
FL,3.891479e-07,4.4848474e-07,4.1881634e-07
FL,2.995321e-08,3.1445225e-08,3.069922e-08
FL,4.7622315e-08,5.0817704e-08,4.922001e-08
FL,3.7868304e-08,3.9126828e-08,3.8497568e-08
FL,1.1482218e-05,1.0476356e-05,1.0979287e-05
FL,5.9985337e-07,5.811916e-07,5.905225e-07
FL,2.3542005e-07,2.363117e-07,2.3586588e-07
FL,1.7074607e-08,1.7389635e-08,1.7232122e-08
FL,1.0115984e-08,1.0201938e-08,1.0158961e-08
FL,2.938731e-08,2.8536013e-08,2.8961662e-08
FL,1.8483686e-08,1.804477e-08,1.8264227e-08
FL,1.4716002e-08,1.5611473e-08,1.5163737e-08
FL,7.9731755e-10,1.6374254e-09,1.2173715e-09
FL,7.963593e-08,6.354024e-08,7.158809e-08
FL,2.9076461e-09,2.7806195e-09,2.844133e-09
FL,7.2295396e-09,6.9901835e-09,7.1098616e-09
FL,7.834714e-09,8.268781e-09,8.051748e-09
FL,4.2665147e-09,4.4117408e-09,4.3391277e-09
FL,3.6071258e-06,3.3485228e-06,3.4778243e-06
CO,7.774679e-09,7.528724e-09,7.6517015e-09
FL,5.487834e-15,2.2390372e-14,1.3939103e-14
FL,1.0050268e-08,1.0433556e-08,1.0241912e-08
FL,1.3459342e-08,1.4245457e-08,1.38524e-08
FL,2.4443754e-18,1.13780364e-17,6.9112057e-18
FL,1.962595e-05,1.514211e-05,1.738403e-05
FL,6.249587e-07,5.1682747e-07,5.708931e-07
FL,7.3938717e-09,7.502349e-09,7.4481106e-09
FL,9.208881e-09,9.536588e-09,9.372735e-09
FL,2.0510726e-07,1.9204953e-07,1.9857839e-07
FL,4.4245095e-08,4.409169e-08,4.416839e-08
FL,6.3972765e-09,7.0568027e-09,6.7270394e-09
FL,1.4161016e-08,4.056799e-08,2.7364504e-08
FL,2.4098604e-25,2.3617275e-24,1.3013567e-24
FL,1.10638844e-07,1.0918667e-07,1.0991276e-07
FL,2.4429013e-34,1.8263869e-32,9.254079e-33
FL,8.409494e-09,2.467425e-08,1.6541872e-08
FL,3.425998e-07,3.216531e-07,3.3212643e-07
FL,4.327716e-08,4.572732e-08,4.450224e-08
FL,8.8860185e-07,6.5421574e-07,7.714088e-07
FL,4.1769784e-08,4.25561e-08,4.216294e-08
FL,9.786646e-08,9.987039e-08,9.8868426e-08
MA,1.18027764e-07,1.2449952e-07,1.2126364e-07
FL,5.883129e-08,6.335642e-08,6.109386e-08
FL,1.2434349e-07,1.17243474e-07,1.2079349e-07
FL,4.320796e-08,4.5709793e-08,4.445888e-08
FL,7.538958e-07,6.29455e-07,6.916754e-07
FL,4.464428e-08,4.064327e-08,4.2643777e-08
FL,5.19113e-08,5.3326833e-08,5.2619065e-08
FL,4.8149865e-08,4.5144095e-08,4.664698e-08
FL,4.645814e-08,4.49404e-08,4.569927e-08
FL,4.1655536e-08,4.4490083e-08,4.307281e-08
FL,4.736758e-08,4.7492602e-08,4.7430092e-08
FL,7.4376096e-08,7.182715e-08,7.3101624e-08
FL,4.3943167e-08,4.45147e-08,4.4228933e-08
FL,4.5601638e-08,4.2925553e-08,4.4263594e-08
FL,4.3748063e-08,4.356371e-08,4.3655888e-08
FL,5.004569e-08,4.9621956e-08,4.9833822e-08
FL,4.1641236e-08,4.340935e-08,4.2525294e-08
FL,4.2900016e-08,4.1546116e-08,4.2223064e-08
FL,4.745285e-08,5.0461683e-08,4.895727e-08
FL,4.2194817e-08,4.1415095e-08,4.1804956e-08
FL,5.6784852e-08,5.8444982e-08,5.761492e-08
FL,4.5700464e-08,4.3731127e-08,4.4715797e-08
FL,4.3936378e-08,4.4643176e-08,4.4289777e-08
FL,4.5768417e-08,4.6866298e-08,4.6317357e-08
FL,4.634397e-08,4.675264e-08,4.6548305e-08
FL,4.671182e-08,4.7034472e-08,4.6873147e-08
FL,4.60806e-08,4.7366314e-08,4.6723457e-08
FL,1.19007474e-07,1.0574019e-07,1.1237383e-07
FL,1.923069e-09,1.9984094e-09,1.9607391e-09
FL,6.026122e-09,6.0948304e-09,6.060476e-09
FL,8.604931e-09,8.65852e-09,8.631726e-09
FL,0.99983585,0.99983454,0.9998352
FL,2.967597e-09,2.9621907e-09,2.9648939e-09
FL,2.679642e-08,2.6726235e-08,2.6761327e-08
FL,1.9552293e-07,1.5200487e-07,1.7376391e-07
FL,1.1643936e-08,1.1978158e-08,1.1811046e-08
FL,1.03771916e-08,1.1114176e-08,1.07456835e-08
FL,9.3633785e-09,1.0262478e-08,9.812928e-09
FL,1.8273144e-05,1.8123923e-05,1.8198534e-05
FL,4.1498122e-08,4.1423313e-08,4.1460716e-08
FL,1.4601544e-07,1.0468863e-07,1.2535203e-07
FL,5.3156236e-07,4.779603e-07,5.047614e-07
FL,1.4953164e-08,1.4733499e-08,1.4843332e-08
FL,1.32426905e-08,1.2803225e-08,1.3022958e-08
FL,1.5412887e-08,1.574238e-08,1.5577633e-08
FL,1.3552026e-08,1.3422913e-08,1.3487469e-08
FL,2.220564e-09,2.1382507e-09,2.1794073e-09
FL,2.8699367e-09,2.772279e-09,2.8211078e-09
FL,8.266037e-09,9.8323705e-09,9.049204e-09
FL,8.188033e-09,8.109142e-09,8.148588e-09
FL,2.2432932e-08,2.3649381e-08,2.3041157e-08
FL,2.6986452e-08,2.3469726e-08,2.522809e-08
FL,2.0044267e-08,2.1948244e-08,2.0996255e-08
FL,7.7293926e-08,5.122223e-08,6.4258074e-08
FL,5.869399e-08,3.5870777e-08,4.7282384e-08
FL,9.290157e-09,9.9226884e-09,9.606422e-09
FL,3.998817e-07,2.2444814e-07,3.1216493e-07
FL,1.9092585e-08,1.9951464e-08,1.9522025e-08
FL,1.3762525e-08,1.4593267e-08,1.4177896e-08
FL,1.3246909e-08,1.2917654e-08,1.3082282e-08
FL,7.987171e-08,8.48338e-08,8.2352756e-08
FL,1.8888015e-07,2.1519196e-07,2.0203606e-07
FL,1.574172e-08,1.6623178e-08,1.618245e-08
FL,1.6273633e-08,1.7016898e-08,1.6645266e-08
FL,2.2825043e-08,2.5026079e-08,2.3925562e-08
FL,1.3299669e-08,1.3215818e-08,1.3257743e-08
FL,1.5525597e-08,1.5866817e-08,1.5696207e-08
FL,1.1917563e-08,1.30255255e-08,1.2471544e-08
FL,1.783325e-08,1.8755898e-08,1.8294575e-08
FL,1.6266528e-08,1.734465e-08,1.680559e-08
FL,1.3057165e-08,1.388521e-08,1.3471188e-08
FL,4.2904053e-06,4.2525494e-06,4.2714773e-06
FL,1.7910663e-08,1.8510145e-08,1.8210404e-08
FL,1.5542485e-08,1.6146744e-08,1.5844615e-08
FL,1.5040463e-08,1.5556187e-08,1.5298326e-08
FL,2.3311248e-09,2.303729e-09,2.317427e-09
FL,2.1227118e-09,2.2024766e-09,2.162594e-09
FL,7.408087e-09,7.292637e-09,7.350362e-09
FL,4.8044182e-08,4.5097792e-08,4.657099e-08
FL,4.3869726e-08,3.515705e-08,3.9513388e-08
FL,1.3611817e-08,1.4981168e-08,1.4296493e-08
FL,8.554952e-09,9.163501e-09,8.859226e-09
FL,2.5109752e-08,2.3647125e-08,2.4378439e-08
FL,5.7454077e-09,6.1551115e-09,5.95026e-09
FL,2.2269515e-09,2.0143176e-09,2.1206346e-09
GA,7.6364985e-09,8.2102245e-09,7.9233615e-09
FL,1.14191835e-07,1.2817463e-07,1.2118323e-07
FL,1.8330507e-08,1.996022e-08,1.9145364e-08
FL,8.8755954e-08,8.768846e-08,8.822221e-08
FL,9.416984e-09,1.0095071e-08,9.756027e-09
FL,1.1838112e-08,1.23406965e-08,1.2089404e-08
FL,2.5379427e-09,2.5005502e-09,2.5192466e-09
FL,7.485525e-09,7.525566e-09,7.5055455e-09
FL,2.606815e-09,2.5556877e-09,2.5812512e-09
FL,6.780173e-09,7.572231e-09,7.176202e-09
FL,6.314364e-06,3.6641566e-06,4.98926e-06
FL,2.7775607e-07,2.5818136e-07,2.6796872e-07
FL,2.506942e-07,2.2438545e-07,2.3753982e-07
FL,5.6352622e-08,5.3274782e-08,5.4813704e-08
FL,5.0336524e-08,4.877685e-08,4.955669e-08
FL,1.4748379e-07,7.462577e-08,1.11054774e-07
FL,5.7188103e-08,5.480082e-08,5.5994462e-08
FL,9.126752e-08,9.3408694e-08,9.233811e-08
FL,1.0236874e-14,1.8538141e-14,1.4387509e-14
FL,1.19041644e-07,5.9512512e-08,8.927708e-08
FL,3.3351547e-08,3.290231e-08,3.312693e-08
FL,4.6627342e-08,4.2254573e-08,4.444096e-08
FL,1.0730273e-08,1.0736435e-08,1.0733354e-08
FL,2.7884748e-09,2.822044e-09,2.8052594e-09
FL,2.2591241e-27,2.2337698e-25,1.1281805e-25
FL,3.8536015e-12,1.5541563e-12,2.7038788e-12
FL,2.303282e-08,2.4308397e-08,2.3670609e-08
FL,3.8276266e-08,3.918381e-08,3.8730036e-08
FL,2.3652177e-08,2.386416e-08,2.3758169e-08
FL,7.943265e-08,8.727782e-08,8.335523e-08
FL,4.9728833e-08,5.369436e-08,5.1711595e-08
FL,2.314419e-08,2.4575945e-08,2.3860068e-08
PR,5.1368694e-08,5.343853e-08,5.2403614e-08
FL,2.4698029e-08,2.3387772e-08,2.4042901e-08
FL,1.1167342e-08,1.263648e-08,1.1901911e-08
FL,1.17303145e-08,1.1918586e-08,1.1824451e-08
FL,1.1202863e-08,1.1375181e-08,1.1289021e-08
FL,7.2990383e-09,7.2695836e-09,7.284311e-09
FL,3.968587e-06,3.3322665e-06,3.6504266e-06
FL,5.1516733e-09,5.3404876e-09,5.2460805e-09
FL,1.6893393e-08,1.6755536e-08,1.6824465e-08
FL,3.644094e-08,3.6486355e-08,3.6463646e-08
FL,2.282892e-08,2.3344006e-08,2.3086463e-08
FL,1.03666284e-08,1.0994712e-08,1.0680671e-08
FL,1.256891e-08,1.2688479e-08,1.26286945e-08
FL,7.960507e-09,8.045253e-09,8.00288e-09
FL,1.0127296e-05,1.0873194e-05,1.05002455e-05
FL,1.5016672e-08,1.6288727e-08,1.5652699e-08
FL,8.797774e-09,9.3524015e-09,9.075087e-09
FL,1.5338925e-08,1.48384665e-08,1.5088695e-08
FL,9.274046e-09,1.0284247e-08,9.779146e-09
FL,3.742554e-09,3.3102716e-09,3.5264127e-09
FL,6.070423e-08,7.033733e-08,6.552078e-08
FL,5.756695e-09,5.9636e-09,5.8601475e-09
GA,9.533969e-09,9.904574e-09,9.719272e-09
FL,2.1055149e-08,2.1899444e-08,2.1477296e-08
FL,2.312685e-08,2.2752586e-08,2.2939718e-08
FL,3.0746165e-08,3.1934814e-08,3.134049e-08
FL,2.6708653e-08,2.633292e-08,2.6520787e-08
FL,1.902849e-08,1.8901849e-08,1.896517e-08
FL,1.9380973e-08,2.0291996e-08,1.9836484e-08
FL,1.5538898e-08,1.632549e-08,1.5932194e-08
FL,1.961968e-08,2.0601997e-08,2.011084e-08
FL,2.702689e-08,2.2765434e-08,2.4896162e-08
FL,1.1295001e-05,1.6033331e-05,1.36641665e-05
FL,1.3117949e-08,1.4643819e-08,1.3880884e-08
FL,1.23871065e-08,1.3934637e-08,1.31608715e-08
FL,1.2277963e-08,1.3471516e-08,1.28747395e-08
FL,1.39270115e-08,1.4202619e-08,1.4064815e-08
FL,8.125042e-09,9.8150945e-09,8.970068e-09
FL,1.367406e-08,1.5752113e-08,1.4713086e-08
FL,1.4708705e-08,1.6377419e-08,1.5543062e-08
FL,7.655107e-09,8.191486e-09,7.923296e-09
FL,3.2127976e-09,3.2618859e-09,3.2373417e-09
FL,1.02122755e-08,1.1090713e-08,1.0651494e-08
FL,4.530341e-08,4.5814883e-08,4.5559148e-08
FL,6.463741e-09,6.7013093e-09,6.582525e-09
FL,1.0617121e-08,1.03430855e-08,1.0480104e-08
FL,6.9046617e-09,7.1117565e-09,7.008209e-09
FL,8.562135e-09,9.38734e-09,8.974737e-09
FL,3.556238e-08,3.4771656e-08,3.516702e-08
FL,2.1220232e-05,1.578988e-05,1.8505056e-05
FL,4.3561363e-06,3.4518716e-06,3.904004e-06
FL,1.3003873e-07,1.1732199e-07,1.2368037e-07
FL,7.5584985e-06,8.063235e-06,7.810867e-06
FL,1.18649215e-08,1.3189679e-08,1.25273e-08
FL,1.3206141e-08,1.4863507e-08,1.4034824e-08
FL,9.383384e-09,9.558203e-09,9.470794e-09
CA,1.6667084e-08,1.6136308e-08,1.6401696e-08
FL,7.147603e-09,7.0098904e-09,7.0787465e-09
WA,2.7012305e-08,2.9751078e-08,2.8381692e-08
AL,1.1015198e-08,1.2059861e-08,1.1537529e-08
SC,2.436066e-08,2.9383555e-08,2.6872108e-08
FL,1.3085064e-08,1.4004848e-08,1.3544955e-08
TX,2.238677e-08,2.5340404e-08,2.3863587e-08
CA,4.4039577e-08,4.4789704e-08,4.441464e-08
FL,9.411579e-09,1.0182751e-08,9.797165e-09
FL,5.8941327e-09,6.017416e-09,5.9557745e-09
FL,1.634434e-08,1.722731e-08,1.6785824e-08
FL,8.858949e-09,9.142848e-09,9.000899e-09
FL,1.4844779e-08,1.5530068e-08,1.5187423e-08
FL,1.7795125e-08,1.9249232e-08,1.852218e-08
FL,1.0896423e-08,1.2062115e-08,1.1479269e-08
FL,2.8681364e-09,2.8672502e-09,2.8676932e-09
FL,2.2837368e-08,2.324537e-08,2.304137e-08
FL,3.0558178e-07,2.470343e-07,2.7630804e-07
FL,2.0943002e-08,2.048609e-08,2.0714545e-08
FL,2.2270758e-08,2.1147233e-08,2.1708995e-08
FL,2.7020292e-08,2.635885e-08,2.668957e-08
FL,7.119908e-06,5.9402955e-06,6.530102e-06
FL,6.3152396e-07,5.055779e-07,5.6855094e-07
FL,9.252103e-09,1.009638e-08,9.674242e-09
FL,1.2176582e-06,7.9350406e-07,1.0055811e-06
FL,1.4114608e-08,1.4007492e-08,1.406105e-08
FL,1.2934666e-08,1.4534211e-08,1.37344385e-08
FL,2.7866138e-09,2.8734588e-09,2.8300362e-09
FL,7.551202e-09,7.474055e-09,7.512629e-09
FL,7.523471e-09,8.025774e-09,7.774622e-09
GA,1.9639561e-05,1.6343769e-05,1.7991664e-05
GA,1.28385365e-08,1.6255703e-08,1.4547119e-08
GA,1.1561939e-16,2.4104607e-15,1.26304e-15
GA,1.0014639e-06,1.322773e-06,1.1621185e-06
GA,9.329044e-09,9.699006e-09,9.514025e-09
GA,3.0993441e-09,2.7536708e-09,2.9265075e-09
GA,6.4048704e-09,6.7025363e-09,6.5537034e-09
GA,1.594864e-09,1.6478178e-09,1.6213408e-09
GA,2.9166358e-07,4.850868e-07,3.8837518e-07
GA,1.7373058e-08,1.6752212e-08,1.7062636e-08
GA,8.3122025e-09,8.8357295e-09,8.573966e-09
GA,9.036899e-09,9.769522e-09,9.403211e-09
GA,9.877916e-09,1.0366945e-08,1.0122431e-08
