INSTNM,crime_MURD_sum_pred,crime_MURD_avg_pred,combined_pred
Oakland City University,3.9174395e-08,3.5645908e-08,3.7410153e-08
Oakland City University,2.8708635e-08,2.7497464e-08,2.8103049e-08
PJ's College of Cosmetology-Richmond,6.4074976e-09,5.9638046e-09,6.185651e-09
Rose-Hulman Institute of Technology,7.5040546e-08,8.520076e-08,8.012066e-08
University of Saint Francis-Fort Wayne,1.5951075e-07,1.4124943e-07,1.5038009e-07
Saint Mary-of-the-Woods College,7.969911e-09,7.6819315e-09,7.825921e-09
Saint Mary's College,4.994966e-08,4.541008e-08,4.767987e-08
Saint Meinrad School of Theology,7.527102e-09,7.240745e-09,7.3839233e-09
Saint Elizabeth School of Nursing,2.956435e-08,2.6441127e-08,2.8002738e-08
Taylor University,3.9737905e-08,3.507306e-08,3.7405485e-08
Trine University,3.5293615e-07,4.989896e-07,4.2596287e-07
Valparaiso University,2.2725582e-05,1.6707127e-05,1.9716354e-05
Vincennes Beauty College,6.8965145e-09,6.4226087e-09,6.659562e-09
Vincennes University,2.3080057e-07,1.509378e-07,1.9086917e-07
Vincennes University,8.121947e-08,6.944459e-08,7.5332025e-08
Allen College,4.133113e-08,4.0183938e-08,4.0757534e-08
Buena Vista University,4.78593e-07,4.6729372e-07,4.7294336e-07
Capri College-Cedar Rapids,5.1866962e-08,4.9100002e-08,5.0483482e-08
Des Moines Area Community College,1.360776e-07,1.0166898e-07,1.1887329e-07
Des Moines Area Community College,6.819981e-08,5.5703957e-08,6.195188e-08
Des Moines Area Community College,7.26608e-08,5.717578e-08,6.491829e-08
Des Moines Area Community College,1.017689e-07,7.9858765e-08,9.081383e-08
Des Moines Area Community College,6.23241e-08,5.350115e-08,5.7912622e-08
Divine Word College,8.373099e-09,7.9573645e-09,8.165232e-09
Drake University,7.92701e-08,5.479988e-08,6.703499e-08
University of Dubuque,5.16399e-09,2.7364033e-09,3.9501966e-09
Emmaus Bible College,2.473362e-08,2.4317254e-08,2.4525438e-08
Eastern Iowa Community College District,4.3054126e-08,3.9657117e-08,4.135562e-08
Eastern Iowa Community College District,4.618866e-08,4.046737e-08,4.3328015e-08
Eastern Iowa Community College District,1.3736687e-07,1.18756574e-07,1.2806171e-07
Faith Baptist Bible College and Theological Seminary,8.865457e-09,8.189299e-09,8.527378e-09
Graceland University-Lamoni,7.912886e-06,6.565497e-06,7.2391913e-06
Graceland University-Lamoni,2.596158e-08,2.5982187e-08,2.5971882e-08
Grand View University,1.8692507e-08,2.3873039e-08,2.1282773e-08
Hawkeye Community College,3.6844906e-08,3.4311537e-08,3.557822e-08
Hawkeye Community College,5.884341e-08,5.5821058e-08,5.7332233e-08
American Hair Academy,3.189573e-08,3.0248135e-08,3.1071934e-08
Indian Hills Community College,4.694092e-06,7.2077587e-06,5.9509252e-06
Iowa Lakes Community College,2.9982702e-06,2.9111495e-06,2.95471e-06
Iowa Lakes Community College,1.08318176e-07,1.0740904e-07,1.0786361e-07
Iowa Lakes Community College,3.5411507e-08,3.367229e-08,3.45419e-08
Iowa Lakes Community College,2.873641e-08,2.7331447e-08,2.8033929e-08
Iowa Lakes Community College,3.452496e-08,3.3907593e-08,3.4216278e-08
Iowa Western Community College,4.3308706e-08,3.9706315e-08,4.1507512e-08
Iowa Western Community College,3.8546535e-08,3.656724e-08,3.7556887e-08
University of Iowa,7.8602376e-08,6.231388e-08,7.045813e-08
University of Iowa,1.1032717e-07,9.1446125e-08,1.0088665e-07
Kirkwood Community College,4.1696232e-08,3.611297e-08,3.8904602e-08
Kirkwood Community College,2.1586202e-07,1.918425e-07,2.0385227e-07
Kirkwood Community College,4.530652e-08,3.9171255e-08,4.2238888e-08
Kirkwood Community College,5.2491067e-08,4.310145e-08,4.779626e-08
Kirkwood Community College,5.8154313e-08,5.1173306e-08,5.4663808e-08
Kirkwood Community College,4.1982084e-08,3.5657536e-08,3.881981e-08
La James College of Hairstyling and Cosmetology,6.734316e-09,6.5846173e-09,6.6594668e-09
Luther College,7.842766e-07,9.667766e-07,8.755266e-07
Maharishi International University,2.1071148e-05,2.057488e-05,2.0823014e-05
Marshalltown Community College,1.2256068e-07,1.08963235e-07,1.1576196e-07
Mercy College of Health Sciences,1.139892e-08,1.0715548e-08,1.1057233e-08
Morningside University,3.576987e-07,3.2975885e-07,3.4372877e-07
Mount Mercy University,4.0998117e-07,4.1174832e-07,4.1086474e-07
University of Northern Iowa,1.0485908e-15,1.2848191e-15,1.1667049e-15
Northwestern College,6.863213e-08,7.790401e-08,7.326807e-08
Northeast Iowa Community College,3.0582807e-08,2.8510987e-08,2.9546896e-08
Northeast Iowa Community College,4.5225363e-08,4.0549963e-08,4.2887663e-08
Palmer College of Chiropractic,2.8120445e-07,3.3767836e-07,3.0944142e-07
Palmer College of Chiropractic,1.869914e-08,1.7591866e-08,1.8145503e-08
Palmer College of Chiropractic,2.3204349e-08,2.1008374e-08,2.2106361e-08
PCI Academy-Ames,9.7750394e-09,9.014364e-09,9.394702e-09
Saint Ambrose University,7.347433e-10,3.1174432e-10,5.2324384e-10
Saint Ambrose University,4.638642e-08,4.390371e-08,4.5145065e-08
Saint Ambrose University,4.0683368e-08,3.8175504e-08,3.9429437e-08
La James International College-Davenport,2.357017e-08,2.1813774e-08,2.2691971e-08
Southwestern Community College,8.0093834e-08,8.208725e-08,8.109054e-08
E Q School of Hair Design,6.830106e-09,6.113482e-09,6.4717938e-09
Upper Iowa University,5.252707e-10,3.341818e-10,4.2972625e-10
Upper Iowa University,3.8639577e-08,3.4709636e-08,3.6674606e-08
Upper Iowa University,3.977476e-08,3.6877175e-08,3.8325968e-08
Upper Iowa University,2.6752858e-08,2.4806944e-08,2.57799e-08
Upper Iowa University,3.2245744e-08,3.0721896e-08,3.148382e-08
Upper Iowa University,3.3834333e-08,3.2435114e-08,3.3134725e-08
Upper Iowa University,5.308804e-08,4.718066e-08,5.013435e-08
Upper Iowa University,2.4206331e-08,2.3462386e-08,2.3834358e-08
Upper Iowa University,3.211758e-08,2.9727651e-08,3.0922614e-08
Waldorf University,3.883974e-06,2.9267856e-06,3.4053796e-06
Wartburg Theological Seminary,2.6920905e-08,2.6284747e-08,2.6602827e-08
The Salon Professional Academy-Cedar Falls,6.889888e-09,6.1748544e-09,6.532371e-09
Western Iowa Tech Community College,2.5185056e-08,2.3074637e-08,2.4129847e-08
William Penn University,9.1385766e-07,4.5960215e-07,6.867299e-07
Baker University,2.1490619e-06,1.9014415e-06,2.0252517e-06
Barton County Community College,4.323816e-06,2.929687e-06,3.6267515e-06
Barton County Community College,2.5193128e-08,2.2503814e-08,2.3848472e-08
Barton County Community College,3.950168e-08,3.5649514e-08,3.7575596e-08
Benedictine College,4.1218373e-05,2.5060981e-05,3.3139677e-05
Bethel College-North Newton,4.5554302e-07,5.388616e-07,4.9720234e-07
Butler Community College,1.1046632e-06,8.5844977e-07,9.815565e-07
Cloud County Community College,1.7452935e-08,1.690848e-08,1.7180707e-08
Colby Community College,2.6094577e-08,2.4674627e-08,2.5384601e-08
Donnelly College,2.963882e-08,3.9527606e-08,3.4583213e-08
Emporia State University,1.7949165e-05,1.7286333e-05,1.761775e-05
Flint Hills Technical College,6.065504e-08,6.8791365e-08,6.47232e-08
Flint Hills Technical College,2.7664436e-08,2.6896371e-08,2.7280404e-08
Barclay College,3.4006753e-08,3.4894434e-08,3.4450593e-08
Garden City Community College,4.45247e-06,3.8009955e-06,4.1267326e-06
Haskell Indian Nations University,2.012977e-05,1.7649389e-05,1.888958e-05
Hays Academy of Hair Design,1.649778e-08,1.6051217e-08,1.6274498e-08
Highland Community College,4.8147615e-07,2.3462572e-07,3.5805093e-07
Highland Community College,2.394235e-08,2.1927532e-08,2.2934941e-08
Highland Community College,2.1929706e-08,2.0967743e-08,2.1448724e-08
Highland Community College,2.9595492e-08,2.7240786e-08,2.8418139e-08
Hutchinson Community College,0.00010641963,7.945419e-05,9.293691e-05
Hutchinson Community College,3.214203e-08,2.8764433e-08,3.045323e-08
Hutchinson Community College,3.5976637e-08,3.397505e-08,3.497584e-08
Independence Community College,7.637952e-06,4.255836e-06,5.946894e-06
Johnson County Community College,6.040428e-08,5.0672035e-08,5.553816e-08
Johnson County Community College,5.3360306e-08,4.368386e-08,4.8522082e-08
Johnson County Community College,5.074477e-08,4.207884e-08,4.6411806e-08
Concorde Career College-Kansas City,6.6666104e-08,6.3201924e-08,6.4934014e-08
Kansas City Kansas Community College,2.452288e-06,2.6909463e-06,2.5716172e-06
Kansas Christian College,4.7651574e-07,5.231037e-07,4.9980974e-07
Newman University,2.7285543e-07,2.7135138e-07,2.7210342e-07
Old Town Barber College-Wichita,3.5427432e-09,3.454035e-09,3.4983891e-09
Kansas State University,1.6352216e-17,1.3810814e-18,8.866648e-18
Kansas State University,7.1819335e-07,1.0832402e-06,9.007168e-07
Kansas State University,8.5396806e-08,6.859941e-08,7.6998106e-08
Washburn Institute of Technology,1.8781193e-07,1.9989179e-07,1.9385186e-07
Labette Community College,1.2449026e-07,1.4333975e-07,1.33915e-07
Manhattan Christian College,6.4512027e-09,5.564011e-09,6.007607e-09
Neosho County Community College,2.6462175e-07,2.3256683e-07,2.485943e-07
Northwest Kansas Technical College,3.3592725e-05,3.9135917e-05,3.636432e-05
Pittsburg State University,7.856849e-06,5.531325e-06,6.694087e-06
University of Saint Mary,1.7474818e-08,1.7373987e-08,1.7424401e-08
Seward County Community College,3.4938137e-06,3.3533133e-06,3.4235636e-06
Southwestern College,7.4032306e-07,5.1073755e-07,6.2553033e-07
Southwestern College,1.905235e-08,1.8205593e-08,1.8628972e-08
Sterling College,3.084417e-07,3.365788e-07,3.2251026e-07
Wichita State University-Campus of Applied Sciences and Technology,2.453225e-08,2.2923953e-08,2.3728102e-08
Wichita State University-Campus of Applied Sciences and Technology,3.841904e-08,3.670224e-08,3.756064e-08
Wichita State University-Campus of Applied Sciences and Technology,2.5184912e-08,2.3365432e-08,2.4275172e-08
Wichita State University,1.7768866e-07,5.600534e-08,1.16847005e-07
Wichita State University,7.8957896e-08,6.982578e-08,7.4391835e-08
Wichita State University,4.829574e-08,3.9944144e-08,4.4119943e-08
Wichita State University,4.8461928e-08,4.162472e-08,4.5043322e-08
Wichita State University,5.3090975e-08,4.4214726e-08,4.865285e-08
Wichita Technical Institute,3.1426022e-09,3.0455718e-09,3.094087e-09
Wichita Technical Institute,5.4758505e-08,5.4214258e-08,5.448638e-08
Asbury University,1.4707433e-05,1.3791301e-05,1.4249367e-05
Asbury Theological Seminary,2.749159e-08,2.6201155e-08,2.6846372e-08
Ashland Community and Technical College,3.3156383e-08,2.791009e-08,3.0533236e-08
PJ's College of Cosmetology-Bowling Green,7.169353e-09,6.703559e-09,6.936456e-09
PJ's College of Cosmetology-Bowling Green,2.5168154e-08,2.3028603e-08,2.4098378e-08
PJ's College of Cosmetology-Bowling Green,2.544167e-08,2.446557e-08,2.495362e-08
PJ's College of Cosmetology-Bowling Green,2.371429e-08,2.2691435e-08,2.3202862e-08
PJ's College of Cosmetology-Bowling Green,2.8647207e-08,2.6584642e-08,2.7615926e-08
Southcentral Kentucky Community and Technical College,5.1463722e-08,4.781299e-08,4.9638356e-08
Southcentral Kentucky Community and Technical College,4.1974637e-08,3.677182e-08,3.9373226e-08
Southcentral Kentucky Community and Technical College,3.131588e-08,2.8540803e-08,2.9928344e-08
Campbellsville University,6.835257e-08,5.4577075e-08,6.1464824e-08
Campbellsville University,2.8356153e-08,2.4053715e-08,2.6204933e-08
Bluegrass Community and Technical College,2.2152568e-11,3.1545738e-11,2.6849153e-11
Bluegrass Community and Technical College,4.685539e-08,4.0282547e-08,4.3568967e-08
Bluegrass Community and Technical College,4.3946688e-08,3.553885e-08,3.974277e-08
Bluegrass Community and Technical College,1.0665153e-06,1.1857794e-06,1.1261474e-06
Bluegrass Community and Technical College,4.5211046e-08,3.9349104e-08,4.2280075e-08
Bluegrass Community and Technical College,6.77578e-08,5.569588e-08,6.1726844e-08
Centre College,1.6165397e-05,1.1954925e-05,1.40601605e-05
Paul Mitchell the School-Lexington,2.5340936e-08,2.2911669e-08,2.4126303e-08
Eastern Kentucky University,7.504317e-18,6.7321405e-18,7.118229e-18
Eastern Kentucky University,6.040866e-08,5.0020972e-08,5.5214816e-08
Eastern Kentucky University,5.7894564e-08,4.832744e-08,5.3111002e-08
Eastern Kentucky University,6.694478e-08,5.4856248e-08,6.090051e-08
Elizabethtown Community and Technical College,1.2610428e-08,1.0975624e-08,1.1793026e-08
Hazard Community and Technical College,3.534093e-08,3.472791e-08,3.5034418e-08
Hazard Community and Technical College,3.344423e-08,3.2152393e-08,3.279831e-08
Hazard Community and Technical College,3.636727e-08,3.258654e-08,3.4476905e-08
Henderson Community College,5.6468824e-08,4.664371e-08,5.1556267e-08
Hopkinsville Community College,8.476745e-09,7.686417e-09,8.081581e-09
Jefferson Community and Technical College,7.5533805e-08,6.2279774e-08,6.8906786e-08
Summit Salon Academy-Lexington,8.054789e-09,7.3361366e-09,7.695463e-09
American National University-Pikeville,2.7619622e-08,2.6439714e-08,2.7029667e-08
American National University-Pikeville,2.8293051e-08,2.7335096e-08,2.7814075e-08
Kentucky Mountain Bible College,5.16204e-09,4.840454e-09,5.001247e-09
Kentucky State University,9.41032e-06,1.2994854e-05,1.1202586e-05
University of Kentucky,1.5890289e-38,0.0,7.945144e-39
University of Kentucky,8.613654e-08,6.9005175e-08,7.757086e-08
University of Kentucky,1.3018018e-07,1.0026453e-07,1.15222356e-07
University of Kentucky,7.306215e-08,5.5821697e-08,6.444192e-08
University of Kentucky,9.093633e-08,6.802832e-08,7.948233e-08
University of Kentucky,8.3006725e-08,6.492558e-08,7.396615e-08
University of Kentucky,7.307929e-08,5.559251e-08,6.43359e-08
Lexington Theological Seminary,7.67376e-09,7.206328e-09,7.440044e-09
Lindsey Wilson College,5.794273e-06,4.5201837e-06,5.1572283e-06
Lindsey Wilson College,3.6423916e-08,3.2338193e-08,3.4381053e-08
Lindsey Wilson College,3.501344e-08,3.326851e-08,3.4140974e-08
Lindsey Wilson College,5.3244104e-08,4.8660233e-08,5.0952167e-08
Lindsey Wilson College,5.0286815e-08,4.8003695e-08,4.9145257e-08
Lindsey Wilson College,3.8962767e-08,3.4879864e-08,3.6921314e-08
University of Louisville,2.0560408e-17,2.443342e-17,2.2496914e-17
University of Louisville,4.3843e-07,5.028404e-07,4.706352e-07
University of Louisville,7.650935e-08,6.064949e-08,6.8579425e-08
Louisville Presbyterian Theological Seminary,5.7280864e-09,5.3384306e-09,5.5332583e-09
Maysville Community and Technical College,3.8383952e-08,3.4431707e-08,3.640783e-08
Maysville Community and Technical College,4.0077236e-08,3.6637964e-08,3.8357598e-08
Murray State University,1.143653e-08,9.877765e-09,1.0657148e-08
Murray State University,4.5994547e-08,3.7595477e-08,4.1795012e-08
Murray State University,4.092112e-08,3.577771e-08,3.8349413e-08
Murray State University,4.8091856e-08,4.0062027e-08,4.407694e-08
Murray State University,5.0269072e-08,4.4312998e-08,4.7291035e-08
Murray State University,4.6364836e-08,3.9436937e-08,4.2900886e-08
Gateway Community and Technical College,2.0892375e-07,2.1427697e-07,2.1160037e-07
Northern Kentucky University,2.6690067e-08,1.212895e-08,1.9409509e-08
Northern Kentucky University,8.646097e-08,6.987014e-08,7.8165556e-08
West Kentucky Community and Technical College,4.0574644e-08,3.395309e-08,3.7263867e-08
West Kentucky Community and Technical College,3.5629867e-08,3.1269746e-08,3.344981e-08
University of Pikeville,5.6784905e-10,1.848067e-10,3.7632786e-10
Big Sandy Community and Technical College,3.6744616e-08,3.2716326e-08,3.473047e-08
Empire Beauty School-Chenoweth,2.6369861e-08,2.48544e-08,2.5612131e-08
Empire Beauty School-Elizabethtown,8.438291e-08,7.522713e-08,7.980502e-08
Somerset Community College,4.6267044e-08,4.2458968e-08,4.4363006e-08
Somerset Community College,5.114979e-08,4.620205e-08,4.8675922e-08
Southeast Kentucky Community & Technical College,4.3234753e-08,3.824532e-08,4.0740037e-08
Southeast Kentucky Community & Technical College,3.0632666e-08,2.7320345e-08,2.8976505e-08
Sullivan University,2.9896988e-08,2.8310703e-08,2.9103845e-08
Transylvania University,2.5617588e-09,2.7902358e-09,2.6759972e-09
Union College,1.350954e-07,1.3202848e-07,1.3356194e-07
Western Kentucky University,6.765023e-12,4.901809e-13,3.627602e-12
Western Kentucky University,1.0459382e-07,8.850948e-08,9.655165e-08
Western Kentucky University,7.654015e-08,6.3293726e-08,6.9916936e-08
Western Kentucky University,8.769231e-08,6.510974e-08,7.640102e-08
Western Kentucky University,7.6696956e-08,6.049248e-08,6.8594716e-08
Central Louisiana Technical Community College,3.2430474e-08,2.996921e-08,3.1199843e-08
Central Louisiana Technical Community College,3.3319246e-08,3.073303e-08,3.2026136e-08
Central Louisiana Technical Community College,2.852736e-08,2.6494538e-08,2.751095e-08
Ayers Career College,1.3560255e-07,1.3793041e-07,1.3676649e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,2.9481347e-08,2.6967825e-08,2.8224587e-08
Bossier Parish Community College,3.3964105e-07,4.3927793e-07,3.894595e-07
Centenary College of Louisiana,3.7894463e-07,5.341622e-07,4.5655344e-07
Cloyd's Beauty School 1 Inc,6.7670207e-09,6.5808257e-09,6.673923e-09
Crescent City Bartending School,4.8567674e-09,4.715077e-09,4.7859223e-09
Crescent City Bartending School,2.7848406e-08,2.6151778e-08,2.7000091e-08
Delgado Community College,6.640392e-08,5.815653e-08,6.228022e-08
Delgado Community College,3.7768473e-08,3.3344488e-08,3.5556482e-08
Delgado Community College,5.565574e-08,5.0360338e-08,5.3008037e-08
Delgado Community College,4.0380165e-08,3.581738e-08,3.8098772e-08
Avery James College,3.376786e-08,3.195864e-08,3.2863248e-08
Denham Springs Beauty School,8.917063e-09,8.429568e-09,8.673315e-09
Nunez Community College,9.0130925e-09,7.838017e-09,8.425555e-09
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,7.96874e-09,7.543817e-09,7.756279e-09
Louisiana State University-Shreveport,1.1989804e-05,1.5359014e-05,1.3674409e-05
Opelousas School of Cosmetology,2.5008758e-08,2.5304422e-08,2.515659e-08
Louisiana Tech University,1.810087e-10,1.4646234e-10,1.6373553e-10
Loyola University New Orleans,1.490954e-06,1.8251854e-06,1.6580698e-06
Loyola University New Orleans,8.2978865e-08,8.242692e-08,8.27029e-08
Nicholls State University,4.6943235e-08,4.2514966e-08,4.47291e-08
Northwest Louisiana Technical Community College,8.090032e-09,7.4175457e-09,7.753789e-09
University of Holy Cross,2.1979579e-08,1.9685878e-08,2.083273e-08
Franciscan Missionaries of Our Lady University,8.774347e-09,9.007611e-09,8.890979e-09
Aveda Arts & Sciences Institute-Covington,2.3039894e-08,2.1537607e-08,2.228875e-08
LaSalle Tech,1.9796806e-08,1.7721828e-08,1.8759316e-08
Fletcher Technical Community College,5.991364e-08,5.8827474e-08,5.9370556e-08
Fletcher Technical Community College,8.733877e-08,8.845446e-08,8.7896616e-08
Remington College-Lafayette Campus,3.474885e-08,3.2709963e-08,3.3729407e-08
SOWELA Technical Community College,2.9622035e-08,2.9233627e-08,2.942783e-08
Southeastern Louisiana University,2.4222163e-20,2.3177934e-20,2.370005e-20
Southeastern Louisiana University,4.3952305e-08,3.8423654e-08,4.118798e-08
Southern University at New Orleans,6.8667805e-07,8.0754023e-07,7.4710914e-07
Southern University at Shreveport,3.055517e-08,2.8136771e-08,2.9345971e-08
University of Louisiana at Lafayette,0.9999788,0.99996024,0.9999695
University of Louisiana at Lafayette,6.487075e-08,5.3538713e-08,5.920473e-08
Northshore Technical Community College,3.3515626e-08,3.0776967e-08,3.2146296e-08
Northshore Technical Community College,3.8479833e-08,3.5611862e-08,3.7045847e-08
Northshore Technical Community College,3.7698733e-08,3.5840547e-08,3.676964e-08
Northshore Technical Community College,3.6089695e-08,3.3991903e-08,3.50408e-08
Tulane University of Louisiana,8.0741266e-08,6.9045726e-08,7.489349e-08
College of the Atlantic,2.1809049e-06,2.0042794e-06,2.0925922e-06
Bates College,3.4587323e-11,1.8654652e-11,2.6620987e-11
Bowdoin College,2.4914334e-06,1.9370166e-06,2.2142249e-06
Central Maine Community College,1.1676043e-07,1.3606994e-07,1.2641519e-07
Eastern Maine Community College,1.4797294e-07,1.447442e-07,1.4635857e-07
University of Maine at Augusta,3.7701864e-07,3.4039303e-07,3.5870585e-07
University of Maine at Augusta,3.442238e-08,2.8911401e-08,3.1666893e-08
University of Maine at Augusta,3.375859e-08,2.8264033e-08,3.101131e-08
University of Maine at Augusta,3.6966753e-08,3.0592318e-08,3.3779536e-08
University of Maine at Farmington,5.7688662e-06,4.690279e-06,5.2295727e-06
University of Maine at Fort Kent,5.2744934e-07,4.6109614e-07,4.9427274e-07
University of Maine,3.503497e-22,2.1298555e-22,2.8166762e-22
University of Maine,8.954306e-08,7.3713174e-08,8.1628116e-08
University of Maine,4.0696062e-07,4.2368245e-07,4.1532155e-07
University of New England,6.387781e-07,5.978562e-07,6.1831713e-07
Northern Maine Community College,8.864933e-09,7.997702e-09,8.431318e-09
Maine College of Art & Design,3.6567798e-08,3.319011e-08,3.487895e-08
Spa Tech Institute-Westbrook,9.713169e-09,8.784478e-09,9.248824e-09
University of Southern Maine,2.4374145e-07,2.3565904e-07,2.3970026e-07
Washington County Community College,1.13153845e-07,8.199868e-08,9.757626e-08
Award Beauty School,8.064027e-09,7.574426e-09,7.819226e-09
Baltimore Studio of Hair Design,4.474255e-09,4.2602615e-09,4.3672586e-09
Baltimore City Community College,2.5487811e-08,2.3885791e-08,2.4686802e-08
Baltimore City Community College,3.6476337e-08,3.171435e-08,3.4095343e-08
University of Baltimore,1.03949446e-07,9.348605e-08,9.871775e-08
Bowie State University,6.8155257e-18,9.027417e-18,7.921471e-18
Capitol Technology University,8.807042e-09,7.783521e-09,8.295282e-09
Cecil College,3.007377e-08,2.679233e-08,2.843305e-08
College of Southern Maryland,9.8453036e-08,8.9648665e-08,9.405085e-08
College of Southern Maryland,3.6218093e-08,3.113281e-08,3.367545e-08
Washington Adventist University,6.255013e-08,6.216833e-08,6.2359234e-08
Del-Mar-Va Beauty Academy,9.065367e-09,8.260033e-09,8.6627e-09
North American Trade Schools,4.7832307e-09,4.64754e-09,4.7153854e-09
Frederick Community College,2.805901e-08,2.4510173e-08,2.6284592e-08
Frostburg State University,6.2790996e-08,5.7194537e-08,5.9992765e-08
Garrett College,6.8412824e-08,7.042916e-08,6.942099e-08
Goucher College,7.5347125e-06,8.990765e-06,8.262739e-06
Aveda Institute-Maryland,2.8468982e-08,2.6558997e-08,2.751399e-08
Johns Hopkins University,3.6064016e-16,2.6304801e-16,3.1184407e-16
Johns Hopkins University,0.99999857,0.9999996,0.99999905
Johns Hopkins University,2.505409e-10,6.428325e-11,1.5741207e-10
Loyola University Maryland,2.6816565e-08,2.289271e-08,2.4854637e-08
University of Maryland Global Campus,2.0990315e-07,1.7391201e-07,1.9190759e-07
University of Maryland Global Campus,6.764688e-08,5.01486e-08,5.889774e-08
University of Maryland Global Campus,1.3008511e-07,1.0609716e-07,1.1809114e-07
University of Maryland-College Park,2.925332e-19,1.4613018e-19,2.193317e-19
University of Maryland Eastern Shore,3.540439e-07,2.4976256e-07,3.0190324e-07
Montgomery Beauty School,7.723759e-09,7.0639263e-09,7.393843e-09
Montgomery College,1.06052e-06,1.3497579e-06,1.2051389e-06
Montgomery College,1.4550822e-06,1.2094723e-06,1.3322772e-06
Mount St. Mary's University,8.256161e-08,1.0324739e-07,9.29045e-08
Ner Israel Rabbinical College,4.8341153e-09,4.548348e-09,4.6912314e-09
Prince George's Community College,3.6636885e-07,3.705362e-07,3.6845253e-07
Prince George's Community College,5.1378493e-08,4.6585296e-08,4.8981896e-08
Prince George's Community College,5.733992e-08,5.079183e-08,5.4065875e-08
Maryland Beauty Academy of Essex,2.4458336e-08,2.1862217e-08,2.3160275e-08
Salisbury University,1.951539e-13,1.802271e-13,1.876905e-13
Salisbury University,1.5822037e-07,1.4639288e-07,1.5230663e-07
St. Mary's College of Maryland,1.0255521e-10,1.3143482e-10,1.1699501e-10
St. John's College,9.324676e-06,4.736821e-06,7.0307487e-06
Towson University,1.8366919e-10,9.634703e-11,1.4000812e-10
Towson University,8.802075e-08,6.975084e-08,7.888579e-08
Maryland University of Integrative Health,7.692621e-09,6.846893e-09,7.269757e-09
Stevenson University,3.0765523e-08,2.8376713e-08,2.9571119e-08
Washington College,1.296203e-05,1.12741345e-05,1.2118082e-05
McDaniel College,1.4198955e-07,1.4206499e-07,1.4202726e-07
Wor-Wic Community College,5.2717322e-08,4.8138293e-08,5.0427808e-08
Hult International Business School,2.1027166e-05,1.8786362e-05,1.9906765e-05
Hult International Business School,1.01551144e-07,1.2955955e-07,1.1555535e-07
American International College,8.4984794e-07,7.9631957e-07,8.230837e-07
Bancroft School of Massage Therapy,2.8820983e-09,2.831447e-09,2.8567726e-09
Bay Path University,6.2828343e-09,5.965204e-09,6.124019e-09
Bay Path University,2.6870067e-08,2.4724187e-08,2.5797128e-08
Berklee College of Music,2.9218297e-06,5.9061716e-07,1.7562235e-06
Berkshire Community College,2.093765e-08,2.0306592e-08,2.0622121e-08
Empire Beauty School-Boston,1.6833022e-08,1.533752e-08,1.608527e-08
Boston Architectural College,1.593296e-08,1.5350427e-08,1.5641692e-08
Boston Graduate School of Psychoanalysis Inc,3.611288e-09,3.3978724e-09,3.5045802e-09
Boston College,3.8869878e-32,5.178813e-32,4.5329005e-32
Boston University,7.2946814e-13,1.5128954e-13,4.4037885e-13
Boston University,4.566779e-08,3.7072173e-08,4.136998e-08
Boston University,5.510016e-08,4.5792778e-08,5.0446467e-08
Boston University,5.856673e-08,4.6188482e-08,5.2377608e-08
Bridgewater State University,1.2134467e-10,6.9555445e-11,9.545006e-11
Bridgewater State University,4.2577373e-08,3.6159907e-08,3.936864e-08
Bridgewater State University,3.0086508e-08,2.6455806e-08,2.8271156e-08
Bridgewater State University,4.0081442e-08,3.4293546e-08,3.7187494e-08
Bunker Hill Community College,1.0741453e-08,9.5218295e-09,1.0131641e-08
Cambridge College,1.6198722e-08,1.6017088e-08,1.6107904e-08
Cambridge College,1.40004675e-08,1.3087235e-08,1.3543851e-08
Cambridge College,4.940324e-08,4.5903665e-08,4.765345e-08
Cape Cod Community College,1.9048608e-08,1.7257861e-08,1.8153234e-08
Laboure College of Healthcare,2.3275938e-08,2.1970484e-08,2.2623212e-08
Clark University,2.3237101e-10,1.8262054e-10,2.0749577e-10
Curry College,7.4242575e-07,8.675614e-07,8.049936e-07
Curry College,2.0023862e-08,1.9078715e-08,1.9551289e-08
Dean College,1.0764629e-06,7.6256276e-07,9.1951284e-07
Nova Southeastern University,4.4118315e-07,3.5788977e-07,3.9953648e-07
Nova Southeastern University,3.463973e-08,3.021988e-08,3.2429803e-08
Northwest Florida State College,2.8754558e-08,2.7099569e-08,2.7927063e-08
Palm Beach State College,5.1617473e-08,4.5746336e-08,4.8681905e-08
Palm Beach State College,5.9030352e-08,5.1761216e-08,5.5395784e-08
Pasco-Hernando State College,3.9589327e-08,3.6124266e-08,3.7856797e-08
Pasco-Hernando State College,3.0862264e-08,2.8795228e-08,2.9828747e-08
Pensacola State College,1.1884722e-07,1.1847231e-07,1.1865976e-07
Pensacola State College,2.0490036e-08,1.859947e-08,1.9544753e-08
Pinellas Technical College-Clearwater,1.667605e-08,1.5912308e-08,1.629418e-08
Polk State College,4.619747e-08,4.6250367e-08,4.6223917e-08
Polk State College,2.5643265e-08,2.3122261e-08,2.4382764e-08
Polk State College,2.040373e-08,1.8455609e-08,1.942967e-08
Polk State College,2.8712522e-08,2.5016869e-08,2.6864695e-08
Polk State College,2.7228786e-08,2.484587e-08,2.6037327e-08
Polk State College,2.3168969e-08,2.140247e-08,2.2285718e-08
