State,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
CT,0.0008864086,0.0009182636,0.0009023361
CT,5.230483e-07,6.136371e-07,5.6834267e-07
CT,1.0,1.0,1.0
CT,0.99999803,0.9999986,0.99999833
CT,1.0,1.0,1.0
CT,3.9364904e-06,1.2085568e-06,2.5725235e-06
CT,0.001298413,0.0015020445,0.0014002288
DE,0.00034791432,0.0003539093,0.0003509118
DE,3.3494828e-07,3.5021327e-07,3.425808e-07
DE,7.412087e-09,1.3628131e-08,1.0520109e-08
DE,2.1105069e-07,2.924111e-07,2.517309e-07
DE,2.69991e-07,4.3597876e-07,3.529849e-07
DE,0.000410968,0.00048856897,0.0004497685
DE,1.0,1.0,1.0
DE,1.7934016e-07,2.3326365e-07,2.063019e-07
DE,9.251648e-08,1.2128702e-07,1.0690175e-07
DE,1.0,1.0,1.0
DE,1.6088971e-07,2.3932952e-07,2.0010961e-07
DE,1.4491533e-07,2.1494624e-07,1.799308e-07
DE,2.2614229e-07,3.3160023e-07,2.7887125e-07
DE,1.5377363e-07,2.2339833e-07,1.8858597e-07
DE,1.8323539e-07,2.5472826e-07,2.1898182e-07
DE,0.00018031093,0.00014726218,0.00016378655
DE,2.7989021e-05,3.0357163e-05,2.9173092e-05
DE,6.658757e-08,9.5107964e-08,8.084777e-08
DE,1.2647132e-07,1.7517843e-07,1.5082487e-07
DE,4.7359627e-08,7.0218974e-08,5.87893e-08
DE,1.0628857e-07,1.2673814e-07,1.16513355e-07
DE,1.2370242e-07,1.6946909e-07,1.4658576e-07
NJ,9.743955e-08,1.3879657e-07,1.1811806e-07
NJ,3.7372345e-07,4.6101567e-07,4.1736956e-07
DE,4.4661828e-08,6.3592864e-08,5.4127348e-08
NJ,1.2083375e-07,1.8493088e-07,1.5288231e-07
NJ,2.166289e-06,2.4295734e-06,2.2979311e-06
NJ,3.5156285e-07,4.7126832e-07,4.1141558e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.99999505,0.9999951,0.9999951
MD,1.7527395e-06,1.7063346e-06,1.7295371e-06
DC,1.9317464e-05,1.8443878e-05,1.888067e-05
DC,2.7158147e-05,2.72344e-05,2.7196274e-05
DC,0.42095333,0.44476518,0.43285924
DC,0.9998784,0.9998876,0.999883
DC,2.2317814e-05,2.1005022e-05,2.1661417e-05
DC,0.9983668,0.9982868,0.9983268
DC,0.019425273,0.022029126,0.020727199
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.9999907,0.99999195,0.9999913
VA,1.2427821e-06,1.5111898e-06,1.3769859e-06
VA,1.5534683e-07,2.4079407e-07,1.9807044e-07
VA,1.697426e-07,2.7031925e-07,2.2003093e-07
VA,1.1233117e-06,1.6036107e-06,1.3634613e-06
DC,4.7412823e-06,6.4139713e-06,5.577627e-06
DC,1.0,1.0,1.0
DC,7.820257e-06,8.170568e-06,7.995413e-06
DC,0.0052374406,0.005656453,0.0054469467
DC,4.6596313e-08,1.3207533e-07,8.933582e-08
MD,2.7154448e-07,3.4375347e-07,3.0764897e-07
DC,2.4473468e-06,3.0773117e-06,2.7623291e-06
DC,1.0398074e-06,1.2485234e-06,1.1441655e-06
UT,4.5613945e-07,5.290917e-07,4.926156e-07
DC,0.012520373,0.014104732,0.013312552
DC,2.5643005e-06,2.834026e-06,2.6991634e-06
DC,4.967182e-07,6.0106163e-07,5.4888994e-07
FL,1.4122547e-06,1.3906688e-06,1.4014618e-06
FL,9.333217e-06,9.47523e-06,9.404224e-06
FL,1.0,1.0,1.0
FL,1.311153e-06,1.3971492e-06,1.3541511e-06
FL,1.0,1.0,1.0
FL,6.711359e-07,6.939678e-07,6.825519e-07
FL,2.0450425e-06,1.8892748e-06,1.9671586e-06
FL,1.0,1.0,1.0
FL,1.8211759e-06,1.8920047e-06,1.8565903e-06
FL,8.163956e-06,8.092147e-06,8.128052e-06
FL,0.9999501,0.9999541,0.9999521
FL,3.6342835e-06,3.6063864e-06,3.620335e-06
FL,4.9043374e-06,4.966783e-06,4.9355604e-06
FL,2.5572772e-06,4.7134567e-06,3.635367e-06
FL,7.878039e-06,8.476839e-06,8.177439e-06
FL,9.840383e-07,1.2912526e-06,1.1376454e-06
FL,9.877898e-07,1.2921174e-06,1.1399536e-06
FL,5.2784486e-07,7.086864e-07,6.1826563e-07
FL,4.6278385e-07,5.703668e-07,5.165753e-07
FL,2.8608642e-07,3.6259812e-07,3.2434227e-07
FL,1.72392e-05,1.9117613e-05,1.8178405e-05
FL,7.2792363e-07,8.826475e-07,8.052856e-07
FL,1.9412239e-07,2.2017537e-07,2.0714887e-07
FL,1.1330042e-05,1.5763595e-05,1.3546818e-05
FL,1.2706006e-07,1.6259307e-07,1.4482657e-07
FL,2.3977296e-07,3.2853623e-07,2.841546e-07
FL,3.1864846e-07,3.9001506e-07,3.5433175e-07
FL,5.02768e-07,5.586526e-07,5.307103e-07
FL,1.6122809e-07,2.1079865e-07,1.8601337e-07
FL,7.897174e-06,7.3015026e-06,7.5993385e-06
FL,1.0,1.0,1.0
FL,0.0035454973,0.004003361,0.0037744292
FL,5.095801e-07,7.3886446e-07,6.2422225e-07
FL,0.9612289,0.96401036,0.96261966
FL,4.141354e-06,4.543024e-06,4.3421887e-06
FL,3.885219e-06,4.974576e-06,4.4298977e-06
FL,3.5098652e-05,5.070411e-05,4.290138e-05
FL,1.0,1.0,1.0
FL,5.606476e-05,6.46658e-05,6.036528e-05
FL,5.440895e-07,6.724448e-07,6.0826716e-07
FL,2.84287e-07,3.7138207e-07,3.2783453e-07
FL,4.7118036e-05,5.032812e-05,4.872308e-05
FL,1.6332502e-06,1.6218652e-06,1.6275577e-06
FL,8.618713e-07,8.8708117e-07,8.744762e-07
FL,5.46169e-07,6.0300226e-07,5.7458567e-07
FL,0.99999523,0.99999577,0.99999547
FL,1.2909535e-06,1.4392316e-06,1.3650925e-06
FL,4.967594e-07,5.5828616e-07,5.275228e-07
FL,0.0030998283,0.003360115,0.0032299715
FL,4.451455e-06,4.604705e-06,4.52808e-06
FL,1.2384836e-06,1.3640193e-06,1.3012515e-06
FL,2.6013734e-06,2.700806e-06,2.6510897e-06
FL,0.049889114,0.04942068,0.049654897
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.0026868363,0.002823762,0.0027552992
FL,6.1706953e-07,6.9343724e-07,6.552534e-07
FL,8.0641126e-07,9.3999176e-07,8.7320154e-07
FL,0.9999905,0.9999911,0.9999908
FL,0.9999994,0.9999995,0.99999946
FL,0.9999993,0.9999991,0.99999917
FL,5.3663416e-06,5.4048264e-06,5.385584e-06
FL,1.0,1.0,1.0
FL,1.418641e-06,1.9259937e-06,1.6723174e-06
FL,3.5664925e-06,4.412612e-06,3.989552e-06
FL,4.8077413e-07,6.200976e-07,5.5043586e-07
FL,3.323287e-07,4.419854e-07,3.8715706e-07
FL,2.533686e-07,3.0171734e-07,2.7754297e-07
FL,0.99988586,0.9999197,0.9999028
FL,2.0118869e-05,2.231537e-05,2.1217118e-05
FL,0.35681772,0.35354388,0.3551808
FL,7.214566e-06,6.852135e-06,7.0333504e-06
FL,9.555365e-06,9.265275e-06,9.41032e-06
FL,8.491674e-07,9.581723e-07,9.0366984e-07
FL,1.6930768e-06,1.86947e-06,1.7812733e-06
FL,2.6937964e-06,3.0075805e-06,2.8506884e-06
FL,1.0,1.0,1.0
FL,0.9999596,0.999965,0.99996233
FL,0.27121285,0.26912916,0.270171
FL,3.0692927e-06,3.2570624e-06,3.1631776e-06
FL,0.00012939902,0.00014116683,0.00013528293
FL,2.0513087e-06,2.1286683e-06,2.0899884e-06
FL,3.4497818e-05,3.661153e-05,3.5554673e-05
CO,3.215666e-07,3.69205e-07,3.4538579e-07
FL,1.0,1.0,1.0
FL,8.912473e-07,9.5230644e-07,9.2177686e-07
FL,2.7624213e-07,3.1646405e-07,2.963531e-07
FL,1.0,1.0,1.0
FL,2.5476485e-05,2.9116882e-05,2.7296683e-05
FL,4.7582007e-06,7.632564e-06,6.1953824e-06
FL,2.427003e-06,2.336166e-06,2.3815846e-06
FL,1.4869172e-06,1.579005e-06,1.532961e-06
FL,7.663533e-06,8.303954e-06,7.983744e-06
FL,6.5870944e-07,7.1201674e-07,6.853631e-07
FL,7.975036e-07,9.5270616e-07,8.751049e-07
FL,1.0,1.0,1.0
FL,0.99999666,0.9999944,0.9999955
FL,0.99999833,0.99999845,0.9999984
FL,1.0,1.0,1.0
FL,1.7380813e-08,1.6017277e-07,8.8776794e-08
FL,0.00018177756,0.00020577379,0.00019377568
FL,7.1185514e-07,9.329071e-07,8.2238114e-07
FL,1.6844262e-05,2.3103226e-05,1.9973744e-05
FL,3.6443134e-07,4.820992e-07,4.2326528e-07
FL,8.5265185e-07,1.1515305e-06,1.0020912e-06
MA,1.6881387e-07,2.61879e-07,2.1534643e-07
FL,0.00010094582,0.0001185751,0.00010976046
FL,4.4777345e-05,5.226892e-05,4.8523132e-05
FL,4.794299e-07,6.553622e-07,5.6739606e-07
FL,3.54445e-05,4.58219e-05,4.06332e-05
FL,5.942579e-07,7.3705155e-07,6.6565474e-07
FL,5.0836513e-07,6.577358e-07,5.8305045e-07
FL,5.359435e-07,6.597845e-07,5.97864e-07
FL,5.349279e-07,7.224332e-07,6.2868054e-07
FL,5.272145e-07,6.938613e-07,6.105379e-07
FL,4.8311637e-07,6.1977426e-07,5.514453e-07
FL,6.2328063e-06,7.023858e-06,6.628332e-06
FL,5.1049943e-07,6.7148164e-07,5.9099057e-07
FL,1.1369897e-06,1.4555206e-06,1.2962552e-06
FL,4.8220176e-07,6.340459e-07,5.581238e-07
FL,3.7998686e-07,5.374933e-07,4.587401e-07
FL,3.5886416e-07,4.680881e-07,4.1347613e-07
FL,9.835185e-07,1.3072375e-06,1.1453781e-06
FL,2.78613e-07,3.931501e-07,3.3588154e-07
FL,4.1744096e-07,5.4551003e-07,4.8147547e-07
FL,7.605642e-06,9.161849e-06,8.383746e-06
FL,5.09989e-07,6.968414e-07,6.034152e-07
FL,4.2158413e-07,5.681356e-07,4.948599e-07
FL,6.6928493e-07,8.5591154e-07,7.6259823e-07
FL,4.9798604e-07,6.32746e-07,5.65366e-07
FL,2.7458978e-07,3.875513e-07,3.3107054e-07
FL,3.5506267e-07,5.1887946e-07,4.3697105e-07
FL,1.7563607e-05,1.842742e-05,1.7995513e-05
FL,3.8564554e-05,3.5388028e-05,3.6976293e-05
FL,1.2189822e-07,1.3309979e-07,1.27499e-07
FL,2.4554518e-07,2.6192396e-07,2.5373458e-07
FL,0.9999999,0.99999994,0.9999999
FL,0.21594343,0.21349382,0.21471862
FL,6.4926726e-06,6.0624266e-06,6.27755e-06
FL,3.8863053e-07,5.769526e-07,4.8279156e-07
FL,6.0035813e-07,6.682135e-07,6.342858e-07
FL,8.5797507e-07,9.005403e-07,8.7925764e-07
FL,9.862498e-07,1.1837253e-06,1.0849876e-06
FL,0.9999844,0.99998933,0.9999869
FL,2.465056e-05,2.7620297e-05,2.6135429e-05
FL,3.6920243e-05,4.0260784e-05,3.8590515e-05
FL,1.1529267e-05,1.3038351e-05,1.2283809e-05
FL,8.052547e-07,9.73512e-07,8.8938333e-07
FL,1.2516589e-06,1.448315e-06,1.3499869e-06
FL,2.75225e-07,3.5350578e-07,3.143654e-07
FL,7.1489484e-07,8.9302887e-07,8.039618e-07
FL,6.5652594e-06,6.0150887e-06,6.290174e-06
FL,0.002011365,0.0019679423,0.0019896538
FL,6.829496e-07,7.040658e-07,6.935077e-07
FL,0.9998834,0.99989283,0.9998881
FL,8.712106e-06,7.6171837e-06,8.164645e-06
FL,3.5152405e-06,3.8425196e-06,3.6788801e-06
FL,0.027520802,0.029697143,0.028608972
FL,4.555562e-06,5.1957936e-06,4.875678e-06
FL,2.699727e-06,3.4797743e-06,3.0897506e-06
FL,0.03217044,0.03024507,0.031207755
FL,1.0,1.0,1.0
FL,5.837955e-05,6.391777e-05,6.114866e-05
FL,7.510132e-07,8.5840963e-07,8.047114e-07
FL,2.4376732e-06,2.7952956e-06,2.6164844e-06
FL,6.5676577e-06,7.701888e-06,7.1347727e-06
FL,0.004736821,0.004970085,0.004853453
FL,2.6944183e-06,2.9998778e-06,2.8471482e-06
FL,1.7392246e-07,2.2414248e-07,1.9903247e-07
FL,1.6572527e-05,1.7703567e-05,1.7138047e-05
FL,2.5455322e-06,3.0293977e-06,2.7874648e-06
FL,1.7496154e-07,2.201275e-07,1.9754452e-07
FL,1.1824086e-06,1.2819288e-06,1.2321686e-06
FL,4.5338334e-07,5.3993676e-07,4.9666005e-07
FL,3.2388877e-07,3.9799806e-07,3.6094343e-07
FL,7.646834e-07,8.857852e-07,8.2523434e-07
FL,0.99999356,0.9999931,0.9999933
FL,9.86454e-07,1.2254272e-06,1.1059406e-06
FL,8.834593e-07,1.1335727e-06,1.0085159e-06
FL,4.3920798e-07,5.4313665e-07,4.9117233e-07
FL,1.2094633e-05,1.1493381e-05,1.1794007e-05
FL,5.6401404e-06,5.5278283e-06,5.5839846e-06
FL,1.1081589e-06,1.3431694e-06,1.2256642e-06
FL,1.076722e-05,1.1666015e-05,1.1216618e-05
FL,3.4173513e-06,4.2045494e-06,3.8109504e-06
FL,0.9999309,0.99994284,0.9999369
FL,1.0140401e-06,1.0461583e-06,1.0300992e-06
FL,3.4087305e-05,4.0889743e-05,3.7488524e-05
FL,2.499546e-07,2.872579e-07,2.6860624e-07
FL,0.014390165,0.013339292,0.013864729
GA,8.915975e-07,9.2086003e-07,9.0622876e-07
FL,6.152286e-07,8.1328653e-07,7.1425757e-07
FL,1.6496148e-06,1.6200767e-06,1.6348457e-06
FL,3.1371774e-06,2.9262162e-06,3.031697e-06
FL,0.007070293,0.0070992443,0.0070847687
FL,0.9999689,0.9999716,0.99997026
FL,0.19361007,0.19165058,0.19263032
FL,0.00012664546,0.00012691469,0.00012678007
FL,0.9998613,0.99985874,0.99986005
FL,6.542875e-05,5.610369e-05,6.0766222e-05
FL,1.6772818e-05,2.0138257e-05,1.8455537e-05
FL,5.21465e-07,8.218616e-07,6.716633e-07
FL,6.3897795e-07,8.5771575e-07,7.4834685e-07
FL,4.4660254e-07,6.281028e-07,5.3735266e-07
FL,9.489897e-05,0.00011174841,0.00010332369
FL,2.52369e-07,3.808892e-07,3.166291e-07
FL,4.3172768e-06,5.2060313e-06,4.761654e-06
FL,1.7970189e-06,2.4451654e-06,2.1210922e-06
FL,1.0,1.0,1.0
FL,5.1395336e-06,7.3629026e-06,6.251218e-06
FL,0.00012951766,0.0001345085,0.00013201308
FL,4.5945676e-06,4.8472048e-06,4.720886e-06
FL,0.017793592,0.019966757,0.018880174
FL,1.4812595e-05,1.3537436e-05,1.4175015e-05
FL,1.0,1.0,1.0
FL,0.9999999,0.99999994,0.9999999
FL,1.7092779e-07,2.2763118e-07,1.9927948e-07
FL,2.6485554e-07,3.6856014e-07,3.1670783e-07
FL,5.982326e-06,6.7545993e-06,6.368463e-06
FL,8.594921e-06,8.80466e-06,8.699791e-06
FL,2.2313878e-07,2.8381243e-07,2.534756e-07
FL,1.8772366e-07,2.579756e-07,2.2284964e-07
PR,6.523081e-08,9.9042744e-08,8.213678e-08
FL,1.5082775e-05,1.1742876e-05,1.3412826e-05
FL,2.6419826e-05,2.6073514e-05,2.6246671e-05
FL,0.0004157628,0.00042457672,0.00042016976
FL,6.9761273e-07,7.7430843e-07,7.359606e-07
FL,4.675478e-07,5.07547e-07,4.8754737e-07
FL,1.0,1.0,1.0
FL,5.327242e-06,5.0791964e-06,5.203219e-06
FL,0.00079847587,0.0010084833,0.00090347964
FL,5.3674853e-07,7.573193e-07,6.470339e-07
FL,5.998477e-07,7.7963676e-07,6.8974225e-07
FL,0.9999475,0.9999489,0.9999482
FL,1.2305202e-05,1.3218097e-05,1.27616495e-05
FL,8.581633e-07,9.2528353e-07,8.917234e-07
FL,0.99999714,0.9999983,0.99999774
FL,1.1296393e-06,1.3396655e-06,1.2346524e-06
FL,7.006805e-07,7.609173e-07,7.307989e-07
FL,1.5260024e-06,1.4015692e-06,1.4637858e-06
FL,2.5456873e-07,3.093523e-07,2.8196052e-07
FL,1.3484813e-05,1.3865205e-05,1.36750095e-05
FL,2.7884714e-06,3.1043328e-06,2.9464022e-06
FL,2.1791834e-06,2.2807021e-06,2.2299428e-06
GA,3.691788e-05,4.169599e-05,3.9306935e-05
FL,1.8066279e-06,2.0884738e-06,1.9475508e-06
FL,0.9999217,0.99992865,0.99992514
FL,0.02740363,0.029079918,0.028241774
FL,3.823719e-06,3.9597367e-06,3.891728e-06
FL,0.99996126,0.9999641,0.9999627
FL,5.095226e-06,5.257752e-06,5.176489e-06
FL,8.993275e-05,8.848314e-05,8.920794e-05
FL,0.796755,0.80090725,0.7988311
FL,1.3257105e-05,1.0651294e-05,1.19542e-05
FL,0.9998957,0.9998999,0.99989784
FL,9.043805e-07,1.0858663e-06,9.951234e-07
FL,1.4001437e-06,1.5738275e-06,1.4869856e-06
FL,1.5020818e-06,1.6597346e-06,1.5809082e-06
FL,1.523125e-06,1.7177523e-06,1.6204386e-06
FL,0.007584646,0.0071871667,0.0073859063
FL,4.982801e-07,5.450067e-07,5.216434e-07
FL,5.600096e-07,6.955958e-07,6.278027e-07
FL,8.159302e-07,8.956284e-07,8.5577926e-07
FL,4.0912996e-06,3.606885e-06,3.8490925e-06
FL,3.0882552e-07,3.591319e-07,3.339787e-07
FL,0.043235812,0.04011087,0.04167334
FL,1.759811e-05,1.5616211e-05,1.660716e-05
FL,0.99998784,0.99998724,0.99998754
FL,4.2936426e-06,3.9692873e-06,4.131465e-06
FL,0.034072984,0.03208557,0.033079278
FL,1.3877356e-06,1.6190448e-06,1.5033902e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.0091738915,0.008801524,0.008987708
FL,1.0,1.0,1.0
FL,2.9084225e-07,3.7874483e-07,3.3479353e-07
FL,2.2984492e-05,2.274989e-05,2.286719e-05
FL,1.965821e-07,2.463189e-07,2.214505e-07
CA,1.7386988e-07,2.2642996e-07,2.0014991e-07
FL,7.669988e-08,1.02094745e-07,8.939731e-08
WA,4.4844498e-07,5.7443583e-07,5.114404e-07
AL,2.8103414e-05,2.7579239e-05,2.7841326e-05
SC,7.1503194e-08,9.92218e-08,8.53625e-08
FL,6.9844685e-07,7.812869e-07,7.398669e-07
TX,5.3804467e-08,7.796273e-08,6.58836e-08
CA,2.0252058e-07,2.6512012e-07,2.3382034e-07
FL,1.74254e-07,2.1473417e-07,1.9449408e-07
FL,3.2022618e-07,3.491458e-07,3.3468598e-07
FL,0.0003092805,0.0003560686,0.00033267454
FL,2.099523e-06,2.2818986e-06,2.1907108e-06
FL,7.251369e-07,8.3182624e-07,7.7848154e-07
FL,1.7895351e-06,1.9389774e-06,1.8642563e-06
FL,1.1737878e-06,1.1206859e-06,1.1472368e-06
FL,0.398595,0.40120715,0.3999011
FL,6.4145097e-06,6.719552e-06,6.567031e-06
FL,5.608478e-06,6.9570397e-06,6.282759e-06
FL,6.5264365e-05,6.261316e-05,6.393876e-05
FL,5.618122e-05,5.581931e-05,5.6000266e-05
FL,0.004474489,0.0045763254,0.004525407
FL,1.0,1.0,1.0
FL,0.56433195,0.5187338,0.5415329
FL,0.019568918,0.018908324,0.019238621
FL,0.9999985,0.9999989,0.9999987
FL,2.1115457e-07,2.7287962e-07,2.420171e-07
FL,3.5767172e-07,4.0744993e-07,3.825608e-07
FL,0.17497319,0.1683096,0.1716414
FL,2.8111322e-06,2.7857177e-06,2.798425e-06
FL,1.908747e-06,1.9147672e-06,1.911757e-06
GA,0.99999607,0.9999966,0.9999963
GA,1.0208886e-06,1.024087e-06,1.0224878e-06
GA,1.0,1.0,1.0
GA,0.9999999,0.9999998,0.9999999
GA,8.4887995e-07,8.731309e-07,8.6100545e-07
GA,1.5207724e-05,1.4095855e-05,1.4651789e-05
GA,4.9268584e-07,5.5829145e-07,5.2548864e-07
GA,2.2880698e-05,2.3735121e-05,2.330791e-05
GA,0.99996907,0.99997866,0.9999739
GA,5.3798172e-05,4.165617e-05,4.772717e-05
GA,5.623206e-06,5.5288197e-06,5.576013e-06
GA,0.9999332,0.9999324,0.99993277
GA,0.073924586,0.07579346,0.07485902
GA,1.0,1.0,1.0
GA,2.5490813e-06,2.4568458e-06,2.5029635e-06
GA,0.99999994,0.9999999,0.9999999
GA,2.8633226e-06,2.989237e-06,2.9262796e-06
GA,0.0020337077,0.0020439043,0.002038806
GA,8.219055e-07,8.400278e-07,8.3096666e-07
GA,1.0,1.0,1.0
GA,0.054452337,0.05827958,0.05636596
GA,3.6837882e-06,4.0320397e-06,3.8579137e-06
GA,0.9999379,0.99994195,0.9999399
GA,1.1041512e-05,1.0719211e-05,1.08803615e-05
GA,6.661316e-07,8.169245e-07,7.415281e-07
GA,0.00025362626,0.000252,0.00025281313
GA,3.734986e-07,4.0888784e-07,3.9119323e-07
GA,2.3041423e-05,2.4079682e-05,2.3560551e-05
GA,0.00020547834,0.0002044648,0.00020497157
GA,1.33366375e-05,1.3266249e-05,1.3301444e-05
GA,1.0,1.0,1.0
GA,0.013921115,0.013973255,0.013947185
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.0005402873,0.00051707355,0.0005286804
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,3.653023e-07,4.6434354e-07,4.1482292e-07
GA,4.2183015e-06,3.8265903e-06,4.022446e-06
GA,1.0,1.0,1.0
GA,0.00011742135,0.00012577727,0.00012159931
GA,0.000107798354,0.00011834896,0.00011307366
GA,2.2259297e-07,3.0985453e-07,2.6622376e-07
GA,3.5830368e-07,4.5560645e-07,4.0695505e-07
GA,3.866048e-07,4.516739e-07,4.1913935e-07
GA,1.0,1.0,1.0
GA,2.704193e-07,3.34652e-07,3.0253562e-07
GA,7.690878e-05,7.550583e-05,7.62073e-05
GA,9.388251e-06,1.074657e-05,1.0067411e-05
GA,9.04843e-06,1.1901165e-05,1.0474798e-05
GA,1.5251833e-06,1.5415981e-06,1.5333907e-06
GA,1.0,1.0,1.0
GA,1.444764e-06,1.4558178e-06,1.4502909e-06
GA,0.9999824,0.999985,0.99998367
GA,1.0,1.0,1.0
GA,1.9508054e-06,2.127893e-06,2.039349e-06
GA,1.0,1.0,1.0
GA,0.14578098,0.115146324,0.13046366
GA,3.5494827e-06,3.2943774e-06,3.4219302e-06
GA,1.0,1.0,1.0
GA,0.025609026,0.024310486,0.024959756
GA,2.8602892e-05,2.500321e-05,2.680305e-05
GA,0.9999766,0.9999778,0.99997723
GA,1.7168253e-06,1.7573858e-06,1.7371055e-06
GA,1.0,1.0,1.0
GA,0.99996996,0.9999573,0.99996364
GA,1.0,1.0,1.0
GA,0.0019008957,0.0018151366,0.0018580162
HI,0.99700874,0.99723756,0.9971231
HI,1.0,1.0,1.0
HI,0.9998517,0.9998398,0.99984574
HI,0.9999766,0.99997836,0.99997747
HI,5.3622593e-06,5.4070892e-06,5.3846743e-06
HI,0.99998105,0.9999843,0.9999827
HI,2.1202259e-06,2.3284765e-06,2.2243512e-06
HI,2.1019994e-06,1.9405684e-06,2.0212838e-06
HI,1.7925241e-06,2.1805306e-06,1.9865274e-06
HI,0.0022397938,0.0023950476,0.0023174207
HI,2.609573e-07,3.1954346e-07,2.902504e-07
HI,9.557466e-07,1.0597952e-06,1.0077708e-06
HI,0.00014188071,0.00014660384,0.00014424228
HI,2.5282989e-06,2.384354e-06,2.4563265e-06
ID,1.0,1.0,1.0
ID,0.0027573812,0.0032878472,0.0030226142
ID,0.99996835,0.99996996,0.9999691
ID,2.181739e-06,2.4381382e-06,2.3099387e-06
AK,1.8372494e-06,2.4683393e-06,2.1527944e-06
ID,1.0,1.0,1.0
ID,5.858762e-07,7.727615e-07,6.793189e-07
ID,0.9999994,0.9999994,0.9999994
ID,1.8356297e-07,2.3028367e-07,2.0692332e-07
ID,2.4672008e-05,2.7383101e-05,2.6027556e-05
ID,2.9008214e-07,3.5471373e-07,3.2239794e-07
ID,1.5635916e-06,1.5247615e-06,1.5441765e-06
ID,2.549684e-07,3.007257e-07,2.7784705e-07
ID,2.7368546e-07,3.5986008e-07,3.1677277e-07
ID,2.8147517e-07,3.6314526e-07,3.223102e-07
ID,1.2342448e-06,1.2606205e-06,1.2474327e-06
ID,0.0002677382,0.0002912773,0.00027950777
ID,6.3740526e-07,7.8840714e-07,7.1290617e-07
IL,2.090951e-06,2.2580537e-06,2.1745022e-06
IL,1.0,1.0,1.0
IL,0.9991977,0.9991075,0.9991526
IL,0.99986625,0.9999294,0.99989784
IL,9.678475e-07,1.3084699e-06,1.1381587e-06
IL,4.3663744e-07,5.8529594e-07,5.109667e-07
IN,2.3446248e-06,2.52455e-06,2.4345873e-06
IL,6.4861837e-07,7.431426e-07,6.958805e-07
IL,0.9999961,0.999996,0.99999607
CA,0.0001866008,0.00020685473,0.00019672776
IL,4.49447e-06,4.353441e-06,4.4239555e-06
IL,1.9223332e-07,2.1979228e-07,2.060128e-07
IL,0.019213218,0.020043293,0.019628257
IL,1.5126836e-06,1.4835433e-06,1.4981135e-06
IL,3.42414e-06,3.2241396e-06,3.32414e-06
IL,2.9940762e-07,3.5087186e-07,3.2513975e-07
IL,2.6095033e-06,2.6005275e-06,2.6050154e-06
IL,4.866344e-07,5.7356493e-07,5.3009967e-07
IL,2.8433784e-05,3.098489e-05,2.9709337e-05
MA,7.905846e-07,9.734061e-07,8.8199533e-07
IL,6.549186e-07,9.619162e-07,8.084174e-07
IL,3.6292852e-07,4.4243706e-07,4.026828e-07
IL,8.310434e-06,1.3400307e-05,1.085537e-05
IL,1.9197047e-05,2.126174e-05,2.0229392e-05
IL,4.4392692e-07,5.027531e-07,4.7334e-07
IL,0.9999149,0.9998795,0.9998972
IL,4.9051385e-05,4.4722892e-05,4.6887137e-05
IL,1.7314541e-06,1.7934663e-06,1.7624602e-06
IL,4.5206562e-07,5.1803e-07,4.850478e-07
IL,1.0,1.0,1.0
CA,1.8242983e-07,2.2237656e-07,2.0240319e-07
IL,1.0,1.0,1.0
IL,0.009678774,0.012313022,0.010995898
IL,2.9260152e-06,3.1897123e-06,3.0578638e-06
IL,6.2044126e-07,6.410874e-07,6.3076436e-07
IL,5.838601e-05,6.406025e-05,6.122313e-05
IL,1.15431e-06,1.3437138e-06,1.2490119e-06
IL,3.0509248e-06,3.4301213e-06,3.240523e-06
IL,2.537052e-06,2.956824e-06,2.746938e-06
IL,3.7533218e-06,3.7347404e-06,3.7440311e-06
IL,1.532938e-05,1.2429312e-05,1.3879346e-05
IL,1.0,1.0,1.0
IL,9.325832e-06,1.0201819e-05,9.763826e-06
IL,3.823023e-07,4.485408e-07,4.1542154e-07
IL,6.86392e-06,6.7125384e-06,6.7882293e-06
IL,4.2475455e-07,4.7925664e-07,4.520056e-07
IL,0.0021795905,0.002221008,0.0022002994
IL,5.848669e-06,5.7055463e-06,5.7771076e-06
IL,2.715385e-06,2.763151e-06,2.739268e-06
IL,1.7053e-06,1.7511672e-06,1.7282337e-06
IL,0.99999595,0.9999966,0.9999963
IL,1.9078643e-06,2.647275e-06,2.2775698e-06
IL,1.4668022e-06,2.2249205e-06,1.8458613e-06
IL,4.279741e-07,5.8559743e-07,5.067858e-07
IL,2.8423932e-07,4.2644547e-07,3.553424e-07
IL,4.6005866e-07,6.8971286e-07,5.7488575e-07
IL,1.0,1.0,1.0
AZ,0.9999426,0.9999423,0.9999424
IL,1.0,1.0,1.0
IL,0.00012566135,0.00013273528,0.0001291983
IL,1.0,1.0,1.0
IL,2.0116922e-06,2.188059e-06,2.0998755e-06
IL,1.0,1.0,1.0
IL,4.4990398e-07,5.426919e-07,4.9629796e-07
IL,1.0696571e-05,1.1930689e-05,1.131363e-05
