INSTNM,discipline_DRUG_sum_pred,discipline_DRUG_avg_pred,combined_pred
Joliet Junior College,9.546983e-08,1.7253443e-07,1.3400214e-07
Judson University,6.5615643e-07,1.0841879e-06,8.701722e-07
Kankakee Community College,6.6079356e-06,9.128159e-06,7.868048e-06
Kishwaukee College,1.1121535e-06,1.964985e-06,1.5385692e-06
Knox College,0.9972,0.99579185,0.99649596
College of Lake County,8.8103896e-08,1.5211363e-07,1.2010877e-07
College of Lake County,8.9732836e-08,1.5904624e-07,1.2438954e-07
Lake Forest College,1.0,1.0,1.0
Lewis University,0.9999997,0.9999998,0.99999976
Lewis University,2.6369519e-06,4.2773563e-06,3.457154e-06
Lincoln Christian University,0.040813137,0.04397777,0.042395454
Lincoln Land Community College,0.99996454,0.99993825,0.99995136
Lincoln Land Community College,0.00015081355,0.00021629044,0.000183552
Lincoln Land Community College,1.1303225e-06,1.8367905e-06,1.4835565e-06
Lincoln Land Community College,0.00020212038,0.0002811701,0.00024164523
Lincoln College of Technology-Melrose Park,1.6088711e-06,2.6239825e-06,2.116427e-06
Loyola University Chicago,1.8965756e-07,3.0124983e-07,2.454537e-07
Generations College,8.684836e-07,1.4439252e-06,1.1562043e-06
McHenry County College,1.5954482e-06,2.5433944e-06,2.0694213e-06
Meadville Theological School of Lombard College,4.077966e-06,6.839678e-06,5.4588218e-06
Methodist College,1.14285314e-07,1.8848482e-07,1.5138507e-07
Millikin University,0.99999845,0.99999803,0.9999982
Monmouth College,1.0,1.0,1.0
Moody Bible Institute,1.3734764e-06,2.0389723e-06,1.7062243e-06
Moraine Valley Community College,0.99998623,0.9999861,0.9999862
Morrison Institute of Technology,1.752325e-06,2.7712713e-06,2.2617983e-06
National Louis University,5.390086e-07,8.7102757e-07,7.050181e-07
National Louis University,1.4084414e-07,2.4549388e-07,1.93169e-07
National University of Health Sciences,4.692748e-08,8.579352e-08,6.63605e-08
Cosmetology Concepts Niles,8.0212675e-07,1.2911147e-06,1.0466207e-06
North Central College,1.0,1.0,1.0
Northern Baptist Theological Seminary,6.441996e-07,1.1228511e-06,8.8352533e-07
Northern Illinois University,1.0,1.0,1.0
Northern Illinois University,7.079212e-08,1.2423206e-07,9.7512086e-08
Northern Illinois University,2.7235313e-07,4.2861618e-07,3.5048464e-07
Northwestern University,1.1976355e-05,1.2311576e-05,1.2143966e-05
Northwestern University,2.7635966e-07,4.2648043e-07,3.5142006e-07
Northwestern University,9.868409e-08,1.6446747e-07,1.3157577e-07
Northeastern Illinois University,0.99999875,0.999999,0.99999887
Oakton Community College,9.934051e-07,1.6099376e-06,1.3016713e-06
Olivet Nazarene University,1.0,1.0,1.0
Olivet Nazarene University,1.03764e-06,1.7554428e-06,1.3965414e-06
Parkland College,1.6010013e-05,2.728673e-05,2.1648371e-05
Parkland College,1.1563622e-07,1.9927833e-07,1.5745728e-07
Parkland College,1.9089421e-07,3.0154388e-07,2.4621903e-07
Prairie State College,4.229703e-07,6.93807e-07,5.5838865e-07
Rock Valley College,8.096663e-07,1.3353209e-06,1.0724937e-06
Rock Valley College,0.00016189524,0.00023261229,0.00019725377
Rock Valley College,0.00010020322,0.00014808947,0.00012414635
Rockford University,0.99997866,0.99998,0.9999793
Rush University,4.1668513e-06,6.935881e-06,5.5513665e-06
University of St Francis,0.9999982,0.9999983,0.9999982
University of St Francis,1.4743613e-06,2.3762818e-06,1.9253216e-06
University of St Francis,2.3583846e-07,4.5553605e-07,3.4568725e-07
Saint Xavier University,1.0,1.0,1.0
University of Illinois Springfield,9.813881e-05,0.00014650251,0.00012232066
Shawnee Community College,0.0001329514,0.00018399498,0.0001584732
St. Augustine College,1.2477611e-07,2.1022508e-07,1.6750059e-07
St. Augustine College,2.0033046e-06,3.161366e-06,2.5823354e-06
University of Saint Mary of the Lake,2.6447995e-06,4.0398263e-06,3.342313e-06
Spertus College,2.1772973e-06,3.4981113e-06,2.8377044e-06
Spoon River College,2.6971566e-07,4.787806e-07,3.7424812e-07
Spoon River College,2.6712127e-07,4.326177e-07,3.4986948e-07
Educators of Beauty College of Cosmetology-Sterling,6.047667e-06,8.971502e-06,7.5095845e-06
Southern Illinois University-Carbondale,0.99999994,0.99999994,0.99999994
Southern Illinois University-Carbondale,1.926808e-07,3.674315e-07,2.8005616e-07
Taylor Business Institute,0.00052887166,0.00067328295,0.00060107734
Telshe Yeshiva-Chicago,0.0010577736,0.0013798631,0.0012188184
Trinity Christian College,8.6805466e-07,1.517032e-06,1.1925433e-06
Trinity International University-Illinois,7.124195e-07,1.1891666e-06,9.5079304e-07
University of Spa & Cosmetology Arts,2.2544257e-06,3.5818107e-06,2.9181183e-06
VanderCook College of Music,1.3096234e-06,1.9875197e-06,1.6485715e-06
Waubonsee Community College,0.9999674,0.9999552,0.99996126
Waubonsee Community College,0.020769792,0.023692206,0.022230998
Waubonsee Community College,1.1882222e-06,1.8180784e-06,1.5031503e-06
Oak Point University,2.7886203e-06,4.5353877e-06,3.662004e-06
Western Illinois University,1.9562644e-07,3.4553787e-07,2.7058215e-07
Wheaton College,4.477161e-06,7.103305e-06,5.790233e-06
Anderson University,0.9998841,0.99983275,0.99985844
Ball State University,1.2463221e-07,2.2190223e-07,1.7326721e-07
Ball State University,7.434409e-05,0.0001066539,9.0498994e-05
Bethel University,1.0,1.0,1.0
Calumet College of Saint Joseph,3.4961768e-06,5.3796643e-06,4.4379203e-06
Christian Theological Seminary,1.5095377e-06,2.3591704e-06,1.934354e-06
Concordia Theological Seminary,7.1657536e-07,1.2008661e-06,9.587208e-07
Don Roberts School of Hair Design,0.031180492,0.038586177,0.034883335
Grace College and Theological Seminary,3.7032165e-05,4.6949477e-05,4.199082e-05
J Michael Harrold Beauty Academy,0.0004013431,0.0005422703,0.0004718067
Holy Cross College,0.99999964,0.99999964,0.99999964
PJ's College of Cosmetology-Clarksville,3.3839963e-06,5.4447905e-06,4.4143935e-06
PJ's College of Cosmetology-Clarksville,3.3945906e-07,5.6681995e-07,4.531395e-07
Huntington University,1.8505772e-05,2.9885507e-05,2.419564e-05
Ivy Tech Community College,0.99977994,0.9997333,0.99975663
Ivy Tech Community College,0.07262891,0.075819075,0.074223995
Ivy Tech Community College,6.693732e-06,1.0044481e-05,8.369107e-06
Ivy Tech Community College,7.7128325e-06,1.0291801e-05,9.002317e-06
Ivy Tech Community College,4.4918434e-06,6.6495754e-06,5.5707096e-06
Ivy Tech Community College,5.0171698e-06,7.3674964e-06,6.192333e-06
Ivy Tech Community College,0.06960488,0.0700892,0.06984704
Ivy Tech Community College,7.737661e-06,1.1466898e-05,9.6022795e-06
Ivy Tech Community College,4.2705087e-06,6.294373e-06,5.2824407e-06
Ivy Tech Community College,7.0008264e-06,1.0154336e-05,8.577581e-06
Ivy Tech Community College,4.0103372e-05,5.0514533e-05,4.5308952e-05
Ivy Tech Community College,1.0203357e-05,1.35132e-05,1.1858279e-05
Ivy Tech Community College,4.922331e-06,7.0963783e-06,6.0093544e-06
Ivy Tech Community College,2.9545802e-06,4.354604e-06,3.654592e-06
Ivy Tech Community College,3.001549e-06,4.6505625e-06,3.826056e-06
Ivy Tech Community College,7.705237e-06,1.0507244e-05,9.106241e-06
Ivy Tech Community College,1.2121779e-05,1.5773747e-05,1.3947763e-05
Ivy Tech Community College,0.100184426,0.10382607,0.10200524
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,2.2513824e-07,3.9036672e-07,3.077525e-07
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,1.0,1.0,1.0
Indiana Institute of Technology,5.6280474e-05,8.269004e-05,6.948526e-05
Indiana Institute of Technology,3.980125e-07,7.2461705e-07,5.613148e-07
Indiana Institute of Technology,2.5333745e-07,4.205734e-07,3.3695542e-07
Indiana Institute of Technology,2.4418483e-08,4.6955684e-08,3.5687084e-08
Indiana Institute of Technology,1.2349744e-07,2.0433139e-07,1.6391442e-07
Indiana Institute of Technology,6.020076e-07,9.622667e-07,7.8213714e-07
Indiana State University,0.00020508452,0.00028181635,0.00024345043
Indiana State University,0.00032617134,0.00044364604,0.0003849087
Indiana University-South Bend,0.9999999,1.0,0.99999994
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,0.99988425,0.9998554,0.9998698
Indiana University-Bloomington,2.3132468e-06,3.1721054e-06,2.742676e-06
Indiana University-Northwest,3.0415963e-27,8.38666e-26,4.3454098e-26
Indiana University-East,2.2318028e-07,3.6967288e-07,2.9642658e-07
Indiana Wesleyan University-Marion,0.9999984,0.99999857,0.99999845
Mid-America College of Funeral Service,0.022345986,0.025907682,0.024126835
University of Notre Dame,8.657984e-07,1.4019662e-06,1.1338823e-06
Oakland City University,1.0365392e-06,1.7233459e-06,1.3799425e-06
Oakland City University,0.0115417745,0.014514543,0.013028159
Oakland City University,1.8492924e-06,3.2310716e-06,2.5401819e-06
PJ's College of Cosmetology-Richmond,2.9934818e-06,4.6175282e-06,3.805505e-06
Rose-Hulman Institute of Technology,8.240542e-06,1.4757252e-05,1.1498897e-05
University of Saint Francis-Fort Wayne,0.9999999,0.9999999,0.9999999
Saint Mary-of-the-Woods College,9.9577255e-06,1.5578013e-05,1.2767869e-05
Saint Mary's College,0.99995345,0.9999475,0.99995047
Saint Meinrad School of Theology,2.6979922e-06,4.112039e-06,3.4050154e-06
Saint Elizabeth School of Nursing,2.5441534e-07,4.256231e-07,3.4001923e-07
Taylor University,1.0,1.0,1.0
Trine University,0.99999994,1.0,1.0
Valparaiso University,0.9999996,0.9999997,0.99999964
Vincennes Beauty College,4.082141e-06,6.761438e-06,5.4217894e-06
Vincennes University,1.0,1.0,1.0
Vincennes University,3.8427726e-07,6.974717e-07,5.4087445e-07
Allen College,3.414929e-05,5.0819224e-05,4.248426e-05
Buena Vista University,1.0,1.0,1.0
Capri College-Cedar Rapids,2.3815544e-06,3.5403716e-06,2.960963e-06
Des Moines Area Community College,1.8546373e-07,3.3087053e-07,2.5816712e-07
Des Moines Area Community College,1.03931406e-07,1.8764455e-07,1.4578798e-07
Des Moines Area Community College,2.6012566e-07,4.181183e-07,3.3912198e-07
Des Moines Area Community College,1.5606612e-07,2.5947307e-07,2.077696e-07
Des Moines Area Community College,2.5979347e-07,4.3021086e-07,3.4500215e-07
Divine Word College,3.5447872e-06,5.871056e-06,4.7079216e-06
Drake University,1.0,1.0,1.0
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,1.9586873e-06,3.0357546e-06,2.497221e-06
Eastern Iowa Community College District,7.176539e-08,1.3218282e-07,1.0197411e-07
Eastern Iowa Community College District,1.7551338e-07,3.224132e-07,2.489633e-07
Eastern Iowa Community College District,1.7547367e-05,2.2771814e-05,2.015959e-05
Faith Baptist Bible College and Theological Seminary,3.1499726e-06,4.9251385e-06,4.0375553e-06
Graceland University-Lamoni,1.0,1.0,1.0
Graceland University-Lamoni,6.452553e-07,1.1397049e-06,8.924801e-07
Grand View University,1.0,1.0,1.0
Hawkeye Community College,2.001754e-06,3.2758373e-06,2.6387956e-06
Hawkeye Community College,1.6127913e-06,2.9477355e-06,2.2802633e-06
American Hair Academy,6.2666203e-07,1.0409335e-06,8.337978e-07
Indian Hills Community College,0.99999976,0.9999997,0.99999976
Iowa Lakes Community College,2.7538463e-06,4.9624223e-06,3.8581343e-06
Iowa Lakes Community College,0.56351966,0.57784253,0.5706811
Iowa Lakes Community College,0.00048904563,0.00066244794,0.00057574676
Iowa Lakes Community College,5.2888794e-07,9.1312586e-07,7.210069e-07
Iowa Lakes Community College,0.0002870475,0.0003777773,0.0003324124
Iowa Western Community College,2.480208e-07,4.056989e-07,3.2685983e-07
Iowa Western Community College,1.588925e-07,2.72678e-07,2.1578525e-07
University of Iowa,0.0005817184,0.0007610564,0.0006713874
University of Iowa,0.0006879918,0.0008908763,0.00078943407
Kirkwood Community College,3.142955e-07,5.394318e-07,4.2686366e-07
Kirkwood Community College,0.00046582636,0.0006416429,0.0005537346
Kirkwood Community College,4.6625874e-07,8.142147e-07,6.402367e-07
Kirkwood Community College,6.435223e-07,1.045174e-06,8.4434816e-07
Kirkwood Community College,0.00023179094,0.00032440957,0.00027810025
Kirkwood Community College,5.2483864e-07,9.3506173e-07,7.299502e-07
La James College of Hairstyling and Cosmetology,5.606772e-06,9.6099675e-06,7.6083697e-06
Luther College,0.99999124,0.9999921,0.99999166
Maharishi International University,0.99892724,0.99890137,0.9989143
Marshalltown Community College,0.9999622,0.99994963,0.9999559
Mercy College of Health Sciences,3.2667526e-06,4.959366e-06,4.1130593e-06
Morningside University,1.0,1.0,1.0
Mount Mercy University,0.9999999,0.9999999,0.9999999
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,0.99998134,0.99997234,0.9999769
Northeast Iowa Community College,2.4152197e-07,4.301436e-07,3.358328e-07
Northeast Iowa Community College,0.00011165021,0.00015737399,0.0001345121
Palmer College of Chiropractic,6.279602e-07,1.033355e-06,8.3065765e-07
Palmer College of Chiropractic,4.90258e-07,8.363603e-07,6.6330915e-07
Palmer College of Chiropractic,2.676092e-08,4.7556778e-08,3.715885e-08
PCI Academy-Ames,0.11368806,0.13467287,0.124180466
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,2.1265406e-07,3.499165e-07,2.8128528e-07
Saint Ambrose University,4.9182204e-06,7.816223e-06,6.3672214e-06
La James International College-Davenport,1.0462531e-06,1.7410811e-06,1.3936672e-06
Southwestern Community College,0.99999946,0.99999946,0.99999946
E Q School of Hair Design,7.353731e-06,1.0806784e-05,9.080258e-06
Upper Iowa University,0.99999917,0.99999917,0.99999917
Upper Iowa University,2.5099465e-07,4.2514804e-07,3.3807135e-07
Upper Iowa University,2.8014074e-07,4.5579637e-07,3.6796854e-07
Upper Iowa University,1.1480616e-07,2.0549197e-07,1.6014907e-07
Upper Iowa University,4.5968587e-08,8.176176e-08,6.386517e-08
Upper Iowa University,6.35577e-08,1.1170605e-07,8.7631875e-08
Upper Iowa University,1.2580035e-06,1.9696429e-06,1.6138232e-06
Upper Iowa University,2.114615e-07,3.537442e-07,2.8260285e-07
Upper Iowa University,7.3146644e-08,1.2901432e-07,1.0108049e-07
Waldorf University,1.0,1.0,1.0
Wartburg Theological Seminary,6.463294e-07,1.2017678e-06,9.2404855e-07
The Salon Professional Academy-Cedar Falls,3.480551e-06,5.907912e-06,4.6942314e-06
Western Iowa Tech Community College,1.0613973e-06,1.7715747e-06,1.4164859e-06
William Penn University,1.0,1.0,1.0
Baker University,1.185326e-06,2.4545366e-06,1.8199313e-06
Barton County Community College,1.0,1.0,1.0
Barton County Community College,1.7990116e-07,3.3391842e-07,2.569098e-07
Barton County Community College,2.0993637e-07,3.8054318e-07,2.9523977e-07
Benedictine College,1.0,1.0,1.0
Bethel College-North Newton,1.4999961e-06,2.3289363e-06,1.914466e-06
Butler Community College,0.9999991,0.99999917,0.99999917
Cloud County Community College,1.3725808e-06,2.2501085e-06,1.8113446e-06
Colby Community College,3.2754045e-07,5.895339e-07,4.5853716e-07
Donnelly College,3.919547e-06,6.2320514e-06,5.075799e-06
Emporia State University,0.9999821,0.99997085,0.9999765
Flint Hills Technical College,0.11776638,0.13238136,0.12507388
Flint Hills Technical College,2.6952074e-07,4.4040462e-07,3.5496268e-07
Barclay College,0.0008075579,0.001163827,0.0009856925
Garden City Community College,1.0,1.0,1.0
Haskell Indian Nations University,1.0,1.0,1.0
Hays Academy of Hair Design,4.8347493e-07,8.3550333e-07,6.5948916e-07
Highland Community College,1.0,1.0,1.0
Highland Community College,7.737402e-08,1.3460003e-07,1.0598703e-07
Highland Community College,5.3326733e-08,9.386251e-08,7.359462e-08
Highland Community College,2.1896429e-05,3.1596897e-05,2.6746664e-05
Hutchinson Community College,0.5938761,0.6147344,0.60430527
Hutchinson Community College,1.2844298e-07,2.3611572e-07,1.8227935e-07
Hutchinson Community College,3.6751345e-08,6.721743e-08,5.1984387e-08
Independence Community College,1.0,1.0,1.0
Johnson County Community College,1.5450392e-07,2.9520916e-07,2.2485654e-07
Johnson County Community College,1.2827626e-07,2.2657987e-07,1.7742806e-07
Johnson County Community College,2.1152543e-07,3.3689446e-07,2.7420995e-07
Concorde Career College-Kansas City,7.198652e-08,1.3030501e-07,1.01145766e-07
Kansas City Kansas Community College,0.9999811,0.9999769,0.999979
Kansas Christian College,9.481457e-06,1.5776875e-05,1.2629166e-05
Newman University,9.58612e-07,1.5032024e-06,1.2309072e-06
Old Town Barber College-Wichita,1.6478568e-06,2.749262e-06,2.1985593e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,0.03481668,0.052014917,0.0434158
Kansas State University,0.0009852223,0.0012618,0.0011235111
Washburn Institute of Technology,0.0066820905,0.007844168,0.007263129
Labette Community College,1.0101312e-06,1.7479888e-06,1.37906e-06
Manhattan Christian College,9.954214e-07,1.6367914e-06,1.3161064e-06
Neosho County Community College,0.9999797,0.99997944,0.99997956
Northwest Kansas Technical College,1.0,1.0,1.0
Pittsburg State University,2.756002e-05,6.57147e-05,4.663736e-05
University of Saint Mary,3.4051283e-07,5.9683873e-07,4.6867578e-07
Seward County Community College,1.0,1.0,1.0
Southwestern College,1.0,1.0,1.0
Southwestern College,6.2217325e-08,1.12940164e-07,8.757874e-08
Sterling College,1.0,1.0,1.0
Wichita State University-Campus of Applied Sciences and Technology,3.276391e-08,5.7419815e-08,4.5091863e-08
Wichita State University-Campus of Applied Sciences and Technology,3.652932e-08,6.545066e-08,5.098999e-08
Wichita State University-Campus of Applied Sciences and Technology,5.1802104e-08,8.181137e-08,6.6806734e-08
Wichita State University,1.0,1.0,1.0
Wichita State University,8.066374e-07,1.1933756e-06,1.0000065e-06
Wichita State University,2.2891809e-06,3.6338745e-06,2.9615276e-06
Wichita State University,6.020472e-08,1.0801716e-07,8.411094e-08
Wichita State University,1.2329126e-07,2.1534983e-07,1.6932054e-07
Wichita Technical Institute,1.8439197e-06,3.0420258e-06,2.4429728e-06
Wichita Technical Institute,1.0679884e-07,1.6106488e-07,1.3393186e-07
Asbury University,0.99999803,0.9999979,0.999998
Asbury Theological Seminary,1.4254543e-06,2.423693e-06,1.9245738e-06
Ashland Community and Technical College,1.3546205e-07,2.2506546e-07,1.8026375e-07
PJ's College of Cosmetology-Bowling Green,7.656174e-07,1.2174701e-06,9.915437e-07
PJ's College of Cosmetology-Bowling Green,4.085974e-08,7.73904e-08,5.912507e-08
PJ's College of Cosmetology-Bowling Green,6.9848824e-08,1.2582612e-07,9.783747e-08
PJ's College of Cosmetology-Bowling Green,2.8836405e-07,4.8899443e-07,3.8867924e-07
PJ's College of Cosmetology-Bowling Green,7.8049226e-07,1.3002784e-06,1.0403853e-06
Southcentral Kentucky Community and Technical College,3.0566882e-06,4.6037435e-06,3.830216e-06
Southcentral Kentucky Community and Technical College,1.5055524e-07,2.5201956e-07,2.012874e-07
Southcentral Kentucky Community and Technical College,8.7948756e-08,1.44904e-07,1.1642638e-07
Campbellsville University,1.5447004e-06,2.216517e-06,1.8806087e-06
Campbellsville University,7.378153e-07,1.1790249e-06,9.584201e-07
Bluegrass Community and Technical College,2.0976659e-06,1.5030968e-05,8.564317e-06
Bluegrass Community and Technical College,2.2783576e-07,3.8623517e-07,3.0703546e-07
Bluegrass Community and Technical College,3.107325e-07,5.1154916e-07,4.1114083e-07
Bluegrass Community and Technical College,3.3343665e-07,7.167298e-07,5.2508324e-07
Bluegrass Community and Technical College,1.7661652e-07,2.8907166e-07,2.3284409e-07
Bluegrass Community and Technical College,4.8294316e-07,7.6231845e-07,6.226308e-07
Centre College,0.9999896,0.99999094,0.9999903
Paul Mitchell the School-Lexington,4.7291613e-07,8.0697595e-07,6.3994605e-07
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,6.079247e-07,1.0364442e-06,8.2218446e-07
Eastern Kentucky University,6.71344e-08,1.2318596e-07,9.5160175e-08
Eastern Kentucky University,2.2189164e-07,3.6086703e-07,2.9137934e-07
Elizabethtown Community and Technical College,1.278798e-06,1.9815654e-06,1.6301817e-06
Hazard Community and Technical College,3.7744027e-07,6.015881e-07,4.895142e-07
Hazard Community and Technical College,1.444104e-07,2.6895458e-07,2.0668249e-07
Hazard Community and Technical College,4.6526023e-07,7.895719e-07,6.2741606e-07
Henderson Community College,5.5937244e-06,7.994333e-06,6.7940286e-06
Hopkinsville Community College,1.0317244e-06,1.6425192e-06,1.3371218e-06
Jefferson Community and Technical College,7.430023e-07,1.2174376e-06,9.8022e-07
Summit Salon Academy-Lexington,2.9519158e-06,4.5809697e-06,3.7664427e-06
American National University-Pikeville,3.6587237e-05,5.5832617e-05,4.6209927e-05
American National University-Pikeville,3.1250937e-07,5.381242e-07,4.2531678e-07
Kentucky Mountain Bible College,1.952665e-06,2.8933225e-06,2.4229937e-06
Kentucky State University,1.0,1.0,1.0
University of Kentucky,1.0,1.0,1.0
University of Kentucky,3.585898e-07,6.278818e-07,4.932358e-07
University of Kentucky,0.00014354197,0.00020525747,0.00017439973
University of Kentucky,2.0541262e-07,3.5888436e-07,2.821485e-07
University of Kentucky,2.8192892e-07,5.023644e-07,3.9214666e-07
University of Kentucky,3.3206163e-07,6.047986e-07,4.684301e-07
University of Kentucky,1.2557582e-07,2.238385e-07,1.7470717e-07
Lexington Theological Seminary,1.0165634e-06,1.5783893e-06,1.2974763e-06
Lindsey Wilson College,1.0,1.0,1.0
Lindsey Wilson College,7.855667e-08,1.3898226e-07,1.0876946e-07
Lindsey Wilson College,8.713244e-08,1.5552588e-07,1.2132917e-07
Lindsey Wilson College,4.298651e-08,8.17139e-08,6.23502e-08
Lindsey Wilson College,8.816038e-08,1.602808e-07,1.2422059e-07
Lindsey Wilson College,1.4432752e-07,2.5011198e-07,1.9721975e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,4.0080165e-05,3.4855057e-05,3.746761e-05
University of Louisville,9.8386e-07,1.5164621e-06,1.2501611e-06
Louisville Presbyterian Theological Seminary,0.0036742927,0.00458426,0.004129276
Maysville Community and Technical College,4.257457e-07,7.431447e-07,5.844452e-07
Maysville Community and Technical College,2.5022698e-07,4.1354912e-07,3.3188803e-07
Murray State University,0.99999946,0.9999993,0.9999994
Murray State University,1.4657113e-07,2.3890126e-07,1.927362e-07
Murray State University,2.666944e-07,4.496522e-07,3.5817328e-07
Murray State University,2.4265347e-07,4.270262e-07,3.3483985e-07
Murray State University,4.7033308e-07,7.9287844e-07,6.3160576e-07
Murray State University,4.628452e-07,7.6887716e-07,6.1586115e-07
Gateway Community and Technical College,4.0571902e-07,6.480236e-07,5.268713e-07
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,0.002693584,0.0033285995,0.0030110916
West Kentucky Community and Technical College,8.543297e-08,1.4568758e-07,1.15560276e-07
West Kentucky Community and Technical College,1.4454254e-07,2.4399193e-07,1.9426724e-07
University of Pikeville,1.0,1.0,1.0
Big Sandy Community and Technical College,2.0937074e-07,3.8242007e-07,2.958954e-07
Empire Beauty School-Chenoweth,2.855241e-07,4.565947e-07,3.710594e-07
Empire Beauty School-Elizabethtown,7.996934e-05,0.00011771226,9.88408e-05
Somerset Community College,1.3950508e-07,2.3428383e-07,1.8689445e-07
Somerset Community College,3.0496529e-05,4.1393938e-05,3.594523e-05
Southeast Kentucky Community & Technical College,6.162744e-05,8.484348e-05,7.323546e-05
Southeast Kentucky Community & Technical College,1.5231454e-07,2.4931919e-07,2.0081686e-07
Sullivan University,4.1293533e-06,6.472839e-06,5.3010963e-06
Transylvania University,1.0,1.0,1.0
Union College,0.9638255,0.9595274,0.9616765
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,2.534537e-06,3.8459475e-06,3.1902423e-06
Western Kentucky University,6.8563445e-08,1.2369829e-07,9.613086e-08
Western Kentucky University,5.004602e-06,7.6184187e-06,6.3115103e-06
Western Kentucky University,1.4132908e-06,2.2213947e-06,1.8173428e-06
Central Louisiana Technical Community College,2.2950826e-05,3.640181e-05,2.9676317e-05
Central Louisiana Technical Community College,1.5304227e-07,2.7749027e-07,2.1526627e-07
Central Louisiana Technical Community College,1.5352218e-07,2.7536285e-07,2.1444251e-07
Ayers Career College,8.730218e-07,1.3370833e-06,1.1050525e-06
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,7.495043e-08,1.3280157e-07,1.03876005e-07
Bossier Parish Community College,1.594445e-05,2.4208808e-05,2.007663e-05
Centenary College of Louisiana,0.9999898,0.99998766,0.99998873
Cloyd's Beauty School 1 Inc,6.254184e-07,1.0554137e-06,8.404161e-07
Crescent City Bartending School,1.093615e-06,1.9532945e-06,1.5234548e-06
Crescent City Bartending School,1.8928366e-06,3.1147326e-06,2.5037846e-06
Delgado Community College,1.7657656e-05,3.0357336e-05,2.4007495e-05
Delgado Community College,2.3610109e-07,4.1693772e-07,3.265194e-07
Delgado Community College,1.4952629e-07,2.5743984e-07,2.0348307e-07
Delgado Community College,1.2997971e-07,2.2885403e-07,1.7941687e-07
Avery James College,1.6288935e-07,2.7685138e-07,2.1987037e-07
Denham Springs Beauty School,1.7724213e-06,2.9497517e-06,2.3610864e-06
Nunez Community College,0.0035118188,0.004545001,0.0040284097
Grambling State University,0.99999994,1.0,1.0
John Jay Beauty College,4.1589092e-07,7.437701e-07,5.798305e-07
Louisiana State University-Shreveport,1.0,1.0,1.0
Opelousas School of Cosmetology,2.8876664e-07,5.377266e-07,4.132466e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,1.0,1.0,1.0
Loyola University New Orleans,0.9999995,0.9999995,0.9999995
Nicholls State University,2.0894349e-07,3.3914358e-07,2.7404354e-07
Northwest Louisiana Technical Community College,1.3942209e-06,2.3505825e-06,1.8724018e-06
University of Holy Cross,3.4035472e-07,5.662289e-07,4.5329182e-07
Franciscan Missionaries of Our Lady University,1.0007298e-06,1.675046e-06,1.3378879e-06
Aveda Arts & Sciences Institute-Covington,6.130401e-05,8.852119e-05,7.4912605e-05
LaSalle Tech,3.0705087e-07,5.391469e-07,4.230989e-07
Fletcher Technical Community College,2.1661617e-07,3.5168324e-07,2.841497e-07
Fletcher Technical Community College,5.0339025e-07,8.50053e-07,6.7672164e-07
Remington College-Lafayette Campus,3.2816453e-05,5.8170936e-05,4.5493696e-05
SOWELA Technical Community College,2.279003e-07,3.868401e-07,3.0737021e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,2.5164826e-07,4.3985057e-07,3.457494e-07
Southern University at New Orleans,0.9999991,0.9999988,0.9999989
Southern University at Shreveport,8.655369e-05,0.0001286553,0.0001076045
University of Louisiana at Lafayette,0.99999994,1.0,1.0
University of Louisiana at Lafayette,1.2141813e-07,2.2609593e-07,1.7375703e-07
Northshore Technical Community College,1.06244585e-07,1.9912065e-07,1.5268262e-07
Northshore Technical Community College,2.6267592e-06,4.166458e-06,3.3966085e-06
Northshore Technical Community College,2.5678955e-07,4.4559044e-07,3.5119e-07
Northshore Technical Community College,8.287953e-08,1.547012e-07,1.1879037e-07
Tulane University of Louisiana,9.355417e-05,0.00013387688,0.00011371552
College of the Atlantic,0.9999594,0.9999541,0.9999567
Bates College,1.0,1.0,1.0
Bowdoin College,1.0,1.0,1.0
Central Maine Community College,1.3376394e-06,2.3209434e-06,1.8292915e-06
Eastern Maine Community College,0.9999969,0.9999966,0.9999968
University of Maine at Augusta,8.4339305e-08,1.574018e-07,1.2087055e-07
University of Maine at Augusta,1.9341646e-06,3.1623704e-06,2.5482675e-06
University of Maine at Augusta,6.382252e-08,1.1247915e-07,8.8150834e-08
University of Maine at Augusta,4.0897245e-08,7.927328e-08,6.008526e-08
University of Maine at Farmington,1.0,1.0,1.0
