INSTNM,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,1.0,1.0,1.0
Northeast Iowa Community College,2.3823782e-07,2.101437e-07,2.2419076e-07
Northeast Iowa Community College,6.506408e-05,5.895242e-05,6.200825e-05
Palmer College of Chiropractic,0.99999994,1.0,1.0
Palmer College of Chiropractic,7.0823035e-07,5.443563e-07,6.262933e-07
Palmer College of Chiropractic,1.02503955e-05,8.5807205e-06,9.415558e-06
PCI Academy-Ames,0.0018111324,0.0017510651,0.0017810988
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,0.9999864,0.99998796,0.9999872
Saint Ambrose University,0.012826382,0.012620753,0.012723567
La James International College-Davenport,1.6232627e-07,1.3954858e-07,1.5093742e-07
Southwestern Community College,1.2187061e-06,1.1132039e-06,1.1659549e-06
E Q School of Hair Design,1.7023069e-06,1.6396676e-06,1.6709873e-06
Upper Iowa University,0.0002873405,0.00032438978,0.00030586513
Upper Iowa University,1.3681397e-07,1.04553536e-07,1.2068375e-07
Upper Iowa University,1.9385838e-07,1.6292229e-07,1.7839034e-07
Upper Iowa University,6.906759e-08,5.4752554e-08,6.191007e-08
Upper Iowa University,5.61189e-08,4.446285e-08,5.0290875e-08
Upper Iowa University,1.5153144e-07,1.1646484e-07,1.3399814e-07
Upper Iowa University,8.651788e-06,7.3968613e-06,8.024324e-06
Upper Iowa University,1.2995099e-06,1.1282418e-06,1.2138759e-06
Upper Iowa University,1.5070363e-07,1.2307135e-07,1.3688748e-07
Waldorf University,1.0,1.0,1.0
Wartburg Theological Seminary,5.4995945e-07,4.8166817e-07,5.158138e-07
The Salon Professional Academy-Cedar Falls,1.8078895e-06,1.5679967e-06,1.687943e-06
Western Iowa Tech Community College,2.1085527e-06,1.8859859e-06,1.9972692e-06
William Penn University,1.0,1.0,1.0
Baker University,1.5048178e-05,1.5053619e-05,1.5050899e-05
Barton County Community College,3.9147053e-06,3.7090567e-06,3.811881e-06
Barton County Community College,2.0071357e-07,1.6029854e-07,1.8050605e-07
Barton County Community College,7.8529075e-07,6.334735e-07,7.093821e-07
Benedictine College,1.0,1.0,1.0
Bethel College-North Newton,1.0,1.0,1.0
Butler Community College,0.99999976,0.9999999,0.9999998
Cloud County Community College,1.2163838e-06,1.0235207e-06,1.1199522e-06
Colby Community College,1.2315558e-06,9.733421e-07,1.102449e-06
Donnelly College,0.9999858,0.9999851,0.99998546
Emporia State University,0.99999523,0.9999978,0.99999654
Flint Hills Technical College,9.812299e-05,7.7813056e-05,8.796802e-05
Flint Hills Technical College,1.0565185e-06,8.3062685e-07,9.435727e-07
Barclay College,0.0026832304,0.002326651,0.0025049406
Garden City Community College,0.9999885,0.9999915,0.99999
Haskell Indian Nations University,4.0183764e-05,4.1823503e-05,4.1003634e-05
Hays Academy of Hair Design,8.384319e-07,7.2805557e-07,7.8324376e-07
Highland Community College,0.99999994,1.0,1.0
Highland Community College,8.348486e-07,6.425491e-07,7.386989e-07
Highland Community College,4.2541453e-07,3.4416283e-07,3.8478868e-07
Highland Community College,8.3326064e-05,7.128586e-05,7.730596e-05
Hutchinson Community College,1.0,1.0,1.0
Hutchinson Community College,6.3182792e-06,5.3019617e-06,5.8101205e-06
Hutchinson Community College,0.9999874,0.99998945,0.99998844
Independence Community College,0.9999998,0.9999998,0.9999998
Johnson County Community College,2.5403904e-07,2.037313e-07,2.2888517e-07
Johnson County Community College,1.3091436e-07,1.05642016e-07,1.1827819e-07
Johnson County Community College,8.6604535e-07,7.545611e-07,8.103032e-07
Concorde Career College-Kansas City,1.7964226e-06,1.4277074e-06,1.612065e-06
Kansas City Kansas Community College,2.9177561e-05,2.4446468e-05,2.6812015e-05
Kansas Christian College,1.8446478e-06,1.5629058e-06,1.7037769e-06
Newman University,1.0,1.0,1.0
Old Town Barber College-Wichita,3.7533218e-06,3.1473453e-06,3.4503337e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,8.3421e-06,5.7534166e-06,7.047758e-06
Kansas State University,0.0019176798,0.0015945664,0.001756123
Washburn Institute of Technology,0.84261763,0.81306714,0.82784235
Labette Community College,1.0,1.0,1.0
Manhattan Christian College,2.7167785e-06,2.198857e-06,2.4578176e-06
Neosho County Community College,0.9999648,0.99997145,0.9999681
Northwest Kansas Technical College,0.9999986,0.9999991,0.99999887
Pittsburg State University,1.0,0.99999994,1.0
University of Saint Mary,9.135579e-07,6.9884794e-07,8.0620293e-07
Seward County Community College,0.00066523236,0.00076867046,0.00071695144
Southwestern College,1.0,1.0,1.0
Southwestern College,9.641644e-07,8.3917183e-07,9.0166816e-07
Sterling College,0.76508915,0.8158831,0.7904861
Wichita State University-Campus of Applied Sciences and Technology,8.7188305e-08,6.8609886e-08,7.7899095e-08
Wichita State University-Campus of Applied Sciences and Technology,9.445498e-08,7.504498e-08,8.4749985e-08
Wichita State University-Campus of Applied Sciences and Technology,1.0868344e-07,8.736176e-08,9.8022596e-08
Wichita State University,1.0,1.0,1.0
Wichita State University,5.7985125e-07,4.7334524e-07,5.265982e-07
Wichita State University,2.0357606e-06,1.6514297e-06,1.8435951e-06
Wichita State University,1.2519699e-07,9.6425474e-08,1.1081123e-07
Wichita State University,4.8339706e-07,3.980106e-07,4.4070384e-07
Wichita Technical Institute,4.4854432e-06,3.6196418e-06,4.0525424e-06
Wichita Technical Institute,2.8819709e-06,2.313547e-06,2.5977588e-06
Asbury University,0.99997234,0.9999809,0.99997663
Asbury Theological Seminary,8.385252e-06,6.462107e-06,7.4236796e-06
Ashland Community and Technical College,1.5120969e-05,1.3975309e-05,1.4548139e-05
PJ's College of Cosmetology-Bowling Green,1.6510392e-06,1.4681037e-06,1.5595715e-06
PJ's College of Cosmetology-Bowling Green,9.1140706e-08,7.429046e-08,8.271559e-08
PJ's College of Cosmetology-Bowling Green,9.757606e-08,8.1014e-08,8.929503e-08
PJ's College of Cosmetology-Bowling Green,1.6233818e-06,1.429818e-06,1.5265998e-06
PJ's College of Cosmetology-Bowling Green,2.1085366e-06,1.8365084e-06,1.9725226e-06
Southcentral Kentucky Community and Technical College,0.14098029,0.1405151,0.1407477
Southcentral Kentucky Community and Technical College,4.1163563e-07,3.353213e-07,3.7347846e-07
Southcentral Kentucky Community and Technical College,1.938754e-07,1.6282272e-07,1.7834905e-07
Campbellsville University,4.0978532e-07,3.4509426e-07,3.774398e-07
Campbellsville University,7.350559e-07,6.075422e-07,6.7129906e-07
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,2.7202293e-06,2.1617448e-06,2.440987e-06
Bluegrass Community and Technical College,1.0432034e-06,9.1440427e-07,9.788039e-07
Bluegrass Community and Technical College,0.999969,0.9999697,0.99996936
Bluegrass Community and Technical College,6.234566e-06,4.723775e-06,5.479171e-06
Bluegrass Community and Technical College,1.1869153e-06,1.0151005e-06,1.1010079e-06
Centre College,0.99999404,0.99999565,0.9999949
Paul Mitchell the School-Lexington,2.8318916e-06,2.3848181e-06,2.6083549e-06
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,3.6731413e-07,2.8240441e-07,3.248593e-07
Eastern Kentucky University,1.8373356e-07,1.4442651e-07,1.6408003e-07
Eastern Kentucky University,3.0594733e-06,2.4484043e-06,2.7539388e-06
Elizabethtown Community and Technical College,1.7100162e-06,1.4661309e-06,1.5880736e-06
Hazard Community and Technical College,0.9999815,0.99998397,0.9999827
Hazard Community and Technical College,1.1496234e-06,1.0004072e-06,1.0750152e-06
Hazard Community and Technical College,2.5735317e-06,2.1546891e-06,2.3641105e-06
Henderson Community College,2.850267e-06,2.6029095e-06,2.7265883e-06
Hopkinsville Community College,1.6137944e-06,1.3960703e-06,1.5049324e-06
Jefferson Community and Technical College,0.9999889,0.9999914,0.99999017
Summit Salon Academy-Lexington,1.9673002e-06,1.6420399e-06,1.8046701e-06
American National University-Pikeville,0.00019706362,0.00017879819,0.00018793091
American National University-Pikeville,8.2031033e-07,6.7238324e-07,7.463468e-07
Kentucky Mountain Bible College,7.0897836e-06,6.679709e-06,6.884746e-06
Kentucky State University,0.99997175,0.99998635,0.999979
University of Kentucky,1.0,1.0,1.0
University of Kentucky,3.3834402e-07,2.9066868e-07,3.1450634e-07
University of Kentucky,5.758418e-05,5.216902e-05,5.48766e-05
University of Kentucky,1.1328606e-06,9.4673203e-07,1.0397963e-06
University of Kentucky,2.617579e-07,2.2805598e-07,2.4490694e-07
University of Kentucky,1.0926938e-07,8.959004e-08,9.942971e-08
University of Kentucky,2.3450626e-07,1.9897202e-07,2.1673914e-07
Lexington Theological Seminary,1.6523229e-06,1.4268036e-06,1.5395633e-06
Lindsey Wilson College,0.9999177,0.99994296,0.9999303
Lindsey Wilson College,1.0564027e-06,8.977851e-07,9.770939e-07
Lindsey Wilson College,8.632253e-07,7.203603e-07,7.917928e-07
Lindsey Wilson College,1.01258706e-07,8.3252644e-08,9.2255675e-08
Lindsey Wilson College,1.836458e-07,1.5223989e-07,1.6794284e-07
Lindsey Wilson College,1.1083036e-06,9.436573e-07,1.0259805e-06
University of Louisville,1.0,1.0,1.0
University of Louisville,0.99999994,0.99999994,0.99999994
University of Louisville,5.223268e-06,4.4266517e-06,4.82496e-06
Louisville Presbyterian Theological Seminary,0.0028884958,0.002621512,0.002755004
Maysville Community and Technical College,6.4007395e-07,5.502291e-07,5.951515e-07
Maysville Community and Technical College,5.2767024e-07,4.2424566e-07,4.7595796e-07
Murray State University,1.0,1.0,1.0
Murray State University,1.1780454e-07,9.300851e-08,1.0540653e-07
Murray State University,2.3010332e-06,1.934148e-06,2.1175906e-06
Murray State University,1.0993757e-06,9.0809857e-07,1.0037371e-06
Murray State University,1.8619352e-07,1.4860268e-07,1.673981e-07
Murray State University,2.0875407e-07,1.7852366e-07,1.9363887e-07
Gateway Community and Technical College,2.0716702e-06,1.9561467e-06,2.0139084e-06
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,0.0017668557,0.0015281208,0.0016474882
West Kentucky Community and Technical College,4.0348604e-07,3.541729e-07,3.7882947e-07
West Kentucky Community and Technical College,3.5321696e-07,2.9850924e-07,3.2586308e-07
University of Pikeville,1.1033819e-05,1.2714756e-05,1.1874287e-05
Big Sandy Community and Technical College,2.2567576e-06,1.9889246e-06,2.1228411e-06
Empire Beauty School-Chenoweth,8.703525e-07,7.172584e-07,7.9380544e-07
Empire Beauty School-Elizabethtown,0.0001608115,0.00014896414,0.00015488782
Somerset Community College,6.8456217e-07,5.629144e-07,6.237383e-07
Somerset Community College,5.7386726e-05,5.1845214e-05,5.461597e-05
Southeast Kentucky Community & Technical College,0.00010389562,9.114211e-05,9.751886e-05
Southeast Kentucky Community & Technical College,4.3796112e-07,3.7209784e-07,4.0502948e-07
Sullivan University,7.969404e-06,6.684839e-06,7.3271212e-06
Transylvania University,1.0,1.0,1.0
Union College,0.9772832,0.9804651,0.97887415
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,0.21339925,0.20446038,0.2089298
Western Kentucky University,2.524918e-07,2.0341271e-07,2.2795226e-07
Western Kentucky University,0.99928755,0.99931,0.9992988
Western Kentucky University,2.4491048e-06,2.05297e-06,2.2510376e-06
Central Louisiana Technical Community College,3.9947943e-05,3.6664285e-05,3.8306112e-05
Central Louisiana Technical Community College,4.8695983e-07,3.924017e-07,4.3968078e-07
Central Louisiana Technical Community College,5.9658095e-07,5.3210255e-07,5.6434175e-07
Ayers Career College,2.4223482e-06,2.1779763e-06,2.3001621e-06
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,3.0978626e-07,2.484166e-07,2.791014e-07
Bossier Parish Community College,1.0,1.0,1.0
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,1.055754e-06,9.14134e-07,9.84944e-07
Crescent City Bartending School,6.1544783e-06,5.401755e-06,5.7781167e-06
Crescent City Bartending School,1.3377206e-07,1.03659985e-07,1.18716024e-07
Delgado Community College,0.99281925,0.9927999,0.99280953
Delgado Community College,9.0173835e-06,7.9360325e-06,8.476708e-06
Delgado Community College,0.999981,0.9999822,0.9999816
Delgado Community College,2.3905515e-05,2.1290183e-05,2.259785e-05
Avery James College,9.135814e-07,8.161878e-07,8.648846e-07
Denham Springs Beauty School,3.44533e-06,3.0680842e-06,3.2567073e-06
Nunez Community College,0.0014577662,0.0013757652,0.0014167656
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,3.8747285e-06,3.2745286e-06,3.5746284e-06
Louisiana State University-Shreveport,1.0,1.0,1.0
Opelousas School of Cosmetology,0.99998915,0.9999907,0.9999899
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,1.0,1.0,1.0
Loyola University New Orleans,0.9999758,0.9999793,0.9999776
Nicholls State University,0.99998844,0.9999902,0.99998933
Northwest Louisiana Technical Community College,1.2217655e-06,9.922585e-07,1.1070119e-06
University of Holy Cross,9.49354e-07,7.8168483e-07,8.655194e-07
Franciscan Missionaries of Our Lady University,1.8538287e-06,1.5752029e-06,1.7145157e-06
Aveda Arts & Sciences Institute-Covington,4.6489126e-06,3.7858915e-06,4.217402e-06
LaSalle Tech,6.5990974e-07,4.921918e-07,5.7605075e-07
Fletcher Technical Community College,0.99999994,0.9999999,0.9999999
Fletcher Technical Community College,1.0,1.0,1.0
Remington College-Lafayette Campus,0.00021615397,0.00018862166,0.00020238782
SOWELA Technical Community College,3.3657366e-07,2.8756654e-07,3.1207009e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,2.9899502e-07,2.7555646e-07,2.8727572e-07
Southern University at New Orleans,0.9999871,0.99999005,0.99998856
Southern University at Shreveport,0.00029652254,0.0002550548,0.00027578865
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,4.3794066e-07,3.5197885e-07,3.9495976e-07
Northshore Technical Community College,5.220317e-07,4.466528e-07,4.8434225e-07
Northshore Technical Community College,8.675419e-06,7.327438e-06,8.001429e-06
Northshore Technical Community College,3.4502088e-07,2.7706452e-07,3.110427e-07
Northshore Technical Community College,4.1950744e-07,3.6094448e-07,3.9022598e-07
Tulane University of Louisiana,0.97698224,0.97506183,0.976022
College of the Atlantic,1.0,1.0,1.0
Bates College,1.0,1.0,1.0
Bowdoin College,0.9999907,0.9999932,0.99999195
Central Maine Community College,2.1763424e-06,1.9457127e-06,2.0610275e-06
Eastern Maine Community College,8.350047e-07,6.3597287e-07,7.354888e-07
University of Maine at Augusta,0.9999944,0.99999565,0.999995
University of Maine at Augusta,5.9262456e-06,5.0922627e-06,5.509254e-06
University of Maine at Augusta,1.755349e-06,1.345473e-06,1.5504111e-06
University of Maine at Augusta,1.3806481e-06,1.1349422e-06,1.2577951e-06
University of Maine at Farmington,0.9999991,0.9999995,0.9999993
University of Maine at Fort Kent,1.2154076e-05,1.06940415e-05,1.1424059e-05
University of Maine,1.0,1.0,1.0
University of Maine,0.0002214882,0.0001815685,0.00020152834
University of Maine,0.00018704473,0.00015493302,0.00017098887
University of New England,4.934819e-06,4.433386e-06,4.6841024e-06
Northern Maine Community College,1.4007567e-06,1.073748e-06,1.2372523e-06
Maine College of Art & Design,0.70619,0.7119079,0.709049
Spa Tech Institute-Westbrook,1.8059561e-06,1.4029131e-06,1.6044346e-06
University of Southern Maine,0.9999872,0.99998945,0.9999883
Washington County Community College,7.477789e-05,8.723199e-05,8.100494e-05
Award Beauty School,3.6307807e-07,3.0173058e-07,3.3240434e-07
Baltimore Studio of Hair Design,5.0852225e-07,4.165419e-07,4.6253206e-07
Baltimore City Community College,2.168001e-07,1.7213767e-07,1.944689e-07
Baltimore City Community College,3.1290452e-07,2.613371e-07,2.8712083e-07
University of Baltimore,2.2135132e-06,1.7568328e-06,1.985173e-06
Bowie State University,1.0,1.0,1.0
Capitol Technology University,8.3036787e-07,6.9293685e-07,7.6165236e-07
Cecil College,2.676458e-07,2.2553837e-07,2.465921e-07
College of Southern Maryland,2.138189e-07,1.6792896e-07,1.9087392e-07
College of Southern Maryland,8.149879e-08,6.733959e-08,7.441919e-08
Washington Adventist University,5.35614e-07,4.630046e-07,4.993093e-07
Del-Mar-Va Beauty Academy,0.00018290749,0.0001575516,0.00017022956
North American Trade Schools,5.226265e-07,4.2792837e-07,4.7527743e-07
Frederick Community College,4.7983974e-07,3.8309864e-07,4.3146918e-07
Frostburg State University,6.7603025e-08,5.542343e-08,6.151323e-08
Garrett College,1.2582744e-07,9.71634e-08,1.11495424e-07
Goucher College,0.9999915,0.99999136,0.9999914
Aveda Institute-Maryland,1.0261032e-07,8.140806e-08,9.200919e-08
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,0.9999972,0.99999726,0.99999726
Loyola University Maryland,1.6519715e-06,1.5689525e-06,1.610462e-06
University of Maryland Global Campus,1.0,1.0,1.0
University of Maryland Global Campus,3.0154848e-07,2.2145784e-07,2.6150315e-07
University of Maryland Global Campus,7.855621e-08,6.462351e-08,7.158986e-08
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,1.0,1.0,1.0
Montgomery Beauty School,0.00015277155,0.00012868093,0.00014072625
Montgomery College,1.3148657e-06,1.1099718e-06,1.2124187e-06
Montgomery College,6.7612186e-06,5.2809737e-06,6.021096e-06
Mount St. Mary's University,0.99999774,0.999996,0.9999969
Ner Israel Rabbinical College,6.3089675e-07,5.5382793e-07,5.923623e-07
Prince George's Community College,1.4441263e-06,1.3425854e-06,1.3933559e-06
Prince George's Community College,0.9999795,0.9999813,0.9999804
Prince George's Community College,0.0009259762,0.000836474,0.0008812251
Maryland Beauty Academy of Essex,2.517798e-07,2.1884834e-07,2.3531408e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,1.0,1.0,1.0
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,0.5752927,0.51043,0.54286134
Towson University,1.0,1.0,1.0
Towson University,8.908102e-05,8.146827e-05,8.5274645e-05
Maryland University of Integrative Health,6.081961e-07,5.2120697e-07,5.647015e-07
Stevenson University,3.144742e-07,2.578278e-07,2.86151e-07
Washington College,0.99999905,0.9999996,0.9999993
McDaniel College,0.99996364,0.999972,0.9999678
Wor-Wic Community College,0.6324175,0.62329483,0.62785614
Hult International Business School,1.8291836e-05,1.4990099e-05,1.6640966e-05
Hult International Business School,1.0,1.0,1.0
American International College,0.99999446,0.99999857,0.99999654
Bancroft School of Massage Therapy,4.5331217e-06,3.611728e-06,4.072425e-06
Bay Path University,0.001026327,0.0009764778,0.0010014024
Bay Path University,1.720971e-06,1.3200737e-06,1.5205223e-06
Berklee College of Music,0.9999923,0.99998873,0.9999905
Berkshire Community College,1.6848829e-06,1.3988678e-06,1.5418753e-06
Empire Beauty School-Boston,0.011669948,0.010614146,0.011142047
Boston Architectural College,4.996714e-06,4.491886e-06,4.7443e-06
Boston Graduate School of Psychoanalysis Inc,1.5528417e-06,1.3438049e-06,1.4483232e-06
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,2.8247823e-07,2.1818191e-07,2.5033006e-07
Boston University,1.4552943e-07,1.13184605e-07,1.2935702e-07
Boston University,1.1609517e-06,8.721314e-07,1.0165415e-06
Bridgewater State University,5.279104e-05,4.9469658e-05,5.113035e-05
Bridgewater State University,4.2561783e-07,3.7165347e-07,3.9863565e-07
Bridgewater State University,5.2972285e-07,4.6401863e-07,4.968707e-07
Bridgewater State University,0.00011362344,9.62957e-05,0.000104959574
Bunker Hill Community College,0.0005496204,0.0004683524,0.0005089864
Cambridge College,1.0,1.0,1.0
Cambridge College,1.3477575e-05,1.2177523e-05,1.2827549e-05
Cambridge College,2.0938305e-06,1.8128151e-06,1.9533227e-06
Cape Cod Community College,2.1948605e-07,1.9030183e-07,2.0489395e-07
Laboure College of Healthcare,0.012824921,0.011307573,0.012066247
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,2.8214652e-07,2.3073983e-07,2.5644317e-07
Dean College,1.0,1.0,1.0
Nova Southeastern University,1.0010494e-06,7.7858016e-07,8.898148e-07
Nova Southeastern University,1.3265056e-07,1.0928043e-07,1.209655e-07
Northwest Florida State College,3.2666605e-07,2.6505668e-07,2.9586135e-07
Palm Beach State College,2.6122322e-07,2.1496469e-07,2.3809395e-07
Palm Beach State College,3.24021e-07,2.7191533e-07,2.9796814e-07
Pasco-Hernando State College,0.00115078,0.0010460893,0.0010984347
Pasco-Hernando State College,1.5898117e-06,1.3393193e-06,1.4645655e-06
Pensacola State College,0.9999925,0.9999927,0.9999926
Pensacola State College,1.6925595e-05,1.5155011e-05,1.6040303e-05
Pinellas Technical College-Clearwater,9.0737313e-07,7.347762e-07,8.2107465e-07
Polk State College,0.99998313,0.9999866,0.99998486
Polk State College,1.3604013e-06,1.1290458e-06,1.2447235e-06
Polk State College,1.2461526e-06,1.105462e-06,1.1758073e-06
Polk State College,9.555097e-07,6.852853e-07,8.203975e-07
Polk State College,6.823319e-06,5.9424488e-06,6.382884e-06
Polk State College,8.497126e-07,7.870369e-07,8.1837476e-07
Radford M Locklin Technical College,3.963995e-06,3.3432516e-06,3.6536233e-06
Ringling College of Art and Design,0.9999988,0.99999905,0.9999989
Robert Morgan Educational Center and Technical College,9.559982e-07,8.5381384e-07,9.04906e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,2.7507122e-06,3.4234347e-06,3.0870733e-06
Saint Leo University,0.9988851,0.99920064,0.99904287
Saint Leo University,3.4627877e-07,2.7924156e-07,3.1276016e-07
St Petersburg College,0.973349,0.97210884,0.9727289
Santa Fe College,1.8280859e-06,1.5795698e-06,1.7038278e-06
Santa Fe College,6.269501e-07,5.2273566e-07,5.748429e-07
Seminole State College of Florida,7.757729e-06,6.3090188e-06,7.0333735e-06
Seminole State College of Florida,0.9999734,0.9999754,0.99997437
Seminole State College of Florida,1.1710987e-06,9.526698e-07,1.0618842e-06
St. John Vianney College Seminary,2.2464162e-06,1.8600624e-06,2.0532393e-06
Saint Johns River State College,4.5897187e-07,3.9059722e-07,4.2478456e-07
Saint Johns River State College,3.786152e-07,2.8054953e-07,3.2958235e-07
South Florida State College,2.8361762e-07,2.2689169e-07,2.5525466e-07
South Florida State College,1.4455838e-07,1.17036244e-07,1.3079732e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,0.9999802,0.9999804,0.99998033
St. Thomas University,7.4802415e-06,6.173878e-06,6.8270597e-06
Stetson University,2.0328899e-07,1.5863647e-07,1.8096273e-07
Southeastern University,0.9999997,0.9999998,0.99999976
Southeastern University,1.3645632e-06,1.0925131e-06,1.2285382e-06
Southeastern University,2.5606523e-06,2.23319e-06,2.396921e-06
Southeastern University,6.5647436e-07,5.5156727e-07,6.040208e-07
Southeastern University,0.9999873,0.99998736,0.99998736
Southeastern University,9.4320205e-07,7.7405224e-07,8.586271e-07
Southeastern University,9.625864e-06,7.609132e-06,8.617498e-06
Southeastern University,2.3310109e-07,1.9442531e-07,2.137632e-07
Southeastern University,4.3079076e-06,3.335748e-06,3.8218277e-06
Southeastern University,1.8248669e-06,1.5209985e-06,1.6729327e-06
Bene's Career Academy,0.00013307849,0.000121050434,0.00012706446
Riveroak Technical College,7.140152e-07,6.164825e-07,6.652489e-07
Tallahassee Community College,0.9999928,0.9999957,0.9999943
Tallahassee Community College,6.912425e-07,5.798944e-07,6.355684e-07
Tallahassee Community College,5.5058655e-07,4.6769097e-07,5.091388e-07
Tallahassee Community College,4.1692778e-07,3.4762513e-07,3.8227645e-07
Talmudic College of Florida,2.4041506e-06,2.0374505e-06,2.2208005e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,1.8948377e-06,1.6975812e-06,1.7962095e-06
Valencia College,0.9999953,0.9999965,0.9999959
Valencia College,5.406723e-06,4.6630284e-06,5.034876e-06
Valencia College,0.00010885508,9.134075e-05,0.00010009791
Valencia College,5.529039e-07,4.4817733e-07,5.0054064e-07
Rasmussen University-Florida,7.297962e-07,5.8254113e-07,6.561687e-07
Rasmussen University-Florida,9.49699e-07,7.2173214e-07,8.357156e-07
The University of West Florida,1.0,1.0,1.0
The University of West Florida,5.2815506e-07,4.3059424e-07,4.7937465e-07
Orange Technical College-Westside Campus,1.3117108e-06,1.0911606e-06,1.2014357e-06
Orange Technical College-East Campus,3.6621338e-07,3.0698558e-07,3.365995e-07
Abraham Baldwin Agricultural College,1.3013863e-06,1.1672709e-06,1.2343286e-06
Agnes Scott College,1.0,1.0,1.0
Interactive College of Technology-Chamblee,0.0011071592,0.0010265938,0.0010668766
Interactive College of Technology-Morrow,1.0556503e-06,8.837197e-07,9.69685e-07
Andrew College,1.2897204e-06,1.1399408e-06,1.2148306e-06
Georgia Career Institute,1.4560816e-06,1.2395483e-06,1.347815e-06
Point University,2.3847065e-06,2.2136228e-06,2.2991646e-06
Atlanta Metropolitan State College,0.9999992,0.99999934,0.9999993
Atlanta's John Marshall Law School,3.913294e-06,3.6328038e-06,3.773049e-06
Brenau University,2.3479924e-06,1.8905797e-06,2.1192861e-06
Brenau University,1.3070468e-06,1.0970695e-06,1.2020581e-06
Brewton-Parker College,1.0,1.0,1.0
College of Coastal Georgia,5.368883e-07,4.662294e-07,5.015589e-07
West Georgia Technical College,1.0111376e-07,8.0550066e-08,9.083192e-08
West Georgia Technical College,1.2817317e-07,1.03851555e-07,1.1601236e-07
West Georgia Technical College,2.3534619e-07,1.8947442e-07,2.124103e-07
West Georgia Technical College,4.840202e-06,4.5719485e-06,4.7060753e-06
West Georgia Technical College,2.9295566e-07,2.4565503e-07,2.6930536e-07
West Georgia Technical College,9.732514e-08,7.642359e-08,8.6874365e-08
West Georgia Technical College,3.3873123e-06,2.9834412e-06,3.1853767e-06
West Georgia Technical College,2.4317872e-06,1.9505505e-06,2.1911687e-06
Clayton  State University,1.0,1.0,1.0
Columbia Theological Seminary,0.99998087,0.9999838,0.99998236
Columbus Technical College,3.8364817e-07,3.2094465e-07,3.522964e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,2.6694048e-07,2.0978067e-07,2.3836057e-07
Georgia Northwestern Technical College,3.23583e-05,2.7821821e-05,3.0090061e-05
Georgia Northwestern Technical College,3.013602e-07,2.4169086e-07,2.7152552e-07
Georgia Northwestern Technical College,2.1306533e-07,1.7657493e-07,1.9482013e-07
Dalton State College,9.849322e-06,8.998562e-06,9.423942e-06
Dalton State College,3.873466e-07,3.338503e-07,3.6059845e-07
South University-Savannah,2.3162645e-06,2.0029704e-06,2.1596175e-06
South University-Savannah,0.0003105836,0.00028062804,0.0002956058
East Georgia State College,5.887607e-05,6.724899e-05,6.306253e-05
East Georgia State College,0.99999994,0.9999999,0.9999999
East Georgia State College,1.0,1.0,1.0
Emmanuel College,0.4078296,0.4358341,0.42183185
Emory University,1.0,1.0,1.0
Emory University,0.99999946,0.99999946,0.99999946
Emory University,0.021862231,0.021456055,0.021659143
Emory University,1.089758e-05,9.4935895e-06,1.0195585e-05
Emory University,0.99996036,0.9999608,0.99996054
Emory University,1.0976212e-05,9.896021e-06,1.0436117e-05
Emory University,2.2469562e-06,1.9018839e-06,2.07442e-06
Georgia Highlands College,2.7627138e-07,2.3881287e-07,2.5754213e-07
Georgia Highlands College,0.00010325877,9.9260484e-05,0.000101259626
Fort Valley State University,0.9999997,0.99999964,0.99999964
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.99999994,0.9999999,0.9999999
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,1.0,1.0,1.0
Southern Crescent Technical College,3.91874e-07,2.9962183e-07,3.4574794e-07
Southern Crescent Technical College,4.3483145e-05,3.7919184e-05,4.0701165e-05
Southern Crescent Technical College,0.0001891914,0.00016628881,0.0001777401
