State,crime_BURGLA_sum_pred,crime_BURGLA_avg_pred,combined_pred
FL,7.701271e-06,3.790505e-06,5.745888e-06
FL,2.010135e-08,1.4891287e-08,1.7496319e-08
FL,1.6282762e-08,1.0991419e-08,1.3637091e-08
FL,5.695298e-08,4.0944855e-08,4.894892e-08
FL,5.6780845e-08,4.3368633e-08,5.007474e-08
FL,2.746549e-08,2.130968e-08,2.4387585e-08
FL,2.3265092e-07,1.5088267e-07,1.9176679e-07
FL,1.0,1.0,1.0
FL,7.5107484e-05,6.915454e-05,7.213101e-05
FL,0.9999959,0.9999961,0.999996
FL,1.0,1.0,1.0
FL,2.5084728e-06,2.2419624e-06,2.3752177e-06
FL,0.9999998,0.99999976,0.99999976
FL,1.0,0.9999999,0.99999994
FL,1.0,1.0,1.0
FL,0.9989539,0.99892515,0.9989395
FL,7.0643466e-07,5.965332e-07,6.514839e-07
FL,3.317793e-07,2.941634e-07,3.1297134e-07
FL,4.1264104e-07,3.8894348e-07,4.0079226e-07
FL,6.997583e-07,5.251636e-07,6.1246095e-07
FL,1.1115495e-07,8.286514e-08,9.7010044e-08
FL,1.3208981e-07,1.0344924e-07,1.17769524e-07
FL,1.0,1.0,1.0
FL,3.822312e-07,2.9564387e-07,3.3893753e-07
FL,1.1087565e-07,8.843708e-08,9.965637e-08
FL,6.949957e-05,5.303875e-05,6.126916e-05
FL,4.643865e-08,3.731365e-08,4.187615e-08
FL,4.524961e-08,3.3299997e-08,3.9274802e-08
FL,1.7970546e-08,1.3903523e-08,1.5937035e-08
FL,0.00064569694,0.00044874637,0.0005472216
FL,1.0,1.0,1.0
FL,0.9999998,0.99999976,0.99999976
FL,0.00032643112,0.00025873582,0.00029258349
FL,3.630514e-07,2.9383733e-07,3.2844437e-07
FL,2.729473e-07,2.2660127e-07,2.4977427e-07
FL,1.0,1.0,1.0
FL,0.9999999,0.99999976,0.9999998
FL,1.0,1.0,1.0
FL,5.912055e-07,5.1340686e-07,5.523062e-07
FL,1.0,1.0,1.0
FL,9.790873e-07,7.599731e-07,8.695302e-07
FL,4.713129e-06,4.3498017e-06,4.5314655e-06
FL,2.8003174e-07,2.2533585e-07,2.526838e-07
FL,2.9928344e-07,2.4172473e-07,2.7050407e-07
FL,0.9999919,0.9999895,0.9999907
FL,4.3220203e-07,1.6576436e-07,2.989832e-07
FL,6.973008e-07,5.0836223e-07,6.028315e-07
FL,1.9998915e-06,1.8742078e-06,1.9370495e-06
FL,1.188692e-07,1.00753184e-07,1.098112e-07
FL,6.551148e-08,5.5159465e-08,6.033547e-08
FL,1.0,0.99999994,1.0
FL,3.5056715e-07,2.7896846e-07,3.1476782e-07
FL,3.9892376e-07,3.0719997e-07,3.5306186e-07
FL,0.9999826,0.9999691,0.99997586
FL,0.99999803,0.9999972,0.9999976
FL,0.0009411147,0.0006928903,0.0008170025
FL,5.4495214e-08,4.071411e-08,4.760466e-08
FL,7.008863e-06,5.0035947e-06,6.006229e-06
FL,4.3876295e-07,3.536113e-07,3.9618715e-07
FL,1.0,1.0,1.0
CO,4.2996845e-07,3.3313566e-07,3.8155207e-07
FL,1.0,1.0,1.0
FL,2.1736238e-07,1.662859e-07,1.9182414e-07
FL,5.8947656e-08,4.76773e-08,5.3312476e-08
FL,1.0,1.0,1.0
FL,0.9999665,0.9999424,0.99995446
FL,0.999999,0.9999986,0.9999988
FL,1.0771695e-06,9.459667e-07,1.0115681e-06
FL,0.9999983,0.99999774,0.999998
FL,0.9999909,0.9999886,0.99998975
FL,1.1964707e-06,7.586552e-07,9.77563e-07
FL,9.316206e-07,7.1961665e-07,8.256186e-07
FL,0.99999946,0.9999989,0.99999917
FL,1.0,1.0,1.0
FL,3.3883218e-08,2.4512886e-08,2.9198052e-08
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,8.122006e-06,6.913678e-06,7.5178423e-06
FL,3.9447244e-08,3.3087332e-08,3.6267288e-08
FL,1.0950909e-05,7.723012e-06,9.33696e-06
FL,2.613775e-07,2.344025e-07,2.4789e-07
FL,3.9042928e-07,3.283868e-07,3.5940803e-07
MA,2.2833317e-08,1.6044362e-08,1.943884e-08
FL,8.70254e-06,7.539895e-06,8.121217e-06
FL,7.1157397e-06,6.0620855e-06,6.5889126e-06
FL,3.3868744e-08,2.7918981e-08,3.089386e-08
FL,8.456064e-06,7.037731e-06,7.746898e-06
FL,0.9999999,0.9999999,0.9999999
FL,4.24597e-08,3.709127e-08,3.9775486e-08
FL,5.2597807e-07,4.3151712e-07,4.787476e-07
FL,5.4326673e-08,4.362757e-08,4.897712e-08
FL,6.345014e-08,5.4454482e-08,5.895231e-08
FL,4.1711505e-08,3.7531425e-08,3.9621465e-08
FL,0.11066121,0.09970425,0.10518273
FL,6.890509e-08,5.617673e-08,6.2540906e-08
FL,5.896171e-08,4.9221523e-08,5.4091615e-08
FL,2.8766353e-08,2.5241466e-08,2.700391e-08
FL,3.6117857e-08,2.9889463e-08,3.300366e-08
FL,2.7799528e-08,2.3561944e-08,2.5680736e-08
FL,5.82809e-08,4.9107868e-08,5.3694386e-08
FL,3.2774824e-07,2.6064268e-07,2.9419544e-07
FL,3.4975795e-08,2.9632773e-08,3.2304285e-08
FL,7.045797e-07,6.05244e-07,6.5491184e-07
FL,5.1069073e-08,4.3190823e-08,4.7129948e-08
FL,2.2048399e-08,1.7045158e-08,1.9546778e-08
FL,3.8631104e-08,2.9135323e-08,3.3883214e-08
FL,5.7839376e-08,5.0985175e-08,5.4412276e-08
FL,1.42773375e-08,1.1436508e-08,1.2856923e-08
FL,1.2288241e-07,1.0937927e-07,1.1613084e-07
FL,0.9999043,0.99990326,0.9999038
FL,3.0052158e-07,2.5630928e-07,2.7841543e-07
FL,3.0936288e-08,2.4076757e-08,2.7506523e-08
FL,2.0515655e-07,1.5175313e-07,1.7845484e-07
FL,4.224282e-15,6.20469e-16,2.4223755e-15
FL,0.0004148997,0.00031985948,0.00036737957
FL,3.6124343e-06,3.0728863e-06,3.3426604e-06
FL,0.9999891,0.99998516,0.9999871
FL,4.3068664e-07,3.666698e-07,3.9867822e-07
FL,9.2588465e-07,7.127797e-07,8.193322e-07
FL,1.0997396e-06,1.1428024e-06,1.121271e-06
FL,0.99999857,0.9999975,0.99999803
FL,6.964382e-07,6.1906655e-07,6.5775237e-07
FL,0.7816776,0.75818264,0.7699301
FL,2.645357e-06,2.13481e-06,2.3900834e-06
FL,1.0406947e-07,8.6973714e-08,9.552159e-08
FL,2.123926e-07,1.7850154e-07,1.9544707e-07
FL,5.428524e-08,4.053875e-08,4.7411994e-08
FL,9.199071e-08,7.223326e-08,8.211198e-08
FL,1.1902739e-06,8.5900336e-07,1.0246387e-06
FL,0.72272056,0.6798763,0.7012985
FL,3.0002843e-07,2.4649702e-07,2.7326274e-07
FL,1.1335042e-07,9.3878086e-08,1.03614255e-07
FL,1.7376703e-08,1.2904036e-08,1.5140369e-08
FL,6.213052e-08,5.0901612e-08,5.6516065e-08
FL,7.880313e-07,5.926026e-07,6.9031694e-07
FL,2.5452042e-07,2.2519836e-07,2.398594e-07
FL,1.0799343e-06,7.1065995e-07,8.9529715e-07
FL,0.00042104718,0.00031669857,0.0003688729
FL,5.884924e-07,2.5970974e-07,4.2410107e-07
FL,1.4449415e-07,1.14935325e-07,1.2971473e-07
FL,2.7467586e-08,1.9731026e-08,2.3599306e-08
FL,1.4179969e-07,1.0224831e-07,1.22024e-07
FL,6.768934e-08,5.104307e-08,5.9366208e-08
FL,1.27262565e-05,1.0154172e-05,1.1440214e-05
FL,4.542305e-09,3.120419e-09,3.831362e-09
FL,4.4286466e-08,3.2561253e-08,3.842386e-08
FL,5.845351e-07,4.077461e-07,4.961406e-07
FL,1.3141189e-08,9.883117e-09,1.1512153e-08
FL,7.872282e-09,5.7531717e-09,6.8127273e-09
FL,1.1956542e-08,8.439558e-09,1.019805e-08
FL,9.120293e-09,6.357901e-09,7.7390965e-09
FL,3.759481e-09,2.5332467e-09,3.146364e-09
FL,5.9320875e-08,4.188147e-08,5.0601173e-08
FL,4.9069814e-07,2.0003405e-07,3.453661e-07
FL,2.0421561e-08,1.5604359e-08,1.801296e-08
FL,1.8585464e-08,1.32278215e-08,1.5906643e-08
FL,3.347148e-08,2.5179341e-08,2.932541e-08
FL,1.4514136e-06,1.0860382e-06,1.2687259e-06
FL,7.5364994e-07,5.6243897e-07,6.580444e-07
FL,3.4254558e-07,2.593192e-07,3.0093238e-07
FL,1.0,1.0,1.0
FL,2.3046603e-07,1.7640662e-07,2.0343631e-07
FL,2.1862535e-07,1.7457037e-07,1.9659785e-07
FL,1.3550249e-07,1.10490376e-07,1.2299643e-07
FL,9.470035e-06,5.847559e-06,7.658797e-06
FL,3.3975542e-07,2.5712944e-07,2.9844244e-07
FL,0.0015505163,0.0012580538,0.0014042851
GA,1.0655753e-07,7.568523e-08,9.112138e-08
FL,2.4508032e-07,1.6966995e-07,2.0737514e-07
FL,1.2567645e-07,1.0181394e-07,1.13745195e-07
FL,4.1945623e-07,3.0008053e-07,3.5976836e-07
FL,0.0001395062,0.000107965825,0.00012373601
FL,8.994857e-08,6.813701e-08,7.904279e-08
FL,0.0006968095,0.0005451678,0.00062098866
FL,8.295352e-05,6.325694e-05,7.310523e-05
FL,3.315974e-07,2.5730213e-07,2.9444976e-07
FL,6.6991014e-08,4.94235e-08,5.8207256e-08
FL,0.99997216,0.9999747,0.9999734
FL,0.9999896,0.99998504,0.99998736
FL,0.9999987,0.9999984,0.99999857
FL,0.9999986,0.9999983,0.99999845
FL,0.000608768,0.0005068838,0.0005578259
FL,3.869663e-06,2.7860099e-06,3.3278366e-06
FL,6.0440116e-06,5.6222893e-06,5.8331507e-06
FL,1.0031912e-06,7.796687e-07,8.9143e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.001954876,0.00153974,0.001747308
FL,0.9999999,0.99999976,0.9999998
FL,0.0006769107,0.00048961135,0.000583261
FL,8.954755e-07,7.2355846e-07,8.09517e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,3.651051e-08,2.7149339e-08,3.1829924e-08
FL,6.455637e-08,5.0054854e-08,5.7305613e-08
FL,4.4777573e-07,3.2788736e-07,3.8783156e-07
FL,5.378659e-06,3.793825e-06,4.586242e-06
FL,8.225181e-08,6.121501e-08,7.173341e-08
FL,3.656522e-08,2.6343418e-08,3.145432e-08
PR,4.6448463e-09,2.771967e-09,3.7084067e-09
FL,3.5225756e-07,2.5219242e-07,3.0222498e-07
FL,2.720935e-06,2.0114294e-06,2.3661823e-06
FL,2.1910111e-05,1.7762944e-05,1.9836527e-05
FL,6.5920595e-08,4.9624038e-08,5.777232e-08
FL,0.9999983,0.99999744,0.99999785
FL,1.0,1.0,1.0
FL,7.065431e-07,5.378343e-07,6.2218874e-07
FL,2.8754517e-05,2.50024e-05,2.6878459e-05
FL,9.58636e-08,7.748863e-08,8.667611e-08
FL,1.871156e-07,1.5624289e-07,1.7167925e-07
FL,2.541697e-06,2.16848e-06,2.3550886e-06
FL,0.99999565,0.99999416,0.9999949
FL,1.1253811e-06,9.3013006e-07,1.0277556e-06
FL,0.9999954,0.9999935,0.99999446
FL,0.9999971,0.9999964,0.9999968
FL,1.2600748e-06,9.624695e-07,1.1112721e-06
FL,0.99999845,0.99999785,0.99999815
FL,3.5076013e-07,2.6238072e-07,3.0657043e-07
FL,1.0,1.0,1.0
FL,2.3705327e-06,1.651258e-06,2.0108953e-06
FL,1.8184619e-07,1.376269e-07,1.5973654e-07
GA,0.00022674914,0.00015332144,0.0001900353
FL,2.1430844e-07,1.8636388e-07,2.0033616e-07
FL,1.6273532e-07,1.3479284e-07,1.4876409e-07
FL,7.355009e-05,6.3385196e-05,6.846764e-05
FL,0.99999624,0.9999961,0.9999962
FL,1.8381208e-07,1.435885e-07,1.6370029e-07
FL,8.1386764e-07,6.694075e-07,7.4163756e-07
FL,6.2960567e-07,5.4779395e-07,5.886998e-07
FL,6.7593037e-06,5.4139987e-06,6.0866514e-06
FL,1.0,1.0,1.0
FL,0.9999837,0.99997634,0.99998003
FL,4.3120983e-07,3.4997822e-07,3.9059404e-07
FL,1.3343939e-07,9.882894e-08,1.1613416e-07
FL,2.1083585e-07,1.5692966e-07,1.8388275e-07
FL,8.555903e-08,6.916356e-08,7.736129e-08
FL,0.00018004824,0.00013655632,0.00015830228
FL,2.4970396e-07,1.8675797e-07,2.1823097e-07
FL,4.869942e-07,4.037012e-07,4.4534772e-07
FL,3.3794126e-07,2.6762385e-07,3.0278255e-07
FL,1.9366122e-07,1.4625668e-07,1.6995895e-07
FL,6.028435e-08,4.5118785e-08,5.2701566e-08
FL,0.22658007,0.20979835,0.21818921
FL,5.7129014e-08,4.554166e-08,5.1335338e-08
FL,5.4956576e-08,4.20945e-08,4.8525536e-08
FL,8.6414644e-08,7.128437e-08,7.884951e-08
FL,1.1407039e-05,9.229789e-06,1.0318414e-05
FL,2.927571e-07,2.5943123e-07,2.7609417e-07
FL,5.7905886e-06,2.7453161e-06,4.267952e-06
FL,1.0,1.0,1.0
FL,0.9999999,0.9999999,0.9999999
FL,1.0,1.0,1.0
FL,1.3380694e-06,1.0619784e-06,1.2000239e-06
FL,0.00010959112,9.176495e-05,0.00010067804
FL,8.203229e-07,5.9487314e-07,7.07598e-07
CA,0.99999714,0.99999565,0.9999964
FL,2.5310513e-07,2.0093995e-07,2.2702254e-07
WA,1.0884151e-07,8.453079e-08,9.668615e-08
AL,7.407476e-05,5.3216634e-05,6.36457e-05
SC,2.0187763e-08,1.5278948e-08,1.7733356e-08
FL,4.929632e-07,4.037501e-07,4.4835664e-07
TX,4.2163506e-06,3.4176087e-06,3.8169796e-06
CA,1.2997305e-06,9.268741e-07,1.1133022e-06
FL,3.0014036e-07,2.3439111e-07,2.6726573e-07
FL,1.394649e-07,1.1545297e-07,1.2745893e-07
FL,4.1689223e-06,3.3964504e-06,3.7826862e-06
FL,1.17245484e-07,8.878203e-08,1.0301376e-07
FL,1.9369133e-07,1.5442423e-07,1.7405779e-07
FL,2.8403417e-07,2.3189821e-07,2.5796618e-07
FL,6.5926184e-07,5.084626e-07,5.8386223e-07
FL,0.0001834773,0.00013318156,0.00015832944
FL,1.0831432e-06,9.037959e-07,9.934695e-07
FL,1.4933062e-07,8.795815e-08,1.1864438e-07
FL,2.7539383e-07,2.34165e-07,2.5477942e-07
FL,1.7776425e-07,1.4384617e-07,1.608052e-07
FL,2.9848072e-06,2.6829412e-06,2.833874e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.00025308708,0.00020129935,0.00022719322
FL,1.0,1.0,1.0
FL,2.3522428e-08,1.745703e-08,2.0489729e-08
FL,5.523948e-08,4.5874692e-08,5.0557084e-08
FL,0.0003782982,0.00029898484,0.00033864152
FL,5.558132e-07,4.4503113e-07,5.004222e-07
FL,1.0796835e-07,8.170346e-08,9.4835904e-08
GA,0.9999905,0.99997836,0.99998444
GA,1.99839e-07,1.5363686e-07,1.7673793e-07
GA,1.0,1.0,1.0
GA,0.99999684,0.9999927,0.99999475
GA,2.801172e-07,2.0378435e-07,2.4195077e-07
GA,4.459212e-07,3.476513e-07,3.9678625e-07
GA,3.7415745e-07,2.9277916e-07,3.334683e-07
GA,8.742782e-07,6.437519e-07,7.5901505e-07
GA,1.0,1.0,1.0
GA,0.9999999,0.99999976,0.9999998
GA,7.013096e-07,5.272497e-07,6.1427966e-07
GA,6.8527805e-07,5.283596e-07,6.0681884e-07
GA,0.0012650333,0.0010214186,0.0011432259
GA,1.0,1.0,1.0
GA,1.471114e-07,1.14733595e-07,1.309225e-07
GA,0.99999934,0.9999989,0.99999917
GA,7.7900445e-08,5.5798385e-08,6.684942e-08
GA,4.53851e-05,3.3933535e-05,3.9659317e-05
GA,7.728036e-08,5.6201166e-08,6.674077e-08
GA,1.0,1.0,1.0
GA,1.6536942e-05,1.23301415e-05,1.4433542e-05
GA,9.462521e-08,6.971599e-08,8.21706e-08
GA,1.0,1.0,1.0
GA,4.3214968e-07,3.2389494e-07,3.7802232e-07
GA,0.99998826,0.9999859,0.99998707
GA,0.0005028167,0.00035505477,0.00042893575
GA,1.3187508e-07,1.0559024e-07,1.1873266e-07
GA,1.3377555e-06,1.0307616e-06,1.1842585e-06
GA,2.7427743e-05,2.1560725e-05,2.4494235e-05
GA,8.528308e-07,6.513359e-07,7.5208334e-07
GA,1.0,1.0,1.0
GA,2.4094774e-05,2.0512229e-05,2.2303502e-05
GA,2.5652751e-05,1.2242276e-05,1.8947514e-05
GA,0.9994973,0.99894077,0.99921906
GA,4.772234e-06,3.461725e-06,4.1169797e-06
GA,1.0,1.0,1.0
GA,0.9999958,0.9999935,0.99999464
GA,2.9199896e-07,2.3176688e-07,2.6188292e-07
GA,2.4966442e-07,1.7795016e-07,2.1380728e-07
GA,1.0,1.0,1.0
GA,0.99364716,0.9919918,0.9928195
GA,0.0006525261,0.00053453515,0.0005935306
GA,0.99998283,0.9999789,0.99998087
GA,3.5855456e-07,2.8146846e-07,3.200115e-07
GA,1.002017e-06,8.424997e-07,9.222583e-07
GA,1.0,1.0,1.0
GA,4.131182e-08,3.1344747e-08,3.6328284e-08
GA,1.7357758e-06,1.3195312e-06,1.5276535e-06
GA,0.999995,0.999993,0.99999404
GA,0.01595734,0.01287818,0.01441776
GA,1.5417847e-06,1.2646495e-06,1.4032171e-06
GA,0.99998426,0.99998194,0.9999831
GA,0.9999987,0.9999983,0.99999845
GA,5.8471633e-06,4.4831213e-06,5.1651423e-06
GA,0.7993378,0.8305947,0.81496626
GA,0.9999849,0.99998254,0.9999837
GA,0.9999997,0.99999964,0.99999964
GA,0.00019397204,0.00018130017,0.0001876361
GA,2.386601e-07,2.08116e-07,2.2338806e-07
GA,1.0,1.0,1.0
GA,0.00047213968,0.00039138945,0.00043176458
GA,5.450155e-07,4.1014815e-07,4.775818e-07
GA,4.118724e-07,3.0623906e-07,3.5905572e-07
GA,8.657665e-08,6.449348e-08,7.553506e-08
GA,1.0,1.0,1.0
GA,1.0594263e-06,5.003329e-07,7.7987954e-07
GA,1.0,1.0,1.0
GA,8.4662126e-05,6.372064e-05,7.419138e-05
HI,0.97614145,0.9727398,0.97444063
HI,1.0,1.0,1.0
HI,1.0,0.9999999,0.99999994
HI,1.9401723e-06,1.6093115e-06,1.7747419e-06
HI,0.9999989,0.9999986,0.9999988
HI,1.0,1.0,1.0
HI,6.475982e-06,5.3668896e-06,5.921436e-06
HI,6.778345e-07,5.414724e-07,6.0965345e-07
HI,0.99999857,0.999998,0.9999983
HI,0.99874854,0.99836177,0.9985552
HI,9.532542e-07,7.644224e-07,8.588383e-07
HI,1.0,1.0,1.0
HI,0.00027412703,0.00022407236,0.00024909968
HI,0.9999976,0.99999726,0.99999744
ID,1.0,1.0,1.0
ID,2.6743664e-05,2.0730437e-05,2.3737051e-05
ID,7.478413e-07,6.972516e-07,7.225465e-07
ID,6.606068e-07,5.221926e-07,5.913997e-07
AK,0.9999904,0.9999884,0.9999894
ID,1.0,1.0,1.0
ID,1.0,1.0,1.0
ID,1.0,1.0,1.0
ID,0.9999998,0.99999976,0.99999976
ID,0.00040582285,0.0003378064,0.00037181465
ID,7.055385e-07,5.963864e-07,6.509625e-07
ID,9.209534e-08,6.73987e-08,7.9747025e-08
ID,1.2683975e-06,1.0561236e-06,1.1622606e-06
ID,0.9999919,0.9999901,0.999991
ID,6.8226996e-07,5.4108057e-07,6.1167526e-07
ID,1.894242e-07,1.4640585e-07,1.6791503e-07
ID,0.9999319,0.9999323,0.99993205
ID,5.600171e-08,4.3233104e-08,4.9617405e-08
IL,9.643301e-08,6.256612e-08,7.949957e-08
IL,1.0,1.0,1.0
IL,0.45691407,0.35436383,0.40563893
IL,1.0,0.9999999,0.99999994
IL,0.9999957,0.9999939,0.9999948
IL,8.2880297e-07,7.145506e-07,7.716768e-07
IN,1.5655417e-07,1.2612371e-07,1.4133894e-07
IL,9.7416326e-08,7.462377e-08,8.602005e-08
IL,1.0,1.0,1.0
CA,0.00068728015,0.00051011815,0.00059869915
IL,2.088681e-06,1.5375559e-06,1.8131184e-06
IL,7.2809655e-08,5.7105808e-08,6.495773e-08
IL,0.0004913129,0.0003823522,0.00043683255
IL,1.1283978e-06,8.5910744e-07,9.937526e-07
IL,4.2391486e-07,3.1079207e-07,3.6735346e-07
IL,9.18748e-08,7.4884554e-08,8.3379675e-08
IL,1.5359643e-06,1.1377674e-06,1.3368658e-06
IL,1.248848e-07,1.0035273e-07,1.12618764e-07
IL,0.00057577173,0.00043152767,0.0005036497
MA,8.7314284e-08,7.179866e-08,7.955647e-08
IL,0.9999992,0.9999991,0.99999917
IL,1.0746929e-07,7.902313e-08,9.3246214e-08
IL,2.520571e-06,1.6217771e-06,2.071174e-06
IL,1.4925745e-06,1.1613105e-06,1.3269425e-06
IL,5.5592828e-08,4.1555783e-08,4.8574307e-08
IL,0.99998814,0.9999814,0.99998474
IL,4.2479123e-06,2.92132e-06,3.584616e-06
IL,2.3450364e-06,1.9443178e-06,2.1446772e-06
IL,1.8532365e-08,1.3483906e-08,1.6008135e-08
IL,1.0,1.0,1.0
CA,3.8327588e-07,2.7872753e-07,3.310017e-07
IL,1.0,0.99999994,1.0
IL,1.0,1.0,1.0
IL,1.491409e-07,1.0985199e-07,1.2949644e-07
IL,2.2804488e-07,1.4951559e-07,1.8878023e-07
IL,1.2370185e-05,9.558692e-06,1.0964439e-05
IL,6.115281e-08,4.7322608e-08,5.423771e-08
IL,2.7031787e-08,2.0270836e-08,2.365131e-08
IL,8.501035e-08,6.88419e-08,7.692613e-08
IL,6.80112e-08,5.550457e-08,6.175789e-08
IL,3.706235e-07,2.6752994e-07,3.1907672e-07
IL,1.0,1.0,1.0
IL,2.3866974e-06,2.062425e-06,2.2245613e-06
IL,5.5852475e-08,4.1934307e-08,4.889339e-08
IL,1.4276569e-06,1.0902233e-06,1.2589401e-06
IL,1.2760482e-07,9.328976e-08,1.1044729e-07
IL,0.000112489426,8.6349006e-05,9.9419216e-05
IL,3.8001878e-07,3.0997896e-07,3.4499885e-07
IL,1.0673822e-06,9.128943e-07,9.901382e-07
IL,4.4512197e-07,3.3617715e-07,3.9064957e-07
IL,1.0,1.0,1.0
IL,2.0952734e-07,1.5441361e-07,1.8197048e-07
IL,2.0642712e-07,1.2911279e-07,1.6776995e-07
IL,3.632817e-07,2.3147619e-07,2.9737896e-07
IL,6.986735e-08,5.5020134e-08,6.244374e-08
IL,3.0679007e-07,2.1343608e-07,2.6011307e-07
IL,0.99999774,0.9999958,0.9999968
AZ,7.2208884e-08,5.7448187e-08,6.4828534e-08
IL,1.0,1.0,1.0
IL,1.102285e-05,7.991909e-06,9.507379e-06
IL,1.0,1.0,1.0
IL,1.0,1.0,1.0
IL,0.99999994,0.9999997,0.9999998
IL,2.3004677e-08,1.6579163e-08,1.979192e-08
IL,5.0428e-06,3.2585258e-06,4.150663e-06
IL,1.8401971e-06,1.348425e-06,1.594311e-06
IL,0.013685525,0.0102418475,0.011963686
IL,0.8017645,0.77651936,0.7891419
IL,1.1677663e-06,6.887637e-07,9.2826497e-07
IL,9.737899e-08,6.235002e-08,7.9864506e-08
IL,6.0775136e-08,4.2811898e-08,5.1793517e-08
IL,1.463845e-07,1.16423195e-07,1.3140385e-07
IL,8.501349e-07,6.8569125e-07,7.679131e-07
IL,1.7068639e-07,1.2735474e-07,1.4902056e-07
IL,1.0,1.0,1.0
IL,3.7123831e-07,2.8235485e-07,3.2679657e-07
IL,6.0207367e-07,4.8068387e-07,5.4137877e-07
IL,1.0,1.0,1.0
IL,0.9999927,0.9999868,0.99998975
NM,6.365778e-05,4.522145e-05,5.4439617e-05
IL,0.0025678044,0.0020464133,0.0023071088
IL,1.0,1.0,1.0
IL,1.1337544e-05,8.540683e-06,9.939113e-06
IL,2.3768432e-07,1.9049267e-07,2.1408849e-07
IL,1.52237735e-05,1.2615702e-05,1.3919738e-05
IL,3.2932107e-07,2.539625e-07,2.9164178e-07
IL,1.208644e-07,9.932443e-08,1.1009442e-07
IL,1.1000637e-06,7.716701e-07,9.358669e-07
IL,3.399781e-07,2.7339354e-07,3.0668582e-07
IL,3.146889e-06,2.2436052e-06,2.695247e-06
IL,1.5589802e-07,1.2180689e-07,1.3885246e-07
IL,0.99998313,0.9999755,0.9999793
IL,0.99999326,0.9999923,0.9999928
MI,5.4754643e-08,3.7341916e-08,4.6048278e-08
IL,2.4453823e-06,1.912309e-06,2.1788455e-06
IL,5.8866647e-07,5.097381e-07,5.4920224e-07
IL,1.6404218e-07,1.232493e-07,1.4364574e-07
FL,1.0356967e-07,7.889046e-08,9.123006e-08
FL,0.9999992,0.99999905,0.99999917
IL,1.361033e-07,1.0256434e-07,1.1933382e-07
IL,1.0,0.99999994,1.0
IL,2.498793e-07,1.8986513e-07,2.1987222e-07
IL,1.0,1.0,1.0
IL,6.9920134e-08,5.1771288e-08,6.084571e-08
IL,1.0409885e-07,7.709912e-08,9.059899e-08
IL,1.0,1.0,1.0
FL,6.7830723e-07,5.489089e-07,6.1360805e-07
CA,0.99999726,0.99999636,0.9999968
IL,3.7821604e-07,3.6234508e-07,3.7028056e-07
IL,4.1404105e-06,3.1220425e-06,3.6312265e-06
IL,1.0,1.0,1.0
IL,1.9995528e-07,1.619757e-07,1.8096549e-07
IL,2.0374432e-07,1.5747747e-07,1.806109e-07
IL,8.4400135e-08,6.8043114e-08,7.6221625e-08
IL,1.5306607e-07,1.2091502e-07,1.3699054e-07
IL,3.3786455e-07,2.671177e-07,3.0249112e-07
IL,1.3191533e-07,9.5253014e-08,1.1358417e-07
IL,1.3599767e-05,1.0347306e-05,1.1973536e-05
IL,8.982726e-06,7.090994e-06,8.03686e-06
IL,1.0,1.0,1.0
IL,0.99999666,0.99999225,0.99999446
IL,0.99997085,0.9999602,0.99996555
IL,4.424284e-06,3.5772875e-06,4.000786e-06
NM,1.253857e-06,1.0659347e-06,1.1598959e-06
IL,3.5238727e-07,1.230196e-07,2.3770343e-07
IL,0.9999924,0.99998003,0.9999862
IL,5.5788332e-05,4.2461812e-05,4.9125072e-05
IL,6.9079813e-09,4.6326982e-09,5.7703398e-09
IL,1.3042498e-07,8.978745e-08,1.10106214e-07
IL,0.9999961,0.9999949,0.99999547
IL,2.147638e-06,1.5487657e-06,1.8482019e-06
IL,5.0626245e-08,3.794263e-08,4.4284437e-08
IL,1.3078332e-07,9.886024e-08,1.1482178e-07
IL,7.1993446e-07,5.7357965e-07,6.4675703e-07
IL,1.0,1.0,1.0
IL,3.6132022e-07,3.2064636e-07,3.409833e-07
IL,8.355119e-06,6.257941e-06,7.30653e-06
IL,0.0012385631,0.00095932133,0.0010989422
IL,1.0589358e-07,6.8003025e-08,8.6948305e-08
IL,0.99999547,0.9999936,0.9999945
IL,1.0858104e-06,8.606622e-07,9.732363e-07
IL,2.4510416e-07,1.7084093e-07,2.0797255e-07
IL,6.7395973e-09,3.95924e-09,5.3494187e-09
IL,9.98698e-06,6.8227982e-06,8.40489e-06
IL,1.3878544e-07,1.05292195e-07,1.2203881e-07
IL,1.9712805e-07,1.3553739e-07,1.6633271e-07
IL,1.6419227e-07,1.3207608e-07,1.4813418e-07
WI,2.9301324e-07,1.9737654e-07,2.4519488e-07
IN,1.0,1.0,1.0
IN,8.756177e-08,6.504234e-08,7.630206e-08
IN,1.0980054e-05,8.872108e-06,9.9260815e-06
IN,1.0,1.0,1.0
IN,1.1362223e-06,8.9428414e-07,1.0152532e-06
IN,1.191287e-06,1.0147095e-06,1.1029982e-06
IN,1.622673e-07,1.1987717e-07,1.4107223e-07
IN,0.0005172535,0.0004224618,0.00046985765
IN,0.99999976,0.99999964,0.9999997
IN,0.012263586,0.009881055,0.011072321
