Serial Number,INSTNM,BRANCH,arrest_LIQUOR_sum_pred,arrest_LIQUOR_avg_pred,combined_pred
1850,Hutchinson Community College,HutchCC-Newton,False,False,0.0
1851,Independence Community College,Independence Community College,False,False,0.0
1852,Johnson County Community College,Olathe Health Education Center,False,False,0.0
1853,Johnson County Community College,Overland Park Fire Training Center,False,False,0.0
1854,Johnson County Community College,Dwayne Peaslee Technical Training center,False,False,0.0
1855,Concorde Career College-Kansas City,Concorde Career College-Kansas City,False,False,0.0
1856,Kansas City Kansas Community College,KCKCC CAMPUS,False,False,0.0
1857,Kansas Christian College,Main Campus,False,False,0.0
1858,Newman University,Newman University,False,False,0.0
1859,Old Town Barber College-Wichita,Main Campus,False,False,0.0
1860,Kansas State University,Main Campus,True,True,1.0
1861,Kansas State University,Kansas State University Salina Aerospace and Technology Campus,False,False,0.0
1862,Kansas State University,Kansas State University Olathe,False,False,0.0
1863,Washburn Institute of Technology,Washburn Institute of Technology,True,True,1.0
1864,Labette Community College,Labette Community College,False,False,0.0
1865,Manhattan Christian College,Main Campus,False,False,0.0
1866,Neosho County Community College,Main Campus,False,False,0.0
1867,Northwest Kansas Technical College,Northwest Kansas Technical College,True,True,1.0
1868,Pittsburg State University,Pittsburg State University,True,True,1.0
1869,University of Saint Mary,Overland Park Campus,False,False,0.0
1870,Seward County Community College,Seward County Community College,False,False,0.0
1871,Southwestern College,Main Campus,True,True,1.0
1872,Southwestern College,Wichita Center - East,False,False,0.0
1873,Sterling College,Main Campus,False,False,0.0
1874,Wichita State University-Campus of Applied Sciences and Technology,WSU South,False,False,0.0
1875,Wichita State University-Campus of Applied Sciences and Technology,Old Town Campus,False,False,0.0
1876,Wichita State University-Campus of Applied Sciences and Technology,AEGD,False,False,0.0
1877,Wichita State University,Main Campus,True,True,1.0
1878,Wichita State University,Wichita State University Old Town ,False,False,0.0
1879,Wichita State University,West Campus,False,False,0.0
1880,Wichita State University,National Center for Aviation Training (NCAT),False,False,0.0
1881,Wichita State University,Wichita State University Haysville,False,False,0.0
1882,Wichita Technical Institute,Main Campus,False,False,0.0
1883,Wichita Technical Institute,WTI Tulsa Campus,False,False,0.0
1884,Asbury University,ASBURY UNIVERSITY,False,False,0.0
1885,Asbury Theological Seminary,Asbury Theological Seminary,False,False,0.0
1886,Ashland Community and Technical College,Roberts Drive Campus,False,False,0.0
1887,PJ's College of Cosmetology-Bowling Green,Main Campus,False,False,0.0
1888,PJ's College of Cosmetology-Bowling Green,PJ'S COLLEGE OF COSMETOLOGY,False,False,0.0
1889,PJ's College of Cosmetology-Bowling Green,PJ'S COLLEGE OF COSMETOLOGY,False,False,0.0
1890,PJ's College of Cosmetology-Bowling Green,PJ'S COLLEGE OF COSMETOLOGY,False,False,0.0
1891,PJ's College of Cosmetology-Bowling Green,PJ's COLLEGE OF COSMETOLOGY,False,False,0.0
1892,Southcentral Kentucky Community and Technical College,Kentucky Advanced Technology Institute,False,False,0.0
1893,Southcentral Kentucky Community and Technical College,Glasgow Campus,False,False,0.0
1894,Southcentral Kentucky Community and Technical College,Transpark Campus,False,False,0.0
1895,Campbellsville University,Brockman Center,False,False,0.0
1896,Campbellsville University,Campbellsville University-Los Angeles Education Center,False,False,0.0
1897,Bluegrass Community and Technical College,Bluegrass Community & Technical College--Cooper Campus,True,True,1.0
1898,Bluegrass Community and Technical College,Bluegrass Community & Technical College--Danville Campus,False,False,0.0
1899,Bluegrass Community and Technical College,Bluegrass Community & Technical College--Winchester/Clark County Campus,False,False,0.0
1900,Bluegrass Community and Technical College,Bluegrass Community & Technical College-Newtown Campus,True,True,1.0
1901,Bluegrass Community and Technical College,Bluegrass Community and Technical College-Georgetown Campus,False,False,0.0
1902,Bluegrass Community and Technical College,North American Racing Academy,False,False,0.0
1903,Centre College,Main Campus,False,False,0.0
1904,Paul Mitchell the School-Lexington,Paul Mitchell The School Lexington,False,False,0.0
1905,Eastern Kentucky University,Main Campus,True,True,1.0
1906,Eastern Kentucky University,EKU Tri-County Corbin Center,False,False,0.0
1907,Eastern Kentucky University,EKU Manchester Center,False,False,0.0
1908,Eastern Kentucky University,Lancaster Center,False,False,0.0
1909,Elizabethtown Community and Technical College,Main Campus,False,False,0.0
1910,Hazard Community and Technical College,Hazard Community and Technical College,False,False,0.0
1911,Hazard Community and Technical College,Technical Campus,False,False,0.0
1912,Hazard Community and Technical College,Leslie County Center,False,False,0.0
1913,Henderson Community College,Main Campus,False,False,0.0
1914,Hopkinsville Community College,Main Campus,False,False,0.0
1915,Jefferson Community and Technical College,Jefferson Technical Campus,False,False,0.0
1916,Summit Salon Academy-Lexington,Main Campus,False,False,0.0
1917,American National University-Pikeville,American National University - Louisville,False,False,0.0
1918,American National University-Pikeville,American National University - Pikeville,False,False,0.0
1919,Kentucky Mountain Bible College,Main Campus,False,False,0.0
1920,Kentucky State University,Kentucky State University,False,False,0.0
1921,University of Kentucky,University of Kentucky,True,True,1.0
1922,University of Kentucky,Little Research Center,False,False,0.0
1923,University of Kentucky,Robinson Forest,False,False,0.0
1924,University of Kentucky,South Farms Campus,False,False,0.0
1925,University of Kentucky,West Kentucky Substation,False,False,0.0
1926,University of Kentucky,Hazard Campus,False,False,0.0
1927,University of Kentucky,The Bowling Green Campus-College of Medicine,False,False,0.0
1928,Lexington Theological Seminary,Main Campus,False,False,0.0
1929,Lindsey Wilson College,Lindsey Wilson College,False,False,0.0
1930,Lindsey Wilson College,Lindsey Wilson College - Scottsville Campus,False,False,0.0
1931,Lindsey Wilson College,Lindsey Wilson College - Elizabethtown Community Campus,False,False,0.0
1932,Lindsey Wilson College,Lindsey Wilson College - Gallatin Community Campus,False,False,0.0
1933,Lindsey Wilson College,Lindsey Wilson College - Logan Community Campus,False,False,0.0
1934,Lindsey Wilson College,Lindsey Wilson College - Prestonsburg Community Campus,False,False,0.0
1935,University of Louisville,Belknap Campus (Main),True,True,1.0
1936,University of Louisville,Health Sciences Center,False,False,0.0
1937,University of Louisville,ShelbyHurst Campus,False,False,0.0
1938,Louisville Presbyterian Theological Seminary,Main Campus,False,False,0.0
1939,Maysville Community and Technical College,Rowan Campus,False,False,0.0
1940,Maysville Community and Technical College,Licking Valley Campus,False,False,0.0
1941,Murray State University,Main Campus,True,True,1.0
1942,Murray State University,Hopkinsville Extended Campus,False,False,0.0
1943,Murray State University,Madisonville Extended Campus,False,False,0.0
1944,Murray State University,Henderson Extended Campus,False,False,0.0
1945,Murray State University,Fort Campbell Extended Campus,False,False,0.0
1946,Murray State University,Hancock Biological Station,False,False,0.0
1947,Gateway Community and Technical College,Metro Urban Campus,False,False,0.0
1948,Northern Kentucky University,Main Campus,False,False,0.0
1949,Northern Kentucky University,Northern Kentucky University Grant County Center,False,False,0.0
1950,West Kentucky Community and Technical College,Paducah School of Art Design,False,False,0.0
1951,West Kentucky Community and Technical College,Marine Way Training Center,False,False,0.0
1952,University of Pikeville,Main Campus,True,True,1.0
1953,Big Sandy Community and Technical College,Pikeville,False,False,0.0
1954,Empire Beauty School-Chenoweth,"Empire Beauty School, Chenoweth KY",False,False,0.0
1955,Empire Beauty School-Elizabethtown,"Empire Beauty School, Elizabethtown KY",False,False,0.0
1956,Somerset Community College,Laurel Campus,False,False,0.0
1957,Somerset Community College,Clinton Center,False,False,0.0
1958,Southeast Kentucky Community & Technical College,Southeast Kentucky Community & Technical College Middlesboro Campus,False,False,0.0
1959,Southeast Kentucky Community & Technical College,Southeast Kentucky Community & Technical College Pineville Campus,False,False,0.0
1960,Sullivan University,Sullivan University College of Allied Health,False,False,0.0
1961,Transylvania University,Transylvania University,True,True,1.0
1962,Union College,Main Campus,False,False,0.0
1963,Western Kentucky University,Western Kentucky University - Main Campus,True,True,1.0
1964,Western Kentucky University,WKU South Campus,False,False,0.0
1965,Western Kentucky University,WKU The Center,False,False,0.0
1966,Western Kentucky University,WKU L.D Brown Agriculture Exposition Center,False,False,0.0
1967,Western Kentucky University,WKU Glasgow,False,False,0.0
1968,Central Louisiana Technical Community College,Huey P. Long Campus,False,False,0.0
1969,Central Louisiana Technical Community College,Avoyelles Campus,False,False,0.0
1970,Central Louisiana Technical Community College,Rod Brady Extension,False,False,0.0
1971,Ayers Career College,Ayers Career College,False,False,0.0
1972,Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,Mid-City Campus,False,False,0.0
1973,Bossier Parish Community College,Main Campus,False,False,0.0
1974,Centenary College of Louisiana,Main Campus,False,False,0.0
1975,Cloyd's Beauty School 1 Inc,Main Campus,False,False,0.0
1976,Crescent City Bartending School,Main Campus,False,False,0.0
1977,Crescent City Bartending School,"Gulfport, MS",False,False,0.0
1978,Delgado Community College,Main Campus,False,False,0.0
1979,Delgado Community College,Westbank,False,False,0.0
1980,Delgado Community College,Charity School of Nursing,False,False,0.0
1981,Delgado Community College,Fire School,False,False,0.0
1982,Avery James College,AVERY JAMES SCHOOL OF COSMETOLOGY,False,False,0.0
1983,Denham Springs Beauty School,Main Campus,False,False,0.0
1984,Nunez Community College,Main Campus,False,False,0.0
1985,Grambling State University,GRAMBLING STATE UNIVERSITY,True,True,1.0
1986,John Jay Beauty College,Main Campus,False,False,0.0
1987,Louisiana State University-Shreveport,Main Campus,False,False,0.0
1988,Opelousas School of Cosmetology,Opelousas School of Cosmetology,False,False,0.0
1989,Louisiana Tech University,Louisiana Tech University,True,True,1.0
1990,Loyola University New Orleans,Main Campus,False,False,0.0
1991,Loyola University New Orleans,Broadway Campus,False,False,0.0
1992,Nicholls State University,Duhe Building,False,False,0.0
1993,Northwest Louisiana Technical Community College,Main Campus,False,False,0.0
1994,University of Holy Cross,University of Holy Cross,False,False,0.0
1995,Franciscan Missionaries of Our Lady University,Main Campus,False,False,0.0
1996,Aveda Arts & Sciences Institute-Covington,Aveda Institute Nashville,False,False,0.0
1997,LaSalle Tech,LaSalle Tech,False,False,0.0
1998,Fletcher Technical Community College,L E Fletcher Technical Community College - Schriever,False,False,0.0
1999,Fletcher Technical Community College,Lafourche,False,False,0.0
2000,Remington College-Lafayette Campus,Remington College (Lafayette Campus),False,False,0.0
2001,SOWELA Technical Community College,Oakdale Campus,False,False,0.0
2002,Southeastern Louisiana University,Main Campus,True,True,1.0
2003,Southeastern Louisiana University,Baton Rouge Nursing Center,False,False,0.0
2004,Southern University at New Orleans,Southern University at New Orleans,False,False,0.0
2005,Southern University at Shreveport,SOUTHERN UNIVERSITY SHREVEPORT,False,False,0.0
2006,University of Louisiana at Lafayette,UNIVERSITY OF LOUISIANA AT LAFAYETTE,True,True,1.0
2007,University of Louisiana at Lafayette,UL Lafayette- New Iberia Research Center,False,False,0.0
2008,Northshore Technical Community College,Northshore Technical Community College-Sullivan Campus,False,False,0.0
2009,Northshore Technical Community College,Hammond Campus,False,False,0.0
2010,Northshore Technical Community College,Florida Parishes Campus,False,False,0.0
2011,Northshore Technical Community College,Northshore Technical Community College-LaCombe,False,False,0.0
2012,Tulane University of Louisiana,Elmwood,False,False,0.0
2013,College of the Atlantic,College of the Atlantic,False,False,0.0
2014,Bates College,Main Campus,True,True,1.0
2015,Bowdoin College,Main Campus,False,False,0.0
2016,Central Maine Community College,Main Campus,True,True,1.0
2017,Eastern Maine Community College,Eastern Maine Community College,False,False,0.0
2018,University of Maine at Augusta,The University of Maine at Augusta,False,False,0.0
2019,University of Maine at Augusta,UMA Brunswick Center,False,False,0.0
2020,University of Maine at Augusta,UMA Rockland Center,False,False,0.0
2021,University of Maine at Augusta,UMA Rumford Center,False,False,0.0
2022,University of Maine at Farmington,University of Maine at Farmington,False,False,0.0
2023,University of Maine at Fort Kent,Main Campus,False,False,0.0
2024,University of Maine,University of Maine,False,False,0.0
2025,University of Maine,Ira C. Darling Center,False,False,0.0
2026,University of Maine,University of Maine at Machias,False,False,0.0
2027,University of New England,University of New England Portland Campus,False,False,0.0
2028,Northern Maine Community College,Main Campus,False,False,0.0
2029,Maine College of Art & Design,Main Campus,False,False,0.0
2030,Spa Tech Institute-Westbrook,Main Campus,False,False,0.0
2031,University of Southern Maine,Portland Campus,True,True,1.0
2032,Washington County Community College,Main Campus,False,False,0.0
2033,Award Beauty School,Main Campus,False,False,0.0
2034,Baltimore Studio of Hair Design,Main Campus,False,False,0.0
2035,Baltimore City Community College,Liberty Campus,False,False,0.0
2036,Baltimore City Community College,Reisterstown Professional Center (RPC),False,False,0.0
2037,University of Baltimore,Main Campus,False,False,0.0
2038,Bowie State University,Main Campus,False,False,0.0
2039,Capitol Technology University,Main Campus,False,False,0.0
2040,Cecil College,Cecil College - Elkton Station,False,False,0.0
2041,College of Southern Maryland,La Plata Campus,False,False,0.0
2042,College of Southern Maryland,Leonardtown Campus,False,False,0.0
2043,Washington Adventist University,Washington Adventist University Main Campus,False,False,0.0
2044,Del-Mar-Va Beauty Academy,Main Campus,False,False,0.0
2045,North American Trade Schools,Main Campus,False,False,0.0
2046,Frederick Community College,Frederick Community College,False,False,0.0
2047,Frostburg State University,University System of Maryland - Hagerstown,False,False,0.0
2048,Garrett College,Garrett College,False,False,0.0
2049,Goucher College,Goucher College Campus,False,False,0.0
2050,Aveda Institute-Maryland,Aveda Institute Maryland,False,False,0.0
2051,Johns Hopkins University,"JHU  HOMEWOOD  CAMPUS, BALTIMORE, MARYLAND",False,False,0.0
2052,Johns Hopkins University,"Johns Hopkins Medical Institutions, Baltimore, Md.",False,False,0.0
2053,Johns Hopkins University,Bayview Medical Center,False,False,0.0
2054,Loyola University Maryland,Loyola University Maryland Columbia Campus,False,False,0.0
2055,University of Maryland Global Campus,Adelphi,False,False,0.0
2056,University of Maryland Global Campus,UMGC at LaPlata,False,False,0.0
2057,University of Maryland Global Campus,Hagerstown Center,False,False,0.0
2058,University of Maryland-College Park,Main Campus,True,True,1.0
2059,University of Maryland Eastern Shore,Main Campus,True,True,1.0
2060,Montgomery Beauty School,Main Campus,False,False,0.0
2061,Montgomery College,Montgomery College: Rockville,False,False,0.0
2062,Montgomery College,Montgomery College:Germantown,False,False,0.0
2063,Mount St. Mary's University,Main Campus,False,False,0.0
2064,Ner Israel Rabbinical College,Main Campus,False,False,0.0
2065,Prince George's Community College,Laurel College Center (LCC),False,False,0.0
2066,Prince George's Community College,Skilled Trades Center (STC),False,False,0.0
2067,Prince George's Community College,Westphalia Training Center (WTC),False,False,0.0
2068,Maryland Beauty Academy of Essex,Maryland Beauty Academy-Westminster,False,False,0.0
2069,Salisbury University,Main Campus,True,True,1.0
2070,Salisbury University,SalisburyUniversity at Eastern Shore Higher Education Center,True,True,1.0
2071,St. Mary's College of Maryland,St. Mary's College of Maryland,False,False,0.0
2072,St. John's College,St. John's College,False,False,0.0
2073,Towson University,Towson University,True,True,1.0
2074,Towson University,Towson University Northeast,False,False,0.0
2075,Maryland University of Integrative Health,Main Campus,False,False,0.0
2076,Stevenson University,Greenspring Campus,False,False,0.0
2077,Washington College,Main Campus,False,False,0.0
2078,McDaniel College,Main Campus,True,True,1.0
2079,Wor-Wic Community College,Wor Wic Community College,False,False,0.0
2080,Hult International Business School,Boston Campus,False,False,0.0
2081,Hult International Business School,San Francisco Campus,False,False,0.0
2082,American International College,American International College,False,False,0.0
2083,Bancroft School of Massage Therapy,Main Campus,False,False,0.0
2084,Bay Path University,Main Campus,False,False,0.0
2085,Bay Path University,East Longmeadow Campus,False,False,0.0
2086,Berklee College of Music,Boston Campus,False,False,0.0
2087,Berkshire Community College,Berkshire Community College,False,False,0.0
2088,Empire Beauty School-Boston,Empire Beauty School - Boston MA,False,False,0.0
2089,Boston Architectural College,Boston Architectural College,False,False,0.0
2090,Boston Graduate School of Psychoanalysis Inc,Main Campus,False,False,0.0
2091,Boston College,Main Campus,False,False,0.0
2092,Boston University,Boston University Medical Campus,False,False,0.0
2093,Boston University,Boston University Los Angeles,False,False,0.0
2094,Boston University,"School of Social Work, Fall River",False,False,0.0
2095,Boston University,"School of Social Work, Worcester",False,False,0.0
2096,Bridgewater State University,Main Campus,True,True,1.0
2097,Bridgewater State University,Attleboro Campus,False,False,0.0
2098,Bridgewater State University,New Bedford Aviation Flight Center,False,False,0.0
2099,Bridgewater State University,Cape Cod Campus,False,False,0.0
2100,Bunker Hill Community College,Main Campus,False,False,0.0
2101,Cambridge College,Main Campus,False,False,0.0
2102,Cambridge College,Cambridge College California Branch,False,False,0.0
2103,Cambridge College,Puerto Rico Regional Center,False,False,0.0
2104,Cape Cod Community College,Plymouth Aviation,False,False,0.0
2105,Laboure College of Healthcare,Laboure College of Healthcare,False,False,0.0
2106,Clark University,Main Campus ,False,False,0.0
2107,Curry College,Milton Campus,False,False,0.0
2108,Curry College,Curry College Plymouth Campus,False,False,0.0
2109,Dean College,Main Campus,False,False,0.0
2110,Nova Southeastern University,Nova Southeastern University - Orlando,False,False,0.0
2111,Nova Southeastern University,Nova Southeastern University - Miramar,False,False,0.0
2112,Northwest Florida State College,Robert L. F. Sikes Education Center,False,False,0.0
2113,Palm Beach State College,Belle Glade Campus,False,False,0.0
2114,Palm Beach State College,Loxahatchee Grove Campus,False,False,0.0
2115,Pasco-Hernando State College,Spring Hill Campus,False,False,0.0
2116,Pasco-Hernando State College,Porter Campus at Wiregrass Ranch,False,False,0.0
2117,Pensacola State College,Pensacola State College - Milton,False,False,0.0
2118,Pensacola State College,Pensacola State College - Downtown Center,False,False,0.0
2119,Pinellas Technical College-Clearwater,Pinellas Technical College - Clearwater Campus,False,False,0.0
2120,Polk State College,Winter Haven Campus,False,False,0.0
2121,Polk State College,Lakeland Campus,False,False,0.0
2122,Polk State College,Airside Center-West,False,False,0.0
2123,Polk State College,Advance Technology Center,False,False,0.0
2124,Polk State College,Polk State-Center for Public Safety,False,False,0.0
2125,Polk State College,Airside Center-East,False,False,0.0
2126,Radford M Locklin Technical College,Main Campus,False,False,0.0
2127,Ringling College of Art and Design,Ringling College of Art + Design Main Campus,False,False,0.0
2128,Robert Morgan Educational Center and Technical College,ROBERT MORGAN EDUCATIONAL CENTER AND TECHNICAL COLLEGE,False,False,0.0
2129,Rollins College,Main Campus,False,False,0.0
2130,First Coast Technical College,Main Campus,False,False,0.0
2131,Saint Leo University,Saint Leo University,False,False,0.0
2132,Saint Leo University,Tampa,False,False,0.0
2133,St Petersburg College,Seminole Campus,False,False,0.0
2134,Santa Fe College,Institute of Public Safety,False,False,0.0
2135,Santa Fe College,Watson Center,False,False,0.0
2136,Seminole State College of Florida,Sanford/Lake Mary,False,False,0.0
2137,Seminole State College of Florida,Robert and Jane Lee Campus at Oviedo,False,False,0.0
2138,Seminole State College of Florida,Heathrow Campus,False,False,0.0
2139,St. John Vianney College Seminary,Main Campus,False,False,0.0
2140,Saint Johns River State College,Orange Park Campus,False,False,0.0
2141,Saint Johns River State College,Work Force Training Center,False,False,0.0
2142,South Florida State College,DeSoto Center,False,False,0.0
2143,South Florida State College,Hardee Center,False,False,0.0
2144,University of South Florida,USF Tampa Campus,True,True,1.0
2145,University of South Florida,University of South Florida Sarasota-Manatee,False,False,0.0
2146,St. Thomas University,St. Thomas University,False,False,0.0
2147,Stetson University,Tampa Law Center,False,False,0.0
2148,Southeastern University,Seven Hills Church Campus,False,False,0.0
2149,Southeastern University,The Gate Church Campus,False,False,0.0
2150,Southeastern University,Christian Life Church Campus,False,False,0.0
2151,Southeastern University,Grace Family Campus,False,False,0.0
2152,Southeastern University,Central Christian Church,False,False,0.0
2153,Southeastern University,Chapelhill Campus,False,False,0.0
2154,Southeastern University,Ohio Network Campus,False,False,0.0
2155,Southeastern University,Carolina Campus,False,False,0.0
2156,Southeastern University,Faith Assembly of God Campus,False,False,0.0
2157,Southeastern University,Free Chapel (Gainesville) Campus,False,False,0.0
2158,Bene's Career Academy,Main Campus,False,False,0.0
2159,Riveroak Technical College,RIVEROAK Technical College,False,False,0.0
2160,Tallahassee Community College,Main Campus,False,False,0.0
2161,Tallahassee Community College,Florida Public Safety Institute,False,False,0.0
2162,Tallahassee Community College,Ghazvini Center for Healthcare Education,False,False,0.0
2163,Tallahassee Community College,Wakulla Environmental Institute,False,False,0.0
2164,Talmudic College of Florida,Main Campus,False,False,0.0
2165,The University of Tampa,Main Campus,False,False,0.0
2166,Trinity College of Florida,Main Campus,False,False,0.0
2167,Valencia College,West Campus,False,False,0.0
2168,Valencia College,East Campus,False,False,0.0
2169,Valencia College,Winter Park Campus,False,False,0.0
2170,Valencia College,Poinciana Campus,False,False,0.0
2171,Rasmussen University-Florida,Rasmussen College - Fort Myers,False,False,0.0
2172,Rasmussen University-Florida,Rasmussen College-Tampa,False,False,0.0
2173,The University of West Florida,Main Campus,True,True,1.0
2174,The University of West Florida,"University of West Florida, Ft Walton Beach",False,False,0.0
2175,Orange Technical College-Westside Campus,Orange Technical College- West Campus,False,False,0.0
2176,Orange Technical College-East Campus,Orange Technical College-East Campus,False,False,0.0
2177,Abraham Baldwin Agricultural College,Abraham Baldwin Agricultural College / Bainbridge Campus,False,False,0.0
2178,Agnes Scott College,Main Campus,True,True,1.0
2179,Interactive College of Technology-Chamblee,Main Campus,False,False,0.0
2180,Interactive College of Technology-Morrow,Interactive College of Technology,False,False,0.0
2181,Andrew College,Andrew College,True,True,1.0
2182,Georgia Career Institute,Main Campus,False,False,0.0
2183,Point University,Point University,False,False,0.0
2184,Atlanta Metropolitan State College,Main Campus,False,False,0.0
2185,Atlanta's John Marshall Law School,Atlanta's John Marshall Law School,False,False,0.0
2186,Brenau University,Gainesville Main Campus,False,False,0.0
2187,Brenau University,Atlanta Campus,False,False,0.0
2188,Brewton-Parker College,Main Campus  Mt. Vernon Georgia,False,False,0.0
2189,College of Coastal Georgia,Camden Center,False,False,0.0
2190,West Georgia Technical College,Carroll Campus,False,False,0.0
2191,West Georgia Technical College,Douglas Campus,False,False,0.0
2192,West Georgia Technical College,Murphy Campus,False,False,0.0
2193,West Georgia Technical College,LaGrange Campus,False,False,0.0
2194,West Georgia Technical College,Greenville Campus,False,False,0.0
2195,West Georgia Technical College,Adamson Square,False,False,0.0
2196,West Georgia Technical College,Coweta Campus,False,False,0.0
2197,West Georgia Technical College,Franklin Site,False,False,0.0
2198,Clayton  State University,Clayton State University,True,True,1.0
2199,Columbia Theological Seminary,Main Campus,False,False,0.0
2200,Columbus Technical College,Columbus Technical College,False,False,0.0
2201,Columbus State University,RiverPark Campus,False,False,0.0
2202,Georgia Northwestern Technical College,Floyd County Campus,False,False,0.0
2203,Georgia Northwestern Technical College,Polk County,False,False,0.0
2204,Georgia Northwestern Technical College,Walker Campus,False,False,0.0
2205,Georgia Northwestern Technical College,Whitfield-Murray,False,False,0.0
2206,Dalton State College,Main Campus,False,False,0.0
2207,Dalton State College,Mountain Campus/Gilmer Center,False,False,0.0
2208,South University-Savannah,South University - Savannah,False,False,0.0
2209,South University-Savannah,"South University, Atlanta",False,False,0.0
2210,East Georgia State College,Main Campus,True,True,1.0
2211,East Georgia State College,East Georgia State College-Statesboro,True,True,1.0
2212,East Georgia State College,East Geogia State College-AU,False,False,0.0
2213,Emmanuel College,Main Campus,False,False,0.0
2214,Emory University,Main Campus,False,False,0.0
2215,Emory University,Emory University Hospital Midtown Campus,False,False,0.0
2216,Emory University,Carter Center Campus,False,False,0.0
2217,Emory University,Emory Saint Joseph's Hospital Campus,False,False,0.0
2218,Emory University,Emory Decatur Hospital Campus,False,False,0.0
2219,Emory University,Emory Hillandale Hospital Campus,False,False,0.0
2220,Emory University,Emory LTAC Hospital,False,False,0.0
2221,Georgia Highlands College,Georgia Highlands College-Floyd Campus,False,False,0.0
2222,Georgia Highlands College,Cartersville Campus,False,False,0.0
2223,Fort Valley State University,FORT VALLEY STATE UNIVERSITY,True,True,1.0
2224,Georgia Southern University,Georgia Southern University,True,True,1.0
2225,Georgia Southern University,Georgia Southern University - Armstrong Campus,False,False,0.0
2226,Georgia State University,Atlanta - Main Campus,True,True,1.0
2227,Southern Crescent Technical College,Griffin Campus,False,False,0.0
2228,Southern Crescent Technical College,Jasper County Center,False,False,0.0
2229,Southern Crescent Technical College,Butts County Center,False,False,0.0
2230,Southern Crescent Technical College,Henry County Center,False,False,0.0
2231,Gupton Jones College of Funeral Service,Gupton-Jones College of Funeral Service,False,False,0.0
2232,Gwinnett College-Lilburn,"Gwinnett College - Lilburn, GA",False,False,0.0
2233,Gwinnett Technical College,Main Campus,False,False,0.0
2234,Gwinnett Technical College,Alpharetta-North Fulton Campus,False,False,0.0
2235,Lanier Technical College,"Lanier Technical College, Hall County Campus ",False,False,0.0
2236,Lanier Technical College,Barrow County Adult Learning Center,False,False,0.0
2237,Lanier Technical College,Lanier Technical College Dawson Campus,False,False,0.0
2238,Lanier Technical College,Lumpkin County Adult Learning Center,False,False,0.0
2239,Lanier Technical College,Dawson County Adult Learning Center,False,False,0.0
2240,Lanier Technical College,Lanier Technical College - Manfacturing Development Center,False,False,0.0
2241,Chattahoochee Technical College,Main Campus,False,False,0.0
2242,Chattahoochee Technical College,Paulding Campus,False,False,0.0
2243,Chattahoochee Technical College,Austell Campus,False,False,0.0
2244,Chattahoochee Technical College,Mountain View Campus,False,False,0.0
2245,Chattahoochee Technical College,North Metro,False,False,0.0
2246,Chattahoochee Technical College,Appalachian Campus,False,False,0.0
2247,Chattahoochee Technical College,Canton,False,False,0.0
2248,Mercer University,Macon Campus,False,False,0.0
2249,Morehouse College,Morehouse College,False,False,0.0
2250,North Georgia Technical College,North Georgia Technical College - Blairsville,False,False,0.0
2251,Oglethorpe University,Oglethorpe University,False,False,0.0
2252,Paine College,Paine College,False,False,0.0
2253,Piedmont University,Piedmont University Athens Campus,False,False,0.0
2254,Miami Ad School-Atlanta,Miami Ad School Atlanta,False,False,0.0
2255,Savannah Technical College,Liberty Campus,False,False,0.0
2256,Savannah Technical College,Crossroads Satellite,False,False,0.0
2257,Savannah Technical College,Effingham Satellite,False,False,0.0
2258,Savannah College of Art and Design,Main Campus - Savannah,True,True,1.0
2259,Savannah State University,Savannah State University,False,False,0.0
2260,Shorter University,Main Shorter Campus,False,False,0.0
2261,Thomas University,Forbes Campus,False,False,0.0
2262,Toccoa Falls College,Main Campus,True,True,1.0
2263,Wiregrass Georgia Technical College,Ben Hill-Irwin,False,False,0.0
2264,Young Harris College,Young Harris College,True,True,1.0
2265,University of Hawaii at Hilo,University of Hawaii at Hilo,False,False,0.0
2266,University of Hawaii at Manoa,John A. Burns School of Medicine & UH Cancer Center,False,False,0.0
2267,Hawaii Institute of Hair Design,Main Campus,False,False,0.0
2268,Honolulu Community College,Marine Education and Training Program,False,False,0.0
2269,Kapiolani Community College,Kapiolani Community College,False,False,0.0
2270,University of Hawaii Maui College,Kahului Main Campus,False,False,0.0
2271,University of Hawaii Maui College,Lahaina Education Center,False,False,0.0
2272,Windward Community College,Windward Community College,False,False,0.0
2273,Carrington College-Boise,Carrington College-Boise,False,False,0.0
2274,Boise Bible College,Main Campus,False,False,0.0
2275,Boise State University,Main Campus,True,True,1.0
2276,Boise State University,Boise State University - College of Southern Idaho Extension,False,False,0.0
2277,Boise State University,Boise State University - Lewis-Clark State College at NIC Extension,False,False,0.0
2278,College of Eastern Idaho,College of Eastern Idaho,False,False,0.0
2279,University of Idaho,Idaho Falls Center for Higher Education,False,False,0.0
2280,University of Idaho,Boise Center for Higher Education,True,True,1.0
2281,University of Idaho,McCall Field Campus,False,False,0.0
2282,Lewis-Clark State College,Main Campus,False,False,0.0
2283,Lewis-Clark State College,Lewis-Clark State College - Grangeville Idaho Outreach Center,False,False,0.0
2284,North Idaho College,Main Campus,True,True,1.0
2285,Northwest Nazarene University,Main Campus,True,True,1.0
2286,Brigham Young University-Idaho,BYU-Idaho,True,True,1.0
2287,College of Southern Idaho,Blaine County Center,False,False,0.0
2288,College of Southern Idaho,Mini-Cassia Center,False,False,0.0
2289,College of Southern Idaho,Jerome Center,False,False,0.0
