State,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
CO,8.379509e-08,7.049474e-08,7.714492e-08
CO,3.7732903e-08,3.0868502e-08,3.4300704e-08
CO,4.432243e-05,1.9366327e-05,3.1844378e-05
CO,2.4247042e-08,2.1875273e-08,2.3061158e-08
CO,1.0751255e-07,1.5168195e-07,1.2959725e-07
CO,6.689321e-08,5.659768e-08,6.1745446e-08
CO,5.134362e-08,4.0492075e-08,4.5917847e-08
CO,2.3639082e-07,1.8837196e-07,2.123814e-07
CO,1.0125538e-05,1.3642609e-05,1.18840735e-05
CO,6.245416e-08,5.2497075e-08,5.7475617e-08
CO,5.734014e-08,4.7654027e-08,5.2497086e-08
CO,4.069524e-08,3.3556628e-08,3.7125936e-08
CO,0.9999997,0.99999994,0.9999998
CO,5.2702138e-08,4.2349296e-08,4.7525717e-08
CO,7.549204e-08,6.1069e-08,6.828052e-08
CO,5.0572584e-08,4.312316e-08,4.6847873e-08
CO,5.7508046e-08,4.6544795e-08,5.2026422e-08
CO,3.5352161e-06,4.257427e-06,3.8963217e-06
CO,5.81471e-08,5.5426497e-08,5.67868e-08
CO,1.229918e-07,1.0601403e-07,1.1450292e-07
CO,1.0630013e-07,8.44913e-08,9.539571e-08
CO,2.1994178e-07,1.8077674e-07,2.0035927e-07
CO,6.8435373e-09,4.960121e-09,5.9018292e-09
CO,2.7800488e-06,6.8246336e-06,4.802341e-06
CO,1.0820419e-07,8.5881936e-08,9.704306e-08
CO,3.6565705e-08,2.8511966e-08,3.2538836e-08
CO,3.7787785e-08,3.101244e-08,3.4400113e-08
CO,3.735424e-08,3.015798e-08,3.375611e-08
NM,9.8291856e-08,7.6103866e-08,8.719786e-08
CO,1.1894561e-05,7.4730688e-06,9.683815e-06
CO,2.332426e-06,3.632641e-06,2.9825335e-06
CO,4.6876043e-08,3.8605176e-08,4.274061e-08
CO,9.516279e-06,1.2613922e-05,1.10651e-05
CT,5.7830443e-06,6.021803e-06,5.9024237e-06
CT,1.5602483e-08,1.0826815e-08,1.3214649e-08
NY,2.3687438e-08,1.7359213e-08,2.0523325e-08
CT,2.3575487e-06,2.6116918e-06,2.4846204e-06
CT,4.042417e-08,3.321975e-08,3.682196e-08
CT,0.99999994,1.0,1.0
CT,1.3840947e-08,1.0733958e-08,1.2287453e-08
CT,1.5138771e-07,1.3777161e-07,1.4457966e-07
CT,7.0017545e-06,7.968013e-06,7.484884e-06
CT,5.906166e-08,4.5763006e-08,5.2412332e-08
CT,7.847327e-15,1.6344975e-14,1.20961506e-14
CT,1.4936787e-05,7.360895e-06,1.1148841e-05
CT,3.365399e-08,2.792308e-08,3.0788534e-08
CT,5.9286148e-08,4.76096e-08,5.3447874e-08
CT,1.4262034e-07,4.9613252e-08,9.611679e-08
CT,1.1591026e-07,3.7136047e-07,2.4363536e-07
CT,1.30634925e-08,9.883588e-09,1.147354e-08
CT,6.403114e-08,5.225751e-08,5.8144323e-08
CT,1.8428665e-08,1.3593239e-08,1.6010953e-08
CT,2.758882e-08,2.0398828e-08,2.3993824e-08
CT,6.2260887e-12,2.2211547e-11,1.4218818e-11
CT,1.2476993e-07,1.0438855e-07,1.1457924e-07
CT,1.3300963e-08,1.029677e-08,1.1798866e-08
CT,2.279343e-06,2.5504771e-06,2.41491e-06
CT,1.3941656e-08,1.0734531e-08,1.2338093e-08
CT,2.1533253e-08,1.6040811e-08,1.8787032e-08
CT,4.467256e-08,3.6111796e-08,4.039218e-08
CT,9.879954e-08,7.792645e-08,8.8362995e-08
CT,6.556673e-08,5.4927547e-08,6.024714e-08
CT,1.0378785e-06,1.5039666e-06,1.2709226e-06
CT,1.9011585e-08,1.4499545e-08,1.6755564e-08
CT,1.3000085e-08,1.00041e-08,1.1502092e-08
CT,1.595443e-08,1.228724e-08,1.4120835e-08
CT,3.1745767e-05,2.9616545e-05,3.0681156e-05
CT,7.0326465e-08,6.08337e-08,6.558008e-08
CT,1.1947492e-08,9.131955e-09,1.0539724e-08
CT,4.7544624e-08,3.7096786e-08,4.2320707e-08
CT,7.591595e-09,5.6439937e-09,6.6177943e-09
CT,7.3391625e-08,6.113205e-08,6.726184e-08
CT,6.2407366e-08,4.980724e-08,5.6107304e-08
MA,5.01707e-08,4.0481112e-08,4.5325905e-08
MA,3.2524447e-08,2.5099553e-08,2.8812e-08
CT,5.513895e-08,4.2299327e-08,4.8719137e-08
CT,0.00013921516,0.00016865759,0.00015393637
CT,1.1631084e-08,9.474149e-09,1.0552617e-08
CT,4.613275e-08,3.6235644e-08,4.1184197e-08
CT,9.4042584e-20,8.102808e-19,4.521617e-19
CT,8.813019e-06,1.1107808e-05,9.960413e-06
CT,2.6556977e-15,4.307467e-15,3.4815824e-15
CT,1.1763199e-07,9.517239e-08,1.0640219e-07
CT,7.2823546e-08,6.0001696e-08,6.6412625e-08
CT,1.1172699e-06,7.9815266e-07,9.577113e-07
CT,3.8481815e-08,2.9791792e-08,3.4136804e-08
CT,5.2112244e-07,3.2946525e-07,4.2529385e-07
CT,6.4274154e-08,5.0550984e-08,5.741257e-08
CT,5.022834e-05,3.6364407e-05,4.329637e-05
CT,1.8121866e-05,1.9375913e-05,1.874889e-05
CT,5.7073905e-08,4.392842e-08,5.0501164e-08
CT,6.085946e-08,4.598823e-08,5.3423847e-08
CT,7.496029e-08,6.030195e-08,6.763112e-08
CT,6.394805e-06,5.4526577e-06,5.9237314e-06
CT,4.971896e-06,3.5663668e-06,4.2691313e-06
CT,0.99999815,0.99999845,0.99999833
CT,1.6298522e-07,1.2869312e-07,1.4583917e-07
DE,4.1563233e-08,3.5343557e-08,3.8453393e-08
DE,2.3078995e-08,1.8012653e-08,2.0545823e-08
DE,0.9999001,0.9999455,0.9999228
DE,2.674927e-07,2.2628943e-07,2.4689106e-07
DE,4.3155785e-07,3.740654e-07,4.0281162e-07
DE,2.3318087e-05,1.7344672e-05,2.033138e-05
DE,4.4119872e-07,3.8473598e-07,4.1296735e-07
DE,1.2618747e-07,1.0141913e-07,1.138033e-07
DE,1.5153114e-07,1.3387135e-07,1.4270125e-07
DE,1.0,1.0,1.0
DE,2.41775e-07,2.0588155e-07,2.2382828e-07
DE,2.2411747e-07,1.8076811e-07,2.0244279e-07
DE,3.4110568e-07,2.9852205e-07,3.1981386e-07
DE,1.6872632e-07,1.3169084e-07,1.5020858e-07
DE,2.5401846e-07,2.0308805e-07,2.2855326e-07
DE,3.1289397e-05,2.1654898e-05,2.6472148e-05
DE,3.5372018e-08,2.6817178e-08,3.1094597e-08
DE,1.3512452e-07,1.0966421e-07,1.2239437e-07
DE,1.2722946e-07,9.9145566e-08,1.1318751e-07
DE,2.5102267e-07,2.0088707e-07,2.2595486e-07
DE,3.6740698e-07,3.2728784e-07,3.473474e-07
DE,2.3966209e-07,2.0102276e-07,2.2034243e-07
NJ,1.0950723e-07,9.017119e-08,9.983921e-08
NJ,3.6896319e-07,2.6995136e-07,3.1945729e-07
DE,1.254481e-07,1.0372347e-07,1.1458579e-07
NJ,1.17119086e-07,1.01909336e-07,1.0951421e-07
NJ,1.4995383e-07,1.2058774e-07,1.352708e-07
NJ,1.827952e-07,1.3729903e-07,1.6004711e-07
DC,1.7200582e-08,8.938058e-09,1.306932e-08
DC,3.4110249e-06,2.4343394e-06,2.9226821e-06
DC,2.2294107e-06,1.650079e-06,1.9397448e-06
MD,2.8808795e-08,2.2838282e-08,2.5823539e-08
DC,4.5408e-08,3.218749e-08,3.8797744e-08
DC,4.8010744e-08,3.7669768e-08,4.2840256e-08
DC,6.453679e-08,5.2080093e-08,5.8308444e-08
DC,4.7853497e-08,3.5875154e-08,4.1864325e-08
DC,6.4469376e-08,4.833011e-08,5.639974e-08
DC,1.0326741e-05,8.0752325e-06,9.200987e-06
DC,3.465876e-08,2.7975432e-08,3.1317096e-08
DC,1.0,1.0,1.0
DC,1.13038606e-10,5.7288892e-11,8.516375e-11
DC,0.9999977,0.99999887,0.9999983
VA,6.4529655e-07,3.9928725e-07,5.222919e-07
VA,1.6124346e-07,1.2547108e-07,1.4335727e-07
VA,1.6229733e-07,1.302342e-07,1.4626576e-07
VA,2.188711e-07,1.7916972e-07,1.990204e-07
DC,1.1846293e-07,8.522075e-08,1.01841835e-07
DC,5.6389127e-10,1.7886713e-10,3.713792e-10
DC,2.3315978e-07,1.9664061e-07,2.149002e-07
DC,1.4023966e-07,1.0344963e-07,1.2184465e-07
DC,6.0271304e-07,5.2842205e-07,5.655676e-07
MD,4.941832e-08,3.595393e-08,4.2686125e-08
DC,6.7125185e-08,4.746833e-08,5.729676e-08
DC,5.7204467e-08,4.1918952e-08,4.956171e-08
UT,9.16485e-08,7.004521e-08,8.084686e-08
DC,1.8328095e-08,1.2584935e-08,1.5456514e-08
DC,6.0227e-08,4.500602e-08,5.261651e-08
DC,6.231138e-08,4.560068e-08,5.395603e-08
FL,4.8608193e-08,3.647042e-08,4.2539305e-08
FL,8.400853e-09,6.4144063e-09,7.40763e-09
FL,1.9926294e-07,2.4600996e-07,2.2263646e-07
FL,2.0826526e-08,1.5982847e-08,1.8404688e-08
FL,2.4847018e-06,3.5056355e-06,2.9951686e-06
FL,3.093912e-08,2.3107404e-08,2.7023262e-08
FL,2.8414679e-08,2.208927e-08,2.5251975e-08
FL,1.8571151e-07,5.805385e-07,3.8312498e-07
FL,4.5627214e-08,3.3436514e-08,3.9531862e-08
FL,1.4561938e-07,1.2265843e-07,1.341389e-07
FL,1.8465086e-07,1.2760262e-07,1.5612673e-07
FL,6.5294046e-08,4.8269676e-08,5.678186e-08
FL,5.978499e-08,4.19784e-08,5.0881695e-08
FL,8.957909e-06,7.135998e-06,8.046954e-06
FL,2.1014823e-06,2.5928234e-06,2.347153e-06
FL,1.3109367e-06,9.4623283e-07,1.1285847e-06
FL,8.832397e-08,6.764146e-08,7.798272e-08
FL,6.065215e-08,4.3314817e-08,5.1983484e-08
FL,4.984944e-08,3.6176324e-08,4.3012882e-08
FL,5.9572702e-08,4.3737383e-08,5.1655043e-08
FL,1.7455022e-07,1.2169578e-07,1.4812301e-07
FL,7.365218e-08,5.2848602e-08,6.325039e-08
FL,2.9544676e-08,2.3057522e-08,2.6301098e-08
FL,4.9682703e-06,3.4781156e-06,4.223193e-06
FL,2.876959e-08,2.2113383e-08,2.5441487e-08
FL,8.9319606e-08,6.265425e-08,7.598693e-08
FL,4.839348e-08,3.7015507e-08,4.2704492e-08
FL,5.0699395e-08,3.9231296e-08,4.4965347e-08
FL,3.1575585e-08,2.4464262e-08,2.8019922e-08
FL,1.7986359e-07,1.967342e-07,1.882989e-07
FL,0.99999344,0.9999988,0.9999961
FL,5.3399404e-08,3.3553043e-08,4.3476224e-08
FL,7.125772e-08,4.6644686e-08,5.8951205e-08
FL,7.686788e-06,6.069554e-06,6.878171e-06
FL,1.3454368e-07,8.787096e-08,1.1120732e-07
FL,9.210325e-08,6.341288e-08,7.775806e-08
FL,9.4082765e-07,6.337751e-07,7.8730136e-07
FL,7.518337e-05,4.2970838e-05,5.9077105e-05
FL,5.688274e-08,3.7240277e-08,4.706151e-08
FL,6.370394e-08,4.357476e-08,5.3639354e-08
FL,1.7915947e-07,9.300763e-08,1.3608354e-07
FL,2.5997405e-08,1.6329476e-08,2.116344e-08
FL,4.1706812e-08,3.114671e-08,3.6426762e-08
FL,4.101692e-08,3.1269327e-08,3.6143124e-08
FL,3.633163e-08,2.7380912e-08,3.185627e-08
FL,6.8707573e-06,5.8015326e-06,6.336145e-06
FL,7.6864346e-08,5.69846e-08,6.692447e-08
FL,4.8743743e-08,3.989199e-08,4.4317865e-08
FL,9.8921916e-08,7.0498906e-08,8.471041e-08
FL,5.7276633e-08,4.580204e-08,5.1539338e-08
FL,5.2774062e-08,4.1528764e-08,4.7151413e-08
FL,2.029304e-08,1.535435e-08,1.7823695e-08
FL,6.433425e-08,4.986066e-08,5.7097456e-08
FL,7.4165096e-10,8.882717e-10,8.149613e-10
FL,2.372867e-06,2.7500066e-06,2.5614368e-06
FL,4.8694307e-08,3.9946585e-08,4.4320444e-08
FL,3.1738555e-08,2.5490388e-08,2.8614473e-08
FL,3.4382815e-08,2.772127e-08,3.1052043e-08
FL,4.607525e-06,6.604093e-06,5.605809e-06
FL,5.250411e-06,5.22024e-06,5.2353253e-06
FL,1.6296766e-05,1.9162166e-05,1.7729466e-05
FL,5.3742724e-08,3.5824282e-08,4.4783505e-08
FL,4.4051088e-08,1.3666127e-07,9.035618e-08
FL,2.2162453e-07,1.9325903e-07,2.0744179e-07
FL,3.98818e-07,3.150902e-07,3.569541e-07
FL,5.123757e-08,3.9533262e-08,4.5385416e-08
FL,6.420321e-08,5.127785e-08,5.7740532e-08
FL,3.9005148e-08,2.9161898e-08,3.4083524e-08
FL,1.252664e-05,1.3247184e-05,1.2886912e-05
FL,2.9909052e-06,1.7336714e-06,2.3622883e-06
FL,2.1176078e-07,1.5262542e-07,1.821931e-07
FL,4.524141e-08,3.3777848e-08,3.950963e-08
FL,2.8545648e-08,2.1468702e-08,2.5007175e-08
FL,6.8325065e-08,5.2622585e-08,6.047382e-08
FL,6.199947e-08,4.7412048e-08,5.4705758e-08
FL,4.221059e-08,3.3405342e-08,3.7807965e-08
FL,8.674426e-08,6.2765245e-08,7.475475e-08
FL,1.91449e-07,1.3359677e-07,1.625229e-07
FL,1.0727531e-08,7.954375e-09,9.340953e-09
FL,3.1494626e-08,2.505335e-08,2.8273988e-08
FL,4.5355804e-08,3.6168185e-08,4.0761996e-08
FL,2.1890715e-08,1.6807869e-08,1.9349292e-08
FL,1.0944092e-05,6.3479347e-06,8.646013e-06
CO,2.5613302e-08,1.9832445e-08,2.2722872e-08
FL,4.102402e-09,8.022727e-09,6.0625647e-09
FL,2.3412051e-08,1.8105101e-08,2.0758577e-08
FL,4.3147676e-08,3.175224e-08,3.7449958e-08
FL,1.7756659e-10,9.32208e-11,1.353937e-10
FL,1.682275e-05,1.207944e-05,1.4451096e-05
FL,8.2951703e-07,4.2754087e-07,6.2852894e-07
FL,2.9671796e-08,2.3545502e-08,2.660865e-08
FL,3.169494e-08,2.6136817e-08,2.8915878e-08
FL,4.6389783e-08,4.0671576e-08,4.353068e-08
FL,7.002624e-08,6.240273e-08,6.621448e-08
FL,3.322659e-08,2.4972437e-08,2.9099514e-08
FL,9.1153106e-07,6.932746e-07,8.0240284e-07
FL,1.3039189e-13,3.610413e-13,2.457166e-13
FL,1.677588e-07,1.2896045e-07,1.4835962e-07
FL,1.0,1.0,1.0
FL,1.696265e-08,2.1718414e-08,1.9340533e-08
FL,6.134703e-07,3.8949506e-07,5.014827e-07
FL,7.724632e-08,5.346004e-08,6.535318e-08
FL,7.405978e-07,3.7921325e-07,5.599055e-07
FL,7.267078e-08,5.354086e-08,6.3105816e-08
FL,9.5721084e-08,5.92241e-08,7.747259e-08
MA,2.0640448e-07,1.4308476e-07,1.7474463e-07
FL,1.2102045e-07,8.226938e-08,1.01644915e-07
FL,1.917377e-07,1.3470867e-07,1.6322318e-07
FL,6.79338e-08,4.5917325e-08,5.692556e-08
FL,1.3777347e-06,1.0375835e-06,1.2076591e-06
FL,7.5464825e-08,4.9375355e-08,6.242009e-08
FL,7.905811e-08,5.5499278e-08,6.727869e-08
FL,6.1713834e-08,4.186214e-08,5.1787985e-08
FL,8.557796e-08,6.086167e-08,7.3219816e-08
FL,7.300225e-08,5.009019e-08,6.154622e-08
FL,6.982884e-08,4.547335e-08,5.7651096e-08
FL,1.2987017e-07,8.914431e-08,1.0950724e-07
FL,6.874507e-08,4.618443e-08,5.7464746e-08
FL,7.677116e-08,5.303784e-08,6.49045e-08
FL,8.797577e-08,6.236608e-08,7.5170924e-08
FL,8.1570015e-08,5.4519333e-08,6.804467e-08
FL,8.120583e-08,5.4586653e-08,6.7896245e-08
FL,6.8892604e-08,4.7697856e-08,5.8295228e-08
FL,7.6651034e-08,5.0647493e-08,6.364927e-08
FL,7.957535e-08,5.2636842e-08,6.61061e-08
FL,9.673791e-08,6.468801e-08,8.071296e-08
FL,7.7301884e-08,5.3521767e-08,6.5411825e-08
FL,7.48283e-08,4.9275535e-08,6.205192e-08
FL,8.576473e-08,5.6418763e-08,7.109175e-08
FL,7.693885e-08,5.2764197e-08,6.485153e-08
FL,6.654986e-08,4.4855362e-08,5.570261e-08
FL,6.2157305e-08,3.9867423e-08,5.1012364e-08
FL,1.6078695e-07,1.0669989e-07,1.3374343e-07
FL,7.790933e-09,5.684703e-09,6.7378183e-09
FL,3.0192457e-08,2.6475798e-08,2.8334128e-08
FL,3.9060613e-08,3.1070936e-08,3.5065774e-08
FL,1.4424743e-05,2.4054345e-05,1.9239544e-05
FL,1.0711133e-08,7.358713e-09,9.034923e-09
FL,2.5139702e-08,1.9550013e-08,2.2344857e-08
FL,1.3176408e-07,8.843843e-08,1.10101254e-07
FL,3.782954e-08,3.0071764e-08,3.3950652e-08
FL,3.711625e-08,3.0128543e-08,3.36224e-08
FL,2.0607851e-08,7.561796e-09,1.4084824e-08
FL,1.8315188e-05,2.0836234e-05,1.9575711e-05
FL,1.4237477e-07,1.11832684e-07,1.2710373e-07
FL,3.676527e-07,2.162397e-07,2.919462e-07
FL,2.8128866e-07,2.979973e-07,2.8964297e-07
FL,4.673704e-08,3.4249226e-08,4.0493134e-08
FL,5.136409e-08,3.9171255e-08,4.5267672e-08
FL,4.854704e-08,3.9693063e-08,4.412005e-08
FL,4.809901e-08,3.6304062e-08,4.2201535e-08
FL,7.785378e-09,5.8170038e-09,6.8011907e-09
FL,8.985508e-09,7.0400383e-09,8.0127736e-09
FL,5.1053977e-08,3.858655e-08,4.482026e-08
FL,2.1276335e-08,1.6049533e-08,1.8662934e-08
FL,1.06720655e-07,8.409498e-08,9.540781e-08
FL,1.02819364e-07,7.9013034e-08,9.09162e-08
FL,8.165968e-08,6.594575e-08,7.380271e-08
FL,1.9378409e-07,1.3774508e-07,1.6576459e-07
FL,3.4579063e-08,2.1959675e-08,2.8269369e-08
FL,6.434849e-08,4.895823e-08,5.6653363e-08
FL,3.407458e-06,5.651226e-06,4.529342e-06
FL,7.03588e-08,5.289035e-08,6.1624576e-08
FL,2.6480897e-08,2.00761e-08,2.32785e-08
FL,5.223489e-08,3.682776e-08,4.4531326e-08
FL,1.7712222e-07,1.323656e-07,1.547439e-07
FL,2.4539744e-07,1.9516244e-07,2.2027994e-07
FL,5.9574067e-08,4.4119027e-08,5.184655e-08
FL,4.5820126e-08,3.5144044e-08,4.0482085e-08
FL,7.690027e-08,5.6306746e-08,6.6603505e-08
FL,5.4022163e-08,3.861092e-08,4.6316543e-08
FL,6.027573e-08,4.7615593e-08,5.3945662e-08
FL,5.019664e-08,3.8403286e-08,4.4299963e-08
FL,5.0207937e-08,3.8512876e-08,4.4360405e-08
FL,5.71337e-08,4.6217036e-08,5.1675368e-08
FL,4.960029e-08,3.8234965e-08,4.3917627e-08
FL,3.4228342e-06,2.549407e-06,2.9861208e-06
FL,5.2719432e-08,4.018754e-08,4.6453486e-08
FL,5.7854272e-08,4.4993747e-08,5.142401e-08
FL,6.21304e-08,4.796608e-08,5.504824e-08
FL,7.791171e-09,5.907267e-09,6.849219e-09
FL,9.773976e-09,7.425983e-09,8.599979e-09
FL,3.7255905e-08,2.843425e-08,3.284508e-08
FL,9.725147e-08,8.1959435e-08,8.960545e-08
FL,4.4646242e-08,3.2204316e-08,3.8425277e-08
FL,4.038032e-08,3.2059067e-08,3.6219696e-08
FL,3.5591356e-08,2.7419638e-08,3.1505497e-08
FL,1.2159971e-07,1.2690566e-07,1.242527e-07
FL,3.043309e-08,2.5042839e-08,2.7737965e-08
FL,8.214313e-09,6.1218133e-09,7.168063e-09
GA,3.7402433e-08,2.7832687e-08,3.261756e-08
FL,1.3980474e-07,1.1817418e-07,1.2898946e-07
FL,6.620941e-08,4.9607007e-08,5.790821e-08
FL,5.6447504e-08,6.5252834e-08,6.085017e-08
FL,4.4196682e-08,3.344168e-08,3.881918e-08
FL,4.4464716e-08,3.3550805e-08,3.900776e-08
FL,9.467681e-09,6.9248802e-09,8.196281e-09
FL,3.686255e-08,2.92666e-08,3.3064573e-08
FL,8.080671e-09,6.1081207e-09,7.094396e-09
FL,3.955732e-08,3.0663823e-08,3.5110574e-08
FL,2.145423e-06,1.3330778e-06,1.7392504e-06
FL,4.729689e-07,3.230993e-07,3.980341e-07
FL,3.5232947e-07,2.4406245e-07,2.9819597e-07
FL,8.207645e-08,5.3432924e-08,6.7754684e-08
FL,9.17244e-08,6.70905e-08,7.940745e-08
FL,3.250956e-08,2.1437932e-08,2.6973748e-08
FL,8.858379e-08,6.223275e-08,7.5408266e-08
FL,1.7201558e-07,1.2180666e-07,1.4691112e-07
FL,1.6352392e-07,5.5575435e-07,3.5963913e-07
FL,8.291871e-09,5.291434e-09,6.7916526e-09
FL,1.2122352e-07,9.0203365e-08,1.0571344e-07
FL,7.314121e-08,5.611751e-08,6.462936e-08
FL,5.988691e-08,4.4690715e-08,5.228881e-08
FL,9.554376e-09,7.335395e-09,8.444886e-09
FL,0.0006439476,0.0047467784,0.002695363
FL,5.7972464e-08,1.9070589e-07,1.2433918e-07
FL,5.0118e-08,3.8670986e-08,4.4394493e-08
FL,7.680206e-08,6.177896e-08,6.929051e-08
FL,6.092915e-08,4.9731206e-08,5.533018e-08
FL,1.8180891e-07,1.5066483e-07,1.6623687e-07
FL,1.09718606e-07,8.239391e-08,9.6056255e-08
FL,5.587357e-08,4.5821437e-08,5.0847504e-08
PR,1.3778751e-07,1.1700823e-07,1.2739787e-07
FL,1.3702701e-08,1.4033351e-08,1.3868027e-08
FL,5.0095352e-08,3.9272624e-08,4.4683986e-08
FL,6.801236e-08,5.2780905e-08,6.039663e-08
FL,4.349704e-08,3.442087e-08,3.8958955e-08
FL,3.2430165e-08,2.6209253e-08,2.931971e-08
FL,3.2998864e-06,2.2407291e-06,2.7703077e-06
FL,1.2537162e-08,9.345607e-09,1.0941385e-08
FL,2.920459e-08,2.046699e-08,2.483579e-08
FL,8.332922e-08,6.3531274e-08,7.343024e-08
FL,7.413928e-08,5.6552143e-08,6.534571e-08
FL,4.576414e-08,3.355669e-08,3.9660414e-08
FL,3.8244664e-08,2.880418e-08,3.3524422e-08
FL,3.7123403e-08,2.7393448e-08,3.2258427e-08
FL,6.2315225e-06,7.568698e-06,6.9001103e-06
FL,4.332407e-08,3.3377255e-08,3.8350663e-08
FL,3.8399552e-08,2.8519635e-08,3.3459592e-08
FL,6.4034076e-08,4.9089234e-08,5.6561653e-08
FL,4.6173156e-08,3.479521e-08,4.048418e-08
FL,8.609101e-09,6.7703514e-09,7.689726e-09
FL,3.2862928e-07,2.1591308e-07,2.7227117e-07
FL,3.0718144e-08,2.2567386e-08,2.6642766e-08
GA,2.7830033e-08,1.9880734e-08,2.3855383e-08
FL,7.06556e-08,5.1518033e-08,6.1086816e-08
FL,4.6294584e-08,3.3214107e-08,3.9754347e-08
FL,9.6789584e-08,7.409193e-08,8.544076e-08
FL,9.806322e-08,7.617561e-08,8.711942e-08
FL,4.5821437e-08,3.2387327e-08,3.9104382e-08
FL,7.501293e-08,5.0090097e-08,6.2551514e-08
FL,4.6979242e-08,3.2511917e-08,3.974558e-08
FL,5.5315287e-08,3.9387096e-08,4.7351193e-08
FL,5.8757834e-08,4.4719023e-08,5.173843e-08
FL,4.7683334e-05,3.1380063e-05,3.9531697e-05
FL,3.0794e-08,2.1809905e-08,2.630195e-08
FL,3.1084866e-08,2.2818645e-08,2.6951756e-08
FL,3.657931e-08,2.8226376e-08,3.240284e-08
FL,3.857051e-08,2.8408069e-08,3.348929e-08
FL,5.925845e-08,4.6668983e-08,5.2963717e-08
FL,4.894367e-08,3.5505042e-08,4.2224357e-08
FL,5.6055782e-08,4.148973e-08,4.8772755e-08
FL,3.5729975e-08,2.7242553e-08,3.1486266e-08
FL,8.316722e-09,6.0814416e-09,7.199082e-09
FL,4.089927e-08,3.084255e-08,3.587091e-08
FL,1.7131751e-07,1.2997153e-07,1.5064452e-07
FL,3.865535e-08,2.9356274e-08,3.400581e-08
FL,3.7641254e-08,2.9327005e-08,3.3484127e-08
FL,4.4718767e-08,3.2628957e-08,3.867386e-08
FL,5.5078196e-08,4.120873e-08,4.8143463e-08
FL,6.2981584e-08,4.5114223e-08,5.4047902e-08
FL,3.5670062e-05,3.1407573e-05,3.3538818e-05
FL,3.0257363e-05,4.634711e-05,3.8302238e-05
FL,4.3004187e-07,2.86611e-07,3.5832642e-07
FL,2.731238e-06,3.537044e-06,3.134141e-06
FL,4.5067267e-08,3.2748105e-08,3.8907686e-08
FL,5.6299765e-08,4.22118e-08,4.925578e-08
FL,4.1689553e-08,3.289321e-08,3.7291382e-08
CA,7.0451996e-08,5.355138e-08,6.200169e-08
FL,2.487821e-08,1.8645327e-08,2.1761767e-08
WA,1.3893376e-07,1.08804564e-07,1.2386916e-07
AL,6.472244e-08,4.9032245e-08,5.6877344e-08
SC,1.1423747e-07,8.8077684e-08,1.0115758e-07
FL,5.2013384e-08,3.8307086e-08,4.5160235e-08
TX,1.2483967e-07,1.0015367e-07,1.1249667e-07
CA,1.2065917e-07,7.458905e-08,9.762411e-08
FL,4.3856172e-08,3.4464033e-08,3.9160103e-08
FL,3.000742e-08,2.3123938e-08,2.656568e-08
FL,6.4984924e-08,5.0799482e-08,5.78922e-08
FL,3.6115104e-08,2.9162733e-08,3.263892e-08
FL,4.8810726e-08,3.8084593e-08,4.344766e-08
FL,6.5669354e-08,5.7558854e-08,6.16141e-08
FL,4.22661e-08,3.211966e-08,3.7192883e-08
FL,1.0338254e-08,7.335269e-09,8.8367615e-09
FL,4.45147e-08,3.2787916e-08,3.8651308e-08
FL,6.851003e-07,4.151491e-07,5.501247e-07
FL,3.222994e-08,2.2476703e-08,2.7353323e-08
FL,2.9005742e-08,2.068267e-08,2.4844205e-08
FL,7.48777e-08,5.1883486e-08,6.338059e-08
FL,3.651338e-05,3.097183e-05,3.3742603e-05
FL,2.961952e-06,2.365129e-06,2.6635405e-06
FL,4.980724e-08,3.676572e-08,4.328648e-08
FL,1.1360078e-06,7.079515e-07,9.219796e-07
FL,2.9740072e-08,2.2168324e-08,2.5954197e-08
FL,4.1012697e-08,3.0601832e-08,3.5807265e-08
FL,1.016579e-08,7.675634e-09,8.920712e-09
FL,2.1604464e-08,1.5129888e-08,1.8367176e-08
FL,3.0469447e-08,2.3195543e-08,2.6832495e-08
GA,5.8360324e-06,4.6268733e-06,5.2314526e-06
GA,5.625844e-08,3.981818e-08,4.803831e-08
GA,1.0,1.0,1.0
GA,2.2544327e-05,1.15315215e-05,1.7037924e-05
GA,3.727268e-08,3.0670666e-08,3.3971673e-08
GA,7.660058e-09,5.516501e-09,6.5882797e-09
GA,1.8756936e-08,1.3849424e-08,1.630318e-08
GA,5.428076e-09,4.1196686e-09,4.7738724e-09
GA,9.493301e-05,0.00010683896,0.00010088598
GA,4.3141423e-08,2.7408396e-08,3.527491e-08
GA,3.1528103e-08,2.6094925e-08,2.8811513e-08
GA,3.814137e-08,2.8241509e-08,3.319144e-08
GA,4.300808e-08,3.343645e-08,3.8222264e-08
GA,3.2658493e-06,3.978356e-06,3.6221027e-06
GA,2.6512181e-08,2.1664876e-08,2.4088529e-08
GA,7.0128544e-06,6.4306737e-06,6.7217643e-06
GA,3.6537262e-08,2.7588715e-08,3.206299e-08
GA,6.128639e-08,4.6524026e-08,5.390521e-08
GA,3.8116205e-08,2.9792247e-08,3.3954226e-08
GA,1.5999309e-09,3.4549115e-09,2.5274212e-09
GA,5.842102e-08,4.2978314e-08,5.069967e-08
GA,3.893097e-08,3.0568113e-08,3.474954e-08
GA,2.7063575e-07,2.9369977e-07,2.8216778e-07
GA,7.9583815e-09,5.596399e-09,6.77739e-09
