INSTNM,crime_STATR_sum_pred,crime_STATR_avg_pred,combined_pred
Johnson County Community College,9.7837125e-09,5.2553952e-09,7.519554e-09
Johnson County Community College,9.996298e-09,5.4876628e-09,7.74198e-09
Johnson County Community College,1.1110085e-08,6.10854e-09,8.609312e-09
Concorde Career College-Kansas City,1.9073767e-08,1.0254221e-08,1.4663994e-08
Kansas City Kansas Community College,1.4725836e-07,1.1734179e-07,1.3230007e-07
Kansas Christian College,2.3493866e-08,1.2203206e-08,1.7848535e-08
Newman University,6.3594925e-08,4.4342336e-08,5.396863e-08
Old Town Barber College-Wichita,6.649042e-10,3.2502895e-10,4.9496657e-10
Kansas State University,8.406446e-13,5.6508867e-13,7.0286664e-13
Kansas State University,6.1258635e-07,4.591947e-07,5.3589054e-07
Kansas State University,2.135423e-08,1.2513415e-08,1.6933823e-08
Washburn Institute of Technology,4.0654978e-08,2.7376734e-08,3.4015855e-08
Labette Community College,2.8299636e-08,1.4438609e-08,2.1369123e-08
Manhattan Christian College,6.014946e-10,2.8324612e-10,4.4237036e-10
Neosho County Community College,2.6214302e-08,1.34171785e-08,1.981574e-08
Northwest Kansas Technical College,3.5700145e-06,2.0769658e-06,2.8234901e-06
Pittsburg State University,5.4139235e-07,6.343326e-07,5.878625e-07
University of Saint Mary,3.360644e-09,1.7826676e-09,2.5716558e-09
Seward County Community College,3.1636898e-07,1.9863208e-07,2.5750052e-07
Southwestern College,1.5374005e-07,7.803175e-08,1.15885896e-07
Southwestern College,3.1805742e-09,1.5513658e-09,2.36597e-09
Sterling College,3.706164e-08,2.5584933e-08,3.1323285e-08
Wichita State University-Campus of Applied Sciences and Technology,5.9087886e-09,3.0085114e-09,4.45865e-09
Wichita State University-Campus of Applied Sciences and Technology,9.563164e-09,4.1324726e-09,6.8478183e-09
Wichita State University-Campus of Applied Sciences and Technology,6.1087846e-09,3.1327396e-09,4.620762e-09
Wichita State University,0.9999732,0.99997365,0.9999734
Wichita State University,1.8767278e-08,9.05892e-09,1.3913098e-08
Wichita State University,9.717671e-09,5.5191953e-09,7.618433e-09
Wichita State University,1.0951596e-08,6.3426273e-09,8.6471115e-09
Wichita State University,1.1842177e-08,6.5536567e-09,9.197917e-09
Wichita Technical Institute,5.77083e-10,2.8047958e-10,4.287813e-10
Wichita Technical Institute,1.4680202e-08,7.966446e-09,1.13233245e-08
Asbury University,2.676504e-07,1.5811207e-07,2.1288123e-07
Asbury Theological Seminary,2.664133e-09,1.3832758e-09,2.0237043e-09
Ashland Community and Technical College,5.432758e-09,2.8101628e-09,4.1214605e-09
PJ's College of Cosmetology-Bowling Green,7.2549666e-10,3.2702133e-10,5.26259e-10
PJ's College of Cosmetology-Bowling Green,4.9559885e-09,2.6205742e-09,3.7882812e-09
PJ's College of Cosmetology-Bowling Green,4.132331e-09,2.2173727e-09,3.174852e-09
PJ's College of Cosmetology-Bowling Green,3.3912424e-09,1.7892352e-09,2.5902387e-09
PJ's College of Cosmetology-Bowling Green,3.4129741e-09,1.8189443e-09,2.6159592e-09
Southcentral Kentucky Community and Technical College,8.209645e-09,4.0298436e-09,6.1197447e-09
Southcentral Kentucky Community and Technical College,7.649546e-09,4.035651e-09,5.8425984e-09
Southcentral Kentucky Community and Technical College,7.625306e-09,3.823502e-09,5.724404e-09
Campbellsville University,9.000122e-09,4.7088666e-09,6.8544947e-09
Campbellsville University,5.4328613e-09,2.8175693e-09,4.1252153e-09
Bluegrass Community and Technical College,1.3817904e-14,1.2460414e-13,6.921102e-14
Bluegrass Community and Technical College,7.759953e-09,4.1596997e-09,5.9598264e-09
Bluegrass Community and Technical College,9.450902e-09,4.7566555e-09,7.103779e-09
Bluegrass Community and Technical College,2.8141693e-07,1.4451923e-07,2.1296808e-07
Bluegrass Community and Technical College,7.666943e-09,4.1716337e-09,5.919288e-09
Bluegrass Community and Technical College,1.2377777e-08,6.6586017e-09,9.518189e-09
Centre College,1.3510162e-06,8.1178786e-07,1.081402e-06
Paul Mitchell the School-Lexington,4.665463e-09,2.4350058e-09,3.5502343e-09
Eastern Kentucky University,1.44958455e-11,2.81864e-12,8.6572425e-12
Eastern Kentucky University,8.929623e-09,4.780759e-09,6.855191e-09
Eastern Kentucky University,8.505329e-09,4.752602e-09,6.6289654e-09
Eastern Kentucky University,8.749112e-09,4.60327e-09,6.676191e-09
Elizabethtown Community and Technical College,1.123502e-09,5.5521776e-10,8.3935986e-10
Hazard Community and Technical College,6.0384444e-09,3.0862541e-09,4.562349e-09
Hazard Community and Technical College,5.2174824e-09,2.6891023e-09,3.9532924e-09
Hazard Community and Technical College,6.101181e-09,3.208719e-09,4.65495e-09
Henderson Community College,1.0442675e-08,6.0623555e-09,8.252515e-09
Hopkinsville Community College,7.411334e-10,3.716332e-10,5.563833e-10
Jefferson Community and Technical College,6.9738832e-09,3.4421772e-09,5.2080305e-09
Summit Salon Academy-Lexington,5.7850463e-10,2.713378e-10,4.249212e-10
American National University-Pikeville,4.2518518e-09,2.169646e-09,3.210749e-09
American National University-Pikeville,6.6048185e-09,3.4583068e-09,5.0315627e-09
Kentucky Mountain Bible College,5.0921956e-10,2.6965485e-10,3.894372e-10
Kentucky State University,1.4779455e-06,1.0459887e-06,1.2619671e-06
University of Kentucky,2.69513e-32,3.9092124e-35,1.3495195e-32
University of Kentucky,9.152688e-09,5.0554623e-09,7.1040756e-09
University of Kentucky,1.543607e-08,8.242641e-09,1.1839356e-08
University of Kentucky,8.0327265e-09,4.357416e-09,6.195071e-09
University of Kentucky,9.4577e-09,5.326561e-09,7.3921305e-09
University of Kentucky,9.771665e-09,5.3845812e-09,7.578123e-09
University of Kentucky,9.919698e-09,5.1680002e-09,7.543849e-09
Lexington Theological Seminary,5.34447e-10,2.5638888e-10,3.9541792e-10
Lindsey Wilson College,1.6567536e-06,1.0548654e-06,1.3558094e-06
Lindsey Wilson College,4.879907e-09,2.454787e-09,3.667347e-09
Lindsey Wilson College,4.3650523e-09,2.341262e-09,3.3531573e-09
Lindsey Wilson College,1.0918309e-08,5.4864695e-09,8.202389e-09
Lindsey Wilson College,1.2270027e-08,6.4435293e-09,9.3567785e-09
Lindsey Wilson College,4.8617164e-09,2.3759825e-09,3.6188494e-09
University of Louisville,1.7042198e-12,2.9557563e-13,9.998976e-13
University of Louisville,4.8229236e-07,2.3279851e-07,3.5754545e-07
University of Louisville,7.100561e-09,3.7149093e-09,5.407735e-09
Louisville Presbyterian Theological Seminary,5.4191773e-10,2.542011e-10,3.9805942e-10
Maysville Community and Technical College,4.8266067e-09,2.5115583e-09,3.6690824e-09
Maysville Community and Technical College,5.8083893e-09,2.9313736e-09,4.3698813e-09
Murray State University,1.4506442e-06,1.0217838e-06,1.236214e-06
Murray State University,6.3677796e-09,3.2532927e-09,4.810536e-09
Murray State University,6.8284387e-09,3.7206602e-09,5.2745497e-09
Murray State University,6.8044512e-09,3.502905e-09,5.1536784e-09
Murray State University,7.2401924e-09,3.6178858e-09,5.429039e-09
Murray State University,7.1394415e-09,3.5667855e-09,5.3531135e-09
Gateway Community and Technical College,2.0654129e-08,1.110712e-08,1.5880625e-08
Northern Kentucky University,0.99999756,0.99999785,0.99999774
Northern Kentucky University,2.1900405e-08,1.2935406e-08,1.7417905e-08
West Kentucky Community and Technical College,6.3295995e-09,3.3299596e-09,4.8297797e-09
West Kentucky Community and Technical College,6.705068e-09,3.3538436e-09,5.029456e-09
University of Pikeville,2.4064417e-11,1.0185377e-11,1.7124897e-11
Big Sandy Community and Technical College,5.865177e-09,3.062336e-09,4.4637565e-09
Empire Beauty School-Chenoweth,3.5948082e-09,1.8030963e-09,2.6989522e-09
Empire Beauty School-Elizabethtown,1.0087256e-08,5.520259e-09,7.803758e-09
Somerset Community College,7.735421e-09,3.9281893e-09,5.8318053e-09
Somerset Community College,1.32841285e-08,6.637274e-09,9.960701e-09
Southeast Kentucky Community & Technical College,9.0209005e-09,4.7145465e-09,6.8677233e-09
Southeast Kentucky Community & Technical College,5.6573586e-09,2.9736313e-09,4.315495e-09
Sullivan University,2.5744895e-09,1.3047451e-09,1.9396174e-09
Transylvania University,3.806918e-09,4.550196e-09,4.178557e-09
Union College,9.424639e-09,4.987224e-09,7.2059314e-09
Western Kentucky University,0.6079053,0.6432908,0.6255981
Western Kentucky University,1.6979289e-08,8.615753e-09,1.2797521e-08
Western Kentucky University,1.5369586e-08,8.363713e-09,1.186665e-08
Western Kentucky University,2.4430175e-08,1.4629637e-08,1.9529907e-08
Western Kentucky University,1.1579531e-08,6.3596106e-09,8.969571e-09
Central Louisiana Technical Community College,7.879689e-09,4.4234274e-09,6.1515584e-09
Central Louisiana Technical Community College,5.695632e-09,3.0148704e-09,4.3552513e-09
Central Louisiana Technical Community College,5.33085e-09,2.898239e-09,4.1145443e-09
Ayers Career College,1.1332519e-08,6.1656276e-09,8.7490735e-09
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,4.3233084e-09,2.147836e-09,3.2355723e-09
Bossier Parish Community College,3.6349586e-08,1.9014232e-08,2.768191e-08
Centenary College of Louisiana,4.017624e-07,2.2766852e-07,3.1471546e-07
Cloyd's Beauty School 1 Inc,5.7616684e-10,2.6597602e-10,4.2107143e-10
Crescent City Bartending School,2.7918476e-10,1.3759022e-10,2.0838749e-10
Crescent City Bartending School,3.8931396e-09,2.224341e-09,3.0587404e-09
Delgado Community College,2.9549225e-09,1.6121349e-09,2.2835287e-09
Delgado Community College,4.7638826e-09,2.5544742e-09,3.6591783e-09
Delgado Community College,5.535906e-09,2.658909e-09,4.0974077e-09
Delgado Community College,5.976718e-09,3.141104e-09,4.558911e-09
Avery James College,4.2885024e-09,2.2524846e-09,3.2704937e-09
Denham Springs Beauty School,7.9569806e-10,4.0731463e-10,6.0150634e-10
Nunez Community College,9.05375e-10,4.3553947e-10,6.7045725e-10
Grambling State University,9.870641e-25,7.4328585e-27,4.9724846e-25
John Jay Beauty College,5.769124e-10,2.825689e-10,4.2974066e-10
Louisiana State University-Shreveport,1.1216738e-05,6.1180153e-06,8.667377e-06
Opelousas School of Cosmetology,5.0807505e-09,2.8015572e-09,3.941154e-09
Louisiana Tech University,6.1502345e-11,8.90318e-12,3.5202764e-11
Loyola University New Orleans,1.3452431e-07,1.140311e-07,1.242777e-07
Loyola University New Orleans,1.3761843e-08,7.56585e-09,1.0663847e-08
Nicholls State University,4.386276e-09,2.2828168e-09,3.3345464e-09
Northwest Louisiana Technical Community College,5.4700205e-10,2.661247e-10,4.065634e-10
University of Holy Cross,3.2075502e-09,1.5613043e-09,2.3844273e-09
Franciscan Missionaries of Our Lady University,9.936888e-10,4.8104837e-10,7.373686e-10
Aveda Arts & Sciences Institute-Covington,7.282768e-09,3.9046815e-09,5.5937246e-09
LaSalle Tech,5.5734217e-09,2.9793084e-09,4.276365e-09
Fletcher Technical Community College,5.5586757e-09,2.7959681e-09,4.177322e-09
Fletcher Technical Community College,7.012913e-09,3.5019032e-09,5.257408e-09
Remington College-Lafayette Campus,6.311384e-09,3.3391436e-09,4.8252637e-09
SOWELA Technical Community College,3.776622e-09,2.0553317e-09,2.9159768e-09
Southeastern Louisiana University,1.2541958e-10,2.2643195e-11,7.4031385e-11
Southeastern Louisiana University,7.2668525e-09,3.7851966e-09,5.5260245e-09
Southern University at New Orleans,2.4856533e-08,2.4788783e-08,2.4822658e-08
Southern University at Shreveport,5.8068714e-09,2.96275e-09,4.3848107e-09
University of Louisiana at Lafayette,7.502186e-14,5.071914e-15,4.0046884e-14
University of Louisiana at Lafayette,1.1283688e-08,6.3180443e-09,8.800866e-09
Northshore Technical Community College,4.985208e-09,2.6686897e-09,3.8269485e-09
Northshore Technical Community College,6.011244e-09,3.3240202e-09,4.667632e-09
Northshore Technical Community College,5.7159393e-09,3.2592677e-09,4.4876036e-09
Northshore Technical Community College,5.463131e-09,2.720614e-09,4.0918726e-09
Tulane University of Louisiana,1.8056578e-08,1.0605464e-08,1.4331022e-08
College of the Atlantic,2.1723557e-07,1.3216668e-07,1.7470111e-07
Bates College,4.348204e-11,1.0058077e-11,2.6770058e-11
Bowdoin College,6.4178295e-07,4.4915848e-07,5.454707e-07
Central Maine Community College,1.7861163e-08,9.232958e-09,1.354706e-08
Eastern Maine Community College,4.7264965e-08,2.5473378e-08,3.6369173e-08
University of Maine at Augusta,3.5193345e-08,1.7080175e-08,2.613676e-08
University of Maine at Augusta,5.882374e-09,2.8865268e-09,4.3844506e-09
University of Maine at Augusta,6.832386e-09,3.5031924e-09,5.1677893e-09
University of Maine at Augusta,7.769683e-09,3.913315e-09,5.841499e-09
University of Maine at Farmington,2.235214e-06,1.7115711e-06,1.9733925e-06
University of Maine at Fort Kent,1.4840496e-07,7.504914e-08,1.1172705e-07
University of Maine,1.3117989e-17,7.1754594e-19,6.9177677e-18
University of Maine,2.050896e-08,1.1106166e-08,1.5807563e-08
University of Maine,1.6050612e-07,8.331078e-08,1.2190844e-07
University of New England,2.9474432e-08,1.8046766e-08,2.3760599e-08
Northern Maine Community College,6.0194105e-10,2.7799077e-10,4.399659e-10
Maine College of Art & Design,4.5036654e-09,2.1166513e-09,3.3101584e-09
Spa Tech Institute-Westbrook,1.0852674e-09,5.150433e-10,8.001554e-10
University of Southern Maine,2.4469815e-08,1.4475422e-08,1.9472619e-08
Washington County Community College,6.31937e-09,3.1500857e-09,4.7347277e-09
Award Beauty School,8.1904655e-10,3.781536e-10,5.9860006e-10
Baltimore Studio of Hair Design,4.490625e-10,2.1681307e-10,3.329378e-10
Baltimore City Community College,4.4251407e-09,2.3131514e-09,3.369146e-09
Baltimore City Community College,4.8900723e-09,2.3148374e-09,3.6024548e-09
University of Baltimore,3.1708707e-09,1.5681417e-09,2.3695061e-09
Bowie State University,7.311941e-13,5.5825892e-14,3.9350999e-13
Capitol Technology University,8.6365454e-10,4.2577084e-10,6.4471267e-10
Cecil College,6.651709e-09,3.3338237e-09,4.992766e-09
College of Southern Maryland,1.7662606e-08,9.439354e-09,1.355098e-08
College of Southern Maryland,6.288829e-09,3.4636407e-09,4.876235e-09
Washington Adventist University,1.1730628e-08,6.129735e-09,8.930181e-09
Del-Mar-Va Beauty Academy,8.343426e-10,3.9277226e-10,6.135574e-10
North American Trade Schools,4.160372e-10,1.8783158e-10,3.019344e-10
Frederick Community College,6.073791e-09,3.1955023e-09,4.6346464e-09
Frostburg State University,1.1308832e-08,6.185817e-09,8.747325e-09
Garrett College,2.1669711e-08,1.3543628e-08,1.760667e-08
Goucher College,3.16952e-06,2.2785302e-06,2.724025e-06
Aveda Institute-Maryland,3.8182404e-09,1.9075432e-09,2.8628917e-09
Johns Hopkins University,7.1634304e-07,6.219015e-08,3.892666e-07
Johns Hopkins University,1.7172602e-10,7.0349e-12,8.938046e-11
Johns Hopkins University,7.621017e-09,1.4405264e-09,4.5307713e-09
Loyola University Maryland,3.5645753e-09,2.048268e-09,2.8064218e-09
University of Maryland Global Campus,1.1040018e-08,7.753457e-09,9.396738e-09
University of Maryland Global Campus,5.053043e-09,3.1506204e-09,4.1018318e-09
University of Maryland Global Campus,1.1628156e-08,7.45923e-09,9.543693e-09
University of Maryland-College Park,6.4271543e-13,1.9228071e-14,3.3097174e-13
University of Maryland Eastern Shore,5.0928126e-08,2.3021226e-08,3.6974676e-08
Montgomery Beauty School,1.0051144e-09,4.6488585e-10,7.3500017e-10
Montgomery College,1.4654792e-07,9.980679e-08,1.2317736e-07
Montgomery College,8.516745e-08,5.922512e-08,7.2196286e-08
Mount St. Mary's University,1.1335117e-07,5.44415e-08,8.389634e-08
Ner Israel Rabbinical College,4.4453904e-10,2.1013483e-10,3.2733694e-10
Prince George's Community College,3.862528e-08,2.2062364e-08,3.0343823e-08
Prince George's Community College,8.113056e-09,4.2189887e-09,6.1660224e-09
Prince George's Community College,1.35476075e-08,7.310226e-09,1.0428916e-08
Maryland Beauty Academy of Essex,2.6800853e-09,1.2924647e-09,1.986275e-09
Salisbury University,7.193476e-16,9.384634e-17,4.0659696e-16
Salisbury University,2.4887084e-08,1.4477603e-08,1.9682343e-08
St. Mary's College of Maryland,8.8972627e-07,3.4457565e-07,6.1715093e-07
St. John's College,2.8598786e-06,1.8654415e-06,2.36266e-06
Towson University,7.158323e-10,2.3625957e-10,4.760459e-10
Towson University,1.791989e-08,9.506387e-09,1.3713138e-08
Maryland University of Integrative Health,5.485881e-10,2.4831254e-10,3.9845033e-10
Stevenson University,6.055214e-09,3.1551908e-09,4.6052024e-09
Washington College,1.3488688e-06,7.767402e-07,1.0628045e-06
McDaniel College,5.4118563e-09,4.442714e-09,4.9272852e-09
Wor-Wic Community College,1.0697801e-08,5.925277e-09,8.311539e-09
Hult International Business School,3.5985772e-06,1.8797299e-06,2.7391536e-06
Hult International Business School,1.557409e-08,8.034351e-09,1.180422e-08
American International College,1.2937151e-09,6.1453836e-10,9.541268e-10
Bancroft School of Massage Therapy,3.9101197e-10,1.8417048e-10,2.8759123e-10
Bay Path University,8.9335533e-10,4.1474654e-10,6.540509e-10
Bay Path University,5.8157057e-09,2.820602e-09,4.318154e-09
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,4.71478e-09,2.480698e-09,3.597739e-09
Empire Beauty School-Boston,4.687718e-09,2.3611375e-09,3.5244279e-09
Boston Architectural College,3.1610277e-09,1.6597252e-09,2.4103763e-09
Boston Graduate School of Psychoanalysis Inc,6.0448485e-10,2.9366662e-10,4.4907572e-10
Boston College,4.220853e-29,1.1176459e-31,2.1160147e-29
Boston University,2.508183e-13,5.0942157e-14,1.5088023e-13
Boston University,6.401231e-09,3.3559873e-09,4.878609e-09
Boston University,1.4251707e-08,7.4480404e-09,1.0849874e-08
Boston University,9.57017e-09,5.1710867e-09,7.3706286e-09
Bridgewater State University,2.7867626e-09,1.4910521e-09,2.1389073e-09
Bridgewater State University,5.9029195e-09,3.192493e-09,4.547706e-09
Bridgewater State University,5.580208e-09,2.8537903e-09,4.216999e-09
Bridgewater State University,8.073923e-09,4.0526515e-09,6.063287e-09
Bunker Hill Community College,1.7007316e-09,8.0589485e-10,1.2533132e-09
Cambridge College,1.6944759e-09,1.509103e-09,1.6017894e-09
Cambridge College,2.8666651e-09,1.5094139e-09,2.1880395e-09
Cambridge College,1.164176e-08,6.4217023e-09,9.031731e-09
Cape Cod Community College,3.6417434e-09,1.750353e-09,2.6960483e-09
Laboure College of Healthcare,4.965848e-09,2.584147e-09,3.7749976e-09
Clark University,1.5230144e-13,5.2391885e-14,1.02346666e-13
Curry College,2.3062933e-08,9.2834975e-09,1.6173216e-08
Curry College,2.6921252e-09,1.3581856e-09,2.0251554e-09
Dean College,2.2251572e-07,9.2775174e-08,1.5764545e-07
Nova Southeastern University,1.2628968e-07,6.3818746e-08,9.505421e-08
Nova Southeastern University,1.1917949e-08,6.1713337e-09,9.0446415e-09
Northwest Florida State College,1.1364793e-08,6.5752674e-09,8.97003e-09
Palm Beach State College,1.8955427e-08,1.0891852e-08,1.492364e-08
Palm Beach State College,2.3950069e-08,1.3573057e-08,1.8761563e-08
Pasco-Hernando State College,2.054451e-08,1.1479999e-08,1.6012255e-08
Pasco-Hernando State College,1.3608208e-08,7.683266e-09,1.0645737e-08
Pensacola State College,1.3697736e-08,7.5687225e-09,1.0633229e-08
Pensacola State College,8.736506e-09,4.508066e-09,6.622286e-09
Pinellas Technical College-Clearwater,8.532204e-09,4.4663597e-09,6.499282e-09
Polk State College,1.9797108e-08,1.2792314e-08,1.6294711e-08
Polk State College,1.0845023e-08,6.0016436e-09,8.423333e-09
Polk State College,9.918639e-09,5.3847455e-09,7.651693e-09
Polk State College,1.2253421e-08,6.5177677e-09,9.3855945e-09
Polk State College,1.353743e-08,7.454337e-09,1.0495883e-08
Polk State College,1.01895505e-08,5.5312093e-09,7.86038e-09
Radford M Locklin Technical College,1.4175575e-09,6.8235917e-10,1.0499583e-09
Ringling College of Art and Design,1.5354561e-06,6.050489e-07,1.0702526e-06
Robert Morgan Educational Center and Technical College,7.834101e-09,4.1891517e-09,6.0116268e-09
Rollins College,4.319215e-30,2.0384303e-32,2.1697997e-30
First Coast Technical College,2.5897324e-09,1.3152768e-09,1.9525046e-09
Saint Leo University,2.3665098e-06,2.2436607e-06,2.3050852e-06
Saint Leo University,1.3592358e-08,7.1472486e-09,1.0369804e-08
St Petersburg College,9.0289944e-08,5.2622486e-08,7.145621e-08
Santa Fe College,8.458559e-09,4.586085e-09,6.5223222e-09
Santa Fe College,1.0164181e-08,5.641357e-09,7.902769e-09
Seminole State College of Florida,7.483472e-08,4.4878725e-08,5.9856724e-08
Seminole State College of Florida,1.1544709e-08,6.5710926e-09,9.057901e-09
Seminole State College of Florida,1.0940177e-08,5.7844756e-09,8.362326e-09
St. John Vianney College Seminary,1.053387e-09,5.225776e-10,7.8798235e-10
Saint Johns River State College,1.1383928e-08,6.278677e-09,8.831302e-09
Saint Johns River State College,9.583176e-09,5.2052265e-09,7.3942013e-09
South Florida State College,9.720397e-09,4.672329e-09,7.196363e-09
South Florida State College,7.3669426e-09,3.7549377e-09,5.56094e-09
University of South Florida,8.555868e-16,1.2135078e-16,4.884688e-16
University of South Florida,6.8839903e-09,4.381485e-09,5.632738e-09
St. Thomas University,3.255784e-08,1.4348453e-08,2.3453147e-08
Stetson University,1.1778787e-08,6.208121e-09,8.993454e-09
Southeastern University,1.1225685e-08,5.9190532e-09,8.5723695e-09
Southeastern University,2.0379188e-08,1.121768e-08,1.5798435e-08
Southeastern University,1.6647324e-08,9.713558e-09,1.3180441e-08
Southeastern University,1.2414354e-08,6.492865e-09,9.4536095e-09
Southeastern University,1.0183395e-07,7.2645e-08,8.723947e-08
Southeastern University,8.338086e-09,4.569399e-09,6.4537424e-09
Southeastern University,5.5307268e-08,3.1819535e-08,4.3563404e-08
Southeastern University,1.9171626e-08,9.509233e-09,1.4340429e-08
Southeastern University,1.4711876e-08,6.0305716e-09,1.0371224e-08
Southeastern University,1.0384874e-08,5.20335e-09,7.794112e-09
Bene's Career Academy,1.4217654e-09,7.4500117e-10,1.0833833e-09
Riveroak Technical College,8.958043e-09,4.594122e-09,6.776083e-09
Tallahassee Community College,7.6515335e-08,2.0927109e-08,4.8721223e-08
Tallahassee Community College,1.8374367e-08,1.0901288e-08,1.4637827e-08
Tallahassee Community College,1.1132783e-08,5.8283316e-09,8.480557e-09
Tallahassee Community College,1.2353932e-08,7.2832402e-09,9.818586e-09
Talmudic College of Florida,1.7635531e-09,8.5921664e-10,1.3113849e-09
The University of Tampa,1.6420375e-29,3.9227246e-31,8.406324e-30
Trinity College of Florida,1.5220882e-09,7.4101747e-10,1.1315529e-09
Valencia College,1.2801003e-08,8.711762e-09,1.07563825e-08
Valencia College,2.9935545e-09,1.7137469e-09,2.3536506e-09
Valencia College,1.0194177e-08,6.0647265e-09,8.129452e-09
Valencia College,4.1370467e-09,2.2757696e-09,3.206408e-09
Rasmussen University-Florida,7.809351e-09,4.1986143e-09,6.003983e-09
Rasmussen University-Florida,2.0250276e-08,1.1319169e-08,1.5784723e-08
The University of West Florida,9.037963e-10,3.9859396e-10,6.5119515e-10
The University of West Florida,1.2054295e-08,6.3750223e-09,9.214659e-09
Orange Technical College-Westside Campus,8.265473e-08,5.0652034e-08,6.6653385e-08
Orange Technical College-East Campus,2.3880553e-08,1.22313555e-08,1.8055953e-08
Abraham Baldwin Agricultural College,7.679837e-09,4.1645265e-09,5.922182e-09
Agnes Scott College,1.8470752e-08,1.0199137e-08,1.4334944e-08
Interactive College of Technology-Chamblee,1.4878674e-09,7.8799545e-10,1.1379314e-09
Interactive College of Technology-Morrow,6.0679546e-09,3.1688512e-09,4.618403e-09
Andrew College,3.8327917e-07,2.43566e-07,3.134226e-07
Georgia Career Institute,1.1717474e-09,5.8714983e-10,8.794486e-10
Point University,1.5101064e-07,1.1615082e-07,1.3358073e-07
Atlanta Metropolitan State College,1.3425235e-09,7.1430334e-10,1.0284135e-09
Atlanta's John Marshall Law School,3.4311978e-09,1.7907373e-09,2.6109674e-09
Brenau University,3.4900427e-08,1.5783812e-08,2.534212e-08
Brenau University,4.725629e-09,2.4734645e-09,3.5995469e-09
Brewton-Parker College,2.6344485e-06,1.8469274e-06,2.240688e-06
College of Coastal Georgia,6.9686843e-09,3.6871388e-09,5.3279114e-09
West Georgia Technical College,8.52238e-09,4.6124193e-09,6.5674e-09
West Georgia Technical College,6.4176002e-09,3.4595273e-09,4.938564e-09
West Georgia Technical College,7.987214e-09,4.3924797e-09,6.189847e-09
West Georgia Technical College,7.688678e-08,4.1165915e-08,5.902635e-08
West Georgia Technical College,8.095744e-09,4.4697512e-09,6.2827477e-09
West Georgia Technical College,7.742477e-09,4.1607e-09,5.9515886e-09
West Georgia Technical College,1.3779809e-08,7.508619e-09,1.0644214e-08
West Georgia Technical College,1.1139644e-08,6.355003e-09,8.747324e-09
Clayton  State University,2.4920903e-12,8.5004627e-13,1.6710682e-12
Columbia Theological Seminary,1.0536262e-09,5.586851e-10,8.0615564e-10
Columbus Technical College,6.0746945e-09,3.2741154e-09,4.674405e-09
Columbus State University,1.2391275e-06,6.729516e-07,9.560396e-07
Georgia Northwestern Technical College,1.2850615e-08,6.931765e-09,9.89119e-09
Georgia Northwestern Technical College,1.5292855e-08,8.217416e-09,1.17551355e-08
Georgia Northwestern Technical College,1.0578937e-08,5.4044396e-09,7.991688e-09
Georgia Northwestern Technical College,9.181538e-09,4.822852e-09,7.0021953e-09
Dalton State College,2.5285493e-07,1.2310727e-07,1.879811e-07
Dalton State College,7.62077e-09,4.1433723e-09,5.882071e-09
South University-Savannah,7.1010757e-09,3.7745194e-09,5.4377978e-09
South University-Savannah,5.039962e-09,2.741795e-09,3.8908783e-09
East Georgia State College,4.558416e-08,2.5736954e-08,3.5660555e-08
East Georgia State College,1.00006855e-05,3.3725428e-06,6.686614e-06
East Georgia State College,1.3986528e-07,7.061734e-08,1.0524131e-07
Emmanuel College,1.1970781e-08,7.211223e-09,9.591002e-09
Emory University,1.0120371e-18,1.4603265e-19,5.7903486e-19
Emory University,1.8697856e-06,1.0821932e-06,1.4759894e-06
Emory University,4.305624e-09,2.1811435e-09,3.2433838e-09
Emory University,9.192245e-09,4.8551185e-09,7.023682e-09
Emory University,1.4184665e-06,9.922283e-07,1.2053474e-06
Emory University,8.342273e-08,4.6241283e-08,6.483201e-08
Emory University,7.606509e-09,3.8568504e-09,5.73168e-09
Georgia Highlands College,7.797489e-09,3.917766e-09,5.8576273e-09
Georgia Highlands College,3.7888825e-08,2.3854604e-08,3.0871714e-08
Fort Valley State University,3.7582555e-09,3.364582e-09,3.5614187e-09
Georgia Southern University,1.2638346e-14,2.1278573e-15,7.383102e-15
Georgia Southern University,4.2600263e-06,2.7512947e-06,3.5056605e-06
Georgia State University,1.1203312e-23,6.06137e-25,5.9047245e-24
Southern Crescent Technical College,1.4799517e-08,9.935036e-09,1.2367277e-08
Southern Crescent Technical College,8.258977e-09,4.329572e-09,6.2942744e-09
Southern Crescent Technical College,8.460382e-09,4.807945e-09,6.6341634e-09
Southern Crescent Technical College,1.1425672e-08,6.2386394e-09,8.8321555e-09
Gupton Jones College of Funeral Service,5.1389937e-09,2.5995013e-09,3.8692476e-09
Gwinnett College-Lilburn,7.119927e-09,3.8523584e-09,5.4861427e-09
Gwinnett Technical College,8.798681e-09,4.3459534e-09,6.572317e-09
Gwinnett Technical College,9.083575e-09,4.744921e-09,6.914248e-09
Lanier Technical College,1.23507276e-08,6.2000862e-09,9.275407e-09
Lanier Technical College,7.460979e-09,3.9998485e-09,5.730414e-09
Lanier Technical College,1.0276208e-08,5.609672e-09,7.9429405e-09
Lanier Technical College,9.037313e-09,4.5888675e-09,6.8130905e-09
Lanier Technical College,7.939036e-09,4.329448e-09,6.134242e-09
Lanier Technical College,9.336788e-09,4.6271347e-09,6.9819617e-09
