INSTNM,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
Des Moines Area Community College,2.0228296e-07,1.9161412e-07,1.9694855e-07
Des Moines Area Community College,9.926383e-08,1.1631322e-07,1.0778852e-07
Des Moines Area Community College,8.148884e-08,8.724586e-08,8.436735e-08
Des Moines Area Community College,1.6964324e-07,1.7710178e-07,1.7337251e-07
Divine Word College,3.5875638e-07,3.5590887e-07,3.5733262e-07
Drake University,0.9999959,0.99999166,0.9999938
University of Dubuque,4.538728e-06,4.575281e-06,4.557004e-06
Emmaus Bible College,4.430679e-07,3.98055e-07,4.2056143e-07
Eastern Iowa Community College District,1.27512e-07,1.1720669e-07,1.2235934e-07
Eastern Iowa Community College District,3.7096086e-07,3.8617992e-07,3.785704e-07
Eastern Iowa Community College District,1.3531734e-06,1.5595527e-06,1.4563631e-06
Faith Baptist Bible College and Theological Seminary,5.7098237e-07,5.5002295e-07,5.6050266e-07
Graceland University-Lamoni,4.6205237e-06,3.723449e-06,4.1719863e-06
Graceland University-Lamoni,1.555459e-07,1.5654103e-07,1.5604347e-07
Grand View University,7.5394273e-06,1.0786018e-05,9.162723e-06
Hawkeye Community College,3.4015744e-07,3.4420913e-07,3.4218328e-07
Hawkeye Community College,1.4773521e-07,1.6117613e-07,1.5445568e-07
American Hair Academy,1.0064465e-06,1.0148294e-06,1.010638e-06
Indian Hills Community College,1.8978652e-06,1.5663168e-06,1.732091e-06
Iowa Lakes Community College,0.9998836,0.999894,0.9998888
Iowa Lakes Community College,1.1345644e-05,1.2975351e-05,1.2160497e-05
Iowa Lakes Community College,5.0874984e-05,5.5834804e-05,5.3354895e-05
Iowa Lakes Community College,9.814712e-07,1.0381358e-06,1.0098036e-06
Iowa Lakes Community College,5.3293214e-05,5.8845308e-05,5.606926e-05
Iowa Western Community College,1.1241444e-06,1.1218065e-06,1.1229754e-06
Iowa Western Community College,7.560802e-07,7.845317e-07,7.70306e-07
University of Iowa,2.4540007e-06,2.3752464e-06,2.4146234e-06
University of Iowa,1.0611215e-05,1.0955025e-05,1.078312e-05
Kirkwood Community College,1.3848228e-07,1.4916239e-07,1.4382233e-07
Kirkwood Community College,2.996201e-06,3.1122386e-06,3.0542196e-06
Kirkwood Community College,1.0420394e-07,1.16681846e-07,1.104429e-07
Kirkwood Community College,1.18136434e-07,1.2655035e-07,1.223434e-07
Kirkwood Community College,1.7273558e-06,1.8089502e-06,1.768153e-06
Kirkwood Community College,1.1110789e-07,1.119994e-07,1.11553646e-07
La James College of Hairstyling and Cosmetology,2.9199367e-07,2.949137e-07,2.934537e-07
Luther College,3.4730735e-07,2.829541e-07,3.151307e-07
Maharishi International University,0.9991458,0.99894875,0.9990473
Marshalltown Community College,3.0391587e-07,2.9745357e-07,3.0068472e-07
Mercy College of Health Sciences,5.088473e-07,4.931122e-07,5.0097975e-07
Morningside University,8.506847e-07,7.685385e-07,8.096116e-07
Mount Mercy University,1.8398799e-07,2.2417711e-07,2.0408255e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,3.1323893e-07,3.4399056e-07,3.2861476e-07
Northeast Iowa Community College,1.7955306e-07,1.8083932e-07,1.801962e-07
Northeast Iowa Community College,1.8330369e-06,1.8955011e-06,1.864269e-06
Palmer College of Chiropractic,1.2690497e-06,1.0262986e-06,1.1476741e-06
Palmer College of Chiropractic,1.5197226e-07,1.662729e-07,1.5912258e-07
Palmer College of Chiropractic,1.1132511e-07,1.0407423e-07,1.0769967e-07
PCI Academy-Ames,1.1635937e-05,1.097683e-05,1.1306383e-05
Saint Ambrose University,7.608861e-07,4.3318e-07,5.97033e-07
Saint Ambrose University,1.2490136e-07,1.0822834e-07,1.1656485e-07
Saint Ambrose University,4.3247167e-07,3.928971e-07,4.126844e-07
La James International College-Davenport,9.81287e-08,9.608381e-08,9.710625e-08
Southwestern Community College,1.5075078e-07,1.5184737e-07,1.5129908e-07
E Q School of Hair Design,5.1736447e-07,5.155824e-07,5.1647345e-07
Upper Iowa University,1.2291949e-05,1.4025443e-05,1.3158697e-05
Upper Iowa University,9.432896e-08,1.032338e-07,9.8781385e-08
Upper Iowa University,2.910248e-07,3.0796645e-07,2.9949564e-07
Upper Iowa University,3.845676e-07,4.219015e-07,4.0323454e-07
Upper Iowa University,7.1664445e-08,7.8736676e-08,7.520056e-08
Upper Iowa University,1.1854193e-07,1.3590278e-07,1.2722235e-07
Upper Iowa University,8.276995e-07,8.9586075e-07,8.617801e-07
Upper Iowa University,6.343235e-08,6.157674e-08,6.250455e-08
Upper Iowa University,1.2114701e-07,1.3272687e-07,1.2693694e-07
Waldorf University,0.99995315,0.9999471,0.9999501
Wartburg Theological Seminary,3.74247e-07,3.6906803e-07,3.716575e-07
The Salon Professional Academy-Cedar Falls,6.064192e-07,5.678864e-07,5.871528e-07
Western Iowa Tech Community College,2.569929e-07,2.558028e-07,2.5639787e-07
William Penn University,1.0,1.0,1.0
Baker University,2.6872049e-06,2.4647545e-06,2.5759796e-06
Barton County Community College,6.6381835e-06,4.000544e-06,5.3193635e-06
Barton County Community College,4.1560583e-07,4.3726624e-07,4.2643603e-07
Barton County Community College,3.1700412e-07,3.051947e-07,3.1109943e-07
Benedictine College,1.6706523e-06,1.7251136e-06,1.6978829e-06
Bethel College-North Newton,6.950335e-07,7.295387e-07,7.122861e-07
Butler Community College,0.99994946,0.9999644,0.99995697
Cloud County Community College,1.1178007e-06,1.0392652e-06,1.0785329e-06
Colby Community College,8.8276533e-07,8.672975e-07,8.7503145e-07
Donnelly College,1.0520199e-05,8.178091e-06,9.349145e-06
Emporia State University,0.9998723,0.9999229,0.9998976
Flint Hills Technical College,5.804582e-06,6.2181357e-06,6.011359e-06
Flint Hills Technical College,7.1978485e-07,6.722557e-07,6.9602027e-07
Barclay College,2.3180339e-05,2.3433115e-05,2.3306726e-05
Garden City Community College,1.0,0.99999994,1.0
Haskell Indian Nations University,0.9999797,0.9999838,0.99998176
Hays Academy of Hair Design,6.897471e-07,7.116637e-07,7.007054e-07
Highland Community College,0.9999688,0.99995667,0.99996275
Highland Community College,5.785565e-07,5.796821e-07,5.791193e-07
Highland Community College,7.208448e-07,6.936588e-07,7.0725184e-07
Highland Community College,1.715168e-05,1.7631488e-05,1.7391583e-05
Hutchinson Community College,0.5513026,0.53882605,0.54506433
Hutchinson Community College,3.1644294e-07,2.914845e-07,3.039637e-07
Hutchinson Community College,1.1428477e-07,1.03327174e-07,1.0880597e-07
Independence Community College,1.3989283e-05,5.4284587e-06,9.7088705e-06
Johnson County Community College,2.55462e-07,2.4862942e-07,2.520457e-07
Johnson County Community College,3.305643e-07,3.369838e-07,3.3377404e-07
Johnson County Community College,1.8828665e-07,1.8512057e-07,1.867036e-07
Concorde Career College-Kansas City,4.462266e-08,4.9628582e-08,4.712562e-08
Kansas City Kansas Community College,0.9999579,0.9999597,0.9999588
Kansas Christian College,0.9999999,0.9999998,0.9999999
Newman University,4.0389105e-07,4.323331e-07,4.1811208e-07
Old Town Barber College-Wichita,5.160276e-07,4.827134e-07,4.993705e-07
Kansas State University,1.0,1.0,1.0
Kansas State University,7.3930234e-05,0.00010528059,8.960541e-05
Kansas State University,6.25734e-05,5.6933044e-05,5.9753223e-05
Washburn Institute of Technology,3.0737847e-05,2.9751629e-05,3.0244737e-05
Labette Community College,3.5066412e-07,3.5710087e-07,3.538825e-07
Manhattan Christian College,1.0602167e-06,1.1182123e-06,1.0892145e-06
Neosho County Community College,6.328576e-07,6.381729e-07,6.355152e-07
Northwest Kansas Technical College,0.99998367,0.9999742,0.9999789
Pittsburg State University,1.0963543e-05,1.3420896e-05,1.2192219e-05
University of Saint Mary,9.730637e-07,1.0492797e-06,1.0111717e-06
Seward County Community College,2.338472e-05,1.9740131e-05,2.1562426e-05
Southwestern College,7.980074e-06,9.466649e-06,8.723362e-06
Southwestern College,5.0993646e-07,4.949426e-07,5.0243955e-07
Sterling College,4.6625482e-06,5.1152065e-06,4.8888774e-06
Wichita State University-Campus of Applied Sciences and Technology,2.6642215e-07,2.698968e-07,2.6815945e-07
Wichita State University-Campus of Applied Sciences and Technology,1.8479126e-07,1.8175916e-07,1.832752e-07
Wichita State University-Campus of Applied Sciences and Technology,2.0302414e-07,2.0474394e-07,2.0388404e-07
Wichita State University,2.1650107e-05,2.9899475e-05,2.577479e-05
Wichita State University,3.874079e-07,3.903187e-07,3.888633e-07
Wichita State University,2.5936743e-07,2.778891e-07,2.6862824e-07
Wichita State University,1.8401379e-07,1.9095175e-07,1.8748277e-07
Wichita State University,3.1728268e-07,3.3110538e-07,3.2419405e-07
Wichita Technical Institute,4.8028517e-07,4.4792992e-07,4.6410753e-07
Wichita Technical Institute,7.263627e-08,8.074065e-08,7.668846e-08
Asbury University,6.0064906e-07,4.4289428e-07,5.2177165e-07
Asbury Theological Seminary,8.909093e-08,9.3281756e-08,9.1186344e-08
Ashland Community and Technical College,8.637262e-08,9.103177e-08,8.8702194e-08
PJ's College of Cosmetology-Bowling Green,1.3744773e-07,1.3707113e-07,1.3725943e-07
PJ's College of Cosmetology-Bowling Green,1.5253258e-07,1.5524715e-07,1.5388986e-07
PJ's College of Cosmetology-Bowling Green,5.6978404e-08,5.5633876e-08,5.6306142e-08
PJ's College of Cosmetology-Bowling Green,1.4755189e-07,1.5046496e-07,1.4900843e-07
PJ's College of Cosmetology-Bowling Green,5.3602474e-08,5.6404993e-08,5.500373e-08
Southcentral Kentucky Community and Technical College,4.599652e-07,4.85885e-07,4.7292508e-07
Southcentral Kentucky Community and Technical College,3.062557e-07,3.1351925e-07,3.0988747e-07
Southcentral Kentucky Community and Technical College,7.7145316e-08,7.887586e-08,7.8010586e-08
Campbellsville University,6.619211e-08,7.744947e-08,7.182079e-08
Campbellsville University,1.2828677e-07,1.4757678e-07,1.3793178e-07
Bluegrass Community and Technical College,3.261894e-08,8.001016e-08,5.6314548e-08
Bluegrass Community and Technical College,7.6485554e-07,7.9865214e-07,7.8175384e-07
Bluegrass Community and Technical College,5.7313895e-07,5.689218e-07,5.7103034e-07
Bluegrass Community and Technical College,0.99990606,0.9999118,0.9999089
Bluegrass Community and Technical College,3.7061574e-07,3.710815e-07,3.7084862e-07
Bluegrass Community and Technical College,4.4405223e-07,4.6078975e-07,4.5242098e-07
Centre College,7.680134e-06,5.1221728e-06,6.4011538e-06
Paul Mitchell the School-Lexington,4.1450426e-07,4.1319353e-07,4.138489e-07
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,4.1525047e-07,4.134048e-07,4.1432764e-07
Eastern Kentucky University,1.3071873e-07,1.369991e-07,1.3385892e-07
Eastern Kentucky University,2.509164e-07,2.5974714e-07,2.5533177e-07
Elizabethtown Community and Technical College,3.1147246e-07,2.996667e-07,3.0556959e-07
Hazard Community and Technical College,1.1899136e-07,1.2055875e-07,1.1977505e-07
Hazard Community and Technical College,7.138886e-08,7.172037e-08,7.155462e-08
Hazard Community and Technical College,7.8007204e-08,8.372352e-08,8.086536e-08
Henderson Community College,7.5704054e-07,5.656875e-07,6.61364e-07
Hopkinsville Community College,1.9098472e-07,1.9215487e-07,1.915698e-07
Jefferson Community and Technical College,1.9547166e-07,1.953563e-07,1.9541397e-07
Summit Salon Academy-Lexington,1.9630016e-07,1.9121708e-07,1.9375862e-07
American National University-Pikeville,1.3383757e-06,1.4029532e-06,1.3706644e-06
American National University-Pikeville,1.4961985e-07,1.372828e-07,1.4345133e-07
Kentucky Mountain Bible College,2.1073554e-07,2.1452233e-07,2.1262893e-07
Kentucky State University,4.5891293e-06,4.2670445e-06,4.428087e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,4.0374817e-07,4.800933e-07,4.4192075e-07
University of Kentucky,2.961712e-06,3.2987411e-06,3.1302266e-06
University of Kentucky,7.037946e-07,7.4804746e-07,7.2592104e-07
University of Kentucky,1.858747e-07,2.1436342e-07,2.0011906e-07
University of Kentucky,1.5622203e-07,1.8331264e-07,1.6976733e-07
University of Kentucky,1.3222177e-07,1.5409307e-07,1.4315742e-07
Lexington Theological Seminary,1.6607623e-07,1.7524927e-07,1.7066276e-07
Lindsey Wilson College,2.0922955e-06,1.4948637e-06,1.7935796e-06
Lindsey Wilson College,9.546291e-08,9.361077e-08,9.4536844e-08
Lindsey Wilson College,7.1626864e-08,7.116346e-08,7.1395164e-08
Lindsey Wilson College,2.285611e-07,2.2193376e-07,2.2524743e-07
Lindsey Wilson College,2.202325e-07,2.2968995e-07,2.2496121e-07
Lindsey Wilson College,1.15038404e-07,1.1047457e-07,1.1275649e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,1.0,1.0,1.0
University of Louisville,1.9917346e-07,2.0269641e-07,2.0093493e-07
Louisville Presbyterian Theological Seminary,3.1153713e-06,3.156128e-06,3.1357497e-06
Maysville Community and Technical College,6.8438794e-08,6.61839e-08,6.731135e-08
Maysville Community and Technical College,1.1133976e-07,1.134827e-07,1.1241123e-07
Murray State University,0.99999994,0.99999994,0.99999994
Murray State University,2.3144462e-07,2.3671545e-07,2.3408003e-07
Murray State University,1.4306703e-07,1.4305748e-07,1.4306225e-07
Murray State University,2.770027e-07,2.7310378e-07,2.7505325e-07
Murray State University,3.575108e-07,3.639531e-07,3.6073195e-07
Murray State University,2.012802e-07,1.8988885e-07,1.9558453e-07
Gateway Community and Technical College,0.99995494,0.99995905,0.99995697
Northern Kentucky University,0.9999769,0.99998033,0.9999786
Northern Kentucky University,1.2943575e-05,1.2544655e-05,1.2744114e-05
West Kentucky Community and Technical College,3.2620719e-07,3.2446815e-07,3.2533768e-07
West Kentucky Community and Technical College,2.634918e-07,2.7380895e-07,2.6865038e-07
University of Pikeville,1.1770027e-06,2.3049163e-06,1.7409595e-06
Big Sandy Community and Technical College,7.033894e-08,6.742969e-08,6.888432e-08
Empire Beauty School-Chenoweth,1.7178361e-07,1.6637014e-07,1.6907688e-07
Empire Beauty School-Elizabethtown,0.99264085,0.9931645,0.99290264
Somerset Community College,1.196144e-07,1.2861041e-07,1.241124e-07
Somerset Community College,1.0187557e-06,1.0242218e-06,1.0214887e-06
Southeast Kentucky Community & Technical College,1.5653134e-06,1.5954604e-06,1.5803869e-06
Southeast Kentucky Community & Technical College,1.1313842e-07,1.1465845e-07,1.1389844e-07
Sullivan University,1.325877e-07,1.2883555e-07,1.3071163e-07
Transylvania University,7.628401e-06,6.7603287e-06,7.194365e-06
Union College,5.193906e-06,5.492118e-06,5.343012e-06
Western Kentucky University,0.59961706,0.6229189,0.611268
Western Kentucky University,4.0909848e-07,3.9834512e-07,4.037218e-07
Western Kentucky University,7.1617166e-08,8.0193956e-08,7.590556e-08
Western Kentucky University,4.4823204e-07,4.29109e-07,4.3867053e-07
Western Kentucky University,2.7348742e-07,2.7435132e-07,2.7391937e-07
Central Louisiana Technical Community College,1.7022891e-06,1.7513978e-06,1.7268435e-06
Central Louisiana Technical Community College,1.4578599e-07,1.459603e-07,1.4587314e-07
Central Louisiana Technical Community College,2.3469912e-07,2.3279318e-07,2.3374615e-07
Ayers Career College,2.08771e-07,2.2712008e-07,2.1794554e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.121807e-07,1.1008523e-07,1.1113296e-07
Bossier Parish Community College,8.567249e-07,7.7478194e-07,8.157534e-07
Centenary College of Louisiana,5.117212e-06,3.6976066e-06,4.4074095e-06
Cloyd's Beauty School 1 Inc,2.8887573e-07,2.9722048e-07,2.9304812e-07
Crescent City Bartending School,2.6026487e-07,2.5727243e-07,2.5876864e-07
Crescent City Bartending School,8.737459e-08,8.611749e-08,8.674604e-08
Delgado Community College,0.9080827,0.9135792,0.910831
Delgado Community College,6.985575e-08,7.400027e-08,7.1928014e-08
Delgado Community College,5.742124e-08,6.2127434e-08,5.977434e-08
Delgado Community College,6.486728e-08,7.0592826e-08,6.7730056e-08
Avery James College,2.1357903e-07,1.9996901e-07,2.0677402e-07
Denham Springs Beauty School,4.5106395e-07,4.782768e-07,4.6467036e-07
Nunez Community College,1.4429504e-05,1.5666243e-05,1.5047874e-05
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,2.5534143e-07,2.452054e-07,2.5027342e-07
Louisiana State University-Shreveport,1.0,1.0,1.0
Opelousas School of Cosmetology,2.594634e-07,2.46768e-07,2.531157e-07
Louisiana Tech University,0.99999994,0.99999976,0.9999999
Loyola University New Orleans,8.160072e-06,8.418592e-06,8.289332e-06
Loyola University New Orleans,1.5692427e-07,1.5124759e-07,1.5408594e-07
Nicholls State University,2.0306132e-07,2.0766397e-07,2.0536265e-07
Northwest Louisiana Technical Community College,2.798678e-07,2.7562848e-07,2.7774814e-07
University of Holy Cross,1.2681991e-06,1.2119016e-06,1.2400503e-06
Franciscan Missionaries of Our Lady University,2.605147e-07,2.464787e-07,2.534967e-07
Aveda Arts & Sciences Institute-Covington,7.7047804e-07,7.4531584e-07,7.5789694e-07
LaSalle Tech,1.7396077e-07,1.621386e-07,1.680497e-07
Fletcher Technical Community College,3.3948044e-07,3.5256878e-07,3.460246e-07
Fletcher Technical Community College,5.804748e-07,6.1796e-07,5.992174e-07
Remington College-Lafayette Campus,2.4672827e-06,2.5324518e-06,2.4998672e-06
SOWELA Technical Community College,1.311063e-06,1.3209678e-06,1.3160154e-06
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,1.9895893e-07,2.0273875e-07,2.0084883e-07
Southern University at New Orleans,7.5938215e-06,6.9057573e-06,7.2497896e-06
Southern University at Shreveport,8.593693e-06,8.056088e-06,8.324891e-06
University of Louisiana at Lafayette,0.9999998,0.9999998,0.9999998
University of Louisiana at Lafayette,3.5733117e-07,3.5417628e-07,3.5575374e-07
Northshore Technical Community College,1.4387771e-07,1.553846e-07,1.4963115e-07
Northshore Technical Community College,9.897248e-07,1.054803e-06,1.0222639e-06
Northshore Technical Community College,2.2350062e-07,2.1825454e-07,2.2087758e-07
Northshore Technical Community College,1.8489949e-07,1.8004104e-07,1.8247027e-07
Tulane University of Louisiana,6.260614e-06,6.3189123e-06,6.2897634e-06
College of the Atlantic,0.9999789,0.99997467,0.99997675
Bates College,6.3845226e-07,2.859636e-06,1.7490441e-06
Bowdoin College,5.792433e-07,8.2056465e-07,6.99904e-07
Central Maine Community College,2.081815e-07,2.2144368e-07,2.1481259e-07
Eastern Maine Community College,6.969159e-07,6.3877746e-07,6.678467e-07
University of Maine at Augusta,1.351841e-06,1.4450093e-06,1.3984252e-06
University of Maine at Augusta,1.6878023e-07,1.6533902e-07,1.6705962e-07
University of Maine at Augusta,1.7279427e-07,1.6397773e-07,1.6838601e-07
University of Maine at Augusta,1.9656018e-07,1.8893455e-07,1.9274736e-07
University of Maine at Farmington,0.9997525,0.9997967,0.9997746
University of Maine at Fort Kent,0.0011020136,0.0010050348,0.0010535242
University of Maine,1.0,1.0,1.0
University of Maine,1.7121838e-05,1.8052147e-05,1.7586994e-05
University of Maine,4.051745e-06,4.4186418e-06,4.235193e-06
University of New England,0.99999994,0.99999994,0.99999994
Northern Maine Community College,1.6048623e-06,1.498562e-06,1.5517121e-06
Maine College of Art & Design,9.387329e-06,1.04328265e-05,9.910078e-06
Spa Tech Institute-Westbrook,1.996096e-06,1.9863448e-06,1.9912204e-06
University of Southern Maine,4.986048e-07,5.427799e-07,5.206923e-07
Washington County Community College,0.0007852745,0.00071350456,0.0007493895
Award Beauty School,4.8605693e-07,4.911139e-07,4.8858544e-07
Baltimore Studio of Hair Design,3.1443852e-07,3.4949528e-07,3.319669e-07
Baltimore City Community College,5.5491915e-07,5.5310903e-07,5.540141e-07
Baltimore City Community College,4.0002817e-07,4.0186777e-07,4.0094795e-07
University of Baltimore,2.2913541e-06,2.5350373e-06,2.4131957e-06
Bowie State University,1.0,1.0,1.0
Capitol Technology University,6.011201e-07,6.088809e-07,6.0500054e-07
Cecil College,4.570722e-07,4.783229e-07,4.6769753e-07
College of Southern Maryland,3.2074607e-07,3.0959254e-07,3.151693e-07
College of Southern Maryland,3.296246e-07,2.9957098e-07,3.145978e-07
Washington Adventist University,3.4832334e-07,3.6784135e-07,3.5808233e-07
Del-Mar-Va Beauty Academy,1.225072e-05,1.2998064e-05,1.2624392e-05
North American Trade Schools,3.321006e-07,3.532436e-07,3.4267208e-07
Frederick Community College,2.7740083e-07,2.7409163e-07,2.7574623e-07
Frostburg State University,0.99999344,0.99999255,0.99999297
Garrett College,2.2804358e-07,2.3028697e-07,2.2916527e-07
Goucher College,2.5212873e-06,2.0993589e-06,2.310323e-06
Aveda Institute-Maryland,3.4973502e-07,3.3032447e-07,3.4002974e-07
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,5.489335e-07,5.383721e-07,5.436528e-07
University of Maryland Global Campus,4.660628e-06,4.6755013e-06,4.6680643e-06
University of Maryland Global Campus,2.7441697e-06,2.5270429e-06,2.6356063e-06
University of Maryland Global Campus,0.9999895,0.999987,0.99998826
University of Maryland-College Park,0.99999964,0.9999998,0.99999976
University of Maryland Eastern Shore,0.9999428,0.9999589,0.9999508
Montgomery Beauty School,3.565666e-05,3.8301147e-05,3.6978905e-05
Montgomery College,2.3439854e-06,2.2493082e-06,2.296647e-06
Montgomery College,0.9999767,0.999977,0.9999769
Mount St. Mary's University,1.0261889e-06,1.3630064e-06,1.1945976e-06
Ner Israel Rabbinical College,2.7004972e-07,2.735203e-07,2.71785e-07
Prince George's Community College,0.9999837,0.9999828,0.99998325
Prince George's Community College,1.3967189e-06,1.2942387e-06,1.3454787e-06
Prince George's Community College,5.101578e-05,5.3096093e-05,5.2055937e-05
Maryland Beauty Academy of Essex,3.110625e-07,3.074611e-07,3.092618e-07
Salisbury University,1.07054596e-07,1.305183e-07,1.18786446e-07
Salisbury University,1.4633399e-06,1.5276711e-06,1.4955056e-06
St. Mary's College of Maryland,1.8984078e-05,1.6478663e-05,1.773137e-05
St. John's College,3.1364177e-06,1.759024e-06,2.4477208e-06
Towson University,1.0,1.0,1.0
Towson University,5.080338e-05,5.5963537e-05,5.338346e-05
Maryland University of Integrative Health,1.8265767e-06,1.8656355e-06,1.8461061e-06
Stevenson University,6.2832504e-07,6.025395e-07,6.1543227e-07
Washington College,2.6658836e-06,2.778758e-06,2.722321e-06
McDaniel College,1.298246e-07,5.640865e-08,9.3116626e-08
Wor-Wic Community College,2.6351961e-05,2.6243573e-05,2.6297766e-05
Hult International Business School,1.0,1.0,1.0
Hult International Business School,5.1708975e-07,5.2720594e-07,5.2214784e-07
American International College,0.9999997,0.9999995,0.99999964
Bancroft School of Massage Therapy,3.4014938e-06,3.0856872e-06,3.2435905e-06
Bay Path University,3.1843916e-05,3.109204e-05,3.146798e-05
Bay Path University,6.309834e-07,5.729974e-07,6.019904e-07
Berklee College of Music,0.999919,0.99991715,0.9999181
Berkshire Community College,1.0235002e-06,1.0071781e-06,1.0153392e-06
Empire Beauty School-Boston,2.6782433e-05,2.4951665e-05,2.5867048e-05
Boston Architectural College,4.344443e-07,3.8406074e-07,4.0925252e-07
Boston Graduate School of Psychoanalysis Inc,1.2333647e-06,1.1401473e-06,1.186756e-06
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,3.82151e-07,3.6739647e-07,3.7477372e-07
Boston University,4.023548e-07,3.8834972e-07,3.9535226e-07
Boston University,3.000934e-07,2.9808393e-07,2.9908867e-07
Bridgewater State University,1.9274035e-05,2.0078523e-05,1.967628e-05
Bridgewater State University,4.3396065e-07,4.082866e-07,4.2112362e-07
Bridgewater State University,3.0016324e-07,2.7052323e-07,2.8534322e-07
Bridgewater State University,1.7207352e-05,1.557999e-05,1.6393671e-05
Bunker Hill Community College,4.8941984e-06,4.673736e-06,4.783967e-06
Cambridge College,2.3010021e-05,2.0107207e-05,2.1558615e-05
Cambridge College,1.5451482e-07,1.5071858e-07,1.526167e-07
Cambridge College,1.0402918e-07,1.06441334e-07,1.0523526e-07
Cape Cod Community College,7.9545885e-07,7.5842945e-07,7.7694415e-07
Laboure College of Healthcare,1.7774466e-05,1.7008684e-05,1.7391576e-05
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,5.645418e-07,5.0685816e-07,5.357e-07
Dean College,4.5660985e-05,6.680859e-05,5.623479e-05
Nova Southeastern University,3.7520297e-07,3.5079793e-07,3.6300045e-07
Nova Southeastern University,1.06494745e-07,1.3111264e-07,1.188037e-07
Northwest Florida State College,1.268944e-07,1.3584757e-07,1.31371e-07
Palm Beach State College,2.8886305e-07,3.2080848e-07,3.0483577e-07
Palm Beach State College,2.1603604e-07,2.4235513e-07,2.2919559e-07
Pasco-Hernando State College,2.3232953e-06,2.5505963e-06,2.4369458e-06
Pasco-Hernando State College,1.2876333e-07,1.430501e-07,1.3590672e-07
Pensacola State College,9.1180493e-07,1.0983687e-06,1.0050868e-06
Pensacola State College,8.343782e-07,7.7150895e-07,8.029436e-07
Pinellas Technical College-Clearwater,1.3274611e-07,1.4474725e-07,1.3874669e-07
Polk State College,1.8846342e-07,1.7529057e-07,1.81877e-07
Polk State College,5.429974e-08,5.58805e-08,5.509012e-08
Polk State College,4.8776386e-08,5.167293e-08,5.0224656e-08
Polk State College,1.0176385e-07,1.03462654e-07,1.0261326e-07
Polk State College,8.240868e-08,8.054623e-08,8.147745e-08
Polk State College,3.8378243e-08,3.9991715e-08,3.918498e-08
Radford M Locklin Technical College,5.6406816e-07,6.071471e-07,5.856076e-07
Ringling College of Art and Design,1.8301917e-07,7.661522e-08,1.298172e-07
Robert Morgan Educational Center and Technical College,1.2494544e-07,1.3826929e-07,1.3160737e-07
Rollins College,0.99999654,0.9999983,0.9999974
First Coast Technical College,9.628967e-06,8.261639e-06,8.945302e-06
Saint Leo University,4.8942366e-07,5.3881587e-07,5.1411973e-07
Saint Leo University,1.2278026e-07,1.2543039e-07,1.2410533e-07
St Petersburg College,9.4777e-07,9.69429e-07,9.585995e-07
Santa Fe College,8.284349e-08,9.185483e-08,8.7349164e-08
Santa Fe College,1.202126e-07,1.2839301e-07,1.243028e-07
Seminole State College of Florida,1.1726718e-07,1.3437584e-07,1.2582151e-07
Seminole State College of Florida,3.6107807e-07,3.7869646e-07,3.6988726e-07
Seminole State College of Florida,1.8739328e-07,1.9882748e-07,1.9311038e-07
St. John Vianney College Seminary,2.0468654e-07,2.1322043e-07,2.0895348e-07
Saint Johns River State College,1.1946608e-07,1.2066792e-07,1.20067e-07
Saint Johns River State College,1.8588817e-07,1.948673e-07,1.9037773e-07
South Florida State College,3.5622875e-07,3.5350948e-07,3.5486912e-07
South Florida State College,1.0831301e-07,1.1151957e-07,1.09916286e-07
University of South Florida,1.0,1.0,1.0
University of South Florida,8.737956e-07,8.508835e-07,8.6233956e-07
St. Thomas University,0.99994844,0.9999374,0.9999429
Stetson University,1.3254055e-07,1.4176494e-07,1.3715274e-07
Southeastern University,2.2772953e-07,2.2196996e-07,2.2484974e-07
Southeastern University,2.2273568e-07,2.4189515e-07,2.3231541e-07
Southeastern University,4.0972515e-07,4.05601e-07,4.076631e-07
Southeastern University,3.288403e-07,3.3798926e-07,3.334148e-07
Southeastern University,3.6471957e-07,3.714699e-07,3.6809473e-07
Southeastern University,5.0040063e-07,4.6913073e-07,4.847657e-07
Southeastern University,9.578398e-07,9.776755e-07,9.677576e-07
Southeastern University,5.518877e-07,5.404916e-07,5.4618965e-07
Southeastern University,1.3898069e-06,1.3087295e-06,1.3492681e-06
Southeastern University,1.2210126e-07,1.1845231e-07,1.2027678e-07
Bene's Career Academy,4.088542e-06,4.2304237e-06,4.159483e-06
Riveroak Technical College,2.454438e-07,2.3044272e-07,2.3794325e-07
Tallahassee Community College,9.0308515e-07,4.8298e-07,6.930326e-07
