State,vawa_DOMEST_sum_pred,vawa_DOMEST_avg_pred,combined_pred
CT,5.1833734e-08,4.7015817e-08,4.9424777e-08
CT,3.5861472e-08,3.7462694e-08,3.6662083e-08
CT,6.2387016e-08,6.258772e-08,6.248737e-08
CT,4.7792017e-08,5.1854794e-08,4.9823406e-08
CT,3.2901685e-08,2.9797816e-08,3.134975e-08
CT,2.962034e-08,2.5569175e-08,2.7594758e-08
MA,5.22549e-06,5.253867e-06,5.2396786e-06
MA,9.528918e-08,9.3220926e-08,9.425506e-08
CT,3.593309e-08,3.302775e-08,3.4480422e-08
CT,2.2425322e-05,1.698024e-05,1.970278e-05
CT,4.9405312e-08,4.9589506e-08,4.949741e-08
CT,4.391602e-08,4.249251e-08,4.3204267e-08
CT,1.4559205e-06,6.076001e-07,1.0317603e-06
CT,1.5229522e-06,2.010783e-06,1.7668676e-06
CT,1.0,1.0,1.0
CT,1.211934e-06,1.2504527e-06,1.2311933e-06
CT,7.993542e-08,9.2929426e-08,8.643242e-08
CT,1.5925903e-07,1.040278e-07,1.3164342e-07
CT,3.3533016e-08,3.2261863e-08,3.289744e-08
CT,1.0,1.0,1.0
CT,3.3491663e-08,3.2247467e-08,3.2869565e-08
CT,1.0,1.0,1.0
CT,0.9999996,0.9999996,0.9999996
CT,1.89338e-06,1.8545909e-06,1.8739854e-06
CT,7.817581e-08,7.7011826e-08,7.759382e-08
CT,1.0,1.0,1.0
CT,0.9999922,0.9999888,0.99999046
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,3.5881494e-06,4.004907e-06,3.7965283e-06
DE,6.290493e-07,6.367782e-07,6.329137e-07
DE,3.8725236e-08,3.60835e-08,3.740437e-08
DE,1.9408183e-06,1.0728145e-06,1.5068164e-06
DE,7.299501e-08,6.894926e-08,7.0972135e-08
DE,3.1760936e-07,2.967908e-07,3.0720008e-07
DE,1.0,1.0,1.0
DE,1.0,1.0,1.0
DE,7.31948e-08,7.4527904e-08,7.386135e-08
DE,3.6933983e-08,3.2176747e-08,3.4555363e-08
DE,1.0,1.0,1.0
DE,2.4661085e-07,2.556075e-07,2.5110916e-07
DE,2.2657728e-07,2.4401032e-07,2.3529381e-07
DE,1.3877829e-07,1.3820957e-07,1.3849393e-07
DE,9.8801614e-08,9.839653e-08,9.8599074e-08
DE,9.587987e-08,9.536264e-08,9.562125e-08
DE,4.0897442e-07,2.9100372e-07,3.4998908e-07
DE,2.0645305e-06,2.1778724e-06,2.1212013e-06
DE,5.395924e-08,5.129536e-08,5.26273e-08
DE,1.0395421e-07,9.6235496e-08,1.0009485e-07
DE,5.750377e-08,5.125546e-08,5.4379612e-08
DE,6.1016027e-07,6.1077975e-07,6.1047e-07
DE,3.333136e-07,3.143216e-07,3.238176e-07
NJ,2.0573414e-07,2.1067545e-07,2.082048e-07
NJ,0.9999956,0.9999947,0.9999951
DE,9.785451e-08,9.938583e-08,9.862017e-08
NJ,2.6183903e-07,2.338247e-07,2.4783185e-07
NJ,5.6483377e-06,5.408812e-06,5.5285745e-06
NJ,2.851717e-07,3.0016898e-07,2.9267034e-07
DC,1.0,1.0,1.0
DC,4.9417044e-06,4.190559e-06,4.566132e-06
DC,1.0,1.0,1.0
MD,1.3700055e-07,1.3135669e-07,1.3417862e-07
DC,6.5541975e-08,5.995285e-08,6.274742e-08
DC,6.9822846e-08,6.360572e-08,6.671428e-08
DC,3.6166222e-07,3.394199e-07,3.5054106e-07
DC,6.2531164e-08,5.5785613e-08,5.915839e-08
DC,1.9993183e-07,1.965658e-07,1.9824881e-07
DC,1.0,1.0,1.0
DC,1.9332815e-07,1.9324224e-07,1.9328519e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,1.0036018e-05,3.7356524e-06,6.885835e-06
VA,1.0,1.0,1.0
VA,1.5671401e-07,1.6468516e-07,1.6069959e-07
VA,2.5420167e-07,2.716701e-07,2.6293588e-07
VA,1.4287398e-06,1.5658957e-06,1.4973177e-06
DC,1.7588268e-07,1.8180788e-07,1.7884528e-07
DC,1.0,1.0,1.0
DC,1.3069454e-07,1.2174326e-07,1.2621891e-07
DC,3.5151325e-07,3.5341543e-07,3.5246433e-07
DC,1.0,1.0,1.0
MD,1.1577393e-07,1.2818124e-07,1.2197759e-07
DC,3.3244785e-08,3.1055887e-08,3.2150336e-08
DC,3.0738015e-08,2.7248529e-08,2.8993272e-08
UT,4.162575e-08,3.676768e-08,3.9196713e-08
DC,1.8137995e-07,1.844474e-07,1.8291368e-07
DC,4.0276632e-08,3.4786982e-08,3.7531805e-08
DC,2.9533576e-08,2.709068e-08,2.8312128e-08
FL,1.3655105e-07,1.3858573e-07,1.3756839e-07
FL,4.66309e-08,4.6798142e-08,4.671452e-08
FL,2.2516615e-07,2.9480177e-07,2.5998395e-07
FL,1.4302167e-08,1.3075184e-08,1.3688675e-08
FL,1.0,1.0,1.0
FL,3.340547e-08,3.343779e-08,3.3421628e-08
FL,4.81607e-08,4.7422812e-08,4.7791758e-08
FL,0.0026836046,0.0020672274,0.002375416
FL,5.3804058e-08,5.119078e-08,5.249742e-08
FL,6.802248e-08,5.3869055e-08,6.0945766e-08
FL,1.6151157e-07,1.3383843e-07,1.47675e-07
FL,2.0881098e-08,1.7847473e-08,1.9364286e-08
FL,5.3155418e-08,4.9931845e-08,5.154363e-08
FL,0.9999928,0.9999916,0.9999922
FL,3.4723453e-06,3.820045e-06,3.6461952e-06
FL,0.9999778,0.9999751,0.99997646
FL,2.416784e-07,2.5530466e-07,2.4849152e-07
FL,7.671998e-07,7.9880675e-07,7.830033e-07
FL,1.8432273e-07,2.0542085e-07,1.9487179e-07
FL,3.5948517e-07,4.063281e-07,3.8290665e-07
FL,1.0205343e-05,1.1821678e-05,1.101351e-05
FL,3.796015e-07,4.0394576e-07,3.9177363e-07
FL,4.7496858e-08,4.830486e-08,4.790086e-08
FL,0.99999183,0.99999106,0.9999914
FL,3.854021e-08,4.01903e-08,3.9365254e-08
FL,6.668442e-08,6.5597376e-08,6.61409e-08
FL,8.398566e-08,8.724653e-08,8.5616094e-08
FL,6.370759e-08,6.212436e-08,6.291597e-08
FL,4.449789e-08,4.413418e-08,4.4316035e-08
FL,3.1304182e-07,3.022216e-07,3.076317e-07
FL,1.0,1.0,1.0
FL,4.299551e-06,5.6078734e-06,4.953712e-06
FL,3.2138848e-07,3.4920376e-07,3.3529614e-07
FL,0.00023251164,0.00018981332,0.00021116248
FL,8.336101e-08,9.044076e-08,8.690088e-08
FL,2.5472488e-07,2.822192e-07,2.6847204e-07
FL,2.710203e-06,2.372127e-06,2.541165e-06
FL,1.8955114e-05,1.3358813e-05,1.6156962e-05
FL,3.4345173e-06,4.1164917e-06,3.7755044e-06
FL,1.6199084e-07,1.9769492e-07,1.7984289e-07
FL,0.99999595,0.9999943,0.9999951
FL,6.482832e-08,7.43483e-08,6.958831e-08
FL,4.932133e-08,4.7572293e-08,4.844681e-08
FL,2.4268463e-08,2.296106e-08,2.3614762e-08
FL,4.044391e-08,3.5665902e-08,3.8054907e-08
FL,4.031905e-06,2.5274117e-06,3.2796584e-06
FL,4.063203e-08,4.1547384e-08,4.1089706e-08
FL,3.3475885e-08,3.1667444e-08,3.2571663e-08
FL,2.1868583e-07,2.429077e-07,2.3079676e-07
FL,2.4000233e-08,2.35869e-08,2.3793566e-08
FL,3.8820488e-08,3.5739994e-08,3.728024e-08
FL,1.1400833e-08,1.07040465e-08,1.105244e-08
FL,1.1979001e-06,1.2089118e-06,1.203406e-06
FL,1.0,1.0,1.0
FL,1.7955354e-06,1.2282212e-06,1.5118783e-06
FL,5.59535e-07,6.4373717e-07,6.016361e-07
FL,3.7478774e-08,3.7543526e-08,3.751115e-08
FL,3.9424453e-08,3.7249013e-08,3.8336733e-08
FL,4.254813e-06,3.462118e-06,3.858466e-06
FL,1.5873538e-05,8.959344e-06,1.2416442e-05
FL,0.99999833,0.9999977,0.999998
FL,3.2803932e-08,3.4854857e-08,3.3829394e-08
FL,6.301508e-06,2.941765e-06,4.6216364e-06
FL,1.5880418e-07,1.8916171e-07,1.7398295e-07
FL,6.326832e-07,5.9678524e-07,6.1473423e-07
FL,4.8465534e-08,4.855584e-08,4.8510685e-08
FL,3.6130814e-08,3.3698246e-08,3.4914528e-08
FL,5.77448e-08,6.245869e-08,6.010174e-08
FL,0.99998796,0.99998826,0.9999881
FL,0.99999577,0.99999523,0.99999547
FL,7.436324e-05,9.5105344e-05,8.473429e-05
FL,8.880004e-07,1.0962087e-06,9.921046e-07
FL,8.209208e-07,9.776727e-07,8.9929677e-07
FL,5.6014363e-07,6.3376234e-07,5.96953e-07
FL,2.2382676e-07,2.5415997e-07,2.3899338e-07
FL,3.5435568e-07,4.0142766e-07,3.7789167e-07
FL,0.99998796,0.99998564,0.99998677
FL,7.0995344e-07,7.513026e-07,7.30628e-07
FL,9.522002e-07,1.0532258e-06,1.002713e-06
FL,2.3396767e-07,2.440131e-07,2.389904e-07
FL,1.1791941e-07,1.2398482e-07,1.2095211e-07
FL,3.8066293e-08,3.929158e-08,3.8678937e-08
FL,0.9999943,0.9999947,0.9999945
CO,2.312648e-07,2.3628579e-07,2.337753e-07
FL,4.237286e-05,1.990148e-05,3.113717e-05
FL,1.136592e-08,1.0647419e-08,1.1006669e-08
FL,2.4552472e-08,2.4292824e-08,2.4422647e-08
FL,0.9999997,0.9999998,0.99999976
FL,7.0618876e-06,8.921581e-06,7.9917345e-06
FL,1.0,1.0,1.0
FL,5.4714658e-08,5.0216748e-08,5.24657e-08
FL,6.188062e-08,6.473133e-08,6.3305976e-08
FL,0.99999505,0.9999951,0.9999951
FL,8.58279e-08,6.160223e-08,7.3715064e-08
FL,3.4164344e-08,3.2302992e-08,3.323367e-08
FL,3.1166048e-05,2.962917e-05,3.0397608e-05
FL,1.0,1.0,1.0
FL,1.9376338e-07,2.1072609e-07,2.0224473e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,6.3045644e-07,6.8728735e-07,6.588719e-07
FL,2.8417696e-07,3.3725868e-07,3.1071784e-07
FL,0.99635345,0.9963336,0.9963435
FL,1.8659668e-07,2.2233965e-07,2.0446817e-07
FL,8.1767844e-08,8.57896e-08,8.377872e-08
MA,0.99999785,0.9999974,0.9999976
FL,3.710065e-06,4.4992858e-06,4.104675e-06
FL,2.4605083e-06,2.7681097e-06,2.6143089e-06
FL,3.258869e-07,3.6904868e-07,3.474678e-07
FL,8.098238e-07,1.0401357e-06,9.2497976e-07
FL,5.758043e-07,7.5170465e-07,6.6375446e-07
FL,1.5798064e-07,1.8553733e-07,1.7175898e-07
FL,1.2811658e-07,1.5043095e-07,1.3927377e-07
FL,1.7379561e-07,2.1058908e-07,1.9219235e-07
FL,1.4907933e-07,1.7553447e-07,1.6230689e-07
FL,3.4974767e-07,4.174585e-07,3.836031e-07
FL,2.8323345e-06,3.7758318e-06,3.3040833e-06
FL,1.7530978e-07,2.0164043e-07,1.884751e-07
FL,1.6734192e-07,1.9357518e-07,1.8045856e-07
FL,3.809582e-07,4.4846678e-07,4.1471247e-07
FL,2.7380452e-07,3.0799228e-07,2.908984e-07
FL,2.7477287e-07,3.3127247e-07,3.0302266e-07
FL,1.7572775e-07,2.1286183e-07,1.9429478e-07
FL,1.3262716e-07,1.4951816e-07,1.4107266e-07
FL,3.1375285e-07,3.8155414e-07,3.476535e-07
FL,7.585401e-07,9.680673e-07,8.6330374e-07
FL,1.5077651e-07,1.8440606e-07,1.6759128e-07
FL,1.3412118e-07,1.6866694e-07,1.5139406e-07
FL,1.9304774e-07,2.3202188e-07,2.1253481e-07
FL,1.7940636e-07,2.2029802e-07,1.998522e-07
FL,1.3902375e-07,1.6487499e-07,1.5194937e-07
FL,1.1372972e-07,1.4051021e-07,1.2711996e-07
FL,3.835121e-06,4.8750717e-06,4.3550963e-06
FL,2.6450559e-08,2.865841e-08,2.7554485e-08
FL,4.7163923e-08,4.460343e-08,4.5883674e-08
FL,4.9607007e-08,5.009086e-08,4.9848936e-08
FL,2.7937823e-09,2.9324013e-10,1.5435112e-09
FL,1.3302292e-06,1.3866799e-06,1.3584545e-06
FL,1.8647553e-07,2.8138123e-07,2.3392838e-07
FL,8.7763254e-08,6.8446894e-08,7.8105074e-08
FL,3.8366753e-08,3.8055983e-08,3.821137e-08
FL,2.7800802e-08,2.5772126e-08,2.6786463e-08
FL,1.600088e-06,1.2039702e-06,1.402029e-06
FL,1.0,1.0,1.0
FL,2.128724e-07,2.3691622e-07,2.2489431e-07
FL,0.9995065,0.9994942,0.99950033
FL,0.90720075,0.8930596,0.90013015
FL,5.1247248e-08,5.5544177e-08,5.3395713e-08
FL,1.9094101e-07,2.1420301e-07,2.0257201e-07
FL,4.2520156e-08,4.817586e-08,4.534801e-08
FL,1.0823866e-07,1.1452097e-07,1.1137982e-07
FL,4.4799016e-08,4.7762583e-08,4.62808e-08
FL,3.9742307e-07,4.2217437e-07,4.097987e-07
FL,5.2970005e-08,4.8504557e-08,5.073728e-08
FL,1.6225842e-08,1.569576e-08,1.59608e-08
FL,4.652793e-08,4.6831268e-08,4.66796e-08
FL,9.9694915e-08,9.9815736e-08,9.9755326e-08
FL,1.2691413e-07,1.3764947e-07,1.322818e-07
FL,8.31606e-08,8.2259966e-08,8.271029e-08
FL,1.5065578e-07,1.5382145e-07,1.5223861e-07
FL,8.8742894e-07,9.400626e-07,9.137458e-07
FL,2.7942854e-06,2.4782862e-06,2.636286e-06
FL,1.0175725e-07,1.12346214e-07,1.0705173e-07
FL,8.5634255e-09,7.878006e-09,8.220716e-09
FL,1.8935625e-08,1.8160716e-08,1.8548171e-08
FL,9.955867e-08,1.2212654e-07,1.10842606e-07
FL,2.844435e-07,3.908178e-07,3.3763064e-07
FL,2.1003526e-08,1.9753656e-08,2.0378591e-08
FL,1.7736133e-08,1.5499086e-08,1.6617609e-08
FL,6.131983e-08,6.258713e-08,6.195348e-08
FL,1.3573879e-07,1.5611197e-07,1.4592538e-07
FL,2.9032641e-08,2.8982294e-08,2.9007467e-08
FL,6.500984e-08,7.149733e-08,6.8253584e-08
FL,2.7201898e-08,2.631364e-08,2.6757768e-08
FL,1.7389269e-08,1.696045e-08,1.7174859e-08
FL,6.1864924e-08,6.494391e-08,6.3404414e-08
FL,9.2043507e-07,1.2138784e-06,1.0671567e-06
FL,4.9602182e-08,5.4015157e-08,5.180867e-08
FL,6.584972e-08,6.7296455e-08,6.657309e-08
FL,4.9194213e-08,4.7737267e-08,4.846574e-08
FL,3.7707363e-08,4.007265e-08,3.8890008e-08
FL,6.292683e-08,6.878349e-08,6.585516e-08
FL,2.9764019e-08,2.6410683e-08,2.8087351e-08
FL,1.290585e-07,1.0267102e-07,1.15864765e-07
FL,6.981033e-08,5.923811e-08,6.452422e-08
FL,3.848079e-08,3.7739383e-08,3.8110088e-08
FL,4.7626493e-08,4.907875e-08,4.835262e-08
FL,5.6362995e-07,1.4728042e-06,1.0182171e-06
FL,2.4994165e-08,2.2621817e-08,2.3807992e-08
FL,5.836867e-07,6.7912475e-07,6.314057e-07
GA,3.8119403e-08,3.552225e-08,3.6820825e-08
FL,5.0013817e-08,3.515826e-08,4.2586038e-08
FL,4.0296456e-08,3.8855603e-08,3.957603e-08
FL,4.881227e-07,4.3350607e-07,4.6081436e-07
FL,7.0406315e-07,6.654027e-07,6.847329e-07
FL,2.4935217e-08,2.2538694e-08,2.3736956e-08
FL,1.0355866e-06,1.1280954e-06,1.081841e-06
FL,2.0282307e-07,1.9314663e-07,1.9798486e-07
FL,3.2327648e-08,3.4888114e-08,3.3607883e-08
FL,2.6358295e-08,2.3633238e-08,2.4995767e-08
FL,1.961063e-06,2.1988403e-06,2.0799516e-06
FL,1.3808072e-07,1.3672175e-07,1.3740123e-07
FL,6.813896e-08,8.079596e-08,7.446746e-08
FL,6.3304356e-08,7.5281385e-08,6.929287e-08
FL,2.9068696e-07,3.3268418e-07,3.1168557e-07
FL,7.8020946e-07,8.9856803e-07,8.3938875e-07
FL,7.3930714e-08,7.9287794e-08,7.6609254e-08
FL,6.3291196e-08,6.700788e-08,6.5149536e-08
FL,0.11861044,0.12467,0.12164022
FL,1.0,1.0,1.0
FL,9.466986e-07,1.2287097e-06,1.0877042e-06
FL,7.299055e-08,5.3748156e-08,6.3369356e-08
FL,5.864346e-07,6.317752e-07,6.091049e-07
FL,5.2153354e-08,5.2619075e-08,5.2386213e-08
FL,0.99999976,0.99999976,0.99999976
FL,3.5509377e-08,2.8526925e-08,3.201815e-08
FL,3.2647073e-08,3.2613777e-08,3.2630425e-08
FL,3.404907e-08,3.123845e-08,3.264376e-08
FL,6.41277e-08,6.5925875e-08,6.502678e-08
FL,1.0689055e-07,1.3242128e-07,1.1965591e-07
FL,2.7934428e-08,2.8873323e-08,2.8403875e-08
FL,2.6750408e-08,2.5934952e-08,2.634268e-08
PR,2.6535705e-08,2.3802292e-08,2.5168998e-08
FL,4.4553138e-07,4.593594e-07,4.524454e-07
FL,7.3864754e-08,7.737594e-08,7.562035e-08
FL,2.105947e-07,2.0806262e-07,2.0932866e-07
FL,3.1313373e-08,2.9931794e-08,3.0622584e-08
FL,1.15839974e-07,1.2017995e-07,1.18009964e-07
FL,2.27257e-07,1.2133617e-07,1.7429659e-07
FL,1.3664935e-08,1.2291131e-08,1.2978033e-08
FL,3.0415248e-07,3.2471732e-07,3.1443489e-07
FL,7.8884135e-08,7.9523154e-08,7.9203645e-08
FL,1.165246e-07,1.3267777e-07,1.2460119e-07
FL,4.6165407e-08,4.392733e-08,4.504637e-08
FL,1.7573422e-08,1.6083886e-08,1.6828654e-08
FL,1.9105991e-08,1.7684584e-08,1.8395287e-08
FL,0.99999344,0.99999386,0.9999937
FL,1.8485471e-07,1.8476712e-07,1.8481092e-07
FL,7.082007e-08,7.101173e-08,7.09159e-08
FL,1.3709348e-07,1.3525202e-07,1.3617276e-07
FL,7.167716e-08,7.225022e-08,7.196368e-08
FL,5.997698e-08,5.8886748e-08,5.9431866e-08
FL,2.4842322e-07,1.945956e-07,2.2150941e-07
FL,2.6255986e-08,2.3973424e-08,2.5114705e-08
GA,5.724883e-07,6.418778e-07,6.071831e-07
FL,3.4390162e-08,3.7129634e-08,3.5759896e-08
FL,9.619016e-08,1.0121313e-07,9.870165e-08
FL,1.3738193e-07,1.5534533e-07,1.4636363e-07
FL,3.189981e-08,3.137998e-08,3.1639892e-08
FL,1.02173445e-07,1.0697744e-07,1.0457544e-07
FL,4.677583e-08,4.959225e-08,4.818404e-08
FL,5.867093e-08,5.7730045e-08,5.8200488e-08
FL,4.5530282e-07,4.8796863e-07,4.7163573e-07
FL,4.8959265e-07,5.454731e-07,5.1753284e-07
FL,1.7624881e-05,1.4018142e-05,1.5821512e-05
FL,1.5035386e-08,1.4385145e-08,1.4710265e-08
FL,3.106406e-08,2.9316993e-08,3.0190527e-08
FL,2.8061043e-08,2.5442107e-08,2.6751575e-08
FL,3.5799555e-08,3.481393e-08,3.530674e-08
FL,4.211068e-07,4.3785045e-07,4.2947863e-07
FL,4.875676e-08,5.1093917e-08,4.992534e-08
FL,3.9149672e-08,3.787459e-08,3.851213e-08
FL,6.155314e-08,6.0869915e-08,6.121152e-08
FL,2.9577548e-08,3.0084326e-08,2.9830936e-08
FL,2.6503383e-08,2.3586134e-08,2.504476e-08
FL,2.3042955e-07,2.158435e-07,2.2313652e-07
FL,2.304464e-08,2.1751122e-08,2.239788e-08
FL,2.837693e-08,2.4354573e-08,2.636575e-08
FL,2.522823e-08,2.3953039e-08,2.4590634e-08
FL,1.9678544e-07,2.1069494e-07,2.0374019e-07
FL,2.3107917e-07,2.746762e-07,2.528777e-07
FL,0.9999899,0.99998075,0.99998534
FL,0.00014904657,0.00011495234,0.00013199945
FL,1.0,1.0,1.0
FL,3.903774e-05,2.2351638e-05,3.069469e-05
FL,5.7339268e-08,5.9095125e-08,5.8217196e-08
FL,4.343333e-07,4.6809123e-07,4.5121226e-07
FL,3.750309e-08,3.7340207e-08,3.742165e-08
CA,3.645238e-07,3.9383795e-07,3.7918088e-07
FL,1.15387365e-07,1.1581766e-07,1.1560252e-07
WA,5.308976e-08,4.682734e-08,4.995855e-08
AL,1.2528494e-06,1.2744662e-06,1.2636579e-06
SC,1.9611211e-07,1.8470863e-07,1.9041036e-07
FL,6.111211e-08,6.09717e-08,6.10419e-08
TX,4.6563976e-08,4.462632e-08,4.5595147e-08
CA,0.99999714,0.9999972,0.99999714
FL,5.0726864e-08,4.7810346e-08,4.9268607e-08
FL,5.775813e-08,5.8861705e-08,5.8309915e-08
FL,1.5509546e-07,1.7981951e-07,1.6745749e-07
FL,9.052705e-08,1.00113176e-07,9.532012e-08
FL,4.454434e-08,4.5484715e-08,4.5014527e-08
FL,0.9999959,0.99999505,0.99999547
FL,5.5632604e-08,5.3188987e-08,5.4410798e-08
FL,4.2500335e-07,4.363473e-07,4.3067533e-07
FL,4.811535e-07,5.858896e-07,5.3352153e-07
FL,1.0,1.0,1.0
FL,4.9457828e-08,5.575838e-08,5.2608105e-08
FL,3.9388226e-08,4.2447958e-08,4.0918092e-08
FL,7.52883e-06,9.162496e-06,8.345663e-06
FL,8.650856e-06,5.189396e-06,6.920126e-06
FL,1.5306928e-06,1.4944845e-06,1.5125886e-06
FL,1.1922801e-06,1.238994e-06,1.215637e-06
FL,7.2863065e-07,5.190799e-07,6.2385527e-07
FL,6.126851e-08,6.625918e-08,6.376385e-08
FL,9.093824e-08,9.471838e-08,9.282831e-08
FL,1.0962841e-06,1.1917256e-06,1.1440048e-06
FL,1.9045048e-08,1.8327814e-08,1.8686432e-08
FL,1.06666924e-07,1.1108501e-07,1.08875966e-07
GA,2.3249686e-06,2.7741035e-06,2.549536e-06
GA,3.6122543e-08,3.052587e-08,3.3324206e-08
GA,1.0299195e-10,2.4160998e-11,6.357647e-11
GA,1.664634e-05,1.304166e-05,1.4843999e-05
GA,9.312816e-08,8.773915e-08,9.043366e-08
GA,7.87873e-08,7.467489e-08,7.67311e-08
GA,3.810392e-08,3.254511e-08,3.5324515e-08
GA,2.929374e-08,2.7207243e-08,2.8250492e-08
GA,0.9573878,0.96676326,0.96207553
GA,1.0,1.0,1.0
GA,1.11749955e-07,1.102485e-07,1.10999224e-07
GA,8.813095e-08,8.6526136e-08,8.7328544e-08
GA,8.783926e-07,9.01697e-07,8.900448e-07
GA,1.0,1.0,1.0
GA,3.1205875e-08,2.5775567e-08,2.8490721e-08
GA,1.45116965e-05,1.0163075e-05,1.2337386e-05
GA,2.684635e-08,2.5568102e-08,2.6207225e-08
GA,1.7555483e-06,1.9107943e-06,1.8331713e-06
GA,1.1316971e-07,1.17539365e-07,1.1535454e-07
GA,0.99999535,0.9999956,0.99999547
GA,2.807738e-07,3.049291e-07,2.9285144e-07
GA,6.028033e-08,5.3697846e-08,5.6989087e-08
GA,1.496026e-06,1.0611868e-06,1.2786064e-06
GA,5.2681436e-08,5.31829e-08,5.293217e-08
GA,9.162596e-08,9.338518e-08,9.250557e-08
GA,1.0,1.0,1.0
GA,3.745362e-08,3.6102293e-08,3.6777955e-08
GA,6.5780426e-08,6.490268e-08,6.534155e-08
GA,2.436975e-07,2.6694505e-07,2.5532128e-07
GA,3.1828396e-08,3.031103e-08,3.106971e-08
GA,1.0,1.0,1.0
GA,1.8309162e-05,2.2137847e-05,2.0223504e-05
GA,1.8706775e-06,3.2876485e-06,2.579163e-06
GA,0.0038654213,0.0051738806,0.0045196507
GA,7.574782e-07,8.883655e-07,8.2292183e-07
GA,1.0,1.0,1.0
GA,1.685588e-05,2.3302462e-05,2.0079171e-05
GA,3.7247307e-08,3.204892e-08,3.4648114e-08
GA,2.2505874e-08,1.8127043e-08,2.031646e-08
GA,1.3157124e-06,9.492951e-07,1.1325037e-06
GA,1.1629525e-07,1.0766912e-07,1.1198219e-07
GA,1.01857644e-07,1.0010898e-07,1.00983314e-07
GA,8.735139e-09,7.0751587e-09,7.9051485e-09
GA,1.8070981e-08,1.5881746e-08,1.6976363e-08
GA,1.18902035e-08,1.02287485e-08,1.1059476e-08
GA,1.0,1.0,1.0
GA,2.1595277e-08,2.0409063e-08,2.1002169e-08
GA,5.1442328e-08,5.361321e-08,5.2527767e-08
GA,1.8314384e-07,1.4351073e-07,1.6332729e-07
GA,5.422677e-07,5.338755e-07,5.380716e-07
GA,6.79211e-08,5.839306e-08,6.315708e-08
GA,2.2476036e-06,1.8880392e-06,2.0678212e-06
GA,3.5162483e-08,3.1023326e-08,3.3092903e-08
GA,6.179252e-07,4.2378832e-07,5.2085676e-07
GA,0.92772907,0.96846676,0.94809794
GA,1.9383916e-07,2.482875e-07,2.2106333e-07
GA,7.2514904e-06,5.4145457e-06,6.333018e-06
GA,3.4578977e-06,5.4019097e-06,4.4299036e-06
GA,1.2689223e-07,1.678537e-07,1.4737296e-07
GA,1.0,0.99999994,1.0
GA,9.3166767e-07,1.0175187e-06,9.745931e-07
GA,4.6875236e-08,4.853769e-08,4.7706465e-08
GA,6.452768e-08,5.6259296e-08,6.039349e-08
GA,4.059756e-08,3.642183e-08,3.8509697e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.99999803,0.999999,0.9999985
GA,8.327033e-07,8.588551e-07,8.457792e-07
HI,6.320584e-07,2.2592113e-07,4.2898978e-07
HI,1.0,1.0,1.0
HI,0.000102208796,0.00011394884,0.00010807882
HI,2.6332668e-08,2.0439721e-08,2.3386194e-08
HI,8.010132e-08,6.655354e-08,7.332743e-08
HI,1.0,1.0,1.0
HI,2.9541914e-08,2.452018e-08,2.7031046e-08
HI,6.522272e-08,6.341215e-08,6.431743e-08
HI,8.3870084e-08,6.1318545e-08,7.259432e-08
HI,5.3532546e-07,5.2335866e-07,5.2934206e-07
HI,2.6309575e-08,2.2178687e-08,2.424413e-08
HI,5.385375e-08,4.495197e-08,4.940286e-08
HI,2.0967227e-07,2.0705015e-07,2.083612e-07
HI,4.269993e-08,3.7045314e-08,3.9872624e-08
ID,1.0,1.0,1.0
ID,9.915786e-08,8.936988e-08,9.426387e-08
ID,2.82351e-08,2.2940924e-08,2.5588012e-08
ID,2.1948454e-08,1.9078788e-08,2.0513621e-08
AK,2.2057888e-07,2.1509162e-07,2.1783525e-07
ID,1.0,1.0,1.0
ID,4.0457337e-08,3.4284522e-08,3.737093e-08
ID,1.8256475e-05,9.042762e-06,1.3649618e-05
ID,1.9272633e-08,1.5566487e-08,1.741956e-08
ID,1.2896648e-07,1.221327e-07,1.2554959e-07
ID,1.040107e-08,8.775686e-09,9.588378e-09
ID,3.5467206e-08,3.1386804e-08,3.3427007e-08
ID,7.2341466e-09,6.0774297e-09,6.655788e-09
ID,1.0155499e-08,8.1431475e-09,9.149323e-09
ID,8.673479e-09,7.631199e-09,8.152339e-09
ID,2.3978911e-08,2.1745398e-08,2.2862155e-08
ID,0.9999982,0.9999963,0.99999726
ID,3.1608124e-08,3.0889353e-08,3.124874e-08
IL,5.625323e-07,5.5493666e-07,5.587345e-07
IL,1.0,1.0,1.0
IL,2.2458754e-07,2.110692e-07,2.1782837e-07
IL,0.9988244,0.998333,0.99857867
IL,3.664534e-07,2.7750139e-07,3.2197738e-07
IL,3.0203114e-07,3.194752e-07,3.1075317e-07
IN,5.00836e-08,4.4218606e-08,4.7151104e-08
IL,1.014648e-07,9.2947154e-08,9.720598e-08
IL,4.959736e-07,4.602952e-07,4.7813444e-07
CA,2.3834948e-06,2.4760325e-06,2.4297638e-06
IL,9.2221256e-07,9.232536e-07,9.227331e-07
IL,1.5883039e-07,1.5621443e-07,1.5752241e-07
IL,1.1165796e-05,1.1078113e-05,1.1121954e-05
IL,4.7536375e-07,4.6021663e-07,4.677902e-07
IL,6.162427e-07,6.599362e-07,6.3808943e-07
