State,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
NJ,1.719119e-06,1.4617862e-06,1.5904526e-06
DC,1.3597775e-06,4.3173858e-07,8.9575803e-07
DC,0.9999878,0.99999124,0.9999895
DC,9.162141e-08,1.2173744e-07,1.0667942e-07
MD,1.469741e-07,1.2412725e-07,1.3555068e-07
DC,2.5725273e-08,2.1825427e-08,2.377535e-08
DC,2.401443e-08,2.0202748e-08,2.2108589e-08
DC,7.6148285e-07,6.57591e-07,7.0953695e-07
DC,1.9783744e-08,1.8013889e-08,1.8898817e-08
DC,2.2500895e-08,2.2424505e-08,2.24627e-08
DC,2.6350765e-06,3.133398e-06,2.8842373e-06
DC,1.0539321e-06,8.3171045e-07,9.428213e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,5.8026557e-12,1.5929957e-11,1.0866306e-11
VA,1.5352965e-07,1.7504682e-07,1.6428824e-07
VA,4.2338232e-08,4.4689095e-08,4.3513666e-08
VA,9.089471e-08,8.802142e-08,8.945807e-08
VA,1.189963e-06,9.965298e-07,1.0932464e-06
DC,4.3459554e-08,4.025881e-08,4.185918e-08
DC,1.0,1.0,1.0
DC,3.6674254e-07,3.330016e-07,3.4987207e-07
DC,2.1795452e-06,1.745084e-06,1.9623146e-06
DC,1.0,1.0,1.0
MD,2.0046106e-07,1.6402856e-07,1.822448e-07
DC,1.2884207e-07,9.298297e-08,1.10912524e-07
DC,1.4172466e-07,1.1901496e-07,1.3036981e-07
UT,1.372201e-07,1.1442785e-07,1.2582397e-07
DC,0.00014547573,0.00014556469,0.0001455202
DC,5.310789e-08,4.6553584e-08,4.983074e-08
DC,2.5731245e-07,2.038137e-07,2.3056307e-07
FL,5.6759404e-07,4.987075e-07,5.331508e-07
FL,1.6058818e-06,1.4304248e-06,1.5181533e-06
FL,0.99999535,0.999994,0.99999464
FL,4.9086234e-06,4.4492904e-06,4.678957e-06
FL,0.9999839,0.99999094,0.9999874
FL,9.3170144e-07,8.2275557e-07,8.772285e-07
FL,2.562638e-07,2.3013614e-07,2.4319996e-07
FL,0.40282997,0.36984473,0.38633734
FL,6.8914545e-07,6.216513e-07,6.5539837e-07
FL,0.9999844,0.9999878,0.99998605
FL,3.6238866e-06,2.9542985e-06,3.2890925e-06
FL,0.9999759,0.9999801,0.999978
FL,2.5470595e-06,2.27467e-06,2.4108647e-06
FL,0.9999704,0.9999667,0.9999685
FL,1.204726e-06,9.354551e-07,1.0700905e-06
FL,0.9999997,0.9999998,0.99999976
FL,0.9999996,0.9999997,0.99999964
FL,3.561666e-06,2.9965208e-06,3.2790936e-06
FL,2.5731513e-06,2.3347627e-06,2.453957e-06
FL,1.7690878e-06,1.5420436e-06,1.6555657e-06
FL,0.0036335,0.003325741,0.0034796204
FL,4.199208e-06,3.6153087e-06,3.9072584e-06
FL,2.085785e-06,1.9031812e-06,1.994483e-06
FL,9.661271e-06,1.0634851e-05,1.0148061e-05
FL,5.7622014e-08,4.732712e-08,5.247457e-08
FL,5.8701602e-08,5.344597e-08,5.6073787e-08
FL,2.610631e-07,2.2917247e-07,2.4511777e-07
FL,1.6450981e-07,1.409222e-07,1.5271601e-07
FL,1.651507e-07,1.3454485e-07,1.4984778e-07
FL,5.002799e-07,6.5316965e-07,5.767248e-07
FL,1.0,1.0,1.0
FL,0.004912794,0.0046237055,0.0047682496
FL,0.99999994,0.99999994,0.99999994
FL,0.9997338,0.99977225,0.999753
FL,0.9999395,0.9999461,0.9999428
FL,0.99999046,0.9999919,0.9999912
FL,3.8336624e-05,4.0845276e-05,3.9590952e-05
FL,0.999972,0.9999748,0.9999734
FL,0.17776367,0.16828276,0.17302322
FL,2.586245e-05,2.1280805e-05,2.3571627e-05
FL,2.9491162e-06,2.7965727e-06,2.8728446e-06
FL,2.3718289e-05,1.9009223e-05,2.1363756e-05
FL,2.120594e-06,1.950065e-06,2.0353295e-06
FL,7.687254e-07,7.317532e-07,7.502393e-07
FL,5.3168253e-07,4.717742e-07,5.017284e-07
FL,0.99994,0.9999531,0.99994653
FL,1.3347404e-06,1.2649571e-06,1.2998487e-06
FL,2.1057674e-06,1.6538932e-06,1.8798303e-06
FL,0.9982407,0.9984826,0.99836165
FL,7.960357e-06,6.896471e-06,7.428414e-06
FL,7.9761395e-07,7.2748367e-07,7.625488e-07
FL,3.7910402e-06,3.4239115e-06,3.6074757e-06
FL,0.00058053056,0.00052653183,0.0005535312
FL,0.99999833,0.9999983,0.99999833
FL,4.6715436e-06,4.1406356e-06,4.40609e-06
FL,7.909489e-05,7.0394555e-05,7.474472e-05
FL,6.6447245e-07,5.5085286e-07,6.076626e-07
FL,4.7082852e-07,3.96423e-07,4.3362576e-07
FL,0.9999951,0.9999972,0.9999962
FL,1.0,1.0,1.0
FL,0.99995846,0.9999695,0.999964
FL,1.0029272e-05,9.30902e-06,9.669146e-06
FL,1.0,1.0,1.0
FL,0.99999845,0.9999991,0.9999988
FL,5.94297e-06,6.1975156e-06,6.0702428e-06
FL,2.88389e-06,2.6428556e-06,2.7633728e-06
FL,0.99998724,0.9999897,0.99998844
FL,1.2593179e-06,1.1603518e-06,1.2098349e-06
FL,0.9999804,0.9999876,0.999984
FL,7.5492558e-06,6.815313e-06,7.182284e-06
FL,0.9992505,0.9994822,0.99936634
FL,8.231808e-06,7.26165e-06,7.746729e-06
FL,4.304269e-06,3.6544168e-06,3.979343e-06
FL,9.9454655e-06,9.8399705e-06,9.892718e-06
FL,0.9999456,0.999955,0.9999503
FL,7.763701e-06,7.152166e-06,7.457934e-06
FL,0.9999925,0.9999935,0.99999297
FL,0.99999,0.99999285,0.9999914
FL,0.003431371,0.0033139326,0.0033726518
FL,9.792161e-07,7.9065774e-07,8.849369e-07
FL,5.6992867e-06,5.1111933e-06,5.40524e-06
FL,2.0854057e-07,1.9657048e-07,2.0255553e-07
FL,0.99999946,0.99999934,0.9999994
CO,9.569555e-06,8.490359e-06,9.029956e-06
FL,1.0,1.0,1.0
FL,1.4842764e-06,1.4660652e-06,1.4751708e-06
FL,2.7821945e-06,2.5499737e-06,2.6660841e-06
FL,1.0,1.0,1.0
FL,0.9999198,0.9999132,0.9999165
FL,1.9548822e-06,2.4618369e-06,2.2083595e-06
FL,2.8840253e-07,2.4561683e-07,2.6700968e-07
FL,6.0578736e-07,5.531344e-07,5.794609e-07
FL,0.9999828,0.99998593,0.9999844
FL,0.99998444,0.99998873,0.9999866
FL,7.372105e-08,5.9275067e-08,6.649806e-08
FL,2.3522294e-05,2.3527298e-05,2.3524797e-05
FL,1.0,1.0,1.0
FL,1.4842367e-06,1.2203972e-06,1.352317e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.0001278735,0.00011361705,0.00012074527
FL,5.119894e-07,4.8892775e-07,5.0045855e-07
FL,0.00021974188,0.00017601994,0.0001978809
FL,4.546084e-06,3.7594652e-06,4.1527746e-06
FL,0.99998814,0.9999881,0.9999881
MA,2.1487224e-07,2.3570266e-07,2.2528745e-07
FL,0.00014441469,0.00011442619,0.00012942044
FL,0.97927976,0.9797946,0.9795372
FL,5.0219535e-07,4.1790423e-07,4.600498e-07
FL,0.00053817173,0.00040593854,0.00047205514
FL,4.4573344e-06,4.3499676e-06,4.403651e-06
FL,8.307972e-07,7.4071147e-07,7.857543e-07
FL,2.0924698e-07,2.0071798e-07,2.0498248e-07
FL,7.7969474e-07,6.711257e-07,7.2541025e-07
FL,3.3255952e-07,2.9830434e-07,3.1543192e-07
FL,4.8472424e-07,4.137728e-07,4.4924852e-07
FL,3.868393e-05,3.570062e-05,3.7192276e-05
FL,7.883891e-07,6.5618707e-07,7.2228806e-07
FL,3.9340853e-07,3.353878e-07,3.6439815e-07
FL,6.3527455e-07,5.174489e-07,5.763617e-07
FL,1.5864584e-06,1.473539e-06,1.5299987e-06
FL,7.851679e-07,6.8668527e-07,7.359266e-07
FL,8.6103825e-07,7.277883e-07,7.9441327e-07
FL,3.0694372e-07,2.825213e-07,2.947325e-07
FL,1.0312581e-06,8.314836e-07,9.3137083e-07
FL,3.6668866e-05,3.127642e-05,3.3972643e-05
FL,2.8143518e-07,2.5960722e-07,2.7052118e-07
FL,4.6492534e-07,4.2438043e-07,4.4465287e-07
FL,4.5795704e-07,3.8485194e-07,4.2140448e-07
FL,3.7794166e-07,3.3554775e-07,3.567447e-07
FL,2.1183227e-07,2.0679637e-07,2.0931432e-07
FL,1.385042e-07,1.2853513e-07,1.3351968e-07
FL,8.7511515e-05,7.9302205e-05,8.340686e-05
FL,2.3681514e-05,1.9986785e-05,2.1834148e-05
FL,6.813831e-08,5.3797386e-08,6.096785e-08
FL,6.746468e-08,5.5244115e-08,6.13544e-08
FL,7.9015085e-17,7.41944e-17,7.6604747e-17
FL,0.0022142176,0.002058161,0.0021361893
FL,1.5603706e-05,1.3337007e-05,1.4470356e-05
FL,1.5272705e-06,1.3670889e-06,1.4471797e-06
FL,1.2855845e-06,1.0749221e-06,1.1802533e-06
FL,7.796345e-07,6.1016846e-07,6.949015e-07
FL,6.2447197e-07,8.642805e-07,7.443762e-07
FL,4.4396224e-06,5.9879994e-06,5.213811e-06
FL,7.1399614e-07,5.6606154e-07,6.400288e-07
FL,3.3134944e-05,2.5788491e-05,2.9461717e-05
FL,8.8964396e-07,7.1436733e-07,8.020056e-07
FL,2.2264817e-07,1.8539e-07,2.0401907e-07
FL,2.726684e-07,2.2079419e-07,2.467313e-07
FL,4.2131365e-08,3.5438198e-08,3.8784783e-08
FL,3.8552014e-07,3.2111612e-07,3.5331811e-07
FL,1.7914612e-06,1.667935e-06,1.729698e-06
FL,0.00019300604,0.00017972049,0.00018636326
FL,2.9226752e-07,2.7114106e-07,2.8170427e-07
FL,0.9999276,0.99993676,0.99993217
FL,3.195031e-06,2.746526e-06,2.9707785e-06
FL,3.6762951e-06,3.1689426e-06,3.4226189e-06
FL,0.0011006099,0.0009947001,0.001047655
FL,3.3231838e-06,2.776353e-06,3.0497686e-06
FL,6.5338913e-06,5.322697e-06,5.928294e-06
FL,0.0006970001,0.00068540935,0.00069120474
FL,1.0,1.0,1.0
FL,8.884834e-06,7.208446e-06,8.04664e-06
FL,4.7449097e-07,3.9144783e-07,4.329694e-07
FL,2.078516e-07,1.62481e-07,1.851663e-07
FL,4.0133963e-07,4.577226e-07,4.295311e-07
FL,7.0471874e-06,5.7961634e-06,6.4216756e-06
FL,2.8703488e-08,2.7477908e-08,2.8090698e-08
FL,1.5850279e-07,1.3093283e-07,1.447178e-07
FL,5.646252e-07,4.496226e-07,5.071239e-07
FL,6.2954564e-07,4.7516343e-07,5.5235455e-07
FL,4.6253984e-08,3.9501906e-08,4.2877943e-08
FL,4.6330182e-08,3.7244536e-08,4.178736e-08
FL,2.3675288e-08,2.2371959e-08,2.3023624e-08
FL,1.1772655e-08,1.1533903e-08,1.1653279e-08
FL,2.1871308e-08,1.9947812e-08,2.090956e-08
FL,2.7004455e-06,3.1548461e-06,2.9276457e-06
FL,1.0737422e-07,9.135112e-08,9.9362666e-08
FL,1.2049071e-07,9.6405245e-08,1.0844798e-07
FL,8.171484e-08,6.595984e-08,7.383734e-08
FL,1.3682693e-06,1.3926382e-06,1.3804538e-06
FL,1.4094721e-06,1.1572586e-06,1.2833653e-06
FL,2.154474e-07,1.7541281e-07,1.954301e-07
FL,8.0284156e-07,7.931825e-07,7.98012e-07
FL,6.0203746e-07,5.1359586e-07,5.5781663e-07
FL,3.9464706e-07,3.6797152e-07,3.813093e-07
FL,4.3496334e-07,3.8084343e-07,4.0790337e-07
FL,1.612275e-05,1.5522863e-05,1.5822807e-05
FL,1.0301444e-06,8.8425503e-07,9.571997e-07
FL,0.00047111488,0.00044008368,0.00045559928
GA,8.51494e-07,7.183215e-07,7.8490774e-07
FL,4.7799455e-07,4.1065303e-07,4.443238e-07
FL,4.4522938e-07,4.0368772e-07,4.2445856e-07
FL,5.9910155e-07,6.2649707e-07,6.1279934e-07
FL,8.7210276e-05,7.3703646e-05,8.045696e-05
FL,5.141286e-07,4.2453303e-07,4.6933081e-07
FL,0.0027136586,0.0026586878,0.0026861732
FL,0.0005119082,0.000506892,0.0005094001
FL,1.273555e-06,1.1997569e-06,1.2366559e-06
FL,1.3312606e-07,1.1918522e-07,1.2615564e-07
FL,1.5536221e-05,1.6763286e-05,1.6149754e-05
FL,5.0929425e-06,4.5318293e-06,4.8123857e-06
FL,0.99998856,0.99998975,0.99998915
FL,4.820413e-06,4.273499e-06,4.546956e-06
FL,0.00014977298,0.00013272768,0.00014125033
FL,1.989055e-05,1.8071249e-05,1.89809e-05
FL,1.0219377e-05,8.887299e-06,9.553338e-06
FL,1.4386978e-06,1.2432657e-06,1.3409817e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.0009877835,0.00090327166,0.0009455276
FL,1.0,1.0,1.0
FL,0.008402065,0.008876921,0.008639493
FL,1.1384741e-06,1.0739435e-06,1.1062089e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.2732295e-06,1.0664329e-06,1.1698312e-06
FL,0.9999882,0.99998987,0.99998903
FL,2.742858e-05,2.576322e-05,2.6595899e-05
FL,3.741993e-05,3.2639175e-05,3.5029552e-05
FL,6.4238185e-07,5.4712046e-07,5.9475116e-07
FL,6.417805e-07,5.389264e-07,5.9035347e-07
PR,2.0244353e-07,1.9004013e-07,1.9624183e-07
FL,6.499794e-07,6.875588e-07,6.687691e-07
FL,3.1977133e-06,2.707653e-06,2.9526832e-06
FL,3.0698327e-05,2.8558e-05,2.9628165e-05
FL,4.0350105e-07,3.410224e-07,3.7226172e-07
FL,1.4143641e-06,1.2246679e-06,1.3195161e-06
FL,0.9999512,0.9999673,0.99995923
FL,8.316888e-06,8.1678645e-06,8.242376e-06
FL,0.98893195,0.9905694,0.9897507
FL,5.4998515e-07,4.803516e-07,5.151684e-07
FL,5.0726e-07,4.2262917e-07,4.6494458e-07
FL,1.5332013e-06,1.2743167e-06,1.4037589e-06
FL,7.681627e-08,7.1709565e-08,7.4262914e-08
FL,1.3168739e-08,1.3785934e-08,1.3477337e-08
FL,8.497795e-06,1.14072345e-05,9.952515e-06
FL,0.9999769,0.9999796,0.99997824
FL,1.2321279e-06,9.4572675e-07,1.0889273e-06
FL,1.2048685e-06,1.0216249e-06,1.1132468e-06
FL,2.3399825e-07,1.9642113e-07,2.152097e-07
FL,2.0153925e-06,1.6934142e-06,1.8544033e-06
FL,3.3851637e-07,2.7132447e-07,3.0492043e-07
FL,1.3804214e-07,1.1549493e-07,1.2676853e-07
GA,3.686673e-05,3.1676303e-05,3.4271518e-05
FL,2.0614442e-07,1.7030689e-07,1.8822566e-07
FL,3.2412916e-07,2.6323914e-07,2.9368414e-07
FL,8.590464e-06,7.2281673e-06,7.909315e-06
FL,9.100018e-08,8.403453e-08,8.751736e-08
FL,6.2401654e-07,5.0661606e-07,5.653163e-07
FL,3.0844203e-07,2.6571928e-07,2.8708064e-07
FL,1.5432087e-07,1.3071337e-07,1.4251712e-07
FL,9.504561e-06,8.567294e-06,9.035927e-06
FL,2.969317e-06,3.5102455e-06,3.239781e-06
FL,3.5944545e-06,6.0332995e-06,4.8138772e-06
FL,2.4216675e-08,2.1004888e-08,2.261078e-08
FL,4.0260122e-07,3.222724e-07,3.6243682e-07
FL,2.5041342e-07,2.1053185e-07,2.3047264e-07
FL,1.809732e-07,1.6030481e-07,1.70639e-07
FL,0.0013181777,0.0013964922,0.0013573349
FL,3.065447e-07,2.5141676e-07,2.7898074e-07
FL,2.5938647e-07,2.217774e-07,2.4058193e-07
FL,7.827113e-07,7.14858e-07,7.4878466e-07
FL,1.5287627e-06,1.3596854e-06,1.444224e-06
FL,1.9920935e-07,1.7198606e-07,1.8559771e-07
FL,0.031821623,0.032763295,0.03229246
FL,2.0438634e-07,1.7147131e-07,1.8792883e-07
FL,1.9099673e-07,1.6304975e-07,1.7702324e-07
FL,1.0402601e-07,8.61911e-08,9.5108554e-08
FL,4.4548924e-05,3.988213e-05,4.2215528e-05
FL,3.7035568e-06,3.2626551e-06,3.483106e-06
FL,0.99999154,0.9999956,0.99999356
FL,0.98918265,0.98270136,0.985942
FL,0.9999953,0.99999696,0.9999961
FL,1.0,1.0,1.0
FL,1.7603095e-06,1.5662257e-06,1.6632675e-06
FL,0.00028146405,0.00023984256,0.0002606533
FL,5.717862e-06,5.177177e-06,5.4475195e-06
CA,1.0,1.0,1.0
FL,4.816622e-07,4.0089435e-07,4.4127827e-07
WA,0.99995667,0.99995977,0.9999582
AL,0.007472835,0.007352718,0.0074127764
SC,2.6821382e-07,2.3370252e-07,2.5095818e-07
FL,8.358277e-07,7.081331e-07,7.7198035e-07
TX,8.2760005e-07,7.155114e-07,7.7155573e-07
CA,6.080256e-07,4.969262e-07,5.5247585e-07
FL,3.2164742e-06,3.1936813e-06,3.2050777e-06
FL,3.0160973e-07,2.421015e-07,2.718556e-07
FL,8.774676e-06,7.581368e-06,8.178022e-06
FL,1.5136288e-06,1.3644435e-06,1.4390362e-06
FL,3.3419178e-07,3.1104352e-07,3.2261767e-07
FL,4.4327626e-07,4.0659594e-07,4.249361e-07
FL,4.5096073e-07,3.9543897e-07,4.2319985e-07
FL,0.009066708,0.008839777,0.008953243
FL,3.452316e-06,2.9058792e-06,3.1790976e-06
FL,5.908881e-06,5.010189e-06,5.459535e-06
FL,1.2943032e-05,1.0787551e-05,1.18652915e-05
FL,2.0508081e-05,1.811278e-05,1.9310432e-05
FL,0.00012501024,0.0001011313,0.00011307077
FL,0.99998134,0.99998105,0.99998116
FL,0.0010088438,0.0010211151,0.0010149794
FL,0.00040213662,0.00035445005,0.00037829333
FL,6.0436714e-06,4.9624173e-06,5.503044e-06
FL,7.2472625e-07,6.4812497e-07,6.864256e-07
FL,1.9689237e-06,1.7176146e-06,1.8432692e-06
FL,0.0016179575,0.0014777713,0.0015478644
FL,1.4918828e-06,1.3731739e-06,1.4325283e-06
FL,4.509732e-07,4.0202994e-07,4.2650157e-07
GA,2.5980833e-06,2.993616e-06,2.7958495e-06
GA,9.236235e-07,8.148074e-07,8.6921546e-07
GA,1.0,1.0,1.0
GA,0.9999916,0.99999714,0.9999944
GA,4.3979494e-06,3.3810704e-06,3.88951e-06
GA,1.9250665e-06,1.5989958e-06,1.7620312e-06
GA,1.7368554e-06,1.4480153e-06,1.5924354e-06
GA,2.3353773e-06,2.2664956e-06,2.3009366e-06
GA,0.061791494,0.076759025,0.06927526
GA,2.1160324e-06,1.8128652e-06,1.9644488e-06
GA,7.6409583e-07,6.553229e-07,7.0970935e-07
GA,5.357897e-07,4.6854768e-07,5.021687e-07
GA,9.465983e-05,8.557207e-05,9.011595e-05
GA,0.9999856,0.9999879,0.99998677
GA,3.4317762e-07,3.195852e-07,3.3138141e-07
GA,0.9999851,0.9999892,0.9999871
GA,3.7504162e-07,2.8351863e-07,3.292801e-07
GA,0.00069997925,0.0006062395,0.0006531094
GA,7.7408987e-07,6.6309684e-07,7.1859336e-07
GA,1.0,1.0,1.0
GA,4.625364e-05,3.9940478e-05,4.309706e-05
GA,3.7829253e-07,3.054585e-07,3.4187553e-07
GA,0.014701867,0.013732656,0.014217261
GA,5.5500564e-06,4.6447076e-06,5.097382e-06
GA,2.0047202e-05,1.630692e-05,1.8177061e-05
GA,0.052813612,0.040479854,0.046646733
GA,6.1893314e-07,4.831288e-07,5.51031e-07
GA,0.00017935534,0.00015131137,0.00016533336
GA,1.5796353e-05,1.3397841e-05,1.4597097e-05
GA,2.5807183e-06,2.2493061e-06,2.4150122e-06
GA,1.0,1.0,1.0
GA,0.0028156303,0.0023584564,0.0025870432
GA,1.6631253e-06,1.9386316e-06,1.8008784e-06
GA,1.0,1.0,1.0
GA,0.0003852421,0.00035044627,0.0003678442
GA,1.0,1.0,1.0
GA,0.9999954,0.9999979,0.99999666
GA,5.2038746e-07,3.8607055e-07,4.53229e-07
GA,5.551849e-07,4.861172e-07,5.2065104e-07
GA,4.3630257e-06,5.1098873e-06,4.7364565e-06
GA,5.7600217e-05,4.919487e-05,5.3397544e-05
GA,2.1677295e-05,1.8410401e-05,2.0043848e-05
GA,6.574543e-08,5.4902724e-08,6.0324076e-08
GA,1.2826328e-07,1.048375e-07,1.1655039e-07
GA,8.426967e-08,7.393156e-08,7.9100616e-08
GA,6.329775e-06,7.848402e-06,7.0890883e-06
GA,1.7971682e-07,1.5245797e-07,1.660874e-07
GA,5.769257e-06,5.5707424e-06,5.6699996e-06
GA,0.9999495,0.9999641,0.99995685
GA,0.9999998,0.9999999,0.9999999
GA,4.3991868e-06,3.4306674e-06,3.914927e-06
GA,0.9999551,0.9999754,0.99996525
GA,1.7601785e-06,1.4192093e-06,1.589694e-06
GA,5.0507942e-06,6.0699244e-06,5.5603596e-06
GA,0.048011124,0.083414905,0.06571302
GA,3.1301247e-06,2.7893439e-06,2.9597343e-06
GA,1.9928564e-05,2.0492324e-05,2.0210444e-05
GA,0.0004638625,0.00043118035,0.00044752142
GA,6.5363577e-07,5.2370467e-07,5.886702e-07
GA,0.99997854,0.9999831,0.9999808
GA,0.0017581065,0.0016688957,0.001713501
GA,1.3257485e-06,1.1139771e-06,1.2198627e-06
GA,2.6923095e-07,2.2593083e-07,2.4758089e-07
GA,2.5682775e-07,2.3311954e-07,2.4497365e-07
GA,0.9990693,0.99955946,0.99931437
GA,2.8025931e-06,3.0989936e-06,2.9507933e-06
GA,1.0,1.0,1.0
GA,0.00055749365,0.0005136144,0.000535554
HI,0.9999826,0.99998903,0.9999858
HI,1.0,1.0,1.0
HI,1.0,1.0,1.0
HI,2.0884367e-07,1.8875554e-07,1.987996e-07
HI,8.4893986e-07,8.2079316e-07,8.348665e-07
HI,8.840815e-06,2.2210805e-05,1.552581e-05
HI,1.1874995e-06,1.153069e-06,1.1702842e-06
HI,4.5792123e-07,3.8203405e-07,4.1997765e-07
HI,0.99999994,1.0,1.0
HI,0.0029050768,0.0029984626,0.0029517696
HI,3.0643907e-06,2.8736906e-06,2.9690407e-06
HI,3.144285e-06,2.7901872e-06,2.967236e-06
HI,0.0010758789,0.0010556137,0.0010657463
HI,5.6904116e-07,4.7650937e-07,5.227753e-07
ID,1.0,1.0,1.0
ID,0.0022355672,0.0023414376,0.0022885024
ID,7.1865037e-07,6.3735723e-07,6.780038e-07
ID,2.5654845e-07,2.3915476e-07,2.478516e-07
AK,2.3584919e-08,2.6684111e-08,2.5134515e-08
ID,1.0,1.0,1.0
ID,2.153019e-06,1.8406062e-06,1.9968127e-06
ID,0.999995,0.99999654,0.99999577
ID,2.2279261e-07,2.2196677e-07,2.223797e-07
ID,4.5440665e-05,4.208697e-05,4.3763815e-05
ID,1.3951079e-07,1.118105e-07,1.2566065e-07
ID,4.8028244e-07,4.3090603e-07,4.5559423e-07
ID,1.336067e-07,1.0999918e-07,1.2180294e-07
ID,3.925926e-07,3.2098845e-07,3.567905e-07
ID,4.6100382e-07,3.934738e-07,4.2723883e-07
ID,3.501889e-07,3.080011e-07,3.29095e-07
ID,0.99217594,0.99420834,0.99319214
ID,3.7205524e-07,3.2539467e-07,3.4872494e-07
IL,9.600779e-08,8.111559e-08,8.856169e-08
IL,1.0,1.0,1.0
IL,7.1829795e-06,5.7726966e-06,6.477838e-06
IL,0.39051965,0.438627,0.4145733
IL,7.506487e-07,7.393036e-07,7.4497615e-07
IL,3.936228e-07,3.831794e-07,3.884011e-07
IN,1.5460753e-07,1.2822757e-07,1.4141756e-07
IL,4.8659774e-07,3.82701e-07,4.3464937e-07
IL,1.4534068e-06,1.4079044e-06,1.4306556e-06
CA,0.9999995,0.99999976,0.99999964
IL,1.4470433e-05,1.333852e-05,1.3904477e-05
IL,6.868837e-07,6.126039e-07,6.497438e-07
IL,0.010537922,0.011011026,0.010774475
IL,2.815895e-06,2.7349263e-06,2.7754106e-06
IL,1.4771817e-06,1.324121e-06,1.4006514e-06
IL,1.5277178e-07,1.2089552e-07,1.3683365e-07
IL,1.9203528e-05,1.790791e-05,1.8555718e-05
IL,6.451919e-07,5.557565e-07,6.004742e-07
IL,0.9979655,0.9982952,0.9981303
MA,2.935847e-07,2.3656628e-07,2.6507547e-07
IL,0.99995166,0.9999583,0.99995494
IL,2.1961746e-06,1.8671449e-06,2.0316597e-06
IL,9.199392e-06,8.241367e-06,8.720379e-06
IL,1.9634394e-06,1.6368695e-06,1.8001545e-06
IL,2.1436793e-07,1.7754654e-07,1.9595723e-07
IL,2.6856862e-05,2.425935e-05,2.5558107e-05
IL,4.9870923e-06,6.144626e-06,5.5658593e-06
IL,2.184283e-05,1.8548368e-05,2.0195599e-05
IL,1.219387e-07,1.0435112e-07,1.1314491e-07
IL,5.332328e-07,6.838464e-07,6.085396e-07
CA,4.1222845e-07,3.3685143e-07,3.7453992e-07
IL,0.99998176,0.99999005,0.99998593
IL,0.99910235,0.9990028,0.9990526
IL,1.1113308e-06,1.1902433e-06,1.150787e-06
IL,2.9350517e-07,2.5450584e-07,2.7400552e-07
IL,3.4608107e-05,3.190754e-05,3.3257824e-05
IL,3.549523e-07,2.9461796e-07,3.2478513e-07
IL,2.2996457e-07,1.9146343e-07,2.10714e-07
IL,2.3953092e-07,2.0743892e-07,2.2348492e-07
IL,4.298807e-07,3.8703678e-07,4.0845873e-07
IL,5.391945e-06,5.924279e-06,5.658112e-06
IL,0.9999994,0.9999996,0.9999995
IL,1.390101e-07,1.63679e-07,1.5134455e-07
IL,5.497041e-07,4.6952908e-07,5.096166e-07
IL,2.1992596e-06,2.0551956e-06,2.1272276e-06
IL,1.387938e-06,1.1729239e-06,1.280431e-06
IL,0.0010938738,0.0011171704,0.001105522
IL,1.8824567e-06,1.5895419e-06,1.7359993e-06
IL,0.99995005,0.9999596,0.9999548
IL,2.9430894e-06,2.6617706e-06,2.8024301e-06
IL,1.0,1.0,1.0
IL,0.99996185,0.9999678,0.99996483
IL,0.9999827,0.9999876,0.99998516
IL,1.1267911e-05,9.624193e-06,1.0446052e-05
IL,3.6722374e-06,3.1197744e-06,3.396006e-06
IL,1.5250655e-05,1.4047825e-05,1.464924e-05
IL,0.999806,0.99990666,0.99985635
AZ,1.5126519e-06,1.2182413e-06,1.3654467e-06
IL,1.0,1.0,1.0
IL,0.00063775596,0.00065831555,0.0006480358
IL,0.999965,0.9999669,0.99996597
IL,2.618765e-07,2.0873556e-07,2.3530603e-07
IL,0.99999887,0.9999993,0.99999905
IL,1.6986941e-07,1.314132e-07,1.5064131e-07
IL,0.99997586,0.9999859,0.99998087
IL,8.492091e-06,7.648653e-06,8.070372e-06
IL,1.6016229e-05,1.783573e-05,1.692598e-05
IL,0.00041724712,0.00040153155,0.00040938932
IL,2.8042132e-06,3.0642798e-06,2.9342464e-06
IL,2.4355649e-07,2.4062808e-07,2.4209228e-07
IL,6.1508956e-07,5.094523e-07,5.6227094e-07
IL,6.852029e-07,6.237755e-07,6.544892e-07
IL,7.94928e-06,7.188551e-06,7.568916e-06
IL,4.91717e-07,4.5778938e-07,4.747532e-07
IL,0.9999381,0.999958,0.999948
IL,1.5957083e-06,1.464644e-06,1.5301762e-06
IL,1.9451968e-06,1.8810497e-06,1.9131232e-06
IL,0.04007254,0.031956047,0.036014296
IL,1.0248725e-05,9.442511e-06,9.8456185e-06
NM,8.542895e-07,6.7204286e-07,7.631662e-07
IL,8.873088e-05,8.855742e-05,8.864415e-05
IL,6.0541242e-06,5.8615174e-06,5.9578206e-06
IL,1.4945914e-06,1.357664e-06,1.4261277e-06
IL,2.3612586e-07,1.9952155e-07,2.178237e-07
IL,3.4830314e-06,3.1629404e-06,3.3229858e-06
IL,1.6756115e-06,1.5597923e-06,1.6177019e-06
IL,3.5481594e-06,3.380316e-06,3.4642376e-06
IL,1.1822e-06,9.890869e-07,1.0856434e-06
