INSTNM,crime_VEHIC_sum_pred,crime_VEHIC_avg_pred,combined_pred
University of Spa & Cosmetology Arts,2.1116155e-06,2.3509278e-06,2.2312715e-06
VanderCook College of Music,2.770616e-06,2.96393e-06,2.867273e-06
Waubonsee Community College,9.735231e-07,6.7744486e-07,8.25484e-07
Waubonsee Community College,7.87577e-05,7.665456e-05,7.7706136e-05
Waubonsee Community College,1.8672855e-06,1.9519314e-06,1.9096085e-06
Oak Point University,1.3181011e-06,1.4342797e-06,1.3761904e-06
Western Illinois University,4.7283632e-07,4.683252e-07,4.7058074e-07
Wheaton College,1.1325333e-06,9.063197e-07,1.0194265e-06
Anderson University,0.9999938,0.999996,0.9999949
Ball State University,4.2577372e-07,3.8849788e-07,4.0713581e-07
Ball State University,4.3360826e-05,4.3175893e-05,4.326836e-05
Bethel University,0.99997586,0.9999794,0.9999776
Calumet College of Saint Joseph,0.999939,0.9999448,0.99994195
Christian Theological Seminary,1.0537944e-06,1.0424435e-06,1.048119e-06
Concordia Theological Seminary,1.5500674e-06,1.6541392e-06,1.6021033e-06
Don Roberts School of Hair Design,0.0015063703,0.0016056931,0.0015560316
Grace College and Theological Seminary,3.156101e-06,1.4146001e-06,2.2853505e-06
J Michael Harrold Beauty Academy,3.4639572e-05,3.612405e-05,3.538181e-05
Holy Cross College,2.250115e-06,2.0512794e-06,2.1506971e-06
PJ's College of Cosmetology-Clarksville,1.7229729e-06,1.854414e-06,1.7886935e-06
PJ's College of Cosmetology-Clarksville,2.7050208e-07,2.6347925e-07,2.6699067e-07
Huntington University,5.5921296e-06,5.9623394e-06,5.7772345e-06
Ivy Tech Community College,0.999975,0.9999679,0.99997145
Ivy Tech Community College,0.006359113,0.0058541666,0.0061066397
Ivy Tech Community College,6.5817844e-06,6.4106994e-06,6.496242e-06
Ivy Tech Community College,0.9999698,0.99996936,0.9999696
Ivy Tech Community College,4.93561e-06,4.801089e-06,4.8683496e-06
Ivy Tech Community College,4.012687e-06,3.859064e-06,3.9358756e-06
Ivy Tech Community College,0.0059995255,0.005856009,0.0059277676
Ivy Tech Community College,1.9446054e-05,1.941635e-05,1.9431202e-05
Ivy Tech Community College,1.10629935e-05,1.1534788e-05,1.1298891e-05
Ivy Tech Community College,5.929909e-06,5.7627517e-06,5.84633e-06
Ivy Tech Community College,4.66382e-06,4.098559e-06,4.3811897e-06
Ivy Tech Community College,6.366256e-06,6.5720124e-06,6.469134e-06
Ivy Tech Community College,5.1085717e-06,4.8649886e-06,4.9867804e-06
Ivy Tech Community College,7.0927053e-06,7.3918122e-06,7.242259e-06
Ivy Tech Community College,5.78859e-06,5.4471016e-06,5.617846e-06
Ivy Tech Community College,7.747592e-06,7.0168144e-06,7.382203e-06
Ivy Tech Community College,5.562938e-06,5.550845e-06,5.5568917e-06
Ivy Tech Community College,0.006515344,0.0060367775,0.006276061
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,2.277572e-06,2.1359097e-06,2.2067409e-06
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,0.9998213,0.99981534,0.9998183
Indiana Institute of Technology,0.00016135321,0.000168404,0.00016487861
Indiana Institute of Technology,8.43923e-07,8.548241e-07,8.493736e-07
Indiana Institute of Technology,1.0622134e-06,1.0412075e-06,1.0517105e-06
Indiana Institute of Technology,9.145229e-07,9.127367e-07,9.1362983e-07
Indiana Institute of Technology,6.9433196e-07,6.2896174e-07,6.616468e-07
Indiana Institute of Technology,1.4873631e-05,1.4466514e-05,1.4670072e-05
Indiana State University,4.272612e-05,4.2974974e-05,4.2850545e-05
Indiana State University,0.0002463127,0.00024199487,0.00024415378
Indiana University-South Bend,3.6680864e-05,1.3607071e-05,2.5143967e-05
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,6.9726224e-07,6.350141e-07,6.6613813e-07
Indiana University-Bloomington,1.9008884e-06,1.8764308e-06,1.8886597e-06
Indiana University-Northwest,9.691013e-36,8.007566e-38,4.8855444e-36
Indiana University-East,0.9999694,0.9999672,0.9999683
Indiana Wesleyan University-Marion,2.9142302e-05,2.2818247e-05,2.5980275e-05
Mid-America College of Funeral Service,0.002273079,0.0025737223,0.0024234005
University of Notre Dame,4.8501926e-07,4.4299014e-07,4.640047e-07
Oakland City University,1.9992916e-07,1.8476076e-07,1.9234497e-07
Oakland City University,1.8597539e-05,1.864997e-05,1.8623754e-05
Oakland City University,2.0868778e-07,1.8851556e-07,1.9860167e-07
PJ's College of Cosmetology-Richmond,4.210408e-06,4.8532183e-06,4.531813e-06
Rose-Hulman Institute of Technology,5.2547243e-06,5.869164e-06,5.561944e-06
University of Saint Francis-Fort Wayne,2.332277e-06,2.0534167e-06,2.1928468e-06
Saint Mary-of-the-Woods College,3.0881483e-06,3.3224992e-06,3.2053238e-06
Saint Mary's College,6.793464e-06,8.4884805e-06,7.640972e-06
Saint Meinrad School of Theology,2.4583176e-06,2.7279268e-06,2.5931222e-06
Saint Elizabeth School of Nursing,3.891171e-07,3.7434484e-07,3.8173096e-07
Taylor University,0.00309876,0.0031624536,0.0031306068
Trine University,5.4137996e-05,5.523336e-05,5.4685675e-05
Valparaiso University,0.017339554,0.02112162,0.019230586
Vincennes Beauty College,8.083539e-07,9.0870844e-07,8.5853117e-07
Vincennes University,0.9999983,0.9999989,0.99999857
Vincennes University,1.2737979e-06,1.2550462e-06,1.264422e-06
Allen College,0.9999648,0.9999614,0.99996305
Buena Vista University,0.0048857164,0.002891002,0.0038883593
Capri College-Cedar Rapids,1.702945e-06,1.8847848e-06,1.7938648e-06
Des Moines Area Community College,1.0053116e-06,9.607123e-07,9.830119e-07
Des Moines Area Community College,7.951934e-07,7.8208456e-07,7.88639e-07
Des Moines Area Community College,2.2508318e-06,2.1933154e-06,2.2220736e-06
Des Moines Area Community College,4.532584e-07,3.8015614e-07,4.1670728e-07
Des Moines Area Community College,6.533304e-07,5.9585886e-07,6.2459463e-07
Divine Word College,5.054413e-06,5.4399325e-06,5.247173e-06
Drake University,0.99999785,0.9999963,0.9999971
University of Dubuque,0.9999985,0.99999785,0.9999982
Emmaus Bible College,1.2410114e-06,1.1789709e-06,1.2099912e-06
Eastern Iowa Community College District,4.2168065e-07,4.2384087e-07,4.2276076e-07
Eastern Iowa Community College District,9.2597645e-07,9.90807e-07,9.583918e-07
Eastern Iowa Community College District,0.8040019,0.8054059,0.80470395
Faith Baptist Bible College and Theological Seminary,5.9039917e-06,6.2360764e-06,6.070034e-06
Graceland University-Lamoni,1.8926845e-05,1.0178731e-05,1.4552788e-05
Graceland University-Lamoni,2.7794925e-07,2.542327e-07,2.6609098e-07
Grand View University,1.0,1.0,1.0
Hawkeye Community College,3.677249e-07,3.526209e-07,3.6017292e-07
Hawkeye Community College,3.8035813e-07,3.3542395e-07,3.5789105e-07
American Hair Academy,1.6235675e-06,1.5496536e-06,1.5866106e-06
Indian Hills Community College,9.612388e-06,5.602277e-06,7.607332e-06
Iowa Lakes Community College,8.806701e-06,4.6910172e-06,6.748859e-06
Iowa Lakes Community College,1.5584894e-05,1.7880213e-05,1.6732552e-05
Iowa Lakes Community College,0.000278606,0.00030184753,0.00029022677
Iowa Lakes Community College,7.7100583e-07,7.39937e-07,7.5547143e-07
Iowa Lakes Community College,0.00043372595,0.00043238018,0.00043305306
Iowa Western Community College,4.143912e-07,4.0524145e-07,4.0981632e-07
Iowa Western Community College,1.8628247e-06,1.8341316e-06,1.8484782e-06
University of Iowa,0.00021891062,0.00023224996,0.0002255803
University of Iowa,0.0023578934,0.0025120012,0.0024349473
Kirkwood Community College,4.479547e-07,4.7088332e-07,4.5941903e-07
Kirkwood Community College,9.395272e-05,9.932098e-05,9.663685e-05
Kirkwood Community College,2.1454156e-07,1.9698203e-07,2.057618e-07
Kirkwood Community College,4.541311e-07,4.3998062e-07,4.4705587e-07
Kirkwood Community College,5.66477e-05,5.6316287e-05,5.6481993e-05
Kirkwood Community College,5.5039703e-07,5.5570615e-07,5.5305156e-07
La James College of Hairstyling and Cosmetology,1.2807955e-05,1.426858e-05,1.3538267e-05
Luther College,3.4686876e-05,3.954933e-05,3.71181e-05
Maharishi International University,0.99999994,0.99999994,0.99999994
Marshalltown Community College,1.4057779e-06,1.2719892e-06,1.3388835e-06
Mercy College of Health Sciences,4.3802775e-06,4.631659e-06,4.5059683e-06
Morningside University,0.9999848,0.99998784,0.9999863
Mount Mercy University,0.99994093,0.99995804,0.99994946
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,1.2976898e-05,1.7928707e-05,1.5452802e-05
Northeast Iowa Community College,9.961487e-07,1.0207631e-06,1.0084559e-06
Northeast Iowa Community College,0.0030032906,0.0029465659,0.0029749284
Palmer College of Chiropractic,0.99996156,0.99996865,0.9999651
Palmer College of Chiropractic,1.5050499e-06,1.6616002e-06,1.583325e-06
Palmer College of Chiropractic,1.9548486e-06,2.0275763e-06,1.9912125e-06
PCI Academy-Ames,0.01456231,0.0150592625,0.014810786
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,6.842026e-07,7.0618205e-07,6.951923e-07
Saint Ambrose University,7.25369e-06,8.407207e-06,7.830448e-06
La James International College-Davenport,2.5067123e-07,2.3362965e-07,2.4215043e-07
Southwestern Community College,0.9999135,0.9999116,0.99991256
E Q School of Hair Design,3.5500582e-06,3.901069e-06,3.7255636e-06
Upper Iowa University,7.8050645e-05,7.487315e-05,7.6461896e-05
Upper Iowa University,0.99994737,0.9999453,0.99994636
Upper Iowa University,2.4583528e-06,2.5095806e-06,2.4839667e-06
Upper Iowa University,2.7337344e-06,2.5622328e-06,2.6479836e-06
Upper Iowa University,1.2516338e-06,1.225799e-06,1.2387163e-06
Upper Iowa University,1.3684937e-06,1.3302927e-06,1.3493932e-06
Upper Iowa University,0.004703794,0.004968866,0.00483633
Upper Iowa University,9.800663e-07,1.0918621e-06,1.0359643e-06
Upper Iowa University,1.0785818e-06,1.0259198e-06,1.0522508e-06
Waldorf University,9.019494e-05,5.506144e-05,7.262819e-05
Wartburg Theological Seminary,7.2490525e-07,6.873575e-07,7.0613135e-07
The Salon Professional Academy-Cedar Falls,4.1376197e-06,4.6215196e-06,4.37957e-06
Western Iowa Tech Community College,6.039471e-06,6.2989907e-06,6.169231e-06
William Penn University,3.7597816e-05,2.5382926e-05,3.149037e-05
Baker University,1.4081008e-05,8.427501e-06,1.1254255e-05
Barton County Community College,0.9999668,0.9999661,0.99996644
Barton County Community College,8.176782e-07,7.9111936e-07,8.043988e-07
Barton County Community College,1.3046308e-06,1.3004545e-06,1.3025426e-06
Benedictine College,1.75969e-05,1.5419011e-05,1.6507955e-05
Bethel College-North Newton,3.2950657e-06,3.10616e-06,3.2006128e-06
Butler Community College,1.878389e-05,1.6167309e-05,1.7475599e-05
Cloud County Community College,8.4680033e-07,8.672347e-07,8.5701754e-07
Colby Community College,8.716242e-07,8.790219e-07,8.7532305e-07
Donnelly College,1.9945866e-05,2.1620337e-05,2.0783102e-05
Emporia State University,3.5496385e-05,2.0057414e-05,2.77769e-05
Flint Hills Technical College,9.269297e-05,7.1139104e-05,8.1916034e-05
Flint Hills Technical College,8.389542e-07,8.8374077e-07,8.613475e-07
Barclay College,0.0028284276,0.0027214575,0.0027749427
Garden City Community College,0.999971,0.999962,0.9999665
Haskell Indian Nations University,0.99999875,0.99999833,0.99999857
Hays Academy of Hair Design,3.7934274e-07,3.7268097e-07,3.7601185e-07
Highland Community College,1.5337775e-05,1.2428707e-05,1.3883241e-05
Highland Community College,2.648669e-07,2.5657192e-07,2.6071942e-07
Highland Community College,3.508849e-07,3.4564331e-07,3.482641e-07
Highland Community College,3.9122933e-05,4.1803603e-05,4.0463266e-05
Hutchinson Community College,0.9985385,0.99827003,0.99840426
Hutchinson Community College,3.3785466e-06,3.601839e-06,3.4901927e-06
Hutchinson Community College,2.7112242e-06,2.58732e-06,2.6492721e-06
Independence Community College,4.197486e-05,2.696542e-05,3.447014e-05
Johnson County Community College,7.1244125e-07,7.170785e-07,7.1475984e-07
Johnson County Community College,2.0393385e-07,1.8255479e-07,1.9324432e-07
Johnson County Community College,4.9378326e-07,4.9475574e-07,4.942695e-07
Concorde Career College-Kansas City,0.99999493,0.99999464,0.99999475
Kansas City Kansas Community College,0.99999315,0.9999909,0.999992
Kansas Christian College,9.901818e-06,6.7260853e-06,8.313951e-06
Newman University,0.9999955,0.9999965,0.999996
Old Town Barber College-Wichita,6.7260726e-06,7.0706483e-06,6.8983604e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,0.0007084017,0.00069389836,0.00070115004
Kansas State University,0.008252312,0.0077968575,0.0080245845
Washburn Institute of Technology,1.0,0.99999994,1.0
Labette Community College,1.7760796e-06,1.550165e-06,1.6631222e-06
Manhattan Christian College,2.6898022e-06,2.920877e-06,2.8053396e-06
Neosho County Community College,3.57608e-06,3.1057127e-06,3.3408965e-06
Northwest Kansas Technical College,0.9999214,0.99987197,0.99989665
Pittsburg State University,0.99990654,0.9998648,0.9998857
University of Saint Mary,6.1536355e-07,6.518541e-07,6.336088e-07
Seward County Community College,0.006331091,0.0071628876,0.006746989
Southwestern College,0.999999,0.9999987,0.9999988
Southwestern College,3.671124e-06,3.7627256e-06,3.7169248e-06
Sterling College,0.0006494747,0.00079912087,0.0007242978
Wichita State University-Campus of Applied Sciences and Technology,5.174957e-07,4.705686e-07,4.940322e-07
Wichita State University-Campus of Applied Sciences and Technology,1.4220625e-06,1.3598384e-06,1.3909505e-06
Wichita State University-Campus of Applied Sciences and Technology,3.6331014e-07,3.291867e-07,3.462484e-07
Wichita State University,0.9999999,0.9999998,0.9999999
Wichita State University,8.5675856e-05,7.9840334e-05,8.2758095e-05
Wichita State University,2.5351849e-06,2.5050708e-06,2.520128e-06
Wichita State University,4.0079562e-06,3.794697e-06,3.9013266e-06
Wichita State University,9.68602e-07,9.819299e-07,9.75266e-07
Wichita Technical Institute,1.82839e-05,1.934486e-05,1.8814379e-05
Wichita Technical Institute,1.0,1.0,1.0
Asbury University,0.99995863,0.99995804,0.99995834
Asbury Theological Seminary,1.092156e-05,1.1091041e-05,1.1006301e-05
Ashland Community and Technical College,4.9607627e-07,4.7902404e-07,4.8755015e-07
PJ's College of Cosmetology-Bowling Green,2.1608914e-06,2.2353206e-06,2.198106e-06
PJ's College of Cosmetology-Bowling Green,1.6725528e-07,1.4763985e-07,1.5744757e-07
PJ's College of Cosmetology-Bowling Green,2.409905e-07,2.1321759e-07,2.2710404e-07
PJ's College of Cosmetology-Bowling Green,1.2412422e-06,1.2029248e-06,1.2220835e-06
PJ's College of Cosmetology-Bowling Green,6.7634164e-07,6.4296165e-07,6.596516e-07
Southcentral Kentucky Community and Technical College,2.1488324e-06,2.1293606e-06,2.1390965e-06
Southcentral Kentucky Community and Technical College,3.0208818e-07,3.169083e-07,3.0949826e-07
Southcentral Kentucky Community and Technical College,1.4983875e-07,1.330782e-07,1.4145849e-07
Campbellsville University,2.7656556e-06,2.7654498e-06,2.7655528e-06
Campbellsville University,4.014226e-06,3.9610586e-06,3.9876422e-06
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,2.8335637e-06,2.8703164e-06,2.85194e-06
Bluegrass Community and Technical College,2.717004e-06,2.9883133e-06,2.8526588e-06
Bluegrass Community and Technical College,0.99998605,0.9999862,0.9999861
Bluegrass Community and Technical College,1.8922158e-06,1.7965563e-06,1.844386e-06
Bluegrass Community and Technical College,0.999958,0.99995655,0.99995726
Centre College,0.9999842,0.99998087,0.99998254
Paul Mitchell the School-Lexington,1.5782508e-06,1.5929472e-06,1.585599e-06
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,1.3285659e-06,1.3572368e-06,1.3429013e-06
Eastern Kentucky University,4.4160453e-07,4.1727142e-07,4.29438e-07
Eastern Kentucky University,9.3184894e-07,9.243301e-07,9.2808955e-07
Elizabethtown Community and Technical College,2.1460205e-06,2.4125936e-06,2.279307e-06
Hazard Community and Technical College,5.2387554e-07,5.042157e-07,5.140456e-07
Hazard Community and Technical College,2.730366e-07,2.509451e-07,2.6199086e-07
Hazard Community and Technical College,4.7208476e-07,4.739148e-07,4.7299977e-07
Henderson Community College,2.9606642e-06,2.7829642e-06,2.871814e-06
Hopkinsville Community College,1.1697588e-05,1.1403114e-05,1.1550351e-05
Jefferson Community and Technical College,3.583686e-07,2.9310462e-07,3.257366e-07
Summit Salon Academy-Lexington,4.2424713e-06,4.4621875e-06,4.3523296e-06
American National University-Pikeville,0.00010056045,0.000101432626,0.000100996534
American National University-Pikeville,7.37446e-07,7.387834e-07,7.381147e-07
Kentucky Mountain Bible College,5.6569147e-06,6.295922e-06,5.9764184e-06
Kentucky State University,9.627433e-06,4.767826e-06,7.1976297e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,1.0920496e-06,1.0541131e-06,1.0730814e-06
University of Kentucky,5.100853e-05,5.2787767e-05,5.1898147e-05
University of Kentucky,1.5924323e-06,1.5491852e-06,1.5708088e-06
University of Kentucky,6.7914874e-07,6.4980094e-07,6.6447484e-07
University of Kentucky,7.220784e-07,6.7087035e-07,6.964744e-07
University of Kentucky,4.679243e-07,4.038822e-07,4.3590325e-07
Lexington Theological Seminary,2.36565e-06,2.3501634e-06,2.3579069e-06
Lindsey Wilson College,5.052543e-06,3.3188953e-06,4.1857193e-06
Lindsey Wilson College,7.005001e-07,6.758329e-07,6.881665e-07
Lindsey Wilson College,2.0874909e-07,1.883021e-07,1.9852558e-07
Lindsey Wilson College,1.5390113e-07,1.3484478e-07,1.4437296e-07
Lindsey Wilson College,2.800598e-07,2.57845e-07,2.689524e-07
Lindsey Wilson College,2.4978948e-07,2.2121952e-07,2.355045e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,0.9999994,0.99999845,0.9999989
University of Louisville,2.3693324e-06,2.1337291e-06,2.2515308e-06
Louisville Presbyterian Theological Seminary,0.0022499273,0.002346097,0.0022980121
Maysville Community and Technical College,6.705966e-07,6.257811e-07,6.4818886e-07
Maysville Community and Technical College,3.285168e-07,3.012122e-07,3.148645e-07
Murray State University,0.99999774,0.99999785,0.9999978
Murray State University,2.8303992e-07,2.64777e-07,2.7390846e-07
Murray State University,2.6014204e-06,2.706796e-06,2.6541084e-06
Murray State University,2.8975947e-07,2.7243652e-07,2.8109798e-07
Murray State University,7.632794e-07,7.816826e-07,7.7248103e-07
Murray State University,3.62714e-07,3.6143948e-07,3.6207672e-07
Gateway Community and Technical College,0.999992,0.99999017,0.99999106
Northern Kentucky University,0.99998915,0.9999944,0.9999918
Northern Kentucky University,0.0056813145,0.005666871,0.005674093
West Kentucky Community and Technical College,7.16831e-07,6.648813e-07,6.9085615e-07
West Kentucky Community and Technical College,5.5151884e-07,5.102624e-07,5.308906e-07
University of Pikeville,6.480863e-06,4.9284886e-06,5.7046755e-06
Big Sandy Community and Technical College,2.8534038e-07,2.5572135e-07,2.7053085e-07
Empire Beauty School-Chenoweth,8.529609e-07,8.827965e-07,8.678787e-07
Empire Beauty School-Elizabethtown,7.002319e-05,6.0920138e-05,6.5471664e-05
Somerset Community College,4.15835e-07,4.20417e-07,4.1812598e-07
Somerset Community College,2.4350791e-05,2.5453268e-05,2.490203e-05
Southeast Kentucky Community & Technical College,9.4836185e-05,0.00010041472,9.762545e-05
Southeast Kentucky Community & Technical College,4.832279e-07,4.48863e-07,4.6604544e-07
Sullivan University,1.8961049e-06,2.0101215e-06,1.9531133e-06
Transylvania University,0.99999225,0.9999962,0.9999942
Union College,0.9999993,0.99999934,0.9999993
Western Kentucky University,0.99999833,0.9999994,0.99999887
Western Kentucky University,7.2654875e-06,6.9825433e-06,7.1240156e-06
Western Kentucky University,4.3717534e-07,3.810487e-07,4.0911203e-07
Western Kentucky University,7.6128554e-06,6.94275e-06,7.277803e-06
Western Kentucky University,2.3061386e-06,2.4458627e-06,2.3760008e-06
Central Louisiana Technical Community College,7.834687e-06,7.703034e-06,7.76886e-06
Central Louisiana Technical Community College,1.9546941e-07,1.851935e-07,1.9033146e-07
Central Louisiana Technical Community College,2.0683504e-07,2.0119883e-07,2.0401694e-07
Ayers Career College,1.051986e-06,1.0206063e-06,1.0362962e-06
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.4466514e-07,1.2508016e-07,1.3487265e-07
Bossier Parish Community College,9.488042e-06,7.0726783e-06,8.28036e-06
Centenary College of Louisiana,0.9999998,0.9999995,0.99999964
Cloyd's Beauty School 1 Inc,8.8990447e-07,9.026615e-07,8.96283e-07
Crescent City Bartending School,1.2398817e-06,1.264945e-06,1.2524133e-06
Crescent City Bartending School,1.4552748e-07,1.4105908e-07,1.4329328e-07
Delgado Community College,0.99899423,0.99894875,0.99897146
Delgado Community College,3.537867e-07,3.8337458e-07,3.6858063e-07
Delgado Community College,4.5512962e-07,4.6106535e-07,4.5809747e-07
Delgado Community College,3.030872e-07,3.040211e-07,3.0355415e-07
Avery James College,3.840644e-07,3.7957145e-07,3.8181793e-07
Denham Springs Beauty School,9.940401e-07,1.1175182e-06,1.0557792e-06
Nunez Community College,0.0014188016,0.0015442352,0.0014815184
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,1.3037516e-06,1.3750636e-06,1.3394076e-06
Louisiana State University-Shreveport,0.9999404,0.99988145,0.99991095
Opelousas School of Cosmetology,5.1613443e-07,5.3797896e-07,5.270567e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,0.99999696,0.99999726,0.99999714
Loyola University New Orleans,1.4193324e-06,1.4869853e-06,1.4531588e-06
Nicholls State University,1.1772486e-06,1.2095427e-06,1.1933956e-06
Northwest Louisiana Technical Community College,4.975379e-07,5.3890017e-07,5.1821905e-07
University of Holy Cross,8.6514143e-07,9.134865e-07,8.893139e-07
Franciscan Missionaries of Our Lady University,8.432826e-07,9.153448e-07,8.793137e-07
Aveda Arts & Sciences Institute-Covington,0.00024198079,0.00024925653,0.00024561866
LaSalle Tech,2.416374e-07,2.4751725e-07,2.4457734e-07
Fletcher Technical Community College,4.6300767e-07,4.2941156e-07,4.462096e-07
Fletcher Technical Community College,8.628886e-07,7.780294e-07,8.2045904e-07
Remington College-Lafayette Campus,2.0029353e-05,2.0266589e-05,2.014797e-05
SOWELA Technical Community College,3.9000912e-07,3.8679474e-07,3.8840193e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.853088e-07,3.8655614e-07,3.8593248e-07
Southern University at New Orleans,1.3805895e-05,9.581756e-06,1.1693825e-05
Southern University at Shreveport,0.00060754525,0.00063385564,0.0006207004
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,7.0820874e-07,7.340702e-07,7.211395e-07
Northshore Technical Community College,3.6129887e-07,3.3933478e-07,3.5031684e-07
Northshore Technical Community College,3.8869757e-06,3.903979e-06,3.8954777e-06
Northshore Technical Community College,4.122941e-07,4.1664876e-07,4.1447143e-07
Northshore Technical Community College,4.702797e-07,4.5857547e-07,4.644276e-07
Tulane University of Louisiana,0.107239366,0.103146024,0.10519269
College of the Atlantic,1.2516692e-05,7.595647e-06,1.0056169e-05
Bates College,1.0,1.0,1.0
Bowdoin College,0.99993044,0.99993485,0.99993265
Central Maine Community College,0.9999107,0.9998734,0.99989206
Eastern Maine Community College,2.045577e-06,1.8550313e-06,1.950304e-06
University of Maine at Augusta,1.5753802e-06,1.187418e-06,1.3813991e-06
University of Maine at Augusta,1.1603938e-06,1.1381071e-06,1.1492505e-06
University of Maine at Augusta,4.264487e-07,3.963538e-07,4.1140126e-07
University of Maine at Augusta,5.4746334e-07,4.981746e-07,5.2281894e-07
University of Maine at Farmington,0.999981,0.9999825,0.99998176
University of Maine at Fort Kent,0.0049912017,0.004806887,0.0048990445
University of Maine,1.0,1.0,1.0
University of Maine,0.00035110523,0.0003140506,0.0003325779
University of Maine,8.004357e-05,6.6731925e-05,7.3387746e-05
University of New England,2.8453433e-06,2.1104095e-06,2.4778765e-06
Northern Maine Community College,3.011016e-06,3.1206612e-06,3.0658384e-06
Maine College of Art & Design,0.0005119119,0.0005291238,0.0005205178
Spa Tech Institute-Westbrook,3.833388e-06,3.886942e-06,3.8601647e-06
University of Southern Maine,0.9999999,0.99999976,0.9999998
Washington County Community College,0.17775665,0.18506645,0.18141155
Award Beauty School,1.0521456e-06,1.1281438e-06,1.0901447e-06
Baltimore Studio of Hair Design,2.394346e-06,2.570093e-06,2.4822195e-06
Baltimore City Community College,3.913914e-06,4.0835307e-06,3.9987226e-06
Baltimore City Community College,3.2455478e-07,3.1743917e-07,3.2099697e-07
University of Baltimore,1.2555179e-06,1.0489206e-06,1.1522193e-06
Bowie State University,0.9999886,0.9999991,0.99999386
Capitol Technology University,9.96699e-07,1.0250084e-06,1.0108537e-06
Cecil College,3.7103692e-07,3.5442125e-07,3.6272908e-07
College of Southern Maryland,3.7957216e-07,3.4086082e-07,3.602165e-07
College of Southern Maryland,2.9021274e-07,2.884361e-07,2.8932442e-07
Washington Adventist University,4.405218e-07,4.6244415e-07,4.5148298e-07
Del-Mar-Va Beauty Academy,0.0060544023,0.006484644,0.006269523
North American Trade Schools,2.6757025e-06,2.6439927e-06,2.6598477e-06
Frederick Community College,5.131381e-07,5.0111794e-07,5.07128e-07
Frostburg State University,4.72546e-07,3.797018e-07,4.261239e-07
Garrett College,1.1266021e-06,9.0362704e-07,1.0151145e-06
Goucher College,2.7545988e-05,1.7297498e-05,2.2421744e-05
Aveda Institute-Maryland,2.7097124e-07,2.522581e-07,2.6161467e-07
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,0.99999994,0.9999999,0.9999999
Loyola University Maryland,4.7373408e-07,4.861177e-07,4.799259e-07
University of Maryland Global Campus,3.771398e-06,2.946583e-06,3.3589904e-06
University of Maryland Global Campus,9.458873e-07,8.2553396e-07,8.857106e-07
University of Maryland Global Campus,8.90723e-07,6.302719e-07,7.6049747e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,0.00012623446,0.00014413105,0.00013518275
Montgomery Beauty School,0.0015215746,0.0016177477,0.0015696611
Montgomery College,1.1145818e-05,1.13118385e-05,1.1228828e-05
Montgomery College,0.99998593,0.99998134,0.99998367
Mount St. Mary's University,0.99999034,0.99998623,0.9999883
Ner Israel Rabbinical College,2.5357242e-06,2.7227416e-06,2.6292328e-06
Prince George's Community College,1.4234344e-06,1.056719e-06,1.2400767e-06
Prince George's Community College,6.8949976e-07,7.288301e-07,7.0916496e-07
Prince George's Community College,3.8674123e-05,3.8045266e-05,3.8359693e-05
Maryland Beauty Academy of Essex,3.7232607e-07,3.7541952e-07,3.738728e-07
Salisbury University,0.99999964,0.99999934,0.9999995
Salisbury University,1.988388e-06,1.759326e-06,1.873857e-06
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,0.060731,0.077850066,0.06929053
Towson University,0.99999994,0.9999999,0.9999999
Towson University,0.001507529,0.0015342569,0.001520893
Maryland University of Integrative Health,1.1769893e-06,1.2859842e-06,1.2314867e-06
Stevenson University,4.1280438e-07,3.8423218e-07,3.985183e-07
Washington College,1.0,1.0,1.0
McDaniel College,0.99999887,0.9999989,0.9999989
Wor-Wic Community College,0.00030596004,0.0003017123,0.0003038362
Hult International Business School,5.3615273e-05,3.377167e-05,4.369347e-05
Hult International Business School,0.9999762,0.9999872,0.9999817
American International College,0.9999646,0.9999634,0.999964
Bancroft School of Massage Therapy,2.622794e-06,2.787485e-06,2.7051397e-06
Bay Path University,0.00020450399,0.00021134422,0.00020792411
Bay Path University,5.654324e-07,5.3231315e-07,5.488728e-07
