State,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
CT,0.00010061763,0.000113386624,0.000107002124
CT,5.2117315e-07,4.978108e-07,5.09492e-07
CT,7.243179e-07,6.7633323e-07,7.003256e-07
CT,3.132207e-07,3.0312825e-07,3.081745e-07
CT,1.0,1.0,1.0
CT,0.9999908,0.9999921,0.9999914
CT,0.99999964,0.9999998,0.99999976
CT,3.447138e-05,3.2885753e-05,3.3678567e-05
CT,1.3955432e-06,1.4067394e-06,1.4011414e-06
CT,3.673355e-05,3.4514138e-05,3.5623845e-05
CT,0.99999547,0.99999464,0.99999505
CT,6.081607e-07,6.4423585e-07,6.2619824e-07
CT,1.3164655e-06,1.3365402e-06,1.3265028e-06
CT,8.844153e-07,8.17495e-07,8.5095513e-07
CT,3.0115932e-06,2.7634383e-06,2.8875156e-06
CT,4.5316503e-07,4.6136975e-07,4.572674e-07
CT,6.525408e-07,6.986614e-07,6.756011e-07
MA,3.313105e-06,3.215128e-06,3.2641165e-06
MA,2.2733569e-07,2.3348198e-07,2.3040883e-07
CT,4.842377e-07,4.791465e-07,4.816921e-07
CT,9.287055e-05,0.00012531996,0.00010909526
CT,5.5836017e-07,5.82023e-07,5.7019156e-07
CT,7.8994475e-07,7.6374687e-07,7.768458e-07
CT,1.0,1.0,1.0
CT,0.9999996,0.99999976,0.99999964
CT,1.0,1.0,1.0
CT,1.19725755e-05,1.1553538e-05,1.1763057e-05
CT,5.518098e-07,5.6131046e-07,5.5656017e-07
CT,0.99998236,0.9999825,0.9999824
CT,1.2906445e-06,1.2429622e-06,1.2668033e-06
CT,2.1704807e-05,1.9184254e-05,2.0444531e-05
CT,1.1145318e-06,1.0198825e-06,1.0672071e-06
CT,0.00012482691,0.00014997262,0.00013739977
CT,1.0,1.0,1.0
CT,4.1445346e-06,4.216435e-06,4.180485e-06
CT,8.2427135e-07,7.6169493e-07,7.9298314e-07
CT,0.9999999,0.99999994,0.9999999
CT,2.6008871e-05,2.8351418e-05,2.7180144e-05
CT,8.9135865e-06,1.0163133e-05,9.53836e-06
CT,1.0,1.0,1.0
CT,4.2177773e-05,4.1762847e-05,4.197031e-05
DE,6.197504e-06,6.2654167e-06,6.2314602e-06
DE,3.9446232e-07,3.572712e-07,3.7586676e-07
DE,1.1372197e-06,1.322092e-06,1.2296558e-06
DE,1.6515511e-07,1.6701412e-07,1.6608462e-07
DE,4.952783e-07,5.631179e-07,5.2919813e-07
DE,3.7355894e-05,3.3505858e-05,3.5430876e-05
DE,1.0,1.0,1.0
DE,1.7458136e-07,1.7929091e-07,1.7693614e-07
DE,1.2803524e-07,1.4171087e-07,1.3487306e-07
DE,1.0,1.0,1.0
DE,2.4111185e-07,2.5219387e-07,2.4665286e-07
DE,1.844759e-07,1.7726366e-07,1.8086978e-07
DE,3.2136947e-07,3.226448e-07,3.2200714e-07
DE,1.9579255e-07,2.0385724e-07,1.998249e-07
DE,2.894358e-07,2.9801663e-07,2.937262e-07
DE,0.9999999,1.0,0.99999994
DE,3.2011706e-06,3.170545e-06,3.1858576e-06
DE,8.2734437e-07,7.821449e-07,8.047447e-07
DE,4.5674975e-07,4.5096286e-07,4.538563e-07
DE,5.7885285e-07,5.5635996e-07,5.6760643e-07
DE,1.9611582e-06,1.6502898e-06,1.805724e-06
DE,2.381193e-06,2.3099533e-06,2.3455732e-06
NJ,7.747428e-07,7.650729e-07,7.6990784e-07
NJ,2.3776329e-06,2.243203e-06,2.310418e-06
DE,4.344211e-07,4.3073263e-07,4.3257688e-07
NJ,1.4968894e-06,1.5395235e-06,1.5182064e-06
NJ,3.2286505e-05,3.0766678e-05,3.1526593e-05
NJ,0.9999795,0.99998176,0.9999806
DC,1.477849e-05,1.5729926e-05,1.5254208e-05
DC,1.7905519e-05,2.659587e-05,2.2250693e-05
DC,1.0318934e-05,1.143826e-05,1.0878597e-05
MD,1.0246526e-06,9.444334e-07,9.84543e-07
DC,1.1802985e-06,1.0943568e-06,1.1373277e-06
DC,1.0537784e-06,1.0205129e-06,1.0371457e-06
DC,1.9568333e-05,1.7304543e-05,1.8436438e-05
DC,8.1787084e-07,8.08256e-07,8.130634e-07
DC,0.9999494,0.9999557,0.99995255
DC,0.9696044,0.97594273,0.97277355
DC,3.2463884e-06,3.373006e-06,3.3096971e-06
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,7.465689e-06,8.067905e-06,7.766797e-06
VA,5.347524e-07,5.611793e-07,5.479659e-07
VA,7.161197e-08,8.373151e-08,7.767174e-08
VA,9.775471e-08,1.0777145e-07,1.0276308e-07
VA,2.1728322e-07,2.5256404e-07,2.3492362e-07
DC,3.046794e-07,3.3182485e-07,3.1825212e-07
DC,1.0,1.0,1.0
DC,1.2765926e-06,1.2763649e-06,1.2764788e-06
DC,3.9660026e-06,4.1489006e-06,4.0574514e-06
DC,1.0,1.0,1.0
MD,3.0962855e-07,3.2479693e-07,3.1721274e-07
DC,4.2710806e-07,4.568129e-07,4.4196048e-07
DC,4.9132376e-07,4.683319e-07,4.798278e-07
UT,2.4860833e-07,2.6333706e-07,2.5597268e-07
DC,4.815065e-06,4.9823484e-06,4.8987067e-06
DC,4.5312268e-07,4.464437e-07,4.497832e-07
DC,2.3851814e-07,2.46784e-07,2.4265108e-07
FL,3.220985e-07,3.1333454e-07,3.177165e-07
FL,2.2888316e-06,2.4317408e-06,2.360286e-06
FL,0.9999963,0.99999565,0.99999595
FL,2.034629e-06,1.9595411e-06,1.997085e-06
FL,1.0,1.0,1.0
FL,3.4728382e-07,3.536673e-07,3.5047555e-07
FL,2.8086004e-07,3.0401355e-07,2.924368e-07
FL,0.9997865,0.99990714,0.9998468
FL,4.1722532e-07,4.4869094e-07,4.3295813e-07
FL,0.9999922,0.9999922,0.9999922
FL,0.9999842,0.9999871,0.9999857
FL,1.0129742e-06,1.0044396e-06,1.0087069e-06
FL,1.1262981e-06,1.1068566e-06,1.1165773e-06
FL,6.866932e-06,7.0269666e-06,6.9469493e-06
FL,5.3554622e-06,4.8998495e-06,5.1276556e-06
FL,4.9281552e-06,4.682471e-06,4.8053134e-06
FL,2.8224557e-07,3.229077e-07,3.0257664e-07
FL,3.6411e-07,3.5499937e-07,3.595547e-07
FL,3.2312363e-07,3.1351476e-07,3.183192e-07
FL,2.7978535e-07,2.946975e-07,2.8724142e-07
FL,0.9660384,0.9674906,0.9667645
FL,4.2855325e-07,4.1043182e-07,4.1949255e-07
FL,7.2328453e-07,7.06436e-07,7.148603e-07
FL,1.0,1.0,1.0
FL,1.6774345e-07,1.6583219e-07,1.6678783e-07
FL,2.6917422e-07,3.064307e-07,2.8780246e-07
FL,3.0902058e-07,2.8545168e-07,2.972361e-07
FL,3.631941e-07,3.414523e-07,3.5232318e-07
FL,1.514615e-07,1.5295312e-07,1.5220732e-07
FL,2.8958234e-06,2.8133663e-06,2.8545949e-06
FL,1.0,1.0,1.0
FL,1.6990429e-05,1.7439346e-05,1.7214887e-05
FL,1.4548518e-06,1.3822304e-06,1.4185412e-06
FL,4.088269e-05,3.4681518e-05,3.7782105e-05
FL,1.3320509e-06,1.2967269e-06,1.3143889e-06
FL,3.3132283e-06,3.1564923e-06,3.2348603e-06
FL,9.747404e-06,7.5766557e-06,8.662029e-06
FL,4.2377706e-05,4.0951083e-05,4.1664396e-05
FL,1.0805682e-05,1.0811393e-05,1.0808537e-05
FL,1.3326799e-06,1.3092837e-06,1.3209817e-06
FL,0.9999834,0.9999871,0.9999852
FL,1.5853076e-06,1.6633808e-06,1.6243441e-06
FL,7.8763907e-07,8.004631e-07,7.9405106e-07
FL,7.6066266e-07,7.5431e-07,7.574863e-07
FL,3.6144672e-07,3.8412557e-07,3.7278613e-07
FL,5.6225895e-06,4.9777555e-06,5.3001722e-06
FL,3.5325436e-07,3.4438676e-07,3.4882055e-07
FL,3.1869527e-07,3.115622e-07,3.1512872e-07
FL,4.4169315e-06,3.9829342e-06,4.199933e-06
FL,2.1590505e-07,2.2507211e-07,2.2048857e-07
FL,2.3732349e-07,2.471816e-07,2.4225255e-07
FL,1.7961266e-07,1.8178481e-07,1.8069873e-07
FL,1.8019968e-05,1.922163e-05,1.8620798e-05
FL,9.059284e-06,1.1823764e-05,1.0441524e-05
FL,8.195979e-06,9.1370775e-06,8.666528e-06
FL,4.153204e-06,4.29097e-06,4.2220872e-06
FL,1.7884639e-07,1.9470977e-07,1.8677808e-07
FL,3.1541973e-07,3.387502e-07,3.2708496e-07
FL,0.9999708,0.999974,0.9999724
FL,0.9999991,0.9999995,0.9999993
FL,0.99999994,1.0,1.0
FL,0.9999813,0.9999819,0.9999816
FL,1.0,1.0,1.0
FL,2.005501e-06,2.2874808e-06,2.146491e-06
FL,1.074464e-06,9.781157e-07,1.0262899e-06
FL,3.104689e-07,3.2740678e-07,3.1893785e-07
FL,2.9154012e-07,3.3101983e-07,3.1127996e-07
FL,1.9323359e-07,1.9522723e-07,1.9423041e-07
FL,0.9999444,0.999946,0.99994516
FL,0.99997693,0.9999831,0.99998
FL,0.0001536947,0.00017196215,0.00016282842
FL,2.215433e-06,2.1147332e-06,2.165083e-06
FL,5.157549e-06,5.178965e-06,5.168257e-06
FL,1.3092937e-06,1.3694834e-06,1.3393885e-06
FL,1.8639548e-06,1.951546e-06,1.9077504e-06
FL,2.7435442e-06,3.0205124e-06,2.8820282e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,3.1443746e-05,3.166434e-05,3.1554046e-05
FL,8.564627e-07,8.2130214e-07,8.3888244e-07
FL,1.2942794e-06,1.3845194e-06,1.3393994e-06
FL,4.2236525e-07,4.3445425e-07,4.2840975e-07
FL,1.0,1.0,1.0
CO,4.3791684e-07,4.4974956e-07,4.438332e-07
FL,1.0,1.0,1.0
FL,8.771453e-07,8.5409727e-07,8.6562125e-07
FL,2.8677013e-07,2.962538e-07,2.9151198e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,3.979772e-07,3.6653904e-07,3.8225812e-07
FL,4.8864854e-07,4.343333e-07,4.614909e-07
FL,0.9999824,0.99998736,0.99998486
FL,1.0,1.0,1.0
FL,4.065037e-07,4.117055e-07,4.091046e-07
FL,0.99997866,0.99998313,0.9999809
FL,1.0,1.0,1.0
FL,4.7259513e-07,5.3722886e-07,5.04912e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,7.6050837e-06,6.406867e-06,7.0059755e-06
FL,2.8054177e-07,2.8930472e-07,2.8492326e-07
FL,9.060148e-06,8.681063e-06,8.870606e-06
FL,2.264237e-07,2.3353698e-07,2.2998034e-07
FL,5.517787e-07,5.818965e-07,5.6683757e-07
MA,3.307027e-07,3.9805045e-07,3.6437658e-07
FL,2.4524306e-06,2.7251185e-06,2.5887746e-06
FL,1.9996303e-06,2.4185072e-06,2.2090687e-06
FL,2.2093406e-07,2.404604e-07,2.3069722e-07
FL,7.726548e-06,7.6591205e-06,7.692834e-06
FL,2.9040405e-07,3.1978e-07,3.0509204e-07
FL,2.5306818e-07,2.9008436e-07,2.7157625e-07
FL,1.4635002e-07,1.5714068e-07,1.5174535e-07
FL,2.4957063e-07,2.5496328e-07,2.5226694e-07
FL,2.3181485e-07,2.5992182e-07,2.4586834e-07
FL,2.538303e-07,2.7554228e-07,2.646863e-07
FL,9.509152e-07,1.0950887e-06,1.0230019e-06
FL,3.8433956e-07,3.8652996e-07,3.8543476e-07
FL,2.6133037e-07,2.8953932e-07,2.7543484e-07
FL,2.612449e-07,2.7360377e-07,2.6742435e-07
FL,2.7327937e-07,2.9848192e-07,2.8588065e-07
FL,2.7376535e-07,2.7202842e-07,2.728969e-07
FL,2.2807534e-07,2.4211442e-07,2.3509489e-07
FL,2.4129542e-07,2.4965038e-07,2.454729e-07
FL,2.5843855e-07,2.7754504e-07,2.679918e-07
FL,6.494614e-07,7.50268e-07,6.998647e-07
FL,2.1871251e-07,2.3793991e-07,2.2832621e-07
FL,1.5922456e-07,1.8659401e-07,1.7290928e-07
FL,2.5852484e-07,2.9007606e-07,2.7430045e-07
FL,3.5132925e-07,3.6844943e-07,3.5988933e-07
FL,1.4176332e-07,1.5627165e-07,1.490175e-07
FL,1.5997828e-07,1.6679971e-07,1.6338899e-07
FL,1.4010893e-06,1.5889493e-06,1.4950193e-06
FL,5.047897e-07,4.7612735e-07,4.9045855e-07
FL,2.7609096e-07,2.802706e-07,2.7818078e-07
FL,7.160268e-07,7.022499e-07,7.0913836e-07
FL,1.3614022e-12,9.919394e-13,1.1766707e-12
FL,2.465444e-05,2.4482397e-05,2.4568419e-05
FL,0.9999819,0.999984,0.99998295
FL,6.5960273e-07,5.779984e-07,6.188005e-07
FL,2.5801646e-07,2.487511e-07,2.5338377e-07
FL,2.446553e-07,2.5683045e-07,2.5074286e-07
FL,1.1158824e-05,6.9284238e-06,9.043624e-06
FL,0.9999985,0.99999887,0.9999987
FL,1.5727742e-06,1.7025147e-06,1.6376445e-06
FL,0.99999994,1.0,1.0
FL,7.336744e-06,6.3069974e-06,6.8218706e-06
FL,4.295893e-07,4.4599474e-07,4.3779204e-07
FL,5.324792e-07,5.738751e-07,5.531772e-07
FL,2.9341058e-07,3.1322458e-07,3.0331756e-07
FL,5.597229e-07,5.2660346e-07,5.431632e-07
FL,9.778797e-07,1.0522981e-06,1.0150889e-06
FL,6.908913e-06,6.9205257e-06,6.914719e-06
FL,4.4841548e-07,4.755687e-07,4.619921e-07
FL,1.6462405e-06,1.5114838e-06,1.5788621e-06
FL,4.5333968e-07,4.649679e-07,4.591538e-07
FL,0.9999817,0.99998593,0.9999838
FL,8.908351e-06,8.923002e-06,8.9156765e-06
FL,3.479824e-06,2.7511792e-06,3.1155016e-06
FL,2.5423442e-06,2.8218653e-06,2.6821049e-06
FL,1.4766558e-05,1.5348383e-05,1.5057471e-05
FL,8.1148515e-05,7.178924e-05,7.6468874e-05
FL,3.832894e-07,3.8818862e-07,3.85739e-07
FL,3.511986e-07,3.2278393e-07,3.3699126e-07
FL,1.8593711e-07,1.857636e-07,1.8585035e-07
FL,4.0372277e-07,3.9000724e-07,3.96865e-07
FL,3.8771573e-06,3.415885e-06,3.6465212e-06
FL,1.2849051e-07,1.3326694e-07,1.3087873e-07
FL,4.7539956e-07,4.906247e-07,4.830121e-07
FL,7.481937e-07,7.299487e-07,7.390712e-07
FL,3.7103516e-07,3.631546e-07,3.6709488e-07
FL,1.8361217e-07,1.8958124e-07,1.8659671e-07
FL,2.2585176e-07,2.1608983e-07,2.209708e-07
FL,1.7966713e-07,1.7897794e-07,1.7932254e-07
FL,1.0379986e-07,1.09085924e-07,1.064429e-07
FL,1.3047637e-07,1.2421714e-07,1.2734675e-07
FL,1.4825547e-06,1.6268068e-06,1.5546807e-06
FL,1.8336002e-07,1.732487e-07,1.7830436e-07
FL,1.9557812e-07,2.0631396e-07,2.0094603e-07
FL,2.0568922e-07,1.9847586e-07,2.0208253e-07
FL,5.0065506e-07,5.0541394e-07,5.0303447e-07
FL,9.438922e-07,9.986342e-07,9.712631e-07
FL,4.1368796e-07,4.0724635e-07,4.1046715e-07
FL,6.098933e-07,6.0252285e-07,6.0620806e-07
FL,5.693706e-07,5.3571256e-07,5.5254156e-07
FL,2.5871228e-07,2.63868e-07,2.6129015e-07
FL,4.927521e-07,4.9287667e-07,4.9281437e-07
FL,8.778677e-06,9.827301e-06,9.3029885e-06
FL,8.226065e-07,8.605564e-07,8.415815e-07
FL,1.1924432e-05,1.2381185e-05,1.2152808e-05
GA,4.8831964e-07,4.674836e-07,4.779016e-07
FL,2.9616453e-07,3.1859256e-07,3.0737854e-07
FL,2.6526732e-07,2.6341343e-07,2.6434037e-07
FL,3.3476883e-07,3.7997347e-07,3.5737116e-07
FL,7.697989e-06,7.966539e-06,7.832264e-06
FL,4.0989826e-07,4.1054338e-07,4.1022082e-07
FL,3.2947373e-05,3.4068034e-05,3.3507706e-05
FL,7.8511526e-05,8.043035e-05,7.9470934e-05
FL,5.7436245e-07,5.726986e-07,5.7353054e-07
FL,5.334215e-07,4.982102e-07,5.158158e-07
FL,0.99995404,0.9999487,0.99995136
FL,2.464557e-06,2.3983866e-06,2.4314718e-06
FL,2.4023536e-06,2.3232421e-06,2.3627979e-06
FL,2.167465e-06,2.3198038e-06,2.2436343e-06
FL,1.4529492e-05,1.7317963e-05,1.5923728e-05
FL,9.747348e-06,1.4061188e-05,1.1904268e-05
FL,8.900148e-07,9.577219e-07,9.2386836e-07
FL,1.1837275e-06,1.3713822e-06,1.2775548e-06
FL,0.9999488,0.9999066,0.9999277
FL,1.0,1.0,1.0
FL,9.552568e-06,9.431946e-06,9.492257e-06
FL,1.8771217e-06,1.6010649e-06,1.7390932e-06
FL,8.501118e-06,8.772157e-06,8.636638e-06
FL,7.659972e-07,7.618693e-07,7.6393326e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,9.0826313e-07,9.1287336e-07,9.1056825e-07
FL,7.7972226e-07,8.4041244e-07,8.100674e-07
FL,4.8519956e-05,5.3612155e-05,5.1066054e-05
FL,1.6057047e-05,1.52193315e-05,1.563819e-05
FL,4.1311296e-06,3.9886736e-06,4.0599016e-06
FL,2.906772e-06,3.020282e-06,2.963527e-06
PR,2.094977e-06,2.2856448e-06,2.1903109e-06
FL,1.5500245e-06,1.9208082e-06,1.7354164e-06
FL,1.3031163e-06,1.4367425e-06,1.3699294e-06
FL,4.7087665e-06,5.089306e-06,4.899036e-06
FL,4.6667824e-07,5.1162965e-07,4.8915393e-07
FL,1.0225392e-06,1.025913e-06,1.0242261e-06
FL,0.9999817,0.9999816,0.99998164
FL,4.055255e-06,3.881734e-06,3.9684946e-06
FL,2.2089243e-06,2.6570685e-06,2.4329966e-06
FL,2.3596625e-07,2.4000263e-07,2.3798444e-07
FL,2.515218e-07,2.7830973e-07,2.6491577e-07
FL,1.7076682e-07,1.8073261e-07,1.7574972e-07
FL,2.6930107e-07,2.7901717e-07,2.741591e-07
FL,1.6344596e-07,1.8230114e-07,1.7287354e-07
FL,2.2025082e-05,2.2144899e-05,2.208499e-05
FL,1.9804799e-07,2.0347248e-07,2.0076024e-07
FL,4.0094443e-07,3.6461662e-07,3.827805e-07
FL,3.2656357e-07,3.3364086e-07,3.301022e-07
FL,9.950569e-07,9.471953e-07,9.711262e-07
FL,5.848468e-07,6.1426533e-07,5.995561e-07
FL,3.4956834e-06,2.696459e-06,3.0960712e-06
FL,2.2873992e-07,2.233338e-07,2.2603686e-07
GA,9.454009e-06,9.069969e-06,9.261988e-06
FL,2.339853e-07,2.3543531e-07,2.3471031e-07
FL,4.954498e-07,5.173398e-07,5.063948e-07
FL,1.2067026e-06,1.2497087e-06,1.2282056e-06
FL,1.9295847e-07,1.9967592e-07,1.9631719e-07
FL,5.2096146e-07,5.3615264e-07,5.2855705e-07
FL,2.432573e-07,2.685458e-07,2.5590154e-07
FL,7.5594687e-07,7.11809e-07,7.338779e-07
FL,2.6780385e-06,2.6524885e-06,2.6652635e-06
FL,5.734659e-07,6.7196913e-07,6.227175e-07
FL,7.5537944e-05,7.299969e-05,7.426881e-05
FL,1.9822579e-07,2.1123454e-07,2.0473016e-07
FL,3.927761e-07,3.9565512e-07,3.942156e-07
FL,2.2139977e-07,2.2649756e-07,2.2394866e-07
FL,2.1645923e-07,2.2509809e-07,2.2077866e-07
FL,6.2417407e-06,6.105816e-06,6.1737783e-06
FL,2.495592e-07,2.7496503e-07,2.6226212e-07
FL,2.412602e-07,2.4754345e-07,2.4440183e-07
FL,3.465477e-07,3.7096157e-07,3.5875462e-07
FL,5.26234e-07,4.863709e-07,5.063024e-07
FL,2.0518277e-07,2.1613702e-07,2.1065989e-07
FL,2.8605386e-06,3.144642e-06,3.0025903e-06
FL,2.437382e-07,2.5407806e-07,2.4890812e-07
FL,2.0576495e-07,1.99239e-07,2.0250198e-07
FL,2.8073848e-07,2.7660462e-07,2.7867156e-07
FL,3.2256498e-06,3.1743266e-06,3.1999882e-06
FL,8.3227854e-07,8.730043e-07,8.526414e-07
FL,0.99995005,0.99996156,0.9999558
FL,0.99978065,0.9998282,0.99980444
FL,1.51170325e-05,1.2065981e-05,1.3591507e-05
FL,4.6190566e-05,3.1703323e-05,3.8946942e-05
FL,8.057417e-07,8.0160976e-07,8.0367573e-07
FL,8.753489e-06,8.783123e-06,8.768306e-06
FL,4.570517e-07,4.7784414e-07,4.6744793e-07
CA,4.7692856e-06,3.905156e-06,4.337221e-06
FL,5.1067667e-07,5.3329484e-07,5.219857e-07
WA,4.2574123e-07,4.4044367e-07,4.3309245e-07
AL,1.1559239e-06,1.1328076e-06,1.1443658e-06
SC,2.938278e-07,2.7864354e-07,2.8623566e-07
FL,7.3771537e-07,7.823083e-07,7.6001186e-07
TX,3.431403e-07,3.5114e-07,3.4714014e-07
CA,0.9999899,0.99998945,0.9999897
FL,6.3765515e-07,6.648116e-07,6.5123334e-07
FL,2.5952824e-07,2.944528e-07,2.7699053e-07
FL,1.3246212e-06,1.2440901e-06,1.2843557e-06
FL,3.3759207e-07,3.5162523e-07,3.4460865e-07
FL,2.8963268e-07,3.0087028e-07,2.9525148e-07
FL,5.9504e-07,6.769463e-07,6.3599316e-07
FL,3.4033135e-07,3.4362859e-07,3.4197996e-07
FL,8.78961e-06,9.51255e-06,9.151079e-06
FL,1.0078189e-06,9.972847e-07,1.0025518e-06
FL,0.99999994,0.99999994,0.99999994
FL,8.078938e-07,8.2154577e-07,8.147198e-07
FL,1.7024108e-06,1.6591459e-06,1.6807784e-06
FL,2.2628266e-05,2.3918901e-05,2.3273584e-05
FL,8.390595e-06,7.6603765e-06,8.025486e-06
FL,1.3868048e-05,1.5758606e-05,1.4813327e-05
FL,1.739236e-05,1.777489e-05,1.7583625e-05
FL,6.7060637e-06,5.2379437e-06,5.9720037e-06
FL,1.3734892e-07,1.4728252e-07,1.4231571e-07
FL,1.4378033e-07,1.5746576e-07,1.5062304e-07
FL,3.5383237e-05,3.460164e-05,3.4992438e-05
FL,9.962323e-07,9.614777e-07,9.78855e-07
FL,2.445748e-07,2.536938e-07,2.491343e-07
GA,8.39094e-06,1.3800695e-05,1.1095817e-05
GA,2.6989963e-07,2.8047086e-07,2.7518524e-07
GA,1.0,1.0,1.0
GA,4.7116373e-05,2.5585903e-05,3.635114e-05
GA,2.1324686e-07,2.0834537e-07,2.1079612e-07
GA,0.99995923,0.999964,0.9999616
GA,1.3067751e-06,1.2222025e-06,1.2644888e-06
GA,8.9676513e-07,8.999908e-07,8.9837795e-07
GA,1.0,1.0,1.0
GA,5.9022074e-07,6.694796e-07,6.298502e-07
GA,1.3549358e-07,1.4651243e-07,1.41003e-07
GA,1.526455e-07,1.6541156e-07,1.5902853e-07
GA,1.4938133e-06,1.4525559e-06,1.4731846e-06
GA,1.5542388e-05,1.4078927e-05,1.4810657e-05
GA,5.5823665e-07,5.254797e-07,5.418582e-07
GA,1.0,1.0,1.0
GA,1.1522055e-07,1.2926323e-07,1.2224189e-07
GA,3.5740002e-06,3.6525353e-06,3.6132678e-06
GA,3.397525e-07,3.5309068e-07,3.464216e-07
GA,1.0,1.0,1.0
GA,2.3661803e-06,2.357803e-06,2.3619916e-06
GA,4.92816e-07,4.712472e-07,4.820316e-07
GA,2.738945e-05,2.3114026e-05,2.5251738e-05
GA,5.054183e-07,5.118195e-07,5.086189e-07
GA,2.3889631e-06,2.3667128e-06,2.377838e-06
GA,0.9988487,0.999153,0.99900085
GA,1.2496545e-07,1.3854793e-07,1.3175669e-07
GA,5.323025e-07,5.632989e-07,5.478007e-07
GA,1.1787573e-06,1.1418764e-06,1.1603169e-06
GA,9.49699e-07,9.331402e-07,9.4141956e-07
GA,1.0,1.0,1.0
GA,1.2155165e-05,1.3752598e-05,1.2953881e-05
GA,9.168527e-06,8.3978e-06,8.783163e-06
GA,0.8807283,0.9037051,0.8922167
GA,2.2991687e-06,2.1681244e-06,2.2336467e-06
GA,1.0,1.0,1.0
GA,0.99999917,0.9999994,0.9999993
GA,3.6906417e-07,3.6996173e-07,3.6951295e-07
GA,3.3635354e-07,3.3063554e-07,3.3349454e-07
GA,1.1725319e-05,1.2219693e-05,1.1972506e-05
GA,1.5288123e-06,1.5198385e-06,1.5243254e-06
GA,1.3185663e-06,1.2382982e-06,1.2784323e-06
GA,1.0206924e-07,1.1026217e-07,1.061657e-07
GA,1.9503909e-07,1.9857602e-07,1.9680755e-07
GA,1.10022256e-07,1.17719075e-07,1.1387067e-07
GA,2.390351e-06,2.117706e-06,2.2540285e-06
GA,1.9012406e-07,1.9497436e-07,1.9254921e-07
GA,1.0478898e-06,1.0311342e-06,1.039512e-06
GA,1.2972897e-06,1.3288725e-06,1.3130812e-06
GA,9.308558e-06,1.0483082e-05,9.895821e-06
GA,3.6635697e-07,3.3817113e-07,3.5226407e-07
GA,1.4871342e-06,1.9949484e-06,1.7410414e-06
GA,3.294794e-07,3.3126267e-07,3.3037105e-07
GA,2.2144624e-05,2.0671292e-05,2.140796e-05
GA,0.005655359,0.005531861,0.00559361
GA,0.9999822,0.99998015,0.99998116
GA,0.99999934,0.99999946,0.9999994
GA,4.899281e-05,4.9204395e-05,4.9098602e-05
GA,6.305364e-07,5.9908615e-07,6.1481126e-07
GA,1.583669e-05,1.4146745e-05,1.4991718e-05
GA,8.012385e-06,7.834702e-06,7.923543e-06
GA,3.4694153e-07,3.6400584e-07,3.5547367e-07
GA,2.1656908e-07,2.4242632e-07,2.294977e-07
GA,1.360593e-07,1.5181364e-07,1.4393646e-07
GA,1.0,1.0,1.0
GA,2.8940483e-06,2.787538e-06,2.840793e-06
GA,1.0,1.0,1.0
GA,2.9003534e-06,2.9543041e-06,2.9273288e-06
HI,2.232433e-05,3.1511197e-05,2.6917764e-05
HI,1.0,1.0,1.0
HI,0.99981844,0.999848,0.9998332
HI,7.1332573e-07,6.528651e-07,6.8309544e-07
HI,4.1742027e-07,3.9935045e-07,4.0838535e-07
HI,3.3045893e-05,2.5993499e-05,2.9519695e-05
HI,3.008324e-07,2.88372e-07,2.9460222e-07
HI,2.2805489e-07,2.373733e-07,2.3271409e-07
HI,7.4581214e-07,8.838436e-07,8.148279e-07
HI,2.4759593e-06,2.3640982e-06,2.4200287e-06
HI,1.7605451e-07,1.9978563e-07,1.8792008e-07
HI,2.0431852e-07,2.2203898e-07,2.1317875e-07
HI,8.145331e-07,8.2061865e-07,8.175759e-07
HI,3.0788158e-07,3.089693e-07,3.0842546e-07
ID,0.99999833,0.99999875,0.99999857
ID,1.4361644e-06,1.4267667e-06,1.4314655e-06
ID,4.3464075e-07,4.1095117e-07,4.2279595e-07
ID,3.7279543e-07,3.4738252e-07,3.6008896e-07
AK,6.2557643e-07,6.6773123e-07,6.466538e-07
ID,1.7240629e-05,1.0009407e-05,1.3625018e-05
ID,2.874308e-07,3.0774183e-07,2.9758633e-07
ID,0.99993473,0.9999533,0.99994403
ID,1.1841238e-06,1.1693143e-06,1.176719e-06
ID,2.1820053e-05,2.1193475e-05,2.1506763e-05
ID,4.322754e-07,4.467005e-07,4.3948796e-07
ID,3.9389204e-07,3.7485748e-07,3.8437474e-07
ID,2.9908742e-07,2.9807057e-07,2.9857898e-07
ID,3.8689655e-07,3.838187e-07,3.8535762e-07
ID,3.872561e-07,3.84034e-07,3.8564505e-07
ID,3.0047198e-07,2.8484038e-07,2.9265618e-07
ID,1.0,1.0,1.0
ID,2.7264005e-07,2.6314729e-07,2.6789365e-07
IL,2.0085904e-06,2.177212e-06,2.0929012e-06
IL,1.4817148e-11,2.3191572e-11,1.900436e-11
IL,1.8327048e-06,1.929336e-06,1.8810204e-06
IL,0.9999933,0.9999971,0.99999523
IL,1.654188e-06,1.5300097e-06,1.5920989e-06
