INSTNM,crime_AGG_A_sum_pred,crime_AGG_A_avg_pred,combined_pred
Indiana University-Bloomington,5.356855e-07,3.940277e-07,4.648566e-07
Indiana University-Northwest,1.00150284e-10,3.861388e-11,6.938208e-11
Indiana University-East,2.2391472e-07,1.4723098e-07,1.8557284e-07
Indiana Wesleyan University-Marion,5.0567286e-07,3.6529497e-07,4.354839e-07
Mid-America College of Funeral Service,2.0003165e-05,1.2887324e-05,1.6445245e-05
University of Notre Dame,3.5029245e-07,2.1761252e-07,2.839525e-07
Oakland City University,1.2986237e-07,7.836346e-08,1.04112914e-07
Oakland City University,1.7914799e-06,1.1302405e-06,1.4608602e-06
Oakland City University,1.8439182e-07,1.1249546e-07,1.4844363e-07
PJ's College of Cosmetology-Richmond,2.8339943e-07,1.7138827e-07,2.2739385e-07
Rose-Hulman Institute of Technology,0.99997514,0.9999706,0.9999729
University of Saint Francis-Fort Wayne,1.3813251e-06,9.4926975e-07,1.1652974e-06
Saint Mary-of-the-Woods College,6.258975e-07,3.9958246e-07,5.1274e-07
Saint Mary's College,9.208196e-07,6.3731284e-07,7.790662e-07
Saint Meinrad School of Theology,5.977633e-07,3.681063e-07,4.829348e-07
Saint Elizabeth School of Nursing,3.0889916e-07,1.9768869e-07,2.5329393e-07
Taylor University,9.693767e-06,5.9824456e-06,7.838106e-06
Trine University,1.0,1.0,1.0
Valparaiso University,0.646299,0.52806944,0.5871842
Vincennes Beauty College,1.4212816e-06,8.7944704e-07,1.1503644e-06
Vincennes University,0.9998535,0.9998789,0.9998662
Vincennes University,1.0883099e-06,7.456415e-07,9.169757e-07
Allen College,0.99998885,0.9999892,0.99998903
Buena Vista University,0.9997421,0.999732,0.999737
Capri College-Cedar Rapids,2.0808418e-06,1.4158148e-06,1.7483283e-06
Des Moines Area Community College,1.6341461e-06,1.1107363e-06,1.3724411e-06
Des Moines Area Community College,9.809902e-07,6.733869e-07,8.2718856e-07
Des Moines Area Community College,1.4374306e-06,9.949667e-07,1.2161986e-06
Des Moines Area Community College,3.2016192e-06,2.06406e-06,2.6328396e-06
Des Moines Area Community College,1.0715578e-06,6.757865e-07,8.7367215e-07
Divine Word College,2.9613957e-06,1.9905206e-06,2.4759581e-06
Drake University,0.99996126,0.9999466,0.9999539
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,8.0734463e-07,5.1142524e-07,6.593849e-07
Eastern Iowa Community College District,7.128218e-07,4.5520036e-07,5.840111e-07
Eastern Iowa Community College District,9.302081e-07,5.935013e-07,7.618547e-07
Eastern Iowa Community College District,4.120502e-06,2.793073e-06,3.4567875e-06
Faith Baptist Bible College and Theological Seminary,1.984635e-06,1.2354919e-06,1.6100635e-06
Graceland University-Lamoni,0.99998033,0.9999764,0.99997836
Graceland University-Lamoni,4.1660624e-07,2.5895713e-07,3.3778167e-07
Grand View University,0.99999946,0.9999996,0.9999995
Hawkeye Community College,1.0346538e-06,6.592392e-07,8.469465e-07
Hawkeye Community College,1.0070686e-06,6.3827696e-07,8.2267275e-07
American Hair Academy,5.38367e-07,3.703776e-07,4.543723e-07
Indian Hills Community College,0.9999816,0.9999784,0.99998
Iowa Lakes Community College,1.22838865e-05,7.3825618e-06,9.833224e-06
Iowa Lakes Community College,1.141593e-05,7.445433e-06,9.4306815e-06
Iowa Lakes Community College,1.1857956e-05,8.072653e-06,9.965304e-06
Iowa Lakes Community College,1.4238091e-06,8.3336585e-07,1.1285874e-06
Iowa Lakes Community College,1.3174866e-05,8.249616e-06,1.0712241e-05
Iowa Western Community College,1.0186828e-06,6.556841e-07,8.371835e-07
Iowa Western Community College,1.1416129e-06,7.164175e-07,9.290152e-07
University of Iowa,3.0496267e-05,2.1670496e-05,2.608338e-05
University of Iowa,1.04565825e-05,7.1507948e-06,8.803689e-06
Kirkwood Community College,1.5034591e-06,9.923986e-07,1.2479288e-06
Kirkwood Community College,2.0129963e-05,1.5894744e-05,1.8012353e-05
Kirkwood Community College,7.1154903e-07,4.7071538e-07,5.911322e-07
Kirkwood Community College,9.2328355e-07,6.374229e-07,7.803532e-07
Kirkwood Community College,2.76447e-05,1.9579122e-05,2.3611912e-05
Kirkwood Community College,7.0712423e-07,4.5559733e-07,5.813608e-07
La James College of Hairstyling and Cosmetology,1.4727649e-06,9.235345e-07,1.1981497e-06
Luther College,9.950788e-06,7.2002904e-06,8.575539e-06
Maharishi International University,5.877936e-05,5.2768388e-05,5.5773875e-05
Marshalltown Community College,1.6768424e-06,1.0305797e-06,1.353711e-06
Mercy College of Health Sciences,9.754899e-06,7.009919e-06,8.382409e-06
Morningside University,2.4144465e-06,2.398032e-06,2.4062392e-06
Mount Mercy University,0.9999931,0.99999255,0.99999285
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,3.4683605e-06,2.6880352e-06,3.078198e-06
Northeast Iowa Community College,1.0053807e-06,6.1479165e-07,8.1008614e-07
Northeast Iowa Community College,1.3032671e-05,8.510333e-06,1.0771502e-05
Palmer College of Chiropractic,1.7296821e-05,1.0808742e-05,1.4052782e-05
Palmer College of Chiropractic,1.949872e-07,1.131845e-07,1.5408585e-07
Palmer College of Chiropractic,1.4643379e-07,8.366111e-08,1.1504745e-07
PCI Academy-Ames,9.727575e-05,6.3608204e-05,8.0441976e-05
Saint Ambrose University,0.9999693,0.9999667,0.999968
Saint Ambrose University,1.8523725e-06,1.2256704e-06,1.5390215e-06
Saint Ambrose University,1.02276645e-05,6.855147e-06,8.541406e-06
La James International College-Davenport,1.0642232e-06,6.801806e-07,8.722019e-07
Southwestern Community College,6.0848893e-06,4.306622e-06,5.195756e-06
E Q School of Hair Design,2.5282989e-06,1.6472457e-06,2.0877724e-06
Upper Iowa University,1.0,1.0,1.0
Upper Iowa University,5.583628e-07,3.6374766e-07,4.610552e-07
Upper Iowa University,2.8494634e-07,1.710948e-07,2.2802057e-07
Upper Iowa University,1.6810858e-07,1.0459263e-07,1.3635061e-07
Upper Iowa University,3.0416842e-07,1.9629098e-07,2.502297e-07
Upper Iowa University,5.315467e-07,3.4361548e-07,4.375811e-07
Upper Iowa University,5.02226e-07,3.215951e-07,4.1191055e-07
Upper Iowa University,8.9419285e-07,5.622577e-07,7.2822525e-07
Upper Iowa University,3.1171078e-07,2.0173835e-07,2.5672455e-07
Waldorf University,1.0,1.0,1.0
Wartburg Theological Seminary,4.6573925e-07,3.0583016e-07,3.857847e-07
The Salon Professional Academy-Cedar Falls,2.6364567e-06,1.630771e-06,2.1336139e-06
Western Iowa Tech Community College,3.986313e-07,2.7069203e-07,3.3466165e-07
William Penn University,0.99993813,0.99993527,0.9999367
Baker University,1.2829114e-05,6.2157465e-06,9.52243e-06
Barton County Community College,2.6332277e-06,2.2647303e-06,2.448979e-06
Barton County Community College,2.3022943e-07,1.452172e-07,1.8772332e-07
Barton County Community College,3.5812295e-07,2.2965116e-07,2.9388707e-07
Benedictine College,0.99999076,0.99998903,0.99998987
Bethel College-North Newton,1.032118e-06,7.6292065e-07,8.975193e-07
Butler Community College,0.9999998,0.9999998,0.9999998
Cloud County Community College,4.0712405e-07,2.727009e-07,3.3991248e-07
Colby Community College,1.1256312e-06,7.165125e-07,9.210719e-07
Donnelly College,1.5126609e-05,1.12063135e-05,1.3166461e-05
Emporia State University,0.99999934,0.9999994,0.9999994
Flint Hills Technical College,5.417237e-06,3.3929766e-06,4.4051067e-06
Flint Hills Technical College,6.9455183e-07,4.2899364e-07,5.617727e-07
Barclay College,2.5846224e-05,1.6782962e-05,2.1314594e-05
Garden City Community College,1.0,1.0,1.0
Haskell Indian Nations University,1.0,1.0,1.0
Hays Academy of Hair Design,8.274588e-07,5.1995636e-07,6.737076e-07
Highland Community College,0.9999735,0.9999746,0.999974
Highland Community College,5.982372e-07,3.7104294e-07,4.8464005e-07
Highland Community College,4.518695e-07,2.8935713e-07,3.7061332e-07
Highland Community College,1.9297007e-05,1.2536666e-05,1.5916838e-05
Hutchinson Community College,0.0032610435,0.0024546166,0.00285783
Hutchinson Community College,3.7598096e-07,2.452648e-07,3.1062288e-07
Hutchinson Community College,7.674369e-07,5.5382003e-07,6.606285e-07
Independence Community College,0.999999,0.99999917,0.99999905
Johnson County Community College,5.2882586e-07,3.4726295e-07,4.3804442e-07
Johnson County Community College,5.470521e-07,3.5244204e-07,4.4974706e-07
Johnson County Community College,6.083254e-07,4.3053797e-07,5.194317e-07
Concorde Career College-Kansas City,7.077078e-08,4.5462077e-08,5.8116427e-08
Kansas City Kansas Community College,0.9999995,0.9999995,0.9999995
Kansas Christian College,1.0,1.0,1.0
Newman University,0.9999956,0.9999964,0.999996
Old Town Barber College-Wichita,5.162194e-06,3.4034276e-06,4.282811e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,0.0002492917,0.00016224448,0.0002057681
Kansas State University,4.5878216e-05,3.506232e-05,4.0470266e-05
Washburn Institute of Technology,8.519461e-05,6.515417e-05,7.5174394e-05
Labette Community College,6.1900573e-07,5.053306e-07,5.6216817e-07
Manhattan Christian College,1.6355572e-06,1.1148995e-06,1.3752283e-06
Neosho County Community College,9.395533e-06,6.4123687e-06,7.903951e-06
Northwest Kansas Technical College,0.99826604,0.99742746,0.9978467
Pittsburg State University,1.5828187e-05,3.0586118e-05,2.3207152e-05
University of Saint Mary,6.531628e-07,4.0186703e-07,5.275149e-07
Seward County Community College,4.6512534e-05,2.9204759e-05,3.785865e-05
Southwestern College,0.99999976,0.99999964,0.9999997
Southwestern College,1.251672e-06,7.932052e-07,1.0224386e-06
Sterling College,0.9979732,0.99762404,0.9977986
Wichita State University-Campus of Applied Sciences and Technology,2.643796e-06,1.737959e-06,2.1908775e-06
Wichita State University-Campus of Applied Sciences and Technology,0.9999733,0.99997455,0.9999739
Wichita State University-Campus of Applied Sciences and Technology,1.9597503e-06,1.2594152e-06,1.6095828e-06
Wichita State University,0.9999957,0.9999938,0.99999475
Wichita State University,0.9997196,0.99972177,0.9997207
Wichita State University,5.7918805e-07,3.8442533e-07,4.818067e-07
Wichita State University,2.2389113e-06,1.5499462e-06,1.8944288e-06
Wichita State University,6.8074587e-07,4.5098093e-07,5.658634e-07
Wichita Technical Institute,2.4856736e-06,1.6011993e-06,2.0434363e-06
Wichita Technical Institute,1.81409e-07,1.1554726e-07,1.4847814e-07
Asbury University,3.6605452e-06,3.3920383e-06,3.5262917e-06
Asbury Theological Seminary,3.1754968e-07,1.9870521e-07,2.5812744e-07
Ashland Community and Technical College,7.283525e-06,4.613065e-06,5.948295e-06
PJ's College of Cosmetology-Bowling Green,4.164243e-07,2.522107e-07,3.3431752e-07
PJ's College of Cosmetology-Bowling Green,1.2111548e-07,7.295478e-08,9.703513e-08
PJ's College of Cosmetology-Bowling Green,1.8774998e-07,1.1415776e-07,1.5095387e-07
PJ's College of Cosmetology-Bowling Green,5.9437923e-07,3.5886552e-07,4.7662238e-07
PJ's College of Cosmetology-Bowling Green,1.289307e-07,8.488462e-08,1.06907656e-07
Southcentral Kentucky Community and Technical College,3.935605e-07,2.6545965e-07,3.2951007e-07
Southcentral Kentucky Community and Technical College,2.1258897e-07,1.4338445e-07,1.7798672e-07
Southcentral Kentucky Community and Technical College,1.247051e-07,8.248102e-08,1.0359306e-07
Campbellsville University,3.7887165e-07,2.3425793e-07,3.065648e-07
Campbellsville University,4.9886586e-07,3.079174e-07,4.0339162e-07
Bluegrass Community and Technical College,9.662015e-18,5.0737472e-17,3.0199742e-17
Bluegrass Community and Technical College,2.0013633e-07,1.3244022e-07,1.6628827e-07
Bluegrass Community and Technical College,2.1939125e-07,1.4503355e-07,1.822124e-07
Bluegrass Community and Technical College,1.9773067e-06,1.5046136e-06,1.7409602e-06
Bluegrass Community and Technical College,1.1636736e-07,7.447902e-08,9.542319e-08
Bluegrass Community and Technical College,2.7722126e-07,1.83797e-07,2.3050913e-07
Centre College,8.354736e-06,4.0484306e-06,6.2015833e-06
Paul Mitchell the School-Lexington,2.3116161e-07,1.5194703e-07,1.9155432e-07
Eastern Kentucky University,1.0,0.9999999,0.99999994
Eastern Kentucky University,4.400142e-07,3.0478316e-07,3.723987e-07
Eastern Kentucky University,2.1150808e-07,1.3611862e-07,1.7381335e-07
Eastern Kentucky University,2.8085336e-07,1.9024249e-07,2.3554793e-07
Elizabethtown Community and Technical College,6.232951e-07,3.8829896e-07,5.05797e-07
Hazard Community and Technical College,2.5551145e-07,1.7084452e-07,2.1317798e-07
Hazard Community and Technical College,3.199896e-07,1.9924735e-07,2.5961847e-07
Hazard Community and Technical College,2.3281494e-07,1.5274817e-07,1.9278156e-07
Henderson Community College,1.771823e-06,9.88228e-07,1.3800254e-06
Hopkinsville Community College,4.1168863e-07,2.5507225e-07,3.3338046e-07
Jefferson Community and Technical College,2.1507707e-07,1.5952641e-07,1.8730174e-07
Summit Salon Academy-Lexington,6.9419883e-07,4.2923304e-07,5.617159e-07
American National University-Pikeville,1.1430585e-06,7.962072e-07,9.696329e-07
American National University-Pikeville,2.4874825e-07,1.6809383e-07,2.0842104e-07
Kentucky Mountain Bible College,8.333953e-07,4.9133826e-07,6.623668e-07
Kentucky State University,1.0,1.0,1.0
University of Kentucky,1.0,1.0,1.0
University of Kentucky,2.5369212e-07,1.728935e-07,2.1329281e-07
University of Kentucky,2.6791267e-06,1.9793122e-06,2.3292196e-06
University of Kentucky,2.5312974e-07,1.7571134e-07,2.1442054e-07
University of Kentucky,2.8422548e-07,1.9257499e-07,2.3840023e-07
University of Kentucky,2.888256e-07,1.9717805e-07,2.430018e-07
University of Kentucky,1.6428201e-07,1.1649172e-07,1.4038687e-07
Lexington Theological Seminary,8.4144375e-07,4.956932e-07,6.685685e-07
Lindsey Wilson College,2.0444868e-06,1.3768691e-06,1.7106779e-06
Lindsey Wilson College,1.1888961e-07,7.516546e-08,9.702754e-08
Lindsey Wilson College,2.913539e-07,1.871786e-07,2.3926626e-07
Lindsey Wilson College,1.1941802e-07,7.464028e-08,9.702915e-08
Lindsey Wilson College,1.6334997e-07,1.01930716e-07,1.3264034e-07
Lindsey Wilson College,1.4628918e-07,9.227363e-08,1.1928141e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,1.0,1.0,1.0
University of Louisville,4.6589162e-07,3.2043636e-07,3.93164e-07
Louisville Presbyterian Theological Seminary,3.961172e-06,2.635627e-06,3.2983994e-06
Maysville Community and Technical College,2.911639e-07,1.8463712e-07,2.3790051e-07
Maysville Community and Technical College,2.1909915e-07,1.3896437e-07,1.7903176e-07
Murray State University,0.9999999,0.9999998,0.9999999
Murray State University,2.963199e-07,2.0068238e-07,2.4850115e-07
Murray State University,4.654222e-07,3.0015696e-07,3.8278958e-07
Murray State University,2.492738e-07,1.6401745e-07,2.0664562e-07
Murray State University,2.888782e-07,1.9849404e-07,2.4368612e-07
Murray State University,4.4145798e-07,3.0243407e-07,3.7194604e-07
Gateway Community and Technical College,7.223732e-07,4.5674494e-07,5.895591e-07
Northern Kentucky University,0.9999947,0.9999911,0.9999929
Northern Kentucky University,2.588636e-05,1.8619012e-05,2.2252687e-05
West Kentucky Community and Technical College,2.0070114e-07,1.3164036e-07,1.6617075e-07
West Kentucky Community and Technical College,1.7925501e-07,1.17556404e-07,1.484057e-07
University of Pikeville,1.3014996e-05,6.9195885e-06,9.9672925e-06
Big Sandy Community and Technical College,3.2830445e-07,2.1447548e-07,2.7138998e-07
Empire Beauty School-Chenoweth,3.4646905e-07,2.3027599e-07,2.8837252e-07
Empire Beauty School-Elizabethtown,8.62504e-06,5.8697797e-06,7.24741e-06
Somerset Community College,2.862881e-07,1.9040586e-07,2.3834698e-07
Somerset Community College,4.0368377e-06,2.664229e-06,3.3505335e-06
Southeast Kentucky Community & Technical College,3.5202218e-06,2.236101e-06,2.8781615e-06
Southeast Kentucky Community & Technical College,2.946784e-07,1.9300944e-07,2.438439e-07
Sullivan University,2.1022548e-07,1.378811e-07,1.740533e-07
Transylvania University,0.9999998,0.9999994,0.99999964
Union College,0.9994326,0.99940926,0.99942094
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,6.7218133e-07,4.8023253e-07,5.7620696e-07
Western Kentucky University,1.7215639e-07,1.1276614e-07,1.4246126e-07
Western Kentucky University,6.6047954e-07,4.560455e-07,5.582625e-07
Western Kentucky University,5.200585e-07,3.5044314e-07,4.3525083e-07
Central Louisiana Technical Community College,1.3443762e-05,8.3670075e-06,1.0905385e-05
Central Louisiana Technical Community College,5.786155e-07,3.7030483e-07,4.744602e-07
Central Louisiana Technical Community College,6.3473254e-07,3.9289299e-07,5.138128e-07
Ayers Career College,0.9999953,0.9999948,0.99999505
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,3.2857005e-07,2.12455e-07,2.7051254e-07
Bossier Parish Community College,0.99998903,0.99999124,0.9999901
Centenary College of Louisiana,0.9999594,0.9999507,0.99995506
Cloyd's Beauty School 1 Inc,9.605612e-07,6.11201e-07,7.858811e-07
Crescent City Bartending School,3.835044e-06,2.357016e-06,3.09603e-06
Crescent City Bartending School,1.9266113e-07,1.12187756e-07,1.5242445e-07
Delgado Community College,4.145307e-05,3.1575088e-05,3.651408e-05
Delgado Community College,9.2959624e-07,5.991473e-07,7.6437175e-07
Delgado Community College,1.001824e-06,6.8486906e-07,8.433465e-07
Delgado Community College,7.522411e-07,4.9892867e-07,6.255849e-07
Avery James College,6.257376e-07,4.2169353e-07,5.237156e-07
Denham Springs Beauty School,1.180411e-06,7.5215786e-07,9.662845e-07
Nunez Community College,0.00011439389,7.815335e-05,9.627362e-05
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,1.1898721e-06,7.917352e-07,9.908036e-07
Louisiana State University-Shreveport,0.99996805,0.99997586,0.999972
Opelousas School of Cosmetology,5.843066e-07,4.172487e-07,5.007777e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,0.99995875,0.99995923,0.999959
Loyola University New Orleans,2.82431e-06,1.9471809e-06,2.3857456e-06
Nicholls State University,5.526045e-07,3.9908852e-07,4.758465e-07
Northwest Louisiana Technical Community College,6.3799575e-07,4.1507863e-07,5.265372e-07
University of Holy Cross,1.6328173e-06,1.0275267e-06,1.3301719e-06
Franciscan Missionaries of Our Lady University,1.2680129e-06,8.3895657e-07,1.0534848e-06
Aveda Arts & Sciences Institute-Covington,1.3436511e-06,8.027887e-07,1.0732199e-06
LaSalle Tech,4.6686787e-07,2.878453e-07,3.7735657e-07
Fletcher Technical Community College,7.553667e-07,5.584603e-07,6.5691347e-07
Fletcher Technical Community College,1.2378189e-06,1.0589112e-06,1.1483651e-06
Remington College-Lafayette Campus,1.654483e-05,1.1452188e-05,1.3998509e-05
SOWELA Technical Community College,5.037298e-07,3.2907744e-07,4.1640362e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,6.714253e-07,4.771838e-07,5.743045e-07
Southern University at New Orleans,0.9999822,0.99998575,0.99998397
Southern University at Shreveport,7.249909e-05,5.043858e-05,6.146883e-05
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,8.1760726e-07,5.8221457e-07,6.999109e-07
Northshore Technical Community College,4.1316002e-07,2.6573625e-07,3.3944815e-07
Northshore Technical Community College,4.0867294e-06,2.655594e-06,3.3711617e-06
Northshore Technical Community College,5.6985033e-07,3.7573147e-07,4.727909e-07
Northshore Technical Community College,4.909631e-07,3.2259712e-07,4.067801e-07
Tulane University of Louisiana,5.609802e-05,3.9759016e-05,4.7928515e-05
College of the Atlantic,9.987618e-07,8.96088e-07,9.4742495e-07
Bates College,3.7020384e-06,2.2733948e-06,2.9877165e-06
Bowdoin College,0.9999632,0.99995905,0.99996114
Central Maine Community College,2.4459277e-07,2.08066e-07,2.2632938e-07
Eastern Maine Community College,3.325443e-07,2.0895405e-07,2.7074918e-07
University of Maine at Augusta,1.5437887e-07,1.18997825e-07,1.3668834e-07
University of Maine at Augusta,2.5790206e-07,1.6667664e-07,2.1228935e-07
University of Maine at Augusta,1.22199e-07,7.701667e-08,9.960783e-08
University of Maine at Augusta,1.1828705e-07,7.593611e-08,9.711158e-08
University of Maine at Farmington,1.4880001e-05,9.329595e-06,1.2104798e-05
University of Maine at Fort Kent,3.0755524e-07,2.6078266e-07,2.8416895e-07
University of Maine,1.0,1.0,1.0
University of Maine,7.294476e-07,4.8067557e-07,6.050616e-07
University of Maine,2.0624348e-06,1.6181465e-06,1.8402907e-06
University of New England,1.9730521e-07,1.3310157e-07,1.6520339e-07
Northern Maine Community College,2.0890663e-07,1.213253e-07,1.6511596e-07
Maine College of Art & Design,1.3556186e-06,9.0389767e-07,1.1297582e-06
Spa Tech Institute-Westbrook,2.1052703e-07,1.287222e-07,1.6962463e-07
University of Southern Maine,9.3089795e-08,7.15463e-08,8.231805e-08
Washington County Community College,7.1816507e-06,3.799517e-06,5.490584e-06
Award Beauty School,3.7181937e-07,2.4264952e-07,3.0723444e-07
Baltimore Studio of Hair Design,2.8552546e-07,1.7450212e-07,2.300138e-07
Baltimore City Community College,3.8576655e-07,2.531196e-07,3.1944307e-07
Baltimore City Community College,2.3565231e-07,1.4977446e-07,1.9271339e-07
University of Baltimore,5.3381893e-07,2.7300845e-07,4.034137e-07
Bowie State University,1.0,1.0,1.0
Capitol Technology University,4.5061807e-07,2.78443e-07,3.6453054e-07
Cecil College,4.264487e-07,2.5581062e-07,3.4112966e-07
College of Southern Maryland,1.8006526e-07,1.1870449e-07,1.4938487e-07
College of Southern Maryland,1.3207419e-07,8.377767e-08,1.0792593e-07
Washington Adventist University,2.9890123e-07,2.0045131e-07,2.4967628e-07
Del-Mar-Va Beauty Academy,1.4015655e-05,9.065264e-06,1.154046e-05
North American Trade Schools,5.945e-07,3.6652577e-07,4.805129e-07
Frederick Community College,1.6605708e-07,1.09065326e-07,1.375612e-07
Frostburg State University,4.6426428e-07,2.9012807e-07,3.7719616e-07
Garrett College,3.868058e-07,2.4223428e-07,3.1452004e-07
Goucher College,3.5005573e-06,2.3029982e-06,2.9017779e-06
Aveda Institute-Maryland,2.0781414e-07,1.425862e-07,1.7520017e-07
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,9.040419e-08,5.5253178e-08,7.282868e-08
University of Maryland Global Campus,6.566716e-07,5.248882e-07,5.907799e-07
University of Maryland Global Campus,3.1279353e-07,2.1692276e-07,2.6485816e-07
University of Maryland Global Campus,1.4012778e-06,9.064286e-07,1.1538532e-06
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,1.0,1.0,1.0
Montgomery Beauty School,9.635112e-06,5.8020696e-06,7.7185905e-06
Montgomery College,2.0677403e-06,1.44755e-06,1.7576451e-06
Montgomery College,0.99997085,0.99996334,0.9999671
Mount St. Mary's University,0.9999871,0.9999847,0.99998593
Ner Israel Rabbinical College,5.1668206e-07,3.165848e-07,4.1663344e-07
Prince George's Community College,0.9999705,0.99997365,0.9999721
Prince George's Community College,1.0912844e-06,7.186065e-07,9.049454e-07
Prince George's Community College,1.0224086e-05,6.9104613e-06,8.567274e-06
Maryland Beauty Academy of Essex,1.8798863e-07,1.2600673e-07,1.5699769e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,3.9339312e-07,3.1769326e-07,3.555432e-07
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,1.5426451e-07,1.8119944e-07,1.6773197e-07
Towson University,1.0,1.0,1.0
Towson University,6.699927e-06,4.388468e-06,5.5441974e-06
Maryland University of Integrative Health,1.2528841e-06,7.379307e-07,9.954074e-07
Stevenson University,3.4426625e-07,2.2451623e-07,2.8439123e-07
Washington College,1.4181121e-06,1.5036369e-06,1.4608745e-06
McDaniel College,2.110499e-07,1.7728749e-07,1.9416869e-07
Wor-Wic Community College,6.23393e-06,3.7852092e-06,5.0095696e-06
Hult International Business School,0.99999964,0.99999964,0.99999964
Hult International Business School,2.5669945e-06,1.9360173e-06,2.251506e-06
American International College,1.0,1.0,1.0
Bancroft School of Massage Therapy,4.6751447e-06,2.8162387e-06,3.7456916e-06
Bay Path University,2.3981918e-05,1.5888168e-05,1.9935043e-05
Bay Path University,9.2011913e-07,6.111754e-07,7.6564726e-07
Berklee College of Music,2.169982e-05,1.2383216e-05,1.7041519e-05
Berkshire Community College,1.3107767e-06,8.2379904e-07,1.0672879e-06
Empire Beauty School-Boston,1.1166989e-05,7.647544e-06,9.407267e-06
Boston Architectural College,4.553367e-07,2.8370067e-07,3.695187e-07
Boston Graduate School of Psychoanalysis Inc,1.2276263e-06,7.7446424e-07,1.0010452e-06
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,8.8922155e-07,6.156535e-07,7.5243753e-07
Boston University,8.4553096e-07,6.6488e-07,7.552055e-07
Boston University,3.2840717e-07,2.3252714e-07,2.8046716e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,1.2616729e-06,8.3490596e-07,1.0482894e-06
Bridgewater State University,5.1704586e-07,3.495686e-07,4.3330724e-07
Bridgewater State University,1.1892803e-05,8.2390725e-06,1.0065938e-05
Bunker Hill Community College,4.469214e-06,2.9761804e-06,3.7226973e-06
Cambridge College,1.0,1.0,1.0
Cambridge College,1.2160126e-06,7.084067e-07,9.622097e-07
Cambridge College,4.301686e-07,2.720746e-07,3.511216e-07
Cape Cod Community College,1.7629394e-07,1.1061373e-07,1.4345383e-07
Laboure College of Healthcare,1.4734991e-05,9.714081e-06,1.22245365e-05
Clark University,1.0,1.0,1.0
Curry College,0.99999684,0.9999965,0.99999666
Curry College,5.665908e-07,3.4722387e-07,4.5690734e-07
Dean College,0.0001841742,0.000117312346,0.00015074328
Nova Southeastern University,0.99997574,0.9999769,0.9999763
Nova Southeastern University,1.7371718e-06,1.1939926e-06,1.4655823e-06
Northwest Florida State College,3.5408848e-07,2.2389145e-07,2.8898995e-07
Palm Beach State College,2.6092098e-07,1.6645362e-07,2.136873e-07
Palm Beach State College,2.9253914e-07,1.9409259e-07,2.4331587e-07
Pasco-Hernando State College,3.6200663e-06,2.2908669e-06,2.9554667e-06
Pasco-Hernando State College,3.8912825e-07,2.5622595e-07,3.226771e-07
Pensacola State College,8.750173e-07,5.132585e-07,6.941379e-07
Pensacola State College,2.6785264e-07,1.6180078e-07,2.1482671e-07
Pinellas Technical College-Clearwater,4.027168e-07,2.5310513e-07,3.2791098e-07
Polk State College,0.99998367,0.9999855,0.9999846
Polk State College,3.9672253e-07,2.724989e-07,3.3461072e-07
Polk State College,2.9739402e-07,1.9312783e-07,2.4526094e-07
Polk State College,7.2792085e-07,4.8323574e-07,6.055783e-07
Polk State College,2.0684543e-06,1.4069407e-06,1.7376974e-06
Polk State College,3.8743082e-07,2.544607e-07,3.2094576e-07
Radford M Locklin Technical College,2.606556e-06,1.6755907e-06,2.1410733e-06
Ringling College of Art and Design,1.0,1.0,1.0
Robert Morgan Educational Center and Technical College,1.0931083e-06,6.9356355e-07,8.9333594e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,3.5897444e-06,1.9028672e-06,2.7463059e-06
Saint Leo University,0.00825401,0.008678746,0.008466378
Saint Leo University,2.693676e-07,1.6858284e-07,2.1897523e-07
St Petersburg College,1.7650601e-06,1.2812334e-06,1.5231467e-06
Santa Fe College,2.0884228e-07,1.319775e-07,1.7040989e-07
Santa Fe College,2.1476122e-07,1.2916539e-07,1.7196331e-07
Seminole State College of Florida,4.0666538e-07,3.29187e-07,3.679262e-07
Seminole State College of Florida,2.7539383e-07,1.7717593e-07,2.2628488e-07
Seminole State College of Florida,2.6290698e-07,1.7105744e-07,2.1698222e-07
St. John Vianney College Seminary,5.1523816e-06,3.380806e-06,4.266594e-06
Saint Johns River State College,3.7231473e-07,2.2740205e-07,2.9985839e-07
