State,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
CT,1.0,0.99999994,1.0
CT,3.3334425e-06,5.2505115e-06,4.291977e-06
CT,7.1124076e-09,1.3983761e-08,1.0548084e-08
CT,1.0,1.0,1.0
CT,0.9999684,0.99997467,0.9999715
CT,0.9999999,1.0,0.99999994
CT,1.0,1.0,1.0
CT,3.1089605e-06,5.3112117e-06,4.210086e-06
DE,0.0002802385,0.0003922459,0.0003362422
DE,3.391102e-08,6.503415e-08,4.9472586e-08
DE,3.5824395e-13,2.2331496e-12,1.2956968e-12
DE,1.1019674e-08,2.1068043e-08,1.604386e-08
DE,2.7763059e-09,5.5696705e-09,4.172988e-09
DE,1.8180974e-06,2.9337243e-06,2.3759108e-06
DE,1.0,1.0,1.0
DE,1.5823983e-09,3.3865755e-09,2.4844868e-09
DE,8.0404017e-10,1.723956e-09,1.263998e-09
DE,1.0,1.0,1.0
DE,1.7701819e-09,3.7831756e-09,2.7766787e-09
DE,6.604727e-10,1.4215322e-09,1.0410024e-09
DE,2.3462197e-09,5.0585682e-09,3.702394e-09
DE,8.6379787e-10,1.8538295e-09,1.3588137e-09
DE,1.6183643e-09,3.4101044e-09,2.5142344e-09
DE,1.0,1.0,1.0
DE,1.7592371e-06,2.688912e-06,2.2240745e-06
DE,1.5450348e-09,3.0871725e-09,2.3161038e-09
DE,1.6365075e-09,3.1329128e-09,2.3847102e-09
DE,1.4453226e-10,3.1739067e-10,2.3096147e-10
DE,1.0818326e-09,2.2981599e-09,1.6899963e-09
DE,2.2576763e-09,4.368734e-09,3.313205e-09
NJ,3.2237115e-09,6.175208e-09,4.6994595e-09
NJ,5.5386653e-08,8.983353e-08,7.261009e-08
DE,8.173218e-11,1.7887394e-10,1.3030306e-10
NJ,6.3923733e-09,1.2681511e-08,9.536942e-09
NJ,2.0839485e-07,3.3808084e-07,2.7323784e-07
NJ,1.5200877e-11,4.150328e-11,2.8352078e-11
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.99997234,0.9999796,0.999976
MD,1.8252206e-07,3.1302002e-07,2.4777103e-07
DC,3.5845576e-07,5.76085e-07,4.6727035e-07
DC,4.748214e-07,7.299229e-07,6.0237215e-07
DC,0.003403725,0.004090736,0.0037472306
DC,6.872441e-07,1.0214301e-06,8.543371e-07
DC,8.5001595e-08,1.3192201e-07,1.08461805e-07
DC,0.98276985,0.9809684,0.9818691
DC,0.00012891341,0.00017052739,0.0001497204
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.99998826,0.9999901,0.99998915
VA,2.913749e-08,5.0305424e-08,3.9721456e-08
VA,9.258176e-09,1.8474346e-08,1.3866261e-08
VA,1.3735305e-08,2.6792382e-08,2.0263844e-08
VA,3.147196e-07,5.496768e-07,4.3219822e-07
DC,1.8467816e-07,2.9984224e-07,2.422602e-07
DC,1.0,1.0,1.0
DC,0.9999827,0.99997455,0.99997866
DC,0.012212273,0.013896941,0.013054607
DC,3.855205e-08,4.134939e-07,2.2602298e-07
MD,9.752803e-09,1.9698085e-08,1.4725444e-08
DC,2.6689658e-08,4.8185143e-08,3.7437403e-08
DC,8.907543e-09,1.6099357e-08,1.250345e-08
UT,5.2049285e-09,1.0293785e-08,7.749357e-09
DC,0.00019865282,0.0002671067,0.00023287976
DC,3.3669014e-08,5.915027e-08,4.6409642e-08
DC,1.9201671e-08,3.289403e-08,2.604785e-08
FL,7.055824e-08,1.2716578e-07,9.8862e-08
FL,2.8966525e-07,4.406941e-07,3.651797e-07
FL,1.0,1.0,1.0
FL,1.1048005e-07,2.0289717e-07,1.5668861e-07
FL,1.0,1.0,1.0
FL,3.3504502e-08,6.094996e-08,4.7227232e-08
FL,3.897146e-08,6.9717586e-08,5.4344525e-08
FL,1.0,1.0,1.0
FL,1.3487796e-07,2.2368977e-07,1.7928386e-07
FL,7.024689e-07,1.0837724e-06,8.9312067e-07
FL,0.9999801,0.99996793,0.999974
FL,3.565812e-07,5.930283e-07,4.7480475e-07
FL,2.0354895e-07,3.5830982e-07,2.8092938e-07
FL,6.554019e-09,2.4823464e-08,1.5688741e-08
FL,2.0964999e-06,2.8562263e-06,2.476363e-06
FL,3.5689592e-07,6.399482e-07,4.984221e-07
FL,4.9047095e-09,1.0591111e-08,7.747911e-09
FL,6.9982677e-09,1.5392146e-08,1.11952065e-08
FL,1.9994275e-09,4.189311e-09,3.0943692e-09
FL,1.37455e-08,2.9699994e-08,2.1722746e-08
FL,2.7819738e-08,5.4602896e-08,4.1211315e-08
FL,4.3631796e-09,9.808432e-09,7.0858057e-09
FL,2.2535562e-07,3.9457706e-07,3.0996634e-07
FL,2.5723702e-08,3.4204053e-08,2.996388e-08
FL,3.5851808e-09,7.658509e-09,5.621845e-09
FL,1.2108725e-08,2.2713605e-08,1.7411164e-08
FL,4.4175696e-08,7.9214026e-08,6.169486e-08
FL,2.1892554e-08,4.2558614e-08,3.2225586e-08
FL,6.068059e-09,1.22694415e-08,9.16875e-09
FL,0.9999803,0.9999747,0.99997747
FL,1.0,1.0,1.0
FL,0.00047331757,0.0006177338,0.0005455257
FL,6.7724204e-07,1.0682061e-06,8.7272406e-07
FL,0.035675384,0.03674763,0.036211506
FL,1.1528817e-05,1.7395198e-05,1.4462007e-05
FL,1.3976476e-06,2.0859718e-06,1.7418097e-06
FL,1.6147827e-06,2.379325e-06,1.997054e-06
FL,0.00017120843,0.00036210456,0.0002666565
FL,0.00014590834,0.00019228342,0.00016909587
FL,0.9999629,0.9999496,0.99995625
FL,9.0124594e-08,1.4503175e-07,1.1757817e-07
FL,8.388381e-05,0.000110220135,9.7051976e-05
FL,4.9707403e-08,8.99436e-08,6.9825504e-08
FL,6.3200964e-08,1.105745e-07,8.688773e-08
FL,2.599676e-08,5.1016112e-08,3.8506435e-08
FL,4.1580486e-07,8.6780966e-07,6.418073e-07
FL,3.7656243e-09,7.4246937e-09,5.595159e-09
FL,1.2646125e-08,2.4536133e-08,1.8591129e-08
FL,9.51381e-06,1.3509579e-05,1.15116945e-05
FL,5.5256524e-09,1.0739876e-08,8.132764e-09
FL,7.556029e-09,1.41229295e-08,1.0839479e-08
FL,4.839946e-09,9.404096e-09,7.122021e-09
FL,0.015135292,0.017214488,0.01617489
FL,1.0,1.0,1.0
FL,0.9999993,0.9999994,0.99999934
FL,0.00020689874,0.0002653277,0.0002361132
FL,9.4319965e-08,1.6237179e-07,1.2834587e-07
FL,7.865562e-08,1.2771426e-07,1.0318494e-07
FL,2.3459725e-05,2.3062526e-05,2.3261126e-05
FL,1.0,1.0,1.0
FL,0.99998575,0.999992,0.9999889
FL,6.270016e-08,1.05523604e-07,8.411188e-08
FL,1.0,1.0,1.0
FL,0.9999833,0.99996924,0.9999763
FL,2.410031e-07,3.7571752e-07,3.083603e-07
FL,5.46759e-07,1.0150163e-06,7.8088766e-07
FL,3.5419723e-07,5.9332643e-07,4.7376182e-07
FL,2.718868e-07,4.5811956e-07,3.650032e-07
FL,0.9998852,0.9998422,0.99986374
FL,5.758982e-07,9.130379e-07,7.44468e-07
FL,0.002391325,0.003185674,0.0027884995
FL,3.3809374e-07,5.7400814e-07,4.5605094e-07
FL,1.2670672e-07,2.4882345e-07,1.877651e-07
FL,1.7631294e-07,3.452039e-07,2.607584e-07
FL,4.768694e-08,9.7425804e-08,7.2556375e-08
FL,6.215695e-08,1.2236202e-07,9.2259484e-08
FL,1.0,1.0,1.0
FL,2.584418e-09,4.6181237e-09,3.6012708e-09
FL,0.022154186,0.02571523,0.023934707
FL,3.0455443e-08,5.5182298e-08,4.281887e-08
FL,1.2058768e-05,1.5912383e-05,1.3985576e-05
FL,1.3817674e-07,2.3414022e-07,1.8615847e-07
FL,9.90557e-10,2.7285076e-09,1.8595323e-09
CO,1.2847262e-07,2.2511999e-07,1.767963e-07
FL,1.0,1.0,1.0
FL,7.535063e-08,1.3653074e-07,1.05940686e-07
FL,4.9344075e-09,9.806711e-09,7.3705593e-09
FL,1.0,1.0,1.0
FL,1.0263749e-06,1.5183406e-06,1.2723577e-06
FL,1.2265323e-08,1.4328324e-08,1.3296823e-08
FL,6.2972575e-08,9.763247e-08,8.030253e-08
FL,1.4733196e-07,2.222398e-07,1.8478588e-07
FL,3.391992e-07,6.546089e-07,4.969041e-07
FL,3.032236e-08,4.3935543e-08,3.7128952e-08
FL,2.2140352e-08,4.160154e-08,3.1870947e-08
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.9999925,0.99999034,0.9999914
FL,1.0,1.0,1.0
FL,1.9299862e-11,1.1516832e-10,6.723409e-11
FL,1.070397e-05,1.48949375e-05,1.27994535e-05
FL,2.6745663e-08,4.590918e-08,3.632742e-08
FL,6.035166e-07,1.0843896e-06,8.439531e-07
FL,2.5214183e-08,4.503685e-08,3.5125517e-08
FL,1.0753203e-07,1.7901003e-07,1.4327102e-07
MA,8.543359e-09,1.6313164e-08,1.2428261e-08
FL,1.5094431e-05,2.0785965e-05,1.7940198e-05
FL,6.811371e-05,9.855679e-05,8.333525e-05
FL,9.7691334e-08,1.6798727e-07,1.328393e-07
FL,0.43679047,0.46000227,0.44839638
FL,1.6011375e-08,2.9586404e-08,2.279889e-08
FL,1.0886244e-08,2.015706e-08,1.5521652e-08
FL,2.8916311e-08,4.703196e-08,3.7974136e-08
FL,8.325407e-08,1.3253967e-07,1.0789687e-07
FL,1.3856425e-08,2.736859e-08,2.0612507e-08
FL,1.599834e-08,2.8298881e-08,2.2148612e-08
FL,5.191222e-06,7.3518167e-06,6.2715194e-06
FL,4.556295e-08,7.443087e-08,5.999691e-08
FL,1.6354912e-08,2.888175e-08,2.261833e-08
FL,1.070617e-08,1.8974562e-08,1.4840366e-08
FL,8.2353694e-08,1.3573128e-07,1.0904249e-07
FL,5.0121347e-08,8.413654e-08,6.7128944e-08
FL,7.822948e-09,1.4429497e-08,1.1126222e-08
FL,4.593237e-09,8.95994e-09,6.7765886e-09
FL,1.5349782e-08,2.7539032e-08,2.1444407e-08
FL,1.955244e-06,2.9034002e-06,2.4293222e-06
FL,1.0487229e-07,1.7205348e-07,1.3846288e-07
FL,3.1700542e-09,5.8953247e-09,4.5326893e-09
FL,9.074518e-09,1.6791464e-08,1.2932992e-08
FL,8.293294e-09,1.5632956e-08,1.1963126e-08
FL,6.7045565e-09,1.227321e-08,9.4888835e-09
FL,4.2335085e-08,7.47239e-08,5.8529494e-08
FL,6.11493e-06,9.133549e-06,7.6242395e-06
FL,7.578548e-08,1.312853e-07,1.0353539e-07
FL,1.5708817e-08,2.7664964e-08,2.168689e-08
FL,5.1434284e-08,9.300142e-08,7.221785e-08
FL,5.3641604e-32,9.465395e-30,4.7595183e-30
FL,0.0147061,0.017260564,0.015983332
FL,1.0402587e-06,1.7600275e-06,1.4001431e-06
FL,4.6526045e-09,1.1825541e-08,8.239073e-09
FL,1.5740339e-08,2.963328e-08,2.2686809e-08
FL,6.089195e-09,1.1791284e-08,8.94024e-09
FL,1.5630534e-09,6.105826e-09,3.83444e-09
FL,0.99993277,0.9999458,0.9999393
FL,1.6764235e-06,2.8568693e-06,2.2666463e-06
FL,4.7576242e-07,7.329167e-07,6.0433956e-07
FL,4.379045e-06,7.4548534e-06,5.9169492e-06
FL,1.15726905e-07,2.0869615e-07,1.6221153e-07
FL,8.6018495e-08,1.6663674e-07,1.2632762e-07
FL,2.198503e-08,4.376943e-08,3.287723e-08
FL,3.6516084e-08,7.6436564e-08,5.6476324e-08
FL,3.699021e-07,5.905017e-07,4.802019e-07
FL,0.0015292511,0.0018405934,0.0016849223
FL,1.0138993e-07,1.6630462e-07,1.3384727e-07
FL,7.3802084e-08,1.3976887e-07,1.0678548e-07
FL,9.1929815e-09,1.6822302e-08,1.3007641e-08
FL,2.476297e-09,4.9959166e-09,3.7361065e-09
FL,8.898154e-07,1.4462473e-06,1.1680313e-06
FL,2.3305086e-07,4.249012e-07,3.2897603e-07
FL,1.2636782e-10,2.0924733e-10,1.6780757e-10
FL,0.005948776,0.006881737,0.0064152563
FL,1.0,1.0,1.0
FL,2.1244236e-06,3.5038338e-06,2.8141287e-06
FL,5.9597706e-08,1.1061141e-07,8.510456e-08
FL,6.4895964e-09,1.4442163e-08,1.046588e-08
FL,6.276297e-08,1.2375835e-07,9.326067e-08
FL,0.00024381053,0.00033992232,0.00029186642
FL,9.219988e-09,1.8840085e-08,1.4030037e-08
FL,6.7678854e-09,1.3752109e-08,1.0259997e-08
FL,2.56684e-06,4.144167e-06,3.3555036e-06
FL,2.867755e-08,5.7855377e-08,4.3266464e-08
FL,5.52187e-09,1.0899645e-08,8.210757e-09
FL,6.8542e-08,1.2471212e-07,9.662706e-08
FL,9.454237e-09,1.7992463e-08,1.372335e-08
FL,4.128124e-09,8.5042915e-09,6.316208e-09
FL,9.475488e-08,1.6673752e-07,1.307462e-07
FL,0.99999815,0.99999875,0.99999845
FL,1.9938264e-08,3.849503e-08,2.9216647e-08
FL,1.9779934e-08,3.717066e-08,2.8475299e-08
FL,1.6852908e-08,3.3466247e-08,2.5159578e-08
FL,2.6666567e-07,4.5123087e-07,3.5894828e-07
FL,5.089133e-07,8.357966e-07,6.7235493e-07
FL,2.5384377e-08,4.5509534e-08,3.5446956e-08
FL,5.2798427e-08,9.560321e-08,7.420082e-08
FL,4.5032533e-09,1.0485906e-08,7.49458e-09
FL,2.1414188e-08,3.891939e-08,3.0166788e-08
FL,3.71869e-08,7.0894e-08,5.404045e-08
FL,1.3900284e-06,1.7687638e-06,1.5793961e-06
FL,4.2754023e-09,8.600976e-09,6.438189e-09
FL,0.0009135986,0.0010888543,0.0010012265
GA,5.0538162e-08,9.826224e-08,7.4400205e-08
FL,0.9999955,0.99999464,0.9999951
FL,1.7348611e-07,2.786935e-07,2.2608981e-07
FL,3.4532044e-07,5.2990526e-07,4.3761287e-07
FL,0.17346029,0.17120743,0.17233387
FL,3.5980136e-08,6.796983e-08,5.1974983e-08
FL,0.019521834,0.021672862,0.020597348
FL,1.4139246e-05,2.0863297e-05,1.7501272e-05
FL,1.8487164e-07,3.1987793e-07,2.5237478e-07
FL,1.1310321e-08,2.1850086e-08,1.6580204e-08
FL,1.3232436e-06,2.3605703e-06,1.841907e-06
FL,1.2465295e-06,2.1432616e-06,1.6948954e-06
FL,0.9999521,0.9999293,0.9999407
FL,2.9158868e-05,4.140053e-05,3.52797e-05
FL,0.0025722256,0.003340712,0.0029564688
FL,3.8976742e-07,6.063544e-07,4.980609e-07
FL,8.718065e-08,1.6742253e-07,1.2730159e-07
FL,1.0767884e-06,1.6829608e-06,1.3798747e-06
FL,1.0,1.0,1.0
FL,1.7439947e-09,2.5661406e-09,2.1550677e-09
FL,0.00088640477,0.0011983424,0.0010423736
FL,4.498671e-07,7.6704475e-07,6.0845593e-07
FL,6.202435e-05,9.35307e-05,7.777753e-05
FL,3.2240214e-07,5.1327663e-07,4.1783937e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,9.097828e-09,1.7558847e-08,1.33283375e-08
FL,9.110365e-09,1.81957e-08,1.36530325e-08
FL,2.1489213e-07,3.77594e-07,2.9624306e-07
FL,1.4616269e-07,2.3483501e-07,1.9049885e-07
FL,9.074224e-09,1.661538e-08,1.2844802e-08
FL,4.0410426e-09,8.268639e-09,6.154841e-09
PR,7.415746e-10,1.6551571e-09,1.1983659e-09
FL,9.318836e-07,1.3622149e-06,1.1470493e-06
FL,3.522942e-06,5.2061055e-06,4.3645236e-06
FL,8.093507e-05,0.000103880455,9.240776e-05
FL,7.696245e-09,1.5482659e-08,1.1589452e-08
FL,9.0364885e-08,1.381342e-07,1.14249545e-07
FL,1.0,1.0,1.0
FL,1.666566e-07,2.7001238e-07,2.1833449e-07
FL,2.3018536e-05,3.4077457e-05,2.8547996e-05
FL,8.574458e-09,1.7498733e-08,1.3036596e-08
FL,1.8969605e-08,3.8247293e-08,2.8608449e-08
FL,8.374879e-11,1.8975085e-10,1.3674982e-10
FL,3.6420343e-07,5.847124e-07,4.7445792e-07
FL,1.2335553e-10,2.9385097e-10,2.0860325e-10
FL,0.9999605,0.99996614,0.9999633
FL,9.1944196e-07,1.4534858e-06,1.1864638e-06
FL,3.5043104e-08,6.426545e-08,4.9654275e-08
FL,1.6466458e-07,2.8379375e-07,2.2422917e-07
FL,6.1518954e-09,1.12439e-08,8.6978975e-09
FL,9.4832694e-07,1.4369714e-06,1.1926492e-06
FL,5.7126833e-08,1.0084797e-07,7.89874e-08
FL,1.80041e-08,3.1060093e-08,2.4532095e-08
GA,3.5354387e-06,6.0873617e-06,4.8114002e-06
FL,5.4405245e-09,1.0520805e-08,7.980665e-09
FL,4.7827218e-08,8.361149e-08,6.5719355e-08
FL,6.473108e-07,1.0338716e-06,8.405912e-07
FL,4.6055364e-09,8.644593e-09,6.6250645e-09
FL,6.0634804e-08,1.0390703e-07,8.2270915e-08
FL,7.669955e-09,1.4307269e-08,1.0988613e-08
FL,2.664209e-09,4.9825175e-09,3.8233634e-09
FL,3.4622071e-06,5.09682e-06,4.2795136e-06
FL,2.1041905e-07,4.0726732e-07,3.088432e-07
FL,2.8927789e-06,4.29694e-06,3.5948594e-06
FL,3.338335e-09,7.629772e-09,5.4840537e-09
FL,5.8682765e-09,1.2017542e-08,8.942909e-09
FL,4.370384e-09,9.000037e-09,6.6852106e-09
FL,8.353861e-09,1.6741895e-08,1.2547877e-08
FL,0.0060201967,0.007184245,0.006602221
FL,1.4347583e-07,2.392453e-07,1.9136057e-07
FL,2.966199e-07,5.038441e-07,4.00232e-07
FL,2.2936723e-08,4.439955e-08,3.3668137e-08
FL,8.5480245e-08,1.3869943e-07,1.12089836e-07
FL,1.7855031e-08,3.0025223e-08,2.3940128e-08
FL,4.0819617e-05,5.69508e-05,4.888521e-05
FL,6.1324013e-09,1.2196318e-08,9.16436e-09
FL,7.39925e-08,1.355851e-07,1.04788796e-07
FL,8.1707165e-09,1.6232962e-08,1.22018395e-08
FL,2.0304895e-05,3.2010463e-05,2.6157679e-05
FL,6.3741254e-08,1.1012828e-07,8.693477e-08
FL,0.99998903,0.9999895,0.9999893
FL,1.0,1.0,1.0
FL,3.3962933e-05,4.337493e-05,3.866893e-05
FL,0.9999946,0.9999954,0.999995
FL,1.140886e-08,2.1410267e-08,1.6409563e-08
FL,6.5676744e-07,1.0685657e-06,8.626665e-07
FL,1.2515773e-09,2.5926483e-09,1.9221127e-09
CA,6.0839938e-09,1.1202285e-08,8.6431395e-09
FL,8.4117036e-10,1.9177249e-09,1.3794477e-09
WA,3.1478858e-10,7.0093253e-10,5.0786053e-10
AL,2.5962999e-07,4.1860943e-07,3.391197e-07
SC,6.822691e-11,1.7364592e-10,1.2093641e-10
FL,1.0117932e-08,1.8780348e-08,1.44491406e-08
TX,1.6093384e-10,3.875941e-10,2.7426397e-10
CA,7.996828e-10,1.6000529e-09,1.1998679e-09
FL,2.5644917e-09,5.1687e-09,3.866596e-09
FL,1.14050245e-07,2.0778026e-07,1.6091525e-07
FL,1.0074394e-06,1.575825e-06,1.2916322e-06
FL,2.2782723e-08,3.796442e-08,3.037357e-08
FL,1.5486203e-08,2.6195359e-08,2.084078e-08
FL,5.235578e-08,1.05073916e-07,7.871485e-08
FL,1.2020264e-07,2.0980367e-07,1.6500316e-07
FL,0.00042605549,0.0005330904,0.00047957292
FL,1.4134484e-06,2.1503392e-06,1.7818938e-06
FL,8.609515e-08,1.5682689e-07,1.2146101e-07
FL,2.969195e-06,4.3275286e-06,3.6483618e-06
FL,3.3912686e-06,5.155316e-06,4.2732922e-06
FL,0.0020071473,0.0023883143,0.0021977308
FL,0.99997586,0.9999687,0.9999723
FL,0.8565061,0.86070925,0.85860765
FL,0.008233657,0.009314649,0.008774153
FL,0.99999255,0.9999931,0.99999285
FL,2.3860054e-09,4.9914495e-09,3.6887275e-09
FL,5.1274207e-09,9.794056e-09,7.460739e-09
FL,0.012764319,0.014907135,0.013835726
FL,1.5459014e-07,2.716139e-07,2.1310203e-07
FL,7.8859166e-08,1.4115463e-07,1.10006894e-07
GA,0.9999985,0.9999992,0.99999887
GA,4.3599787e-08,7.968957e-08,6.164468e-08
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.48453e-08,4.7839354e-08,3.634233e-08
GA,9.371418e-09,1.7758236e-08,1.35648275e-08
GA,2.0210456e-08,3.7276163e-08,2.8743308e-08
GA,1.2846233e-07,2.2340046e-07,1.759314e-07
GA,0.9962667,0.9952594,0.99576306
GA,3.8918503e-07,6.2612855e-07,5.076568e-07
GA,8.792692e-09,1.8267926e-08,1.3530309e-08
GA,8.440348e-09,1.7248484e-08,1.2844415e-08
GA,1.7914144e-05,2.6784142e-05,2.2349144e-05
GA,1.0,1.0,1.0
GA,5.503273e-08,9.1044626e-08,7.303868e-08
GA,0.99999857,0.999999,0.9999988
GA,7.1497843e-09,1.4144226e-08,1.0647005e-08
GA,0.00014588052,0.0002059864,0.00017593347
GA,3.2436535e-08,5.8767363e-08,4.560195e-08
GA,1.0,1.0,1.0
GA,0.06477586,0.071620695,0.06819828
GA,3.393542e-07,5.264302e-07,4.328922e-07
GA,0.99998903,0.99999267,0.9999908
GA,3.2978087e-07,5.7887496e-07,4.543279e-07
GA,1.37676714e-08,2.6560263e-08,2.0163966e-08
GA,3.5363162e-05,6.38809e-05,4.962203e-05
GA,8.098693e-09,1.4202998e-08,1.1150846e-08
GA,1.2734043e-06,2.1143037e-06,1.6938541e-06
GA,1.2389276e-05,1.8512215e-05,1.5450745e-05
GA,1.4757411e-07,2.698721e-07,2.087231e-07
GA,1.0,1.0,1.0
GA,0.00021495043,0.00032408163,0.00026951602
GA,0.99999726,0.99999756,0.9999974
GA,1.0,1.0,1.0
GA,2.1701186e-05,3.466419e-05,2.8182687e-05
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.2795731e-08,2.3719492e-08,1.8257612e-08
GA,4.9179857e-08,9.375229e-08,7.1466076e-08
GA,0.9999995,0.99999976,0.99999964
GA,1.14287295e-05,1.6904092e-05,1.4166411e-05
GA,8.548718e-06,1.3281681e-05,1.09152e-05
GA,3.833791e-09,7.657691e-09,5.745741e-09
GA,2.4873927e-09,4.963727e-09,3.72556e-09
GA,1.1603298e-08,2.1568685e-08,1.6585991e-08
GA,0.99999994,1.0,1.0
GA,1.0689255e-08,1.9267047e-08,1.497815e-08
GA,1.0448476e-07,1.9360361e-07,1.4904418e-07
GA,1.5009361e-07,2.9833166e-07,2.2421264e-07
GA,8.476298e-06,1.4703408e-05,1.1589853e-05
GA,1.06474026e-07,1.7548876e-07,1.409814e-07
GA,0.99999857,0.99999875,0.9999987
GA,3.844858e-08,7.005309e-08,5.4250833e-08
GA,0.9999994,0.9999997,0.9999995
GA,1.0,1.0,1.0
GA,2.7092954e-08,5.381935e-08,4.045615e-08
GA,0.9999931,0.9999947,0.9999939
GA,0.06281339,0.09349681,0.0781551
GA,5.7779946e-08,1.1925357e-07,8.851676e-08
GA,0.99999994,1.0,1.0
GA,0.0028278101,0.0035401445,0.0031839772
GA,9.917242e-08,1.7756956e-07,1.3837099e-07
GA,1.7032946e-07,2.845504e-07,2.2743993e-07
GA,4.7465685e-09,1.0185217e-08,7.465893e-09
GA,0.9997723,0.9998055,0.9997889
GA,0.9999772,0.9999767,0.99997693
GA,1.0,1.0,1.0
GA,5.791267e-05,7.616572e-05,6.70392e-05
HI,0.9970003,0.9969662,0.99698323
HI,1.0,1.0,1.0
HI,0.9999914,0.9999792,0.99998534
HI,0.9999984,0.99999785,0.9999981
HI,4.4894435e-07,8.5312445e-07,6.510344e-07
HI,0.99999976,0.9999998,0.99999976
HI,9.663555e-08,1.6670319e-07,1.3166937e-07
HI,4.7669662e-08,7.905117e-08,6.336042e-08
HI,1.1473973e-07,2.3227648e-07,1.735081e-07
HI,9.872573e-05,0.00015481931,0.00012677252
HI,2.1119822e-08,4.0880867e-08,3.1000344e-08
HI,3.582073e-08,6.670121e-08,5.126097e-08
HI,2.78366e-05,4.3741e-05,3.5788802e-05
HI,8.008452e-08,1.3760655e-07,1.0884553e-07
ID,1.0,1.0,1.0
ID,5.7869113e-07,9.786261e-07,7.786586e-07
ID,5.8951027e-08,1.0651364e-07,8.2732335e-08
ID,8.343686e-09,1.5792454e-08,1.2068069e-08
AK,9.606692e-09,1.701628e-08,1.3311486e-08
ID,0.99999946,0.9999994,0.9999994
ID,7.169599e-09,1.3515448e-08,1.0342523e-08
ID,0.999996,0.9999975,0.9999968
ID,2.063118e-07,3.529644e-07,2.796381e-07
ID,0.0047148527,0.0060891584,0.0054020053
ID,6.123848e-08,1.07881064e-07,8.455977e-08
ID,7.104384e-08,1.390154e-07,1.0502962e-07
ID,1.3727298e-07,2.629185e-07,2.0009574e-07
ID,2.0293975e-07,3.799155e-07,2.9142763e-07
ID,5.4003357e-07,1.0094811e-06,7.747574e-07
ID,1.2194899e-08,2.6785994e-08,1.9490447e-08
ID,1.2738484e-05,9.809278e-06,1.1273881e-05
ID,1.6589349e-08,3.1720518e-08,2.4154932e-08
IL,8.524982e-09,1.8100268e-08,1.3312625e-08
IL,1.0,1.0,1.0
IL,0.9999985,0.9999988,0.9999987
IL,0.009825685,0.017678497,0.013752092
IL,4.496955e-08,8.347222e-08,6.4220885e-08
IL,2.9051364e-08,5.8083035e-08,4.3567198e-08
IN,1.386164e-07,2.6511026e-07,2.0186333e-07
IL,9.193911e-07,1.4901651e-06,1.2047781e-06
IL,0.9999996,0.9999996,0.9999996
CA,0.020947212,0.024439605,0.022693409
IL,3.4618535e-07,6.152274e-07,4.807064e-07
IL,2.2432676e-08,3.9513285e-08,3.097298e-08
IL,0.047896646,0.05634813,0.052122388
IL,1.40987e-07,2.6250086e-07,2.0174393e-07
IL,8.3079584e-08,1.5954848e-07,1.2131403e-07
IL,9.349568e-08,1.7020946e-07,1.3185257e-07
IL,3.4432796e-07,6.858528e-07,5.150904e-07
IL,9.784611e-08,1.7764273e-07,1.3774442e-07
IL,0.00023776606,0.00038357655,0.0003106713
MA,2.7092177e-08,5.2596597e-08,3.9844387e-08
IL,7.6537593e-10,2.3339677e-09,1.5496718e-09
IL,1.2775587e-08,2.7138466e-08,1.9957026e-08
IL,2.268555e-08,6.252306e-08,4.2604302e-08
IL,1.3121299e-06,2.1861213e-06,1.7491257e-06
IL,3.6668284e-09,7.538438e-09,5.6026335e-09
IL,1.2687749e-06,2.0342545e-06,1.6515147e-06
IL,1.4127286e-07,2.474816e-07,1.9437724e-07
IL,4.137394e-09,8.114851e-09,6.1261227e-09
IL,2.1360007e-09,4.564774e-09,3.3503873e-09
IL,1.0,1.0,1.0
CA,2.3722461e-07,4.065793e-07,3.2190195e-07
IL,0.999999,0.9999983,0.9999986
IL,0.003071536,0.0036360628,0.0033537995
IL,4.6906628e-08,9.095073e-08,6.892868e-08
IL,4.8239396e-08,8.5411955e-08,6.682568e-08
IL,0.00012948728,0.00018102153,0.00015525441
IL,6.170725e-08,1.1770123e-07,8.970424e-08
IL,6.4481886e-09,1.2658529e-08,9.553359e-09
IL,1.3047705e-08,2.6003406e-08,1.9525555e-08
IL,3.1962234e-08,6.2368215e-08,4.7165223e-08
IL,8.950904e-07,1.4740858e-06,1.1845881e-06
IL,1.0,1.0,1.0
IL,1.2941939e-07,2.5681013e-07,1.9311476e-07
IL,1.9048019e-09,3.8936077e-09,2.8992049e-09
IL,7.8805834e-07,1.3291881e-06,1.0586232e-06
IL,1.4559176e-07,2.5757146e-07,2.015816e-07
IL,0.0042881286,0.005517494,0.0049028113
IL,5.393166e-07,8.5673145e-07,6.98024e-07
IL,2.0970266e-07,3.4272986e-07,2.7621627e-07
IL,2.2505537e-07,3.755477e-07,3.0030154e-07
IL,1.0,1.0,1.0
