INSTNM,discipline_LIQUOR_sum_pred,discipline_LIQUOR_avg_pred,combined_pred
Palmer College of Chiropractic,6.626872e-07,6.1176377e-07,6.372255e-07
Palmer College of Chiropractic,4.64313e-07,4.4869395e-07,4.5650347e-07
PCI Academy-Ames,0.04270967,0.040855337,0.041782506
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,2.6798472e-07,2.4838675e-07,2.5818574e-07
Saint Ambrose University,1.4020427e-05,1.2688738e-05,1.3354583e-05
La James International College-Davenport,1.6434923e-06,1.5359732e-06,1.5897327e-06
Southwestern Community College,0.9999999,1.0,0.99999994
E Q School of Hair Design,2.5746365e-06,2.2936827e-06,2.4341596e-06
Upper Iowa University,0.9992087,0.99941194,0.9993103
Upper Iowa University,1.9629174e-07,1.8092437e-07,1.8860806e-07
Upper Iowa University,3.7924724e-07,3.7885576e-07,3.790515e-07
Upper Iowa University,5.7857693e-07,5.251681e-07,5.518725e-07
Upper Iowa University,1.8424902e-08,2.0738486e-08,1.9581694e-08
Upper Iowa University,5.1416823e-08,4.83563e-08,4.988656e-08
Upper Iowa University,2.7367316e-06,2.5251254e-06,2.6309285e-06
Upper Iowa University,5.1929003e-09,5.8541345e-09,5.5235176e-09
Upper Iowa University,2.3144235e-08,2.3779059e-08,2.3461647e-08
Waldorf University,1.0,1.0,1.0
Wartburg Theological Seminary,5.38e-07,5.080167e-07,5.2300834e-07
The Salon Professional Academy-Cedar Falls,4.086355e-06,3.4388697e-06,3.7626123e-06
Western Iowa Tech Community College,2.2710956e-06,2.084856e-06,2.1779758e-06
William Penn University,1.0,1.0,1.0
Baker University,3.5301236e-05,4.7744757e-05,4.1522995e-05
Barton County Community College,1.0,1.0,1.0
Barton County Community College,3.354214e-07,3.110925e-07,3.2325693e-07
Barton County Community College,9.678172e-07,9.0610024e-07,9.369587e-07
Benedictine College,1.0,1.0,1.0
Bethel College-North Newton,0.9999969,0.9999983,0.9999976
Butler Community College,0.99997824,0.9999847,0.99998146
Cloud County Community College,4.1401618e-06,3.184791e-06,3.6624765e-06
Colby Community College,3.419917e-06,2.6263608e-06,3.023139e-06
Donnelly College,2.8951862e-07,6.480885e-07,4.6880353e-07
Emporia State University,0.999999,0.9999996,0.9999993
Flint Hills Technical College,1.6846832e-05,1.6918786e-05,1.6882808e-05
Flint Hills Technical College,6.687885e-07,5.911818e-07,6.2998515e-07
Barclay College,0.039185226,0.039332747,0.039258987
Garden City Community College,1.0,1.0,1.0
Haskell Indian Nations University,1.0,1.0,1.0
Hays Academy of Hair Design,1.1105616e-06,9.903952e-07,1.0504784e-06
Highland Community College,1.0,1.0,1.0
Highland Community College,6.7291825e-07,5.7841083e-07,6.2566454e-07
Highland Community College,4.6065398e-07,4.3501853e-07,4.4783627e-07
Highland Community College,0.00037872855,0.00032981517,0.00035427185
Hutchinson Community College,0.9996926,0.99979156,0.9997421
Hutchinson Community College,1.300121e-06,1.2688911e-06,1.284506e-06
Hutchinson Community College,2.8776927e-07,2.8084264e-07,2.8430594e-07
Independence Community College,0.99999994,1.0,1.0
Johnson County Community College,4.1357475e-07,3.8302704e-07,3.983009e-07
Johnson County Community College,8.726433e-08,8.6736975e-08,8.700066e-08
Johnson County Community College,2.9364153e-07,2.6893866e-07,2.812901e-07
Concorde Career College-Kansas City,3.474293e-06,3.0075262e-06,3.2409096e-06
Kansas City Kansas Community College,3.3932305e-05,3.2472894e-05,3.32026e-05
Kansas Christian College,2.8150062e-06,2.8920203e-06,2.8535133e-06
Newman University,0.99993515,0.99995136,0.99994326
Old Town Barber College-Wichita,2.741038e-05,2.4973922e-05,2.6192152e-05
Kansas State University,1.0,1.0,1.0
Kansas State University,0.50512207,0.5139552,0.50953865
Kansas State University,0.01092225,0.010079334,0.010500792
Washburn Institute of Technology,0.52807593,0.51078707,0.5194315
Labette Community College,5.095017e-06,4.0751434e-06,4.58508e-06
Manhattan Christian College,7.3794718e-06,6.4935207e-06,6.936496e-06
Neosho County Community College,0.99999994,1.0,1.0
Northwest Kansas Technical College,1.0,1.0,1.0
Pittsburg State University,0.00031615465,0.00032340133,0.000319778
University of Saint Mary,2.4083017e-06,2.1103451e-06,2.2593235e-06
Seward County Community College,0.99999994,1.0,1.0
Southwestern College,1.0,1.0,1.0
Southwestern College,3.080014e-07,2.8928872e-07,2.9864506e-07
Sterling College,0.9999738,0.9999814,0.9999776
Wichita State University-Campus of Applied Sciences and Technology,2.2765224e-07,2.1590546e-07,2.2177885e-07
Wichita State University-Campus of Applied Sciences and Technology,1.2769917e-07,1.2777286e-07,1.2773602e-07
Wichita State University-Campus of Applied Sciences and Technology,1.3462122e-07,1.2832373e-07,1.3147248e-07
Wichita State University,1.0,1.0,1.0
Wichita State University,1.0763654e-06,9.663166e-07,1.021341e-06
Wichita State University,6.628165e-09,7.966902e-09,7.2975332e-09
Wichita State University,6.043482e-08,6.250887e-08,6.1471845e-08
Wichita State University,2.96312e-07,2.885734e-07,2.924427e-07
Wichita Technical Institute,1.3769329e-05,1.2100192e-05,1.2934761e-05
Wichita Technical Institute,3.8454303e-08,4.6846992e-08,4.2650647e-08
Asbury University,0.9999833,0.99999046,0.9999869
Asbury Theological Seminary,1.0665102e-06,1.0179497e-06,1.04223e-06
Ashland Community and Technical College,2.2752093e-07,2.2723036e-07,2.2737564e-07
PJ's College of Cosmetology-Bowling Green,1.0216143e-06,9.981162e-07,1.0098652e-06
PJ's College of Cosmetology-Bowling Green,1.0956678e-07,1.1627007e-07,1.1291843e-07
PJ's College of Cosmetology-Bowling Green,3.382879e-07,3.3896444e-07,3.3862617e-07
PJ's College of Cosmetology-Bowling Green,9.853002e-09,1.2165116e-08,1.10090586e-08
PJ's College of Cosmetology-Bowling Green,6.8178224e-08,7.339793e-08,7.0788076e-08
Southcentral Kentucky Community and Technical College,1.8757509e-06,1.6687035e-06,1.7722272e-06
Southcentral Kentucky Community and Technical College,2.821145e-07,2.4695163e-07,2.6453307e-07
Southcentral Kentucky Community and Technical College,6.554135e-08,6.1200765e-08,6.337106e-08
Campbellsville University,2.8852792e-06,2.6188025e-06,2.752041e-06
Campbellsville University,4.9564674e-06,4.252537e-06,4.6045025e-06
Bluegrass Community and Technical College,1.1185696e-06,6.8224467e-06,3.9705083e-06
Bluegrass Community and Technical College,3.9604737e-07,3.95865e-07,3.959562e-07
Bluegrass Community and Technical College,3.8863166e-07,3.929402e-07,3.9078594e-07
Bluegrass Community and Technical College,1.3845128e-06,1.4161794e-06,1.400346e-06
Bluegrass Community and Technical College,1.3962273e-07,1.4125858e-07,1.4044065e-07
Bluegrass Community and Technical College,2.4949662e-07,2.5362075e-07,2.5155867e-07
Centre College,1.0,1.0,1.0
Paul Mitchell the School-Lexington,3.1663794e-07,3.434772e-07,3.3005756e-07
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,3.1928667e-07,3.1543385e-07,3.1736027e-07
Eastern Kentucky University,8.730329e-08,9.109882e-08,8.920105e-08
Eastern Kentucky University,2.1634139e-07,2.1067987e-07,2.1351063e-07
Elizabethtown Community and Technical College,6.436653e-07,6.088263e-07,6.262458e-07
Hazard Community and Technical College,1.2031606e-07,1.2184837e-07,1.2108222e-07
Hazard Community and Technical College,1.3728842e-07,1.3525563e-07,1.3627204e-07
Hazard Community and Technical College,2.7850567e-07,2.5233462e-07,2.6542014e-07
Henderson Community College,2.7573808e-06,2.2982283e-06,2.5278046e-06
Hopkinsville Community College,8.5609275e-07,7.405688e-07,7.983308e-07
Jefferson Community and Technical College,8.2703615e-08,8.812507e-08,8.541434e-08
Summit Salon Academy-Lexington,8.51688e-07,8.1507005e-07,8.3337903e-07
American National University-Pikeville,0.00011057247,0.00010609327,0.00010833287
American National University-Pikeville,5.572563e-07,5.4509917e-07,5.511778e-07
Kentucky Mountain Bible College,1.0315532e-06,9.051942e-07,9.683737e-07
Kentucky State University,6.589631e-05,6.9837195e-05,6.786676e-05
University of Kentucky,1.0,1.0,1.0
University of Kentucky,1.6716008e-07,1.8424065e-07,1.7570036e-07
University of Kentucky,3.30406e-05,3.3240685e-05,3.314064e-05
University of Kentucky,1.231688e-07,1.3869838e-07,1.3093359e-07
University of Kentucky,1.274241e-07,1.4209047e-07,1.3475729e-07
University of Kentucky,7.2764124e-08,8.369063e-08,7.822737e-08
University of Kentucky,6.501989e-08,7.724058e-08,7.113023e-08
Lexington Theological Seminary,1.1957213e-06,9.982315e-07,1.0969763e-06
Lindsey Wilson College,1.0,1.0,1.0
Lindsey Wilson College,1.6125453e-07,1.7357382e-07,1.6741419e-07
Lindsey Wilson College,9.2653686e-08,1.0088549e-07,9.676958e-08
Lindsey Wilson College,8.2224986e-08,9.7119305e-08,8.967214e-08
Lindsey Wilson College,6.114418e-08,6.5167015e-08,6.3155596e-08
Lindsey Wilson College,1.5603575e-07,1.5491068e-07,1.5547322e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,3.0674375e-06,2.1713192e-06,2.6193784e-06
University of Louisville,1.0873445e-07,1.12020125e-07,1.10377286e-07
Louisville Presbyterian Theological Seminary,0.0011187659,0.0011169317,0.0011178488
Maysville Community and Technical College,2.4919464e-07,2.3218124e-07,2.4068794e-07
Maysville Community and Technical College,1.4829872e-07,1.5274146e-07,1.505201e-07
Murray State University,1.0,1.0,1.0
Murray State University,1.4852688e-07,1.4613845e-07,1.4733266e-07
Murray State University,2.680926e-07,2.6248384e-07,2.6528824e-07
Murray State University,2.0332679e-07,1.9559361e-07,1.994602e-07
Murray State University,1.8908524e-07,1.8416863e-07,1.8662693e-07
Murray State University,2.3074269e-07,2.3047745e-07,2.3061007e-07
Gateway Community and Technical College,1.6522868e-07,1.860462e-07,1.7563744e-07
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,0.0009078031,0.0008525865,0.0008801948
West Kentucky Community and Technical College,2.9561033e-07,2.7371732e-07,2.8466383e-07
West Kentucky Community and Technical College,2.2786487e-07,2.1612568e-07,2.2199528e-07
University of Pikeville,1.0,1.0,1.0
Big Sandy Community and Technical College,9.6638686e-08,9.964074e-08,9.813971e-08
Empire Beauty School-Chenoweth,8.930144e-07,8.714156e-07,8.82215e-07
Empire Beauty School-Elizabethtown,0.00016275303,0.00016132876,0.0001620409
Somerset Community College,3.5800787e-07,3.3120014e-07,3.4460402e-07
Somerset Community College,5.3309126e-05,5.249445e-05,5.290179e-05
Southeast Kentucky Community & Technical College,5.453132e-05,5.422795e-05,5.4379634e-05
Southeast Kentucky Community & Technical College,2.5879666e-07,2.5323115e-07,2.560139e-07
Sullivan University,1.6036275e-06,1.5285192e-06,1.5660734e-06
Transylvania University,1.0,1.0,1.0
Union College,0.008405423,0.0074774767,0.00794145
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,2.16205e-06,1.9779272e-06,2.0699886e-06
Western Kentucky University,1.0727105e-07,1.1337074e-07,1.103209e-07
Western Kentucky University,1.791685e-06,1.8589807e-06,1.8253329e-06
Western Kentucky University,1.952611e-06,1.7262837e-06,1.8394473e-06
Central Louisiana Technical Community College,4.740202e-06,4.012928e-06,4.376565e-06
Central Louisiana Technical Community College,7.744681e-08,7.113659e-08,7.4291705e-08
Central Louisiana Technical Community College,6.756435e-08,6.037802e-08,6.3971186e-08
Ayers Career College,2.1107823e-08,2.4597188e-08,2.2852506e-08
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,8.155088e-08,8.5088864e-08,8.3319875e-08
Bossier Parish Community College,9.795551e-07,1.009717e-06,9.946361e-07
Centenary College of Louisiana,0.99999905,0.9999993,0.99999917
Cloyd's Beauty School 1 Inc,2.0477812e-07,1.6993422e-07,1.8735616e-07
Crescent City Bartending School,1.2329004e-08,1.2461278e-08,1.2395141e-08
Crescent City Bartending School,6.6783954e-08,6.829809e-08,6.754102e-08
Delgado Community College,1.3742361e-07,1.2700737e-07,1.3221549e-07
Delgado Community College,5.4409814e-09,6.488136e-09,5.9645586e-09
Delgado Community College,6.6072756e-09,7.976907e-09,7.2920914e-09
Delgado Community College,6.935931e-09,8.007715e-09,7.471823e-09
Avery James College,5.2842915e-07,4.5542617e-07,4.9192766e-07
Denham Springs Beauty School,4.1437895e-07,3.5448008e-07,3.844295e-07
Nunez Community College,7.417662e-05,6.609008e-05,7.013335e-05
Grambling State University,0.9999999,0.9999998,0.9999999
John Jay Beauty College,2.5750956e-07,2.2750508e-07,2.4250733e-07
Louisiana State University-Shreveport,0.99999875,0.99999905,0.9999989
Opelousas School of Cosmetology,1.384284e-07,1.2566626e-07,1.3204733e-07
Louisiana Tech University,0.99999994,1.0,1.0
Loyola University New Orleans,1.0,1.0,1.0
Loyola University New Orleans,1.0689754e-06,9.3779266e-07,1.003384e-06
Nicholls State University,2.985115e-07,2.564682e-07,2.7748985e-07
Northwest Louisiana Technical Community College,3.4601237e-07,2.9788904e-07,3.2195072e-07
University of Holy Cross,9.340359e-07,7.3515895e-07,8.345974e-07
Franciscan Missionaries of Our Lady University,1.5850249e-07,1.3706288e-07,1.4778269e-07
Aveda Arts & Sciences Institute-Covington,2.3913837e-05,2.1908314e-05,2.2911076e-05
LaSalle Tech,1.6760047e-06,1.4414129e-06,1.5587088e-06
Fletcher Technical Community College,9.3702056e-08,8.905678e-08,9.137942e-08
Fletcher Technical Community College,1.9624306e-07,1.7396476e-07,1.8510391e-07
Remington College-Lafayette Campus,1.1296789e-05,1.0019501e-05,1.0658145e-05
SOWELA Technical Community College,1.0255691e-07,9.646834e-08,9.9512626e-08
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,6.5364574e-08,6.718141e-08,6.627299e-08
Southern University at New Orleans,0.00012763194,6.171277e-05,9.467236e-05
Southern University at Shreveport,1.3440378e-05,1.2175642e-05,1.280801e-05
University of Louisiana at Lafayette,0.9999902,0.99999636,0.9999933
University of Louisiana at Lafayette,1.5921879e-07,1.4646703e-07,1.5284292e-07
Northshore Technical Community College,5.927665e-08,5.699601e-08,5.813633e-08
Northshore Technical Community College,5.9147953e-07,5.118542e-07,5.5166686e-07
Northshore Technical Community College,1.00722055e-07,9.438403e-08,9.755304e-08
Northshore Technical Community College,8.355362e-08,8.208036e-08,8.2816996e-08
Tulane University of Louisiana,1.7483773e-06,1.5056557e-06,1.6270164e-06
College of the Atlantic,6.30802e-05,4.8394722e-05,5.5737462e-05
Bates College,1.0,1.0,1.0
Bowdoin College,1.0,1.0,1.0
Central Maine Community College,0.9999896,0.9999923,0.99999094
Eastern Maine Community College,0.99999815,0.99999905,0.99999857
University of Maine at Augusta,4.7789655e-07,4.6067683e-07,4.692867e-07
University of Maine at Augusta,2.3901962e-06,2.29274e-06,2.3414682e-06
University of Maine at Augusta,5.3858366e-07,5.08891e-07,5.237373e-07
University of Maine at Augusta,4.657512e-07,4.5192036e-07,4.5883579e-07
University of Maine at Farmington,1.0,1.0,1.0
University of Maine at Fort Kent,0.99994254,0.99995816,0.99995035
University of Maine,1.0,1.0,1.0
University of Maine,0.00069930556,0.00066779606,0.00068355084
University of Maine,0.1556496,0.1432934,0.14947149
University of New England,6.4585186e-07,7.3847207e-07,6.9216196e-07
Northern Maine Community College,0.9999042,0.999925,0.99991465
Maine College of Art & Design,0.19028364,0.17769426,0.18398896
Spa Tech Institute-Westbrook,6.515392e-06,5.4036354e-06,5.959514e-06
University of Southern Maine,1.6542623e-06,1.6302438e-06,1.642253e-06
Washington County Community College,0.98307353,0.9841347,0.9836041
Award Beauty School,1.4628014e-06,1.2900833e-06,1.3764424e-06
Baltimore Studio of Hair Design,3.8176195e-06,2.9559696e-06,3.3867946e-06
Baltimore City Community College,4.2106167e-06,3.7950842e-06,4.0028503e-06
Baltimore City Community College,1.0703557e-06,9.712336e-07,1.0207946e-06
University of Baltimore,1.1965544e-05,9.67967e-06,1.0822607e-05
Bowie State University,1.0,1.0,1.0
Capitol Technology University,1.7528548e-06,1.5862936e-06,1.6695742e-06
Cecil College,6.175122e-07,5.660113e-07,5.9176176e-07
College of Southern Maryland,1.0966734e-07,1.1582882e-07,1.1274808e-07
College of Southern Maryland,2.7647303e-07,2.6976812e-07,2.7312058e-07
Washington Adventist University,1.7689072e-05,1.471748e-05,1.6203276e-05
Del-Mar-Va Beauty Academy,0.004014968,0.0036939092,0.0038544387
North American Trade Schools,2.953949e-06,2.2681238e-06,2.6110365e-06
Frederick Community College,1.1327385e-06,1.0257594e-06,1.0792489e-06
Frostburg State University,2.7872355e-07,2.5972582e-07,2.692247e-07
Garrett College,0.99994737,0.99996877,0.99995804
Goucher College,0.9999687,0.9999783,0.99997354
Aveda Institute-Maryland,3.1149534e-07,2.888479e-07,3.0017162e-07
Johns Hopkins University,0.9999994,0.9999999,0.99999964
Johns Hopkins University,8.84316e-10,1.8151727e-10,5.3291666e-10
Johns Hopkins University,2.5649684e-11,1.2114782e-11,1.8882233e-11
Loyola University Maryland,4.2623483e-07,3.6980651e-07,3.980207e-07
University of Maryland Global Campus,2.6448905e-07,2.787068e-07,2.715979e-07
University of Maryland Global Campus,3.2751578e-07,3.2187035e-07,3.2469308e-07
University of Maryland Global Campus,2.8621167e-07,3.0252437e-07,2.9436802e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,0.9999999,0.99999994,0.9999999
Montgomery Beauty School,0.003694129,0.00364227,0.0036681995
Montgomery College,1.5324542e-06,1.4821899e-06,1.507322e-06
Montgomery College,2.2735564e-07,2.7523473e-07,2.5129518e-07
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,6.1081046e-06,5.1703973e-06,5.639251e-06
Prince George's Community College,2.9123999e-07,3.2707473e-07,3.0915737e-07
Prince George's Community College,3.562763e-07,3.280597e-07,3.42168e-07
Prince George's Community College,4.966568e-05,4.5762685e-05,4.771418e-05
Maryland Beauty Academy of Essex,9.071234e-08,9.270902e-08,9.171068e-08
Salisbury University,1.0,1.0,1.0
Salisbury University,6.1464505e-07,6.5776595e-07,6.362055e-07
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,1.0,1.0,1.0
Towson University,1.0,1.0,1.0
Towson University,0.0005521767,0.0005644797,0.0005583282
Maryland University of Integrative Health,1.8550402e-06,1.5692174e-06,1.7121288e-06
Stevenson University,7.888734e-07,6.927657e-07,7.408196e-07
Washington College,0.9999999,1.0,0.99999994
McDaniel College,1.0,1.0,1.0
Wor-Wic Community College,0.0018032428,0.001955296,0.0018792694
Hult International Business School,0.9999957,0.999998,0.99999684
Hult International Business School,5.921918e-06,5.5784562e-06,5.750187e-06
American International College,1.0,1.0,1.0
Bancroft School of Massage Therapy,2.0724428e-06,1.9762756e-06,2.0243592e-06
Bay Path University,0.0041167815,0.0038113913,0.0039640865
Bay Path University,1.25338e-06,1.2347734e-06,1.2440767e-06
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,2.3205772e-07,2.4447385e-07,2.3826578e-07
Empire Beauty School-Boston,0.10865167,0.112829335,0.1107405
Boston Architectural College,4.0093437e-06,4.030271e-06,4.0198074e-06
Boston Graduate School of Psychoanalysis Inc,3.184287e-06,2.7298292e-06,2.957058e-06
Boston College,1.0,1.0,1.0
Boston University,4.199047e-09,1.7531195e-09,2.9760832e-09
Boston University,9.730934e-07,1.0082641e-06,9.906787e-07
Boston University,2.5542911e-07,2.826364e-07,2.6903274e-07
Boston University,2.0263612e-07,2.3640412e-07,2.1952012e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,6.1990835e-07,6.045419e-07,6.122251e-07
Bridgewater State University,2.9884308e-07,2.7846556e-07,2.8865432e-07
Bridgewater State University,0.00045207297,0.0004169597,0.00043451635
Bunker Hill Community College,0.0048316363,0.0043373117,0.004584474
Cambridge College,2.8713837e-08,3.9579586e-08,3.4146712e-08
Cambridge College,4.361509e-07,4.2326485e-07,4.2970788e-07
Cambridge College,8.4249585e-08,8.7182485e-08,8.571604e-08
Cape Cod Community College,5.5694606e-08,5.963807e-08,5.7666337e-08
Laboure College of Healthcare,0.0011825275,0.0010468288,0.0011146781
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,7.8670143e-07,7.931651e-07,7.8993327e-07
Dean College,1.0,1.0,1.0
Nova Southeastern University,1.9711996e-07,2.1768705e-07,2.074035e-07
Nova Southeastern University,1.03179666e-07,9.900157e-08,1.0109062e-07
Northwest Florida State College,5.422749e-07,5.096365e-07,5.2595567e-07
Palm Beach State College,2.3086969e-07,2.370593e-07,2.339645e-07
Palm Beach State College,2.3276587e-07,2.3853906e-07,2.3565246e-07
Pasco-Hernando State College,0.0001149085,0.000104021216,0.00010946486
Pasco-Hernando State College,1.977662e-07,1.7815017e-07,1.879582e-07
Pensacola State College,7.2291186e-06,6.137218e-06,6.683168e-06
Pensacola State College,3.554435e-06,3.7791497e-06,3.6667923e-06
Pinellas Technical College-Clearwater,1.131946e-06,1.1413026e-06,1.1366243e-06
Polk State College,6.194498e-08,7.507219e-08,6.8508584e-08
Polk State College,8.560163e-08,8.215977e-08,8.38807e-08
Polk State College,7.581613e-08,7.299766e-08,7.44069e-08
Polk State College,3.903384e-07,3.837565e-07,3.8704746e-07
Polk State College,1.604241e-07,1.5155037e-07,1.5598724e-07
Polk State College,9.854885e-08,9.2242836e-08,9.539585e-08
Radford M Locklin Technical College,3.7039983e-06,3.0526912e-06,3.378345e-06
Ringling College of Art and Design,0.9999958,0.9999984,0.99999714
Robert Morgan Educational Center and Technical College,1.8906415e-07,1.8468731e-07,1.8687572e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,2.9663126e-05,3.13882e-05,3.052566e-05
Saint Leo University,1.0,1.0,1.0
Saint Leo University,1.7786955e-07,1.6873548e-07,1.7330251e-07
St Petersburg College,3.316886e-06,3.6756117e-06,3.4962488e-06
Santa Fe College,1.1493192e-07,1.0907011e-07,1.1200102e-07
Santa Fe College,4.0403438e-07,3.6535246e-07,3.846934e-07
Seminole State College of Florida,0.99997187,0.99998057,0.9999762
Seminole State College of Florida,1.4583885e-06,1.4599722e-06,1.4591803e-06
Seminole State College of Florida,4.258048e-06,4.5570655e-06,4.407557e-06
St. John Vianney College Seminary,7.962968e-07,6.778404e-07,7.370686e-07
Saint Johns River State College,5.621735e-07,5.4535866e-07,5.537661e-07
Saint Johns River State College,5.7597896e-07,5.16421e-07,5.462e-07
South Florida State College,5.1966634e-07,5.061814e-07,5.1292386e-07
South Florida State College,1.7316181e-07,1.619113e-07,1.6753656e-07
University of South Florida,0.99997646,0.9999857,0.99998105
University of South Florida,6.166195e-07,7.682446e-07,6.924321e-07
St. Thomas University,1.0,1.0,1.0
Stetson University,2.8288827e-07,2.4879498e-07,2.658416e-07
Southeastern University,1.0385274e-07,1.0587096e-07,1.04861854e-07
Southeastern University,3.1278454e-08,3.175012e-08,3.1514286e-08
Southeastern University,1.0328836e-07,9.8207906e-08,1.0074813e-07
Southeastern University,3.1432788e-07,2.9319241e-07,3.0376015e-07
Southeastern University,4.5457913e-08,5.8444314e-08,5.1951112e-08
Southeastern University,1.5524196e-07,1.5504489e-07,1.5514343e-07
Southeastern University,6.9150366e-07,6.661894e-07,6.788465e-07
Southeastern University,7.0301255e-08,6.806765e-08,6.918445e-08
Southeastern University,1.43261385e-08,2.6260041e-08,2.029309e-08
Southeastern University,9.908677e-08,9.894985e-08,9.901831e-08
Bene's Career Academy,0.0018005602,0.0017064625,0.0017535114
Riveroak Technical College,7.8898705e-07,7.591538e-07,7.7407043e-07
Tallahassee Community College,3.0363308e-06,3.854665e-06,3.445498e-06
Tallahassee Community College,2.0761823e-07,2.1800159e-07,2.1280991e-07
Tallahassee Community College,1.4039504e-06,1.3249294e-06,1.3644399e-06
Tallahassee Community College,3.7132543e-07,3.3171696e-07,3.5152118e-07
Talmudic College of Florida,4.3242776e-06,3.4945633e-06,3.9094202e-06
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,4.632896e-06,3.8725793e-06,4.2527377e-06
Valencia College,1.7138469e-05,1.5335463e-05,1.6236965e-05
Valencia College,0.9994079,0.9994126,0.9994103
Valencia College,0.47196254,0.4783227,0.47514263
Valencia College,2.1245776e-06,2.0771163e-06,2.1008468e-06
Rasmussen University-Florida,4.833348e-07,4.3296936e-07,4.581521e-07
Rasmussen University-Florida,2.4487824e-06,2.0058474e-06,2.2273148e-06
The University of West Florida,1.0,1.0,1.0
The University of West Florida,3.1912836e-07,3.0517288e-07,3.1215063e-07
Orange Technical College-Westside Campus,1.9081956e-06,1.6513887e-06,1.7797922e-06
Orange Technical College-East Campus,1.8102755e-06,1.4521321e-06,1.6312038e-06
Abraham Baldwin Agricultural College,1.4189278e-06,1.4150144e-06,1.4169711e-06
Agnes Scott College,0.99997556,0.9999827,0.99997914
Interactive College of Technology-Chamblee,0.051023975,0.05244463,0.051734302
Interactive College of Technology-Morrow,7.8974887e-07,7.1850576e-07,7.541273e-07
Andrew College,0.9999982,0.99999917,0.9999987
Georgia Career Institute,2.1500787e-06,1.966361e-06,2.0582197e-06
Point University,0.9999932,0.9999964,0.9999948
Atlanta Metropolitan State College,3.244649e-06,3.1757136e-06,3.2101811e-06
Atlanta's John Marshall Law School,1.5769735e-06,1.4625182e-06,1.5197459e-06
Brenau University,0.9999574,0.99996156,0.99995947
Brenau University,2.8776508e-06,2.5571285e-06,2.7173896e-06
Brewton-Parker College,0.9999995,0.99999976,0.99999964
College of Coastal Georgia,1.6721251e-06,1.4625614e-06,1.5673432e-06
West Georgia Technical College,1.8868246e-07,1.7334935e-07,1.810159e-07
West Georgia Technical College,6.2051406e-08,6.191474e-08,6.198307e-08
West Georgia Technical College,1.58259e-07,1.5544285e-07,1.5685092e-07
West Georgia Technical College,2.5218324e-05,2.061076e-05,2.291454e-05
West Georgia Technical College,7.73156e-08,7.514238e-08,7.6228986e-08
West Georgia Technical College,1.9997397e-07,1.9252467e-07,1.9624932e-07
West Georgia Technical College,4.8043044e-06,4.3644527e-06,4.5843785e-06
West Georgia Technical College,7.936926e-06,7.073926e-06,7.505426e-06
Clayton  State University,0.9999995,0.9999999,0.9999997
Columbia Theological Seminary,1.877877e-05,1.6666561e-05,1.7722665e-05
Columbus Technical College,7.1806323e-07,6.730569e-07,6.9556006e-07
Columbus State University,1.0,1.0,1.0
Georgia Northwestern Technical College,2.0580826e-06,1.8224616e-06,1.940272e-06
Georgia Northwestern Technical College,0.1915817,0.20399582,0.19778876
Georgia Northwestern Technical College,0.9999802,0.99998486,0.99998254
Georgia Northwestern Technical College,3.8168805e-06,3.32783e-06,3.5723551e-06
Dalton State College,0.99997854,0.9999852,0.9999819
Dalton State College,4.1650082e-06,3.4266586e-06,3.7958334e-06
South University-Savannah,1.6260483e-06,1.3985702e-06,1.5123093e-06
South University-Savannah,0.0004667562,0.0004325845,0.00044967036
East Georgia State College,0.99999976,0.99999994,0.9999999
East Georgia State College,1.0,1.0,1.0
East Georgia State College,1.6575388e-05,1.6308537e-05,1.6441962e-05
Emmanuel College,1.0,1.0,1.0
Emory University,1.0,1.0,1.0
Emory University,4.898239e-05,4.4892702e-05,4.6937545e-05
Emory University,1.4541315e-05,1.3787264e-05,1.41642895e-05
Emory University,1.1124134e-06,9.53778e-07,1.0330957e-06
Emory University,1.3299923e-08,2.4284345e-08,1.8792134e-08
Emory University,6.760625e-06,7.150597e-06,6.955611e-06
Emory University,1.6461827e-07,1.6241252e-07,1.635154e-07
Georgia Highlands College,5.7996243e-07,5.250038e-07,5.5248313e-07
Georgia Highlands College,0.0030244556,0.0025076368,0.0027660462
Fort Valley State University,0.99999964,0.99999994,0.99999976
Georgia Southern University,1.0,1.0,1.0
Georgia Southern University,0.9999919,0.99999654,0.9999942
Georgia State University,1.0,1.0,1.0
Southern Crescent Technical College,4.492747e-06,4.3713135e-06,4.4320304e-06
