INSTNM,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
Spertus College,1.3792555e-07,1.7030932e-07,1.5411743e-07
Spoon River College,1.1681278e-07,1.3451046e-07,1.2566161e-07
Spoon River College,1.6400917e-07,1.9759595e-07,1.8080256e-07
Educators of Beauty College of Cosmetology-Sterling,1.5055495e-07,1.8011507e-07,1.6533501e-07
Southern Illinois University-Carbondale,1.4473371e-09,2.2286628e-10,8.351017e-10
Southern Illinois University-Carbondale,3.6408292e-07,3.8852716e-07,3.7630502e-07
Taylor Business Institute,1.2450035e-07,1.4845521e-07,1.3647778e-07
Telshe Yeshiva-Chicago,3.1773962e-07,3.908562e-07,3.5429792e-07
Trinity Christian College,1.3916569e-07,1.6241128e-07,1.5078848e-07
Trinity International University-Illinois,7.9462785e-07,7.7898346e-07,7.868057e-07
University of Spa & Cosmetology Arts,6.33302e-08,7.6316674e-08,6.9823436e-08
VanderCook College of Music,5.249337e-08,6.487891e-08,5.868614e-08
Waubonsee Community College,8.406625e-07,9.401469e-07,8.904047e-07
Waubonsee Community College,6.2160325e-07,6.941836e-07,6.5789345e-07
Waubonsee Community College,1.8621377e-07,1.9700833e-07,1.9161105e-07
Oak Point University,6.288148e-08,7.49766e-08,6.892904e-08
Western Illinois University,1.4531737e-07,1.6802844e-07,1.5667291e-07
Wheaton College,4.5679985e-07,4.7373678e-07,4.6526833e-07
Anderson University,8.611795e-07,7.820629e-07,8.216212e-07
Ball State University,4.8800166e-07,5.0522743e-07,4.966146e-07
Ball State University,1.8437808e-06,2.0575724e-06,1.9506765e-06
Bethel University,0.9999584,0.9999698,0.9999641
Calumet College of Saint Joseph,3.3124655e-07,3.6898464e-07,3.501156e-07
Christian Theological Seminary,4.296815e-07,5.3802563e-07,4.8385357e-07
Concordia Theological Seminary,1.9796715e-07,2.596305e-07,2.2879883e-07
Don Roberts School of Hair Design,4.0792736e-07,5.342855e-07,4.7110643e-07
Grace College and Theological Seminary,1.8056015e-07,1.7864322e-07,1.7960168e-07
J Michael Harrold Beauty Academy,1.3164768e-06,1.6966845e-06,1.5065807e-06
Holy Cross College,1.1256693e-07,1.655607e-07,1.3906381e-07
PJ's College of Cosmetology-Clarksville,9.668699e-08,1.2547586e-07,1.1108143e-07
PJ's College of Cosmetology-Clarksville,3.226959e-07,4.0408793e-07,3.633919e-07
Huntington University,2.6271823e-07,2.7571892e-07,2.6921856e-07
Ivy Tech Community College,1.4367713e-06,1.3644942e-06,1.4006328e-06
Ivy Tech Community College,8.2339216e-07,8.370234e-07,8.302078e-07
Ivy Tech Community College,3.892407e-07,3.9043672e-07,3.898387e-07
Ivy Tech Community College,5.4622427e-07,5.425672e-07,5.4439573e-07
Ivy Tech Community College,4.757715e-07,4.7519333e-07,4.754824e-07
Ivy Tech Community College,2.8117145e-07,2.899726e-07,2.85572e-07
Ivy Tech Community College,1.0359867e-06,1.0617031e-06,1.0488449e-06
Ivy Tech Community College,1.753479e-07,1.8899456e-07,1.8217123e-07
Ivy Tech Community College,2.7970532e-07,2.9238072e-07,2.8604302e-07
Ivy Tech Community College,3.8090081e-07,3.944687e-07,3.8768476e-07
Ivy Tech Community College,5.391387e-07,4.680841e-07,5.036114e-07
Ivy Tech Community College,3.3487834e-07,3.304376e-07,3.3265798e-07
Ivy Tech Community College,5.255539e-07,5.0735434e-07,5.164541e-07
Ivy Tech Community College,3.1514912e-07,3.248843e-07,3.200167e-07
Ivy Tech Community College,3.1028833e-07,3.2858637e-07,3.1943733e-07
Ivy Tech Community College,2.6592284e-07,2.6847e-07,2.671964e-07
Ivy Tech Community College,3.240899e-07,3.3433332e-07,3.2921162e-07
Ivy Tech Community College,1.1603751e-06,1.1909984e-06,1.1756867e-06
Indiana University-Purdue University-Indianapolis,0.9999993,0.9999998,0.9999995
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,6.0202774e-07,6.640474e-07,6.3303753e-07
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,0.9999998,0.99999994,0.9999999
Indiana Institute of Technology,8.362133e-06,9.641225e-06,9.001678e-06
Indiana Institute of Technology,6.6067867e-07,8.333889e-07,7.470338e-07
Indiana Institute of Technology,2.051458e-07,2.4953638e-07,2.2734109e-07
Indiana Institute of Technology,1.9124845e-07,2.4015284e-07,2.1570065e-07
Indiana Institute of Technology,2.177454e-07,2.6932932e-07,2.4353736e-07
Indiana Institute of Technology,2.2581645e-07,2.644401e-07,2.4512826e-07
Indiana Institute of Technology,3.013895e-07,3.620722e-07,3.3173086e-07
Indiana State University,1.7644694e-06,2.0447812e-06,1.9046254e-06
Indiana State University,1.3019499e-06,1.6848797e-06,1.4934149e-06
Indiana University-South Bend,0.99999964,0.9999999,0.99999976
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,2.9007938e-07,2.9253215e-07,2.9130575e-07
Indiana University-Bloomington,2.3780335e-07,2.1519257e-07,2.2649796e-07
Indiana University-Northwest,1.33284e-06,9.037917e-06,5.1853785e-06
Indiana University-East,4.3819927e-07,5.268536e-07,4.8252645e-07
Indiana Wesleyan University-Marion,2.1577203e-05,5.4903878e-05,3.824054e-05
Mid-America College of Funeral Service,4.0674604e-07,5.373995e-07,4.7207277e-07
University of Notre Dame,1.3765289e-07,1.5697906e-07,1.4731597e-07
Oakland City University,1.0251389e-07,1.2884219e-07,1.15678034e-07
Oakland City University,4.5572335e-07,5.802783e-07,5.1800083e-07
Oakland City University,1.12631035e-07,1.4348733e-07,1.2805918e-07
PJ's College of Cosmetology-Richmond,1.1697521e-07,1.456944e-07,1.313348e-07
Rose-Hulman Institute of Technology,1.2404833e-07,1.4599469e-07,1.3502151e-07
University of Saint Francis-Fort Wayne,2.8569488e-07,4.0976383e-07,3.4772935e-07
Saint Mary-of-the-Woods College,1.05676676e-07,1.4076653e-07,1.2322161e-07
Saint Mary's College,5.230957e-07,6.8094323e-07,6.0201944e-07
Saint Meinrad School of Theology,1.4036839e-07,1.8328134e-07,1.6182486e-07
Saint Elizabeth School of Nursing,2.2361661e-07,2.9700513e-07,2.6031086e-07
Taylor University,5.012694e-07,6.802987e-07,5.9078405e-07
Trine University,1.5050277e-08,1.8120854e-08,1.6585567e-08
Valparaiso University,0.0003905616,0.00027581482,0.00033318822
Vincennes Beauty College,9.9783946e-08,1.3940107e-07,1.195925e-07
Vincennes University,3.8654916e-06,2.1980015e-06,3.0317465e-06
Vincennes University,1.890701e-07,2.16342e-07,2.0270605e-07
Allen College,7.497173e-08,1.069905e-07,9.098112e-08
Buena Vista University,3.5720716e-06,3.1348297e-06,3.3534507e-06
Capri College-Cedar Rapids,8.103904e-08,1.2088388e-07,1.0096146e-07
Des Moines Area Community College,1.6304756e-07,1.7501344e-07,1.690305e-07
Des Moines Area Community College,1.0344174e-07,1.1743527e-07,1.10438506e-07
Des Moines Area Community College,8.806374e-08,9.528645e-08,9.16751e-08
Des Moines Area Community College,9.978871e-08,1.0280034e-07,1.01294525e-07
Des Moines Area Community College,1.17113615e-07,1.2600553e-07,1.2155957e-07
Divine Word College,1.0388087e-07,1.3592248e-07,1.1990167e-07
Drake University,4.3785462e-08,4.606522e-08,4.4925343e-08
University of Dubuque,0.99994916,0.99998313,0.99996614
Emmaus Bible College,1.1135335e-07,1.4433908e-07,1.2784622e-07
Eastern Iowa Community College District,1.0157439e-07,1.2648471e-07,1.1402955e-07
Eastern Iowa Community College District,1.3293881e-07,1.6900282e-07,1.509708e-07
Eastern Iowa Community College District,3.8822196e-07,4.841089e-07,4.3616544e-07
Faith Baptist Bible College and Theological Seminary,7.605656e-08,1.01209274e-07,8.8632916e-08
Graceland University-Lamoni,4.839219e-06,6.7929454e-06,5.816082e-06
Graceland University-Lamoni,3.7798782e-07,4.795771e-07,4.2878247e-07
Grand View University,0.9996682,0.99987495,0.9997716
Hawkeye Community College,1.4775733e-07,1.7852196e-07,1.6313965e-07
Hawkeye Community College,1.5838945e-07,1.9160242e-07,1.7499593e-07
American Hair Academy,6.879124e-08,9.283341e-08,8.081233e-08
Indian Hills Community College,2.397635e-08,3.1618196e-08,2.7797274e-08
Iowa Lakes Community College,2.0528273e-06,2.4187839e-06,2.2358056e-06
Iowa Lakes Community College,3.9388792e-07,5.575891e-07,4.757385e-07
Iowa Lakes Community College,3.4307322e-07,4.6317595e-07,4.031246e-07
Iowa Lakes Community College,7.8937866e-08,1.0595217e-07,9.244502e-08
Iowa Lakes Community College,3.0284826e-07,3.9507336e-07,3.489608e-07
Iowa Western Community College,1.105726e-07,1.4508723e-07,1.278299e-07
Iowa Western Community College,1.1459275e-07,1.4599162e-07,1.302922e-07
University of Iowa,4.0974547e-07,4.6293349e-07,4.3633946e-07
University of Iowa,7.3415146e-07,7.8418464e-07,7.591681e-07
Kirkwood Community College,2.2555214e-07,2.7319572e-07,2.4937393e-07
Kirkwood Community College,8.187496e-07,9.4849696e-07,8.836233e-07
Kirkwood Community College,1.0756157e-07,1.308568e-07,1.1920919e-07
Kirkwood Community College,2.1282428e-07,2.5445027e-07,2.3363728e-07
Kirkwood Community College,4.623961e-07,5.3142145e-07,4.969088e-07
Kirkwood Community College,1.459951e-07,1.7794964e-07,1.6197237e-07
La James College of Hairstyling and Cosmetology,7.0986005e-08,9.568932e-08,8.333767e-08
Luther College,4.114761e-06,3.1802201e-06,3.6474905e-06
Maharishi International University,5.5134924e-06,5.2494497e-06,5.381471e-06
Marshalltown Community College,1.6061821e-07,2.223246e-07,1.914714e-07
Mercy College of Health Sciences,7.4085705e-08,1.1251885e-07,9.3302276e-08
Morningside University,7.9584885e-07,1.215156e-06,1.0055024e-06
Mount Mercy University,2.332145e-07,3.1668836e-07,2.7495142e-07
University of Northern Iowa,0.9991528,0.9996879,0.99942034
Northwestern College,1.080559e-07,1.3684438e-07,1.2245013e-07
Northeast Iowa Community College,8.002817e-08,9.9880296e-08,8.9954234e-08
Northeast Iowa Community College,3.242445e-07,3.7892767e-07,3.515861e-07
Palmer College of Chiropractic,5.9423246e-07,6.8933736e-07,6.4178494e-07
Palmer College of Chiropractic,1.336615e-07,1.7101878e-07,1.5234014e-07
Palmer College of Chiropractic,1.1002708e-07,1.3881709e-07,1.2442209e-07
PCI Academy-Ames,1.8911085e-07,2.4829296e-07,2.187019e-07
Saint Ambrose University,6.151036e-07,3.4989687e-06,2.0570362e-06
Saint Ambrose University,6.7013765e-08,9.642934e-08,8.172155e-08
Saint Ambrose University,1.5033443e-07,2.0505307e-07,1.7769375e-07
La James International College-Davenport,7.633706e-08,1.0461697e-07,9.0477016e-08
Southwestern Community College,1.726964e-07,2.3991683e-07,2.0630662e-07
E Q School of Hair Design,4.914685e-08,6.587409e-08,5.751047e-08
Upper Iowa University,1.53063e-09,6.461926e-10,1.0884113e-09
Upper Iowa University,7.417606e-08,9.444688e-08,8.4311466e-08
Upper Iowa University,8.016551e-08,1.02837994e-07,9.1501754e-08
Upper Iowa University,5.373309e-08,7.061855e-08,6.2175815e-08
Upper Iowa University,1.8802162e-07,2.575469e-07,2.2278425e-07
Upper Iowa University,1.7983957e-07,2.3980337e-07,2.0982148e-07
Upper Iowa University,2.5766752e-07,3.044122e-07,2.8103986e-07
Upper Iowa University,1.6802555e-07,2.1590711e-07,1.9196634e-07
Upper Iowa University,1.4003318e-07,1.6931045e-07,1.5467182e-07
Waldorf University,4.155621e-06,8.152884e-06,6.1542523e-06
Wartburg Theological Seminary,1.05391045e-07,1.4137031e-07,1.2338067e-07
The Salon Professional Academy-Cedar Falls,4.8541114e-08,6.44481e-08,5.6494606e-08
Western Iowa Tech Community College,1.4118464e-07,1.7304262e-07,1.5711363e-07
William Penn University,2.330755e-05,3.472474e-05,2.9016144e-05
Baker University,3.121082e-07,4.294947e-07,3.7080144e-07
Barton County Community College,1.9186368e-06,2.6949888e-06,2.3068128e-06
Barton County Community College,7.252912e-08,8.9382155e-08,8.095564e-08
Barton County Community College,1.5060348e-07,1.8819473e-07,1.693991e-07
Benedictine College,4.1144e-06,6.987e-06,5.5507e-06
Bethel College-North Newton,1.0939394e-06,1.4454366e-06,1.269688e-06
Butler Community College,1.1817942e-06,1.5104853e-06,1.3461397e-06
Cloud County Community College,1.3435316e-07,1.7223982e-07,1.532965e-07
Colby Community College,9.9650244e-08,1.3125425e-07,1.1545225e-07
Donnelly College,1.2656027e-06,9.329774e-07,1.0992901e-06
Emporia State University,5.837424e-06,5.050043e-06,5.4437332e-06
Flint Hills Technical College,0.99909484,0.999062,0.9990784
Flint Hills Technical College,8.325249e-08,1.1360766e-07,9.843008e-08
Barclay College,9.284604e-07,1.2580275e-06,1.093244e-06
Garden City Community College,3.934276e-06,3.4239768e-06,3.6791262e-06
Haskell Indian Nations University,0.9998974,0.99993306,0.99991524
Hays Academy of Hair Design,1.1424107e-07,1.5138583e-07,1.3281345e-07
Highland Community College,3.9009205e-07,7.0394367e-07,5.4701786e-07
Highland Community College,1.3121259e-07,1.6869156e-07,1.4995207e-07
Highland Community College,1.1505201e-07,1.4217058e-07,1.2861129e-07
Highland Community College,5.109558e-07,6.5277237e-07,5.818641e-07
Hutchinson Community College,0.0014240213,0.0012630973,0.0013435592
Hutchinson Community College,8.5027054e-08,1.0598107e-07,9.550406e-08
Hutchinson Community College,7.0180945e-08,9.193353e-08,8.105724e-08
Independence Community College,1.1132421e-06,1.4225536e-06,1.2678979e-06
Johnson County Community College,1.040788e-07,1.1344255e-07,1.0876067e-07
Johnson County Community College,1.1570947e-07,1.2466086e-07,1.2018516e-07
Johnson County Community College,7.898591e-08,8.662373e-08,8.280482e-08
Concorde Career College-Kansas City,2.4266086e-07,2.8163575e-07,2.6214832e-07
Kansas City Kansas Community College,2.7841083e-06,3.1905458e-06,2.9873272e-06
Kansas Christian College,5.205205e-07,7.920585e-07,6.5628944e-07
Newman University,4.9241953e-07,5.792356e-07,5.3582755e-07
Old Town Barber College-Wichita,5.264668e-08,6.973887e-08,6.119277e-08
Kansas State University,1.7430368e-05,7.987429e-06,1.2708899e-05
Kansas State University,3.8907555e-07,3.8970276e-07,3.8938916e-07
Kansas State University,6.83566e-07,7.016173e-07,6.9259164e-07
Washburn Institute of Technology,3.471835e-07,4.6852668e-07,4.0785508e-07
Labette Community College,1.6691524e-07,2.1933539e-07,1.9312532e-07
Manhattan Christian College,6.738508e-08,8.455852e-08,7.59718e-08
Neosho County Community College,4.986575e-07,7.0634235e-07,6.0249994e-07
Northwest Kansas Technical College,5.3052636e-06,7.1105637e-06,6.2079134e-06
Pittsburg State University,1.4439718e-07,1.4702893e-07,1.4571305e-07
University of Saint Mary,1.07243636e-07,1.2993459e-07,1.18589114e-07
Seward County Community College,1.03927e-06,1.492909e-06,1.2660895e-06
Southwestern College,4.731011e-07,4.2573475e-07,4.4941794e-07
Southwestern College,1.1262545e-07,1.4802403e-07,1.3032474e-07
Sterling College,1.6199222e-06,2.0289808e-06,1.8244515e-06
Wichita State University-Campus of Applied Sciences and Technology,1.3404893e-07,1.7170844e-07,1.5287868e-07
Wichita State University-Campus of Applied Sciences and Technology,1.7070982e-07,2.1368048e-07,1.9219516e-07
Wichita State University-Campus of Applied Sciences and Technology,1.0765866e-07,1.2659319e-07,1.1712592e-07
Wichita State University,0.9999914,0.9999923,0.9999919
Wichita State University,2.1788603e-07,2.6048562e-07,2.3918582e-07
Wichita State University,1.1683339e-07,1.3601142e-07,1.264224e-07
Wichita State University,7.925317e-08,8.904999e-08,8.415158e-08
Wichita State University,1.2105625e-07,1.3889216e-07,1.2997421e-07
Wichita Technical Institute,4.8011938e-08,6.261101e-08,5.5311475e-08
Wichita Technical Institute,1.2828764e-07,1.7842306e-07,1.5335536e-07
Asbury University,5.0860403e-06,7.3634715e-06,6.224756e-06
Asbury Theological Seminary,1.5642627e-07,1.9543009e-07,1.7592818e-07
Ashland Community and Technical College,1.9286132e-07,2.3543441e-07,2.1414786e-07
PJ's College of Cosmetology-Bowling Green,1.0575047e-07,1.2693071e-07,1.16340594e-07
PJ's College of Cosmetology-Bowling Green,9.204881e-08,1.1358838e-07,1.0281859e-07
PJ's College of Cosmetology-Bowling Green,2.1125186e-07,2.5372452e-07,2.3248819e-07
PJ's College of Cosmetology-Bowling Green,1.4143086e-07,1.7914118e-07,1.6028602e-07
PJ's College of Cosmetology-Bowling Green,2.2378707e-07,2.7861805e-07,2.5120255e-07
Southcentral Kentucky Community and Technical College,2.2828402e-07,2.688615e-07,2.4857275e-07
Southcentral Kentucky Community and Technical College,1.666126e-07,1.8749017e-07,1.7705139e-07
Southcentral Kentucky Community and Technical College,1.0243551e-07,1.1993069e-07,1.111831e-07
Campbellsville University,3.2786642e-07,3.7258715e-07,3.502268e-07
Campbellsville University,2.1932702e-07,2.5084412e-07,2.3508557e-07
Bluegrass Community and Technical College,1.549397e-12,1.2614788e-11,7.0820923e-12
Bluegrass Community and Technical College,2.4930327e-07,2.8996791e-07,2.696356e-07
Bluegrass Community and Technical College,2.4590958e-07,2.9128137e-07,2.6859547e-07
Bluegrass Community and Technical College,8.077867e-07,7.139743e-07,7.6088054e-07
Bluegrass Community and Technical College,3.458804e-07,4.1236723e-07,3.7912383e-07
Bluegrass Community and Technical College,5.852943e-07,6.7884696e-07,6.320706e-07
Centre College,1.0,1.0,1.0
Paul Mitchell the School-Lexington,4.052032e-07,4.821521e-07,4.4367764e-07
Eastern Kentucky University,0.9999418,0.99998045,0.99996114
Eastern Kentucky University,4.6290967e-07,4.754712e-07,4.6919044e-07
Eastern Kentucky University,3.7067863e-07,4.0673442e-07,3.8870652e-07
Eastern Kentucky University,3.1951998e-07,3.4764733e-07,3.3358367e-07
Elizabethtown Community and Technical College,2.8522473e-07,3.2706006e-07,3.061424e-07
Hazard Community and Technical College,1.4700298e-07,1.8349559e-07,1.6524928e-07
Hazard Community and Technical College,1.1149617e-07,1.3370077e-07,1.2259846e-07
Hazard Community and Technical College,1.515086e-07,1.8331299e-07,1.674108e-07
Henderson Community College,6.900155e-07,6.1828183e-07,6.5414866e-07
Hopkinsville Community College,7.4443655e-08,9.301863e-08,8.373114e-08
Jefferson Community and Technical College,3.7810787e-07,4.5532977e-07,4.1671882e-07
Summit Salon Academy-Lexington,1.18549956e-07,1.5305366e-07,1.3580181e-07
American National University-Pikeville,9.816134e-07,1.3140784e-06,1.147846e-06
American National University-Pikeville,1.7817906e-07,2.275385e-07,2.0285879e-07
Kentucky Mountain Bible College,1.0476434e-07,1.2469451e-07,1.14729424e-07
Kentucky State University,4.321561e-06,2.9853852e-06,3.653473e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,2.0143362e-07,1.909452e-07,1.961894e-07
University of Kentucky,9.83875e-07,9.4498745e-07,9.644313e-07
University of Kentucky,2.0238389e-07,1.8759141e-07,1.9498765e-07
University of Kentucky,1.9445517e-07,1.882457e-07,1.9135044e-07
University of Kentucky,1.6311056e-07,1.6177302e-07,1.6244178e-07
University of Kentucky,1.3980153e-07,1.3682089e-07,1.3831121e-07
Lexington Theological Seminary,1.6669603e-07,2.1928854e-07,1.9299227e-07
Lindsey Wilson College,1.932509e-06,2.3629486e-06,2.1477288e-06
Lindsey Wilson College,2.3153977e-07,2.757907e-07,2.5366523e-07
Lindsey Wilson College,1.759382e-07,2.0852904e-07,1.9223361e-07
Lindsey Wilson College,3.0899875e-07,3.7365538e-07,3.4132705e-07
Lindsey Wilson College,1.7180032e-07,2.1430169e-07,1.9305101e-07
Lindsey Wilson College,3.670004e-07,4.3252737e-07,3.997639e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,1.0,1.0,1.0
University of Louisville,3.698051e-07,3.7639032e-07,3.730977e-07
Louisville Presbyterian Theological Seminary,4.480581e-07,5.6178766e-07,5.0492287e-07
Maysville Community and Technical College,8.895849e-08,1.0897612e-07,9.8967305e-08
Maysville Community and Technical College,1.686602e-07,2.024528e-07,1.855565e-07
Murray State University,7.5167914e-06,4.876904e-06,6.1968476e-06
Murray State University,1.3975941e-07,1.5942148e-07,1.4959045e-07
Murray State University,3.3214462e-07,3.578594e-07,3.45002e-07
Murray State University,2.0564156e-07,2.2454984e-07,2.150957e-07
Murray State University,1.9990934e-07,2.277113e-07,2.1381032e-07
Murray State University,3.4492612e-07,3.8201037e-07,3.6346825e-07
Gateway Community and Technical College,2.3168423e-07,3.210754e-07,2.763798e-07
Northern Kentucky University,1.4485732e-06,8.586684e-07,1.1536208e-06
Northern Kentucky University,1.4243673e-06,1.5371103e-06,1.4807388e-06
West Kentucky Community and Technical College,2.416429e-07,2.7398866e-07,2.5781577e-07
West Kentucky Community and Technical College,4.058862e-07,4.6933255e-07,4.3760937e-07
University of Pikeville,1.9869518e-07,1.9833962e-07,1.985174e-07
Big Sandy Community and Technical College,1.2604374e-07,1.5697292e-07,1.4150834e-07
Empire Beauty School-Chenoweth,2.6487146e-07,3.2210312e-07,2.934873e-07
Empire Beauty School-Elizabethtown,1.1196144e-06,1.3494812e-06,1.2345478e-06
Somerset Community College,1.3818558e-07,1.6506614e-07,1.5162587e-07
Somerset Community College,4.951919e-07,6.083939e-07,5.5179294e-07
Southeast Kentucky Community & Technical College,6.0708e-07,6.8059717e-07,6.438386e-07
Southeast Kentucky Community & Technical College,1.9129514e-07,2.1890324e-07,2.0509918e-07
Sullivan University,2.2045229e-07,2.5582744e-07,2.3813988e-07
Transylvania University,3.9808907e-05,1.3962267e-05,2.6885587e-05
Union College,2.6311768e-06,3.0482431e-06,2.8397099e-06
Western Kentucky University,6.717386e-08,1.5811471e-08,4.1492665e-08
Western Kentucky University,3.3564856e-07,3.8392633e-07,3.5978746e-07
Western Kentucky University,1.9261687e-07,2.0832152e-07,2.004692e-07
Western Kentucky University,3.2316893e-07,3.8406952e-07,3.536192e-07
Western Kentucky University,3.4833232e-07,3.812188e-07,3.6477556e-07
Central Louisiana Technical Community College,1.064212e-06,1.378597e-06,1.2214045e-06
Central Louisiana Technical Community College,3.6969087e-07,4.874286e-07,4.2855976e-07
Central Louisiana Technical Community College,2.4695774e-07,3.2474117e-07,2.8584947e-07
Ayers Career College,4.0288467e-07,4.8993456e-07,4.4640962e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,4.1810952e-07,5.571686e-07,4.8763906e-07
Bossier Parish Community College,1.0629492e-06,9.863768e-07,1.024663e-06
Centenary College of Louisiana,0.999989,0.99999654,0.9999927
Cloyd's Beauty School 1 Inc,2.2906366e-07,3.104067e-07,2.6973518e-07
Crescent City Bartending School,1.6227705e-07,2.0844176e-07,1.853594e-07
Crescent City Bartending School,1.2320982e-07,1.4737427e-07,1.3529204e-07
Delgado Community College,6.488832e-07,7.256108e-07,6.87247e-07
Delgado Community College,2.5435273e-07,2.877171e-07,2.7103493e-07
Delgado Community College,4.0169496e-07,5.1289254e-07,4.5729377e-07
Delgado Community College,2.691334e-07,2.8797544e-07,2.785544e-07
Avery James College,2.432067e-07,3.2895633e-07,2.860815e-07
Denham Springs Beauty School,1.5781725e-07,2.171813e-07,1.8749927e-07
Nunez Community College,6.070342e-07,8.020969e-07,7.0456554e-07
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,1.6660083e-07,2.2508371e-07,1.9584226e-07
Louisiana State University-Shreveport,0.9999656,0.9999847,0.99997514
Opelousas School of Cosmetology,2.2582161e-07,2.846177e-07,2.5521965e-07
Louisiana Tech University,0.99992394,0.999926,0.99992496
Loyola University New Orleans,1.359882e-05,1.6797438e-05,1.5198129e-05
Loyola University New Orleans,2.799925e-07,3.8185263e-07,3.3092255e-07
Nicholls State University,1.5017409e-07,2.1253545e-07,1.8135478e-07
Northwest Louisiana Technical Community College,1.1003485e-07,1.4486407e-07,1.2744945e-07
University of Holy Cross,4.323488e-07,5.776881e-07,5.050185e-07
Franciscan Missionaries of Our Lady University,1.7535979e-07,2.3910437e-07,2.0723208e-07
Aveda Arts & Sciences Institute-Covington,3.0457946e-07,3.89139e-07,3.4685922e-07
LaSalle Tech,3.518644e-07,4.0231146e-07,3.7708793e-07
Fletcher Technical Community College,2.3647651e-07,3.3942572e-07,2.879511e-07
Fletcher Technical Community College,2.3480254e-07,3.7686766e-07,3.058351e-07
Remington College-Lafayette Campus,1.0330151e-06,1.333954e-06,1.1834845e-06
SOWELA Technical Community College,1.538571e-07,1.9274493e-07,1.7330102e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.4300257e-07,3.98637e-07,3.708198e-07
Southern University at New Orleans,1.1994537e-06,8.626146e-07,1.0310341e-06
Southern University at Shreveport,2.0541531e-06,2.6265936e-06,2.3403734e-06
University of Louisiana at Lafayette,0.9999999,1.0,0.99999994
University of Louisiana at Lafayette,2.683722e-07,3.1975532e-07,2.9406374e-07
Northshore Technical Community College,1.9351057e-07,2.5766138e-07,2.2558598e-07
Northshore Technical Community College,5.7254675e-07,7.453507e-07,6.589487e-07
Northshore Technical Community College,1.8894049e-07,2.3999166e-07,2.1446607e-07
Northshore Technical Community College,3.1763116e-07,3.9748676e-07,3.5755897e-07
Tulane University of Louisiana,2.1261667e-06,2.715675e-06,2.4209207e-06
College of the Atlantic,1.0966469e-06,1.3249951e-06,1.210821e-06
Bates College,0.9999679,0.99998546,0.99997663
Bowdoin College,2.5564264e-06,3.6065617e-06,3.081494e-06
Central Maine Community College,1.6446713e-06,1.9113445e-06,1.7780079e-06
Eastern Maine Community College,5.541402e-07,6.7607914e-07,6.151097e-07
University of Maine at Augusta,5.668783e-07,5.3834697e-07,5.526126e-07
University of Maine at Augusta,1.5601448e-07,1.9483198e-07,1.7542322e-07
University of Maine at Augusta,1.5225876e-07,1.881689e-07,1.7021384e-07
University of Maine at Augusta,2.8331107e-07,3.307043e-07,3.0700767e-07
University of Maine at Farmington,2.059463e-05,2.3856346e-05,2.222549e-05
University of Maine at Fort Kent,8.779655e-07,1.1508399e-06,1.0144026e-06
University of Maine,1.0,1.0,1.0
University of Maine,1.2110859e-06,1.4802956e-06,1.3456907e-06
University of Maine,1.5335186e-06,1.8520634e-06,1.692791e-06
University of New England,6.0465726e-07,6.68051e-07,6.363541e-07
Northern Maine Community College,2.098443e-07,2.6549282e-07,2.3766856e-07
Maine College of Art & Design,5.408541e-07,7.257907e-07,6.3332243e-07
Spa Tech Institute-Westbrook,1.0495274e-07,1.330598e-07,1.1900627e-07
University of Southern Maine,1.034789e-06,1.2714482e-06,1.1531185e-06
Washington County Community College,2.9850526e-07,4.4867213e-07,3.735887e-07
Award Beauty School,1.09888454e-07,1.3324508e-07,1.2156677e-07
Baltimore Studio of Hair Design,1.3195874e-07,1.6393723e-07,1.4794799e-07
Baltimore City Community College,6.6000666e-07,7.856271e-07,7.228169e-07
Baltimore City Community College,6.4828504e-07,7.9702465e-07,7.226548e-07
University of Baltimore,6.284521e-07,8.612986e-07,7.4487536e-07
Bowie State University,4.174303e-15,2.6667937e-15,3.4205482e-15
Capitol Technology University,9.869802e-08,1.2994141e-07,1.1431972e-07
Cecil College,3.5231503e-07,4.229239e-07,3.8761948e-07
College of Southern Maryland,2.6335113e-07,2.8947747e-07,2.764143e-07
College of Southern Maryland,3.698305e-07,4.5162955e-07,4.1073002e-07
Washington Adventist University,3.4556786e-07,4.300968e-07,3.8783233e-07
Del-Mar-Va Beauty Academy,2.703806e-07,3.435162e-07,3.069484e-07
North American Trade Schools,2.2397623e-07,2.8065924e-07,2.5231773e-07
Frederick Community College,1.4065488e-07,1.7180163e-07,1.5622825e-07
Frostburg State University,3.9970138e-07,5.151244e-07,4.5741288e-07
Garrett College,1.8992961e-07,1.9080412e-07,1.9036686e-07
Goucher College,0.99996144,0.999981,0.9999712
Aveda Institute-Maryland,2.0389108e-07,2.5975754e-07,2.3182432e-07
Johns Hopkins University,3.5571547e-06,8.830727e-07,2.2201136e-06
