State,crime_ARSON_sum_pred,crime_ARSON_avg_pred,combined_pred
CO,1.2742493e-05,1.3490151e-05,1.31163215e-05
CO,2.7076403e-06,2.9942842e-06,2.8509621e-06
CO,2.7094902e-07,3.7366323e-07,3.223061e-07
CO,0.9997987,0.99974686,0.9997728
CT,4.200149e-06,1.8355787e-06,3.0178637e-06
CT,0.99996907,0.9999494,0.99995923
NY,1.068237e-07,1.4078788e-07,1.2380579e-07
CT,9.793864e-06,9.45135e-06,9.622607e-06
CT,2.2142848e-07,2.9677864e-07,2.5910356e-07
CT,8.841785e-05,2.8512992e-05,5.8465423e-05
CT,1.2761978e-07,1.6887006e-07,1.4824492e-07
CT,6.971878e-07,6.6474877e-07,6.8096824e-07
CT,0.99999547,0.99999005,0.9999927
CT,1.8975308e-07,2.2086664e-07,2.0530986e-07
CT,1.0,1.0,1.0
CT,2.200925e-05,1.8642091e-05,2.0325671e-05
CT,2.1856677e-07,2.517942e-07,2.351805e-07
CT,2.2769957e-07,2.857649e-07,2.5673225e-07
CT,2.1710046e-06,2.4308342e-06,2.3009193e-06
CT,8.9391585e-07,5.220661e-07,7.07991e-07
CT,2.0250668e-07,2.655698e-07,2.3403825e-07
CT,7.3687863e-07,9.937804e-07,8.653295e-07
CT,9.524881e-07,1.3587702e-06,1.1556292e-06
CT,7.2857927e-07,1.0307066e-06,8.796429e-07
CT,0.9999999,0.99999976,0.9999998
CT,3.3503052e-06,4.565914e-06,3.9581096e-06
CT,1.9792506e-07,2.7565267e-07,2.3678886e-07
CT,5.1439565e-05,7.1706316e-05,6.157294e-05
CT,1.816829e-07,2.3804886e-07,2.0986587e-07
CT,3.3806666e-07,4.4489238e-07,3.9147952e-07
CT,4.7689946e-07,6.2014965e-07,5.4852455e-07
CT,1.9996119e-07,2.122875e-07,2.0612435e-07
CT,1.94038e-07,2.1009541e-07,2.020667e-07
CT,3.775252e-06,3.3055117e-06,3.5403818e-06
CT,1.3630454e-06,1.9084284e-06,1.6357369e-06
CT,1.4562896e-07,1.9609396e-07,1.7086145e-07
CT,1.2375993e-06,1.7616262e-06,1.4996128e-06
CT,1.6323986e-05,8.227131e-06,1.2275558e-05
CT,2.9295987e-07,4.104471e-07,3.5170348e-07
CT,1.9881686e-07,2.672734e-07,2.3304514e-07
CT,2.2353878e-07,2.8656345e-07,2.550511e-07
CT,1.2101941e-07,1.6240632e-07,1.4171286e-07
CT,5.1862565e-07,7.084587e-07,6.1354217e-07
CT,3.569303e-07,4.678248e-07,4.1237755e-07
MA,4.411377e-07,6.12667e-07,5.2690234e-07
MA,1.3173593e-07,1.7477993e-07,1.5325793e-07
CT,1.4659098e-07,1.9420202e-07,1.703965e-07
CT,4.300371e-05,5.195618e-05,4.7479945e-05
CT,1.2565704e-07,1.7176035e-07,1.487087e-07
CT,1.818977e-07,2.5591604e-07,2.1890688e-07
CT,4.53267e-10,5.970001e-11,2.564835e-10
CT,9.030679e-06,5.5483733e-06,7.2895264e-06
CT,1.1351333e-07,4.532597e-08,7.941965e-08
CT,2.3494529e-06,3.0238643e-06,2.6866587e-06
CT,8.2224653e-07,1.1038322e-06,9.630394e-07
CT,1.8791276e-06,1.7741141e-06,1.8266209e-06
CT,2.000806e-07,2.6749856e-07,2.3378959e-07
CT,1.7779233e-06,2.1923952e-06,1.9851593e-06
CT,6.024332e-07,7.8196e-07,6.9219664e-07
CT,4.0717947e-05,3.4257155e-05,3.7487553e-05
CT,0.9999855,0.99996316,0.99997437
CT,5.221049e-07,7.649161e-07,6.435105e-07
CT,2.24157e-07,2.9880715e-07,2.6148209e-07
CT,3.4991822e-06,2.361525e-06,2.9303537e-06
CT,1.5152366e-05,9.1435195e-06,1.21479425e-05
CT,1.2043759e-05,7.6261967e-06,9.834977e-06
CT,1.0,1.0,1.0
CT,7.511567e-06,9.799329e-06,8.655448e-06
DE,4.7976835e-07,6.2832686e-07,5.540476e-07
DE,1.1902325e-07,1.5322424e-07,1.3612375e-07
DE,3.0856725e-06,3.5269998e-06,3.306336e-06
DE,2.9468288e-07,3.8861313e-07,3.41648e-07
DE,2.9062267e-07,3.3756857e-07,3.1409562e-07
DE,3.5719456e-06,2.4609353e-06,3.0164406e-06
DE,1.0,1.0,1.0
DE,1.01952494e-07,1.3233051e-07,1.17141504e-07
DE,9.1574066e-08,1.2185778e-07,1.0671592e-07
DE,1.0,1.0,1.0
DE,2.1102191e-07,2.5157723e-07,2.3129957e-07
DE,1.5937329e-07,1.9576268e-07,1.7756798e-07
DE,4.334081e-07,5.493844e-07,4.9139624e-07
DE,1.7900234e-07,2.1421894e-07,1.9661064e-07
DE,3.2390145e-07,4.0097694e-07,3.624392e-07
DE,4.427179e-06,4.4125063e-06,4.4198428e-06
DE,1.7668206e-07,2.2914733e-07,2.0291469e-07
DE,1.6654603e-07,1.9255974e-07,1.7955288e-07
DE,1.9263634e-07,2.2525485e-07,2.089456e-07
DE,1.3379325e-07,1.7275455e-07,1.532739e-07
DE,5.62572e-07,5.654621e-07,5.64017e-07
DE,4.4389304e-07,5.157516e-07,4.7982235e-07
NJ,2.4710286e-07,2.8269272e-07,2.6489778e-07
NJ,7.6725473e-07,9.20486e-07,8.4387034e-07
DE,1.13871025e-07,1.3444864e-07,1.2415984e-07
NJ,3.5521916e-07,4.3199722e-07,3.936082e-07
NJ,1.0815504e-06,1.299728e-06,1.1906392e-06
NJ,2.3496494e-07,2.584701e-07,2.4671752e-07
DC,1.2270644e-06,1.7009214e-07,6.985783e-07
DC,2.4339818e-06,1.8533302e-06,2.143656e-06
DC,1.4249719e-06,1.0813359e-06,1.2531539e-06
MD,4.851992e-07,6.645542e-07,5.748767e-07
DC,9.213505e-08,1.2095076e-07,1.06542906e-07
DC,8.5561965e-08,1.12335286e-07,9.8948625e-08
DC,2.3163606e-07,3.5951157e-07,2.955738e-07
DC,1.1276377e-07,1.4147295e-07,1.2711837e-07
DC,1.4477126e-07,1.767284e-07,1.6074983e-07
DC,8.848541e-06,5.893186e-06,7.3708634e-06
DC,2.9984108e-07,4.2240512e-07,3.611231e-07
DC,0.9999947,0.99998516,0.9999899
DC,0.032186348,0.02301041,0.02759838
DC,9.308256e-06,1.1821452e-05,1.0564854e-05
VA,4.1541008e-07,4.4891993e-07,4.32165e-07
VA,1.0625938e-07,1.3503306e-07,1.2064622e-07
VA,1.5630354e-07,1.9137944e-07,1.738415e-07
VA,4.957367e-07,6.3426666e-07,5.6500164e-07
DC,8.6879865e-08,1.0875083e-07,9.7815345e-08
DC,7.832506e-06,6.229312e-06,7.030909e-06
DC,1.186315e-07,1.3419616e-07,1.2641382e-07
DC,2.6748913e-07,3.5979627e-07,3.1364272e-07
DC,1.0144732e-12,2.0251856e-12,1.5198294e-12
MD,3.506491e-07,4.831887e-07,4.169189e-07
DC,1.45288e-07,1.8657835e-07,1.6593317e-07
DC,1.36449e-07,1.7661839e-07,1.565337e-07
UT,5.634327e-07,6.5767e-07,6.1055135e-07
DC,1.9582579e-07,2.7031746e-07,2.3307163e-07
DC,8.8536154e-08,1.12695396e-07,1.0061578e-07
DC,1.3137034e-07,1.6985548e-07,1.5061292e-07
FL,1.752242e-07,2.272011e-07,2.0121266e-07
FL,2.127206e-07,2.863916e-07,2.495561e-07
FL,4.103066e-07,1.4269366e-07,2.7650015e-07
FL,1.2517157e-07,1.5657284e-07,1.408722e-07
FL,0.99998415,0.9999705,0.99997735
FL,1.7279328e-07,2.1803775e-07,1.9541551e-07
FL,2.1193189e-07,2.614882e-07,2.3671004e-07
FL,3.8646067e-05,1.8976945e-05,2.8811506e-05
FL,3.328054e-07,4.3711574e-07,3.8496057e-07
FL,5.579487e-07,5.9655025e-07,5.7724947e-07
FL,1.481027e-06,1.5643045e-06,1.5226658e-06
FL,1.9515538e-07,2.428183e-07,2.1898683e-07
FL,2.1551296e-07,2.9107144e-07,2.532922e-07
FL,0.99998003,0.9999553,0.9999677
FL,4.494097e-06,4.740934e-06,4.6175155e-06
FL,3.6818951e-06,3.2096534e-06,3.4457744e-06
FL,5.1864544e-07,5.9212636e-07,5.553859e-07
FL,5.2166143e-07,6.1240587e-07,5.670337e-07
FL,2.1263763e-07,2.6587188e-07,2.3925475e-07
FL,2.1028002e-07,2.7039195e-07,2.40336e-07
FL,1.3696479e-06,1.6124221e-06,1.4910349e-06
FL,2.0450918e-07,2.561812e-07,2.303452e-07
FL,1.5053858e-07,1.8700285e-07,1.6877073e-07
FL,7.0752685e-06,4.799688e-06,5.9374784e-06
FL,1.3322945e-07,1.6132145e-07,1.4727544e-07
FL,2.1114451e-07,2.463579e-07,2.287512e-07
FL,1.5497068e-07,1.9622904e-07,1.7559987e-07
FL,1.2563692e-07,1.632615e-07,1.4444922e-07
FL,1.07184945e-07,1.2641186e-07,1.16798404e-07
FL,4.6009114e-07,5.342106e-07,4.9715084e-07
FL,2.2706897e-07,3.523429e-07,2.8970595e-07
FL,1.5504e-06,1.8667923e-06,1.7085962e-06
FL,1.1626037e-06,1.4311481e-06,1.2968759e-06
FL,3.78031e-05,2.9493012e-05,3.3648055e-05
FL,4.1176008e-07,4.0995886e-07,4.1085946e-07
FL,7.3734117e-07,8.042454e-07,7.707933e-07
FL,3.074701e-06,4.0946566e-06,3.5846788e-06
FL,2.5583708e-05,2.0421741e-05,2.3002725e-05
FL,1.8240405e-06,2.3307382e-06,2.0773894e-06
FL,3.3559928e-07,3.932217e-07,3.6441048e-07
FL,5.5973516e-07,6.528888e-07,6.0631197e-07
FL,2.1228244e-07,2.6288717e-07,2.375848e-07
FL,1.6903296e-07,2.1901391e-07,1.9402344e-07
FL,3.5215947e-07,4.5787888e-07,4.050192e-07
FL,1.4344067e-07,1.9494313e-07,1.691919e-07
FL,8.701652e-06,5.984922e-06,7.3432875e-06
FL,1.181894e-07,1.4447458e-07,1.3133199e-07
FL,1.665608e-07,2.1841716e-07,1.9248898e-07
FL,5.1114637e-07,6.855827e-07,5.983645e-07
FL,2.9424058e-07,3.6070017e-07,3.274704e-07
FL,1.4456334e-07,1.8102621e-07,1.6279478e-07
FL,1.6322414e-07,2.1186177e-07,1.8754295e-07
FL,1.203402e-06,1.7505095e-06,1.4769557e-06
FL,1.9454437e-06,4.0966066e-07,1.1775522e-06
FL,3.108501e-06,3.09837e-06,3.1034356e-06
FL,9.0420457e-07,1.1703997e-06,1.0373021e-06
FL,1.5876375e-07,2.02509e-07,1.8063638e-07
FL,1.9769209e-07,2.4439808e-07,2.2104508e-07
FL,4.676456e-06,5.8479663e-06,5.262211e-06
FL,9.894681e-06,6.6558564e-06,8.275269e-06
FL,2.158482e-05,2.1166408e-05,2.1375614e-05
FL,1.2499073e-07,1.521647e-07,1.3857772e-07
FL,3.9699236e-07,1.9970467e-07,2.983485e-07
FL,7.1145945e-07,8.6680967e-07,7.8913456e-07
FL,2.5513116e-06,3.22509e-06,2.888201e-06
FL,5.196346e-07,6.616604e-07,5.906475e-07
FL,3.8289667e-07,4.8943576e-07,4.361662e-07
FL,2.2780708e-07,2.4004476e-07,2.3392592e-07
FL,4.1623716e-06,2.8338584e-06,3.498115e-06
FL,1.2029534e-06,1.3385581e-06,1.2707558e-06
FL,3.6785468e-07,3.331026e-07,3.5047864e-07
FL,1.3199222e-07,1.5214627e-07,1.4206924e-07
FL,1.3039066e-07,1.6248751e-07,1.4643908e-07
FL,1.7797595e-07,1.9299509e-07,1.8548552e-07
FL,1.6539121e-07,2.1423058e-07,1.8981089e-07
FL,1.3368471e-07,1.8122277e-07,1.5745374e-07
FL,2.0471758e-07,8.7553595e-08,1.4613559e-07
FL,1.0954072e-06,1.1494118e-06,1.1224095e-06
FL,5.39579e-07,7.378913e-07,6.387352e-07
FL,2.2418673e-07,2.6663847e-07,2.454126e-07
FL,6.4776594e-07,8.43166e-07,7.4546597e-07
FL,4.1593216e-07,5.233911e-07,4.6966164e-07
FL,3.4440422e-06,1.3543961e-06,2.3992193e-06
CO,3.0966606e-07,4.1904002e-07,3.6435304e-07
FL,1.0,1.0,1.0
FL,1.5208708e-07,1.9857961e-07,1.7533335e-07
FL,3.4944628e-07,4.8120995e-07,4.1532812e-07
FL,0.00016331779,0.0006809605,0.00042213913
FL,6.908004e-06,9.113086e-06,8.010545e-06
FL,2.6010011e-06,2.8020693e-06,2.7015353e-06
FL,1.4884847e-07,1.8644708e-07,1.6764778e-07
FL,3.5160042e-07,4.3465235e-07,3.9312638e-07
FL,2.1639166e-06,2.028323e-06,2.0961197e-06
FL,4.3328205e-07,3.9060393e-07,4.11943e-07
FL,3.49726e-07,4.443721e-07,3.9704906e-07
FL,1.9153484e-07,1.0444929e-07,1.4799207e-07
FL,1.0,1.0,1.0
FL,8.527145e-07,9.651415e-07,9.08928e-07
FL,1.0,1.0,1.0
FL,0.9999992,0.99999887,0.99999905
FL,4.3314553e-06,5.86565e-06,5.0985527e-06
FL,3.9203363e-07,4.7368889e-07,4.3286127e-07
FL,0.99904895,0.99868065,0.99886477
FL,3.169071e-07,3.9035072e-07,3.536289e-07
FL,3.4889385e-07,4.439227e-07,3.9640827e-07
MA,6.539899e-07,7.583817e-07,7.061858e-07
FL,2.3803736e-06,3.018678e-06,2.6995258e-06
FL,3.921678e-06,4.794962e-06,4.35832e-06
FL,2.7502824e-07,3.2759885e-07,3.0131355e-07
FL,5.116521e-07,4.861047e-07,4.988784e-07
FL,4.2035126e-07,4.132207e-07,4.1678598e-07
FL,2.8038957e-07,3.3562745e-07,3.080085e-07
FL,2.6457028e-07,3.1847773e-07,2.91524e-07
FL,3.475608e-07,4.1871246e-07,3.8313664e-07
FL,2.5994737e-07,3.2803686e-07,2.9399212e-07
FL,3.3453838e-07,4.127599e-07,3.7364913e-07
FL,2.0558837e-06,2.1434066e-06,2.0996451e-06
FL,3.4590153e-07,4.1823674e-07,3.8206912e-07
FL,3.350716e-07,3.9486278e-07,3.649672e-07
FL,3.779168e-07,4.5483065e-07,4.1637372e-07
FL,2.3976952e-07,2.9967327e-07,2.697214e-07
FL,6.329892e-07,7.769017e-07,7.049455e-07
FL,3.3924547e-07,4.0828894e-07,3.737672e-07
FL,3.1719313e-07,3.8568638e-07,3.5143975e-07
FL,2.541922e-07,3.1877855e-07,2.8648537e-07
FL,1.0333413e-06,1.2776168e-06,1.155479e-06
FL,5.7845e-07,6.9723563e-07,6.3784285e-07
FL,3.4686843e-07,4.252194e-07,3.8604392e-07
FL,2.6860752e-07,3.3847667e-07,3.035421e-07
FL,4.773299e-07,5.9836043e-07,5.3784515e-07
FL,5.0915554e-07,6.216513e-07,5.654034e-07
FL,5.9970006e-07,7.1654324e-07,6.581216e-07
FL,2.5371996e-06,2.3776533e-06,2.4574265e-06
FL,5.8057005e-08,7.45818e-08,6.63194e-08
FL,7.090076e-08,8.9351644e-08,8.01262e-08
FL,1.0003683e-07,1.392751e-07,1.1965597e-07
FL,1.2389099e-05,1.8226128e-06,7.1058557e-06
FL,4.6564907e-07,6.2959543e-07,5.476222e-07
FL,1.9883412e-07,2.0510588e-07,2.0197e-07
FL,0.99996763,0.999948,0.9999578
FL,2.4226014e-07,3.2949322e-07,2.858767e-07
FL,2.4712008e-07,3.4892346e-07,2.9802177e-07
FL,3.481142e-06,2.9921946e-06,3.2366684e-06
FL,1.50811775e-05,1.7201479e-05,1.6141328e-05
FL,4.6791715e-07,6.0934326e-07,5.386302e-07
FL,1.364472e-06,1.6147566e-06,1.4896143e-06
FL,4.309687e-06,4.384954e-06,4.3473206e-06
FL,1.3910811e-07,1.7481244e-07,1.5696028e-07
FL,1.3906313e-07,1.847021e-07,1.6188261e-07
FL,1.1124848e-07,1.4040748e-07,1.2582798e-07
FL,1.1424499e-07,1.4770126e-07,1.3097312e-07
FL,1.1627706e-07,1.549862e-07,1.3563162e-07
FL,3.0525496e-07,4.4899187e-07,3.771234e-07
FL,4.2711173e-07,5.419652e-07,4.845385e-07
FL,1.2981471e-07,1.5531083e-07,1.4256277e-07
FL,1.7814848e-07,2.2188021e-07,2.0001434e-07
FL,4.434606e-07,5.3125626e-07,4.873584e-07
FL,6.297696e-07,8.358412e-07,7.328054e-07
FL,4.7653208e-07,4.35248e-07,4.5589005e-07
FL,5.196421e-07,6.4091506e-07,5.8027854e-07
FL,1.4697722e-06,1.923347e-06,1.6965596e-06
FL,8.562989e-06,5.057494e-06,6.8102418e-06
FL,4.186194e-07,5.491649e-07,4.8389217e-07
FL,1.4401692e-07,1.780206e-07,1.6101876e-07
FL,2.2793508e-07,2.83102e-07,2.5551853e-07
FL,1.8794722e-07,1.7622233e-07,1.8208478e-07
FL,1.6789451e-06,1.876472e-06,1.7777086e-06
FL,1.15893236e-07,1.4681483e-07,1.3135403e-07
FL,1.92717e-07,2.4916636e-07,2.2094167e-07
FL,8.2481233e-07,1.0665234e-06,9.4566786e-07
FL,2.9395673e-07,3.7415995e-07,3.3405834e-07
FL,1.3728815e-07,1.6744967e-07,1.5236891e-07
FL,1.6764749e-07,2.1981408e-07,1.9373078e-07
FL,1.4917946e-07,1.8751234e-07,1.683459e-07
FL,1.5228622e-07,1.814251e-07,1.6685566e-07
FL,1.5623067e-07,1.9517809e-07,1.7570437e-07
FL,1.0572048e-06,5.621998e-07,8.097023e-07
FL,2.297653e-07,2.787355e-07,2.542504e-07
FL,3.5249246e-07,4.4418778e-07,3.9834012e-07
FL,3.7257328e-07,4.793535e-07,4.2596338e-07
FL,1.9681359e-07,2.5212677e-07,2.2447017e-07
FL,1.3778751e-07,1.7941576e-07,1.5860164e-07
FL,2.945042e-07,3.6227496e-07,3.2838958e-07
FL,9.158591e-07,9.599825e-07,9.379208e-07
FL,0.99997133,0.99995416,0.99996275
FL,3.5362413e-07,4.5181523e-07,4.0271968e-07
FL,1.8424909e-07,2.4911338e-07,2.1668123e-07
FL,1.6280034e-06,2.140018e-06,1.8840108e-06
FL,1.8414667e-07,2.3378367e-07,2.0896516e-07
FL,2.648386e-07,3.530688e-07,3.089537e-07
GA,2.0485489e-07,2.7918486e-07,2.4201987e-07
FL,5.949662e-07,5.0292573e-07,5.48946e-07
FL,1.4513151e-07,1.65777e-07,1.5545425e-07
FL,1.3463803e-07,2.0163775e-07,1.6813789e-07
FL,4.6986412e-07,6.3854054e-07,5.542023e-07
FL,8.995149e-08,1.1295632e-07,1.0145391e-07
FL,5.719481e-07,7.420209e-07,6.569845e-07
FL,6.34669e-07,8.4384254e-07,7.3925577e-07
FL,6.25159e-08,8.230376e-08,7.240983e-08
FL,1.1630667e-07,1.5523294e-07,1.3576981e-07
FL,1.3355108e-06,7.81117e-07,1.058314e-06
FL,8.444366e-07,9.034624e-07,8.739495e-07
FL,3.8068075e-07,3.484742e-07,3.645775e-07
FL,2.1398658e-07,2.5654575e-07,2.3526616e-07
FL,9.1450454e-07,1.0990004e-06,1.0067524e-06
FL,6.3091477e-07,8.242572e-07,7.27586e-07
FL,4.11028e-07,4.718048e-07,4.414164e-07
FL,5.5003187e-07,6.5649004e-07,6.0326096e-07
FL,0.0014953705,0.0010485017,0.0012719361
FL,3.3638607e-06,5.2135583e-06,4.2887095e-06
FL,2.895683e-07,3.4725568e-07,3.18412e-07
FL,2.559031e-07,3.5603142e-07,3.0596726e-07
FL,9.615813e-07,1.3116157e-06,1.1365985e-06
FL,1.190681e-07,1.507561e-07,1.349121e-07
FL,0.99970955,0.9990988,0.9994042
FL,8.189369e-06,4.17999e-06,6.1846795e-06
FL,2.2173934e-07,2.7969386e-07,2.507166e-07
FL,6.8728934e-07,8.71837e-07,7.7956315e-07
FL,2.4812846e-07,3.1387256e-07,2.810005e-07
FL,4.365958e-07,4.6887442e-07,4.527351e-07
FL,1.3943897e-07,1.5286606e-07,1.4615252e-07
FL,1.0033531e-07,1.2172931e-07,1.11032314e-07
PR,1.4559994e-07,1.7575172e-07,1.6067582e-07
FL,1.3188527e-07,2.174702e-07,1.7467774e-07
FL,2.337121e-07,3.1433177e-07,2.7402194e-07
FL,5.790063e-07,7.9466116e-07,6.8683374e-07
FL,1.2665755e-07,1.6339187e-07,1.4502471e-07
FL,1.4856668e-07,2.1127342e-07,1.7992005e-07
FL,1.1669453e-05,5.8193923e-06,8.744422e-06
FL,1.5392813e-07,1.8682192e-07,1.7037502e-07
FL,6.8019426e-07,9.177004e-07,7.989473e-07
FL,2.2754956e-07,2.7807306e-07,2.528113e-07
FL,2.6781942e-07,3.3885001e-07,3.0333473e-07
FL,2.6688753e-07,3.334443e-07,3.001659e-07
FL,1.4085086e-07,1.8646789e-07,1.6365937e-07
FL,1.4240247e-07,1.8690979e-07,1.6465613e-07
FL,7.768167e-06,5.7760835e-06,6.7721253e-06
FL,1.2929381e-07,1.7882608e-07,1.5405995e-07
FL,1.2024896e-07,1.5659478e-07,1.3842187e-07
FL,2.6674553e-07,3.1114024e-07,2.8894289e-07
FL,1.91921e-07,2.3361206e-07,2.1276654e-07
FL,1.11303876e-07,1.5566538e-07,1.3348463e-07
FL,9.298285e-07,1.288394e-06,1.1091113e-06
FL,3.831743e-07,5.064595e-07,4.4481692e-07
GA,3.160174e-07,4.138308e-07,3.6492412e-07
FL,1.4912824e-07,1.8982928e-07,1.6947877e-07
FL,1.917516e-07,2.365365e-07,2.1414405e-07
FL,7.2220035e-07,9.068999e-07,8.1455016e-07
FL,3.8117844e-07,5.063895e-07,4.4378396e-07
FL,3.9139445e-07,5.056068e-07,4.4850063e-07
FL,1.8786945e-07,2.2899944e-07,2.0843444e-07
FL,2.6288592e-07,3.3853834e-07,3.0071214e-07
FL,6.819258e-07,8.588797e-07,7.704027e-07
FL,7.108653e-07,4.4555347e-07,5.782094e-07
FL,1.2028091e-05,1.4788727e-05,1.3408409e-05
FL,1.1033496e-07,1.3076973e-07,1.2055234e-07
FL,1.1559355e-07,1.4230106e-07,1.289473e-07
FL,1.0275075e-07,1.2676196e-07,1.14756354e-07
FL,1.2152367e-07,1.4911474e-07,1.353192e-07
FL,9.878557e-07,1.3344362e-06,1.161146e-06
FL,1.4546588e-07,1.8048905e-07,1.6297747e-07
FL,1.933654e-07,2.4113507e-07,2.1725023e-07
FL,1.7429656e-07,2.2892301e-07,2.016098e-07
FL,8.376441e-08,1.12307866e-07,9.803614e-08
FL,1.4691048e-07,1.8669262e-07,1.6680156e-07
FL,1.0039655e-06,1.1363946e-06,1.0701801e-06
FL,9.3786454e-08,1.12247264e-07,1.0301686e-07
FL,1.0244645e-07,1.1988084e-07,1.11163644e-07
FL,1.1175038e-07,1.3996389e-07,1.2585713e-07
FL,4.366487e-07,5.6604586e-07,5.0134724e-07
FL,5.7789697e-07,6.6851686e-07,6.232069e-07
FL,9.277079e-06,6.1640644e-06,7.720571e-06
FL,0.9996993,0.99944264,0.99957097
FL,5.386417e-07,7.6033774e-07,6.494897e-07
FL,1.2450334e-05,7.92685e-06,1.0188593e-05
FL,1.0336324e-07,1.4266455e-07,1.2301389e-07
FL,3.0068296e-07,4.0957903e-07,3.55131e-07
FL,9.983897e-08,1.396435e-07,1.1974123e-07
CA,9.030769e-08,1.0461098e-07,9.7459335e-08
FL,7.750089e-08,9.479719e-08,8.614904e-08
WA,1.8477081e-07,2.3583667e-07,2.1030374e-07
AL,1.2080828e-07,1.6836931e-07,1.445888e-07
SC,2.0795986e-07,2.4677763e-07,2.2736874e-07
FL,1.6067504e-07,2.0291168e-07,1.8179335e-07
TX,1.0704949e-07,1.4183188e-07,1.2444067e-07
CA,1.1533093e-07,1.4554996e-07,1.3044044e-07
FL,1.160577e-07,1.5421833e-07,1.3513801e-07
FL,4.2210675e-07,5.084718e-07,4.652893e-07
FL,6.734017e-07,8.7110317e-07,7.722524e-07
FL,1.530157e-07,1.9631926e-07,1.7466749e-07
FL,3.510623e-07,4.3480037e-07,3.9293133e-07
FL,5.942823e-07,6.6376185e-07,6.290221e-07
FL,2.5671292e-07,3.2480034e-07,2.9075665e-07
FL,3.7403436e-07,5.395121e-07,4.5677322e-07
FL,1.9050866e-07,2.597179e-07,2.2511327e-07
FL,1.082348e-06,1.0936891e-06,1.0880185e-06
FL,1.4404246e-07,1.8344589e-07,1.6374418e-07
FL,1.3075989e-07,1.7401304e-07,1.5238646e-07
FL,6.3458486e-07,8.1656384e-07,7.2557435e-07
FL,1.5155026e-05,7.541182e-06,1.1348104e-05
FL,6.2853637e-06,5.8132186e-06,6.049291e-06
FL,1.2453436e-06,1.678857e-06,1.4621003e-06
FL,0.9999712,0.9999503,0.9999608
FL,1.0801881e-07,1.2928e-07,1.186494e-07
FL,7.869133e-08,1.0415347e-07,9.14224e-08
FL,4.001518e-07,5.3953835e-07,4.6984508e-07
FL,1.1632065e-07,1.4521873e-07,1.3076969e-07
FL,2.9633094e-07,4.0212961e-07,3.4923028e-07
GA,1.48573e-05,9.423781e-06,1.2140541e-05
GA,1.6035236e-07,2.2014555e-07,1.9024895e-07
GA,7.730203e-12,1.4320496e-10,7.5467584e-11
GA,2.5408282e-05,4.1049814e-05,3.3229047e-05
GA,3.155828e-07,4.2587078e-07,3.707268e-07
GA,2.2688562e-07,2.779185e-07,2.5240206e-07
GA,1.6260873e-07,2.1427655e-07,1.8844264e-07
GA,1.779936e-07,2.3915908e-07,2.0857634e-07
GA,7.847568e-05,0.00014315514,0.00011081541
GA,2.9549082e-07,2.641311e-07,2.7981096e-07
GA,2.047207e-07,2.7919498e-07,2.4195785e-07
GA,4.896926e-07,6.632341e-07,5.764633e-07
GA,1.0898533e-06,1.4700638e-06,1.2799585e-06
GA,0.9999965,0.9999911,0.9999938
GA,4.760361e-07,5.995954e-07,5.3781577e-07
GA,0.99996585,0.9999352,0.9999505
GA,1.3846379e-07,1.8648994e-07,1.6247687e-07
GA,1.1899823e-06,1.6632998e-06,1.4266411e-06
GA,3.3775825e-07,4.474688e-07,3.9261352e-07
GA,5.2382834e-06,1.3700195e-05,9.46924e-06
GA,5.466328e-07,7.6974e-07,6.581864e-07
GA,1.14076244e-07,1.5975813e-07,1.3691718e-07
GA,1.16438405e-05,1.3716969e-05,1.2680404e-05
GA,1.25923e-07,1.7359535e-07,1.4975917e-07
GA,2.3244002e-07,3.3774472e-07,2.8509237e-07
GA,7.6077386e-06,6.9932394e-06,7.300489e-06
GA,1.2310727e-07,1.6353609e-07,1.4332167e-07
GA,2.6575933e-07,3.8350586e-07,3.246326e-07
GA,4.465936e-07,5.8758786e-07,5.170907e-07
GA,2.3535652e-07,3.0936468e-07,2.723606e-07
GA,0.9999999,0.9999999,0.9999999
GA,1.97676e-06,2.6709122e-06,2.323836e-06
GA,7.132079e-06,5.014386e-06,6.0732327e-06
GA,0.9998601,0.9997481,0.99980414
GA,1.1982166e-06,1.5560956e-06,1.3771562e-06
GA,1.0,1.0,1.0
GA,3.1026398e-06,2.1031544e-06,2.602897e-06
GA,4.89167e-07,6.465168e-07,5.678419e-07
GA,1.7503915e-07,2.3378344e-07,2.044113e-07
GA,7.3862943e-06,6.3623957e-06,6.8743448e-06
GA,5.035242e-07,6.87644e-07,5.955841e-07
GA,4.115536e-07,5.7692614e-07,4.942399e-07
GA,1.0732754e-07,1.4560466e-07,1.2646609e-07
GA,7.7463504e-08,9.444165e-08,8.595258e-08
GA,7.6081804e-08,1.0344944e-07,8.976562e-08
GA,2.050769e-06,2.3023986e-06,2.1765836e-06
GA,1.1102612e-07,1.4649581e-07,1.2876096e-07
GA,3.43339e-07,4.3596546e-07,3.8965223e-07
GA,9.01906e-07,1.0403132e-06,9.711096e-07
GA,2.3619461e-06,3.352725e-06,2.8573354e-06
GA,1.6350894e-07,2.132548e-07,1.8838188e-07
GA,1.5502877e-07,6.547663e-08,1.102527e-07
GA,1.7715381e-07,2.7094202e-07,2.2404791e-07
GA,4.5408538e-06,4.931065e-06,4.7359595e-06
GA,9.0045614e-07,4.6282315e-07,6.816397e-07
GA,7.3352015e-07,7.6025873e-07,7.4688944e-07
