INSTNM,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
Huntington University,1.4312182e-08,4.319797e-09,9.31599e-09
Ivy Tech Community College,1.3294099e-06,6.9440875e-07,1.0119093e-06
Ivy Tech Community College,1.1171628e-07,6.424597e-08,8.798112e-08
Ivy Tech Community College,6.6785866e-08,3.8674084e-08,5.2729973e-08
Ivy Tech Community College,3.4011558e-07,1.7762258e-07,2.5886908e-07
Ivy Tech Community College,6.154269e-08,3.5710624e-08,4.862666e-08
Ivy Tech Community College,7.04086e-08,4.2329027e-08,5.6368815e-08
Ivy Tech Community College,1.1368439e-07,6.064903e-08,8.716671e-08
Ivy Tech Community College,7.57586e-08,4.1901046e-08,5.8829823e-08
Ivy Tech Community College,8.5196206e-08,4.6911996e-08,6.60541e-08
Ivy Tech Community College,7.454809e-08,3.9017873e-08,5.678298e-08
Ivy Tech Community College,1.7360743e-07,9.473844e-08,1.3417294e-07
Ivy Tech Community College,7.200273e-08,3.883256e-08,5.5417644e-08
Ivy Tech Community College,1.11128024e-07,6.52318e-08,8.817992e-08
Ivy Tech Community College,8.099469e-08,4.2693824e-08,6.1844254e-08
Ivy Tech Community College,7.084425e-08,3.858611e-08,5.471518e-08
Ivy Tech Community College,6.8372515e-08,3.591466e-08,5.2143587e-08
Ivy Tech Community College,7.2384836e-08,3.9313395e-08,5.5849114e-08
Ivy Tech Community College,1.006533e-07,5.555191e-08,7.810261e-08
Indiana University-Purdue University-Indianapolis,0.0,0.0,0.0
Indiana University-Purdue University-Indianapolis,0.0,0.0,0.0
Indiana University-Purdue University-Indianapolis,4.2542304e-08,1.8345581e-08,3.0443942e-08
Indiana University-Purdue University-Indianapolis,3.736112e-07,4.5998277e-07,4.1679698e-07
University of Indianapolis,3.07139e-17,2.7055648e-17,2.8884776e-17
Indiana Institute of Technology,1.9189634e-05,1.3825844e-05,1.650774e-05
Indiana Institute of Technology,7.568405e-09,2.4061046e-09,4.9872546e-09
Indiana Institute of Technology,5.077214e-09,1.6438498e-09,3.360532e-09
Indiana Institute of Technology,6.600197e-09,2.16929e-09,4.3847432e-09
Indiana Institute of Technology,6.071046e-09,1.9355917e-09,4.0033186e-09
Indiana Institute of Technology,5.1659503e-09,1.618639e-09,3.3922947e-09
Indiana Institute of Technology,6.842898e-09,2.1507547e-09,4.496826e-09
Indiana State University,1.3184271e-08,4.978186e-09,9.081228e-09
Indiana State University,1.0761919e-08,3.8666395e-09,7.3142794e-09
Indiana University-South Bend,1.3620274e-05,9.192419e-06,1.1406347e-05
Indiana University-Bloomington,0.0,0.0,0.0
Indiana University-Bloomington,3.5141163e-08,1.7771248e-08,2.6456206e-08
Indiana University-Bloomington,2.4833076e-08,1.2226247e-08,1.8529661e-08
Indiana University-Northwest,0.99991924,0.99994963,0.99993443
Indiana University-East,1.5936486e-08,5.6312195e-09,1.0783853e-08
Indiana Wesleyan University-Marion,7.985836e-07,8.6633196e-07,8.324578e-07
Mid-America College of Funeral Service,3.3063972e-09,9.959791e-10,2.1511881e-09
University of Notre Dame,1.9309464e-08,7.1477118e-09,1.3228588e-08
Oakland City University,7.601317e-09,2.473875e-09,5.037596e-09
Oakland City University,8.865711e-09,2.705741e-09,5.7857257e-09
Oakland City University,7.2454975e-09,2.2802058e-09,4.7628514e-09
PJ's College of Cosmetology-Richmond,2.8764362e-09,9.467334e-10,1.9115847e-09
Rose-Hulman Institute of Technology,1.1261621e-07,4.022105e-08,7.641863e-08
University of Saint Francis-Fort Wayne,9.637454e-08,3.597897e-08,6.617675e-08
Saint Mary-of-the-Woods College,4.396109e-09,1.3779959e-09,2.8870524e-09
Saint Mary's College,3.337159e-08,1.27796564e-08,2.3075625e-08
Saint Meinrad School of Theology,2.4472278e-09,7.282264e-10,1.5877271e-09
Saint Elizabeth School of Nursing,6.6000205e-09,2.0587374e-09,4.329379e-09
Taylor University,2.4843025e-08,8.200991e-09,1.6522009e-08
Trine University,2.0054195e-07,1.4958148e-07,1.7506171e-07
Valparaiso University,2.2558565e-08,2.2266553e-08,2.2412559e-08
Vincennes Beauty College,2.8549554e-09,8.304006e-10,1.842678e-09
Vincennes University,4.3143034e-17,3.6836513e-17,3.9989775e-17
Vincennes University,2.3000203e-08,8.867673e-09,1.5933939e-08
Allen College,2.0524887e-08,7.566658e-09,1.40457725e-08
Buena Vista University,2.078905e-09,2.380623e-09,2.229764e-09
Capri College-Cedar Rapids,1.1768614e-08,4.1151136e-09,7.941864e-09
Des Moines Area Community College,2.5235497e-08,1.0416973e-08,1.7826235e-08
Des Moines Area Community College,1.6845002e-08,6.957993e-09,1.1901498e-08
Des Moines Area Community College,1.5844257e-08,6.1261587e-09,1.0985208e-08
Des Moines Area Community College,2.4720697e-08,9.958827e-09,1.7339762e-08
Des Moines Area Community College,1.6712193e-08,6.315249e-09,1.1513721e-08
Divine Word College,2.9206249e-09,9.621908e-10,1.941408e-09
Drake University,5.303341e-11,6.739526e-11,6.0214334e-11
University of Dubuque,9.724973e-21,1.0008179e-20,9.8665764e-21
Emmaus Bible College,8.059337e-09,2.9105482e-09,5.4849427e-09
Eastern Iowa Community College District,1.1186166e-08,4.005704e-09,7.5959345e-09
Eastern Iowa Community College District,1.0934564e-08,4.082155e-09,7.50836e-09
Eastern Iowa Community College District,4.3131795e-08,1.7715339e-08,3.0423568e-08
Faith Baptist Bible College and Theological Seminary,2.861301e-09,8.8601276e-10,1.8736568e-09
Graceland University-Lamoni,1.0949906e-05,6.69536e-06,8.822633e-06
Graceland University-Lamoni,9.842484e-09,3.158352e-09,6.500418e-09
Grand View University,1.5211143e-11,1.4466292e-11,1.4838717e-11
Hawkeye Community College,8.700835e-09,3.1965997e-09,5.948717e-09
Hawkeye Community College,1.7906563e-08,6.5197696e-09,1.22131665e-08
American Hair Academy,7.827231e-09,2.503724e-09,5.165478e-09
Indian Hills Community College,8.480154e-06,5.1210736e-06,6.800614e-06
Iowa Lakes Community College,4.5077168e-06,2.0257075e-06,3.2667122e-06
Iowa Lakes Community College,3.0776793e-08,9.7558726e-09,2.0266333e-08
Iowa Lakes Community College,6.2485115e-09,1.9585646e-09,4.103538e-09
Iowa Lakes Community College,5.8738983e-09,1.872615e-09,3.8732564e-09
Iowa Lakes Community College,6.3975816e-09,1.933979e-09,4.16578e-09
Iowa Western Community College,9.200945e-09,3.1476712e-09,6.174308e-09
Iowa Western Community College,8.185707e-09,2.838314e-09,5.5120104e-09
University of Iowa,3.1072418e-08,1.3516635e-08,2.2294525e-08
University of Iowa,2.9234965e-08,1.2337401e-08,2.0786183e-08
Kirkwood Community College,1.3184397e-08,4.7224935e-09,8.953445e-09
Kirkwood Community College,6.8190445e-08,2.9463584e-08,4.8827015e-08
Kirkwood Community College,1.31353e-08,5.0738262e-09,9.104563e-09
Kirkwood Community College,1.31924205e-08,5.2336886e-09,9.213054e-09
Kirkwood Community College,1.5252859e-08,5.8068053e-09,1.0529832e-08
Kirkwood Community College,1.2183925e-08,4.7957913e-09,8.489858e-09
La James College of Hairstyling and Cosmetology,2.2172333e-09,6.81272e-10,1.4492526e-09
Luther College,2.2825468e-09,2.5365297e-09,2.4095383e-09
Maharishi International University,1.5088083e-05,1.0005503e-05,1.2546793e-05
Marshalltown Community College,4.4436995e-08,1.60776e-08,3.0257297e-08
Mercy College of Health Sciences,6.3240364e-09,2.12732e-09,4.2256785e-09
Morningside University,1.0342286e-06,3.6476305e-07,6.9949584e-07
Mount Mercy University,2.4798484e-07,1.11984235e-07,1.7998454e-07
University of Northern Iowa,3.037385e-36,8.090194e-37,1.9232023e-36
Northwestern College,8.027583e-08,2.618457e-08,5.3230202e-08
Northeast Iowa Community College,1.0450545e-08,3.4719019e-09,6.9612236e-09
Northeast Iowa Community College,1.31934526e-08,4.4541264e-09,8.82379e-09
Palmer College of Chiropractic,4.9214486e-07,2.6578846e-07,3.7896666e-07
Palmer College of Chiropractic,6.705439e-09,2.2395001e-09,4.4724695e-09
Palmer College of Chiropractic,4.846662e-09,1.5640493e-09,3.2053558e-09
PCI Academy-Ames,3.8706167e-09,1.1626975e-09,2.516657e-09
Saint Ambrose University,6.537375e-17,1.1915492e-16,9.2264334e-17
Saint Ambrose University,1.3763182e-08,4.952218e-09,9.3577e-09
Saint Ambrose University,1.0088949e-08,3.827267e-09,6.958108e-09
La James International College-Davenport,9.4190495e-09,3.038945e-09,6.2289973e-09
Southwestern Community College,9.910624e-08,3.581178e-08,6.745901e-08
E Q School of Hair Design,3.542858e-09,1.0692207e-09,2.3060394e-09
Upper Iowa University,3.0457561e-10,1.3396427e-10,2.1926994e-10
Upper Iowa University,1.09819895e-08,4.0876866e-09,7.5348385e-09
Upper Iowa University,7.918726e-09,2.8286995e-09,5.373713e-09
Upper Iowa University,6.7248944e-09,2.442327e-09,4.583611e-09
Upper Iowa University,9.591002e-09,3.486694e-09,6.5388477e-09
Upper Iowa University,9.248821e-09,3.3536325e-09,6.301227e-09
Upper Iowa University,1.444051e-08,4.934135e-09,9.687323e-09
Upper Iowa University,8.162118e-09,2.8729654e-09,5.517542e-09
Upper Iowa University,8.356475e-09,2.9315748e-09,5.644025e-09
Waldorf University,3.3230013e-08,3.4781408e-08,3.400571e-08
Wartburg Theological Seminary,7.569805e-09,2.5858873e-09,5.077846e-09
The Salon Professional Academy-Cedar Falls,2.715409e-09,8.5522067e-10,1.7853148e-09
Western Iowa Tech Community College,8.796617e-09,3.2567633e-09,6.0266903e-09
William Penn University,2.0227865e-10,1.8231044e-10,1.9229454e-10
Baker University,1.6243016e-06,8.585857e-07,1.2414437e-06
Barton County Community College,3.247466e-06,1.461715e-06,2.3545906e-06
Barton County Community College,4.7463784e-09,1.7899758e-09,3.268177e-09
Barton County Community College,7.827828e-09,3.0606484e-09,5.4442384e-09
Benedictine College,5.487385e-06,5.2118085e-06,5.349597e-06
Bethel College-North Newton,4.7724615e-07,1.8869056e-07,3.3296834e-07
Butler Community College,1.2387494e-06,5.848033e-07,9.1177634e-07
Cloud County Community College,6.7463106e-09,2.2709132e-09,4.508612e-09
Colby Community College,5.3537565e-09,1.8071797e-09,3.5804681e-09
Donnelly College,1.1749285e-07,7.394228e-08,9.571757e-08
Emporia State University,1.6661254e-05,1.1816504e-05,1.4238879e-05
Flint Hills Technical College,4.0466134e-08,2.2301576e-08,3.1383856e-08
Flint Hills Technical College,7.766349e-09,2.6517022e-09,5.2090257e-09
Barclay College,9.55341e-09,3.344619e-09,6.449014e-09
Garden City Community College,1.7038581e-06,7.3947e-07,1.221664e-06
Haskell Indian Nations University,3.4869565e-06,2.2843808e-06,2.8856687e-06
Hays Academy of Hair Design,6.5888512e-09,2.365068e-09,4.4769597e-09
Highland Community College,8.37553e-08,8.911965e-08,8.643748e-08
Highland Community College,6.056877e-09,2.0135416e-09,4.0352095e-09
Highland Community College,6.7067307e-09,2.3289115e-09,4.5178212e-09
Highland Community College,7.1298203e-09,2.4892532e-09,4.8095368e-09
Hutchinson Community College,1.19575925e-05,1.613521e-05,1.4046402e-05
Hutchinson Community College,6.823192e-09,2.5100069e-09,4.6665996e-09
Hutchinson Community College,1.0177566e-08,3.7105683e-09,6.9440675e-09
Independence Community College,1.1327039e-06,9.734248e-07,1.0530644e-06
Johnson County Community College,1.1248576e-08,4.2637733e-09,7.756174e-09
Johnson County Community College,8.622642e-09,3.4299217e-09,6.0262817e-09
Johnson County Community College,1.0966291e-08,4.3141815e-09,7.640236e-09
Concorde Career College-Kansas City,1.9904826e-08,6.8960806e-09,1.3400453e-08
Kansas City Kansas Community College,2.6162088e-06,1.3293694e-06,1.972789e-06
Kansas Christian College,7.519628e-07,4.0307185e-07,5.775173e-07
Newman University,2.551686e-07,1.0074761e-07,1.779581e-07
Old Town Barber College-Wichita,1.9492143e-09,6.0479166e-10,1.277003e-09
Kansas State University,5.673531e-33,2.1008988e-33,3.8872147e-33
Kansas State University,1.7211482e-06,6.4037863e-07,1.1807634e-06
Kansas State University,1.6734106e-08,6.66952e-09,1.1701813e-08
Washburn Institute of Technology,8.810306e-08,3.696471e-08,6.2533886e-08
Labette Community College,7.045831e-08,2.6443345e-08,4.845083e-08
Manhattan Christian College,2.4777047e-09,7.651468e-10,1.6214258e-09
Neosho County Community College,4.891721e-07,1.9936006e-07,3.4426608e-07
Northwest Kansas Technical College,2.0244875e-05,1.29425625e-05,1.659372e-05
Pittsburg State University,2.2541399e-06,1.7074432e-06,1.9807915e-06
University of Saint Mary,3.2231213e-09,1.0617764e-09,2.1424489e-09
Seward County Community College,2.6546597e-06,1.118927e-06,1.8867934e-06
Southwestern College,4.0304737e-09,4.3659183e-09,4.198196e-09
Southwestern College,5.0306554e-09,1.6172966e-09,3.323976e-09
Sterling College,1.1548716e-06,5.3227e-07,8.435708e-07
Wichita State University-Campus of Applied Sciences and Technology,7.0835307e-09,2.3482343e-09,4.7158824e-09
Wichita State University-Campus of Applied Sciences and Technology,1.4060519e-08,5.7681695e-09,9.914344e-09
Wichita State University-Campus of Applied Sciences and Technology,7.914317e-09,2.72586e-09,5.3200884e-09
Wichita State University,1.8905307e-12,8.960793e-13,1.393305e-12
Wichita State University,2.1979034e-08,9.8593755e-09,1.5919206e-08
Wichita State University,9.159482e-09,3.35236e-09,6.255921e-09
Wichita State University,1.17714425e-08,4.4236637e-09,8.097553e-09
Wichita State University,1.07919504e-08,4.370192e-09,7.581072e-09
Wichita Technical Institute,1.9818671e-09,5.842208e-10,1.2830439e-09
Wichita Technical Institute,2.4277305e-08,9.142534e-09,1.6709919e-08
Asbury University,4.9690093e-06,2.6442247e-06,3.8066169e-06
Asbury Theological Seminary,5.901884e-09,2.0956896e-09,3.9987866e-09
Ashland Community and Technical College,8.570059e-09,2.9142921e-09,5.7421756e-09
PJ's College of Cosmetology-Bowling Green,3.2050063e-09,1.0272284e-09,2.1161173e-09
PJ's College of Cosmetology-Bowling Green,7.494783e-09,2.5537386e-09,5.0242606e-09
PJ's College of Cosmetology-Bowling Green,7.2687936e-09,2.4960138e-09,4.882404e-09
PJ's College of Cosmetology-Bowling Green,4.0448596e-09,1.4138797e-09,2.7293696e-09
PJ's College of Cosmetology-Bowling Green,7.682283e-09,2.363102e-09,5.0226925e-09
Southcentral Kentucky Community and Technical College,1.340999e-08,4.334827e-09,8.872409e-09
Southcentral Kentucky Community and Technical College,8.2799545e-09,2.8397436e-09,5.559849e-09
Southcentral Kentucky Community and Technical College,8.882112e-09,2.9877134e-09,5.9349126e-09
Campbellsville University,9.708186e-09,3.643008e-09,6.675597e-09
Campbellsville University,8.2608205e-09,3.0387655e-09,5.649793e-09
Bluegrass Community and Technical College,1.3737417e-17,3.2057146e-17,2.2897282e-17
Bluegrass Community and Technical College,1.0050728e-08,3.7159298e-09,6.883329e-09
Bluegrass Community and Technical College,1.0116736e-08,3.833367e-09,6.9750516e-09
Bluegrass Community and Technical College,6.913665e-07,2.3877666e-07,4.650716e-07
Bluegrass Community and Technical College,8.995043e-09,3.1654321e-09,6.0802376e-09
Bluegrass Community and Technical College,1.532439e-08,5.9057688e-09,1.06150795e-08
Centre College,1.0076122e-05,1.1386541e-05,1.0731332e-05
Paul Mitchell the School-Lexington,5.8074696e-09,1.9210709e-09,3.8642702e-09
Eastern Kentucky University,1.8493366e-36,3.4288347e-36,2.6390856e-36
Eastern Kentucky University,1.3197303e-08,4.7455275e-09,8.971416e-09
Eastern Kentucky University,1.21134365e-08,4.4818997e-09,8.297668e-09
Eastern Kentucky University,1.1040502e-08,4.1601997e-09,7.600351e-09
Elizabethtown Community and Technical College,3.7053842e-09,1.1387093e-09,2.4220468e-09
Hazard Community and Technical College,1.3098248e-08,4.076763e-09,8.587506e-09
Hazard Community and Technical College,8.782668e-09,2.9427176e-09,5.8626926e-09
Hazard Community and Technical College,8.20182e-09,2.6900207e-09,5.44592e-09
Henderson Community College,2.2082615e-08,7.704735e-09,1.4893675e-08
Hopkinsville Community College,2.8658178e-09,7.9338247e-10,1.8296001e-09
Jefferson Community and Technical College,1.6002613e-08,5.7184146e-09,1.0860513e-08
Summit Salon Academy-Lexington,2.5993874e-09,8.371274e-10,1.7182574e-09
American National University-Pikeville,6.7314394e-09,2.3706002e-09,4.55102e-09
American National University-Pikeville,7.923666e-09,2.616928e-09,5.270297e-09
Kentucky Mountain Bible College,2.9464524e-09,9.1597563e-10,1.931214e-09
Kentucky State University,6.4896763e-06,2.5246943e-06,4.507185e-06
University of Kentucky,0.0,0.0,0.0
University of Kentucky,2.15028e-08,9.655188e-09,1.5578994e-08
University of Kentucky,2.6759288e-08,1.2025292e-08,1.939229e-08
University of Kentucky,1.6392388e-08,6.981243e-09,1.1686815e-08
University of Kentucky,2.1758384e-08,9.638591e-09,1.5698488e-08
University of Kentucky,1.9440877e-08,8.557368e-09,1.3999123e-08
University of Kentucky,1.9320554e-08,8.506059e-09,1.3913306e-08
Lexington Theological Seminary,2.541954e-09,8.0891477e-10,1.6754343e-09
Lindsey Wilson College,5.3858907e-06,3.022809e-06,4.20435e-06
Lindsey Wilson College,7.374914e-09,2.4506048e-09,4.9127595e-09
Lindsey Wilson College,6.937016e-09,2.4049942e-09,4.671005e-09
Lindsey Wilson College,1.0987584e-08,3.683062e-09,7.335323e-09
Lindsey Wilson College,1.136579e-08,3.82807e-09,7.59693e-09
Lindsey Wilson College,7.1717468e-09,2.4792033e-09,4.825475e-09
University of Louisville,8.7239255e-37,9.146084e-37,8.935005e-37
University of Louisville,3.4640418e-10,2.0989087e-10,2.7814753e-10
University of Louisville,1.5457548e-08,6.0283982e-09,1.0742973e-08
Louisville Presbyterian Theological Seminary,2.3322277e-09,7.281237e-10,1.5301758e-09
Maysville Community and Technical College,8.824125e-09,2.9733362e-09,5.898731e-09
Maysville Community and Technical College,8.6580085e-09,3.207165e-09,5.932587e-09
Murray State University,2.572799e-14,1.4236205e-14,1.9982097e-14
Murray State University,9.964964e-09,3.4332992e-09,6.6991315e-09
Murray State University,1.0017025e-08,3.7155117e-09,6.8662684e-09
Murray State University,1.1285087e-08,4.0508046e-09,7.667945e-09
Murray State University,1.0471116e-08,3.812353e-09,7.1417348e-09
Murray State University,1.1246924e-08,4.10302e-09,7.674972e-09
Gateway Community and Technical College,1.0681494e-07,4.3387e-08,7.510097e-08
Northern Kentucky University,3.8567763e-13,1.9703859e-13,2.913581e-13
Northern Kentucky University,1.8731374e-08,7.3211797e-09,1.3026277e-08
West Kentucky Community and Technical College,9.8227355e-09,3.2327938e-09,6.5277646e-09
West Kentucky Community and Technical College,1.0258016e-08,3.5366803e-09,6.897348e-09
University of Pikeville,3.7191472e-10,1.4164325e-10,2.56779e-10
Big Sandy Community and Technical College,6.6977823e-09,2.2483124e-09,4.4730473e-09
Empire Beauty School-Chenoweth,5.8395924e-09,1.8534088e-09,3.8465005e-09
Empire Beauty School-Elizabethtown,2.5917595e-08,7.5346716e-09,1.6726133e-08
Somerset Community College,1.08834e-08,3.5419256e-09,7.212663e-09
Somerset Community College,1.2099951e-08,4.0504107e-09,8.075181e-09
Southeast Kentucky Community & Technical College,1.0224028e-08,3.474333e-09,6.8491803e-09
Southeast Kentucky Community & Technical College,7.55139e-09,2.6404625e-09,5.0959263e-09
Sullivan University,6.1561445e-09,1.9938444e-09,4.0749946e-09
Transylvania University,3.1136885e-13,1.2723756e-13,2.193032e-13
Union College,7.180263e-08,2.3763779e-08,4.7783203e-08
Western Kentucky University,3.1178042e-26,4.370452e-27,1.7774247e-26
Western Kentucky University,2.0670168e-08,8.139887e-09,1.4405027e-08
Western Kentucky University,1.940768e-08,7.478019e-09,1.344285e-08
Western Kentucky University,2.4885756e-08,1.0175392e-08,1.7530574e-08
Western Kentucky University,1.3628131e-08,5.165586e-09,9.396858e-09
Central Louisiana Technical Community College,1.146864e-08,4.1080557e-09,7.788348e-09
Central Louisiana Technical Community College,9.908939e-09,3.2391017e-09,6.57402e-09
Central Louisiana Technical Community College,9.844605e-09,3.3521488e-09,6.598377e-09
Ayers Career College,5.9994946e-08,2.3305212e-08,4.165008e-08
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.0559343e-08,3.6874834e-09,7.123413e-09
Bossier Parish Community College,8.550867e-07,4.4800768e-07,6.5154717e-07
Centenary College of Louisiana,1.5215045e-13,2.5959977e-13,2.0587511e-13
Cloyd's Beauty School 1 Inc,2.8695482e-09,9.0659497e-10,1.8880715e-09
Crescent City Bartending School,2.6557008e-09,8.8977914e-10,1.77274e-09
Crescent City Bartending School,8.1634886e-09,2.8681473e-09,5.515818e-09
Delgado Community College,4.4951285e-08,1.5722275e-08,3.033678e-08
Delgado Community College,1.2158528e-08,4.312454e-09,8.235491e-09
Delgado Community College,1.605725e-08,5.9558585e-09,1.1006554e-08
Delgado Community College,1.2155769e-08,4.335166e-09,8.245467e-09
Avery James College,9.168309e-09,3.1738052e-09,6.171057e-09
Denham Springs Beauty School,4.0180548e-09,1.3028749e-09,2.6604647e-09
Nunez Community College,3.7444314e-09,1.3045162e-09,2.5244737e-09
Grambling State University,2.2377623e-24,2.9004706e-22,1.4614241e-22
John Jay Beauty College,3.3022753e-09,9.830021e-10,2.1426387e-09
Louisiana State University-Shreveport,3.2249991e-07,3.1816717e-07,3.2033353e-07
Opelousas School of Cosmetology,1.2124347e-08,4.0120125e-09,8.06818e-09
Louisiana Tech University,4.1694704e-20,1.5044015e-20,2.836936e-20
Loyola University New Orleans,1.266125e-07,1.3844715e-07,1.3252983e-07
Loyola University New Orleans,8.203466e-08,3.223074e-08,5.7132702e-08
Nicholls State University,1.8593937e-08,7.0711113e-09,1.2832524e-08
Northwest Louisiana Technical Community College,3.4759768e-09,1.1662734e-09,2.321125e-09
University of Holy Cross,5.1462914e-09,1.7174445e-09,3.431868e-09
Franciscan Missionaries of Our Lady University,6.1642753e-09,2.1068958e-09,4.1355857e-09
Aveda Arts & Sciences Institute-Covington,7.8956806e-09,2.8213174e-09,5.358499e-09
LaSalle Tech,5.8672023e-09,1.916043e-09,3.8916226e-09
Fletcher Technical Community College,1.8844505e-08,6.8078654e-09,1.2826185e-08
Fletcher Technical Community College,2.8545866e-08,1.0712747e-08,1.9629306e-08
Remington College-Lafayette Campus,9.33531e-09,3.0385106e-09,6.1869105e-09
SOWELA Technical Community College,9.1453245e-09,3.0885683e-09,6.1169465e-09
Southeastern Louisiana University,0.0,0.0,0.0
Southeastern Louisiana University,1.19658505e-08,4.6963904e-09,8.331121e-09
Southern University at New Orleans,1.2146816e-07,5.999975e-08,9.0733955e-08
Southern University at Shreveport,1.0983331e-08,3.938272e-09,7.460802e-09
University of Louisiana at Lafayette,6.3649373e-13,1.1802241e-12,9.083589e-13
University of Louisiana at Lafayette,1.5447615e-08,6.245795e-09,1.0846705e-08
Northshore Technical Community College,1.10261915e-08,4.109411e-09,7.5678015e-09
Northshore Technical Community College,1.18429e-08,4.3223025e-09,8.082601e-09
Northshore Technical Community College,9.42144e-09,3.2920875e-09,6.3567636e-09
Northshore Technical Community College,1.0548573e-08,3.7238337e-09,7.136203e-09
Tulane University of Louisiana,3.19431e-08,1.3632888e-08,2.2787994e-08
College of the Atlantic,3.814999e-06,1.3569262e-06,2.5859626e-06
Bates College,1.7582367e-16,2.7162176e-16,2.237227e-16
Bowdoin College,3.8850342e-07,4.1593535e-07,4.0221937e-07
Central Maine Community College,1.2775678e-07,5.2586568e-08,9.0171675e-08
Eastern Maine Community College,1.2331219e-07,4.8479677e-08,8.5895934e-08
University of Maine at Augusta,1.3555406e-07,5.386176e-08,9.4707914e-08
University of Maine at Augusta,8.024672e-09,2.8622997e-09,5.4434857e-09
University of Maine at Augusta,1.0088911e-08,3.786735e-09,6.9378228e-09
University of Maine at Augusta,8.764545e-09,3.0254235e-09,5.894984e-09
University of Maine at Farmington,6.3651205e-06,5.7170223e-06,6.041071e-06
University of Maine at Fort Kent,1.6389423e-06,7.0714714e-07,1.1730447e-06
University of Maine,8.725312e-32,7.517042e-32,8.1211766e-32
University of Maine,1.7394743e-08,6.117926e-09,1.1756335e-08
University of Maine,1.9076683e-07,8.194818e-08,1.363575e-07
University of New England,4.3085137e-07,1.6957887e-07,3.002151e-07
Northern Maine Community College,3.941586e-09,1.2488827e-09,2.5952345e-09
Maine College of Art & Design,1.567147e-08,5.4189417e-09,1.0545206e-08
Spa Tech Institute-Westbrook,3.7238976e-09,1.1660399e-09,2.4449687e-09
University of Southern Maine,8.6539835e-08,3.3739923e-08,6.013988e-08
Washington County Community College,1.8795959e-07,7.727358e-08,1.3261658e-07
Award Beauty School,3.7351655e-09,1.0995482e-09,2.417357e-09
Baltimore Studio of Hair Design,2.462337e-09,7.1138695e-10,1.586862e-09
Baltimore City Community College,7.935978e-09,2.489068e-09,5.212523e-09
Baltimore City Community College,6.9951587e-09,2.1617852e-09,4.578472e-09
University of Baltimore,4.599718e-08,1.85994e-08,3.229829e-08
Bowie State University,2.0965137e-31,8.414707e-32,1.4689923e-31
Capitol Technology University,3.4040932e-09,1.0806798e-09,2.2423865e-09
Cecil College,1.03136735e-08,3.5179637e-09,6.9158186e-09
College of Southern Maryland,4.3593133e-08,1.6052963e-08,2.982305e-08
College of Southern Maryland,9.503613e-09,3.321162e-09,6.4123875e-09
Washington Adventist University,4.4693188e-08,1.5096191e-08,2.989469e-08
Del-Mar-Va Beauty Academy,3.4964904e-09,1.0735037e-09,2.284997e-09
North American Trade Schools,2.2165652e-09,6.5529415e-10,1.4359296e-09
Frederick Community College,1.0774222e-08,3.7567576e-09,7.26549e-09
Frostburg State University,3.293138e-08,1.2671404e-08,2.2801391e-08
Garrett College,6.486147e-08,2.1563997e-08,4.3212733e-08
Goucher College,4.640391e-06,3.442466e-06,4.041429e-06
Aveda Institute-Maryland,8.685498e-09,2.9308704e-09,5.808184e-09
Johns Hopkins University,1.0374864e-29,3.609803e-30,6.992334e-30
Johns Hopkins University,2.1253208e-35,8.0469e-34,4.129716e-34
Johns Hopkins University,1.0121089e-21,1.1347363e-22,5.6279124e-22
Loyola University Maryland,9.181661e-09,3.0639309e-09,6.1227956e-09
University of Maryland Global Campus,1.8407012e-07,1.0157575e-07,1.4282293e-07
University of Maryland Global Campus,4.929039e-08,2.6249076e-08,3.776973e-08
University of Maryland Global Campus,1.3711897e-07,9.066062e-08,1.138898e-07
University of Maryland-College Park,0.0,0.0,0.0
University of Maryland Eastern Shore,7.549217e-12,8.1727455e-12,7.860981e-12
Montgomery Beauty School,4.404636e-09,1.2937892e-09,2.8492126e-09
Montgomery College,1.415827e-06,6.306278e-07,1.0232275e-06
Montgomery College,7.3568566e-07,3.5045284e-07,5.4306923e-07
Mount St. Mary's University,2.4024538e-13,4.0373594e-13,3.2199064e-13
Ner Israel Rabbinical College,2.1195035e-09,6.456259e-10,1.3825647e-09
Prince George's Community College,4.8465904e-07,2.757126e-07,3.8018584e-07
Prince George's Community College,1.6528961e-08,5.8327245e-09,1.1180843e-08
Prince George's Community College,1.3814256e-08,5.2287894e-09,9.521523e-09
Maryland Beauty Academy of Essex,5.6502625e-09,1.8354042e-09,3.742833e-09
Salisbury University,2.2810324e-20,4.077984e-20,3.179508e-20
Salisbury University,1.5119986e-07,5.7300017e-08,1.04249935e-07
St. Mary's College of Maryland,6.566586e-19,3.7620226e-19,5.1643047e-19
St. John's College,2.7739923e-06,1.8944637e-06,2.334228e-06
Towson University,1.8759492e-25,1.6318189e-25,1.7538841e-25
Towson University,2.3828864e-08,9.1104e-09,1.6469633e-08
Maryland University of Integrative Health,2.8653369e-09,9.315686e-10,1.8984527e-09
Stevenson University,9.0352446e-09,3.1735692e-09,6.1044068e-09
Washington College,1.3478436e-05,4.990247e-06,9.234342e-06
McDaniel College,2.3643967e-12,2.8804069e-12,2.6224019e-12
Wor-Wic Community College,1.9996953e-08,7.635668e-09,1.3816311e-08
