State,crime_NEG_M_sum_pred,crime_NEG_M_avg_pred,combined_pred
CO,5.67043e-09,1.6601527e-09,3.6652912e-09
CO,6.0083407e-06,4.9839923e-06,5.4961665e-06
CO,3.5923886e-09,1.0167569e-09,2.3045728e-09
CO,4.369472e-33,4.0075424e-33,4.188507e-33
CO,8.687801e-09,2.4959235e-09,5.591862e-09
CO,6.226407e-09,1.7642663e-09,3.9953365e-09
CO,2.7081308e-06,1.018338e-06,1.8632344e-06
CO,2.329464e-05,1.3767649e-05,1.8531144e-05
CO,1.1077098e-08,3.1386187e-09,7.1078583e-09
CO,1.0612061e-08,2.9935887e-09,6.8028245e-09
CO,5.597157e-09,1.5443277e-09,3.5707424e-09
CO,5.617337e-06,2.8323777e-06,4.2248575e-06
CO,6.086791e-09,1.6482766e-09,3.867534e-09
CO,5.551259e-09,1.5053226e-09,3.5282908e-09
CO,5.932571e-09,1.6139315e-09,3.773251e-09
CO,5.892514e-09,1.6712788e-09,3.7818966e-09
CO,8.804299e-06,6.256527e-06,7.530413e-06
CO,2.816107e-21,7.3554265e-21,5.0857665e-21
CO,2.081739e-08,6.2705032e-09,1.3543946e-08
CO,4.069237e-08,1.2129089e-08,2.641073e-08
CO,1.434768e-07,5.514684e-08,9.931182e-08
CO,1.0594642e-09,2.8032343e-10,6.698938e-10
CO,1.0233128e-10,8.547734e-11,9.3904315e-11
CO,4.45848e-08,1.5017932e-08,2.9801367e-08
CO,6.4382957e-09,1.8413792e-09,4.1398374e-09
CO,8.508185e-09,2.4894147e-09,5.4988e-09
CO,4.388661e-09,1.2078617e-09,2.7982614e-09
NM,9.594954e-09,2.793809e-09,6.1943815e-09
CO,5.989627e-06,3.7701143e-06,4.8798706e-06
CO,6.864219e-05,3.2002863e-05,5.0322527e-05
CO,5.7523923e-09,1.7258346e-09,3.7391135e-09
CO,8.1885754e-10,6.261489e-10,7.225032e-10
CT,1.778449e-06,1.078079e-06,1.428264e-06
CT,1.0018746e-08,3.1810838e-09,6.599915e-09
NY,2.7024298e-09,7.7530243e-10,1.7388662e-09
CT,1.2429944e-08,1.0747232e-08,1.1588588e-08
CT,7.621802e-09,2.1027726e-09,4.8622875e-09
CT,2.34153e-09,3.986155e-09,3.1638425e-09
CT,2.1410789e-09,5.771402e-10,1.3591095e-09
CT,3.0525463e-08,9.284984e-09,1.9905224e-08
CT,1.9830037e-14,2.0635793e-14,2.0232915e-14
CT,6.646332e-09,1.9761597e-09,4.3112456e-09
CT,0.0,0.0,0.0
CT,2.2232249e-05,1.0125452e-05,1.617885e-05
CT,8.589746e-09,2.3810545e-09,5.4854e-09
CT,6.2212786e-09,1.7158959e-09,3.9685872e-09
CT,1.4054894e-11,1.9663408e-11,1.6859151e-11
CT,1.9755487e-17,5.9576377e-18,1.2856562e-17
CT,1.5803624e-09,4.323768e-10,1.0063697e-09
CT,7.0300015e-09,2.1129243e-09,4.5714628e-09
CT,2.2315565e-09,5.9950395e-10,1.4155302e-09
CT,4.2711967e-09,1.1677893e-09,2.719493e-09
CT,9.344795e-26,4.2226633e-26,6.783729e-26
CT,7.521462e-09,2.0245323e-09,4.772997e-09
CT,1.8832602e-09,5.1618015e-10,1.1997202e-09
CT,1.1900072e-06,5.0579393e-07,8.4790054e-07
CT,2.0363442e-09,5.0740173e-10,1.2718729e-09
CT,5.155202e-09,1.5254538e-09,3.340328e-09
CT,3.1346523e-09,8.9093904e-10,2.0127957e-09
CT,3.4812135e-08,1.1169323e-08,2.299073e-08
CT,9.876221e-09,3.1323573e-09,6.504289e-09
CT,2.2946124e-06,1.6531741e-06,1.9738932e-06
CT,2.7532665e-09,7.97497e-10,1.7753817e-09
CT,2.1936641e-09,6.010359e-10,1.39735e-09
CT,2.6006717e-09,6.839436e-10,1.6423076e-09
CT,4.1145665e-07,2.9483044e-07,3.5314355e-07
CT,1.2575217e-08,4.0292365e-09,8.3022265e-09
CT,2.0893278e-09,5.86173e-10,1.3377504e-09
CT,8.920941e-09,2.6275762e-09,5.774259e-09
CT,1.866339e-09,5.030816e-10,1.1847103e-09
CT,9.346677e-09,2.8791094e-09,6.1128933e-09
CT,7.5871505e-09,2.1990765e-09,4.8931135e-09
MA,3.934991e-09,1.1016495e-09,2.5183202e-09
MA,4.029098e-09,1.1780601e-09,2.6035791e-09
CT,4.674397e-09,1.3169587e-09,2.9956777e-09
CT,3.6530892e-07,2.9258322e-07,3.2894607e-07
CT,2.2983089e-09,6.358565e-10,1.4670827e-09
CT,5.854548e-09,1.6237133e-09,3.739131e-09
CT,0.0,0.0,0.0
CT,7.0363885e-06,2.932692e-06,4.9845403e-06
CT,9.984156e-36,2.2723985e-36,6.1282774e-36
CT,9.506822e-09,2.6325675e-09,6.069695e-09
CT,8.254992e-09,2.2502473e-09,5.2526197e-09
CT,4.8210795e-06,2.2925278e-06,3.5568037e-06
CT,3.833835e-09,1.0265037e-09,2.4301694e-09
CT,4.990909e-08,1.532252e-08,3.2615805e-08
CT,4.5518886e-09,1.2231582e-09,2.8875236e-09
CT,1.8788808e-07,9.7519134e-08,1.4270361e-07
CT,2.621074e-09,2.4720404e-09,2.5465572e-09
CT,6.862857e-09,1.955086e-09,4.4089714e-09
CT,5.0868203e-09,1.2972436e-09,3.192032e-09
CT,6.7621134e-14,4.0664154e-14,5.4142644e-14
CT,1.593995e-05,9.894285e-06,1.2917117e-05
CT,1.0935015e-05,5.6739987e-06,8.304507e-06
CT,0.0,0.0,0.0
CT,1.220565e-08,3.1989051e-09,7.702278e-09
DE,2.8162743e-09,7.6708145e-10,1.7916779e-09
DE,2.5285016e-09,7.1776685e-10,1.6231343e-09
DE,2.7327544e-06,1.2441446e-06,1.9884496e-06
DE,6.9068746e-09,2.0966053e-09,4.50174e-09
DE,4.0415458e-08,1.3454671e-08,2.6935064e-08
DE,5.774123e-05,3.5734818e-05,4.6738023e-05
DE,1.6436973e-30,1.667863e-30,1.6557803e-30
DE,5.7997873e-09,1.6610047e-09,3.730396e-09
DE,7.850047e-09,2.3288849e-09,5.0894657e-09
DE,0.0,0.0,0.0
DE,1.1716026e-08,3.2995995e-09,7.507813e-09
DE,1.2143904e-08,3.4222305e-09,7.783067e-09
DE,1.5842655e-08,4.506149e-09,1.0174402e-08
DE,9.800391e-09,2.6035554e-09,6.201973e-09
DE,1.0854501e-08,2.960372e-09,6.9074364e-09
DE,1.672838e-05,9.538285e-06,1.3133333e-05
DE,3.828216e-09,1.130212e-09,2.479214e-09
DE,9.0569845e-09,2.5156384e-09,5.7863114e-09
DE,9.344877e-09,2.627551e-09,5.986214e-09
DE,1.443002e-08,4.0675743e-09,9.248797e-09
DE,7.760163e-08,2.7468685e-08,5.2535157e-08
DE,9.1397965e-09,2.6409612e-09,5.890379e-09
NJ,1.3308424e-08,3.8302246e-09,8.569324e-09
NJ,4.393705e-08,1.1898212e-08,2.791763e-08
DE,8.9451015e-09,2.5858775e-09,5.7654894e-09
NJ,2.7836032e-08,8.188455e-09,1.8012244e-08
NJ,1.3916974e-08,3.8491046e-09,8.883039e-09
NJ,3.4294004e-08,1.0958053e-08,2.2626029e-08
DC,4.021553e-19,1.2417766e-19,2.6316648e-19
DC,3.0920047e-09,2.5473463e-09,2.8196756e-09
DC,7.810642e-06,3.1815005e-06,5.4960715e-06
MD,4.1164636e-09,1.0699021e-09,2.5931828e-09
DC,4.1518686e-09,1.1821792e-09,2.667024e-09
DC,3.803869e-09,1.0605399e-09,2.4322047e-09
DC,1.3653576e-08,4.215578e-09,8.9345775e-09
DC,4.3734945e-09,1.2405638e-09,2.807029e-09
DC,8.350324e-09,2.2821594e-09,5.3162417e-09
DC,4.141787e-05,2.0394045e-05,3.0905958e-05
DC,4.885709e-09,1.5073942e-09,3.1965517e-09
DC,0.0,0.0,0.0
DC,0.0,0.0,0.0
DC,2.2686132e-05,1.5903266e-05,1.9294699e-05
VA,1.2866514e-07,3.6528483e-08,8.259681e-08
VA,1.5017301e-08,4.0353663e-09,9.5263335e-09
VA,1.310782e-08,3.4759104e-09,8.291865e-09
VA,1.6104362e-08,4.3241415e-09,1.0214252e-08
DC,8.487665e-09,2.3555686e-09,5.421617e-09
DC,1.5204352e-34,7.086504e-35,1.1145428e-34
DC,4.0650015e-08,1.2121595e-08,2.6385806e-08
DC,1.14315135e-08,3.065784e-09,7.248649e-09
DC,1.625672e-20,2.257754e-20,1.941713e-20
MD,9.39042e-09,2.6280222e-09,6.009221e-09
DC,6.569739e-09,1.7851446e-09,4.177442e-09
DC,5.330555e-09,1.6147691e-09,3.4726622e-09
UT,5.7855347e-09,1.6767195e-09,3.731127e-09
DC,2.0985496e-09,5.6952165e-10,1.3340355e-09
DC,3.380535e-09,9.746215e-10,2.1775781e-09
DC,5.0989626e-09,1.4706398e-09,3.2848013e-09
FL,5.048717e-09,1.5335697e-09,3.2911434e-09
FL,1.5878011e-09,4.3763207e-10,1.0127166e-09
FL,1.5653834e-09,7.0882844e-10,1.137106e-09
FL,2.67962e-09,7.8882556e-10,1.7342228e-09
FL,7.779876e-15,2.3474387e-15,5.063657e-15
FL,3.1238192e-09,9.1900837e-10,2.0214137e-09
FL,3.1465548e-09,8.7671653e-10,2.0116357e-09
FL,2.2719305e-21,1.0748391e-21,1.6733848e-21
FL,4.394977e-09,1.2481302e-09,2.8215534e-09
FL,3.5213624e-08,1.1160421e-08,2.3187022e-08
FL,7.3515196e-08,2.30402e-08,4.82777e-08
FL,6.286011e-09,1.8379684e-09,4.06199e-09
FL,5.51789e-09,1.4966909e-09,3.5072905e-09
FL,1.1447907e-05,4.957285e-06,8.202596e-06
FL,2.7020014e-06,1.1994376e-06,1.9507195e-06
FL,2.7006593e-06,1.1626092e-06,1.9316342e-06
FL,1.8805583e-08,4.9445923e-09,1.1875088e-08
FL,1.0765225e-08,2.812211e-09,6.788718e-09
FL,7.0440276e-09,1.8439519e-09,4.4439896e-09
FL,7.2227033e-09,1.9056448e-09,4.564174e-09
FL,3.4354823e-08,1.0361706e-08,2.2358265e-08
FL,6.9794326e-09,1.7384816e-09,4.358957e-09
FL,2.5514504e-09,7.0011347e-10,1.625782e-09
FL,9.1831225e-06,3.5267944e-06,6.3549587e-06
FL,3.2167586e-09,9.334558e-10,2.0751072e-09
FL,1.281945e-08,4.3580974e-09,8.588774e-09
FL,3.0010092e-09,8.309297e-10,1.9159694e-09
FL,3.2912397e-09,1.0116519e-09,2.1514457e-09
FL,3.4938636e-09,1.0018512e-09,2.2478575e-09
FL,1.710961e-07,7.628728e-08,1.2369169e-07
FL,0.0,0.0,0.0
FL,3.1165904e-08,8.346646e-09,1.9756275e-08
FL,8.580466e-08,2.3616295e-08,5.4710476e-08
FL,6.21491e-05,2.1511396e-05,4.1830248e-05
FL,1.6461796e-07,4.707908e-08,1.0584852e-07
FL,1.7820847e-07,4.6829303e-08,1.1251888e-07
FL,3.2191163e-06,1.198603e-06,2.2088595e-06
FL,7.035248e-06,4.955059e-06,5.9951535e-06
FL,4.0315598e-08,1.0279815e-08,2.5297707e-08
FL,3.7480703e-08,9.308977e-09,2.339484e-08
FL,1.0557554e-07,2.5320402e-08,6.544797e-08
FL,2.0929464e-08,4.9879376e-09,1.2958701e-08
FL,3.971826e-09,1.0451418e-09,2.5084839e-09
FL,3.5742564e-09,1.0047465e-09,2.2895015e-09
FL,3.3014693e-09,9.339705e-10,2.1177198e-09
FL,5.0598774e-06,2.300364e-06,3.6801207e-06
FL,1.1937151e-08,3.406854e-09,7.672003e-09
FL,5.948468e-09,1.7200771e-09,3.8342725e-09
FL,1.2303421e-08,3.6240049e-09,7.963713e-09
FL,1.264299e-08,3.473763e-09,8.058376e-09
FL,6.4820873e-09,1.8248901e-09,4.1534887e-09
FL,3.4572516e-09,9.764506e-10,2.2168511e-09
FL,4.4977337e-09,1.4347898e-09,2.966262e-09
FL,3.811508e-21,2.1303443e-21,2.9709262e-21
FL,8.973205e-06,5.4234606e-06,7.1983327e-06
FL,5.0129834e-09,1.3561535e-09,3.1845684e-09
FL,3.934728e-09,1.0957024e-09,2.5152151e-09
FL,3.2682381e-09,8.712272e-10,2.0697326e-09
FL,6.528964e-06,3.5883272e-06,5.058646e-06
FL,6.0569003e-09,4.4598814e-09,5.258391e-09
FL,1.0573904e-06,6.766939e-07,8.670421e-07
FL,3.504324e-08,1.100642e-08,2.302483e-08
FL,8.139365e-26,8.1884465e-26,8.1639055e-26
FL,1.4429614e-07,4.5939224e-08,9.5117684e-08
FL,1.8641134e-07,6.4966954e-08,1.2568916e-07
FL,9.252597e-09,2.5468994e-09,5.8997482e-09
FL,1.6875424e-08,4.7401087e-09,1.0807766e-08
FL,1.1482934e-08,3.2252554e-09,7.3540947e-09
FL,1.5705493e-05,1.0336013e-05,1.3020753e-05
FL,7.180701e-07,2.434079e-07,4.80739e-07
FL,7.793968e-08,2.5882866e-08,5.191127e-08
FL,6.1932193e-09,1.7312283e-09,3.962224e-09
FL,4.330472e-09,1.2243276e-09,2.7773999e-09
FL,1.2377305e-08,3.8113424e-09,8.094323e-09
FL,7.103907e-09,1.952716e-09,4.5283115e-09
FL,4.563398e-09,1.2607201e-09,2.912059e-09
FL,8.595907e-13,3.6940793e-13,6.1449934e-13
FL,1.34306e-07,4.6041244e-08,9.017363e-08
FL,1.8020512e-09,5.1903826e-10,1.1605448e-09
FL,3.6287566e-09,1.0608049e-09,2.3447808e-09
FL,3.9297183e-09,1.1866138e-09,2.5581661e-09
FL,3.1312042e-09,9.630133e-10,2.0471087e-09
FL,7.2118014e-06,2.7343212e-06,4.9730616e-06
CO,2.131719e-09,5.880868e-10,1.3599029e-09
FL,6.9405005e-23,3.2455596e-23,5.09303e-23
FL,3.3742413e-09,9.761116e-10,2.1751765e-09
FL,4.1765302e-09,1.0643759e-09,2.6204532e-09
FL,0.0,0.0,0.0
FL,1.2510379e-05,7.343177e-06,9.926778e-06
FL,8.430108e-07,2.8990792e-07,5.6645933e-07
FL,3.1597498e-09,8.969237e-10,2.0283368e-09
FL,3.7059427e-09,1.0538092e-09,2.3798759e-09
FL,2.19694e-07,7.110105e-08,1.4539752e-07
FL,3.2489726e-08,1.2504325e-08,2.2497026e-08
FL,2.7703548e-09,8.439892e-10,1.807172e-09
FL,1.1973499e-08,6.6319084e-09,9.3027035e-09
FL,0.0,0.0,0.0
FL,6.021931e-08,1.7080014e-08,3.864966e-08
FL,0.0,0.0,0.0
FL,1.2104997e-21,4.6299755e-21,2.9202376e-21
FL,1.1466753e-07,3.3825106e-08,7.4246316e-08
FL,2.3888388e-08,6.1750076e-09,1.5031699e-08
FL,7.066469e-07,2.1349696e-07,4.6007193e-07
FL,1.9217572e-08,4.896942e-09,1.20572565e-08
FL,6.149165e-08,1.7101952e-08,3.92968e-08
MA,8.130223e-08,2.0565876e-08,5.0934055e-08
FL,2.0770432e-08,5.3416693e-09,1.30560505e-08
FL,4.9259466e-08,1.28280355e-08,3.104375e-08
FL,2.0626807e-08,5.428718e-09,1.3027762e-08
FL,4.1725193e-07,1.17142996e-07,2.6719746e-07
FL,2.5036583e-08,6.683783e-09,1.5860183e-08
FL,2.0895799e-08,5.0181397e-09,1.2956969e-08
FL,1.9239982e-08,4.5820805e-09,1.1911031e-08
FL,2.093669e-08,5.2286597e-09,1.3082675e-08
FL,2.1088507e-08,5.2912825e-09,1.31898945e-08
FL,1.9319964e-08,5.2082156e-09,1.226409e-08
FL,2.9033528e-08,7.49554e-09,1.8264533e-08
FL,1.9406052e-08,5.0680327e-09,1.22370425e-08
FL,2.0900144e-08,5.507985e-09,1.32040645e-08
FL,1.9372509e-08,4.922432e-09,1.2147471e-08
FL,1.985773e-08,5.1023386e-09,1.2480034e-08
FL,1.8151988e-08,4.777304e-09,1.1464646e-08
FL,2.0961705e-08,5.142131e-09,1.3051919e-08
FL,1.9635216e-08,4.771649e-09,1.2203433e-08
FL,1.996932e-08,5.0700533e-09,1.2519687e-08
FL,2.1678392e-08,5.7225935e-09,1.3700493e-08
FL,2.128494e-08,5.2894458e-09,1.3287193e-08
FL,1.8679106e-08,4.779792e-09,1.1729449e-08
FL,1.8705382e-08,4.6479123e-09,1.1676647e-08
FL,2.1373056e-08,5.27366e-09,1.3323358e-08
FL,2.0129397e-08,5.053814e-09,1.2591605e-08
FL,1.8081359e-08,4.4579678e-09,1.1269663e-08
FL,4.9383267e-08,1.4626428e-08,3.200485e-08
FL,1.5384184e-09,4.1185427e-10,9.751363e-10
FL,3.7635637e-09,1.091897e-09,2.4277305e-09
FL,3.3446892e-09,1.000669e-09,2.1726791e-09
FL,3.7468735e-06,4.7992257e-06,4.27305e-06
FL,1.5886674e-09,4.0741333e-10,9.980403e-10
FL,2.8473979e-08,9.979838e-09,1.9226908e-08
FL,8.5790745e-08,3.070514e-08,5.824794e-08
FL,4.246681e-09,1.1987775e-09,2.7227292e-09
FL,4.397082e-09,1.1890721e-09,2.7930769e-09
FL,2.9056684e-08,1.4279979e-08,2.1668331e-08
FL,1.3407746e-05,1.0340518e-05,1.1874132e-05
FL,1.6368142e-08,4.6748427e-09,1.0521493e-08
FL,1.3120595e-07,3.8065856e-08,8.46359e-08
FL,3.017985e-07,1.0985848e-07,2.058285e-07
FL,5.3999574e-09,1.5685844e-09,3.4842709e-09
FL,5.6037797e-09,1.474274e-09,3.5390268e-09
FL,6.1147065e-09,1.6109207e-09,3.8628136e-09
FL,5.5930696e-09,1.595859e-09,3.5944643e-09
FL,1.4669223e-09,4.1044818e-10,9.386852e-10
FL,1.8146197e-09,5.317372e-10,1.1731784e-09
FL,4.62552e-09,1.34512e-09,2.98532e-09
FL,5.4376716e-09,1.4612785e-09,3.4494751e-09
FL,1.0472974e-08,3.1983256e-09,6.8356494e-09
FL,1.5222197e-08,4.045847e-09,9.634022e-09
FL,6.323566e-09,1.8126376e-09,4.068102e-09
FL,1.426719e-07,6.3175534e-08,1.02923714e-07
FL,7.685951e-08,2.3040641e-08,4.9950074e-08
FL,4.6401354e-09,1.3631191e-09,3.0016272e-09
FL,6.1738916e-08,2.659154e-08,4.4165226e-08
FL,7.17477e-09,1.8467148e-09,4.5107424e-09
FL,4.820323e-09,1.369833e-09,3.095078e-09
FL,5.5391065e-09,1.4597408e-09,3.4994236e-09
FL,3.395173e-08,1.01422195e-08,2.2046974e-08
FL,8.9275666e-08,2.8619628e-08,5.894765e-08
FL,5.5522014e-09,1.5359204e-09,3.5440608e-09
FL,4.669487e-09,1.3645628e-09,3.0170249e-09
FL,7.1043407e-09,2.0133841e-09,4.5588626e-09
FL,7.0254305e-09,1.8625198e-09,4.443975e-09
FL,5.9778236e-09,1.6969954e-09,3.8374095e-09
FL,4.6356505e-09,1.3150686e-09,2.9753595e-09
FL,5.895122e-09,1.602267e-09,3.7486947e-09
FL,6.374682e-09,1.7542133e-09,4.064448e-09
FL,3.7071233e-09,1.0491923e-09,2.3781577e-09
FL,4.9798305e-06,2.725797e-06,3.8528137e-06
FL,6.5357435e-09,1.7799936e-09,4.1578687e-09
FL,6.9893438e-09,1.9305035e-09,4.4599235e-09
FL,5.3545426e-09,1.3470532e-09,3.3507979e-09
FL,1.5832738e-09,4.5619164e-10,1.0197327e-09
FL,1.5523278e-09,4.215013e-10,9.869146e-10
FL,3.970902e-09,1.1623494e-09,2.5666256e-09
FL,2.415182e-08,7.829724e-09,1.5990771e-08
FL,1.9795824e-08,7.010425e-09,1.3403124e-08
FL,4.479763e-09,1.3835951e-09,2.931679e-09
FL,3.5408854e-09,1.0010259e-09,2.2709556e-09
FL,7.397106e-08,2.481622e-08,4.939364e-08
FL,3.5271683e-09,1.0635236e-09,2.295346e-09
FL,1.639757e-09,4.3747517e-10,1.0386161e-09
GA,3.4237713e-09,9.372451e-10,2.1805082e-09
FL,1.1468404e-07,4.286035e-08,7.8772196e-08
FL,6.148142e-09,1.8144812e-09,3.9813117e-09
FL,1.345374e-07,4.7203343e-08,9.087037e-08
FL,4.532906e-09,1.2548496e-09,2.8938778e-09
FL,4.3703174e-09,1.3275332e-09,2.8489253e-09
FL,1.4865058e-09,4.2542586e-10,9.559659e-10
FL,3.3141316e-09,9.950563e-10,2.1545938e-09
FL,1.5787144e-09,4.17043e-10,9.978787e-10
FL,3.686112e-09,1.0098841e-09,2.347998e-09
FL,3.841314e-06,1.5371924e-06,2.6892533e-06
FL,4.5940845e-07,1.5603145e-07,3.0771994e-07
FL,1.3167313e-07,3.8914713e-08,8.529392e-08
FL,2.6729957e-08,7.281768e-09,1.7005863e-08
FL,1.682211e-08,4.5964184e-09,1.0709265e-08
FL,4.805326e-07,1.5334192e-07,3.1693725e-07
FL,2.3827365e-08,6.327439e-09,1.5077402e-08
FL,3.2686263e-08,8.929963e-09,2.0808113e-08
FL,2.9296228e-25,1.4709168e-25,2.20027e-25
FL,2.3508194e-07,1.7524425e-07,2.051631e-07
FL,9.661285e-09,2.847619e-09,6.254452e-09
FL,5.0659473e-08,1.8768173e-08,3.471382e-08
FL,5.8646066e-09,1.7071926e-09,3.7858996e-09
FL,1.3686239e-09,4.1067605e-10,8.8964996e-10
FL,0.0,0.0,0.0
FL,3.9333985e-21,1.6973056e-21,2.815352e-21
FL,6.5175687e-09,1.875664e-09,4.1966164e-09
FL,1.3168287e-08,3.9318997e-09,8.550093e-09
FL,5.712942e-09,1.6613215e-09,3.687132e-09
FL,2.0807308e-08,6.37174e-09,1.3589524e-08
FL,1.2237399e-08,3.7055328e-09,7.971465e-09
FL,5.2572e-09,1.5302797e-09,3.39374e-09
PR,1.1964732e-08,3.592334e-09,7.778533e-09
FL,5.629966e-08,1.8804327e-08,3.755199e-08
FL,4.5056074e-09,1.2681143e-09,2.886861e-09
FL,4.4866466e-09,1.2375836e-09,2.862115e-09
FL,3.0347225e-09,8.625351e-10,1.9486288e-09
FL,3.772353e-09,1.0593106e-09,2.415832e-09
FL,4.347446e-06,2.5375844e-06,3.4425152e-06
FL,1.8998056e-09,5.642969e-10,1.2320512e-09
FL,6.1499947e-09,1.7938107e-09,3.971903e-09
FL,1.0731583e-08,3.094713e-09,6.913148e-09
FL,7.809694e-09,2.2280775e-09,5.0188858e-09
FL,5.521807e-09,1.5845064e-09,3.5531567e-09
FL,6.2373307e-09,1.7793114e-09,4.008321e-09
FL,4.4977853e-09,1.2288945e-09,2.8633398e-09
FL,8.65646e-06,4.302398e-06,6.4794285e-06
FL,7.584576e-09,2.185712e-09,4.885144e-09
FL,4.0104364e-09,1.1363769e-09,2.5734066e-09
FL,6.4281234e-09,1.8403855e-09,4.1342543e-09
FL,3.7844097e-09,1.0445279e-09,2.4144688e-09
FL,3.1407206e-09,9.1806757e-10,2.029394e-09
FL,2.0646448e-08,7.0957276e-09,1.3871087e-08
FL,3.6470333e-09,1.0959428e-09,2.3714881e-09
GA,5.054315e-09,1.3288733e-09,3.1915943e-09
FL,7.607801e-09,2.0902964e-09,4.8490483e-09
FL,6.003487e-09,1.6592124e-09,3.83135e-09
FL,1.0479888e-08,2.8831648e-09,6.6815264e-09
FL,1.0021479e-08,2.8591625e-09,6.4403207e-09
FL,6.7263954e-09,1.8890811e-09,4.307738e-09
FL,8.336575e-09,2.2778628e-09,5.3072187e-09
FL,4.7589697e-09,1.3121346e-09,3.0355523e-09
FL,6.230066e-09,1.7273626e-09,3.9787142e-09
FL,1.8129118e-08,7.2713724e-09,1.2700245e-08
FL,2.0867854e-05,9.152226e-06,1.501004e-05
FL,3.924632e-09,1.0812468e-09,2.5029394e-09
FL,4.2473287e-09,1.1423792e-09,2.694854e-09
FL,3.889963e-09,1.0509267e-09,2.4704447e-09
FL,4.1587875e-09,1.1302594e-09,2.6445235e-09
FL,5.0743294e-09,1.424488e-09,3.2494087e-09
FL,5.837911e-09,1.6370507e-09,3.737481e-09
FL,6.26755e-09,1.7995713e-09,4.0335606e-09
FL,3.2727356e-09,9.7533e-10,2.124033e-09
FL,1.6891291e-09,4.6261966e-10,1.0758744e-09
FL,4.6158344e-09,1.2647638e-09,2.9402991e-09
FL,1.9414419e-08,6.3336936e-09,1.2874056e-08
FL,3.1837062e-09,8.868209e-10,2.0352635e-09
FL,5.0503832e-09,1.5729286e-09,3.3116558e-09
FL,3.450249e-09,9.94178e-10,2.2222135e-09
FL,4.7342357e-09,1.3183308e-09,3.0262832e-09
FL,1.4157127e-08,3.627871e-09,8.892499e-09
FL,1.8914052e-05,9.799647e-06,1.43568495e-05
FL,8.2383673e-07,5.036942e-07,6.637655e-07
FL,1.8569239e-07,7.0196876e-08,1.2794463e-07
FL,6.865333e-07,6.300898e-07,6.583116e-07
FL,4.560501e-09,1.3006601e-09,2.9305804e-09
FL,5.3721996e-09,1.5205011e-09,3.4463503e-09
FL,3.7206318e-09,9.755254e-10,2.3480786e-09
CA,1.30863365e-08,4.099602e-09,8.592969e-09
FL,3.2929037e-09,9.548742e-10,2.123889e-09
WA,1.2839614e-08,4.1752957e-09,8.507454e-09
AL,5.522955e-09,1.4907193e-09,3.506837e-09
SC,8.925026e-09,2.6482652e-09,5.786646e-09
FL,4.074765e-09,1.1535811e-09,2.614173e-09
TX,8.776456e-09,2.4992677e-09,5.6378617e-09
CA,2.9595153e-08,1.026052e-08,1.9927837e-08
FL,5.159668e-09,1.5404384e-09,3.3500531e-09
FL,3.4984249e-09,9.705238e-10,2.2344744e-09
FL,5.686362e-09,1.594496e-09,3.640429e-09
FL,4.5882373e-09,1.2144546e-09,2.901346e-09
FL,3.707682e-09,9.387694e-10,2.3232256e-09
FL,1.8388496e-08,5.686351e-09,1.20374235e-08
FL,6.447365e-09,2.0664008e-09,4.256883e-09
FL,1.8230115e-09,5.094848e-10,1.1662482e-09
FL,8.68785e-09,2.2391842e-09,5.463517e-09
FL,8.635299e-07,2.3712848e-07,5.503292e-07
FL,1.0244446e-08,2.6528657e-09,6.448656e-09
FL,1.0443631e-08,2.7578073e-09,6.600719e-09
FL,1.2405974e-08,3.193504e-09,7.799739e-09
FL,1.5572476e-06,9.675882e-07,1.262418e-06
FL,1.9684448e-06,9.079366e-07,1.4381908e-06
FL,4.369467e-09,1.3203717e-09,2.8449194e-09
FL,1.1287713e-06,6.2955763e-07,8.791644e-07
FL,4.6314703e-09,1.471869e-09,3.0516696e-09
FL,4.6387814e-09,1.3868714e-09,3.0128264e-09
FL,1.646426e-09,4.6112647e-10,1.0537762e-09
FL,4.510534e-09,1.3576261e-09,2.93408e-09
FL,3.524512e-09,1.014146e-09,2.269329e-09
GA,2.4695944e-06,3.1263328e-06,2.7979636e-06
GA,6.3181647e-09,1.7710499e-09,4.0446073e-09
GA,1.1890773e-34,6.5738265e-35,9.2322993e-35
GA,4.4009514e-08,3.0451496e-08,3.7230507e-08
GA,4.338359e-09,1.2745328e-09,2.806446e-09
GA,3.5071637e-09,8.9317304e-10,2.2001683e-09
GA,2.6906979e-09,7.5705225e-10,1.723875e-09
GA,1.2124041e-09,3.0584352e-10,7.5912376e-10
GA,1.029594e-09,8.431011e-10,9.363476e-10
GA,2.6241516e-08,7.8882145e-09,1.7064865e-08
GA,5.348153e-09,1.5457127e-09,3.446933e-09
GA,5.64939e-09,1.5633008e-09,3.6063454e-09
GA,5.3392553e-09,1.538703e-09,3.438979e-09
GA,1.3098927e-11,7.659812e-12,1.0379369e-11
GA,3.7954844e-09,1.0797382e-09,2.4376112e-09
GA,2.2055049e-07,1.7012361e-07,1.9533705e-07
GA,5.294745e-09,1.5057362e-09,3.4002405e-09
GA,6.4361716e-09,1.800646e-09,4.1184087e-09
GA,4.8395212e-09,1.3063661e-09,3.0729437e-09
GA,4.2695736e-25,2.2876495e-25,3.2786114e-25
GA,6.6191577e-09,1.7967452e-09,4.2079513e-09
GA,5.6973484e-09,1.6353998e-09,3.666374e-09
GA,2.094775e-06,1.2477211e-06,1.6712481e-06
GA,1.464613e-09,3.7645234e-10,9.2053265e-10
