INSTNM,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
Kirkwood Community College,1.4842507e-09,2.4977997e-09,1.9910251e-09
La James College of Hairstyling and Cosmetology,2.1524978e-10,4.214016e-10,3.183257e-10
Luther College,9.2602455e-08,3.5013908e-08,6.380818e-08
Maharishi International University,2.0522107e-06,2.9354455e-06,2.493828e-06
Marshalltown Community College,7.728004e-09,1.2999986e-08,1.0363995e-08
Mercy College of Health Sciences,5.9692645e-10,1.0502975e-09,8.2361196e-10
Morningside University,1.9664736e-07,3.75581e-07,2.861142e-07
Mount Mercy University,4.860875e-08,6.81348e-08,5.8371775e-08
University of Northern Iowa,1.3532076e-17,1.156978e-18,7.344527e-18
Northwestern College,7.3049575e-09,1.33054545e-08,1.0305206e-08
Northeast Iowa Community College,1.0077982e-09,1.6752139e-09,1.341506e-09
Northeast Iowa Community College,1.5043324e-09,2.3251834e-09,1.914758e-09
Palmer College of Chiropractic,2.166434e-08,3.3388908e-08,2.7526625e-08
Palmer College of Chiropractic,8.7023905e-10,1.3466653e-09,1.1084522e-09
Palmer College of Chiropractic,5.552739e-10,1.0033887e-09,7.7933127e-10
PCI Academy-Ames,3.3192352e-10,6.041322e-10,4.6802784e-10
Saint Ambrose University,7.501614e-14,3.701532e-14,5.601573e-14
Saint Ambrose University,2.0477289e-09,2.9783085e-09,2.5130187e-09
Saint Ambrose University,1.6216242e-09,2.5161375e-09,2.0688808e-09
La James International College-Davenport,8.527546e-10,1.4143329e-09,1.1335437e-09
Southwestern Community College,1.44447245e-08,2.3033524e-08,1.8739124e-08
E Q School of Hair Design,2.276246e-10,4.2443868e-10,3.2603165e-10
Upper Iowa University,2.6101783e-09,2.5945974e-09,2.6023879e-09
Upper Iowa University,1.169557e-09,2.0159356e-09,1.5927464e-09
Upper Iowa University,9.811365e-10,1.7694055e-09,1.375271e-09
Upper Iowa University,7.5118517e-10,1.3443018e-09,1.0477434e-09
Upper Iowa University,1.4127745e-09,2.5081022e-09,1.9604383e-09
Upper Iowa University,1.1729862e-09,1.9646933e-09,1.5688397e-09
Upper Iowa University,2.2391458e-09,3.660588e-09,2.949867e-09
Upper Iowa University,1.0635886e-09,1.7859415e-09,1.424765e-09
Upper Iowa University,1.3839752e-09,2.4684077e-09,1.9261914e-09
Waldorf University,1.0220566e-06,7.13553e-07,8.6780483e-07
Wartburg Theological Seminary,1.0595834e-09,1.7203035e-09,1.3899435e-09
The Salon Professional Academy-Cedar Falls,2.579861e-10,4.5371334e-10,3.5584974e-10
Western Iowa Tech Community College,7.9155504e-10,1.3427387e-09,1.0671468e-09
William Penn University,7.931517e-08,7.563688e-08,7.747603e-08
Baker University,1.1788304e-06,6.4565234e-07,9.122414e-07
Barton County Community College,2.751864e-06,3.234864e-06,2.993364e-06
Barton County Community College,7.529869e-10,1.301782e-09,1.0273844e-09
Barton County Community College,1.5219025e-09,2.4328284e-09,1.9773654e-09
Benedictine College,1.4954376e-05,8.551311e-06,1.1752843e-05
Bethel College-North Newton,4.736622e-08,7.8184016e-08,6.2775115e-08
Butler Community College,3.140552e-07,3.9761073e-07,3.5583298e-07
Cloud County Community College,8.694195e-10,1.4764352e-09,1.1729273e-09
Colby Community College,6.9218e-10,1.1761697e-09,9.341748e-10
Donnelly College,3.7615684e-09,9.399954e-09,6.580761e-09
Emporia State University,7.754023e-06,1.01219275e-05,8.9379755e-06
Flint Hills Technical College,2.6884306e-09,3.656506e-09,3.1724683e-09
Flint Hills Technical College,1.0171642e-09,1.6007367e-09,1.3089505e-09
Barclay College,1.4220447e-09,2.2832305e-09,1.8526376e-09
Garden City Community College,1.0580623e-06,1.1648121e-06,1.1114372e-06
Haskell Indian Nations University,2.8073975e-05,1.6409991e-05,2.2241984e-05
Hays Academy of Hair Design,8.3781426e-10,1.4076317e-09,1.122723e-09
Highland Community College,5.141727e-07,2.7510666e-07,3.946397e-07
Highland Community College,8.897893e-10,1.589701e-09,1.2397452e-09
Highland Community College,8.581275e-10,1.458647e-09,1.1583873e-09
Highland Community College,1.1292661e-09,1.9828539e-09,1.55606e-09
Hutchinson Community College,9.211617e-05,9.153056e-05,9.182336e-05
Hutchinson Community College,1.012509e-09,1.7424852e-09,1.377497e-09
Hutchinson Community College,1.6452018e-09,2.486392e-09,2.0657969e-09
Independence Community College,3.3132787e-06,2.0607813e-06,2.68703e-06
Johnson County Community College,2.4536122e-09,3.908832e-09,3.181222e-09
Johnson County Community College,1.6329437e-09,2.8205749e-09,2.2267592e-09
Johnson County Community College,1.6521639e-09,2.8341702e-09,2.243167e-09
Concorde Career College-Kansas City,3.6200878e-09,5.8516565e-09,4.735872e-09
Kansas City Kansas Community College,3.329543e-07,4.3421858e-07,3.8358644e-07
Kansas Christian College,7.2100576e-08,1.5027982e-07,1.111902e-07
Newman University,2.6015808e-08,5.6927565e-08,4.1471687e-08
Old Town Barber College-Wichita,1.4077357e-10,2.6687394e-10,2.0382376e-10
Kansas State University,1.747703e-18,2.4669124e-19,9.971971e-19
Kansas State University,6.521016e-07,8.2645244e-07,7.39277e-07
Kansas State University,2.509461e-09,4.2520463e-09,3.3807537e-09
Washburn Institute of Technology,1.4594994e-08,3.0521623e-08,2.2558307e-08
Labette Community College,1.4928942e-08,2.1270532e-08,1.8099737e-08
Manhattan Christian College,2.3456143e-10,4.4582546e-10,3.4019343e-10
Neosho County Community College,8.210478e-08,1.3617132e-07,1.0913806e-07
Northwest Kansas Technical College,1.6803077e-05,1.699038e-05,1.6896727e-05
Pittsburg State University,6.4500578e-06,7.710765e-06,7.0804117e-06
University of Saint Mary,5.1845744e-10,8.643005e-10,6.9137895e-10
Seward County Community College,4.2093976e-07,5.474832e-07,4.8421145e-07
Southwestern College,4.413178e-07,2.9881315e-07,3.700655e-07
Southwestern College,5.552411e-10,9.562082e-10,7.5572465e-10
Sterling College,9.5811316e-08,1.3915627e-07,1.1748379e-07
Wichita State University-Campus of Applied Sciences and Technology,1.070102e-09,1.8359189e-09,1.4530104e-09
Wichita State University-Campus of Applied Sciences and Technology,2.2038298e-09,3.6581242e-09,2.930977e-09
Wichita State University-Campus of Applied Sciences and Technology,1.0724376e-09,1.8174392e-09,1.4449384e-09
Wichita State University,1.6972024e-06,1.1663384e-06,1.4317704e-06
Wichita State University,4.6699857e-09,6.718164e-09,5.6940745e-09
Wichita State University,1.4430095e-09,2.5324352e-09,1.9877224e-09
Wichita State University,2.0980855e-09,3.266705e-09,2.6823952e-09
Wichita State University,2.0363442e-09,3.4642749e-09,2.7503095e-09
Wichita Technical Institute,1.4136876e-10,2.7063746e-10,2.060031e-10
Wichita Technical Institute,3.3305123e-09,5.508416e-09,4.419464e-09
Asbury University,3.715826e-06,5.0093054e-06,4.362566e-06
Asbury Theological Seminary,8.1709456e-10,1.317637e-09,1.0673658e-09
Ashland Community and Technical College,1.2906467e-09,2.1266386e-09,1.7086427e-09
PJ's College of Cosmetology-Bowling Green,2.8122205e-10,5.184149e-10,3.9981848e-10
PJ's College of Cosmetology-Bowling Green,1.0487241e-09,1.7305449e-09,1.3896345e-09
PJ's College of Cosmetology-Bowling Green,1.1499037e-09,1.8378318e-09,1.4938677e-09
PJ's College of Cosmetology-Bowling Green,9.857547e-10,1.6872808e-09,1.3365178e-09
PJ's College of Cosmetology-Bowling Green,8.434887e-10,1.3401085e-09,1.0917987e-09
Southcentral Kentucky Community and Technical College,1.4571537e-09,2.6105218e-09,2.0338378e-09
Southcentral Kentucky Community and Technical College,1.3947606e-09,2.3148816e-09,1.8548212e-09
Southcentral Kentucky Community and Technical College,1.0704736e-09,1.881099e-09,1.4757864e-09
Campbellsville University,2.3026265e-09,3.8936223e-09,3.0981244e-09
Campbellsville University,9.959353e-10,1.6207429e-09,1.3083391e-09
Bluegrass Community and Technical College,6.1250886e-11,2.935813e-11,4.530451e-11
Bluegrass Community and Technical College,1.6449256e-09,2.6372866e-09,2.1411062e-09
Bluegrass Community and Technical College,1.9027828e-09,3.0775367e-09,2.4901596e-09
Bluegrass Community and Technical College,4.083571e-07,4.6380362e-07,4.3608037e-07
Bluegrass Community and Technical College,1.8231541e-09,2.8628566e-09,2.3430053e-09
Bluegrass Community and Technical College,3.2751521e-09,4.9460827e-09,4.1106176e-09
Centre College,2.3573382e-05,2.0170472e-05,2.1871927e-05
Paul Mitchell the School-Lexington,9.561554e-10,1.7100638e-09,1.3331096e-09
Eastern Kentucky University,1.1128559e-23,8.56151e-25,5.9923547e-24
Eastern Kentucky University,2.4711115e-09,3.867281e-09,3.1691965e-09
Eastern Kentucky University,2.7571025e-09,4.3331903e-09,3.5451464e-09
Eastern Kentucky University,2.9088112e-09,4.7615663e-09,3.8351886e-09
Elizabethtown Community and Technical College,4.998297e-10,9.051402e-10,7.0248496e-10
Hazard Community and Technical College,1.3341966e-09,2.370849e-09,1.8525228e-09
Hazard Community and Technical College,1.2921985e-09,2.1574271e-09,1.7248127e-09
Hazard Community and Technical College,1.0297178e-09,1.6594625e-09,1.3445901e-09
Henderson Community College,4.0747414e-09,9.442218e-09,6.7584796e-09
Hopkinsville Community College,3.0911895e-10,5.579237e-10,4.3352133e-10
Jefferson Community and Technical College,2.1687772e-09,3.21376e-09,2.6912685e-09
Summit Salon Academy-Lexington,3.4180145e-10,5.877011e-10,4.647513e-10
American National University-Pikeville,7.51115e-10,1.3381953e-09,1.0446551e-09
American National University-Pikeville,1.0254255e-09,1.7532834e-09,1.3893544e-09
Kentucky Mountain Bible College,2.5146105e-10,4.7777937e-10,3.6462022e-10
Kentucky State University,2.2222061e-06,3.4065743e-06,2.8143902e-06
University of Kentucky,0.0,0.0,0.0
University of Kentucky,3.4628547e-09,5.8995653e-09,4.68121e-09
University of Kentucky,4.155529e-09,7.0108532e-09,5.583191e-09
University of Kentucky,2.5012277e-09,4.5048596e-09,3.5030436e-09
University of Kentucky,3.2457312e-09,5.8929976e-09,4.5693644e-09
University of Kentucky,3.3042915e-09,5.6406577e-09,4.472475e-09
University of Kentucky,3.5539305e-09,6.0867564e-09,4.8203432e-09
Lexington Theological Seminary,2.873704e-10,5.3809956e-10,4.1273499e-10
Lindsey Wilson College,3.9557244e-06,4.039125e-06,3.9974248e-06
Lindsey Wilson College,8.890022e-10,1.4457203e-09,1.1673613e-09
Lindsey Wilson College,1.0222795e-09,1.7648553e-09,1.3935674e-09
Lindsey Wilson College,1.481852e-09,2.4912101e-09,1.986531e-09
Lindsey Wilson College,1.7781816e-09,2.7924079e-09,2.2852946e-09
Lindsey Wilson College,9.340559e-10,1.5951439e-09,1.2646e-09
University of Louisville,7.254304e-21,1.3063674e-22,3.69247e-21
University of Louisville,1.590884e-06,6.3922295e-07,1.1150535e-06
University of Louisville,2.074354e-09,3.1767728e-09,2.6255633e-09
Louisville Presbyterian Theological Seminary,2.0096921e-10,3.639457e-10,2.8245745e-10
Maysville Community and Technical College,1.011729e-09,1.8965869e-09,1.4541579e-09
Maysville Community and Technical College,1.044239e-09,1.7429871e-09,1.393613e-09
Murray State University,8.493231e-10,3.4657932e-10,5.9795124e-10
Murray State University,1.818639e-09,2.9295402e-09,2.3740896e-09
Murray State University,1.5288005e-09,2.736607e-09,2.1327038e-09
Murray State University,1.8630777e-09,3.0627798e-09,2.4629287e-09
Murray State University,1.4539777e-09,2.383981e-09,1.9189794e-09
Murray State University,1.6219179e-09,2.7688862e-09,2.195402e-09
Gateway Community and Technical College,1.1887165e-08,2.0515689e-08,1.6201426e-08
Northern Kentucky University,7.548599e-08,5.9102568e-08,6.729428e-08
Northern Kentucky University,3.0753187e-09,5.3554006e-09,4.2153596e-09
West Kentucky Community and Technical College,1.4007833e-09,2.1232138e-09,1.7619985e-09
West Kentucky Community and Technical College,1.1623428e-09,1.8767914e-09,1.5195671e-09
University of Pikeville,4.0628345e-10,8.814381e-10,6.4386074e-10
Big Sandy Community and Technical College,1.2618772e-09,1.9911157e-09,1.6264965e-09
Empire Beauty School-Chenoweth,6.562522e-10,1.081845e-09,8.690486e-10
Empire Beauty School-Elizabethtown,2.9895317e-09,4.806909e-09,3.8982204e-09
Somerset Community College,1.4367643e-09,2.4170426e-09,1.9269035e-09
Somerset Community College,1.8334133e-09,3.00671e-09,2.4200617e-09
Southeast Kentucky Community & Technical College,1.6351877e-09,2.6451858e-09,2.1401867e-09
Southeast Kentucky Community & Technical College,1.316479e-09,2.1342494e-09,1.7253643e-09
Sullivan University,6.9535716e-10,1.2785258e-09,9.869415e-10
Transylvania University,3.187224e-09,8.2123186e-10,2.004228e-09
Union College,9.532641e-09,1.9135713e-08,1.4334177e-08
Western Kentucky University,1.5834164e-12,3.4180352e-13,9.6261e-13
Western Kentucky University,4.002947e-09,6.3173697e-09,5.1601585e-09
Western Kentucky University,3.2017498e-09,5.1897318e-09,4.1957406e-09
Western Kentucky University,3.6410488e-09,6.5590964e-09,5.1000724e-09
Western Kentucky University,2.4928024e-09,4.0175716e-09,3.255187e-09
Central Louisiana Technical Community College,1.8217289e-09,2.9542802e-09,2.3880045e-09
Central Louisiana Technical Community College,1.4799961e-09,2.2217757e-09,1.8508859e-09
Central Louisiana Technical Community College,1.3091448e-09,2.2286046e-09,1.7688747e-09
Ayers Career College,6.360569e-09,1.1175673e-08,8.7681205e-09
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.2616943e-09,2.1904991e-09,1.7260967e-09
Bossier Parish Community College,9.2476604e-08,1.4040037e-07,1.16438486e-07
Centenary College of Louisiana,7.54062e-10,5.2239124e-10,6.382266e-10
Cloyd's Beauty School 1 Inc,3.8300615e-10,6.577886e-10,5.203974e-10
Crescent City Bartending School,2.795748e-10,5.243728e-10,4.0197382e-10
Crescent City Bartending School,1.4516252e-09,2.3195932e-09,1.8856092e-09
Delgado Community College,5.3999987e-09,9.033401e-09,7.2166997e-09
Delgado Community College,1.6230289e-09,2.7727496e-09,2.1978892e-09
Delgado Community College,2.8445193e-09,4.4524953e-09,3.6485073e-09
Delgado Community College,1.7335777e-09,2.8471194e-09,2.2903486e-09
Avery James College,1.4549931e-09,2.5681384e-09,2.0115658e-09
Denham Springs Beauty School,3.4714498e-10,6.3932604e-10,4.932355e-10
Nunez Community College,4.6144233e-10,8.368225e-10,6.491324e-10
Grambling State University,1.22090866e-17,3.6005577e-17,2.4107332e-17
John Jay Beauty College,3.8877504e-10,6.8675937e-10,5.377672e-10
Louisiana State University-Shreveport,1.7524854e-06,1.8953655e-06,1.8239255e-06
Opelousas School of Cosmetology,1.429068e-09,2.5006694e-09,1.9648687e-09
Louisiana Tech University,1.58212e-10,7.606772e-12,8.290939e-11
Loyola University New Orleans,3.853327e-07,2.969604e-07,3.4114655e-07
Loyola University New Orleans,7.982112e-09,1.2855763e-08,1.0418937e-08
Nicholls State University,2.2778932e-09,3.6059675e-09,2.9419303e-09
Northwest Louisiana Technical Community College,4.0570344e-10,7.657278e-10,5.8571564e-10
University of Holy Cross,1.1489545e-09,1.8756927e-09,1.5123236e-09
Franciscan Missionaries of Our Lady University,5.628425e-10,9.668286e-10,7.6483553e-10
Aveda Arts & Sciences Institute-Covington,1.1507901e-09,1.7964402e-09,1.4736152e-09
LaSalle Tech,1.014502e-09,1.6578744e-09,1.3361883e-09
Fletcher Technical Community College,3.2307104e-09,4.51204e-09,3.871375e-09
Fletcher Technical Community College,5.392413e-09,6.970479e-09,6.181446e-09
Remington College-Lafayette Campus,1.363491e-09,2.337407e-09,1.8504489e-09
SOWELA Technical Community College,1.5474059e-09,2.686283e-09,2.1168445e-09
Southeastern Louisiana University,2.730597e-23,8.538484e-25,1.4079908e-23
Southeastern Louisiana University,2.6337679e-09,4.1007904e-09,3.3672791e-09
Southern University at New Orleans,9.548446e-07,1.083326e-06,1.0190853e-06
Southern University at Shreveport,1.7417874e-09,2.8993337e-09,2.3205606e-09
University of Louisiana at Lafayette,1.2840784e-09,1.4031257e-09,1.3436021e-09
University of Louisiana at Lafayette,2.3320943e-09,3.6803796e-09,3.006237e-09
Northshore Technical Community College,1.804834e-09,2.9181804e-09,2.3615072e-09
Northshore Technical Community College,2.0029467e-09,3.1840401e-09,2.5934934e-09
Northshore Technical Community College,1.5504134e-09,2.5859415e-09,2.0681774e-09
Northshore Technical Community College,1.6964453e-09,2.693404e-09,2.1949247e-09
Tulane University of Louisiana,5.3348272e-09,8.730725e-09,7.032776e-09
College of the Atlantic,5.785113e-07,6.73534e-07,6.260226e-07
Bates College,6.6438535e-11,1.6619916e-11,4.1529225e-11
Bowdoin College,3.461121e-06,1.6581336e-06,2.5596273e-06
Central Maine Community College,1.8838719e-08,2.8318697e-08,2.3578707e-08
Eastern Maine Community College,2.4162187e-08,3.3575066e-08,2.8868627e-08
University of Maine at Augusta,2.4672415e-08,3.757003e-08,3.112122e-08
University of Maine at Augusta,1.1919262e-09,1.8517904e-09,1.5218583e-09
University of Maine at Augusta,1.6407018e-09,2.592851e-09,2.1167765e-09
University of Maine at Augusta,1.5024083e-09,2.2995366e-09,1.9009725e-09
University of Maine at Farmington,6.8001145e-06,4.7553426e-06,5.777729e-06
University of Maine at Fort Kent,2.7081364e-07,4.6601602e-07,3.6841482e-07
University of Maine,1.2802835e-23,9.679578e-25,6.8853965e-24
University of Maine,2.7275762e-09,4.0426924e-09,3.3851344e-09
University of Maine,3.2342573e-08,5.0629044e-08,4.148581e-08
University of New England,4.537311e-08,6.7387774e-08,5.6380443e-08
Northern Maine Community College,4.3036594e-10,7.801427e-10,6.052543e-10
Maine College of Art & Design,2.5439622e-09,4.618009e-09,3.5809857e-09
Spa Tech Institute-Westbrook,3.557435e-10,5.969982e-10,4.7637083e-10
University of Southern Maine,1.9026132e-08,3.0208007e-08,2.461707e-08
Washington County Community College,2.3996252e-08,5.2114377e-08,3.8055315e-08
Award Beauty School,4.1480827e-10,7.5424894e-10,5.845286e-10
Baltimore Studio of Hair Design,2.1391021e-10,3.9764553e-10,3.0577788e-10
Baltimore City Community College,1.0476685e-09,1.7615797e-09,1.4046241e-09
Baltimore City Community College,1.5922561e-09,2.5845361e-09,2.0883961e-09
University of Baltimore,6.7625305e-09,1.2124324e-08,9.443427e-09
Bowie State University,2.622587e-22,2.7125026e-22,2.667545e-22
Capitol Technology University,3.9000347e-10,6.990607e-10,5.445321e-10
Cecil College,1.1435303e-09,1.9974111e-09,1.5704706e-09
College of Southern Maryland,5.578005e-09,9.501818e-09,7.539912e-09
College of Southern Maryland,1.3335478e-09,2.2696143e-09,1.8015811e-09
Washington Adventist University,7.0569643e-09,1.15575975e-08,9.307281e-09
Del-Mar-Va Beauty Academy,4.0344403e-10,7.5180295e-10,5.776235e-10
North American Trade Schools,2.6123584e-10,4.951498e-10,3.781928e-10
Frederick Community College,1.6019522e-09,2.5740772e-09,2.0880147e-09
Frostburg State University,3.0413283e-09,4.958977e-09,4.0001527e-09
Garrett College,1.5309315e-08,1.9317863e-08,1.7313589e-08
Goucher College,2.93537e-06,2.252962e-06,2.594166e-06
Aveda Institute-Maryland,1.198158e-09,1.95443e-09,1.576294e-09
Johns Hopkins University,1.4955055e-18,3.744041e-19,9.349548e-19
Johns Hopkins University,9.644271e-13,4.9238673e-13,7.284069e-13
Johns Hopkins University,1.9839176e-12,3.5220584e-13,1.1680617e-12
Loyola University Maryland,9.325909e-10,1.6536551e-09,1.2931229e-09
University of Maryland Global Campus,2.9421297e-08,4.5477947e-08,3.7449624e-08
University of Maryland Global Campus,6.948603e-09,1.1814991e-08,9.381797e-09
University of Maryland Global Campus,1.7971471e-08,2.7125477e-08,2.2548473e-08
University of Maryland-College Park,2.7037228e-21,3.893149e-23,1.3713271e-21
University of Maryland Eastern Shore,8.449706e-09,4.2667834e-09,6.3582446e-09
Montgomery Beauty School,3.8948086e-10,7.211082e-10,5.5529453e-10
Montgomery College,1.0177142e-07,1.4850704e-07,1.2513922e-07
Montgomery College,1.8879658e-07,2.749278e-07,2.3186219e-07
Mount St. Mary's University,4.0813664e-10,7.473962e-11,2.4143812e-10
Ner Israel Rabbinical College,2.3096322e-10,4.371507e-10,3.3405695e-10
Prince George's Community College,4.346826e-08,4.9670536e-08,4.6569397e-08
Prince George's Community College,2.5189946e-09,4.2860577e-09,3.4025263e-09
Prince George's Community College,2.068909e-09,3.2709322e-09,2.6699207e-09
Maryland Beauty Academy of Essex,1.0150691e-09,1.6385032e-09,1.3267862e-09
Salisbury University,2.2593868e-16,8.249182e-17,1.5421525e-16
Salisbury University,1.4052208e-08,2.2795502e-08,1.8423854e-08
St. Mary's College of Maryland,4.038917e-12,7.506813e-13,2.3947992e-12
St. John's College,6.5516247e-06,4.700731e-06,5.626178e-06
Towson University,2.175176e-14,4.1653637e-15,1.2958562e-14
Towson University,4.2977555e-09,6.7385306e-09,5.5181433e-09
Maryland University of Integrative Health,2.935731e-10,5.589622e-10,4.2626766e-10
Stevenson University,1.0392419e-09,1.8039529e-09,1.4215974e-09
Washington College,7.2896814e-06,1.1353524e-05,9.321603e-06
McDaniel College,9.7381925e-09,1.9204445e-09,5.8293184e-09
Wor-Wic Community College,2.2145452e-09,3.674754e-09,2.9446496e-09
Hult International Business School,1.5050849e-05,1.3129363e-05,1.4090106e-05
Hult International Business School,2.0233829e-08,3.4256935e-08,2.7245381e-08
American International College,2.7143912e-07,3.1614883e-07,2.9379396e-07
Bancroft School of Massage Therapy,1.8116689e-10,3.4513728e-10,2.6315208e-10
Bay Path University,4.0770326e-10,7.321302e-10,5.699167e-10
Bay Path University,1.3209486e-09,2.1488644e-09,1.7349064e-09
Berklee College of Music,6.031196e-07,7.021856e-07,6.526526e-07
Berkshire Community College,1.2334808e-09,2.0150936e-09,1.6242871e-09
Empire Beauty School-Boston,9.273263e-10,1.5481084e-09,1.2377174e-09
Boston Architectural College,7.672029e-10,1.2999285e-09,1.0335657e-09
Boston Graduate School of Psychoanalysis Inc,3.22379e-10,6.0439265e-10,4.6338583e-10
Boston College,0.0,0.0,0.0
Boston University,1.4193179e-14,1.2318899e-15,7.712534e-15
Boston University,2.8656428e-09,4.7361413e-09,3.800892e-09
Boston University,5.198539e-09,8.180852e-09,6.689696e-09
Boston University,3.827595e-09,6.324362e-09,5.0759787e-09
Bridgewater State University,3.2328998e-12,8.413825e-13,2.0371413e-12
Bridgewater State University,1.6643853e-09,2.683062e-09,2.1737236e-09
Bridgewater State University,1.5303585e-09,2.4184308e-09,1.9743946e-09
Bridgewater State University,2.1211373e-09,3.3541379e-09,2.7376377e-09
Bunker Hill Community College,9.834316e-10,1.7950941e-09,1.3892628e-09
Cambridge College,4.1597237e-09,5.4374745e-09,4.798599e-09
Cambridge College,7.422963e-10,1.2131628e-09,9.777296e-10
Cambridge College,1.5213742e-09,2.4428441e-09,1.9821091e-09
Cape Cod Community College,8.341103e-10,1.4443092e-09,1.1392097e-09
Laboure College of Healthcare,1.2005233e-09,1.9492923e-09,1.5749078e-09
Clark University,5.704818e-13,4.0317725e-13,4.8682954e-13
Curry College,6.948116e-08,4.71045e-08,5.829283e-08
Curry College,1.1152416e-09,1.8284753e-09,1.4718584e-09
Dean College,5.464214e-06,2.9244252e-06,4.1943194e-06
Nova Southeastern University,3.3205936e-08,6.1349546e-08,4.727774e-08
Nova Southeastern University,2.126306e-09,3.5252716e-09,2.825789e-09
Northwest Florida State College,1.0885346e-09,1.7657071e-09,1.4271209e-09
Palm Beach State College,2.545491e-09,4.3080557e-09,3.4267733e-09
Palm Beach State College,2.2214621e-09,3.6400212e-09,2.9307416e-09
Pasco-Hernando State College,1.7452858e-09,2.9470144e-09,2.3461502e-09
Pasco-Hernando State College,1.3220197e-09,2.1462838e-09,1.7341517e-09
Pensacola State College,6.7075367e-09,1.0764568e-08,8.736052e-09
Pensacola State College,6.9067657e-10,1.0139333e-09,8.523049e-10
Pinellas Technical College-Clearwater,1.0608756e-09,1.7166618e-09,1.3887687e-09
Polk State College,3.5080334e-09,5.2331495e-09,4.3705914e-09
Polk State College,1.2966845e-09,2.093253e-09,1.6949687e-09
Polk State College,1.4406719e-09,2.4140203e-09,1.927346e-09
Polk State College,1.5128928e-09,2.499816e-09,2.0063544e-09
Polk State College,1.2863091e-09,1.9878903e-09,1.6370997e-09
Polk State College,1.2501314e-09,2.0799165e-09,1.6650239e-09
Radford M Locklin Technical College,3.9598572e-10,7.1359524e-10,5.547905e-10
Ringling College of Art and Design,1.1301239e-05,4.366297e-06,7.833768e-06
Robert Morgan Educational Center and Technical College,6.6329553e-10,1.095671e-09,8.7948326e-10
Rollins College,1.0325162e-28,3.7112008e-30,5.3481413e-29
First Coast Technical College,3.6413823e-09,8.3449905e-09,5.9931864e-09
Saint Leo University,5.9724694e-06,2.7070205e-06,4.339745e-06
Saint Leo University,1.8564621e-09,2.8225446e-09,2.3395033e-09
St Petersburg College,1.6360932e-08,2.1596719e-08,1.8978826e-08
Santa Fe College,1.0385166e-09,1.7622686e-09,1.4003926e-09
Santa Fe College,1.4337093e-09,2.3324012e-09,1.8830553e-09
Seminole State College of Florida,7.1580295e-08,1.3186188e-07,1.01721085e-07
Seminole State College of Florida,1.918797e-09,2.949483e-09,2.43414e-09
Seminole State College of Florida,1.8373901e-09,2.8934226e-09,2.3654063e-09
St. John Vianney College Seminary,1.694223e-10,3.082905e-10,2.388564e-10
Saint Johns River State College,9.81509e-10,1.6566668e-09,1.319088e-09
Saint Johns River State College,1.1520793e-09,1.8439308e-09,1.498005e-09
South Florida State College,1.3106439e-09,2.0765154e-09,1.6935797e-09
South Florida State College,1.0175387e-09,1.7577803e-09,1.3876595e-09
University of South Florida,4.1895818e-17,3.8528088e-19,2.114055e-17
University of South Florida,6.1147647e-09,1.0457304e-08,8.286035e-09
St. Thomas University,9.7304905e-08,1.2079273e-07,1.0904882e-07
Stetson University,1.1745511e-09,1.7251763e-09,1.4498638e-09
Southeastern University,1.9191408e-09,3.5911145e-09,2.7551277e-09
Southeastern University,2.5853792e-09,4.1884163e-09,3.3868979e-09
Southeastern University,1.9192214e-09,3.016619e-09,2.46792e-09
Southeastern University,1.2667556e-09,2.0479476e-09,1.6573516e-09
Southeastern University,1.1682042e-08,1.809295e-08,1.4887496e-08
Southeastern University,1.5031278e-09,2.3901503e-09,1.946639e-09
Southeastern University,6.653295e-09,1.0441002e-08,8.547149e-09
Southeastern University,2.6012918e-09,4.1749373e-09,3.3881147e-09
Southeastern University,2.0034712e-08,3.4722877e-08,2.7378794e-08
Southeastern University,1.1176287e-09,1.8677992e-09,1.492714e-09
Bene's Career Academy,3.054844e-10,5.529329e-10,4.2920867e-10
Riveroak Technical College,1.1184453e-09,1.7413555e-09,1.4299004e-09
Tallahassee Community College,1.0094966e-06,9.157089e-07,9.626027e-07
Tallahassee Community College,1.7505299e-09,2.7448193e-09,2.2476745e-09
Tallahassee Community College,5.5918403e-10,9.21492e-10,7.40338e-10
Tallahassee Community College,1.054177e-09,1.7427012e-09,1.3984391e-09
Talmudic College of Florida,3.1781897e-10,5.774012e-10,4.4761006e-10
The University of Tampa,0.0,0.0,0.0
Trinity College of Florida,2.3880117e-10,4.0797318e-10,3.2338718e-10
Valencia College,4.859985e-08,8.602851e-08,6.7314176e-08
Valencia College,4.0522186e-09,6.7877943e-09,5.4200067e-09
Valencia College,5.068748e-09,8.585946e-09,6.827347e-09
Valencia College,3.734033e-09,6.089822e-09,4.9119278e-09
Rasmussen University-Florida,1.0392874e-09,1.6670318e-09,1.3531596e-09
Rasmussen University-Florida,5.076808e-09,9.082415e-09,7.0796116e-09
The University of West Florida,5.991073e-10,2.520243e-10,4.255658e-10
The University of West Florida,2.119633e-09,3.0195433e-09,2.569588e-09
Orange Technical College-Westside Campus,9.103538e-09,1.9684977e-08,1.4394258e-08
Orange Technical College-East Campus,3.3101075e-09,5.0575455e-09,4.1838266e-09
Abraham Baldwin Agricultural College,8.071917e-10,1.3538791e-09,1.0805354e-09
