State,crime_INCES_sum_pred,crime_INCES_avg_pred,combined_pred
CO,3.3295977e-09,9.676094e-09,6.502846e-09
CO,2.1108556e-11,6.807625e-11,4.4592406e-11
CO,1.3487423e-09,3.822401e-09,2.5855718e-09
CO,2.3923303e-09,6.223415e-09,4.3078727e-09
CO,7.4545807e-07,8.8501935e-07,8.152387e-07
CO,7.724728e-10,2.1658546e-09,1.4691637e-09
CO,7.0255746e-10,2.1127147e-09,1.407636e-09
CO,8.065715e-10,2.264866e-09,1.5357188e-09
CO,5.901453e-10,1.6745239e-09,1.1323346e-09
CO,7.582271e-10,2.2559543e-09,1.5070907e-09
CO,3.2652554e-08,6.064093e-08,4.664674e-08
CO,9.52524e-10,2.8465927e-09,1.8995583e-09
CO,9.583584e-06,1.2844723e-05,1.1214153e-05
CO,6.1720373e-10,1.9183357e-09,1.2677697e-09
CO,3.853796e-14,1.3813194e-13,8.833495e-14
CO,1.1359695e-09,3.292257e-09,2.2141133e-09
CO,8.0131957e-10,2.3381381e-09,1.5697288e-09
CO,1.0620001e-07,2.3216198e-07,1.6918099e-07
CO,8.028784e-06,1.5037449e-05,1.1533117e-05
CO,1.3182504e-09,3.6930088e-09,2.5056295e-09
CO,1.2080599e-09,3.4520855e-09,2.3300726e-09
CO,9.377332e-10,2.7049722e-09,1.8213527e-09
CO,8.1574194e-07,1.5477129e-06,1.1817274e-06
CO,6.320163e-10,1.9207669e-09,1.2763915e-09
CO,8.4836466e-10,2.56854e-09,1.7084524e-09
CO,8.316845e-10,2.6065614e-09,1.719123e-09
CO,6.633904e-10,1.9222366e-09,1.2928135e-09
CO,2.9805205e-06,3.7627112e-06,3.371616e-06
CO,5.5093485e-10,6.210475e-10,5.8599114e-10
CO,2.7648914e-09,7.220844e-09,4.9928675e-09
CO,5.507113e-09,1.5226146e-08,1.0366629e-08
CO,1.2475857e-08,2.48934e-08,1.8684627e-08
CO,6.850818e-11,2.2414219e-10,1.4632519e-10
CO,1.8133232e-08,5.5580742e-08,3.685699e-08
CO,4.4117154e-09,9.671352e-09,7.0415336e-09
CO,5.945811e-10,1.8656559e-09,1.2301185e-09
CO,1.1101925e-09,3.034624e-09,2.0724082e-09
CO,6.242826e-10,1.7815492e-09,1.202916e-09
NM,1.5656672e-09,4.260473e-09,2.91307e-09
CO,7.1988347e-06,1.0024414e-05,8.611624e-06
CO,1.5686129e-06,3.0585836e-06,2.3135983e-06
CO,5.3005733e-10,1.5459632e-09,1.0380103e-09
CO,1.257079e-06,1.8296627e-06,1.5433709e-06
CT,1.4074895e-06,9.0720437e-07,1.157347e-06
CT,6.298237e-10,1.5216848e-09,1.0757543e-09
NY,3.6990835e-10,1.1199739e-09,7.449411e-10
CT,2.0810111e-07,3.0212996e-07,2.5511554e-07
CT,6.6492195e-10,2.005527e-09,1.3352245e-09
CT,7.307127e-07,9.805833e-07,8.55648e-07
CT,9.638526e-11,3.0850875e-10,2.02447e-10
CT,2.350977e-09,6.0053424e-09,4.1781596e-09
CT,6.135701e-09,3.3331897e-08,1.9733799e-08
CT,8.862291e-10,2.4932685e-09,1.6897488e-09
CT,5.217165e-16,1.23864305e-14,6.4540734e-15
CT,3.0000727e-05,2.9032453e-05,2.951659e-05
CT,4.2131643e-10,1.013303e-09,7.173097e-10
CT,9.975551e-10,2.896233e-09,1.9468942e-09
CT,1.967154e-08,1.575085e-08,1.7711194e-08
CT,2.1657046e-10,5.7274285e-10,3.9465664e-10
CT,1.320507e-10,4.3857046e-10,2.8531058e-10
CT,6.7038114e-10,1.9324746e-09,1.3014279e-09
CT,1.2967705e-10,3.8894266e-10,2.5930985e-10
CT,2.1899797e-10,6.7134853e-10,4.4517326e-10
CT,2.936783e-18,3.3061377e-17,1.799908e-17
CT,9.541514e-10,2.9433183e-09,1.948735e-09
CT,1.4593782e-10,4.804038e-10,3.131708e-10
CT,1.22302355e-08,3.7188673e-08,2.4709454e-08
CT,1.9563011e-10,5.83389e-10,3.8950956e-10
CT,2.6530214e-10,7.3339645e-10,4.993493e-10
CT,5.2958943e-10,1.5203764e-09,1.0249829e-09
CT,3.9913055e-09,1.0717714e-08,7.35451e-09
CT,1.1139384e-09,3.0957754e-09,2.104857e-09
CT,6.126606e-07,9.76048e-07,7.9435426e-07
CT,1.89212e-10,5.844236e-10,3.868178e-10
CT,1.1340941e-10,3.649279e-10,2.3916866e-10
CT,1.3334582e-10,3.8949127e-10,2.6141855e-10
CT,6.0029683e-06,8.592373e-06,7.297671e-06
CT,1.254682e-09,4.0156642e-09,2.6351732e-09
CT,1.4050318e-10,4.2144022e-10,2.809717e-10
CT,9.1919944e-10,2.5687557e-09,1.7439775e-09
CT,1.106313e-10,3.1931857e-10,2.1497494e-10
CT,1.8239888e-09,5.261283e-09,3.542636e-09
CT,1.3712891e-09,4.01843e-09,2.6948594e-09
MA,8.0422574e-10,2.367302e-09,1.5857639e-09
MA,5.634064e-10,1.6890774e-09,1.1262419e-09
CT,5.3828025e-10,1.5862058e-09,1.0622431e-09
CT,8.589628e-06,9.286081e-06,8.937855e-06
CT,1.1247385e-10,3.4746495e-10,2.299694e-10
CT,5.348467e-10,1.5876588e-09,1.0612528e-09
CT,2.407849e-24,1.3307003e-23,7.857426e-24
CT,2.440483e-06,4.1123644e-06,3.2764237e-06
CT,1.2818114e-18,1.5519396e-17,8.400603e-18
CT,1.2947692e-09,3.6802954e-09,2.4875324e-09
CT,1.2139891e-09,3.548356e-09,2.3811726e-09
CT,1.9264222e-07,3.5862502e-07,2.7563362e-07
CT,6.194776e-10,1.7895423e-09,1.2045099e-09
CT,4.9508393e-09,1.2638481e-08,8.79466e-09
CT,5.447832e-10,1.5982655e-09,1.0715244e-09
CT,6.9878924e-06,8.202226e-06,7.5950593e-06
CT,1.7132826e-06,3.2698133e-06,2.491548e-06
CT,5.799464e-10,1.7029161e-09,1.1414313e-09
CT,6.4100736e-10,2.075284e-09,1.3581456e-09
CT,4.5284816e-09,1.11331016e-08,7.830792e-09
CT,4.5373345e-06,9.688194e-06,7.1127643e-06
CT,1.9909326e-06,3.844305e-06,2.9176188e-06
CT,3.569896e-24,5.4341106e-22,2.7349048e-22
CT,2.0156357e-09,5.3487654e-09,3.6822005e-09
DE,2.6785663e-10,7.945758e-10,5.312162e-10
DE,1.6545913e-10,5.2861154e-10,3.4703534e-10
DE,2.4171413e-07,3.2673802e-07,2.8422608e-07
DE,1.2557763e-09,3.4560714e-09,2.355924e-09
DE,9.097794e-09,2.288494e-08,1.5991366e-08
DE,1.8381152e-06,3.3718516e-06,2.6049834e-06
DE,1.7012956e-17,3.008954e-16,1.5895418e-16
DE,9.1647545e-10,2.6667306e-09,1.7916031e-09
DE,1.0870138e-09,3.1779788e-09,2.1324964e-09
DE,3.282564e-16,2.9653698e-15,1.6468131e-15
DE,2.950462e-09,7.908432e-09,5.429447e-09
DE,2.837973e-09,7.3415536e-09,5.0897633e-09
DE,3.9093835e-09,9.552044e-09,6.7307138e-09
DE,2.4930593e-09,6.40641e-09,4.449735e-09
DE,2.325751e-09,6.0943655e-09,4.210058e-09
DE,3.7368745e-06,4.1048884e-06,3.9208817e-06
DE,3.0127764e-10,9.431197e-10,6.221987e-10
DE,1.3467861e-09,3.4828456e-09,2.414816e-09
DE,1.4347213e-09,3.9986356e-09,2.7166784e-09
DE,3.1197407e-09,8.0123135e-09,5.566027e-09
DE,1.6238008e-08,3.175569e-08,2.3996849e-08
DE,1.967153e-09,5.1925833e-09,3.5798682e-09
NJ,1.7694899e-09,5.029274e-09,3.3993819e-09
NJ,7.4363156e-09,1.789475e-08,1.2665533e-08
DE,1.3572689e-09,3.7285175e-09,2.5428932e-09
NJ,5.8269753e-09,1.45107775e-08,1.0168876e-08
NJ,1.822855e-09,4.653545e-09,3.2382e-09
NJ,4.4370068e-09,1.1865759e-08,8.151383e-09
DC,3.612762e-13,1.6881828e-12,1.0247295e-12
DC,1.100636e-07,1.9393754e-07,1.5200057e-07
DC,3.7161163e-07,6.6524285e-07,5.184272e-07
MD,6.000439e-10,1.8138515e-09,1.2069477e-09
DC,4.837055e-10,1.445679e-09,9.646923e-10
DC,5.287406e-10,1.4670369e-09,9.978888e-10
DC,2.129951e-09,5.382846e-09,3.7563987e-09
DC,4.5575765e-10,1.3423648e-09,8.990612e-10
DC,1.0889272e-09,2.976003e-09,2.032465e-09
DC,5.143069e-06,8.10044e-06,6.6217544e-06
DC,6.214931e-10,1.7412825e-09,1.1813878e-09
DC,1.4251301e-23,1.2785662e-22,7.105396e-23
DC,1.216462e-28,4.5621637e-27,2.341905e-27
DC,3.5202286e-06,7.861399e-06,5.690814e-06
VA,2.5551916e-08,5.4462067e-08,4.000699e-08
VA,1.9907627e-09,4.8453033e-09,3.418033e-09
VA,1.7286942e-09,4.3339012e-09,3.0312977e-09
VA,2.2948397e-09,5.279991e-09,3.7874153e-09
DC,1.0440041e-09,2.5612117e-09,1.8026078e-09
DC,3.280079e-20,3.7400012e-19,2.0340046e-19
DC,7.903004e-09,1.8246928e-08,1.3074965e-08
DC,2.1520596e-09,5.7726823e-09,3.962371e-09
DC,7.6096714e-13,1.6439759e-12,1.2024715e-12
MD,1.89324e-09,5.3392144e-09,3.6162273e-09
DC,1.3608616e-09,3.718468e-09,2.539665e-09
DC,9.483853e-10,2.78931e-09,1.8688475e-09
UT,1.8797075e-09,5.3042566e-09,3.591982e-09
DC,1.9327684e-10,5.5958305e-10,3.7642994e-10
DC,7.964421e-10,2.4487126e-09,1.6225773e-09
DC,9.991814e-10,2.8921314e-09,1.9456565e-09
FL,5.201691e-10,1.5314097e-09,1.0257893e-09
FL,9.716419e-11,2.986248e-10,1.9789449e-10
FL,2.0109365e-08,1.888956e-08,1.9499463e-08
FL,3.7813844e-10,1.1316055e-09,7.5487194e-10
FL,2.4129476e-09,3.2800034e-09,2.8464755e-09
FL,4.298942e-10,1.3072435e-09,8.685689e-10
FL,5.8721367e-10,1.7874581e-09,1.1873359e-09
FL,8.8925815e-14,3.9647485e-13,2.4270034e-13
FL,4.1865772e-10,1.2707607e-09,8.447092e-10
FL,1.112807e-08,2.623411e-08,1.868109e-08
FL,1.1630529e-08,2.7483779e-08,1.9557154e-08
FL,1.1457747e-09,3.1991858e-09,2.1724802e-09
FL,1.0930056e-09,3.1264837e-09,2.1097446e-09
FL,1.5071987e-06,1.8127373e-06,1.659968e-06
FL,7.0066847e-07,1.1027201e-06,9.016943e-07
FL,1.0013559e-06,1.4270457e-06,1.2142009e-06
FL,2.9422966e-09,7.251968e-09,5.0971325e-09
FL,2.604191e-09,6.519434e-09,4.5618123e-09
FL,1.6643885e-09,4.3243973e-09,2.994393e-09
FL,1.0859798e-09,2.6095113e-09,1.8477455e-09
FL,3.546448e-09,8.884179e-09,6.2153136e-09
FL,1.4621903e-09,3.9685095e-09,2.71535e-09
FL,3.9251316e-10,1.2307335e-09,8.116233e-10
FL,4.2901203e-07,1.0008833e-06,7.149477e-07
FL,3.39883e-10,1.057516e-09,6.986995e-10
FL,2.0521393e-09,5.5838068e-09,3.817973e-09
FL,4.1689827e-10,1.3118969e-09,8.643976e-10
FL,4.4593942e-10,1.3172927e-09,8.8161606e-10
FL,3.8177356e-10,1.1924334e-09,7.871035e-10
FL,7.525738e-09,2.5150877e-08,1.6338308e-08
FL,5.945614e-30,1.0824232e-27,5.441844e-28
FL,2.5820284e-09,5.387961e-09,3.9849946e-09
FL,1.165109e-08,2.3413524e-08,1.7532306e-08
FL,5.069295e-06,4.951842e-06,5.0105687e-06
FL,9.128019e-09,1.9087087e-08,1.4107553e-08
FL,1.6926744e-08,2.989944e-08,2.3413092e-08
FL,2.7169602e-07,5.1075506e-07,3.9122554e-07
FL,9.439396e-06,8.820005e-06,9.129701e-06
FL,4.409705e-09,9.092762e-09,6.7512334e-09
FL,2.9653846e-09,5.958972e-09,4.462178e-09
FL,1.1808299e-08,2.547226e-08,1.864028e-08
FL,1.3313952e-09,2.9434921e-09,2.1374436e-09
FL,3.8550832e-10,1.2051462e-09,7.9532725e-10
FL,4.360498e-10,1.329137e-09,8.8259344e-10
FL,5.07881e-10,1.5693804e-09,1.0386307e-09
FL,6.2822977e-07,8.135014e-07,7.208656e-07
FL,1.386078e-09,3.9032666e-09,2.6446723e-09
FL,1.3341686e-09,3.493404e-09,2.4137863e-09
FL,1.8584708e-09,4.965375e-09,3.4119227e-09
FL,1.645842e-09,4.218305e-09,2.9320735e-09
FL,1.2224656e-09,3.3817538e-09,2.3021096e-09
FL,4.5434204e-10,1.2357202e-09,8.450311e-10
FL,6.836841e-10,2.1799955e-09,1.4318398e-09
FL,3.5425875e-13,1.2437863e-12,7.990225e-13
FL,7.5889614e-07,1.4412204e-06,1.1000583e-06
FL,1.029376e-09,2.6609082e-09,1.845142e-09
FL,8.723962e-10,2.3947135e-09,1.6335548e-09
FL,6.457133e-10,1.7889861e-09,1.2173497e-09
FL,3.0985266e-06,7.35707e-06,5.2277983e-06
FL,9.448027e-07,2.3266166e-06,1.6357096e-06
FL,3.2341607e-06,4.0313553e-06,3.6327579e-06
FL,1.7931812e-09,5.020581e-09,3.406881e-09
FL,7.392097e-12,4.300539e-11,2.5198744e-11
FL,1.2655028e-08,3.1458363e-08,2.2056696e-08
FL,2.730654e-08,6.7441135e-08,4.7373838e-08
FL,1.2441798e-09,3.2010903e-09,2.222635e-09
FL,4.562293e-09,1.12623795e-08,7.912337e-09
FL,2.1436615e-09,5.358313e-09,3.750987e-09
FL,4.8230704e-06,6.5065997e-06,5.664835e-06
FL,8.840656e-08,1.8913394e-07,1.3877025e-07
FL,1.0766744e-08,2.2668118e-08,1.6717431e-08
FL,8.3202245e-10,2.4142919e-09,1.6231572e-09
FL,5.982657e-10,1.717307e-09,1.1577863e-09
FL,1.2530893e-09,3.1340663e-09,2.1935778e-09
FL,7.838327e-10,2.2110083e-09,1.4974205e-09
FL,4.880472e-10,1.3645914e-09,9.2631935e-10
FL,1.7949708e-09,3.1295921e-09,2.4622815e-09
FL,1.0296633e-08,2.4721734e-08,1.7509183e-08
FL,1.5672917e-10,4.812457e-10,3.1898745e-10
FL,4.07202e-10,1.2742898e-09,8.407459e-10
FL,4.1814696e-10,1.2570439e-09,8.3759544e-10
FL,2.3694552e-10,7.4685785e-10,4.919017e-10
FL,4.5333232e-07,9.805889e-07,7.169606e-07
CO,3.0428357e-10,9.1113334e-10,6.0770844e-10
FL,1.0938313e-13,1.0235791e-12,5.664811e-13
FL,4.3398213e-10,1.3134167e-09,8.7369945e-10
FL,8.2288293e-10,2.396587e-09,1.6097349e-09
FL,2.0387829e-22,4.4862767e-21,2.3450774e-21
FL,5.0845224e-06,1.047275e-05,7.778636e-06
FL,5.904713e-08,1.4450738e-07,1.0177726e-07
FL,3.6992953e-10,1.1634917e-09,7.6671064e-10
FL,7.4255824e-10,2.2297229e-09,1.4861405e-09
FL,2.008177e-08,4.670068e-08,3.3391224e-08
FL,8.492409e-09,1.8660126e-08,1.3576267e-08
FL,4.6221574e-10,1.3884383e-09,9.25327e-10
FL,6.3109744e-09,1.2828501e-08,9.569738e-09
FL,2.0576482e-18,4.7079583e-17,2.4568616e-17
FL,7.797712e-09,1.6383604e-08,1.2090657e-08
FL,1.3513852e-34,4.2899167e-32,2.1517152e-32
FL,5.5909093e-11,2.2405586e-10,1.3998247e-10
FL,1.626386e-08,3.5338502e-08,2.5801182e-08
FL,2.0819921e-09,4.8221067e-09,3.4520493e-09
FL,4.6400668e-08,8.186554e-08,6.4133104e-08
FL,2.4950095e-09,5.7486083e-09,4.1218087e-09
FL,5.227623e-09,1.16353664e-08,8.431495e-09
MA,9.334545e-09,1.9522663e-08,1.4428604e-08
FL,2.4537667e-09,5.70471e-09,4.0792383e-09
FL,6.2147794e-09,1.41787995e-08,1.0196789e-08
FL,2.4778843e-09,5.920284e-09,4.199084e-09
FL,4.0697028e-08,6.416037e-08,5.2428696e-08
FL,2.8919165e-09,6.3134546e-09,4.6026853e-09
FL,2.0177822e-09,4.5629633e-09,3.2903729e-09
FL,2.4060953e-09,5.4594955e-09,3.9327954e-09
FL,2.2523128e-09,5.2627382e-09,3.7575254e-09
FL,2.4796716e-09,5.3735216e-09,3.926597e-09
FL,2.4580011e-09,5.4237708e-09,3.940886e-09
FL,3.6617473e-09,7.777882e-09,5.719815e-09
FL,1.8103917e-09,4.305205e-09,3.0577985e-09
FL,1.7083653e-09,3.9146215e-09,2.8114935e-09
FL,2.141569e-09,4.7080495e-09,3.4248093e-09
FL,2.6841727e-09,5.8548157e-09,4.269494e-09
FL,2.5082982e-09,5.8024208e-09,4.1553596e-09
FL,1.8983928e-09,4.125117e-09,3.0117548e-09
FL,2.2504318e-09,5.126629e-09,3.6885304e-09
FL,2.4858513e-09,5.5388316e-09,4.0123416e-09
FL,2.6225393e-09,5.89066e-09,4.2565995e-09
FL,1.461298e-09,3.502531e-09,2.4819145e-09
FL,2.302464e-09,5.175754e-09,3.739109e-09
FL,2.041937e-09,4.643048e-09,3.3424925e-09
FL,2.2467863e-09,5.2928875e-09,3.769837e-09
FL,1.9054522e-09,4.664324e-09,3.2848881e-09
FL,2.4245272e-09,5.3737983e-09,3.8991628e-09
FL,4.5798174e-09,9.587545e-09,7.083681e-09
FL,1.0674636e-10,3.106634e-10,2.0870489e-10
FL,5.894479e-10,1.8344452e-09,1.2119465e-09
FL,6.7382444e-10,1.998055e-09,1.3359398e-09
FL,3.6227568e-06,4.095211e-06,3.8589837e-06
FL,1.13589305e-10,3.5505546e-10,2.343224e-10
FL,1.4990936e-09,3.9900265e-09,2.7445601e-09
FL,6.6159767e-09,1.34957165e-08,1.0055847e-08
FL,8.9500285e-10,2.6645597e-09,1.7797812e-09
FL,7.920987e-10,2.2996944e-09,1.5458965e-09
FL,3.5843215e-08,6.22248e-08,4.9034007e-08
FL,1.032363e-05,1.2625969e-05,1.14748e-05
FL,3.696328e-09,9.185532e-09,6.44093e-09
FL,1.710639e-08,4.2120437e-08,2.9613414e-08
FL,7.315278e-08,1.2990883e-07,1.015308e-07
FL,1.0652472e-09,2.9566816e-09,2.0109643e-09
FL,8.132821e-10,2.3030173e-09,1.5581497e-09
FL,9.2433666e-10,2.4269193e-09,1.675628e-09
FL,9.614056e-10,2.6909854e-09,1.8261955e-09
FL,1.368177e-10,3.8857934e-10,2.6269853e-10
FL,1.1842231e-10,3.7734735e-10,2.4788482e-10
FL,7.7036727e-10,2.2590891e-09,1.5147282e-09
FL,6.3078426e-10,1.5678935e-09,1.0993388e-09
FL,1.1309388e-09,3.1493947e-09,2.1401667e-09
FL,2.5462485e-09,7.1055193e-09,4.8258837e-09
FL,1.2018087e-09,3.3043608e-09,2.2530848e-09
FL,1.5472384e-08,3.383427e-08,2.4653326e-08
FL,4.052072e-09,1.0128669e-08,7.09037e-09
FL,6.9277173e-10,2.1139803e-09,1.4033761e-09
FL,2.9518213e-07,5.40785e-07,4.1798356e-07
FL,1.1416887e-09,3.1305236e-09,2.1361062e-09
FL,8.9263996e-10,2.3244826e-09,1.6085613e-09
FL,8.014174e-10,2.1807525e-09,1.4910849e-09
FL,4.3446273e-09,9.269767e-09,6.8071975e-09
FL,1.1480108e-08,2.5115213e-08,1.829766e-08
FL,1.0170129e-09,2.8156246e-09,1.9163187e-09
FL,8.667769e-10,2.3811544e-09,1.6239656e-09
FL,1.3546024e-09,3.5853656e-09,2.469984e-09
FL,1.0228587e-09,2.8495697e-09,1.9362143e-09
FL,8.4726987e-10,2.4463505e-09,1.6468101e-09
FL,7.889354e-10,2.3129838e-09,1.5509596e-09
FL,1.2818027e-09,3.545535e-09,2.4136688e-09
FL,1.0401501e-09,2.7782288e-09,1.9091895e-09
FL,7.450722e-10,2.0540543e-09,1.3995632e-09
FL,4.818129e-07,6.0251017e-07,5.421615e-07
FL,1.0597997e-09,2.9229485e-09,1.9913742e-09
FL,1.4362657e-09,3.9441805e-09,2.6902232e-09
FL,1.2652512e-09,3.4363192e-09,2.3507853e-09
FL,1.1377817e-10,3.4784756e-10,2.3081287e-10
FL,1.10927115e-10,3.3704317e-10,2.2398514e-10
FL,3.7891965e-10,1.2022213e-09,7.905705e-10
FL,3.380967e-09,8.418931e-09,5.899949e-09
FL,2.3410254e-09,5.8494916e-09,4.0952584e-09
FL,7.780801e-10,2.390939e-09,1.5845095e-09
FL,5.8957045e-10,1.8237001e-09,1.2066352e-09
FL,9.451294e-10,3.4756984e-09,2.2104139e-09
FL,4.4792137e-10,1.3650705e-09,9.0649593e-10
FL,1.1988682e-10,3.6684913e-10,2.43368e-10
GA,5.6960314e-10,1.5425701e-09,1.0560866e-09
FL,6.6615997e-09,1.8193791e-08,1.2427695e-08
FL,1.3003998e-09,3.6632353e-09,2.4818174e-09
FL,6.0090777e-09,1.7993354e-08,1.2001216e-08
FL,6.566466e-10,1.9426003e-09,1.2996235e-09
FL,8.262375e-10,2.437608e-09,1.6319227e-09
FL,1.05482005e-10,3.2592412e-10,2.1570307e-10
FL,5.0544474e-10,1.5245957e-09,1.0150202e-09
FL,1.04939585e-10,3.3378048e-10,2.1936003e-10
FL,5.3830285e-10,1.6876445e-09,1.1129737e-09
FL,5.8913594e-07,8.114945e-07,7.0031524e-07
FL,2.3570035e-08,5.0587154e-08,3.7078593e-08
FL,1.2632552e-08,2.4332564e-08,1.8482558e-08
FL,2.9692842e-09,7.0176362e-09,4.9934603e-09
FL,1.3065804e-09,3.0736005e-09,2.1900903e-09
FL,7.2781576e-09,1.9089999e-08,1.3184078e-08
FL,1.7522203e-09,3.745453e-09,2.7488365e-09
FL,3.1184735e-09,6.1935856e-09,4.6560293e-09
FL,2.3951606e-13,4.519164e-12,2.37934e-12
FL,5.0615817e-08,5.2716114e-08,5.1665964e-08
FL,1.8675463e-09,4.9846087e-09,3.4260776e-09
FL,6.2121366e-09,1.6792008e-08,1.1502072e-08
FL,5.6386434e-10,1.7292482e-09,1.1465563e-09
FL,1.5586435e-10,4.870002e-10,3.2143227e-10
FL,1.7674635e-23,5.1140356e-22,2.645391e-22
FL,7.487055e-12,4.382625e-11,2.5656654e-11
FL,1.2529531e-09,3.764906e-09,2.5089295e-09
FL,2.9769114e-09,8.10203e-09,5.5394707e-09
FL,1.3613601e-09,3.4949168e-09,2.4281386e-09
FL,4.6161865e-09,1.2449661e-08,8.532924e-09
FL,2.8595386e-09,7.350731e-09,5.105135e-09
FL,1.1043993e-09,3.0416243e-09,2.0730118e-09
PR,2.5656512e-09,6.7021144e-09,4.6338826e-09
FL,1.0957756e-09,3.1775365e-09,2.136656e-09
FL,6.958786e-10,2.0636752e-09,1.379777e-09
FL,7.7611323e-10,2.1352349e-09,1.455674e-09
FL,5.413681e-10,1.7444038e-09,1.142886e-09
FL,5.919468e-10,1.7688825e-09,1.1804147e-09
FL,6.235406e-07,7.884996e-07,7.060201e-07
FL,2.8025285e-10,8.5404867e-10,5.6715077e-10
FL,1.1282499e-09,2.7258185e-09,1.927034e-09
FL,1.7485845e-09,4.3788697e-09,3.063727e-09
FL,1.312037e-09,3.21137e-09,2.2617035e-09
FL,6.702827e-10,2.0703974e-09,1.3703401e-09
FL,1.2569384e-09,3.7645327e-09,2.5107356e-09
FL,4.8528664e-10,1.4128069e-09,9.490467e-10
FL,3.536774e-06,4.945283e-06,4.2410284e-06
FL,1.8421344e-09,5.1967644e-09,3.5194494e-09
FL,8.657954e-10,2.4909013e-09,1.6783483e-09
FL,1.4623157e-09,4.1170134e-09,2.7896645e-09
FL,8.8989627e-10,2.6231997e-09,1.756548e-09
FL,2.4781005e-10,7.0577955e-10,4.767948e-10
FL,4.56285e-09,1.25525474e-08,8.5576985e-09
FL,5.737455e-10,1.779498e-09,1.1766217e-09
GA,6.6538625e-10,1.7185685e-09,1.1919774e-09
FL,1.3955324e-09,3.822379e-09,2.6089557e-09
FL,1.0359211e-09,2.6356373e-09,1.8357792e-09
FL,1.9469106e-09,5.288316e-09,3.6176133e-09
FL,1.5405854e-09,4.0241135e-09,2.7823495e-09
FL,1.5065261e-09,3.9060892e-09,2.7063076e-09
FL,1.80819e-09,4.794694e-09,3.301442e-09
FL,1.2573749e-09,3.3388443e-09,2.2981097e-09
FL,1.5118976e-09,4.1043196e-09,2.8081086e-09
FL,1.7523473e-09,3.4463752e-09,2.5993612e-09
FL,6.9386133e-06,7.2507987e-06,7.0947062e-06
FL,5.099135e-10,1.4519491e-09,9.809313e-10
FL,8.0880064e-10,2.2677233e-09,1.538262e-09
FL,5.835648e-10,1.7739539e-09,1.1787593e-09
FL,7.5349693e-10,2.1483604e-09,1.4509287e-09
FL,7.995425e-10,2.4427742e-09,1.6211583e-09
FL,1.1350338e-09,3.1569365e-09,2.1459852e-09
FL,1.1838964e-09,3.355552e-09,2.2697242e-09
FL,5.3642e-10,1.679533e-09,1.1079765e-09
FL,1.6243754e-10,4.750805e-10,3.1875902e-10
FL,8.9330937e-10,2.5766411e-09,1.7349753e-09
FL,3.173085e-09,8.220488e-09,5.6967866e-09
FL,6.5131917e-10,1.9612263e-09,1.3062728e-09
FL,8.7493573e-10,2.368318e-09,1.6216268e-09
FL,5.7865585e-10,1.735629e-09,1.1571424e-09
FL,6.7182504e-10,2.0300501e-09,1.3509376e-09
FL,1.9204591e-09,4.203158e-09,3.0618086e-09
FL,5.2579826e-06,8.106792e-06,6.6823873e-06
FL,2.0329785e-06,2.0559405e-06,2.0444595e-06
FL,2.8746168e-08,6.244416e-08,4.5595165e-08
FL,3.810959e-06,4.326769e-06,4.068864e-06
FL,5.1738663e-10,1.5288473e-09,1.0231169e-09
FL,8.15676e-10,2.3456515e-09,1.5806637e-09
FL,3.2722472e-10,9.667124e-10,6.4696853e-10
CA,1.0831581e-09,2.582191e-09,1.8326745e-09
FL,3.2607897e-10,9.542569e-10,6.401679e-10
WA,1.9344586e-09,4.8846003e-09,3.4095295e-09
AL,5.92801e-10,1.5077536e-09,1.0502773e-09
SC,1.4813292e-09,4.0291366e-09,2.755233e-09
FL,6.5583683e-10,1.988994e-09,1.3224155e-09
TX,1.791636e-09,4.6356505e-09,3.2136431e-09
CA,2.4599804e-09,6.4940044e-09,4.4769926e-09
FL,6.776485e-10,1.9751158e-09,1.3263821e-09
FL,4.4895632e-10,1.4369863e-09,9.429713e-10
FL,7.654679e-10,2.2148579e-09,1.4901629e-09
FL,5.236052e-10,1.6044414e-09,1.0640233e-09
FL,9.62859e-10,2.9096545e-09,1.9362567e-09
FL,2.3783675e-09,7.069426e-09,4.723897e-09
FL,7.745102e-10,2.3231308e-09,1.5488205e-09
FL,1.03386764e-10,3.1604716e-10,2.0971697e-10
FL,1.6213118e-09,3.654923e-09,2.6381173e-09
FL,1.1206308e-07,2.4681177e-07,1.7943742e-07
FL,1.2837624e-09,3.0506704e-09,2.1672164e-09
FL,1.2062685e-09,2.6503724e-09,1.9283204e-09
FL,1.9007624e-09,4.305345e-09,3.1030538e-09
FL,2.50019e-06,2.4532144e-06,2.4767023e-06
FL,4.0657305e-08,8.838953e-08,6.452342e-08
FL,7.1687345e-10,2.0332123e-09,1.3750429e-09
FL,1.1299759e-07,1.736793e-07,1.4333844e-07
FL,7.369216e-10,2.1903528e-09,1.4636372e-09
FL,7.353855e-10,2.0615547e-09,1.3984701e-09
FL,1.192635e-10,3.6181944e-10,2.4054148e-10
FL,6.2562366e-10,1.9144357e-09,1.2700296e-09
FL,3.9650797e-10,1.252062e-09,8.24285e-10
GA,6.8139157e-06,7.1819863e-06,6.997951e-06
GA,1.4151829e-09,3.701351e-09,2.558267e-09
GA,1.7098465e-15,3.816131e-15,2.7629889e-15
GA,3.1153513e-07,3.72428e-07,3.4198155e-07
GA,7.039538e-10,2.1129645e-09,1.4084591e-09
GA,1.9234934e-10,5.3654997e-10,3.6444966e-10
GA,3.9847767e-10,1.1575595e-09,7.780186e-10
