State,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
CT,8.117507e-07,5.64769e-07,6.8825983e-07
CT,0.99998796,0.99998456,0.9999863
CT,1.0,1.0,1.0
CT,7.26122e-05,6.0145074e-05,6.6378634e-05
CT,5.827406e-07,4.4516273e-07,5.1395165e-07
CT,1.0,1.0,1.0
CT,0.99999994,1.0,1.0
CT,0.9998891,0.9999215,0.9999053
CT,1.0,1.0,1.0
CT,0.0004680565,0.00040586872,0.0004369626
DE,0.00023520734,0.0002088381,0.00022202272
DE,1.0006343e-06,7.80595e-07,8.906146e-07
DE,0.9999368,0.9999482,0.99994254
DE,5.89936e-06,4.6706928e-06,5.2850264e-06
DE,1.0,1.0,1.0
DE,0.18424894,0.25611284,0.2201809
DE,1.0,1.0,1.0
DE,2.79216e-07,1.9766023e-07,2.3843813e-07
DE,2.8549198e-07,1.969901e-07,2.4124103e-07
DE,1.0,1.0,1.0
DE,5.781092e-07,4.208049e-07,4.994571e-07
DE,4.1635124e-07,2.6683128e-07,3.4159126e-07
DE,6.8088997e-07,4.5453146e-07,5.677107e-07
DE,3.7421384e-07,2.334379e-07,3.0382586e-07
DE,6.3290105e-07,4.2093131e-07,5.269162e-07
DE,1.9695999e-05,1.2789012e-05,1.6242506e-05
DE,0.0013241544,0.0012585705,0.0012913625
DE,3.7909393e-07,2.8692634e-07,3.3301012e-07
DE,2.6007308e-07,1.8017553e-07,2.201243e-07
DE,7.283188e-08,3.889579e-08,5.5863836e-08
DE,6.769779e-07,5.007486e-07,5.8886326e-07
DE,9.064131e-07,7.2201993e-07,8.142165e-07
NJ,1.9310242e-07,1.3428873e-07,1.6369557e-07
NJ,5.596193e-07,4.3086493e-07,4.9524215e-07
DE,1.921426e-07,1.3040521e-07,1.612739e-07
NJ,1.9636738e-07,1.2879674e-07,1.6258207e-07
NJ,1.1652455e-06,9.594131e-07,1.0623294e-06
NJ,1.9607134e-07,1.3885375e-07,1.6746255e-07
DC,1.0,1.0,1.0
DC,0.99999887,0.99999905,0.9999989
DC,9.296289e-06,7.7353e-06,8.515794e-06
MD,4.9117756e-07,3.7828207e-07,4.3472983e-07
DC,3.1402226e-07,2.4909556e-07,2.8155893e-07
DC,3.5917196e-07,2.8738367e-07,3.2327782e-07
DC,2.6253917e-06,2.115078e-06,2.3702348e-06
DC,2.2420832e-07,1.6724316e-07,1.9572573e-07
DC,4.509272e-07,4.100668e-07,4.3049698e-07
DC,7.203193e-05,6.323993e-05,6.7635934e-05
DC,3.3033764e-05,2.9053806e-05,3.1043786e-05
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.99999315,0.9999923,0.9999927
VA,0.9999867,0.999987,0.9999869
VA,3.3408419e-06,2.4500346e-06,2.8954382e-06
VA,4.413706e-06,3.4455043e-06,3.929605e-06
VA,0.00085335865,0.0006608678,0.0007571132
DC,1.00420575e-05,7.691941e-06,8.866999e-06
DC,1.0,1.0,1.0
DC,1.7718298e-06,1.2406742e-06,1.506252e-06
DC,2.0202138e-05,1.5793086e-05,1.7997612e-05
DC,0.9999981,0.9999978,0.999998
MD,7.7141254e-07,5.6193284e-07,6.666727e-07
DC,7.798048e-07,6.0203575e-07,6.909203e-07
DC,4.3774816e-07,3.4689788e-07,3.9232302e-07
UT,3.462157e-07,2.8398082e-07,3.1509825e-07
DC,0.00010406943,9.2456656e-05,9.8263044e-05
DC,4.2668182e-07,3.3013143e-07,3.7840664e-07
DC,5.138619e-07,4.0338293e-07,4.5862242e-07
FL,6.264672e-07,4.580824e-07,5.4227485e-07
FL,1.3348066e-06,1.0647063e-06,1.1997565e-06
FL,1.8978828e-05,1.7765995e-05,1.8372411e-05
FL,1.0681317e-06,8.8098994e-07,9.745609e-07
FL,3.4699646e-05,2.4591767e-05,2.9645707e-05
FL,2.725124e-07,2.0545612e-07,2.3898426e-07
FL,2.2110278e-06,1.9437505e-06,2.0773891e-06
FL,1.0,1.0,1.0
FL,4.894008e-07,3.6350144e-07,4.2645112e-07
FL,0.9999756,0.9999785,0.99997705
FL,0.9999814,0.99998504,0.9999832
FL,3.5126566e-06,2.588796e-06,3.0507263e-06
FL,6.5529307e-06,5.0074136e-06,5.780172e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.1353654e-06,8.0186743e-07,9.686164e-07
FL,1.8264391e-06,1.4003426e-06,1.6133909e-06
FL,1.0564943e-06,7.446452e-07,9.005697e-07
FL,1.3074881e-06,1.009929e-06,1.1587085e-06
FL,6.1968654e-05,5.063144e-05,5.6300047e-05
FL,1.1373855e-06,8.557932e-07,9.965894e-07
FL,1.7327872e-06,1.3492303e-06,1.5410087e-06
FL,1.5462138e-05,1.6913478e-05,1.6187809e-05
FL,1.7164442e-07,1.2648374e-07,1.4906408e-07
FL,9.721512e-08,5.6253395e-08,7.673426e-08
FL,2.7131333e-07,1.9804081e-07,2.3467706e-07
FL,2.1120593e-07,1.5254146e-07,1.818737e-07
FL,2.5673543e-07,1.9035447e-07,2.2354496e-07
FL,8.322442e-06,5.4016004e-06,6.862021e-06
FL,1.0,1.0,1.0
FL,0.00010239628,8.2198916e-05,9.22976e-05
FL,6.4427422e-06,4.4760595e-06,5.459401e-06
FL,1.0,1.0,1.0
FL,0.9999997,0.9999997,0.9999997
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.00013785086,9.930641e-05,0.00011857864
FL,3.0211636e-06,1.919759e-06,2.4704614e-06
FL,8.071183e-06,6.0669845e-06,7.069084e-06
FL,5.9452486e-06,4.32023e-06,5.1327393e-06
FL,1.3053975e-06,9.476136e-07,1.1265056e-06
FL,5.698134e-07,4.2328665e-07,4.9655e-07
FL,3.357997e-07,2.7233133e-07,3.040655e-07
FL,1.0,1.0,1.0
FL,3.3279282e-06,2.6658734e-06,2.9969008e-06
FL,0.9999858,0.99998677,0.9999863
FL,0.9980483,0.9981323,0.99809027
FL,1.0,1.0,1.0
FL,0.99998593,0.9999877,0.9999868
FL,5.1233646e-06,4.075392e-06,4.5993784e-06
FL,0.00019068533,0.00016449447,0.0001775899
FL,1.0,1.0,1.0
FL,3.3134755e-05,1.7594937e-05,2.5364847e-05
FL,3.4650144e-05,2.870832e-05,3.1679232e-05
FL,2.6543864e-07,1.8889907e-07,2.2716885e-07
FL,5.9136505e-07,4.649147e-07,5.281399e-07
FL,2.0468045e-05,1.8088129e-05,1.9278086e-05
FL,1.0,1.0,1.0
FL,0.00013839126,0.00015051372,0.0001444525
FL,1.0061116e-06,8.6216886e-07,9.341402e-07
FL,1.0,1.0,1.0
FL,7.0411347e-06,5.736892e-06,6.3890134e-06
FL,0.9999997,0.9999997,0.9999997
FL,2.3323794e-06,1.6056996e-06,1.9690394e-06
FL,4.646506e-06,3.5391934e-06,4.09285e-06
FL,2.2615036e-06,1.6611139e-06,1.9613087e-06
FL,0.99997383,0.9999746,0.99997425
FL,0.9999903,0.99998915,0.99998975
FL,0.14168093,0.123574674,0.1326278
FL,0.9999898,0.99999183,0.9999908
FL,2.6688987e-05,2.1545762e-05,2.4117375e-05
FL,5.379731e-06,4.3947e-06,4.8872157e-06
FL,2.0422788e-06,1.4970293e-06,1.7696541e-06
FL,4.0175655e-06,3.0123113e-06,3.5149383e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.00052494224,0.0004538097,0.00048937596
FL,0.9999789,0.99998313,0.99998105
FL,0.00018926249,0.00015606063,0.00017266156
FL,4.112713e-06,3.4034601e-06,3.7580867e-06
FL,1.0,1.0,1.0
CO,2.9059825e-07,2.1582106e-07,2.5320966e-07
FL,1.0,1.0,1.0
FL,1.9554398e-06,1.578156e-06,1.7667978e-06
FL,2.641485e-07,1.8812852e-07,2.2613851e-07
FL,1.0,1.0,1.0
FL,0.9999842,0.99999017,0.9999872
FL,0.9999901,0.9999934,0.9999918
FL,1.7821283e-06,1.408138e-06,1.5951332e-06
FL,2.7319074e-06,2.102671e-06,2.4172891e-06
FL,2.5945897e-06,3.3544006e-06,2.9744951e-06
FL,0.9999742,0.9999765,0.9999753
FL,1.9492581e-06,1.5739446e-06,1.7616014e-06
FL,0.99995923,0.9999613,0.9999603
FL,1.0,1.0,1.0
FL,1.505248e-06,8.9686944e-07,1.2010587e-06
FL,1.0,1.0,1.0
FL,0.99999994,0.99999976,0.9999999
FL,0.00012771861,7.594893e-05,0.000101833764
FL,7.1013085e-07,3.7795897e-07,5.440449e-07
FL,0.00029072355,0.00026560735,0.00027816545
FL,4.1371007e-07,1.9166767e-07,3.0268887e-07
FL,2.2001282e-06,1.429139e-06,1.8146336e-06
MA,1.4061399e-06,7.66383e-07,1.0862614e-06
FL,1.8032259e-05,1.2841452e-05,1.5436855e-05
FL,4.0417737e-05,3.0511044e-05,3.5464393e-05
FL,7.1479326e-07,4.1835003e-07,5.6657166e-07
FL,0.5685112,0.48793164,0.5282214
FL,2.0079985e-06,1.2924341e-06,1.6502163e-06
FL,5.675031e-07,2.8245182e-07,4.2497746e-07
FL,5.5795135e-07,3.000997e-07,4.2902553e-07
FL,6.914001e-07,3.8593876e-07,5.3866944e-07
FL,7.943142e-07,4.629878e-07,6.28651e-07
FL,5.044547e-07,2.7905574e-07,3.9175524e-07
FL,5.325408e-06,3.5920593e-06,4.4587337e-06
FL,4.9484584e-07,2.476202e-07,3.71233e-07
FL,8.080587e-07,4.55262e-07,6.316603e-07
FL,5.918175e-07,3.3996804e-07,4.6589278e-07
FL,7.866842e-07,4.0824767e-07,5.9746594e-07
FL,5.023146e-07,2.633966e-07,3.828556e-07
FL,6.251518e-07,3.4611898e-07,4.856354e-07
FL,5.569094e-07,2.9217026e-07,4.2453985e-07
FL,5.8550194e-07,3.1801216e-07,4.5175705e-07
FL,2.6342022e-06,1.7767487e-06,2.2054755e-06
FL,6.409242e-07,3.5482134e-07,4.9787275e-07
FL,1.8674635e-06,1.1801329e-06,1.5237982e-06
FL,8.768358e-07,4.6195268e-07,6.6939424e-07
FL,9.20027e-07,5.1922643e-07,7.196267e-07
FL,5.424187e-07,2.7478154e-07,4.0860013e-07
FL,1.53497e-06,9.668273e-07,1.2508987e-06
FL,1.0284285e-05,7.642229e-06,8.963258e-06
FL,1.5709513e-06,1.3281275e-06,1.4495395e-06
FL,3.7148692e-07,2.8817956e-07,3.2983326e-07
FL,4.4333163e-07,3.51697e-07,3.9751433e-07
FL,1.0,1.0,1.0
FL,0.0003687921,0.00033892517,0.00035385863
FL,5.2897694e-06,5.6048957e-06,5.4473326e-06
FL,2.2512868e-06,1.6903938e-06,1.9708402e-06
FL,3.8537826e-07,2.742888e-07,3.2983354e-07
FL,2.6592815e-07,1.9819667e-07,2.320624e-07
FL,1.6544749e-05,1.506564e-05,1.5805195e-05
FL,0.9999984,0.9999987,0.99999857
FL,0.24715261,0.2052317,0.22619215
FL,4.186309e-05,4.1731233e-05,4.179716e-05
FL,1.8987173e-05,1.5552883e-05,1.7270027e-05
FL,6.462986e-07,4.346171e-07,5.4045785e-07
FL,6.861413e-07,4.9057275e-07,5.88357e-07
FL,2.8643967e-07,1.9300062e-07,2.3972015e-07
FL,5.256932e-07,3.593772e-07,4.4253522e-07
FL,2.174048e-06,1.7563655e-06,1.9652066e-06
FL,3.3362638e-05,2.8082919e-05,3.072278e-05
FL,3.1347233e-07,2.1941258e-07,2.6644244e-07
FL,9.593272e-07,6.9547514e-07,8.2740115e-07
FL,2.667814e-07,1.6980786e-07,2.1829463e-07
FL,8.886044e-07,7.114201e-07,8.0001223e-07
FL,7.472306e-06,5.56806e-06,6.520183e-06
FL,6.380317e-07,3.9766078e-07,5.178462e-07
FL,1.7560093e-07,1.0803117e-07,1.4181606e-07
FL,0.00021932262,0.00018857923,0.00020395093
FL,0.9999927,0.9999935,0.9999931
FL,1.28988695e-05,9.47738e-06,1.1188125e-05
FL,3.2330288e-06,2.4442677e-06,2.8386482e-06
FL,4.0127943e-06,3.206698e-06,3.6097463e-06
FL,3.8555213e-06,2.5582626e-06,3.206892e-06
FL,0.78551,0.8138024,0.7996562
FL,6.160511e-07,4.204194e-07,5.1823525e-07
FL,6.3310968e-06,4.5573656e-06,5.444231e-06
FL,5.5462267e-05,4.1512456e-05,4.848736e-05
FL,0.99998516,0.99998623,0.9999857
FL,9.4624096e-07,6.606654e-07,8.034532e-07
FL,7.727394e-07,5.5924903e-07,6.659942e-07
FL,1.2999723e-06,8.7045294e-07,1.0852126e-06
FL,2.9200174e-07,1.8713327e-07,2.395675e-07
FL,8.269413e-07,6.266393e-07,7.267903e-07
FL,9.08193e-06,6.598666e-06,7.840298e-06
FL,1.1032997e-06,8.170211e-07,9.601604e-07
FL,1.7083846e-06,1.2021505e-06,1.4552676e-06
FL,1.2493393e-06,8.890698e-07,1.0692046e-06
FL,1.1528623e-06,9.1385766e-07,1.0333599e-06
FL,2.650367e-06,2.2090783e-06,2.4297226e-06
FL,5.349998e-07,3.9551026e-07,4.6525503e-07
FL,0.99995583,0.9999606,0.9999582
FL,3.5381574e-06,2.8696677e-06,3.2039125e-06
FL,1.1087012e-06,8.1584926e-07,9.622752e-07
FL,5.3973287e-07,3.987773e-07,4.692551e-07
FL,2.1488555e-05,2.2850736e-05,2.2169646e-05
FL,1.5852909e-06,1.3102068e-06,1.4477489e-06
FL,0.00012323195,0.00010990853,0.00011657024
GA,1.0200225e-06,7.495185e-07,8.8477054e-07
FL,0.99999696,0.99999714,0.999997
FL,0.9999862,0.99998844,0.9999873
FL,3.0238327e-06,2.5980287e-06,2.8109307e-06
FL,0.00062977994,0.0005521536,0.0005909668
FL,3.4822537e-07,2.7356413e-07,3.1089473e-07
FL,0.0006884286,0.00064857845,0.0006685035
FL,0.0004480093,0.00038873297,0.0004183711
FL,7.782305e-07,6.6658407e-07,7.224073e-07
FL,2.7942406e-07,2.1492164e-07,2.4717286e-07
FL,0.9999656,0.9999627,0.9999641
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.9999753,0.9999743,0.99997485
FL,0.0055004377,0.004393216,0.004946827
FL,9.593367e-06,6.334618e-06,7.963992e-06
FL,1.296898e-05,8.986076e-06,1.0977528e-05
FL,0.9999792,0.99997944,0.9999793
FL,1.0,1.0,1.0
FL,2.0068494e-05,2.0086147e-05,2.0077321e-05
FL,4.3698266e-05,3.5411656e-05,3.955496e-05
FL,2.3734892e-06,1.7946896e-06,2.0840894e-06
FL,0.86331904,0.85509366,0.8592063
FL,1.6182375e-06,1.3845391e-06,1.5013884e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.4085168e-06,1.0901974e-06,1.2493572e-06
FL,1.5287277e-06,1.1094246e-06,1.3190761e-06
FL,2.9892091e-05,2.4695384e-05,2.7293738e-05
FL,1.0,1.0,1.0
FL,0.99999976,0.9999998,0.99999976
FL,1.366686e-06,1.066677e-06,1.2166815e-06
PR,4.1156144e-07,2.892854e-07,3.5042342e-07
FL,1.530268e-06,1.4673185e-06,1.4987933e-06
FL,3.197863e-06,2.4276533e-06,2.812758e-06
FL,1.7175054e-05,1.3932206e-05,1.5553629e-05
FL,3.0884968e-07,2.2820436e-07,2.68527e-07
FL,9.879057e-07,7.867375e-07,8.8732156e-07
FL,0.99999475,0.9999953,0.999995
FL,1.1856701e-05,9.7272805e-06,1.0791991e-05
FL,0.00013581096,0.000115296934,0.00012555395
FL,6.991066e-07,4.745059e-07,5.868062e-07
FL,8.609816e-07,6.5922166e-07,7.601016e-07
FL,1.824916e-07,1.3170403e-07,1.5709782e-07
FL,1.1725415e-06,9.012637e-07,1.0369026e-06
FL,3.367525e-07,2.4751515e-07,2.9213382e-07
FL,1.2036318e-05,1.8406748e-05,1.5221533e-05
FL,1.037831e-06,7.7440075e-07,9.061159e-07
FL,2.15267e-06,1.6054853e-06,1.8790777e-06
FL,0.9999716,0.9999751,0.99997336
FL,2.8153235e-07,2.049997e-07,2.4326602e-07
FL,2.0009086e-06,1.5372466e-06,1.7690776e-06
FL,7.683919e-07,3.81133e-07,5.7476245e-07
FL,3.3695616e-07,2.6527718e-07,3.0111667e-07
GA,1.0838265e-05,8.371828e-06,9.605046e-06
FL,3.1652652e-07,2.1244203e-07,2.6448427e-07
FL,4.032806e-07,2.8750017e-07,3.453904e-07
FL,5.534744e-06,4.3614236e-06,4.948084e-06
FL,3.4780484e-07,2.162263e-07,2.8201558e-07
FL,2.1386683e-07,1.3768532e-07,1.7577608e-07
FL,6.0339977e-07,4.1935584e-07,5.1137783e-07
FL,2.454096e-07,1.7025216e-07,2.0783088e-07
FL,1.6766985e-06,1.3276679e-06,1.5021832e-06
FL,2.0214675e-06,1.6234204e-06,1.8224439e-06
FL,0.99999654,0.99999577,0.9999962
FL,1.6697508e-06,1.2639742e-06,1.4668625e-06
FL,6.2359413e-07,4.740703e-07,5.488322e-07
FL,6.4175237e-07,4.945925e-07,5.681724e-07
FL,7.055971e-07,4.9289076e-07,5.992439e-07
FL,0.00028384954,0.00023290837,0.00025837895
FL,3.5448244e-07,2.6211237e-07,3.082974e-07
FL,8.1859577e-07,6.195172e-07,7.190565e-07
FL,9.286747e-07,7.349865e-07,8.3183056e-07
FL,1.8652619e-06,1.4751363e-06,1.670199e-06
FL,2.3826395e-07,1.8091264e-07,2.095883e-07
FL,2.055613e-06,1.6613135e-06,1.8584633e-06
FL,2.0131436e-07,1.5863995e-07,1.7997715e-07
FL,2.3078516e-07,1.9114762e-07,2.1096639e-07
FL,3.7361903e-07,2.9732482e-07,3.3547192e-07
FL,1.38405e-05,1.1496966e-05,1.2668734e-05
FL,9.403002e-07,5.7900746e-07,7.5965386e-07
FL,4.0981835e-05,2.303437e-05,3.20081e-05
FL,0.9999828,0.9999831,0.99998295
FL,7.72377e-06,5.8304636e-06,6.777117e-06
FL,0.99993634,0.99991786,0.9999271
FL,7.818384e-07,5.506974e-07,6.662679e-07
FL,1.1252598e-05,9.635232e-06,1.0443915e-05
FL,3.145969e-07,2.2885338e-07,2.7172513e-07
CA,6.9758414e-07,4.918315e-07,5.947078e-07
FL,2.3365394e-07,1.7529608e-07,2.0447501e-07
WA,9.400172e-08,6.246727e-08,7.823449e-08
AL,1.6135318e-05,1.2381586e-05,1.4258452e-05
SC,1.3361958e-07,9.0300965e-08,1.11960276e-07
FL,5.1097726e-07,3.709927e-07,4.40985e-07
TX,9.061083e-08,5.86045e-08,7.460767e-08
CA,1.6995914e-06,1.2638092e-06,1.4817003e-06
FL,3.61003e-07,2.4296352e-07,3.0198328e-07
FL,5.3103184e-07,3.8779234e-07,4.594121e-07
FL,1.2480064e-05,9.021211e-06,1.0750637e-05
FL,3.3240542e-07,2.2476023e-07,2.7858283e-07
FL,5.036409e-07,3.62696e-07,4.3316845e-07
FL,8.785199e-07,7.199908e-07,7.9925536e-07
FL,2.3635836e-07,1.7882148e-07,2.0758992e-07
FL,9.408371e-05,8.053564e-05,8.730967e-05
FL,1.5563747e-06,9.772365e-07,1.2668056e-06
FL,6.9160455e-06,5.572214e-06,6.2441295e-06
FL,5.9273702e-06,4.543626e-06,5.235498e-06
FL,3.7337788e-06,2.809902e-06,3.2718403e-06
FL,3.3869794e-06,2.3425039e-06,2.8647416e-06
FL,1.0,1.0,1.0
FL,0.56890386,0.56017715,0.5645405
FL,0.00018560569,0.00016450326,0.00017505448
FL,2.0272775e-05,1.4009187e-05,1.7140981e-05
FL,3.033926e-07,2.2009559e-07,2.617441e-07
FL,4.1077288e-07,3.2043852e-07,3.656057e-07
FL,0.000515361,0.0004542183,0.00048478966
FL,0.9999587,0.9999641,0.9999614
FL,5.1891357e-07,3.762654e-07,4.4758949e-07
GA,0.99999964,0.9999994,0.9999995
GA,4.3153523e-07,2.968412e-07,3.6418822e-07
GA,1.0,1.0,1.0
GA,0.99998313,0.99997634,0.99997973
GA,2.8230847e-06,2.1529102e-06,2.4879973e-06
GA,4.25681e-06,4.2506194e-06,4.253715e-06
GA,1.3375986e-06,1.0152419e-06,1.1764203e-06
GA,5.19508e-06,4.137667e-06,4.6663736e-06
GA,1.0,1.0,1.0
GA,5.6306835e-05,3.9796607e-05,4.805172e-05
GA,2.892578e-07,1.9756166e-07,2.4340972e-07
GA,3.470173e-07,2.2841664e-07,2.8771697e-07
GA,2.0549194e-05,1.6184202e-05,1.8366698e-05
GA,1.0,1.0,1.0
GA,3.6682297e-06,3.1491256e-06,3.4086777e-06
GA,0.99995136,0.9999455,0.99994844
GA,3.4944628e-07,2.6529415e-07,3.0737021e-07
GA,0.00016760895,0.00012552853,0.00014656874
GA,9.820966e-07,7.4482915e-07,8.634629e-07
GA,1.0,1.0,1.0
GA,3.9181774e-05,3.0798677e-05,3.4990226e-05
GA,8.1945103e-07,6.040924e-07,7.117717e-07
GA,0.009717714,0.01012696,0.009922337
GA,4.114671e-06,3.2499538e-06,3.6823124e-06
GA,6.7986293e-06,5.5960027e-06,6.197316e-06
GA,0.0056168474,0.004667909,0.005142378
GA,6.297594e-07,4.443047e-07,5.3703207e-07
GA,8.359869e-06,6.938091e-06,7.64898e-06
GA,5.8194314e-06,4.5294482e-06,5.17444e-06
GA,3.6495512e-06,3.0156998e-06,3.3326255e-06
GA,1.0,1.0,1.0
GA,0.0012181608,0.00095480087,0.0010864809
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.11466123,0.098545,0.106603116
GA,1.0,1.0,1.0
GA,6.958485e-05,7.786725e-05,7.372605e-05
GA,6.5071066e-07,4.845583e-07,5.676345e-07
GA,2.1384471e-06,1.7777979e-06,1.9581225e-06
GA,0.99999994,0.99999994,0.99999994
GA,0.0006689812,0.00056704786,0.00061801454
GA,0.00094505574,0.00082336727,0.0008842115
GA,5.2907835e-06,4.1096946e-06,4.700239e-06
GA,1.5462066e-06,1.1768972e-06,1.3615519e-06
GA,1.6619267e-06,1.335149e-06,1.4985378e-06
GA,1.1778812e-05,1.0022808e-05,1.0900811e-05
GA,3.6989823e-07,2.7052272e-07,3.2021046e-07
GA,0.99995285,0.9999602,0.9999565
GA,1.0,1.0,1.0
GA,0.97542447,0.9747109,0.9750677
GA,0.99998164,0.9999839,0.9999828
GA,0.99999905,0.9999994,0.9999992
GA,1.1183093e-06,8.4462107e-07,9.814652e-07
GA,0.999956,0.99994755,0.9999518
GA,0.9909248,0.9884977,0.9897112
GA,1.4208601e-06,1.4151047e-06,1.4179825e-06
GA,0.99999464,0.9999959,0.99999523
GA,4.29352e-06,5.4493826e-06,4.871451e-06
GA,6.9791287e-07,6.144165e-07,6.561647e-07
GA,1.0,1.0,1.0
GA,0.0006788481,0.00062069023,0.0006497692
GA,4.899915e-06,3.8662693e-06,4.3830923e-06
GA,7.565325e-07,6.201656e-07,6.88349e-07
GA,8.8923514e-07,6.60673e-07,7.7495406e-07
GA,0.80584794,0.8869647,0.84640634
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,0.9579312,0.95582235,0.95687675
HI,0.016895283,0.017781913,0.017338598
HI,1.0,1.0,1.0
HI,0.00027679157,0.00021610968,0.00024645063
HI,3.7745934e-07,2.6300327e-07,3.2023132e-07
HI,3.7564263e-07,2.8567692e-07,3.3065976e-07
HI,0.99998635,0.99999183,0.9999891
HI,2.947429e-06,2.19401e-06,2.5707195e-06
HI,1.0,1.0,1.0
HI,0.9999967,0.9999974,0.999997
HI,0.9976641,0.9978108,0.9977374
HI,1.7379308e-06,1.2797973e-06,1.508864e-06
HI,1.3431745e-06,1.0435188e-06,1.1933466e-06
HI,0.00016048444,0.00013078029,0.00014563237
HI,0.99999136,0.99999297,0.99999213
ID,1.0,1.0,1.0
ID,0.99996305,0.9999643,0.99996364
ID,1.0015814e-06,7.8824326e-07,8.949123e-07
ID,5.41285e-07,4.1823674e-07,4.7976084e-07
AK,2.4261436e-07,1.615741e-07,2.0209424e-07
ID,1.0,1.0,1.0
ID,5.743882e-07,4.2359517e-07,4.9899165e-07
ID,1.0,1.0,1.0
ID,7.8101795e-07,5.9968977e-07,6.903539e-07
ID,8.5278334e-05,7.070572e-05,7.799202e-05
ID,5.0488643e-07,3.753293e-07,4.4010787e-07
ID,4.0605073e-07,3.4507156e-07,3.7556114e-07
ID,2.9880772e-07,2.3832439e-07,2.6856605e-07
ID,3.7010747e-07,2.726715e-07,3.213895e-07
ID,2.1554914e-07,1.5441199e-07,1.8498056e-07
ID,8.053606e-07,6.2533667e-07,7.153486e-07
ID,0.0035639682,0.0038207266,0.0036923476
ID,1.496738e-06,1.2630043e-06,1.3798712e-06
IL,2.9607404e-06,2.4142762e-06,2.6875082e-06
IL,1.0,1.0,1.0
IL,1.5654821e-06,1.1037343e-06,1.3346082e-06
IL,1.0,1.0,1.0
IL,0.99999636,0.9999959,0.9999961
IL,0.99999326,0.99999464,0.9999939
IN,5.4149046e-07,4.0572985e-07,4.7361016e-07
IL,7.305058e-07,5.899529e-07,6.602294e-07
IL,6.2134546e-07,4.859123e-07,5.5362887e-07
CA,0.00014376758,0.00011655734,0.00013016246
IL,6.7311994e-06,5.398078e-06,6.064639e-06
IL,4.6287656e-07,3.5892373e-07,4.1090016e-07
IL,0.0014408139,0.0013849878,0.0014129009
IL,7.5719604e-06,6.542334e-06,7.0571473e-06
IL,4.1059534e-06,3.085596e-06,3.5957746e-06
IL,6.773389e-07,5.2690234e-07,6.021206e-07
IL,8.180837e-06,6.954672e-06,7.5677544e-06
IL,9.4232723e-07,7.175553e-07,8.2994126e-07
IL,0.0010404092,0.0010064959,0.0010234525
MA,6.0895695e-07,4.7148365e-07,5.402203e-07
IL,2.186899e-06,1.5070736e-06,1.8469864e-06
IL,7.9000426e-07,5.983918e-07,6.9419804e-07
IL,0.99993473,0.9999446,0.9999397
IL,0.0016361054,0.0015223273,0.0015792163
IL,7.6461413e-07,5.7329146e-07,6.689528e-07
IL,1.0,1.0,1.0
IL,1.0,0.99999994,1.0
IL,0.99999994,0.9999999,0.9999999
IL,2.0981e-06,1.657008e-06,1.877554e-06
IL,1.0,1.0,1.0
CA,4.846692e-07,3.5264847e-07,4.1865883e-07
IL,0.9999675,0.9999618,0.99996465
IL,0.9999998,0.9999999,0.9999999
IL,1.0,1.0,1.0
IL,5.3845633e-07,4.072716e-07,4.7286397e-07
IL,2.2239416e-05,1.7894748e-05,2.0067082e-05
IL,5.2456767e-06,3.9815254e-06,4.613601e-06
IL,1.6134943e-06,1.2312399e-06,1.4223672e-06
IL,1.5853938e-06,1.1703552e-06,1.3778745e-06
IL,4.993141e-06,4.1979706e-06,4.5955558e-06
IL,3.7035004e-06,3.929555e-06,3.8165276e-06
IL,1.0,1.0,1.0
IL,0.9999992,0.9999992,0.9999992
IL,2.295985e-06,1.536971e-06,1.9164781e-06
IL,4.995089e-06,3.7255802e-06,4.3603345e-06
IL,2.0987684e-06,1.7195421e-06,1.9091553e-06
IL,0.0002569185,0.00022447716,0.00024069782
IL,5.7336756e-06,4.9858227e-06,5.359749e-06
IL,3.2696014e-06,2.862318e-06,3.0659598e-06
IL,2.336763e-06,1.949576e-06,2.1431695e-06
IL,1.0,1.0,1.0
IL,0.9999645,0.9999529,0.9999587
IL,6.9764196e-06,6.0884245e-06,6.532422e-06
IL,1.8787065e-06,1.1433692e-06,1.5110379e-06
IL,0.9999999,0.99999994,0.9999999
IL,1.3526829e-05,1.09073635e-05,1.2217097e-05
IL,1.0,1.0,1.0
AZ,3.7963227e-07,2.7722814e-07,3.284302e-07
IL,1.0,1.0,1.0
IL,0.00021573786,0.00017538217,0.00019556002
IL,0.99999976,0.9999998,0.99999976
IL,1.140938e-06,8.694076e-07,1.0051729e-06
IL,1.0,1.0,1.0
IL,0.9999999,0.9999999,0.9999999
IL,9.455867e-06,4.466117e-06,6.9609923e-06
IL,8.011307e-06,7.0652354e-06,7.5382713e-06
