INSTNM,vawa_STALK_sum_pred,vawa_STALK_avg_pred,combined_pred
Saint Meinrad School of Theology,1.136102e-06,1.3227415e-06,1.2294217e-06
Saint Elizabeth School of Nursing,1.3815593e-07,1.6736857e-07,1.5276225e-07
Taylor University,0.00027016806,0.00030124094,0.0002857045
Trine University,3.5878675e-05,3.257941e-05,3.4229044e-05
Valparaiso University,1.0,1.0,1.0
Vincennes Beauty College,6.1260624e-07,7.3065627e-07,6.7163126e-07
Vincennes University,0.99999994,0.99999994,0.99999994
Vincennes University,2.6304642e-07,3.8782858e-07,3.254375e-07
Allen College,4.809067e-06,6.3677494e-06,5.5884084e-06
Buena Vista University,0.90926474,0.9049324,0.90709853
Capri College-Cedar Rapids,1.9203873e-07,2.6604053e-07,2.2903963e-07
Des Moines Area Community College,3.8016594e-07,5.037067e-07,4.4193632e-07
Des Moines Area Community College,1.7094965e-07,2.3161176e-07,2.012807e-07
Des Moines Area Community College,2.1377893e-07,2.6215335e-07,2.3796613e-07
Des Moines Area Community College,9.625348e-08,1.3294337e-07,1.1459842e-07
Des Moines Area Community College,1.2312523e-07,1.5699628e-07,1.4006076e-07
Divine Word College,6.714906e-07,8.140198e-07,7.427552e-07
Drake University,1.0,1.0,1.0
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,4.7615913e-07,5.646021e-07,5.203806e-07
Eastern Iowa Community College District,8.492802e-08,1.1292853e-07,9.8928275e-08
Eastern Iowa Community College District,2.3011573e-07,2.8780357e-07,2.5895966e-07
Eastern Iowa Community College District,2.2599384e-06,2.639322e-06,2.4496303e-06
Faith Baptist Bible College and Theological Seminary,1.1720686e-06,1.3488752e-06,1.2604719e-06
Graceland University-Lamoni,0.99999326,0.99999046,0.9999919
Graceland University-Lamoni,6.9340024e-07,8.3094614e-07,7.6217316e-07
Grand View University,2.5471383e-05,5.2033974e-05,3.8752678e-05
Hawkeye Community College,1.0715568e-06,1.3431835e-06,1.2073701e-06
Hawkeye Community College,1.6398507e-06,2.1804433e-06,1.910147e-06
American Hair Academy,1.142913e-07,1.4652082e-07,1.3040606e-07
Indian Hills Community College,0.9999167,0.9998934,0.99990505
Iowa Lakes Community College,1.2490963e-06,1.8348278e-06,1.5419621e-06
Iowa Lakes Community College,4.806802e-06,5.6324593e-06,5.2196306e-06
Iowa Lakes Community College,2.7442891e-05,3.152746e-05,2.9485174e-05
Iowa Lakes Community College,1.4926498e-07,2.0544633e-07,1.7735564e-07
Iowa Lakes Community College,2.2665545e-05,2.2937284e-05,2.2801414e-05
Iowa Western Community College,1.7942774e-07,2.3450245e-07,2.069651e-07
Iowa Western Community College,1.5575506e-07,2.1302775e-07,1.8439141e-07
University of Iowa,4.3357682e-05,4.6251123e-05,4.48044e-05
University of Iowa,0.00012643068,0.00013035173,0.0001283912
Kirkwood Community College,1.7168387e-07,2.3113648e-07,2.0141017e-07
Kirkwood Community College,0.99997854,0.9999735,0.99997604
Kirkwood Community College,4.627371e-07,6.019726e-07,5.323549e-07
Kirkwood Community College,2.4627357e-07,3.185956e-07,2.824346e-07
Kirkwood Community College,1.5459425e-05,1.717435e-05,1.6316888e-05
Kirkwood Community College,2.0326088e-07,2.7330543e-07,2.3828315e-07
La James College of Hairstyling and Cosmetology,1.0536266e-06,1.3398353e-06,1.196731e-06
Luther College,1.0,1.0,1.0
Maharishi International University,1.0,1.0,1.0
Marshalltown Community College,1.8113931e-07,2.3563253e-07,2.0838593e-07
Mercy College of Health Sciences,6.4131916e-07,7.707243e-07,7.0602175e-07
Morningside University,3.55187e-06,4.7515755e-06,4.151723e-06
Mount Mercy University,2.4719174e-07,3.2609583e-07,2.866438e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,1.0455609e-06,1.5857158e-06,1.3156384e-06
Northeast Iowa Community College,1.2129256e-07,1.5610615e-07,1.3869936e-07
Northeast Iowa Community College,7.856947e-06,9.666248e-06,8.761597e-06
Palmer College of Chiropractic,4.484467e-08,6.626538e-08,5.5555024e-08
Palmer College of Chiropractic,7.6115174e-07,9.287712e-07,8.449615e-07
Palmer College of Chiropractic,2.98454e-07,4.1352664e-07,3.5599032e-07
PCI Academy-Ames,0.00034189376,0.0003778475,0.0003598706
Saint Ambrose University,0.9999999,0.9999999,0.9999999
Saint Ambrose University,1.9509322e-07,2.3955332e-07,2.1732328e-07
Saint Ambrose University,2.8689535e-06,3.6354031e-06,3.2521784e-06
La James International College-Davenport,3.502093e-07,4.2430716e-07,3.8725824e-07
Southwestern Community College,1.6692893e-07,2.3264914e-07,1.9978904e-07
E Q School of Hair Design,1.2768957e-06,1.5323593e-06,1.4046275e-06
Upper Iowa University,1.0,1.0,1.0
Upper Iowa University,1.8708687e-07,2.2914887e-07,2.0811787e-07
Upper Iowa University,1.0475694e-07,1.3946304e-07,1.2211e-07
Upper Iowa University,1.5412628e-07,2.0988233e-07,1.820043e-07
Upper Iowa University,6.3153244e-08,7.765182e-08,7.0402535e-08
Upper Iowa University,1.6964583e-07,2.1672611e-07,1.9318597e-07
Upper Iowa University,4.6703087e-07,5.8290516e-07,5.24968e-07
Upper Iowa University,5.5622417e-07,5.986601e-07,5.7744217e-07
Upper Iowa University,8.740493e-08,1.1388927e-07,1.006471e-07
Waldorf University,1.0,0.99999994,1.0
Wartburg Theological Seminary,1.7670482e-07,2.358018e-07,2.062533e-07
The Salon Professional Academy-Cedar Falls,5.459326e-07,6.610593e-07,6.0349595e-07
Western Iowa Tech Community College,1.7160022e-07,2.1435177e-07,1.9297599e-07
William Penn University,0.9999998,0.9999997,0.99999976
Baker University,5.0916556e-06,4.9003916e-06,4.9960236e-06
Barton County Community College,1.6847507e-05,2.0917725e-05,1.8882616e-05
Barton County Community College,1.4058904e-07,1.8486053e-07,1.6272477e-07
Barton County Community College,8.070175e-07,9.755939e-07,8.913057e-07
Benedictine College,0.99998534,0.99998796,0.99998665
Bethel College-North Newton,0.99997324,0.9999731,0.9999732
Butler Community College,8.1714813e-07,1.2152544e-06,1.0162013e-06
Cloud County Community College,1.7349781e-06,2.1608605e-06,1.9479194e-06
Colby Community College,2.222749e-06,2.7594144e-06,2.4910817e-06
Donnelly College,5.937351e-07,6.5124954e-07,6.224923e-07
Emporia State University,2.1869866e-06,3.279785e-06,2.7333858e-06
Flint Hills Technical College,7.369802e-05,0.00012592309,9.981055e-05
Flint Hills Technical College,4.1954706e-07,5.1861974e-07,4.690834e-07
Barclay College,0.00011507518,0.0001347529,0.00012491405
Garden City Community College,0.99997723,0.9999775,0.99997735
Haskell Indian Nations University,0.99999875,0.9999989,0.9999988
Hays Academy of Hair Design,5.369354e-07,7.1355436e-07,6.2524487e-07
Highland Community College,0.99999446,0.99999386,0.99999416
Highland Community College,7.6700013e-07,1.0210648e-06,8.940325e-07
Highland Community College,4.6519588e-07,5.7218324e-07,5.1868955e-07
Highland Community College,7.8696976e-05,0.00010027903,8.948801e-05
Hutchinson Community College,0.97608316,0.97851056,0.9772968
Hutchinson Community College,3.247359e-07,3.988762e-07,3.6180606e-07
Hutchinson Community College,1.4854203e-07,1.950843e-07,1.7181316e-07
Independence Community College,0.9999641,0.99996215,0.99996316
Johnson County Community College,1.1174309e-06,1.2924033e-06,1.2049171e-06
Johnson County Community College,1.3064121e-07,1.6274339e-07,1.466923e-07
Johnson County Community College,1.7813811e-07,2.4260024e-07,2.1036917e-07
Concorde Career College-Kansas City,1.385963e-07,1.8251805e-07,1.6055718e-07
Kansas City Kansas Community College,0.99999994,0.9999999,0.9999999
Kansas Christian College,9.918555e-06,1.428169e-05,1.2100123e-05
Newman University,8.035194e-07,1.172272e-06,9.878958e-07
Old Town Barber College-Wichita,1.6065329e-06,2.049324e-06,1.8279284e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,0.0010784679,0.0008051574,0.00094181264
Kansas State University,0.0009260764,0.0010304841,0.0009782802
Washburn Institute of Technology,6.837551e-05,8.636876e-05,7.737214e-05
Labette Community College,2.6189574e-07,3.8446274e-07,3.2317922e-07
Manhattan Christian College,1.1115533e-06,1.4776763e-06,1.2946148e-06
Neosho County Community College,1.43502e-06,1.9704978e-06,1.7027589e-06
Northwest Kansas Technical College,0.007327955,0.0070851985,0.007206577
Pittsburg State University,0.99999714,0.99999803,0.9999976
University of Saint Mary,3.151867e-07,4.121903e-07,3.636885e-07
Seward County Community College,0.001945555,0.0016744551,0.001810005
Southwestern College,5.6487537e-05,0.000112823946,8.465574e-05
Southwestern College,1.9441863e-07,2.4215714e-07,2.1828788e-07
Sterling College,0.9999849,0.99998206,0.9999835
Wichita State University-Campus of Applied Sciences and Technology,1.0370685e-07,1.3559492e-07,1.1965088e-07
Wichita State University-Campus of Applied Sciences and Technology,9.535754e-08,1.3040086e-07,1.12879206e-07
Wichita State University-Campus of Applied Sciences and Technology,9.710615e-08,1.2546103e-07,1.1128359e-07
Wichita State University,1.0,1.0,1.0
Wichita State University,4.850244e-07,6.044993e-07,5.4476186e-07
Wichita State University,4.8786484e-07,5.980199e-07,5.4294236e-07
Wichita State University,8.185413e-08,1.084662e-07,9.516017e-08
Wichita State University,4.2043263e-07,5.3463924e-07,4.7753593e-07
Wichita Technical Institute,7.5136063e-07,1.0126004e-06,8.819805e-07
Wichita Technical Institute,5.191536e-08,8.0633384e-08,6.6274374e-08
Asbury University,2.7829403e-06,3.7369246e-06,3.2599323e-06
Asbury Theological Seminary,9.3975366e-08,1.2575738e-07,1.0986638e-07
Ashland Community and Technical College,9.6761156e-08,1.3414869e-07,1.15454924e-07
PJ's College of Cosmetology-Bowling Green,2.540577e-07,3.2089997e-07,2.8747883e-07
PJ's College of Cosmetology-Bowling Green,4.2803e-08,5.9461566e-08,5.1132282e-08
PJ's College of Cosmetology-Bowling Green,3.447521e-08,4.8248783e-08,4.1361996e-08
PJ's College of Cosmetology-Bowling Green,1.8467304e-07,2.3063555e-07,2.076543e-07
PJ's College of Cosmetology-Bowling Green,2.3726098e-08,3.2260694e-08,2.7993396e-08
Southcentral Kentucky Community and Technical College,2.9853913e-07,3.9270043e-07,3.4561978e-07
Southcentral Kentucky Community and Technical College,8.085315e-08,1.0897591e-07,9.4914526e-08
Southcentral Kentucky Community and Technical College,3.974996e-08,5.6786696e-08,4.8268326e-08
Campbellsville University,2.5222923e-07,3.3157716e-07,2.9190318e-07
Campbellsville University,6.217011e-07,7.528009e-07,6.87251e-07
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,6.742262e-08,9.079265e-08,7.9107636e-08
Bluegrass Community and Technical College,1.5016234e-07,1.9021655e-07,1.7018945e-07
Bluegrass Community and Technical College,3.0385385e-07,3.5524016e-07,3.29547e-07
Bluegrass Community and Technical College,6.913745e-08,9.721716e-08,8.3177305e-08
Bluegrass Community and Technical College,6.802144e-08,8.683795e-08,7.7429696e-08
Centre College,7.490621e-05,0.0001163174,9.56118e-05
Paul Mitchell the School-Lexington,2.4248575e-07,3.1218977e-07,2.7733776e-07
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,3.207626e-07,4.125462e-07,3.666544e-07
Eastern Kentucky University,5.0055906e-08,7.102555e-08,6.054073e-08
Eastern Kentucky University,1.7810703e-07,2.4730892e-07,2.1270797e-07
Elizabethtown Community and Technical College,6.409071e-07,8.3144556e-07,7.3617633e-07
Hazard Community and Technical College,1.7858241e-07,2.2086621e-07,1.9972431e-07
Hazard Community and Technical College,1.0103068e-07,1.261207e-07,1.1357569e-07
Hazard Community and Technical College,1.06234864e-07,1.3762532e-07,1.219301e-07
Henderson Community College,3.4249265e-07,4.8762206e-07,4.1505734e-07
Hopkinsville Community College,3.812955e-07,5.011538e-07,4.4122464e-07
Jefferson Community and Technical College,6.943347e-08,9.233895e-08,8.088621e-08
Summit Salon Academy-Lexington,4.789103e-07,6.122488e-07,5.4557955e-07
American National University-Pikeville,1.2125664e-05,1.3667675e-05,1.2896669e-05
American National University-Pikeville,1.6895996e-07,2.1268205e-07,1.90821e-07
Kentucky Mountain Bible College,4.8356395e-07,6.130761e-07,5.4832003e-07
Kentucky State University,6.8005165e-06,1.0218801e-05,8.509659e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,1.7314248e-07,2.2230891e-07,1.977257e-07
University of Kentucky,1.4220695e-05,1.6233775e-05,1.5227235e-05
University of Kentucky,1.9249842e-07,2.7875677e-07,2.356276e-07
University of Kentucky,1.6729389e-07,2.3543173e-07,2.0136281e-07
University of Kentucky,1.3646708e-07,1.7706462e-07,1.5676585e-07
University of Kentucky,6.994174e-08,9.911985e-08,8.45308e-08
Lexington Theological Seminary,4.3859185e-07,5.414388e-07,4.9001534e-07
Lindsey Wilson College,1.0,1.0,1.0
Lindsey Wilson College,1.2006687e-07,1.6581811e-07,1.429425e-07
Lindsey Wilson College,1.0560495e-07,1.5293342e-07,1.2926918e-07
Lindsey Wilson College,7.066881e-08,1.0273644e-07,8.670263e-08
Lindsey Wilson College,1.1120584e-07,1.6389112e-07,1.3754848e-07
Lindsey Wilson College,1.0159358e-07,1.4487416e-07,1.2323387e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,1.0,1.0,1.0
University of Louisville,2.9328135e-07,3.7163787e-07,3.324596e-07
Louisville Presbyterian Theological Seminary,0.00010838556,0.00011677149,0.00011257852
Maysville Community and Technical College,7.755339e-08,1.0891254e-07,9.323296e-08
Maysville Community and Technical College,1.0110798e-07,1.3234262e-07,1.167253e-07
Murray State University,1.0,1.0,1.0
Murray State University,1.8420447e-07,2.791111e-07,2.316578e-07
Murray State University,7.48039e-08,1.0860821e-07,9.1706056e-08
Murray State University,1.2121589e-07,1.7216526e-07,1.4669058e-07
Murray State University,2.1087565e-07,2.9478014e-07,2.528279e-07
Murray State University,3.0298577e-07,4.139279e-07,3.5845682e-07
Gateway Community and Technical College,0.9999836,0.9999814,0.9999825
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,6.3308056e-05,6.896323e-05,6.6135646e-05
West Kentucky Community and Technical College,7.5995224e-08,1.03623414e-07,8.980932e-08
West Kentucky Community and Technical College,8.029007e-08,1.1110874e-07,9.5699406e-08
University of Pikeville,4.578895e-06,3.7099446e-06,4.14442e-06
Big Sandy Community and Technical College,9.247131e-08,1.2008577e-07,1.0627854e-07
Empire Beauty School-Chenoweth,4.2605237e-07,5.6636713e-07,4.9620974e-07
Empire Beauty School-Elizabethtown,4.2898446e-06,5.170057e-06,4.729951e-06
Somerset Community College,1.0747851e-07,1.406436e-07,1.2406106e-07
Somerset Community College,2.2152956e-06,2.7408403e-06,2.478068e-06
Southeast Kentucky Community & Technical College,7.1539457e-06,9.194252e-06,8.174099e-06
Southeast Kentucky Community & Technical College,1.4558897e-07,1.8775285e-07,1.666709e-07
Sullivan University,3.173977e-07,4.0006253e-07,3.5873012e-07
Transylvania University,1.0,1.0,1.0
Union College,0.0001488125,0.00016058334,0.00015469792
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,3.2942285e-07,3.9864992e-07,3.640364e-07
Western Kentucky University,5.965116e-08,8.258492e-08,7.111804e-08
Western Kentucky University,2.6971978e-07,3.5625388e-07,3.1298683e-07
Western Kentucky University,4.805147e-07,6.0865096e-07,5.445828e-07
Central Louisiana Technical Community College,1.4537364e-05,1.4367548e-05,1.44524565e-05
Central Louisiana Technical Community College,1.2540002e-07,1.4639218e-07,1.358961e-07
Central Louisiana Technical Community College,2.5554095e-07,2.851562e-07,2.7034858e-07
Ayers Career College,3.0141819e-06,3.4075654e-06,3.2108737e-06
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,2.0740802e-06,2.434228e-06,2.254154e-06
Bossier Parish Community College,1.0,1.0,1.0
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,9.620492e-07,1.0827146e-06,1.0223819e-06
Crescent City Bartending School,2.9461194e-06,3.3429806e-06,3.14455e-06
Crescent City Bartending School,7.4888554e-08,1.0594388e-07,9.041622e-08
Delgado Community College,4.2141866e-05,4.126128e-05,4.1701573e-05
Delgado Community College,8.587347e-07,8.951075e-07,8.7692115e-07
Delgado Community College,4.7869156e-07,5.2894796e-07,5.0381976e-07
Delgado Community College,6.48851e-07,7.386087e-07,6.937299e-07
Avery James College,4.2541532e-07,4.6448704e-07,4.4495118e-07
Denham Springs Beauty School,1.677543e-06,1.8942704e-06,1.7859068e-06
Nunez Community College,0.0009081353,0.0008717921,0.0008899637
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,3.1062132e-06,3.6148535e-06,3.3605334e-06
Louisiana State University-Shreveport,1.0,1.0,1.0
Opelousas School of Cosmetology,4.63115e-07,5.3978175e-07,5.0144837e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,1.0,1.0,1.0
Loyola University New Orleans,0.9999762,0.9999644,0.9999703
Nicholls State University,7.905831e-07,1.0211564e-06,9.058698e-07
Northwest Louisiana Technical Community College,1.0630982e-06,1.169389e-06,1.1162435e-06
University of Holy Cross,6.291045e-07,7.7591096e-07,7.025077e-07
Franciscan Missionaries of Our Lady University,0.99997383,0.9999653,0.9999696
Aveda Arts & Sciences Institute-Covington,5.1804764e-06,6.7075157e-06,5.9439963e-06
LaSalle Tech,3.4353815e-07,5.0695536e-07,4.2524675e-07
Fletcher Technical Community College,3.983398e-07,4.76623e-07,4.374814e-07
Fletcher Technical Community College,3.806771e-07,4.5947243e-07,4.2007477e-07
Remington College-Lafayette Campus,5.532007e-05,5.673414e-05,5.6027107e-05
SOWELA Technical Community College,2.0549099e-07,2.726853e-07,2.3908814e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.4422092e-07,4.210128e-07,3.8261686e-07
Southern University at New Orleans,4.0445848e-05,4.393368e-05,4.2189764e-05
Southern University at Shreveport,0.00013259158,0.00013047025,0.00013153092
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,4.7270194e-07,5.3329893e-07,5.030004e-07
Northshore Technical Community College,3.322536e-07,3.8972988e-07,3.6099175e-07
Northshore Technical Community College,4.264652e-06,4.8045335e-06,4.534593e-06
Northshore Technical Community College,2.6569774e-07,3.191588e-07,2.9242827e-07
Northshore Technical Community College,2.5124876e-07,2.8482842e-07,2.680386e-07
Tulane University of Louisiana,4.724145e-05,4.9382226e-05,4.831184e-05
College of the Atlantic,1.0,1.0,1.0
Bates College,0.99999416,0.9999944,0.9999943
Bowdoin College,0.9999993,0.99999946,0.9999994
Central Maine Community College,3.721621e-06,4.2470942e-06,3.9843576e-06
Eastern Maine Community College,0.9999814,0.9999754,0.9999784
University of Maine at Augusta,1.0,1.0,1.0
University of Maine at Augusta,1.1708787e-06,1.3277134e-06,1.249296e-06
University of Maine at Augusta,7.7021946e-07,8.7128427e-07,8.207519e-07
University of Maine at Augusta,2.9879172e-06,3.773492e-06,3.3807046e-06
University of Maine at Farmington,0.99999547,0.99999493,0.99999523
University of Maine at Fort Kent,0.99999994,0.99999994,0.99999994
University of Maine,1.0,1.0,1.0
University of Maine,4.8949285e-05,5.577472e-05,5.2362004e-05
University of Maine,2.6270422e-06,3.7834627e-06,3.2052526e-06
University of New England,1.0,0.9999999,0.99999994
Northern Maine Community College,1.4561482e-06,2.0111358e-06,1.733642e-06
Maine College of Art & Design,1.675245e-05,2.1808175e-05,1.9280313e-05
Spa Tech Institute-Westbrook,2.055572e-06,2.6117566e-06,2.3336643e-06
University of Southern Maine,1.5623947e-06,2.0245293e-06,1.7934619e-06
Washington County Community College,0.0011562686,0.0012991225,0.0012276955
Award Beauty School,1.9010932e-06,2.2203274e-06,2.0607104e-06
Baltimore Studio of Hair Design,1.7897381e-06,2.0779723e-06,1.9338552e-06
Baltimore City Community College,5.0570106e-05,5.506007e-05,5.281509e-05
Baltimore City Community College,1.2440591e-06,1.5200922e-06,1.3820757e-06
University of Baltimore,0.99999696,0.999996,0.9999965
Bowie State University,1.0,1.0,1.0
Capitol Technology University,3.1598802e-06,3.7984698e-06,3.4791751e-06
Cecil College,1.8730946e-06,2.2484953e-06,2.060795e-06
College of Southern Maryland,0.99999964,0.9999996,0.99999964
College of Southern Maryland,3.0848134e-06,3.692145e-06,3.3884792e-06
Washington Adventist University,5.5374977e-07,6.594568e-07,6.066033e-07
Del-Mar-Va Beauty Academy,0.001348946,0.0015169877,0.0014329669
North American Trade Schools,1.0510695e-06,1.2671184e-06,1.1590939e-06
Frederick Community College,9.3148645e-07,1.0762196e-06,1.0038531e-06
Frostburg State University,1.2643203e-06,1.6503717e-06,1.457346e-06
Garrett College,7.883079e-07,7.1251804e-07,7.5041294e-07
Goucher College,1.0,1.0,1.0
Aveda Institute-Maryland,2.5374127e-06,2.7490942e-06,2.6432535e-06
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,9.468097e-07,1.0994146e-06,1.0231122e-06
University of Maryland Global Campus,3.5499836e-06,4.758668e-06,4.154326e-06
University of Maryland Global Campus,4.6450136e-06,5.9190606e-06,5.282037e-06
University of Maryland Global Campus,2.4342837e-06,3.0080396e-06,2.7211618e-06
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,0.9999992,0.99999934,0.9999993
Montgomery Beauty School,0.0016216016,0.0016279296,0.0016247656
Montgomery College,1.0,1.0,1.0
Montgomery College,0.99998033,0.99997485,0.9999776
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,3.0045705e-06,3.3638255e-06,3.184198e-06
Prince George's Community College,0.9999795,0.9999738,0.99997663
Prince George's Community College,2.734316e-06,3.5344476e-06,3.1343818e-06
Prince George's Community College,0.0019843595,0.0022197466,0.002102053
Maryland Beauty Academy of Essex,1.6391142e-06,1.9203303e-06,1.7797222e-06
Salisbury University,1.0,1.0,1.0
Salisbury University,1.2598258e-07,1.8772742e-07,1.5685501e-07
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,0.9763366,0.9730286,0.97468257
Towson University,1.0,1.0,1.0
Towson University,0.0009296702,0.0010037897,0.00096672995
Maryland University of Integrative Health,1.3542084e-05,1.5419937e-05,1.4481011e-05
Stevenson University,5.180735e-07,6.8188615e-07,5.999798e-07
Washington College,0.9999901,0.99999005,0.9999901
McDaniel College,1.0,1.0,1.0
Wor-Wic Community College,0.00039551506,0.00046437595,0.0004299455
Hult International Business School,0.9999664,0.9999644,0.9999654
Hult International Business School,1.0,1.0,1.0
American International College,0.9999495,0.9999519,0.9999507
Bancroft School of Massage Therapy,1.4470323e-06,1.8797209e-06,1.6633767e-06
Bay Path University,0.00026768667,0.00031328294,0.0002904848
Bay Path University,5.568457e-07,7.582624e-07,6.5755404e-07
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,6.798324e-07,9.028242e-07,7.9132826e-07
Empire Beauty School-Boston,0.0011187515,0.0012012579,0.0011600046
Boston Architectural College,2.9188166e-06,3.5108715e-06,3.2148441e-06
Boston Graduate School of Psychoanalysis Inc,2.5784302e-06,3.2354378e-06,2.906934e-06
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,7.5590214e-07,1.0632838e-06,9.095929e-07
Boston University,8.5604405e-08,1.2946161e-07,1.0753301e-07
Boston University,1.0476689e-06,1.4312545e-06,1.2394617e-06
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,5.837034e-07,7.457467e-07,6.6472506e-07
Bridgewater State University,3.2905925e-07,4.7642257e-07,4.027409e-07
Bridgewater State University,6.380791e-05,7.193198e-05,6.786994e-05
Bunker Hill Community College,0.00033111917,0.00036401648,0.00034756784
Cambridge College,6.5503e-06,9.324392e-06,7.937346e-06
Cambridge College,4.999637e-07,6.020794e-07,5.5102157e-07
Cambridge College,4.690117e-08,5.981214e-08,5.3356654e-08
Cape Cod Community College,6.5415106e-06,7.498941e-06,7.020226e-06
Laboure College of Healthcare,4.652078e-05,5.537707e-05,5.0948925e-05
Clark University,0.99999976,0.9999995,0.99999964
Curry College,0.99999267,0.99999034,0.99999154
Curry College,2.3438492e-06,2.8074296e-06,2.5756394e-06
Dean College,0.9999261,0.99992365,0.9999249
Nova Southeastern University,1.5082785e-06,2.2781196e-06,1.893199e-06
Nova Southeastern University,1.5446252e-06,1.8620236e-06,1.7033244e-06
Northwest Florida State College,2.917056e-07,3.689146e-07,3.3031012e-07
Palm Beach State College,1.9602666e-07,2.644966e-07,2.3026163e-07
Palm Beach State College,2.8809575e-07,3.712075e-07,3.2965164e-07
Pasco-Hernando State College,2.1807862e-05,2.5814226e-05,2.3811044e-05
Pasco-Hernando State College,7.4013815e-07,8.8351493e-07,8.1182657e-07
Pensacola State College,9.2333727e-07,1.2568488e-06,1.0900931e-06
Pensacola State College,1.7254673e-06,2.3470948e-06,2.036281e-06
Pinellas Technical College-Clearwater,3.966771e-07,4.9656376e-07,4.4662045e-07
Polk State College,2.77092e-07,3.705309e-07,3.2381143e-07
Polk State College,9.549205e-08,1.3601908e-07,1.1575557e-07
Polk State College,1.3407144e-07,1.8670241e-07,1.6038692e-07
Polk State College,1.7374175e-07,2.2752786e-07,2.0063482e-07
Polk State College,2.1266543e-07,2.5821583e-07,2.3544064e-07
Polk State College,1.2574431e-07,1.7104308e-07,1.483937e-07
Radford M Locklin Technical College,2.5014062e-06,3.146904e-06,2.8241552e-06
Ringling College of Art and Design,0.99994814,0.999958,0.99995303
Robert Morgan Educational Center and Technical College,1.1056054e-06,1.4440009e-06,1.2748031e-06
Rollins College,1.0,1.0,1.0
First Coast Technical College,2.2817028e-05,2.9083858e-05,2.5950443e-05
Saint Leo University,1.0,1.0,1.0
Saint Leo University,1.620171e-07,2.1657198e-07,1.8929454e-07
St Petersburg College,0.18525247,0.18769431,0.1864734
Santa Fe College,3.3652052e-06,3.9233164e-06,3.6442607e-06
Santa Fe College,1.3433615e-06,1.6128005e-06,1.478081e-06
Seminole State College of Florida,1.4367151e-06,1.706971e-06,1.5718431e-06
Seminole State College of Florida,1.8086969e-07,2.3703035e-07,2.0895001e-07
Seminole State College of Florida,2.905539e-07,3.773089e-07,3.339314e-07
St. John Vianney College Seminary,6.913177e-06,8.644399e-06,7.778788e-06
Saint Johns River State College,1.8065903e-07,2.3453242e-07,2.0759572e-07
Saint Johns River State College,2.187703e-07,2.759454e-07,2.4735786e-07
South Florida State College,2.0474316e-07,2.624135e-07,2.3357833e-07
South Florida State College,6.132287e-08,9.287875e-08,7.710081e-08
University of South Florida,1.0,1.0,1.0
University of South Florida,2.039609e-07,3.188269e-07,2.613939e-07
St. Thomas University,1.0,1.0,1.0
Stetson University,1.4041564e-07,1.8123279e-07,1.6082421e-07
Southeastern University,2.9298324e-08,4.62922e-08,3.779526e-08
Southeastern University,7.415116e-08,9.6575114e-08,8.536314e-08
Southeastern University,8.660192e-08,1.1068802e-07,9.8644975e-08
Southeastern University,3.212855e-07,4.2364124e-07,3.7246338e-07
Southeastern University,7.9221884e-08,1.1253022e-07,9.5876054e-08
Southeastern University,3.7082503e-07,4.6811041e-07,4.194677e-07
Southeastern University,5.041641e-06,5.989821e-06,5.515731e-06
Southeastern University,6.63138e-08,8.898225e-08,7.7648025e-08
Southeastern University,2.1967745e-07,3.1902306e-07,2.6935027e-07
Southeastern University,7.564098e-07,9.973854e-07,8.768976e-07
Bene's Career Academy,0.00023657255,0.0002654739,0.00025102322
Riveroak Technical College,3.6586675e-07,4.5228253e-07,4.0907463e-07
Tallahassee Community College,1.0,1.0,1.0
Tallahassee Community College,3.1496282e-07,4.3079345e-07,3.7287813e-07
Tallahassee Community College,9.9228046e-08,1.4368807e-07,1.2145806e-07
Tallahassee Community College,3.447446e-07,4.452001e-07,3.9497235e-07
Talmudic College of Florida,2.184454e-06,2.558253e-06,2.3713535e-06
The University of Tampa,1.0,1.0,1.0
