State,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
MA,1.4730655e-06,2.1767596e-06,1.8249125e-06
CT,5.81032e-08,8.012042e-08,6.911181e-08
CT,1.0,1.0,1.0
CT,4.9864565e-07,6.063226e-07,5.5248415e-07
CT,2.8298808e-07,3.9017726e-07,3.3658267e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,4.3169304e-05,5.2443513e-05,4.780641e-05
CT,1.1685512e-07,1.6442434e-07,1.4063973e-07
CT,0.99999887,0.99999833,0.99999857
CT,5.537841e-07,7.5635575e-07,6.550699e-07
CT,8.32661e-06,1.1117166e-05,9.721888e-06
CT,2.621121e-07,3.5858227e-07,3.103472e-07
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,4.7150304e-05,5.9997456e-05,5.357388e-05
CT,1.2638438e-07,1.7945975e-07,1.5292207e-07
CT,1.0,1.0,1.0
CT,1.3247222e-05,2.4621098e-05,1.893416e-05
CT,0.99999535,0.999993,0.99999416
CT,1.0,1.0,1.0
CT,0.00054637593,0.00064256944,0.0005944727
DE,1.0149922e-05,1.32517325e-05,1.1700828e-05
DE,8.525099e-08,1.1495155e-07,1.0010127e-07
DE,4.9592153e-08,5.657124e-08,5.3081695e-08
DE,1.6744903e-07,2.3053988e-07,1.9899446e-07
DE,2.8617771e-08,4.055004e-08,3.4583906e-08
DE,3.278081e-06,2.923689e-06,3.100885e-06
DE,1.0,1.0,1.0
DE,1.9477769e-08,2.7937999e-08,2.3707884e-08
DE,5.6432294e-09,8.22637e-09,6.9347994e-09
DE,1.0,1.0,1.0
DE,6.95505e-08,8.8321784e-08,7.893614e-08
DE,3.0819322e-08,4.1489493e-08,3.6154407e-08
DE,2.5588056e-08,3.5550716e-08,3.0569385e-08
DE,5.4495107e-08,7.479006e-08,6.4642585e-08
DE,2.0547958e-08,2.8866495e-08,2.4707226e-08
DE,1.0,1.0,1.0
DE,1.0990235e-06,1.4308697e-06,1.2649466e-06
DE,2.133085e-07,2.8275312e-07,2.480308e-07
DE,1.154914e-07,1.680536e-07,1.417725e-07
DE,3.6575052e-08,4.85065e-08,4.2540776e-08
DE,5.6017067e-09,8.747127e-09,7.1744166e-09
DE,8.4215235e-06,1.1082128e-05,9.751826e-06
NJ,7.592733e-07,9.93878e-07,8.7657565e-07
NJ,0.9999777,0.99998003,0.9999789
DE,1.6652983e-07,2.312937e-07,1.9891176e-07
NJ,1.2676707e-06,1.8163385e-06,1.5420046e-06
NJ,0.0057892115,0.006841739,0.0063154753
NJ,9.2397395e-06,1.1739809e-05,1.04897745e-05
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,2.983274e-07,4.834657e-07,3.9089656e-07
MD,9.3705245e-07,1.1861798e-06,1.0616161e-06
DC,7.6951756e-07,9.971677e-07,8.8334264e-07
DC,1.324558e-06,1.7296717e-06,1.5271148e-06
DC,2.5293471e-05,3.293462e-05,2.9114046e-05
DC,2.507932e-07,3.304795e-07,2.9063636e-07
DC,4.656917e-07,6.964827e-07,5.810872e-07
DC,3.82516e-07,5.642199e-07,4.7336795e-07
DC,0.0007242741,0.0008798179,0.000802046
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,0.9999993,0.99999917,0.9999992
VA,9.32097e-09,1.6870436e-08,1.3095702e-08
VA,1.4303913e-08,2.1201432e-08,1.7752672e-08
VA,9.415673e-09,1.4810022e-08,1.2112848e-08
VA,1.9205191e-07,2.7859545e-07,2.3532368e-07
DC,7.545604e-07,1.1623209e-06,9.584406e-07
DC,1.0,1.0,1.0
DC,0.999982,0.99998206,0.999982
DC,0.008935121,0.0110868355,0.010010978
DC,1.0,1.0,1.0
MD,3.9077906e-07,5.7456896e-07,4.82674e-07
DC,3.5767548e-07,5.318955e-07,4.4478548e-07
DC,1.5657119e-07,2.3085846e-07,1.9371483e-07
UT,1.4564132e-07,1.8430919e-07,1.6497526e-07
DC,4.5551864e-05,6.2416904e-05,5.3984382e-05
DC,5.8356204e-07,8.0078e-07,6.9217106e-07
DC,1.8296856e-07,2.6470858e-07,2.2383857e-07
FL,3.2503365e-07,4.4118482e-07,3.8310924e-07
FL,1.5374475e-06,2.034631e-06,1.7860393e-06
FL,0.9999996,0.999999,0.9999993
FL,1.4986891e-06,2.030295e-06,1.764492e-06
FL,0.9999854,0.99997777,0.9999816
FL,4.82176e-07,6.259596e-07,5.540678e-07
FL,5.190492e-07,6.371111e-07,5.780802e-07
FL,1.0,1.0,1.0
FL,1.3096943e-07,1.821369e-07,1.5655317e-07
FL,3.1096107e-07,3.980493e-07,3.5450518e-07
FL,2.3219808e-07,3.59442e-07,2.9582003e-07
FL,1.01616635e-07,1.3319234e-07,1.1740449e-07
FL,1.4054278e-07,1.9294909e-07,1.6674593e-07
FL,3.444846e-08,4.9589882e-08,4.201917e-08
FL,4.7715307e-09,7.04564e-09,5.9085856e-09
FL,4.3847683e-07,6.3353394e-07,5.3600536e-07
FL,1.056406e-07,1.4421867e-07,1.2492964e-07
FL,8.308085e-08,1.19036535e-07,1.0105869e-07
FL,1.3891601e-07,2.1021025e-07,1.7456313e-07
FL,1.8262025e-07,2.6196668e-07,2.2229347e-07
FL,1.1978206e-05,1.4704124e-05,1.3341165e-05
FL,1.7193571e-07,2.321994e-07,2.0206755e-07
FL,2.9600686e-08,3.8892008e-08,3.4246348e-08
FL,0.9999154,0.99993145,0.99992347
FL,2.2925597e-07,2.8914693e-07,2.5920144e-07
FL,2.1919586e-08,3.2004753e-08,2.696217e-08
FL,8.92787e-07,1.1356319e-06,1.0142095e-06
FL,1.1464396e-06,1.5912057e-06,1.3688226e-06
FL,1.9309634e-07,2.557938e-07,2.2444507e-07
FL,0.9999689,0.9999713,0.9999701
FL,1.0,1.0,1.0
FL,0.0015130767,0.001738582,0.0016258294
FL,2.3957484e-06,3.3542249e-06,2.8749866e-06
FL,3.1591655e-05,3.3671306e-05,3.263148e-05
FL,0.99992776,0.9999334,0.9999306
FL,2.685619e-06,3.355927e-06,3.020773e-06
FL,3.5174646e-05,3.949958e-05,3.7337115e-05
FL,0.99999946,0.9999988,0.99999917
FL,0.00041304927,0.0004682504,0.00044064983
FL,3.9658175e-06,5.1873076e-06,4.576563e-06
FL,6.6068054e-07,1.027804e-06,8.442423e-07
FL,1.8990198e-05,2.4493676e-05,2.1741937e-05
FL,3.162972e-07,4.2140084e-07,3.6884902e-07
FL,1.1990866e-06,1.4976048e-06,1.3483457e-06
FL,1.5141096e-07,2.1336831e-07,1.8238964e-07
FL,1.4624345e-06,2.252889e-06,1.8576618e-06
FL,1.9101276e-07,2.599481e-07,2.2548043e-07
FL,1.2247585e-07,1.6539121e-07,1.4393353e-07
FL,1.1562091e-05,1.5662225e-05,1.3612158e-05
FL,2.732361e-07,3.499362e-07,3.1158615e-07
FL,1.9421701e-07,2.607118e-07,2.274644e-07
FL,2.1326863e-07,2.7811285e-07,2.4569073e-07
FL,0.0009939906,0.0012892442,0.0011416173
FL,1.0,1.0,1.0
FL,1.5181059e-06,1.6492451e-06,1.5836755e-06
FL,8.5280044e-05,0.0001052834,9.528172e-05
FL,8.496902e-08,1.17281715e-07,1.01125366e-07
FL,1.4949448e-07,1.9927548e-07,1.7438498e-07
FL,0.9999915,0.9999919,0.99999166
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,4.056303e-06,4.935944e-06,4.4961234e-06
FL,1.0,1.0,1.0
FL,1.695428e-07,2.0130572e-07,1.8542426e-07
FL,8.4743453e-07,1.062943e-06,9.551889e-07
FL,1.9155894e-07,2.585692e-07,2.2506407e-07
FL,6.754902e-08,9.790436e-08,8.2726686e-08
FL,2.1859757e-08,3.1150687e-08,2.6505223e-08
FL,0.9999638,0.99995357,0.9999587
FL,2.61698e-06,4.0665363e-06,3.3417582e-06
FL,0.030150438,0.028057976,0.029104207
FL,1.4306636e-06,1.8661194e-06,1.6483915e-06
FL,1.6379391e-06,2.144613e-06,1.891276e-06
FL,1.4573024e-07,2.1687787e-07,1.8130405e-07
FL,5.5037447e-07,6.811953e-07,6.1578487e-07
FL,8.2471877e-07,1.0630364e-06,9.438776e-07
FL,1.0,1.0,1.0
FL,4.808934e-07,7.2355084e-07,6.0222214e-07
FL,0.0003279721,0.00043420168,0.0003810869
FL,8.639451e-07,1.1698185e-06,1.0168818e-06
FL,2.2777287e-05,2.9330917e-05,2.6054102e-05
FL,4.2737454e-07,6.0262107e-07,5.149978e-07
FL,1.2912391e-06,1.5697024e-06,1.4304708e-06
CO,1.523186e-07,2.0456535e-07,1.7844198e-07
FL,1.0,1.0,1.0
FL,2.4197275e-06,3.0630117e-06,2.7413696e-06
FL,1.1978152e-07,1.6178242e-07,1.4078196e-07
FL,1.0,1.0,1.0
FL,4.0449708e-05,5.7108522e-05,4.8779115e-05
FL,1.3533166e-06,2.2313698e-06,1.7923433e-06
FL,1.818292e-07,2.437266e-07,2.1277789e-07
FL,7.8092654e-08,1.112748e-07,9.468373e-08
FL,6.9038674e-06,1.0130156e-05,8.517011e-06
FL,1.3183098e-06,1.5838009e-06,1.4510554e-06
FL,1.7526934e-07,2.4861282e-07,2.1194109e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.99999964,0.9999996,0.99999964
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.00017181349,0.00020142549,0.0001866195
FL,6.8687136e-08,1.0424847e-07,8.646781e-08
FL,1.8416547e-07,2.852941e-07,2.3472978e-07
FL,6.4033465e-08,8.950464e-08,7.6769055e-08
FL,1.4206108e-06,1.9479648e-06,1.6842878e-06
MA,5.298415e-08,8.207175e-08,6.752795e-08
FL,1.0651894e-05,1.3602258e-05,1.2127076e-05
FL,1.1506684e-05,1.618681e-05,1.3846748e-05
FL,4.584163e-08,6.509658e-08,5.5469105e-08
FL,2.139327e-05,1.9222914e-05,2.0308093e-05
FL,5.529651e-08,7.9004444e-08,6.715048e-08
FL,8.69218e-08,1.2861398e-07,1.0776789e-07
FL,3.6489695e-08,5.2231503e-08,4.4360597e-08
FL,1.239217e-07,1.7206858e-07,1.4799514e-07
FL,6.272815e-08,9.0801834e-08,7.676499e-08
FL,1.0018997e-07,1.3449879e-07,1.17344385e-07
FL,1.6631602e-06,2.4158169e-06,2.0394887e-06
FL,2.2245058e-07,2.9385527e-07,2.581529e-07
FL,8.175334e-08,1.1173397e-07,9.6743655e-08
FL,1.0584653e-07,1.5158606e-07,1.287163e-07
FL,2.5815083e-07,3.4998058e-07,3.040657e-07
FL,6.1265936e-08,8.8308475e-08,7.478721e-08
FL,2.0277878e-07,2.92854e-07,2.478164e-07
FL,5.4774382e-08,7.61194e-08,6.544689e-08
FL,5.9668906e-08,8.299105e-08,7.132998e-08
FL,1.206973e-06,1.6142316e-06,1.4106023e-06
FL,1.9687553e-07,2.5972187e-07,2.282987e-07
FL,6.449987e-08,9.2210826e-08,7.835535e-08
FL,3.259099e-07,4.6009728e-07,3.9300357e-07
FL,7.330824e-08,9.9770055e-08,8.6539146e-08
FL,1.7573857e-08,2.6995359e-08,2.2284608e-08
FL,8.847943e-08,1.3442569e-07,1.11452565e-07
FL,1.1912335e-06,1.6735274e-06,1.4323805e-06
FL,1.0493052e-07,1.4335602e-07,1.2414327e-07
FL,6.196672e-08,8.593913e-08,7.3952926e-08
FL,1.00348515e-07,1.3543337e-07,1.1789094e-07
FL,1.2450171e-10,3.7954315e-10,2.5202243e-10
FL,0.00025011928,0.00030990684,0.00028001308
FL,9.688265e-07,1.2986018e-06,1.1337141e-06
FL,2.2512186e-08,3.581096e-08,2.9161573e-08
FL,3.7835747e-07,5.0904583e-07,4.4370165e-07
FL,5.593568e-07,7.451908e-07,6.522738e-07
FL,2.1544015e-06,5.377838e-06,3.7661198e-06
FL,0.99997884,0.99997544,0.9999771
FL,3.7518616e-06,4.860773e-06,4.3063174e-06
FL,8.500496e-05,0.00013884211,0.00011192354
FL,7.973758e-09,1.2595333e-08,1.0284545e-08
FL,2.8075345e-07,3.796587e-07,3.302061e-07
FL,8.3087406e-07,1.0694404e-06,9.501572e-07
FL,7.7437946e-08,1.0707297e-07,9.225546e-08
FL,4.0400047e-07,5.554603e-07,4.797304e-07
FL,6.502857e-07,8.5777464e-07,7.5403017e-07
FL,2.6559777e-05,3.263454e-05,2.9597159e-05
FL,1.1794882e-06,1.5098443e-06,1.3446663e-06
FL,2.0806194e-06,2.5793452e-06,2.3299822e-06
FL,0.99996763,0.99996936,0.9999685
FL,6.378391e-06,9.045782e-06,7.712086e-06
FL,0.0005882126,0.00073449133,0.00066135195
FL,5.3973367e-06,4.9855516e-06,5.191444e-06
FL,3.8099452e-06,6.0739085e-06,4.941927e-06
FL,0.0008662942,0.001100534,0.0009834141
FL,1.0,1.0,1.0
FL,3.2923126e-07,4.4428904e-07,3.8676015e-07
FL,2.651401e-07,3.7983398e-07,3.2248704e-07
FL,1.5513816e-08,2.1768596e-08,1.8641206e-08
FL,1.7668756e-06,1.8674012e-06,1.8171384e-06
FL,0.00031340067,0.0004225258,0.00036796322
FL,8.549341e-09,1.24021655e-08,1.0475754e-08
FL,1.4531848e-07,1.9795262e-07,1.7163555e-07
FL,6.8166446e-07,9.753018e-07,8.284831e-07
FL,4.6055516e-07,6.1431456e-07,5.3743486e-07
FL,9.061546e-09,1.2913737e-08,1.0987641e-08
FL,1.4310762e-08,2.0152715e-08,1.7231738e-08
FL,3.1420704e-08,4.49434e-08,3.818205e-08
FL,5.1020757e-09,7.436571e-09,6.2693233e-09
FL,1.8054719e-08,2.4478824e-08,2.1266771e-08
FL,6.3455176e-05,7.349596e-05,6.8475565e-05
FL,2.5920562e-08,3.860532e-08,3.2262943e-08
FL,2.9809186e-08,4.4146976e-08,3.697808e-08
FL,2.704922e-08,3.7668904e-08,3.235906e-08
FL,4.0619017e-07,5.709971e-07,4.885936e-07
FL,3.271028e-07,4.0794293e-07,3.675229e-07
FL,2.4318328e-07,3.6045498e-07,3.018191e-07
FL,8.682503e-08,1.2381112e-07,1.0531808e-07
FL,8.5371035e-09,1.3473212e-08,1.1005158e-08
FL,2.1653294e-07,3.0897135e-07,2.6275214e-07
FL,2.2532382e-07,3.478201e-07,2.8657195e-07
FL,3.79397e-07,5.3749636e-07,4.5844666e-07
FL,1.2571364e-06,1.5550202e-06,1.4060784e-06
FL,7.078573e-05,8.893978e-05,7.986276e-05
GA,7.1839133e-07,9.5018635e-07,8.342888e-07
FL,0.9999687,0.9999705,0.9999696
FL,1.3756643e-06,1.8533674e-06,1.6145159e-06
FL,4.5802344e-07,5.645046e-07,5.1126403e-07
FL,0.0076351142,0.0090112565,0.008323185
FL,2.1721506e-07,2.9766613e-07,2.574406e-07
FL,0.0003066808,0.00038160104,0.00034414092
FL,0.0018940353,0.0022328175,0.0020634264
FL,2.931963e-07,3.963727e-07,3.447845e-07
FL,1.1586638e-07,1.5139277e-07,1.3362957e-07
FL,0.9998907,0.9998101,0.9998504
FL,1.8640188e-06,2.51571e-06,2.1898645e-06
FL,3.5179158e-07,4.2151177e-07,3.8665166e-07
FL,2.567418e-07,3.300162e-07,2.93379e-07
FL,0.00029242647,0.00033784914,0.0003151378
FL,5.338507e-06,7.8190715e-06,6.578789e-06
FL,1.5475653e-06,1.8081878e-06,1.6778765e-06
FL,1.7282225e-06,2.1213746e-06,1.9247987e-06
FL,1.0,1.0,1.0
FL,5.61723e-06,1.297613e-05,9.29668e-06
FL,0.002840675,0.0034269874,0.003133831
FL,2.3330837e-07,3.0494508e-07,2.6912673e-07
FL,0.0013737724,0.0017694951,0.0015716337
FL,2.7956264e-07,4.0403899e-07,3.418008e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,8.612192e-08,1.1868525e-07,1.0240359e-07
FL,1.2929257e-07,1.88631e-07,1.589618e-07
FL,8.9170464e-07,1.2549277e-06,1.0733162e-06
FL,1.7443723e-07,2.4406455e-07,2.0925089e-07
FL,2.7226605e-08,3.8753093e-08,3.298985e-08
FL,3.086503e-08,4.549556e-08,3.8180296e-08
PR,1.3774922e-08,1.9681485e-08,1.6728203e-08
FL,4.6910387e-08,6.266799e-08,5.478919e-08
FL,5.99413e-06,8.322029e-06,7.15808e-06
FL,8.524816e-05,0.00011075641,9.800229e-05
FL,1.8844491e-07,2.6232092e-07,2.2538292e-07
FL,7.0562936e-07,9.583953e-07,8.3201235e-07
FL,5.9886162e-05,8.459546e-05,7.224081e-05
FL,1.7426559e-06,2.3293073e-06,2.0359817e-06
FL,8.2532915e-06,1.0968793e-05,9.611042e-06
FL,1.0251056e-07,1.39619e-07,1.2106479e-07
FL,2.5981328e-07,3.5247834e-07,3.061458e-07
FL,4.2905253e-08,5.7818863e-08,5.0362058e-08
FL,3.268951e-07,4.8020826e-07,4.0355167e-07
FL,2.0738328e-08,2.862214e-08,2.4680233e-08
FL,1.6613229e-05,2.8993883e-05,2.2803557e-05
FL,6.788924e-08,9.5272824e-08,8.1581035e-08
FL,9.711671e-08,1.4368862e-07,1.2040266e-07
FL,3.601804e-08,5.2640456e-08,4.4329248e-08
FL,1.1428499e-07,1.5101958e-07,1.3265227e-07
FL,4.0902358e-07,5.8240505e-07,4.957143e-07
FL,2.3920563e-07,3.1602613e-07,2.7761587e-07
FL,3.609637e-08,5.264387e-08,4.437012e-08
GA,7.532658e-06,9.577627e-06,8.555142e-06
FL,7.5721765e-08,1.0614838e-07,9.0935075e-08
FL,1.6707354e-07,2.316449e-07,1.9935922e-07
FL,4.1113526e-06,5.6291565e-06,4.8702545e-06
FL,8.0124394e-08,1.08622714e-07,9.4373554e-08
FL,4.066902e-07,5.517619e-07,4.7922606e-07
FL,1.428132e-07,2.0424469e-07,1.7352895e-07
FL,8.754775e-08,1.2260463e-07,1.0507619e-07
FL,7.043566e-06,9.062913e-06,8.053239e-06
FL,1.3376429e-07,2.2491483e-07,1.7933957e-07
FL,5.2759533e-05,7.297143e-05,6.286548e-05
FL,2.8072712e-08,3.8103266e-08,3.308799e-08
FL,8.08422e-08,1.0781483e-07,9.432851e-08
FL,3.7585156e-07,5.0289793e-07,4.3937473e-07
FL,1.1929531e-07,1.6428625e-07,1.4179078e-07
FL,0.0007154554,0.00091505476,0.0008152551
FL,7.109169e-08,1.0038125e-07,8.5736474e-08
FL,1.5386664e-07,2.0800925e-07,1.8093795e-07
FL,4.35837e-07,5.827234e-07,5.092802e-07
FL,1.8004843e-07,2.4304697e-07,2.115477e-07
FL,8.868708e-08,1.2429606e-07,1.0649157e-07
FL,4.130925e-06,5.5676032e-06,4.849264e-06
FL,7.8245776e-08,1.04879696e-07,9.156274e-08
FL,1.0863805e-07,1.5423215e-07,1.314351e-07
FL,3.24976e-07,4.5231187e-07,3.8864394e-07
FL,1.9448371e-05,2.5973228e-05,2.27108e-05
FL,1.5898846e-07,2.0449377e-07,1.8174111e-07
FL,0.99996656,0.9999559,0.99996126
FL,0.99999493,0.9999902,0.9999926
FL,1.9109056e-07,2.708759e-07,2.3098323e-07
FL,0.99999964,0.99999946,0.9999995
FL,4.792191e-07,5.967909e-07,5.38005e-07
FL,0.0001767551,0.00020715773,0.00019195641
FL,4.6867416e-07,6.3284676e-07,5.5076043e-07
CA,4.971821e-08,6.14321e-08,5.5575153e-08
FL,1.6356196e-06,2.1493324e-06,1.892476e-06
WA,1.3705386e-07,1.7715263e-07,1.5710324e-07
AL,0.0006586573,0.00071893533,0.0006887963
SC,1.2202932e-07,1.6517149e-07,1.436004e-07
FL,5.694999e-07,7.461494e-07,6.5782467e-07
TX,9.520398e-08,1.2467001e-07,1.0993699e-07
CA,8.804876e-07,1.0604948e-06,9.704912e-07
FL,4.041812e-07,5.462982e-07,4.7523972e-07
FL,2.1903439e-07,2.8593422e-07,2.524843e-07
FL,4.8698207e-06,6.4809924e-06,5.6754066e-06
FL,1.2337348e-07,1.7586757e-07,1.4962052e-07
FL,5.2306825e-07,7.3753387e-07,6.303011e-07
FL,1.4557065e-07,2.1521166e-07,1.8039115e-07
FL,2.0041767e-07,3.0799404e-07,2.5420587e-07
FL,0.00012618233,0.00015244313,0.00013931273
FL,2.6334677e-08,3.6987842e-08,3.166126e-08
FL,4.687273e-08,7.294004e-08,5.9906384e-08
FL,5.366047e-07,7.09883e-07,6.2324386e-07
FL,6.09309e-07,8.6425166e-07,7.367803e-07
FL,3.8706483e-07,5.047112e-07,4.4588802e-07
FL,1.0,1.0,1.0
FL,0.9999965,0.9999957,0.99999607
FL,0.0011640127,0.0015461848,0.0013550988
FL,2.4752462e-06,3.130232e-06,2.8027391e-06
FL,1.9438541e-08,2.9282177e-08,2.4360359e-08
FL,9.074435e-08,1.2557953e-07,1.0816194e-07
FL,0.00031267392,0.00039757075,0.00035512232
FL,1.3746487e-05,2.0175108e-05,1.6960797e-05
FL,3.573039e-07,4.8737706e-07,4.2234046e-07
GA,0.99999857,0.9999975,0.99999803
GA,2.9358972e-07,3.604292e-07,3.2700945e-07
GA,1.0,1.0,1.0
GA,0.9999554,0.9999092,0.9999323
GA,4.203348e-07,5.411342e-07,4.807345e-07
GA,2.1730145e-07,3.2733809e-07,2.7231977e-07
GA,1.2183563e-06,1.6349474e-06,1.4266518e-06
GA,1.6733314e-07,2.2706269e-07,1.9719792e-07
GA,1.0,1.0,1.0
GA,8.5288235e-08,1.3416046e-07,1.0972435e-07
GA,1.4643071e-07,1.8762809e-07,1.670294e-07
GA,2.5613627e-07,3.3316743e-07,2.9465184e-07
GA,5.0631825e-05,5.833175e-05,5.448179e-05
GA,1.0,1.0,1.0
GA,1.3737603e-07,1.8746532e-07,1.6242068e-07
GA,0.9999942,0.99999183,0.999993
GA,8.165454e-08,1.04187244e-07,9.292089e-08
GA,0.00017429703,0.00021093614,0.00019261659
GA,2.4601513e-07,3.2889986e-07,2.874575e-07
GA,1.0,1.0,1.0
GA,3.8675746e-05,4.8431986e-05,4.3553868e-05
GA,7.074743e-08,9.2231225e-08,8.148933e-08
GA,0.6632313,0.6637025,0.66346693
GA,5.694233e-07,7.5250296e-07,6.609631e-07
GA,5.657848e-06,6.789889e-06,6.2238687e-06
GA,0.0012932454,0.0016857248,0.0014894851
GA,3.7489178e-07,4.836959e-07,4.2929383e-07
GA,5.123619e-06,7.0866877e-06,6.1051533e-06
GA,6.0751372e-05,7.678604e-05,6.8768706e-05
GA,2.679464e-07,3.507668e-07,3.093566e-07
GA,1.0,1.0,1.0
GA,0.00033737437,0.0004099294,0.00037365188
GA,0.9999999,0.9999998,0.9999999
GA,1.0,1.0,1.0
GA,5.0809147e-05,6.351377e-05,5.716146e-05
GA,1.0,1.0,1.0
GA,0.9999999,0.99999976,0.9999998
GA,3.2086112e-07,4.106315e-07,3.657463e-07
GA,2.7762553e-07,3.7846792e-07,3.2804672e-07
GA,0.99998075,0.9999648,0.99997276
GA,9.932821e-06,1.2722579e-05,1.13277e-05
GA,9.664137e-06,1.216566e-05,1.0914899e-05
GA,1.4212862e-08,2.0425457e-08,1.731916e-08
GA,1.2991856e-08,1.8324425e-08,1.565814e-08
GA,3.899585e-08,5.2155745e-08,4.5575796e-08
GA,0.9999998,0.9999998,0.9999998
GA,1.0682513e-07,1.424901e-07,1.2465762e-07
GA,1.1593374e-06,1.7132026e-06,1.4362699e-06
GA,3.1948463e-07,3.7911994e-07,3.493023e-07
GA,5.122964e-06,6.948453e-06,6.035709e-06
GA,1.1803536e-06,1.4137464e-06,1.29705e-06
GA,6.4755063e-06,8.079439e-06,7.277473e-06
GA,4.3807225e-07,5.645854e-07,5.013288e-07
GA,0.9999899,0.9999805,0.9999852
GA,0.98621374,0.9920152,0.98911446
GA,6.043079e-07,8.1467215e-07,7.0949e-07
GA,0.9999714,0.99995595,0.99996364
GA,0.26876456,0.32104674,0.29490566
GA,1.6736599e-06,2.3558969e-06,2.0147784e-06
GA,9.2271875e-05,8.494726e-05,8.8609566e-05
GA,0.00080806634,0.0009643262,0.00088619627
GA,1.4230473e-07,1.980053e-07,1.70155e-07
GA,1.2637716e-07,1.735687e-07,1.4997292e-07
GA,2.0652637e-07,3.017349e-07,2.5413064e-07
GA,0.99999976,0.9999993,0.9999995
GA,0.99991596,0.999922,0.99991894
GA,1.0,1.0,1.0
GA,7.059261e-05,8.9034984e-05,7.981379e-05
HI,1.6864098e-08,2.3377826e-08,2.0120961e-08
HI,1.0,1.0,1.0
HI,0.9999916,0.9999792,0.9999854
HI,3.277995e-07,4.2399327e-07,3.7589638e-07
HI,2.3818852e-07,3.307355e-07,2.84462e-07
HI,4.2370548e-08,5.4271677e-08,4.8321112e-08
HI,1.9685038e-07,2.8126425e-07,2.3905733e-07
HI,1.5125308e-07,1.7711648e-07,1.6418477e-07
HI,7.6463685e-08,1.1731964e-07,9.689166e-08
HI,7.2126054e-06,9.122519e-06,8.167563e-06
HI,9.534826e-08,1.3166095e-07,1.1350461e-07
HI,2.7996837e-08,4.2441805e-08,3.5219323e-08
HI,5.9838267e-06,7.73041e-06,6.8571185e-06
HI,1.229599e-07,1.5045835e-07,1.3670913e-07
ID,1.0,1.0,1.0
ID,1.5488012e-06,1.9794877e-06,1.7641444e-06
ID,1.1617531e-07,1.6829321e-07,1.4223426e-07
ID,9.244433e-08,1.2506167e-07,1.08753e-07
AK,1.7946557e-07,2.4116176e-07,2.1031366e-07
ID,1.0,1.0,1.0
ID,1.0768987e-07,1.3672853e-07,1.222092e-07
ID,1.0,1.0,1.0
ID,4.4330457e-07,5.8025233e-07,5.1177847e-07
ID,0.0049040914,0.0055156103,0.005209851
ID,9.025728e-07,1.1975928e-06,1.0500828e-06
ID,3.6234405e-07,4.7076162e-07,4.1655284e-07
ID,1.9042528e-07,2.5624524e-07,2.2333526e-07
ID,1.8201536e-07,2.3115477e-07,2.0658507e-07
ID,1.8504362e-07,2.3499229e-07,2.1001796e-07
ID,5.953953e-07,7.8576045e-07,6.9057785e-07
ID,0.13377532,0.14249004,0.13813269
ID,2.2026819e-07,3.0363776e-07,2.6195298e-07
IL,2.8629603e-07,4.1886503e-07,3.525805e-07
IL,1.0,1.0,1.0
IL,0.99999964,0.9999995,0.9999996
IL,0.00020445292,0.00029372238,0.00024908764
IL,8.951215e-08,1.237344e-07,1.06623276e-07
IL,1.5282218e-07,2.1710571e-07,1.8496394e-07
IN,8.1192337e-07,1.2159129e-06,1.0139181e-06
IL,1.0679983e-06,1.5930171e-06,1.3305078e-06
IL,1.5395676e-07,2.1367457e-07,1.8381567e-07
CA,1.29971595e-05,1.5351707e-05,1.4174433e-05
IL,8.9643876e-08,1.2946815e-07,1.0955601e-07
IL,1.9345517e-08,2.783152e-08,2.358852e-08
IL,5.9274138e-05,7.6733326e-05,6.8003734e-05
IL,1.8746336e-07,2.7498862e-07,2.3122598e-07
IL,1.6884574e-07,2.3068372e-07,1.9976474e-07
IL,2.8528078e-07,4.0039612e-07,3.4283846e-07
IL,3.8497163e-07,5.268144e-07,4.5589303e-07
IL,1.7199115e-07,2.2673464e-07,1.9936289e-07
IL,3.149086e-05,4.4169392e-05,3.7830127e-05
MA,3.9100607e-07,5.3331826e-07,4.6216218e-07
IL,2.2378188e-08,3.1401175e-08,2.6889682e-08
IL,2.5195155e-07,3.4394006e-07,2.979458e-07
IL,1.8232477e-07,2.281704e-07,2.0524759e-07
IL,1.6485155e-05,1.954146e-05,1.8013307e-05
IL,2.3686518e-07,3.1105333e-07,2.7395924e-07
IL,8.2332535e-06,1.2395019e-05,1.03141365e-05
IL,2.3718646e-06,2.9136797e-06,2.6427722e-06
IL,7.427927e-08,9.426421e-08,8.427174e-08
IL,1.7362085e-07,2.4047347e-07,2.0704715e-07
IL,1.0,1.0,1.0
CA,1.1343319e-06,1.5394149e-06,1.3368734e-06
IL,0.9999809,0.9999414,0.99996114
