INSTNM,crime_RAPE_sum_pred,crime_RAPE_avg_pred,combined_pred
Divine Word College,5.464879e-07,3.321858e-07,4.3933687e-07
Drake University,1.0,1.0,1.0
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,1.1254627e-06,7.2928765e-07,9.273752e-07
Eastern Iowa Community College District,2.4560903e-08,1.3066284e-08,1.8813594e-08
Eastern Iowa Community College District,1.00276196e-07,5.6953525e-08,7.861486e-08
Eastern Iowa Community College District,1.6229052e-07,9.524321e-08,1.2876686e-07
Faith Baptist Bible College and Theological Seminary,2.3470068e-07,1.243749e-07,1.7953779e-07
Graceland University-Lamoni,0.99999994,0.9999999,0.9999999
Graceland University-Lamoni,5.7593116e-08,3.0181056e-08,4.3887084e-08
Grand View University,1.0,1.0,1.0
Hawkeye Community College,1.7823421e-08,9.518742e-09,1.3671082e-08
Hawkeye Community College,8.271671e-08,4.837927e-08,6.5547994e-08
American Hair Academy,6.3855396e-08,3.7261447e-08,5.055842e-08
Indian Hills Community College,0.99999976,0.99999976,0.99999976
Iowa Lakes Community College,0.9999376,0.99995077,0.9999442
Iowa Lakes Community College,0.19157088,0.21247374,0.20202231
Iowa Lakes Community College,0.041487563,0.041516714,0.04150214
Iowa Lakes Community College,1.0446489e-06,6.8839466e-07,8.6652176e-07
Iowa Lakes Community College,0.024153654,0.023380052,0.023766853
Iowa Western Community College,4.6992955e-08,2.843897e-08,3.7715964e-08
Iowa Western Community College,1.6210582e-07,1.0156277e-07,1.318343e-07
University of Iowa,1.2075075e-05,8.71081e-06,1.0392942e-05
University of Iowa,0.00019403233,0.00016076825,0.00017740029
Kirkwood Community College,6.6520926e-08,3.7269125e-08,5.1895025e-08
Kirkwood Community College,1.1576655e-05,7.25861e-06,9.417632e-06
Kirkwood Community College,5.499359e-08,3.1547895e-08,4.327074e-08
Kirkwood Community College,3.431082e-08,1.9534284e-08,2.6922551e-08
Kirkwood Community College,2.529936e-05,1.8562985e-05,2.1931173e-05
Kirkwood Community College,8.12844e-08,4.5698894e-08,6.349165e-08
La James College of Hairstyling and Cosmetology,1.1523368e-06,6.522708e-07,9.023038e-07
Luther College,1.0,1.0,1.0
Maharishi International University,5.3176416e-07,1.9158708e-07,3.6167563e-07
Marshalltown Community College,0.99997,0.9999825,0.9999763
Mercy College of Health Sciences,3.075001e-07,1.7226725e-07,2.3988366e-07
Morningside University,4.3280775e-06,3.1176598e-06,3.7228688e-06
Mount Mercy University,0.99998003,0.9999871,0.99998355
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,3.5049936e-06,2.2302359e-06,2.8676147e-06
Northeast Iowa Community College,5.668811e-08,3.2939358e-08,4.481373e-08
Northeast Iowa Community College,3.055385e-05,2.2935556e-05,2.6744703e-05
Palmer College of Chiropractic,1.0874031e-06,5.7905e-07,8.332265e-07
Palmer College of Chiropractic,3.9356834e-08,2.1901199e-08,3.0629018e-08
Palmer College of Chiropractic,2.0049963e-08,1.2007506e-08,1.6028736e-08
PCI Academy-Ames,0.0010095682,0.00075076096,0.00088016456
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,4.5669267e-08,2.3955506e-08,3.4812388e-08
Saint Ambrose University,2.1057836e-06,1.2921396e-06,1.6989616e-06
La James International College-Davenport,4.1532964e-08,2.3161943e-08,3.2347454e-08
Southwestern Community College,0.99999917,0.9999993,0.9999992
E Q School of Hair Design,9.625667e-07,5.7103136e-07,7.66799e-07
Upper Iowa University,0.99989194,0.9999533,0.99992263
Upper Iowa University,9.7597255e-09,5.3868825e-09,7.573304e-09
Upper Iowa University,1.0641515e-07,6.74607e-08,8.693792e-08
Upper Iowa University,1.9189002e-08,1.0798787e-08,1.4993894e-08
Upper Iowa University,1.2288148e-09,6.1498867e-10,9.219018e-10
Upper Iowa University,4.493275e-09,2.4466678e-09,3.4699714e-09
Upper Iowa University,7.540296e-08,4.462964e-08,6.00163e-08
Upper Iowa University,2.1416353e-08,1.2694821e-08,1.7055587e-08
Upper Iowa University,9.663865e-09,5.0138342e-09,7.3388495e-09
Waldorf University,1.0,1.0,1.0
Wartburg Theological Seminary,3.8006843e-07,2.1905632e-07,2.9956237e-07
The Salon Professional Academy-Cedar Falls,2.3342031e-07,1.3228484e-07,1.8285257e-07
Western Iowa Tech Community College,3.8793624e-07,2.000497e-07,2.9399297e-07
William Penn University,0.999999,0.9999991,0.99999905
Baker University,2.115573e-07,9.038471e-08,1.50971e-07
Barton County Community College,0.9999999,0.9999999,0.9999999
Barton County Community College,2.2041677e-07,1.4002143e-07,1.802191e-07
Barton County Community College,1.1033882e-06,7.112729e-07,9.0733056e-07
Benedictine College,1.0,1.0,1.0
Bethel College-North Newton,1.0,1.0,1.0
Butler Community College,0.9999873,0.9999882,0.9999877
Cloud County Community College,1.4468765e-06,1.0050604e-06,1.2259684e-06
Colby Community College,2.4655463e-07,1.4546364e-07,1.9600914e-07
Donnelly College,5.0130184e-06,2.9541434e-06,3.983581e-06
Emporia State University,0.9999992,0.99999887,0.99999905
Flint Hills Technical College,3.8831854e-06,2.4638896e-06,3.1735376e-06
Flint Hills Technical College,1.5655148e-07,8.79954e-08,1.2227343e-07
Barclay College,0.0025158417,0.0021490147,0.0023324282
Garden City Community College,0.9999898,0.99999034,0.9999901
Haskell Indian Nations University,1.0,1.0,1.0
Hays Academy of Hair Design,1.6831825e-07,1.051481e-07,1.3673318e-07
Highland Community College,0.99999917,0.99999934,0.9999993
Highland Community College,3.4811936e-08,1.8223172e-08,2.6517554e-08
Highland Community College,2.8695167e-08,1.6579069e-08,2.2637117e-08
Highland Community College,3.7358746e-05,2.7460615e-05,3.240968e-05
Hutchinson Community College,0.99997544,0.9999657,0.99997056
Hutchinson Community College,1.2391212e-07,7.61759e-08,1.00044005e-07
Hutchinson Community College,1.8285146e-08,1.0126466e-08,1.4205806e-08
Independence Community College,0.9999966,0.99999595,0.9999963
Johnson County Community College,2.8836173e-08,1.5803272e-08,2.2319721e-08
Johnson County Community College,2.1776819e-08,1.2163678e-08,1.6970247e-08
Johnson County Community College,2.1618192e-08,1.244159e-08,1.702989e-08
Concorde Career College-Kansas City,5.640873e-09,2.8235407e-09,4.232207e-09
Kansas City Kansas Community College,0.99999464,0.9999946,0.99999464
Kansas Christian College,8.467834e-07,3.8178092e-07,6.1428216e-07
Newman University,4.5635397e-07,2.2186414e-07,3.3910905e-07
Old Town Barber College-Wichita,1.7648531e-06,9.972172e-07,1.3810352e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,3.574985e-05,3.0493155e-05,3.31215e-05
Kansas State University,0.00090279715,0.0007779633,0.0008403802
Washburn Institute of Technology,4.5659242e-05,3.3761236e-05,3.971024e-05
Labette Community College,0.999995,0.9999964,0.9999957
Manhattan Christian College,1.6218097e-07,8.8186276e-08,1.2518362e-07
Neosho County Community College,3.6422496e-06,2.5535194e-06,3.0978845e-06
Northwest Kansas Technical College,0.0010379694,0.0011366279,0.0010872986
Pittsburg State University,0.99999976,0.9999995,0.99999964
University of Saint Mary,3.5605044e-07,2.2567285e-07,2.9086164e-07
Seward County Community College,0.5381798,0.55438703,0.5462834
Southwestern College,0.99999905,0.99999917,0.9999991
Southwestern College,2.419733e-08,1.3578728e-08,1.8888029e-08
Sterling College,0.9285258,0.9452392,0.9368825
Wichita State University-Campus of Applied Sciences and Technology,4.9551474e-09,2.6830926e-09,3.81912e-09
Wichita State University-Campus of Applied Sciences and Technology,1.08056275e-08,6.004037e-09,8.404832e-09
Wichita State University-Campus of Applied Sciences and Technology,3.718773e-09,2.035517e-09,2.8771452e-09
Wichita State University,1.0,1.0,1.0
Wichita State University,2.33358e-07,1.4124068e-07,1.8729934e-07
Wichita State University,4.8235442e-08,2.8461164e-08,3.8348304e-08
Wichita State University,3.1754116e-08,1.8641236e-08,2.5197675e-08
Wichita State University,6.058914e-08,3.5991736e-08,4.829044e-08
Wichita Technical Institute,6.8051474e-07,3.942032e-07,5.3735897e-07
Wichita Technical Institute,8.230427e-11,3.7731263e-11,6.001777e-11
Asbury University,0.99995005,0.99995184,0.99995095
Asbury Theological Seminary,1.8037359e-07,1.00317706e-07,1.4034565e-07
Ashland Community and Technical College,1.0593414e-08,5.6086233e-09,8.1010185e-09
PJ's College of Cosmetology-Bowling Green,4.2486676e-08,2.2951427e-08,3.271905e-08
PJ's College of Cosmetology-Bowling Green,2.4737346e-08,1.577057e-08,2.0253959e-08
PJ's College of Cosmetology-Bowling Green,9.065266e-08,5.4213636e-08,7.243315e-08
PJ's College of Cosmetology-Bowling Green,7.326376e-09,4.1728034e-09,5.7495897e-09
PJ's College of Cosmetology-Bowling Green,1.7222545e-08,9.725942e-09,1.3474244e-08
Southcentral Kentucky Community and Technical College,4.57312e-07,2.8276364e-07,3.700378e-07
Southcentral Kentucky Community and Technical College,2.0684011e-08,1.1319514e-08,1.6001763e-08
Southcentral Kentucky Community and Technical College,4.1711584e-08,2.331277e-08,3.2512176e-08
Campbellsville University,6.084931e-07,3.955461e-07,5.020196e-07
Campbellsville University,1.5033544e-06,9.715764e-07,1.2374653e-06
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,1.1169089e-08,5.816105e-09,8.492597e-09
Bluegrass Community and Technical College,1.6599097e-08,9.203227e-09,1.2901162e-08
Bluegrass Community and Technical College,5.2573147e-11,1.3463687e-11,3.3018418e-11
Bluegrass Community and Technical College,4.1702894e-09,2.0696826e-09,3.119986e-09
Bluegrass Community and Technical College,2.7230449e-08,1.5467664e-08,2.1349056e-08
Centre College,1.0,1.0,1.0
Paul Mitchell the School-Lexington,3.4291713e-08,1.9330727e-08,2.681122e-08
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,3.8979564e-08,2.1651326e-08,3.0315444e-08
Eastern Kentucky University,4.757345e-09,2.531165e-09,3.6442551e-09
Eastern Kentucky University,8.274397e-09,4.352117e-09,6.313257e-09
Elizabethtown Community and Technical College,4.163488e-08,2.2879354e-08,3.2257116e-08
Hazard Community and Technical College,1.1033639e-08,5.8475615e-09,8.4406e-09
Hazard Community and Technical College,1.07717355e-08,6.040979e-09,8.406357e-09
Hazard Community and Technical College,3.2747668e-08,1.7477452e-08,2.511256e-08
Henderson Community College,1.6778946e-08,9.096058e-09,1.2937502e-08
Hopkinsville Community College,8.349197e-08,4.4481343e-08,6.3986654e-08
Jefferson Community and Technical College,1.5742891e-08,8.774397e-09,1.2258644e-08
Summit Salon Academy-Lexington,8.992953e-08,4.638996e-08,6.815974e-08
American National University-Pikeville,3.5058107e-05,2.4498253e-05,2.977818e-05
American National University-Pikeville,1.07752946e-07,6.606056e-08,8.690675e-08
Kentucky Mountain Bible College,9.037368e-08,4.987483e-08,7.012426e-08
Kentucky State University,0.999999,0.9999987,0.9999988
University of Kentucky,1.0,1.0,1.0
University of Kentucky,9.875354e-09,5.0053974e-09,7.4403754e-09
University of Kentucky,1.9609843e-06,1.1844705e-06,1.5727273e-06
University of Kentucky,1.5320882e-08,7.925344e-09,1.1623113e-08
University of Kentucky,8.056909e-09,4.1189847e-09,6.087947e-09
University of Kentucky,4.7291184e-09,2.3599849e-09,3.5445518e-09
University of Kentucky,1.4064167e-08,7.3096684e-09,1.0686918e-08
Lexington Theological Seminary,1.2976815e-07,6.770484e-08,9.873649e-08
Lindsey Wilson College,0.9999977,0.9999981,0.99999785
Lindsey Wilson College,7.2496064e-08,4.0801176e-08,5.664862e-08
Lindsey Wilson College,2.4195252e-08,1.33154066e-08,1.875533e-08
Lindsey Wilson College,7.046298e-09,3.793125e-09,5.419712e-09
Lindsey Wilson College,5.9309984e-09,3.20478e-09,4.567889e-09
Lindsey Wilson College,5.9087238e-08,3.393962e-08,4.6513428e-08
University of Louisville,1.0,1.0,1.0
University of Louisville,9.207274e-07,4.1059076e-07,6.6565906e-07
University of Louisville,1.5040635e-08,7.760781e-09,1.1400708e-08
Louisville Presbyterian Theological Seminary,6.327384e-05,4.3105127e-05,5.3189484e-05
Maysville Community and Technical College,3.2241314e-08,1.7280852e-08,2.4761082e-08
Maysville Community and Technical College,1.949691e-08,1.0322963e-08,1.4909936e-08
Murray State University,1.0,1.0,1.0
Murray State University,1.47300705e-08,8.1569045e-09,1.1443488e-08
Murray State University,9.42935e-09,4.8240296e-09,7.1266895e-09
Murray State University,9.788977e-09,4.7229887e-09,7.2559825e-09
Murray State University,1.8388496e-08,9.586759e-09,1.3987627e-08
Murray State University,1.0507569e-08,5.5009717e-09,8.00427e-09
Gateway Community and Technical College,4.6513066e-10,2.0459046e-10,3.3486056e-10
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,0.0001609138,0.00013652716,0.00014872049
West Kentucky Community and Technical College,1.13770255e-08,6.238425e-09,8.807725e-09
West Kentucky Community and Technical College,1.29416e-08,6.8035297e-09,9.872565e-09
University of Pikeville,2.570147e-06,1.1724208e-06,1.8712839e-06
Big Sandy Community and Technical College,6.29603e-09,3.4312828e-09,4.863656e-09
Empire Beauty School-Chenoweth,1.4868007e-07,8.7496e-08,1.1808804e-07
Empire Beauty School-Elizabethtown,5.745254e-05,4.177336e-05,4.961295e-05
Somerset Community College,1.39814675e-08,7.550094e-09,1.0765781e-08
Somerset Community College,4.6676155e-06,3.0802069e-06,3.8739113e-06
Southeast Kentucky Community & Technical College,5.2966197e-06,3.6725457e-06,4.484583e-06
Southeast Kentucky Community & Technical College,1.4593017e-08,8.122826e-09,1.1357921e-08
Sullivan University,7.399017e-07,4.5637833e-07,5.9814e-07
Transylvania University,1.0,1.0,1.0
Union College,2.1233045e-05,1.1399917e-05,1.631648e-05
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,4.2957743e-07,2.6919912e-07,3.4938827e-07
Western Kentucky University,4.297608e-09,2.32263e-09,3.310119e-09
Western Kentucky University,8.012475e-07,5.100794e-07,6.556635e-07
Western Kentucky University,7.6903646e-08,4.5996828e-08,6.145024e-08
Central Louisiana Technical Community College,8.305025e-07,4.971803e-07,6.638414e-07
Central Louisiana Technical Community College,7.790755e-09,4.178219e-09,5.9844867e-09
Central Louisiana Technical Community College,6.232443e-09,3.3276295e-09,4.7800364e-09
Ayers Career College,2.513576e-09,1.1658776e-09,1.8397268e-09
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.0881034e-08,5.8894245e-09,8.385229e-09
Bossier Parish Community College,3.4417e-08,1.5049187e-08,2.4733094e-08
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,2.7705095e-08,1.4206194e-08,2.0955644e-08
Crescent City Bartending School,1.6007763e-07,9.4693455e-08,1.2738555e-07
Crescent City Bartending School,1.8001009e-08,9.2858174e-09,1.36434135e-08
Delgado Community College,6.200633e-07,3.4790537e-07,4.839843e-07
Delgado Community College,9.447171e-09,5.2064775e-09,7.3268245e-09
Delgado Community College,1.3600579e-08,7.6597075e-09,1.0630144e-08
Delgado Community College,9.130057e-09,5.093422e-09,7.1117396e-09
Avery James College,2.0562151e-08,1.1157846e-08,1.586e-08
Denham Springs Beauty School,2.438511e-08,1.302406e-08,1.8704586e-08
Nunez Community College,1.9205927e-05,1.3035542e-05,1.6120735e-05
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,5.4168574e-08,2.9624973e-08,4.1896772e-08
Louisiana State University-Shreveport,0.99991935,0.9999333,0.9999263
Opelousas School of Cosmetology,1.3570184e-08,7.326907e-09,1.0448545e-08
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,0.99999905,0.999999,0.99999905
Loyola University New Orleans,0.9999967,0.9999978,0.99999726
Nicholls State University,2.5270948e-08,1.37832e-08,1.9527075e-08
Northwest Louisiana Technical Community College,4.5995865e-08,2.5146273e-08,3.557107e-08
University of Holy Cross,1.9633793e-08,1.1772902e-08,1.5703348e-08
Franciscan Missionaries of Our Lady University,4.0112187e-08,2.0808022e-08,3.0460104e-08
Aveda Arts & Sciences Institute-Covington,7.436984e-07,5.0286917e-07,6.2328377e-07
LaSalle Tech,1.5611732e-07,9.400961e-08,1.2506347e-07
Fletcher Technical Community College,4.4402597e-08,2.554495e-08,3.4973773e-08
Fletcher Technical Community College,2.551539e-08,1.3530306e-08,1.9522847e-08
Remington College-Lafayette Campus,2.9410187e-06,1.912238e-06,2.4266283e-06
SOWELA Technical Community College,1.4954276e-08,7.916838e-09,1.14355565e-08
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,1.4685047e-08,8.15745e-09,1.1421248e-08
Southern University at New Orleans,1.7374634e-06,9.182721e-07,1.3278677e-06
Southern University at Shreveport,5.7195117e-05,4.038849e-05,4.8791804e-05
University of Louisiana at Lafayette,0.99999803,0.9999991,0.99999857
University of Louisiana at Lafayette,1.7415259e-08,9.416391e-09,1.3415825e-08
Northshore Technical Community College,1.1850085e-08,6.5891403e-09,9.219613e-09
Northshore Technical Community College,2.2471994e-07,1.4572427e-07,1.852221e-07
Northshore Technical Community College,1.1600974e-08,6.93736e-09,9.269167e-09
Northshore Technical Community College,1.5747936e-08,8.345675e-09,1.2046806e-08
Tulane University of Louisiana,6.76156e-06,4.410529e-06,5.5860446e-06
College of the Atlantic,0.9999974,0.999997,0.9999972
Bates College,1.0,1.0,1.0
Bowdoin College,1.0,1.0,1.0
Central Maine Community College,1.0,1.0,1.0
Eastern Maine Community College,1.0,1.0,1.0
University of Maine at Augusta,3.3452954e-09,1.5968913e-09,2.4710933e-09
University of Maine at Augusta,8.861877e-08,5.3963255e-08,7.129101e-08
University of Maine at Augusta,2.770145e-08,1.523649e-08,2.146897e-08
University of Maine at Augusta,1.0881366e-08,6.069471e-09,8.475419e-09
University of Maine at Farmington,1.0,1.0,1.0
University of Maine at Fort Kent,1.0,1.0,1.0
University of Maine,1.0,1.0,1.0
University of Maine,0.011027219,0.010215928,0.010621574
University of Maine,0.19477703,0.20891288,0.20184496
University of New England,1.4588815e-08,7.887809e-09,1.1238312e-08
Northern Maine Community College,6.2889575e-07,3.5588715e-07,4.9239145e-07
Maine College of Art & Design,1.1374864e-05,7.906437e-06,9.64065e-06
Spa Tech Institute-Westbrook,4.428989e-07,2.564731e-07,3.49686e-07
University of Southern Maine,7.313409e-08,4.0802732e-08,5.696841e-08
Washington County Community College,0.4945638,0.48918447,0.49187413
Award Beauty School,3.7852314e-07,2.108097e-07,2.9466642e-07
Baltimore Studio of Hair Design,1.7049097e-06,9.4705075e-07,1.3259802e-06
Baltimore City Community College,2.9490823e-06,1.7959824e-06,2.3725324e-06
Baltimore City Community College,3.5935184e-07,2.062335e-07,2.8279266e-07
University of Baltimore,5.6460435e-06,3.481497e-06,4.5637703e-06
Bowie State University,1.0,1.0,1.0
Capitol Technology University,5.8632503e-07,3.2254513e-07,4.5443508e-07
Cecil College,1.903639e-07,1.0917043e-07,1.4976717e-07
College of Southern Maryland,3.1606678e-08,1.6617566e-08,2.4112122e-08
College of Southern Maryland,7.1156535e-08,4.060197e-08,5.5879255e-08
Washington Adventist University,0.9999999,0.9999999,0.9999999
Del-Mar-Va Beauty Academy,0.0050914087,0.0040654936,0.004578451
North American Trade Schools,5.3826943e-07,2.9172477e-07,4.149971e-07
Frederick Community College,7.421603e-07,4.288525e-07,5.855064e-07
Frostburg State University,3.6304062e-08,1.9636639e-08,2.7970351e-08
Garrett College,0.99999475,0.9999967,0.9999957
Goucher College,1.0,1.0,1.0
Aveda Institute-Maryland,1.054975e-06,6.31727e-07,8.43351e-07
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,3.948571e-08,2.1989518e-08,3.0737613e-08
University of Maryland Global Campus,3.9293457e-07,2.4109323e-07,3.170139e-07
University of Maryland Global Campus,1.2016137e-07,6.1974646e-08,9.106801e-08
University of Maryland Global Campus,2.4968958e-08,1.27756845e-08,1.887232e-08
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,1.0,1.0,1.0
Montgomery Beauty School,0.0055079446,0.0042525535,0.004880249
Montgomery College,1.6267431e-06,1.0205654e-06,1.3236543e-06
Montgomery College,7.7024515e-07,4.223886e-07,5.963169e-07
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,5.5068375e-07,3.0653214e-07,4.2860796e-07
Prince George's Community College,1.6756111e-08,8.451463e-09,1.26037865e-08
Prince George's Community College,1.4058756e-07,8.37331e-08,1.1216033e-07
Prince George's Community College,0.00020215374,0.00016479997,0.00018347686
Maryland Beauty Academy of Essex,1.1822682e-07,6.859065e-08,9.340874e-08
Salisbury University,1.0,1.0,1.0
Salisbury University,1.3586364e-07,7.473046e-08,1.0529705e-07
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,1.0,1.0,1.0
Towson University,1.0,1.0,1.0
Towson University,0.0049050055,0.0042109005,0.004557953
Maryland University of Integrative Health,6.0724733e-07,3.452661e-07,4.7625673e-07
Stevenson University,3.7029776e-07,2.1476511e-07,2.9253144e-07
Washington College,1.0,1.0,1.0
McDaniel College,1.0,1.0,1.0
Wor-Wic Community College,0.008682209,0.007173482,0.007927845
Hult International Business School,0.9999985,0.9999977,0.9999981
Hult International Business School,1.4297885e-08,6.4285035e-09,1.0363194e-08
American International College,0.9999803,0.999987,0.99998367
Bancroft School of Massage Therapy,3.4728416e-07,2.0183649e-07,2.745603e-07
Bay Path University,0.00014033099,0.0001088886,0.0001246098
Bay Path University,2.687282e-07,1.7400275e-07,2.2136547e-07
Berklee College of Music,1.0,1.0,1.0
Berkshire Community College,2.7280987e-07,1.702598e-07,2.2153483e-07
Empire Beauty School-Boston,0.0010472918,0.0008750983,0.00096119504
Boston Architectural College,1.2052949e-06,8.7594987e-07,1.0406224e-06
Boston Graduate School of Psychoanalysis Inc,7.3313413e-07,4.3515794e-07,5.8414605e-07
Boston College,1.0,1.0,1.0
Boston University,1.0,1.0,1.0
Boston University,3.6551064e-08,1.8953944e-08,2.7752504e-08
Boston University,2.1318987e-08,1.2644002e-08,1.6981495e-08
Boston University,1.4212516e-07,9.043696e-08,1.1628106e-07
Bridgewater State University,1.0,1.0,1.0
Bridgewater State University,6.8547095e-08,4.493054e-08,5.673882e-08
Bridgewater State University,2.1393449e-08,1.2516995e-08,1.6955223e-08
Bridgewater State University,7.482703e-05,6.2943014e-05,6.888503e-05
Bunker Hill Community College,3.6078104e-06,2.3281302e-06,2.9679704e-06
Cambridge College,4.5774223e-07,3.053295e-07,3.8153587e-07
Cambridge College,2.3077146e-08,1.281114e-08,1.7944142e-08
Cambridge College,3.608059e-09,1.9248267e-09,2.7664429e-09
Cape Cod Community College,5.8208216e-09,3.1099556e-09,4.4653885e-09
Laboure College of Healthcare,0.00022188618,0.00017814674,0.00020001645
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,5.1663864e-08,3.2365342e-08,4.2014605e-08
Dean College,1.0,1.0,1.0
Nova Southeastern University,6.863629e-09,3.789972e-09,5.3268003e-09
Nova Southeastern University,5.878841e-09,2.9493594e-09,4.4141e-09
Northwest Florida State College,4.7750195e-08,2.8475064e-08,3.811263e-08
Palm Beach State College,2.0533344e-08,1.1230482e-08,1.5881913e-08
Palm Beach State College,1.9717557e-08,1.0196666e-08,1.4957111e-08
Pasco-Hernando State College,6.0551865e-06,4.023336e-06,5.039261e-06
Pasco-Hernando State College,1.3848737e-08,7.3417636e-09,1.0595251e-08
Pensacola State College,1.7468962e-07,1.0378581e-07,1.3923771e-07
Pensacola State College,4.224722e-09,2.0553945e-09,3.1400582e-09
Pinellas Technical College-Clearwater,5.167283e-08,2.8508431e-08,4.0090633e-08
Polk State College,5.291353e-09,3.021721e-09,4.1565373e-09
Polk State College,4.4442654e-09,2.255365e-09,3.349815e-09
Polk State College,5.994562e-09,3.3314527e-09,4.6630073e-09
Polk State College,1.8366693e-08,1.0361548e-08,1.4364121e-08
Polk State College,8.102664e-09,4.0718358e-09,6.08725e-09
Polk State College,1.3211936e-08,7.456655e-09,1.0334295e-08
Radford M Locklin Technical College,6.069659e-08,3.2845627e-08,4.677111e-08
Ringling College of Art and Design,1.0,1.0,1.0
Robert Morgan Educational Center and Technical College,2.5414712e-07,1.4595153e-07,2.0004933e-07
Rollins College,1.0,1.0,1.0
First Coast Technical College,1.7296756e-05,1.0670681e-05,1.3983718e-05
Saint Leo University,1.0,1.0,1.0
Saint Leo University,1.1684805e-08,6.4389467e-09,9.061876e-09
St Petersburg College,7.7522236e-07,4.9332857e-07,6.3427547e-07
Santa Fe College,3.7786685e-09,2.0638997e-09,2.921284e-09
Santa Fe College,3.1308357e-08,1.8812793e-08,2.5060576e-08
Seminole State College of Florida,1.2856572e-08,6.7592807e-09,9.807926e-09
Seminole State College of Florida,2.5635538e-08,1.4273771e-08,1.9954655e-08
Seminole State College of Florida,8.136177e-09,4.631541e-09,6.3838588e-09
St. John Vianney College Seminary,5.514363e-07,3.126978e-07,4.3206705e-07
Saint Johns River State College,2.5944848e-08,1.4548051e-08,2.024645e-08
Saint Johns River State College,2.2267402e-08,1.2815246e-08,1.7541325e-08
South Florida State College,7.825294e-08,4.717616e-08,6.271455e-08
South Florida State College,1.3137179e-08,7.3177455e-09,1.0227462e-08
University of South Florida,1.0,1.0,1.0
University of South Florida,8.083218e-08,4.2450388e-08,6.164129e-08
St. Thomas University,0.99999464,0.99999696,0.9999958
Stetson University,8.526595e-08,5.082439e-08,6.804517e-08
Southeastern University,1.6226018e-07,9.000418e-08,1.2613218e-07
Southeastern University,5.8673617e-08,3.2198482e-08,4.543605e-08
Southeastern University,1.2256139e-07,7.030889e-08,9.6435144e-08
Southeastern University,6.956476e-07,4.300234e-07,5.628355e-07
Southeastern University,1.2655191e-07,6.817302e-08,9.736247e-08
Southeastern University,7.17686e-07,4.553354e-07,5.8651074e-07
Southeastern University,1.189295e-05,8.177148e-06,1.0035049e-05
Southeastern University,1.5552574e-07,9.7060784e-08,1.2629326e-07
Southeastern University,0.9999669,0.99996996,0.9999684
Southeastern University,3.1582064e-07,1.9390849e-07,2.5486457e-07
Bene's Career Academy,2.1766287e-05,1.4565743e-05,1.8166014e-05
Riveroak Technical College,1.1840296e-07,7.0583134e-08,9.4493046e-08
Tallahassee Community College,4.5359266e-07,1.9881232e-07,3.262025e-07
Tallahassee Community College,7.630849e-09,4.1055097e-09,5.8681793e-09
Tallahassee Community College,4.0373543e-08,2.2402702e-08,3.1388122e-08
Tallahassee Community College,2.535897e-08,1.3946816e-08,1.9652893e-08
Talmudic College of Florida,1.4664313e-07,8.4887375e-08,1.1576525e-07
The University of Tampa,1.0,1.0,1.0
Trinity College of Florida,1.2613982e-07,6.888446e-08,9.751214e-08
Valencia College,8.001929e-09,3.5523244e-09,5.7771268e-09
Valencia College,1.1746299e-06,7.601253e-07,9.673777e-07
Valencia College,2.6119558e-06,1.6718254e-06,2.1418905e-06
Valencia College,9.667073e-09,4.9823274e-09,7.3247004e-09
Rasmussen University-Florida,3.0500264e-08,1.7180058e-08,2.3840162e-08
Rasmussen University-Florida,2.0016033e-08,1.0784235e-08,1.5400135e-08
The University of West Florida,1.0,1.0,1.0
The University of West Florida,5.539648e-08,3.0359228e-08,4.2877854e-08
Orange Technical College-Westside Campus,6.1651015e-08,4.037963e-08,5.101532e-08
Orange Technical College-East Campus,1.060569e-07,5.7970585e-08,8.201374e-08
Abraham Baldwin Agricultural College,1.8925735e-07,1.1811841e-07,1.5368788e-07
Agnes Scott College,0.99998486,0.99998856,0.9999867
Interactive College of Technology-Chamblee,0.00029732933,0.00022095432,0.00025914182
Interactive College of Technology-Morrow,5.6095036e-08,2.9850266e-08,4.297265e-08
Andrew College,4.859698e-07,3.44644e-07,4.1530689e-07
Georgia Career Institute,2.1482963e-07,1.224671e-07,1.6864837e-07
