INSTNM,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,9.715534e-06,8.124888e-06,8.920211e-06
Indiana Institute of Technology,3.089298e-07,3.057599e-07,3.0734486e-07
Indiana Institute of Technology,1.2001479e-07,1.1368624e-07,1.16850515e-07
Indiana Institute of Technology,1.2449287e-07,1.19129886e-07,1.2181138e-07
Indiana Institute of Technology,1.4697102e-07,1.4613929e-07,1.4655515e-07
Indiana Institute of Technology,1.2876886e-07,1.2497618e-07,1.2687252e-07
Indiana Institute of Technology,2.0296238e-07,2.1142762e-07,2.07195e-07
Indiana State University,6.8803763e-07,6.6989094e-07,6.789643e-07
Indiana State University,6.727059e-07,7.038181e-07,6.88262e-07
Indiana University-South Bend,0.99996644,0.9999561,0.99996126
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,4.4386044e-07,4.2310828e-07,4.3348436e-07
Indiana University-Bloomington,5.523078e-07,5.6415746e-07,5.582326e-07
Indiana University-Northwest,1.3045416e-05,8.044841e-06,1.0545129e-05
Indiana University-East,2.172163e-07,2.1176481e-07,2.1449056e-07
Indiana Wesleyan University-Marion,6.1278606e-06,6.602764e-06,6.3653124e-06
Mid-America College of Funeral Service,1.2018602e-07,1.214721e-07,1.2082906e-07
University of Notre Dame,2.864812e-07,2.9085416e-07,2.8866768e-07
Oakland City University,1.16351266e-07,1.2075829e-07,1.1855478e-07
Oakland City University,3.9177348e-07,4.087861e-07,4.002798e-07
Oakland City University,1.5466874e-07,1.5622679e-07,1.5544776e-07
PJ's College of Cosmetology-Richmond,5.5080825e-08,5.5519923e-08,5.5300376e-08
Rose-Hulman Institute of Technology,4.6301605e-07,4.4429837e-07,4.536572e-07
University of Saint Francis-Fort Wayne,4.2350106e-07,3.6743572e-07,3.954684e-07
Saint Mary-of-the-Woods College,6.6201075e-08,6.7337794e-08,6.676943e-08
Saint Mary's College,1.6982956e-07,1.5274598e-07,1.6128777e-07
Saint Meinrad School of Theology,7.059189e-08,7.285717e-08,7.172453e-08
Saint Elizabeth School of Nursing,1.2533138e-07,1.3489856e-07,1.3011497e-07
Taylor University,3.3232175e-07,3.0305975e-07,3.1769076e-07
Trine University,6.8057266e-06,5.5430587e-06,6.1743926e-06
Valparaiso University,0.99988675,0.99985546,0.99987113
Vincennes Beauty College,8.38872e-08,8.5298645e-08,8.4592926e-08
Vincennes University,0.9999979,0.9999956,0.9999968
Vincennes University,3.3157875e-07,3.3000518e-07,3.3079198e-07
Allen College,2.9461654e-07,2.8094524e-07,2.877809e-07
Buena Vista University,0.00011044813,0.00011610974,0.00011327893
Capri College-Cedar Rapids,1.7491433e-07,1.7213652e-07,1.7352542e-07
Des Moines Area Community College,6.3076436e-07,6.4239896e-07,6.3658166e-07
Des Moines Area Community College,2.7198507e-07,2.7617762e-07,2.7408134e-07
Des Moines Area Community College,4.0796044e-07,4.2777904e-07,4.1786973e-07
Des Moines Area Community College,2.594033e-07,2.6500663e-07,2.6220496e-07
Des Moines Area Community College,3.036563e-07,3.0462593e-07,3.041411e-07
Divine Word College,1.0130198e-07,9.7072636e-08,9.9187304e-08
Drake University,1.0,1.0,1.0
University of Dubuque,1.5205455e-08,1.5607544e-08,1.54065e-08
Emmaus Bible College,3.4894043e-07,3.5408982e-07,3.5151513e-07
Eastern Iowa Community College District,2.5883764e-07,2.639468e-07,2.6139222e-07
Eastern Iowa Community College District,2.561414e-07,2.5478852e-07,2.5546495e-07
Eastern Iowa Community College District,8.6630223e-07,9.5345507e-07,9.098786e-07
Faith Baptist Bible College and Theological Seminary,6.198977e-08,6.143315e-08,6.171146e-08
Graceland University-Lamoni,0.9999709,0.9999601,0.99996555
Graceland University-Lamoni,2.455262e-07,2.5624254e-07,2.5088437e-07
Grand View University,3.9550875e-07,1.8290767e-07,2.892082e-07
Hawkeye Community College,1.285757e-07,1.305975e-07,1.295866e-07
Hawkeye Community College,1.8495328e-07,1.8836855e-07,1.8666091e-07
American Hair Academy,2.4402894e-07,2.5371898e-07,2.4887396e-07
Indian Hills Community College,6.2217246e-06,6.2455692e-06,6.2336467e-06
Iowa Lakes Community College,6.1084074e-06,7.0515234e-06,6.5799654e-06
Iowa Lakes Community College,5.660993e-07,5.6499044e-07,5.6554484e-07
Iowa Lakes Community College,2.7301314e-07,2.8087692e-07,2.7694503e-07
Iowa Lakes Community College,1.3404063e-07,1.349414e-07,1.3449102e-07
Iowa Lakes Community College,3.0681554e-07,3.0816562e-07,3.0749058e-07
Iowa Western Community College,2.7302772e-07,2.7465578e-07,2.7384175e-07
Iowa Western Community College,1.6121056e-07,1.7372304e-07,1.674668e-07
University of Iowa,1.4468419e-06,1.4883884e-06,1.4676152e-06
University of Iowa,1.5754493e-06,1.622583e-06,1.5990162e-06
Kirkwood Community College,2.5758203e-07,2.6818773e-07,2.628849e-07
Kirkwood Community College,1.0823542e-06,1.0976786e-06,1.0900164e-06
Kirkwood Community College,2.5063395e-07,2.576862e-07,2.5416006e-07
Kirkwood Community College,2.407137e-07,2.4664305e-07,2.4367836e-07
Kirkwood Community College,6.912056e-07,7.7243436e-07,7.3182e-07
Kirkwood Community College,2.4480232e-07,2.6281546e-07,2.5380888e-07
La James College of Hairstyling and Cosmetology,5.9274164e-08,5.9051185e-08,5.9162673e-08
Luther College,1.1196977e-05,1.8564207e-05,1.4880592e-05
Maharishi International University,6.687256e-06,7.778056e-06,7.2326557e-06
Marshalltown Community College,5.3906155e-07,5.276969e-07,5.333792e-07
Mercy College of Health Sciences,9.540739e-08,9.549769e-08,9.5452535e-08
Morningside University,2.345316e-06,1.7533447e-06,2.0493303e-06
Mount Mercy University,1.4396586e-06,1.3325604e-06,1.3861095e-06
University of Northern Iowa,0.9999981,0.9999973,0.99999774
Northwestern College,3.6348445e-07,3.1085997e-07,3.371722e-07
Northeast Iowa Community College,9.9836875e-08,1.009542e-07,1.0039554e-07
Northeast Iowa Community College,3.2131737e-07,3.4861546e-07,3.3496642e-07
Palmer College of Chiropractic,0.99998444,0.999983,0.9999837
Palmer College of Chiropractic,1.6590415e-07,1.729598e-07,1.6943198e-07
Palmer College of Chiropractic,1.6852545e-07,1.7307744e-07,1.7080144e-07
PCI Academy-Ames,1.423445e-07,1.564121e-07,1.4937831e-07
Saint Ambrose University,0.9999992,0.99999917,0.99999917
Saint Ambrose University,2.5424046e-07,2.3832166e-07,2.4628105e-07
Saint Ambrose University,4.4502306e-07,4.567393e-07,4.5088117e-07
La James International College-Davenport,2.2683066e-07,2.2662503e-07,2.2672785e-07
Southwestern Community College,4.120001e-07,3.686273e-07,3.903137e-07
E Q School of Hair Design,6.7520425e-08,7.051195e-08,6.901619e-08
Upper Iowa University,0.9996955,0.99891025,0.99930286
Upper Iowa University,1.8648994e-07,1.9689357e-07,1.9169175e-07
Upper Iowa University,1.701413e-07,1.7804199e-07,1.7409164e-07
Upper Iowa University,9.899458e-08,1.0056273e-07,9.977866e-08
Upper Iowa University,1.2220167e-07,1.2241607e-07,1.2230888e-07
Upper Iowa University,1.3020787e-07,1.3240714e-07,1.313075e-07
Upper Iowa University,4.484655e-07,4.701205e-07,4.59293e-07
Upper Iowa University,1.9126924e-07,1.9093864e-07,1.9110394e-07
Upper Iowa University,1.7952617e-07,1.8066574e-07,1.8009595e-07
Waldorf University,3.2416054e-05,2.6656557e-05,2.9536306e-05
Wartburg Theological Seminary,1.6098319e-07,1.6567964e-07,1.633314e-07
The Salon Professional Academy-Cedar Falls,6.137962e-08,6.17759e-08,6.1577765e-08
Western Iowa Tech Community College,1.18934636e-07,1.1611903e-07,1.1752684e-07
William Penn University,1.4138005e-05,1.3837993e-05,1.3987999e-05
Baker University,1.0,1.0,1.0
Barton County Community College,7.2183857e-06,5.192638e-06,6.205512e-06
Barton County Community College,9.3177725e-08,9.37076e-08,9.3442665e-08
Barton County Community College,1.4472364e-07,1.3512053e-07,1.399221e-07
Benedictine College,2.0481499e-05,1.4180474e-05,1.7330985e-05
Bethel College-North Newton,1.2441695e-06,1.0137122e-06,1.1289409e-06
Butler Community College,4.0573905e-06,3.2904086e-06,3.6738995e-06
Cloud County Community College,1.5720663e-07,1.4580685e-07,1.5150674e-07
Colby Community College,1.17532416e-07,1.1856782e-07,1.1805012e-07
Donnelly College,1.0,1.0,1.0
Emporia State University,0.9999723,0.9999687,0.9999705
Flint Hills Technical College,5.5821744e-07,5.7862053e-07,5.6841895e-07
Flint Hills Technical College,1.1518804e-07,1.1780241e-07,1.1649522e-07
Barclay College,6.18575e-07,6.106487e-07,6.1461185e-07
Garden City Community College,1.1759316e-05,5.331745e-06,8.54553e-06
Haskell Indian Nations University,0.00011353711,4.5064364e-05,7.9300735e-05
Hays Academy of Hair Design,1.0426319e-07,1.0358073e-07,1.0392196e-07
Highland Community College,1.2596419e-05,6.144643e-06,9.370531e-06
Highland Community College,1.2504962e-07,1.1780061e-07,1.2142512e-07
Highland Community College,1.0954045e-07,9.95338e-08,1.0453712e-07
Highland Community College,3.403268e-07,3.394118e-07,3.398693e-07
Hutchinson Community College,0.99985147,0.9998592,0.99985534
Hutchinson Community College,1.4177265e-07,1.4040573e-07,1.4108919e-07
Hutchinson Community College,1.3397941e-07,1.2860993e-07,1.3129467e-07
Independence Community College,1.0,1.0,1.0
Johnson County Community College,2.0760832e-07,1.9640896e-07,2.0200864e-07
Johnson County Community College,2.749472e-07,2.666962e-07,2.7082172e-07
Johnson County Community College,2.405526e-07,2.2760209e-07,2.3407733e-07
Concorde Career College-Kansas City,2.1809267e-07,2.1864828e-07,2.1837047e-07
Kansas City Kansas Community College,5.4269476e-06,5.823334e-06,5.625141e-06
Kansas Christian College,7.486876e-07,9.0886357e-07,8.2877557e-07
Newman University,7.8499875e-07,6.1882633e-07,7.0191254e-07
Old Town Barber College-Wichita,3.485047e-08,3.4084678e-08,3.4467575e-08
Kansas State University,5.4699396e-09,1.6812294e-08,1.11411165e-08
Kansas State University,2.3635482e-06,1.8813834e-06,2.1224657e-06
Kansas State University,6.8466335e-07,7.4665195e-07,7.156576e-07
Washburn Institute of Technology,7.2260406e-07,7.887824e-07,7.5569324e-07
Labette Community College,1.9875809e-07,1.8918426e-07,1.9397118e-07
Manhattan Christian College,4.8835684e-08,4.908811e-08,4.8961898e-08
Neosho County Community College,6.850552e-07,5.9717183e-07,6.411135e-07
Northwest Kansas Technical College,3.669472e-05,3.7969006e-05,3.733186e-05
Pittsburg State University,1.9877769e-05,2.2414652e-05,2.114621e-05
University of Saint Mary,1.7105988e-07,1.8198828e-07,1.7652408e-07
Seward County Community College,5.796086e-06,5.8510122e-06,5.823549e-06
Southwestern College,4.6923105e-06,3.584606e-06,4.1384583e-06
Southwestern College,1.0570772e-07,1.0072167e-07,1.03214695e-07
Sterling College,1.407997e-06,1.2698656e-06,1.3389313e-06
Wichita State University-Campus of Applied Sciences and Technology,1.4282355e-07,1.2997363e-07,1.363986e-07
Wichita State University-Campus of Applied Sciences and Technology,2.550365e-07,2.2278729e-07,2.389119e-07
Wichita State University-Campus of Applied Sciences and Technology,1.155553e-07,1.1011736e-07,1.1283633e-07
Wichita State University,1.0,1.0,1.0
Wichita State University,6.270578e-07,5.706748e-07,5.988663e-07
Wichita State University,1.5578135e-07,1.5411703e-07,1.5494919e-07
Wichita State University,2.577587e-07,2.3406878e-07,2.4591372e-07
Wichita State University,2.845968e-07,2.742336e-07,2.794152e-07
Wichita Technical Institute,3.2766973e-08,3.1973574e-08,3.2370274e-08
Wichita Technical Institute,1.8513452e-07,2.1779876e-07,2.0146663e-07
Asbury University,7.515193e-06,8.307391e-06,7.911292e-06
Asbury Theological Seminary,9.578665e-08,9.645472e-08,9.612069e-08
Ashland Community and Technical College,1.2461189e-07,1.2621503e-07,1.2541346e-07
PJ's College of Cosmetology-Bowling Green,5.2523013e-08,5.0909186e-08,5.17161e-08
PJ's College of Cosmetology-Bowling Green,8.407574e-08,7.858334e-08,8.132954e-08
PJ's College of Cosmetology-Bowling Green,8.422436e-08,7.918729e-08,8.170582e-08
PJ's College of Cosmetology-Bowling Green,7.8094736e-08,7.538211e-08,7.6738424e-08
PJ's College of Cosmetology-Bowling Green,1.0674549e-07,1.0511441e-07,1.0592995e-07
Southcentral Kentucky Community and Technical College,3.0076413e-07,3.1691224e-07,3.088382e-07
Southcentral Kentucky Community and Technical College,1.4238074e-07,1.4897344e-07,1.4567709e-07
Southcentral Kentucky Community and Technical College,1.7578725e-07,1.7669251e-07,1.7623988e-07
Campbellsville University,2.1698172e-07,2.172971e-07,2.1713942e-07
Campbellsville University,1.2195963e-07,1.26456e-07,1.2420782e-07
Bluegrass Community and Technical College,2.2390366e-11,1.2861391e-10,7.550214e-11
Bluegrass Community and Technical College,1.8121483e-07,1.8689214e-07,1.8405348e-07
Bluegrass Community and Technical College,2.3661208e-07,2.2821175e-07,2.324119e-07
Bluegrass Community and Technical College,0.99997413,0.99996674,0.99997044
Bluegrass Community and Technical College,2.2572364e-07,2.1873693e-07,2.2223028e-07
Bluegrass Community and Technical College,2.3043636e-07,2.3118035e-07,2.3080835e-07
Centre College,2.6476098e-05,1.7885774e-05,2.2180935e-05
Paul Mitchell the School-Lexington,1.3969584e-07,1.5099768e-07,1.4534676e-07
Eastern Kentucky University,0.99998355,0.9999887,0.9999861
Eastern Kentucky University,3.592189e-07,3.5988413e-07,3.595515e-07
Eastern Kentucky University,3.6189303e-07,3.7173783e-07,3.668154e-07
Eastern Kentucky University,2.7182767e-07,2.9269148e-07,2.8225958e-07
Elizabethtown Community and Technical College,6.984416e-08,7.167634e-08,7.076025e-08
Hazard Community and Technical College,1.9571041e-07,1.8584687e-07,1.9077865e-07
Hazard Community and Technical College,1.5584199e-07,1.5978952e-07,1.5781575e-07
Hazard Community and Technical College,1.3398503e-07,1.2859594e-07,1.3129048e-07
Henderson Community College,9.6565536e-08,1.144797e-07,1.05522616e-07
Hopkinsville Community College,4.7606513e-08,4.786153e-08,4.773402e-08
Jefferson Community and Technical College,1.908924e-07,1.9604143e-07,1.9346692e-07
Summit Salon Academy-Lexington,6.0911724e-08,6.296117e-08,6.193645e-08
American National University-Pikeville,2.0706318e-07,2.223844e-07,2.147238e-07
American National University-Pikeville,1.4003639e-07,1.4320025e-07,1.4161833e-07
Kentucky Mountain Bible College,6.0732255e-08,6.395937e-08,6.234581e-08
Kentucky State University,9.307085e-06,6.653667e-06,7.980376e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,3.228409e-07,3.3248088e-07,3.2766087e-07
University of Kentucky,1.2795153e-06,1.3352764e-06,1.3073959e-06
University of Kentucky,5.476519e-07,5.467063e-07,5.4717907e-07
University of Kentucky,5.826717e-07,6.1011724e-07,5.9639444e-07
University of Kentucky,5.625248e-07,5.7080814e-07,5.666665e-07
University of Kentucky,4.164561e-07,4.4136073e-07,4.289084e-07
Lexington Theological Seminary,7.525799e-08,7.6628815e-08,7.5943404e-08
Lindsey Wilson College,6.8572463e-06,5.5791797e-06,6.218213e-06
Lindsey Wilson College,1.1747784e-07,1.171402e-07,1.1730902e-07
Lindsey Wilson College,1.11292415e-07,1.0926584e-07,1.1027913e-07
Lindsey Wilson College,1.3542717e-07,1.321755e-07,1.3380134e-07
Lindsey Wilson College,2.3952316e-07,2.4327213e-07,2.4139763e-07
Lindsey Wilson College,1.7725758e-07,1.8609322e-07,1.816754e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,0.99999183,0.99998665,0.9999893
University of Louisville,3.3400156e-07,3.4751872e-07,3.4076015e-07
Louisville Presbyterian Theological Seminary,6.5207175e-08,6.765036e-08,6.642877e-08
Maysville Community and Technical College,9.23548e-08,9.461799e-08,9.348639e-08
Maysville Community and Technical College,1.12178554e-07,1.10830406e-07,1.1150448e-07
Murray State University,4.9927054e-05,5.446043e-05,5.219374e-05
Murray State University,1.120009e-07,1.196669e-07,1.158339e-07
Murray State University,1.0984172e-07,1.0858377e-07,1.0921275e-07
Murray State University,1.6187131e-07,1.6944631e-07,1.656588e-07
Murray State University,1.2368591e-07,1.2954855e-07,1.2661724e-07
Murray State University,9.432068e-08,1.0389534e-07,9.910801e-08
Gateway Community and Technical College,3.0977918e-07,3.471944e-07,3.284868e-07
Northern Kentucky University,2.451971e-05,5.7331585e-05,4.0925646e-05
Northern Kentucky University,5.2701847e-07,5.483694e-07,5.3769395e-07
West Kentucky Community and Technical College,1.7482544e-07,1.7900149e-07,1.7691346e-07
West Kentucky Community and Technical College,1.3724771e-07,1.4433495e-07,1.4079133e-07
University of Pikeville,5.2252528e-08,7.276065e-08,6.250659e-08
Big Sandy Community and Technical College,1.547834e-07,1.5973482e-07,1.5725911e-07
Empire Beauty School-Chenoweth,1.254895e-07,1.2328738e-07,1.2438844e-07
Empire Beauty School-Elizabethtown,4.6650783e-07,4.4356636e-07,4.5503708e-07
Somerset Community College,1.2355528e-07,1.3273801e-07,1.2814664e-07
Somerset Community College,3.61506e-07,4.0635638e-07,3.839312e-07
Southeast Kentucky Community & Technical College,2.7936062e-07,2.8520813e-07,2.8228436e-07
Southeast Kentucky Community & Technical College,9.44667e-08,1.00354065e-07,9.741038e-08
Sullivan University,1.1754183e-07,1.1925766e-07,1.1839975e-07
Transylvania University,1.6149066e-05,1.1712401e-05,1.3930734e-05
Union College,7.47959e-07,6.8909156e-07,7.1852526e-07
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,3.9425584e-07,4.0453327e-07,3.9939454e-07
Western Kentucky University,2.774106e-07,2.789049e-07,2.7815776e-07
Western Kentucky University,3.3955166e-07,3.5201543e-07,3.4578355e-07
Western Kentucky University,3.3716478e-07,3.4830242e-07,3.4273359e-07
Central Louisiana Technical Community College,2.4757392e-07,2.3823623e-07,2.4290506e-07
Central Louisiana Technical Community College,1.3459939e-07,1.2968849e-07,1.3214394e-07
Central Louisiana Technical Community College,1.1784477e-07,1.1303229e-07,1.1543853e-07
Ayers Career College,2.9960756e-07,2.9923493e-07,2.9942123e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.3520895e-07,1.4133755e-07,1.3827325e-07
Bossier Parish Community College,1.0091846e-06,8.6499455e-07,9.3708957e-07
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,6.856567e-08,6.56869e-08,6.712628e-08
Crescent City Bartending School,4.593449e-08,4.1531617e-08,4.3733053e-08
Crescent City Bartending School,1.864775e-07,1.8246497e-07,1.8447123e-07
Delgado Community College,3.179973e-07,2.8248388e-07,3.0024057e-07
Delgado Community College,2.0130688e-07,2.0815372e-07,2.047303e-07
Delgado Community College,2.2461025e-07,2.2244804e-07,2.2352914e-07
Delgado Community College,1.952019e-07,1.9086109e-07,1.930315e-07
Avery James College,2.0700158e-07,1.9772678e-07,2.0236418e-07
Denham Springs Beauty School,7.188595e-08,7.536716e-08,7.362655e-08
Nunez Community College,1.4239284e-07,1.4568077e-07,1.440368e-07
Grambling State University,3.1601247e-12,2.1448726e-12,2.6524987e-12
John Jay Beauty College,6.2046674e-08,6.181998e-08,6.193333e-08
Louisiana State University-Shreveport,2.9486544e-05,2.8967657e-05,2.92271e-05
Opelousas School of Cosmetology,2.3135834e-07,2.3365216e-07,2.3250524e-07
Louisiana Tech University,6.3939574e-06,1.6262782e-05,1.13283695e-05
Loyola University New Orleans,1.9080055e-05,1.2124138e-05,1.5602096e-05
Loyola University New Orleans,2.642291e-07,2.443326e-07,2.5428085e-07
Nicholls State University,1.6392254e-07,1.6724923e-07,1.6558587e-07
Northwest Louisiana Technical Community College,4.8737608e-08,4.681778e-08,4.7777696e-08
University of Holy Cross,1.6543633e-07,1.7363524e-07,1.6953578e-07
Franciscan Missionaries of Our Lady University,5.8602037e-08,5.62579e-08,5.742997e-08
Aveda Arts & Sciences Institute-Covington,1.4606543e-07,1.5090684e-07,1.4848614e-07
LaSalle Tech,9.564425e-08,9.255707e-08,9.410066e-08
Fletcher Technical Community College,2.104911e-07,1.9749083e-07,2.0399096e-07
Fletcher Technical Community College,1.8097528e-07,1.6121918e-07,1.7109723e-07
Remington College-Lafayette Campus,3.295124e-07,3.3288285e-07,3.311976e-07
SOWELA Technical Community College,1.9198325e-07,1.9262292e-07,1.9230308e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.6001524e-07,3.6217028e-07,3.6109276e-07
Southern University at New Orleans,1.1045841e-05,1.132921e-05,1.1187525e-05
Southern University at Shreveport,2.741711e-07,2.709707e-07,2.725709e-07
University of Louisiana at Lafayette,0.9999963,0.99999756,0.9999969
University of Louisiana at Lafayette,2.6184554e-07,2.7393432e-07,2.6788993e-07
Northshore Technical Community College,2.4573725e-07,2.463194e-07,2.4602832e-07
Northshore Technical Community College,3.5990712e-07,3.7558712e-07,3.6774713e-07
Northshore Technical Community College,2.0111e-07,2.0104672e-07,2.0107836e-07
Northshore Technical Community College,2.3821646e-07,2.399466e-07,2.3908152e-07
Tulane University of Louisiana,4.0243884e-07,4.2628486e-07,4.1436186e-07
College of the Atlantic,1.506427e-06,1.7278714e-06,1.6171492e-06
Bates College,2.0559523e-06,1.4399359e-06,1.7479441e-06
Bowdoin College,1.1006882e-05,1.1559235e-05,1.12830585e-05
Central Maine Community College,1.8707456e-07,1.9135207e-07,1.8921332e-07
Eastern Maine Community College,5.2620584e-07,5.141443e-07,5.2017504e-07
University of Maine at Augusta,4.991409e-07,4.657308e-07,4.824359e-07
University of Maine at Augusta,1.4009836e-07,1.350449e-07,1.3757163e-07
University of Maine at Augusta,2.2014325e-07,2.2071377e-07,2.2042852e-07
University of Maine at Augusta,1.2974638e-07,1.2247784e-07,1.2611211e-07
University of Maine at Farmington,1.8291923e-05,1.3394468e-05,1.5843196e-05
University of Maine at Fort Kent,5.7983635e-07,5.9167195e-07,5.8575415e-07
University of Maine,5.1229655e-08,1.4252686e-08,3.274117e-08
University of Maine,6.2228713e-07,6.435076e-07,6.3289735e-07
University of Maine,1.2942954e-06,1.2558364e-06,1.2750659e-06
University of New England,1.0514785e-06,1.0607557e-06,1.0561171e-06
Northern Maine Community College,6.667679e-08,6.857076e-08,6.762377e-08
Maine College of Art & Design,2.2620355e-07,2.18518e-07,2.2236077e-07
Spa Tech Institute-Westbrook,5.706215e-08,5.764301e-08,5.735258e-08
University of Southern Maine,1.1028221e-06,1.0322076e-06,1.0675149e-06
Washington County Community College,1.6687879e-07,2.0854137e-07,1.8771007e-07
Award Beauty School,8.0256086e-08,7.715003e-08,7.870305e-08
Baltimore Studio of Hair Design,6.196483e-08,5.9970695e-08,6.0967764e-08
Baltimore City Community College,2.1113605e-07,2.1333597e-07,2.1223602e-07
Baltimore City Community College,2.7087177e-07,2.7795377e-07,2.7441277e-07
University of Baltimore,5.243099e-07,5.476822e-07,5.3599604e-07
Bowie State University,1.0855387e-09,1.9173847e-09,1.5014616e-09
Capitol Technology University,8.995012e-08,9.0556924e-08,9.025352e-08
Cecil College,1.7868837e-07,1.8839603e-07,1.835422e-07
College of Southern Maryland,2.1496079e-07,1.9465853e-07,2.0480965e-07
College of Southern Maryland,1.3626473e-07,1.3764252e-07,1.3695362e-07
Washington Adventist University,4.769104e-07,4.574542e-07,4.671823e-07
Del-Mar-Va Beauty Academy,9.205934e-08,9.149044e-08,9.177489e-08
North American Trade Schools,4.841952e-08,4.597201e-08,4.7195762e-08
Frederick Community College,2.0997642e-07,2.0499012e-07,2.0748327e-07
Frostburg State University,2.2961197e-07,2.3623802e-07,2.32925e-07
Garrett College,3.2620096e-07,2.793396e-07,3.0277027e-07
Goucher College,1.1343253e-05,9.117623e-06,1.0230438e-05
Aveda Institute-Maryland,2.0890224e-07,2.0691593e-07,2.0790908e-07
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,2.1760485e-07,2.1263095e-07,2.151179e-07
University of Maryland Global Campus,1.9366194e-06,1.9336057e-06,1.9351126e-06
University of Maryland Global Campus,6.144317e-07,5.861042e-07,6.00268e-07
University of Maryland Global Campus,8.848109e-07,8.5968196e-07,8.7224646e-07
University of Maryland-College Park,0.9985136,0.9990596,0.99878657
University of Maryland Eastern Shore,0.999986,0.99998206,0.999984
Montgomery Beauty School,1.2627511e-07,1.3037263e-07,1.2832388e-07
Montgomery College,1.0049741e-06,9.750145e-07,9.899943e-07
Montgomery College,1.6759983e-06,1.8716481e-06,1.7738232e-06
Mount St. Mary's University,1.0795826e-07,9.841849e-08,1.0318837e-07
Ner Israel Rabbinical College,5.3066174e-08,5.082158e-08,5.194388e-08
Prince George's Community College,1.0096468e-06,7.768587e-07,8.932527e-07
Prince George's Community College,2.5004044e-07,2.477565e-07,2.4889846e-07
Prince George's Community College,6.2381895e-07,6.392864e-07,6.3155267e-07
Maryland Beauty Academy of Essex,1.293371e-07,1.327922e-07,1.3106464e-07
Salisbury University,3.7106624e-08,8.577095e-08,6.143878e-08
Salisbury University,4.78692e-07,4.3466147e-07,4.5667673e-07
St. Mary's College of Maryland,0.99999124,0.99998075,0.999986
St. John's College,0.9998209,0.9998271,0.999824
Towson University,1.0,1.0,1.0
Towson University,1.2265286e-06,1.2464926e-06,1.2365106e-06
Maryland University of Integrative Health,5.8893487e-08,5.8534006e-08,5.8713745e-08
Stevenson University,1.5649789e-07,1.6017827e-07,1.5833808e-07
Washington College,1.8068475e-05,1.6741958e-05,1.7405217e-05
McDaniel College,9.179708e-06,1.2291327e-05,1.0735517e-05
Wor-Wic Community College,5.955646e-07,6.061862e-07,6.008754e-07
Hult International Business School,0.9999613,0.99994856,0.99995494
Hult International Business School,2.8777113e-06,2.2483453e-06,2.5630284e-06
American International College,1.3204338e-05,9.807407e-06,1.1505872e-05
Bancroft School of Massage Therapy,2.8744084e-08,2.999609e-08,2.9370089e-08
Bay Path University,7.197746e-08,8.0251645e-08,7.611455e-08
Bay Path University,1.2656398e-07,1.3652893e-07,1.3154644e-07
Berklee College of Music,1.0807063e-05,1.4271139e-05,1.2539101e-05
Berkshire Community College,9.886288e-08,1.019243e-07,1.0039359e-07
Empire Beauty School-Boston,2.6829056e-07,2.9863224e-07,2.8346142e-07
Boston Architectural College,9.863911e-08,1.1546332e-07,1.0705122e-07
Boston Graduate School of Psychoanalysis Inc,6.577566e-08,6.554285e-08,6.565925e-08
Boston College,5.516455e-18,8.30592e-18,6.9111875e-18
Boston University,1.0,1.0,1.0
Boston University,3.4412543e-07,3.8045826e-07,3.6229184e-07
Boston University,4.5650154e-07,4.616435e-07,4.590725e-07
Boston University,6.7873043e-07,6.868077e-07,6.8276904e-07
Bridgewater State University,0.99997914,0.99997336,0.9999763
Bridgewater State University,2.3711672e-07,2.8224824e-07,2.5968248e-07
Bridgewater State University,2.8588377e-07,3.1297586e-07,2.9942981e-07
Bridgewater State University,5.588332e-07,6.621982e-07,6.105157e-07
Bunker Hill Community College,1.4687939e-07,1.5361387e-07,1.5024662e-07
Cambridge College,3.318638e-07,3.372706e-07,3.3456718e-07
Cambridge College,1.9131777e-07,1.9279163e-07,1.920547e-07
Cambridge College,1.710669e-07,1.6757731e-07,1.693221e-07
Cape Cod Community College,1.4465492e-07,1.4948193e-07,1.4706842e-07
Laboure College of Healthcare,1.9421257e-07,2.1955053e-07,2.0688155e-07
Clark University,4.1870646e-07,2.6676435e-07,3.427354e-07
Curry College,1.1731628e-05,8.796024e-06,1.0263826e-05
Curry College,1.137883e-07,1.1745353e-07,1.1562092e-07
Dean College,1.1209456e-05,8.618274e-06,9.913865e-06
Nova Southeastern University,4.12311e-07,4.5904935e-07,4.356802e-07
Nova Southeastern University,1.5566285e-07,1.5746727e-07,1.5656505e-07
