State,crime_ROBBE_sum_pred,crime_ROBBE_avg_pred,combined_pred
CO,1.4518051e-07,8.251989e-08,1.138502e-07
CO,1.7634068e-07,1.0953564e-07,1.4293816e-07
NM,7.36573e-07,4.5444173e-07,5.9550734e-07
CO,1.0,1.0,1.0
CO,7.894991e-06,4.540737e-06,6.2178638e-06
CO,1.8374215e-07,1.2055737e-07,1.5214977e-07
CO,4.1835312e-05,3.999689e-05,4.09161e-05
CT,3.1599193e-06,1.6348912e-06,2.3974053e-06
CT,7.406946e-08,4.6815817e-08,6.044264e-08
NY,9.4432465e-08,5.485447e-08,7.464347e-08
CT,1.0,1.0,1.0
CT,2.140866e-07,1.2514411e-07,1.6961536e-07
CT,0.99998873,0.99999017,0.99998945
CT,1.02294344e-07,6.319192e-08,8.274313e-08
CT,3.6161083e-07,2.6390575e-07,3.127583e-07
CT,0.9999742,0.9999787,0.99997646
CT,1.7589306e-07,1.06565864e-07,1.4122946e-07
CT,2.5229626e-08,1.9186258e-08,2.2207942e-08
CT,1.8433748e-05,3.3374792e-05,2.590427e-05
CT,1.9785278e-07,1.267489e-07,1.6230084e-07
CT,4.1686178e-07,2.700899e-07,3.4347585e-07
CT,0.99991417,0.99987274,0.9998934
CT,7.4522205e-07,7.065654e-07,7.2589376e-07
CT,8.1800756e-08,4.6803585e-08,6.430217e-08
CT,1.5013599e-07,9.42412e-08,1.221886e-07
CT,2.3998066e-07,1.5454768e-07,1.9726417e-07
CT,1.8611665e-07,1.2332384e-07,1.5472025e-07
CT,1.0346457e-05,6.468433e-06,8.407445e-06
CT,3.8620902e-07,2.4390957e-07,3.150593e-07
CT,1.05821904e-07,6.152755e-08,8.367473e-08
CT,3.3682508e-07,2.7161002e-07,3.0421756e-07
CT,1.13151685e-07,6.750175e-08,9.032672e-08
CT,4.903505e-08,2.6816258e-08,3.7925656e-08
CT,2.621756e-07,1.6166027e-07,2.1191794e-07
CT,1.3091939e-06,9.014511e-07,1.1053224e-06
CT,3.7180305e-07,2.3413799e-07,3.0297053e-07
CT,3.679866e-06,2.1020796e-06,2.8909728e-06
CT,2.6511e-07,1.7406217e-07,2.1958608e-07
CT,1.1272571e-07,6.9272346e-08,9.099902e-08
CT,2.6747128e-07,1.6476575e-07,2.1611851e-07
CT,0.9999304,0.99993634,0.99993336
CT,3.470686e-07,2.6831742e-07,3.0769303e-07
CT,8.525961e-08,5.2260898e-08,6.876025e-08
CT,2.5297794e-07,1.6083465e-07,2.069063e-07
CT,9.4537896e-08,5.6835024e-08,7.568646e-08
CT,2.7462488e-07,1.7218119e-07,2.2340303e-07
CT,2.1955346e-07,1.3989236e-07,1.7972292e-07
MA,3.643118e-07,2.3770879e-07,3.010103e-07
MA,4.0239087e-07,2.644565e-07,3.3342369e-07
CT,2.864222e-07,1.8734826e-07,2.3688523e-07
CT,0.998377,0.99799377,0.9981854
CT,8.448775e-08,5.1399958e-08,6.794386e-08
CT,1.569162e-07,9.638999e-08,1.2665309e-07
CT,5.854988e-11,4.384607e-11,5.1197976e-11
CT,8.146907e-06,6.2765403e-06,7.2117236e-06
CT,8.759025e-10,4.3403264e-10,6.549676e-10
CT,9.938078e-07,6.7422803e-07,8.340179e-07
CT,4.1284574e-07,2.669336e-07,3.3988965e-07
CT,1.9825163e-06,1.2235016e-06,1.603009e-06
CT,1.1720367e-07,7.4831725e-08,9.60177e-08
CT,1.0300511e-06,8.1822424e-07,9.241377e-07
CT,3.172355e-07,1.9978107e-07,2.585083e-07
CT,1.5118604e-05,1.86502e-05,1.6884402e-05
CT,2.2437729e-05,2.2825037e-05,2.2631382e-05
CT,4.493187e-07,3.0960285e-07,3.7946077e-07
CT,3.2494873e-07,2.2253863e-07,2.737437e-07
CT,1.890544e-07,2.2930342e-07,2.0917892e-07
CT,0.9999794,0.99998426,0.9999818
CT,0.9999628,0.999966,0.9999644
CT,1.0,1.0,1.0
CT,1.6705328e-06,1.1639838e-06,1.4172583e-06
DE,4.1803338e-07,2.7337842e-07,3.457059e-07
DE,1.1886853e-07,7.354227e-08,9.62054e-08
DE,3.1047443e-06,1.768909e-06,2.4368267e-06
DE,5.4790996e-07,3.724099e-07,4.6015992e-07
DE,5.5173666e-07,3.9606851e-07,4.739026e-07
DE,0.9998113,0.9999156,0.99986345
DE,1.0,1.0,1.0
DE,2.238052e-07,1.467377e-07,1.8527146e-07
DE,2.6380334e-07,1.6814465e-07,2.15974e-07
DE,1.0,1.0,1.0
DE,3.7109743e-07,2.401911e-07,3.0564428e-07
DE,6.582196e-07,4.7543176e-07,5.668257e-07
DE,1.126021e-06,7.850324e-07,9.555267e-07
DE,7.2330937e-07,4.9917804e-07,6.112437e-07
DE,4.2771214e-07,2.8647545e-07,3.570938e-07
DE,6.360879e-06,4.397698e-06,5.3792883e-06
DE,2.4791652e-07,1.6283157e-07,2.0537405e-07
DE,8.38919e-07,5.5640083e-07,6.976599e-07
DE,8.2691685e-07,5.9031703e-07,7.0861694e-07
DE,7.5853507e-07,4.8079113e-07,6.1966307e-07
DE,0.9999664,0.9999746,0.9999705
DE,1.6695437e-06,1.1754524e-06,1.4224981e-06
NJ,2.2972345e-07,1.4822349e-07,1.8897347e-07
NJ,3.9898387e-07,2.9038108e-07,3.4468246e-07
DE,7.6950585e-07,5.476174e-07,6.585616e-07
NJ,3.9126456e-07,2.4247905e-07,3.1687182e-07
NJ,9.835204e-07,6.684869e-07,8.2600366e-07
NJ,5.005768e-07,3.701717e-07,4.3537426e-07
DC,1.7356583e-06,1.8511257e-06,1.793392e-06
DC,1.0,1.0,1.0
DC,3.1552102e-06,2.670385e-06,2.9127975e-06
MD,1.5007372e-07,9.069019e-08,1.2038196e-07
DC,2.7224382e-07,1.6848045e-07,2.2036214e-07
DC,2.6421398e-07,1.5888008e-07,2.1154703e-07
DC,6.188163e-07,3.691571e-07,4.939867e-07
DC,2.5766678e-07,1.5530668e-07,2.0648673e-07
DC,3.4056123e-07,2.0777827e-07,2.7416974e-07
DC,3.2690168e-05,2.8368026e-05,3.0529096e-05
DC,6.9607427e-07,4.5336387e-07,5.747191e-07
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,1.2121109e-05,1.274304e-05,1.2432074e-05
VA,3.8591043e-07,3.135309e-07,3.4972066e-07
VA,1.3370587e-07,8.428896e-08,1.0899741e-07
VA,1.4019807e-07,8.676014e-08,1.134791e-07
VA,4.439866e-07,2.910348e-07,3.6751072e-07
DC,3.1530092e-07,2.1776927e-07,2.665351e-07
DC,0.99999994,1.0,1.0
DC,9.0042437e-07,6.284869e-07,7.6445565e-07
DC,2.7935712e-06,2.1567614e-06,2.4751662e-06
DC,1.0,1.0,1.0
MD,2.802059e-07,1.8263489e-07,2.314204e-07
DC,7.537254e-07,5.191294e-07,6.364274e-07
DC,5.797484e-07,3.6494816e-07,4.723483e-07
UT,2.0671337e-07,1.2894066e-07,1.6782701e-07
DC,6.406834e-07,4.407294e-07,5.407064e-07
DC,3.8686002e-07,2.3884385e-07,3.1285194e-07
DC,6.1968143e-07,4.289826e-07,5.24332e-07
FL,4.021883e-07,2.542019e-07,3.2819509e-07
FL,6.330363e-08,3.7650015e-08,5.047682e-08
FL,1.3038821e-06,1.2559107e-06,1.2798964e-06
FL,1.5247717e-07,9.120244e-08,1.218398e-07
FL,2.6039672e-07,1.8105176e-07,2.2072425e-07
FL,1.10851126e-07,6.490342e-08,8.787727e-08
FL,1.12951476e-07,6.6466896e-08,8.970919e-08
FL,1.0,1.0,1.0
FL,2.939416e-07,1.7601859e-07,2.3498009e-07
FL,5.375651e-07,3.211752e-07,4.2937015e-07
FL,4.437504e-07,2.5696275e-07,3.5035657e-07
FL,2.0080988e-07,1.2288967e-07,1.6184978e-07
FL,2.2869543e-07,1.4030708e-07,1.8450126e-07
FL,1.537094e-05,1.3280009e-05,1.4325475e-05
FL,0.99995214,0.999956,0.9999541
FL,0.99997455,0.9999792,0.9999769
FL,8.1653195e-07,5.9647857e-07,7.0650526e-07
FL,4.4149334e-07,2.8500423e-07,3.6324877e-07
FL,3.0859326e-07,2.0528141e-07,2.5693734e-07
FL,2.6433648e-07,1.76358e-07,2.2034723e-07
FL,2.7982935e-06,2.1846602e-06,2.4914768e-06
FL,4.7182417e-07,3.2552006e-07,3.986721e-07
FL,1.8154071e-07,1.03868786e-07,1.4270475e-07
FL,9.288951e-06,8.3568475e-06,8.822899e-06
FL,1.0608826e-07,5.8153425e-08,8.212084e-08
FL,2.0783337e-07,1.1596665e-07,1.619e-07
FL,1.2305328e-07,7.208201e-08,9.756765e-08
FL,1.5037888e-07,9.073414e-08,1.205565e-07
FL,1.7135869e-07,9.786758e-08,1.3461313e-07
FL,2.3314355e-07,1.9779505e-07,2.154693e-07
FL,1.0,1.0,1.0
FL,7.000273e-07,5.512354e-07,6.2563134e-07
FL,6.300117e-07,5.214635e-07,5.757376e-07
FL,2.5489438e-05,1.7289696e-05,2.1389567e-05
FL,6.842469e-07,6.0813693e-07,6.461919e-07
FL,1.0113149e-06,7.9734167e-07,9.043283e-07
FL,2.3060375e-06,1.6395192e-06,1.9727784e-06
FL,2.4347795e-05,2.2913213e-05,2.3630504e-05
FL,6.4433107e-07,5.3646704e-07,5.9039905e-07
FL,2.6823992e-07,2.1789661e-07,2.4306826e-07
FL,5.738543e-07,5.282961e-07,5.5107523e-07
FL,2.0573984e-07,1.653097e-07,1.8552477e-07
FL,2.1820355e-07,1.2744538e-07,1.7282446e-07
FL,3.2265405e-07,2.1004813e-07,2.663511e-07
FL,1.7539173e-07,1.037205e-07,1.3955612e-07
FL,5.3729373e-06,3.1765312e-06,4.2747342e-06
FL,2.8660307e-07,1.7855056e-07,2.3257681e-07
FL,2.7145077e-07,1.6745015e-07,2.1945047e-07
FL,7.9157064e-07,5.273895e-07,6.5948007e-07
FL,2.0422813e-07,1.14499464e-07,1.593638e-07
FL,1.7410218e-07,1.0650206e-07,1.4030212e-07
FL,1.3659599e-07,7.8273835e-08,1.07434914e-07
FL,8.213123e-07,5.2173164e-07,6.71522e-07
FL,9.8697264e-08,1.5474325e-07,1.2672025e-07
FL,2.6830332e-06,2.0005612e-06,2.3417972e-06
FL,7.57003e-07,4.943209e-07,6.25662e-07
FL,2.1619083e-07,1.3120082e-07,1.7369582e-07
FL,1.8923714e-07,1.1278356e-07,1.5101035e-07
FL,4.912323e-06,4.3985074e-06,4.655415e-06
FL,9.808286e-06,7.6104816e-06,8.709384e-06
FL,1.4760518e-05,1.1370883e-05,1.3065701e-05
FL,2.3163982e-07,1.4082816e-07,1.8623399e-07
FL,1.0,1.0,1.0
FL,6.261674e-07,4.7019853e-07,5.481829e-07
FL,1.4990981e-06,9.4460364e-07,1.2218509e-06
FL,2.8742778e-07,1.8049973e-07,2.3396376e-07
FL,3.732896e-07,2.350499e-07,3.0416976e-07
FL,4.1236567e-07,2.788586e-07,3.4561214e-07
FL,0.99997526,0.99997956,0.9999774
FL,2.8942386e-06,1.9346976e-06,2.414468e-06
FL,1.5830655e-06,1.056855e-06,1.3199602e-06
FL,2.575108e-07,1.6970603e-07,2.1360842e-07
FL,2.7763664e-07,1.7865463e-07,2.2814564e-07
FL,2.0950816e-07,1.4104913e-07,1.7527864e-07
FL,2.4814335e-07,1.5043639e-07,1.9928987e-07
FL,2.7908263e-07,1.6669317e-07,2.228879e-07
FL,5.511098e-07,7.94521e-07,6.728154e-07
FL,8.1912054e-07,5.167092e-07,6.6791483e-07
FL,2.2738796e-07,1.3672789e-07,1.8205793e-07
FL,2.2211479e-07,1.3247812e-07,1.7729646e-07
FL,3.0846996e-07,1.7998406e-07,2.44227e-07
FL,1.0610971e-07,6.36261e-08,8.486791e-08
FL,8.303439e-06,1.0331992e-05,9.317715e-06
CO,1.3693668e-07,8.278442e-08,1.0986055e-07
FL,3.55415e-07,2.153568e-07,2.853859e-07
FL,1.1360311e-07,6.3154445e-08,8.8378776e-08
FL,1.16682294e-07,7.111434e-08,9.389832e-08
FL,1.0,1.0,1.0
FL,2.5418945e-05,2.7535456e-05,2.64772e-05
FL,6.863802e-07,6.566591e-07,6.715196e-07
FL,2.2573677e-07,1.309924e-07,1.7836459e-07
FL,1.5197921e-07,8.2905615e-08,1.1744241e-07
FL,1.0405464e-06,7.0340076e-07,8.719736e-07
FL,7.3556987e-07,4.4386596e-07,5.897179e-07
FL,1.6005306e-07,9.7304905e-08,1.2867898e-07
FL,1.3847002e-06,5.134441e-07,9.4907216e-07
FL,1.0,1.0,1.0
FL,8.27529e-07,5.8742705e-07,7.07478e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,2.9040787e-06,1.9699135e-06,2.436996e-06
FL,4.7278266e-07,3.4513673e-07,4.089597e-07
FL,2.5977538e-06,2.4421804e-06,2.519967e-06
FL,2.4192215e-07,1.799753e-07,2.1094873e-07
FL,4.1578303e-07,3.2072376e-07,3.6825338e-07
MA,4.841232e-07,3.589422e-07,4.215327e-07
FL,9.249668e-07,6.7673716e-07,8.00852e-07
FL,1.5381132e-06,1.2605472e-06,1.3993301e-06
FL,4.738172e-07,3.7090072e-07,4.2235897e-07
FL,1.0752348e-06,8.292473e-07,9.5224107e-07
FL,2.659794e-07,1.9403059e-07,2.3000499e-07
FL,2.757752e-07,2.07968e-07,2.418716e-07
FL,3.313306e-07,2.3644358e-07,2.838871e-07
FL,2.5359873e-07,1.807233e-07,2.1716102e-07
FL,2.379853e-07,1.7310006e-07,2.0554268e-07
FL,3.105983e-07,2.3681594e-07,2.7370712e-07
FL,7.318348e-07,5.9208116e-07,6.61958e-07
FL,2.4307198e-07,1.7262973e-07,2.0785086e-07
FL,4.2330765e-07,3.106054e-07,3.6695653e-07
FL,2.8773195e-07,2.1245258e-07,2.5009226e-07
FL,2.5525523e-07,1.86949e-07,2.2110211e-07
FL,3.3744595e-07,2.504619e-07,2.9395392e-07
FL,2.0469689e-07,1.5331706e-07,1.7900697e-07
FL,2.5031864e-07,1.8310733e-07,2.1671298e-07
FL,2.3302886e-07,1.8127791e-07,2.0715339e-07
FL,5.350075e-07,3.9897208e-07,4.6698977e-07
FL,3.9424305e-07,2.8267414e-07,3.384586e-07
FL,2.1389252e-07,1.5069126e-07,1.822919e-07
FL,2.8049627e-07,2.0037831e-07,2.404373e-07
FL,2.5856846e-07,1.8033593e-07,2.194522e-07
FL,3.976168e-07,2.7841884e-07,3.380178e-07
FL,2.05752e-07,1.5357372e-07,1.7966286e-07
FL,9.508091e-07,7.6367695e-07,8.5724304e-07
FL,4.0877904e-08,2.2803416e-08,3.184066e-08
FL,2.9904407e-07,1.8046909e-07,2.397566e-07
FL,1.2153595e-07,7.1496515e-08,9.651623e-08
FL,1.9351257e-06,4.3163136e-06,3.1257196e-06
FL,2.2772866e-07,1.3318041e-07,1.8045453e-07
FL,7.120588e-07,5.5951045e-07,6.3578466e-07
FL,4.0480612e-07,2.929255e-07,3.488658e-07
FL,1.3805834e-07,8.7607546e-08,1.1283294e-07
FL,1.370306e-07,8.2950066e-08,1.0999033e-07
FL,1.0,1.0,1.0
FL,1.0,0.99999994,1.0
FL,1.0637827e-06,6.732976e-07,8.6854016e-07
FL,3.5436449e-06,2.2178872e-06,2.880766e-06
FL,0.99988425,0.9999149,0.99989957
FL,5.633585e-07,3.598577e-07,4.6160812e-07
FL,2.8455338e-07,1.8394518e-07,2.3424928e-07
FL,2.64851e-07,1.6685779e-07,2.1585439e-07
FL,2.6089037e-07,1.6935648e-07,2.1512344e-07
FL,8.68691e-08,4.9041507e-08,6.7955305e-08
FL,7.737181e-08,4.527758e-08,6.13247e-08
FL,1.5361519e-07,9.6776475e-08,1.2519584e-07
FL,1.703436e-07,1.08925626e-07,1.3963461e-07
FL,4.547413e-07,3.21847e-07,3.8829415e-07
FL,4.7494868e-07,3.1489375e-07,3.9492122e-07
FL,9.277089e-07,5.930108e-07,7.6035985e-07
FL,0.9999413,0.9999686,0.99995494
FL,0.99997413,0.9999821,0.9999781
FL,9.908457e-07,6.426171e-07,8.167314e-07
FL,1.9505376e-06,1.1669558e-06,1.5587467e-06
FL,4.246618e-07,2.6591573e-07,3.4528875e-07
FL,1.445577e-07,8.223456e-08,1.13396126e-07
FL,1.8292181e-07,1.0220756e-07,1.4256469e-07
FL,2.7579176e-07,1.5564622e-07,2.1571898e-07
FL,3.0443853e-06,2.2871166e-06,2.6657508e-06
FL,1.413602e-07,8.16656e-08,1.11512904e-07
FL,3.77477e-07,2.337839e-07,3.0563044e-07
FL,3.9444086e-07,2.2863611e-07,3.1153849e-07
FL,2.871434e-07,1.8916334e-07,2.3815338e-07
FL,3.6380038e-07,2.4415627e-07,3.039783e-07
FL,2.9345367e-07,1.84802e-07,2.3912784e-07
FL,1.7023933e-07,1.0084643e-07,1.3554288e-07
FL,2.2387565e-07,1.33629e-07,1.7875232e-07
FL,2.513475e-07,1.5656327e-07,2.0395538e-07
FL,4.459218e-06,2.44758e-06,3.4533991e-06
FL,2.0148589e-07,1.17956645e-07,1.5972127e-07
FL,3.386352e-07,2.1213856e-07,2.7538687e-07
FL,3.7913875e-07,2.3021077e-07,3.0467476e-07
FL,6.973634e-08,3.7619074e-08,5.3677706e-08
FL,8.286246e-08,4.956596e-08,6.6214206e-08
FL,2.1135241e-07,1.2678542e-07,1.6906893e-07
FL,1.7688285e-07,1.0851545e-07,1.4269915e-07
FL,1.6161803e-07,1.1191142e-07,1.3676473e-07
FL,2.350824e-07,1.4042716e-07,1.8775478e-07
FL,2.4475355e-07,1.4417233e-07,1.9446294e-07
FL,6.08402e-08,4.4076298e-08,5.2458248e-08
FL,2.1807976e-07,1.3548737e-07,1.7678357e-07
FL,1.17097755e-07,7.019353e-08,9.364564e-08
GA,5.058402e-07,3.3622524e-07,4.2103272e-07
FL,1.823126e-07,1.2578137e-07,1.5404699e-07
FL,1.6258376e-07,9.707671e-08,1.2983023e-07
FL,8.477023e-08,4.5202338e-08,6.498628e-08
FL,6.0126746e-07,3.672143e-07,4.842409e-07
FL,1.10226004e-07,6.115001e-08,8.568801e-08
FL,1.9501063e-07,1.1488141e-07,1.5494602e-07
FL,6.014946e-07,3.8157415e-07,4.9153437e-07
FL,4.0104155e-08,2.2137648e-08,3.11209e-08
FL,1.4250287e-07,8.256555e-08,1.1253421e-07
FL,0.99996567,0.99998164,0.99997365
FL,2.070979e-06,1.763899e-06,1.917439e-06
FL,1.5073482e-06,1.1744642e-06,1.3409062e-06
FL,1.0608701e-06,7.615097e-07,9.111899e-07
FL,1.1918062e-06,9.424935e-07,1.0671498e-06
FL,0.999963,0.99997586,0.9999694
FL,7.410153e-07,5.606583e-07,6.508368e-07
FL,4.8706016e-07,3.4598565e-07,4.165229e-07
FL,0.99999994,1.0,1.0
FL,1.0,1.0,1.0
FL,1.3756419e-06,8.6843806e-07,1.12204e-06
FL,5.550504e-07,4.0662425e-07,4.8083734e-07
FL,4.477971e-07,2.6467956e-07,3.5623833e-07
FL,7.3349085e-08,4.3200217e-08,5.827465e-08
FL,0.00012384263,0.00013219441,0.00012801852
FL,3.1415996e-06,2.5229879e-06,2.8322938e-06
FL,1.7617528e-07,1.11494046e-07,1.4383465e-07
FL,5.231142e-07,3.5232912e-07,4.3772167e-07
FL,4.4884632e-07,2.8431333e-07,3.6657983e-07
FL,7.300197e-07,4.7431587e-07,6.021678e-07
FL,2.48172e-07,1.5349305e-07,2.0083252e-07
FL,3.0795644e-07,1.9346943e-07,2.5071293e-07
PR,2.6329437e-07,1.7233084e-07,2.1781261e-07
FL,5.3153087e-08,2.651395e-08,3.983352e-08
FL,3.416057e-07,2.2365265e-07,2.8262917e-07
FL,4.8515017e-07,3.151392e-07,4.001447e-07
FL,1.1745353e-07,6.8786385e-08,9.311996e-08
FL,2.5543935e-07,1.4921432e-07,2.0232683e-07
FL,4.111388e-06,2.4701974e-06,3.2907928e-06
FL,1.2042764e-07,7.256537e-08,9.649651e-08
FL,3.7363256e-07,2.5432703e-07,3.139798e-07
FL,2.9668752e-07,1.9297742e-07,2.4483248e-07
FL,1.7159876e-07,1.1449968e-07,1.4304922e-07
FL,1.4176887e-07,8.1048e-08,1.1140843e-07
FL,1.7847412e-07,1.04269944e-07,1.4137203e-07
FL,2.2990186e-07,1.4325762e-07,1.8657974e-07
FL,8.89309e-06,7.766093e-06,8.329592e-06
FL,2.0983049e-07,1.242047e-07,1.6701759e-07
FL,1.7691086e-07,1.03553475e-07,1.4023217e-07
FL,3.2298345e-07,1.9182659e-07,2.5740502e-07
FL,1.2470747e-07,7.4283236e-08,9.949535e-08
FL,5.66853e-08,3.0682486e-08,4.368389e-08
FL,3.5979798e-07,1.7539725e-07,2.675976e-07
FL,1.533542e-07,9.2164576e-08,1.2275939e-07
GA,2.2537324e-07,1.617795e-07,1.9357637e-07
FL,1.4119354e-07,8.914635e-08,1.1516994e-07
FL,1.27058e-07,8.1472834e-08,1.0426542e-07
FL,3.8604958e-07,2.3980496e-07,3.1292728e-07
FL,1.2098756e-07,7.833896e-08,9.966326e-08
FL,1.6677315e-07,1.07177584e-07,1.3697536e-07
FL,1.5520865e-07,9.425288e-08,1.2473078e-07
FL,1.359571e-07,8.8419206e-08,1.1218815e-07
FL,2.831498e-07,1.8621128e-07,2.3468054e-07
FL,1.9331985e-07,1.3661709e-07,1.6496847e-07
FL,1.61623e-05,1.1866914e-05,1.4014607e-05
FL,2.0624668e-07,1.2535135e-07,1.6579901e-07
FL,1.4836237e-07,8.8550344e-08,1.18456356e-07
FL,1.5006327e-07,9.096374e-08,1.205135e-07
FL,1.398334e-07,8.5869324e-08,1.1285137e-07
FL,8.2298317e-07,5.0217136e-07,6.6257724e-07
FL,1.5752464e-07,9.231764e-08,1.2492114e-07
FL,1.6598946e-07,1.00436026e-07,1.3321275e-07
FL,1.6101266e-07,9.9987425e-08,1.3050004e-07
FL,1.1940777e-07,7.13841e-08,9.539593e-08
FL,1.8179158e-07,1.13188705e-07,1.4749014e-07
FL,1.0455988e-06,6.506219e-07,8.4811035e-07
FL,1.6147276e-07,9.97516e-08,1.3061218e-07
FL,1.63581e-07,9.9923554e-08,1.3175227e-07
FL,2.3133671e-07,1.3845772e-07,1.8489722e-07
FL,5.294617e-07,3.4043524e-07,4.3494848e-07
FL,5.088929e-07,3.7603115e-07,4.4246204e-07
FL,1.1274253e-05,1.5004415e-05,1.31393335e-05
FL,9.026762e-06,9.277292e-06,9.152027e-06
FL,9.817127e-07,7.094634e-07,8.4558803e-07
FL,2.8505925e-05,2.847047e-05,2.8488197e-05
FL,2.0034028e-07,1.17583085e-07,1.5896168e-07
FL,3.9216226e-07,2.4264028e-07,3.1740126e-07
FL,1.372447e-07,7.6340115e-08,1.06792406e-07
CA,5.224257e-07,3.9433368e-07,4.583797e-07
FL,1.2846233e-07,7.511601e-08,1.0178917e-07
WA,3.2855345e-07,2.0677035e-07,2.676619e-07
AL,4.3705404e-07,2.6124366e-07,3.4914885e-07
SC,1.8218417e-07,1.14105184e-07,1.4814468e-07
FL,1.9681565e-07,1.2396424e-07,1.6038994e-07
TX,1.519482e-07,9.545381e-08,1.23701e-07
CA,4.6474713e-07,3.3111738e-07,3.9793224e-07
FL,1.4270101e-07,8.716968e-08,1.1493535e-07
FL,1.2196881e-07,7.144171e-08,9.6705264e-08
FL,3.0338188e-07,1.9669275e-07,2.5003732e-07
FL,1.01450475e-07,6.199285e-08,8.1721666e-08
FL,1.2955127e-07,7.934286e-08,1.0444707e-07
FL,1.9124516e-07,1.1331896e-07,1.5228207e-07
FL,3.9406413e-07,2.2198626e-07,3.080252e-07
FL,1.5548763e-07,8.84015e-08,1.2194457e-07
FL,2.3411387e-07,1.5329586e-07,1.9370486e-07
FL,1.8587909e-06,1.5810649e-06,1.7199279e-06
FL,1.6499249e-07,1.13568774e-07,1.3928063e-07
FL,2.0816523e-07,1.438625e-07,1.7601386e-07
FL,4.469775e-07,3.1641216e-07,3.8169483e-07
FL,1.4314457e-05,1.6494434e-05,1.5404446e-05
FL,1.6058237e-06,9.610542e-07,1.2834389e-06
FL,7.395539e-07,4.7484497e-07,6.0719947e-07
FL,1.5884266e-06,8.999453e-07,1.2441859e-06
FL,2.7481352e-07,1.6834089e-07,2.2157721e-07
FL,1.8809443e-07,1.15830915e-07,1.5196267e-07
FL,2.0843082e-07,1.2312664e-07,1.6577873e-07
FL,1.0449712e-07,5.96474e-08,8.207226e-08
FL,1.9169089e-07,1.0970207e-07,1.5069648e-07
GA,6.6028647e-06,7.557475e-06,7.08017e-06
GA,3.342176e-07,2.2448968e-07,2.7935363e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,3.2304507e-07,2.2216055e-07,2.7260282e-07
GA,1.3538082e-07,8.745128e-08,1.1141605e-07
GA,1.8233068e-07,1.1600802e-07,1.4916935e-07
GA,9.720511e-08,6.309713e-08,8.0151125e-08
GA,0.99980354,0.9998206,0.99981207
GA,1.11087544e-07,9.211695e-08,1.0160225e-07
GA,1.8945111e-07,1.14725715e-07,1.5208842e-07
GA,1.6560966e-07,1.0312084e-07,1.3436525e-07
GA,7.072517e-07,4.593791e-07,5.833154e-07
GA,2.5073296e-06,2.2906463e-06,2.3989878e-06
GA,3.7760444e-07,2.5187492e-07,3.1473968e-07
GA,0.9999626,0.9999596,0.99996114
GA,1.8866196e-07,1.2382186e-07,1.5624191e-07
GA,1.1492464e-06,8.318072e-07,9.905268e-07
GA,2.698484e-07,1.837376e-07,2.26793e-07
GA,4.5112031e-07,7.999038e-07,6.2551203e-07
GA,8.878776e-07,6.154551e-07,7.5166633e-07
GA,5.3968705e-07,3.4585005e-07,4.4276857e-07
GA,4.7338676e-07,2.5790723e-07,3.65647e-07
GA,8.5278636e-08,4.7660116e-08,6.6469376e-08
GA,4.598661e-07,3.0653825e-07,3.8320218e-07
GA,7.761554e-06,7.237555e-06,7.4995546e-06
GA,2.8686532e-07,1.8988197e-07,2.3837364e-07
GA,4.1228742e-07,2.6458414e-07,3.3843577e-07
GA,4.7469055e-07,2.9140557e-07,3.8304808e-07
GA,9.519526e-08,6.368608e-08,7.944067e-08
GA,1.0,1.0,1.0
GA,1.1233417e-06,9.934535e-07,1.0583976e-06
GA,1.555149e-05,1.355344e-05,1.4552465e-05
GA,0.0004529719,0.00036185852,0.0004074152
GA,6.0081464e-07,4.641359e-07,5.3247527e-07
GA,1.0,1.0,1.0
GA,0.9999903,0.99999255,0.9999914
GA,2.6436447e-07,1.6604028e-07,2.1520238e-07
GA,2.2281895e-07,1.4489447e-07,1.8385671e-07
GA,0.9999489,0.9999527,0.99995077
GA,3.9546273e-07,2.5708113e-07,3.2627193e-07
GA,4.2024703e-07,2.6450292e-07,3.4237496e-07
GA,8.784716e-08,5.6014848e-08,7.1931005e-08
GA,1.0595257e-07,6.331558e-08,8.463408e-08
GA,1.2158256e-07,7.476481e-08,9.8173686e-08
GA,7.7681943e-07,3.6268113e-07,5.697503e-07
GA,2.2930124e-07,1.6266115e-07,1.9598119e-07
GA,1.1101934e-07,7.011552e-08,9.0567426e-08
GA,1.1244704e-06,6.7113723e-07,8.9780383e-07
GA,1.3706214e-06,1.029891e-06,1.2002562e-06
GA,1.7508039e-07,1.1302885e-07,1.4405461e-07
GA,5.7907374e-07,2.3530691e-07,4.0719033e-07
GA,3.9383758e-07,2.4692832e-07,3.2038295e-07
GA,0.9999309,0.99993014,0.9999305
GA,2.1045155e-07,1.56717e-07,1.8358426e-07
GA,1.4423383e-06,1.183056e-06,1.3126971e-06
GA,1.19312235e-05,1.10119745e-05,1.1471599e-05
GA,4.6396777e-05,4.3540284e-05,4.4968532e-05
GA,1.6228554e-06,1.1945473e-06,1.4087013e-06
GA,1.2717065e-06,1.2168641e-06,1.2442854e-06
GA,1.2449838e-06,8.871023e-07,1.0660431e-06
