State,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
NM,2.0977507e-07,3.5933644e-07,2.8455577e-07
CO,0.9999938,0.9999943,0.99999404
CO,1.0,1.0,1.0
CO,8.6598945e-08,1.4590839e-07,1.16253666e-07
CO,7.891965e-06,1.6068796e-05,1.1980381e-05
CT,4.0306136e-06,5.739327e-06,4.8849706e-06
CT,7.106417e-08,8.9318924e-08,8.019155e-08
NY,8.200963e-08,1.4021853e-07,1.11114076e-07
CT,1.6335603e-06,4.4121866e-06,3.0228734e-06
CT,1.6315427e-07,2.7249135e-07,2.1782282e-07
CT,2.8352284e-05,7.5051204e-05,5.1701743e-05
CT,7.138382e-08,9.597264e-08,8.367823e-08
CT,2.076515e-07,2.4207193e-07,2.2486171e-07
CT,1.0,1.0,1.0
CT,1.7422592e-07,2.629368e-07,2.1858136e-07
CT,0.99999744,0.9999997,0.99999857
CT,8.947927e-06,2.3960041e-05,1.6453985e-05
CT,1.08037355e-07,1.3108213e-07,1.1955974e-07
CT,1.3634494e-07,2.0559743e-07,1.7097119e-07
CT,5.503572e-07,1.0345551e-06,7.9245615e-07
CT,0.9999999,1.0,0.99999994
CT,1.1804318e-07,1.776175e-07,1.4783033e-07
CT,8.430778e-08,1.3405878e-07,1.09183276e-07
CT,7.835492e-07,1.0521707e-06,9.178599e-07
CT,3.1098392e-07,4.87213e-07,3.9909847e-07
CT,1.0,1.0,1.0
CT,8.653147e-07,1.2494799e-06,1.0573973e-06
CT,1.2607609e-07,1.7577067e-07,1.5092337e-07
CT,1.5381514e-05,1.1223319e-05,1.3302417e-05
CT,1.2679436e-07,1.7733738e-07,1.5206587e-07
CT,1.2203665e-07,1.809644e-07,1.5150053e-07
CT,9.591627e-08,1.4681301e-07,1.2136464e-07
CT,2.3676941e-07,3.9269483e-07,3.1473212e-07
CT,1.2903439e-07,2.036709e-07,1.6635263e-07
CT,1.0,1.0,1.0
CT,7.716068e-07,1.0451322e-06,9.083695e-07
CT,8.6180584e-08,1.192762e-07,1.0272839e-07
CT,7.589439e-07,1.0905759e-06,9.247599e-07
CT,5.877095e-06,9.199471e-06,7.538283e-06
CT,9.8048815e-08,1.2554409e-07,1.1179645e-07
CT,1.0346029e-07,1.4540429e-07,1.2443229e-07
CT,8.901603e-08,1.3378585e-07,1.1140094e-07
CT,1.1693751e-07,1.4889845e-07,1.3291798e-07
CT,1.1957266e-07,1.6797652e-07,1.437746e-07
CT,1.782224e-07,2.4499548e-07,2.1160893e-07
MA,3.903455e-07,5.309529e-07,4.6064918e-07
MA,7.020183e-08,1.0844469e-07,8.932326e-08
CT,2.0297536e-07,2.951171e-07,2.4904622e-07
CT,2.4274808e-05,4.41161e-05,3.4195455e-05
CT,1.1491044e-07,1.6155069e-07,1.3823056e-07
CT,1.5861151e-07,2.3274656e-07,1.9567904e-07
CT,1.0,1.0,1.0
CT,0.9999984,0.9999988,0.99999857
CT,1.0,1.0,1.0
CT,1.3769545e-06,2.0008206e-06,1.6888876e-06
CT,1.7739151e-07,2.8733706e-07,2.3236429e-07
CT,2.4004871e-06,3.7528423e-06,3.0766646e-06
CT,8.354183e-08,1.3783061e-07,1.10686216e-07
CT,1.0474092e-06,1.3855563e-06,1.2164828e-06
CT,2.6617835e-07,3.9462975e-07,3.3040405e-07
CT,8.709041e-06,1.8842526e-05,1.3775783e-05
CT,1.0,1.0,1.0
CT,6.489735e-07,9.701384e-07,8.09556e-07
CT,1.2939125e-07,2.0969627e-07,1.6954377e-07
CT,1.0,1.0,1.0
CT,0.99998856,0.99998975,0.99998915
CT,5.9326017e-06,1.1970828e-05,8.951715e-06
CT,1.3478269e-09,2.4370501e-09,1.8924384e-09
CT,7.945187e-07,1.2069121e-06,1.0007154e-06
DE,3.5588207e-07,5.2411036e-07,4.399962e-07
DE,6.952212e-08,1.0672554e-07,8.812383e-08
DE,9.390438e-07,2.4273363e-06,1.68319e-06
DE,1.2848831e-07,2.0195702e-07,1.6522267e-07
DE,1.06080776e-07,1.5163508e-07,1.2885792e-07
DE,3.7366785e-06,7.40125e-06,5.5689643e-06
DE,1.0,1.0,1.0
DE,6.6303556e-08,1.0967571e-07,8.798963e-08
DE,4.92342e-08,7.8674226e-08,6.395421e-08
DE,5.848083e-10,2.0157358e-09,1.3002721e-09
DE,1.4037347e-07,2.1570274e-07,1.780381e-07
DE,8.588472e-08,1.3732863e-07,1.11606674e-07
DE,1.5333329e-07,2.4065974e-07,1.9699652e-07
DE,1.6914068e-07,2.4893788e-07,2.0903929e-07
DE,1.1309279e-07,1.692412e-07,1.4116699e-07
DE,6.1449537e-06,9.629637e-06,7.887295e-06
DE,2.1754302e-07,3.33299e-07,2.75421e-07
DE,3.4915207e-08,5.6259832e-08,4.558752e-08
DE,4.310112e-08,6.805428e-08,5.55777e-08
DE,2.9333382e-08,4.9080622e-08,3.9207002e-08
DE,1.4832192e-07,1.8296961e-07,1.6564576e-07
DE,1.0191011e-07,1.6400651e-07,1.329583e-07
NJ,4.9259842e-08,7.7549245e-08,6.340454e-08
NJ,8.046623e-08,1.15597956e-07,9.803209e-08
DE,3.49814e-08,5.663753e-08,4.5809465e-08
NJ,5.0161514e-08,7.55632e-08,6.2862355e-08
NJ,1.6062403e-07,2.4739336e-07,2.040087e-07
NJ,7.18621e-08,1.06864455e-07,8.9363276e-08
DC,1.0,1.0,1.0
DC,2.3741767e-07,4.009043e-07,3.19161e-07
DC,1.7520944e-06,2.0295013e-06,1.8907979e-06
MD,8.7369926e-08,1.3850922e-07,1.12939574e-07
DC,3.3971872e-08,4.953713e-08,4.1754504e-08
DC,2.7490069e-08,3.962808e-08,3.3559076e-08
DC,6.749892e-08,1.0031636e-07,8.3907636e-08
DC,2.884063e-08,3.9894957e-08,3.4367794e-08
DC,4.0185473e-08,6.3052504e-08,5.161899e-08
DC,1.0843475e-05,1.1722144e-05,1.1282809e-05
DC,4.0396188e-08,6.185077e-08,5.112348e-08
DC,1.0,1.0,1.0
DC,0.9999998,1.0,0.9999999
DC,4.843827e-06,7.447308e-06,6.1455676e-06
VA,4.939274e-07,5.751117e-07,5.345196e-07
VA,7.033867e-08,1.016845e-07,8.601158e-08
VA,1.2693762e-07,1.9471516e-07,1.6082639e-07
VA,2.3536998e-07,3.5548993e-07,2.9542997e-07
DC,2.9688383e-08,4.372412e-08,3.6706254e-08
DC,1.7425363e-06,1.4408879e-06,1.5917121e-06
DC,4.730564e-08,5.5715965e-08,5.1510803e-08
DC,6.695614e-08,9.420202e-08,8.0579085e-08
DC,2.1263182e-09,8.930798e-09,5.528558e-09
MD,8.3700684e-08,1.3447404e-07,1.0908736e-07
DC,2.6664878e-08,3.774147e-08,3.2203175e-08
DC,3.6339394e-08,5.2344298e-08,4.4341846e-08
UT,1.4264047e-07,2.3989372e-07,1.912671e-07
DC,8.28288e-08,1.139261e-07,9.837745e-08
DC,3.9034024e-08,5.5947794e-08,4.7490907e-08
DC,3.9695486e-08,5.5883376e-08,4.778943e-08
FL,6.568564e-08,1.1786365e-07,9.1774645e-08
FL,7.783302e-08,1.1222692e-07,9.5029975e-08
FL,6.910119e-08,7.656541e-08,7.28333e-08
FL,8.469508e-08,1.3789688e-07,1.11295975e-07
FL,1.0,1.0,1.0
FL,1.805655e-07,2.8096454e-07,2.3076501e-07
FL,1.8714879e-07,2.9752195e-07,2.4233537e-07
FL,5.4897806e-05,0.00021575185,0.00013532482
FL,1.1429065e-07,1.9380866e-07,1.5404966e-07
FL,1.9684512e-07,2.9934995e-07,2.4809754e-07
FL,2.107478e-07,3.3644432e-07,2.7359607e-07
FL,1.1532499e-07,2.0341544e-07,1.5937022e-07
FL,8.911932e-08,1.4886196e-07,1.1899064e-07
FL,3.7403615e-06,3.3505642e-06,3.5454627e-06
FL,0.9999837,0.99998665,0.9999852
FL,1.4502485e-06,1.6993791e-06,1.5748138e-06
FL,3.444968e-07,5.096394e-07,4.270681e-07
FL,1.927589e-07,3.3124215e-07,2.6200053e-07
FL,1.44364e-07,2.4738299e-07,1.958735e-07
FL,1.3067935e-07,2.1986189e-07,1.7527063e-07
FL,1.4994984e-06,2.476859e-06,1.9881786e-06
FL,1.7689399e-07,2.793489e-07,2.2812145e-07
FL,1.4541386e-07,2.4146368e-07,1.9343878e-07
FL,9.088168e-06,1.1889718e-05,1.0488942e-05
FL,5.5293345e-08,8.9393744e-08,7.2343546e-08
FL,1.2692297e-07,1.9950271e-07,1.6321283e-07
FL,1.303495e-07,2.1431151e-07,1.7233052e-07
FL,7.473302e-08,1.2105994e-07,9.789648e-08
FL,6.210256e-08,9.8676374e-08,8.038947e-08
FL,2.699516e-07,2.9951357e-07,2.847326e-07
FL,2.5624232e-07,2.7418466e-06,1.4990445e-06
FL,2.5841612e-07,3.8948727e-07,3.239517e-07
FL,1.4345818e-07,2.044499e-07,1.7395405e-07
FL,4.2530564e-06,4.8770153e-06,4.565036e-06
FL,1.9970773e-07,3.0655025e-07,2.5312897e-07
FL,2.4133706e-07,3.055768e-07,2.7345692e-07
FL,5.7119695e-07,1.1236364e-06,8.474167e-07
FL,2.190746e-06,3.924256e-06,3.057501e-06
FL,2.860654e-07,4.5657816e-07,3.713218e-07
FL,1.2351829e-07,1.7436854e-07,1.4894341e-07
FL,3.8490666e-07,5.316739e-07,4.582903e-07
FL,8.6303295e-08,1.2600276e-07,1.06153024e-07
FL,1.09351525e-07,1.8430303e-07,1.4682728e-07
FL,1.6488616e-07,2.4845048e-07,2.0666832e-07
FL,7.3323065e-08,1.2411293e-07,9.8718e-08
FL,3.7975824e-06,4.081051e-06,3.9393167e-06
FL,1.1066375e-07,1.9250355e-07,1.5158365e-07
FL,8.5833136e-08,1.3136308e-07,1.0859811e-07
FL,3.081818e-07,5.5134586e-07,4.2976382e-07
FL,1.2480182e-07,1.8473752e-07,1.5476967e-07
FL,1.0663601e-07,1.6885123e-07,1.3774363e-07
FL,6.320446e-08,1.0364595e-07,8.3425206e-08
FL,1.1389193e-06,1.8086638e-06,1.4737916e-06
FL,1.4167493e-07,2.3198093e-07,1.8682793e-07
FL,1.0,1.0,1.0
FL,5.5901603e-07,9.767231e-07,7.6786955e-07
FL,1.5811433e-07,2.8491536e-07,2.2151485e-07
FL,9.4790856e-08,1.6322446e-07,1.2900766e-07
FL,0.9999974,0.99999845,0.9999979
FL,1.0,1.0,1.0
FL,2.3399174e-05,5.1727384e-05,3.756328e-05
FL,9.4789954e-08,1.5295778e-07,1.2387386e-07
FL,1.0,1.0,1.0
FL,3.5485078e-07,3.8108612e-07,3.6796845e-07
FL,3.0290892e-07,4.6916114e-07,3.8603503e-07
FL,1.1331529e-07,1.7567463e-07,1.4449496e-07
FL,9.078919e-08,1.4205375e-07,1.16421475e-07
FL,1.5164348e-07,2.3927475e-07,1.9545911e-07
FL,1.0,1.0,1.0
FL,1.558237e-06,2.551309e-06,2.0547732e-06
FL,0.9999678,0.9999811,0.9999745
FL,1.5984013e-07,2.593313e-07,2.0958572e-07
FL,1.2814482e-07,2.1700468e-07,1.7257474e-07
FL,1.6470808e-07,2.3396053e-07,1.9933431e-07
FL,8.6322395e-08,1.385046e-07,1.124135e-07
FL,7.0097464e-08,1.1714534e-07,9.36214e-08
FL,1.0,1.0,1.0
FL,3.1315946e-07,5.06446e-07,4.0980274e-07
FL,5.788479e-07,8.2628696e-07,7.0256743e-07
FL,1.8912654e-07,2.826326e-07,2.3587958e-07
FL,2.4824442e-07,3.8645587e-07,3.1735016e-07
FL,1.7324291e-07,2.8755446e-07,2.3039868e-07
FL,9.825999e-06,1.04006895e-05,1.0113345e-05
CO,5.520504e-08,8.566206e-08,7.043355e-08
FL,1.0,1.0,1.0
FL,5.9257207e-08,9.952677e-08,7.939199e-08
FL,8.822346e-08,1.4529935e-07,1.16761406e-07
FL,0.9999999,1.0,0.99999994
FL,0.9999972,0.99999833,0.99999774
FL,1.3705821e-06,1.7931482e-06,1.5818651e-06
FL,1.489537e-07,2.3439267e-07,1.916732e-07
FL,1.0343128e-07,1.7637835e-07,1.3990481e-07
FL,5.652879e-07,8.7018896e-07,7.1773843e-07
FL,2.7467098e-07,3.820927e-07,3.2838184e-07
FL,2.329142e-07,3.885605e-07,3.1073733e-07
FL,1.0,1.0,1.0
FL,0.99999803,0.99999976,0.9999989
FL,3.6154876e-07,5.468111e-07,4.5417994e-07
FL,1.0,1.0,1.0
FL,3.7994738e-07,4.4333606e-06,2.406654e-06
FL,9.445045e-07,1.7457032e-06,1.3451039e-06
FL,1.6513637e-07,2.854683e-07,2.2530233e-07
FL,1.2524265e-06,1.8740863e-06,1.5632563e-06
FL,2.6517347e-07,4.3806304e-07,3.5161827e-07
FL,1.3242128e-07,2.1533381e-07,1.7387754e-07
MA,1.9035465e-07,2.7513633e-07,2.3274549e-07
FL,8.750148e-07,1.4258324e-06,1.1504236e-06
FL,7.6859857e-07,1.28149e-06,1.0250443e-06
FL,1.1856002e-07,2.0677035e-07,1.6266519e-07
FL,1.2577552e-06,1.1509201e-06,1.2043377e-06
FL,1.7737696e-07,2.893621e-07,2.3336953e-07
FL,2.588722e-07,4.5084505e-07,3.5485863e-07
FL,2.3213298e-07,3.9879745e-07,3.1546523e-07
FL,2.2700272e-07,3.7222668e-07,2.996147e-07
FL,2.0814777e-07,3.3629098e-07,2.7221938e-07
FL,1.1467311e-07,1.9012097e-07,1.5239704e-07
FL,4.6351883e-07,7.7539835e-07,6.194586e-07
FL,1.7621342e-07,3.0894867e-07,2.4258105e-07
FL,1.7161021e-07,2.8748016e-07,2.2954518e-07
FL,1.788735e-07,3.154799e-07,2.471767e-07
FL,2.1065777e-07,3.5414826e-07,2.8240302e-07
FL,1.4561938e-07,2.4038474e-07,1.9300205e-07
FL,1.7070803e-07,2.8318465e-07,2.2694634e-07
FL,1.0890879e-07,1.9226962e-07,1.5058922e-07
FL,1.358148e-07,2.314466e-07,1.836307e-07
FL,4.1537285e-07,6.974032e-07,5.5638804e-07
FL,1.6669428e-07,2.8856402e-07,2.2762916e-07
FL,1.3065879e-07,2.1559745e-07,1.7312811e-07
FL,2.6344608e-07,4.41184e-07,3.5231506e-07
FL,2.9319156e-07,4.7686444e-07,3.85028e-07
FL,1.6628987e-07,2.6804634e-07,2.171681e-07
FL,2.568165e-07,4.7440363e-07,3.6561005e-07
FL,5.000939e-07,8.0357074e-07,6.5183235e-07
FL,7.765626e-08,1.2315977e-07,1.00408016e-07
FL,9.562711e-08,1.5799284e-07,1.2680998e-07
FL,1.1830465e-07,2.0807671e-07,1.6319068e-07
FL,3.8411163e-06,8.505855e-06,6.1734854e-06
FL,4.8702066e-07,6.971997e-07,5.9211015e-07
FL,6.33624e-07,1.0025637e-06,8.180939e-07
FL,1.1811773e-07,1.9866562e-07,1.5839167e-07
FL,9.749402e-08,1.5950648e-07,1.2850026e-07
FL,1.5315149e-07,2.493097e-07,2.0123059e-07
FL,1.0318829e-08,2.9391739e-08,1.9855284e-08
FL,0.9999833,0.9999832,0.99998325
FL,6.87505e-07,1.0268419e-06,8.5717346e-07
FL,1.4019234e-06,2.551842e-06,1.9768827e-06
FL,1.319394e-06,1.5315031e-06,1.4254485e-06
FL,1.2208287e-07,2.0053736e-07,1.6131011e-07
FL,1.16675835e-07,1.9533636e-07,1.560061e-07
FL,1.4796095e-07,2.4743136e-07,1.9769615e-07
FL,2.837648e-07,4.1666226e-07,3.5021353e-07
FL,8.275206e-08,1.2406737e-07,1.0340972e-07
FL,2.4247072e-07,3.6889702e-07,3.0568387e-07
FL,8.6959446e-08,1.5456375e-07,1.207616e-07
FL,1.3305194e-07,1.8212388e-07,1.5758792e-07
FL,8.469314e-08,1.3649364e-07,1.1059339e-07
FL,1.290579e-07,2.2932485e-07,1.7919137e-07
FL,3.1175983e-07,5.3323635e-07,4.224981e-07
FL,1.3020252e-07,3.0155022e-07,2.1587637e-07
FL,8.314204e-08,1.7340886e-07,1.2827545e-07
FL,9.1672945e-07,1.5115012e-06,1.2141153e-06
FL,8.065384e-08,1.503644e-07,1.15509124e-07
FL,6.4961876e-07,9.298684e-07,7.897436e-07
FL,1.1131683e-07,1.768341e-07,1.4407547e-07
FL,1.5908203e-07,2.6261327e-07,2.1084765e-07
FL,0.9999954,0.99999744,0.9999964
FL,2.3980024e-06,3.609848e-06,3.003925e-06
FL,1.9191057e-07,2.9163743e-07,2.41774e-07
FL,3.291396e-07,5.0530116e-07,4.1722038e-07
FL,6.230419e-07,8.9440437e-07,7.587231e-07
FL,2.6407645e-07,4.049154e-07,3.3449592e-07
FL,1.18658654e-07,1.7862874e-07,1.486437e-07
FL,2.691781e-07,3.9155984e-07,3.3036895e-07
FL,1.405322e-07,2.1250283e-07,1.7651752e-07
FL,1.05453985e-07,1.6351238e-07,1.3448319e-07
FL,1.4000541e-07,2.217865e-07,1.8089595e-07
FL,1.0,1.0,1.0
FL,1.4471398e-07,2.3643095e-07,1.9057246e-07
FL,1.288186e-07,1.9812619e-07,1.634724e-07
FL,1.5741591e-07,2.4267106e-07,2.0004349e-07
FL,9.113601e-08,1.4262278e-07,1.1687939e-07
FL,1.00538756e-07,1.5654686e-07,1.2854281e-07
FL,9.9637695e-08,1.7221814e-07,1.3592792e-07
FL,1.7273067e-07,2.6376435e-07,2.1824751e-07
FL,8.538899e-08,1.3462237e-07,1.1000568e-07
FL,1.3031259e-07,2.1787459e-07,1.7409359e-07
FL,1.6687433e-07,2.7160638e-07,2.1924035e-07
FL,1.4717947e-06,1.220204e-06,1.3459994e-06
FL,1.428527e-07,2.277695e-07,1.8531111e-07
FL,1.8310088e-07,2.801752e-07,2.3163804e-07
GA,2.0758833e-07,3.0967138e-07,2.5862985e-07
FL,4.3553822e-08,8.013402e-08,6.184392e-08
FL,1.8081312e-07,2.9690233e-07,2.3885772e-07
FL,0.9999858,0.99999356,0.9999897
FL,5.8245337e-07,9.205562e-07,7.515048e-07
FL,6.1928326e-08,9.6881564e-08,7.940494e-08
FL,4.2327173e-07,6.6904244e-07,5.461571e-07
FL,1.3447009e-06,1.8561444e-06,1.6004226e-06
FL,5.846137e-08,8.790046e-08,7.3180914e-08
FL,7.74062e-08,1.2227454e-07,9.984037e-08
FL,0.99997735,0.99998915,0.99998325
FL,7.5016067e-07,8.868401e-07,8.185004e-07
FL,7.1436733e-07,8.544264e-07,7.843969e-07
FL,2.5647506e-07,4.0283857e-07,3.296568e-07
FL,5.673023e-07,8.7091126e-07,7.1910677e-07
FL,1.441678e-07,2.5004164e-07,1.9710473e-07
FL,1.4694916e-07,2.0068754e-07,1.7381835e-07
FL,1.912023e-07,2.5700734e-07,2.2410482e-07
FL,2.2810393e-05,2.5144936e-05,2.3977664e-05
FL,1.3813288e-07,3.0968113e-07,2.23907e-07
FL,4.5677282e-07,7.034504e-07,5.801116e-07
FL,1.0617591e-07,1.9669987e-07,1.5143789e-07
FL,4.4431658e-07,6.6068685e-07,5.525017e-07
FL,1.5903547e-07,2.3297375e-07,1.960046e-07
FL,1.0,1.0,1.0
FL,0.9999999,1.0,0.99999994
FL,1.5016649e-07,2.714021e-07,2.107843e-07
FL,2.0437388e-07,3.076905e-07,2.560322e-07
FL,2.4295286e-07,3.7991765e-07,3.1143526e-07
FL,4.3907772e-07,6.6993886e-07,5.545083e-07
FL,1.3373253e-07,2.161997e-07,1.7496612e-07
FL,9.3408694e-08,1.5966567e-07,1.2653719e-07
PR,7.094499e-08,1.1549493e-07,9.321996e-08
FL,0.9999927,0.99999654,0.99999464
FL,9.759559e-07,1.5875543e-06,1.2817551e-06
FL,1.6443452e-06,2.6349032e-06,2.1396243e-06
FL,1.4510563e-07,2.6868975e-07,2.0689768e-07
FL,7.477423e-08,1.3013947e-07,1.0245685e-07
FL,3.6331435e-06,4.789916e-06,4.21153e-06
FL,6.165701e-08,1.0370508e-07,8.268104e-08
FL,1.9213728e-07,2.6232618e-07,2.2723174e-07
FL,1.06167406e-07,1.6445775e-07,1.3531258e-07
FL,2.147309e-07,3.1443912e-07,2.6458503e-07
FL,5.247165e-08,8.781751e-08,7.014458e-08
FL,5.6584728e-08,9.877693e-08,7.768083e-08
FL,1.6123101e-07,2.6683406e-07,2.1403254e-07
FL,0.99999267,0.9999952,0.9999939
FL,2.9559314e-07,4.3314984e-07,3.643715e-07
FL,1.6699501e-07,2.4608224e-07,2.0653863e-07
FL,1.6072808e-07,2.2312793e-07,1.91928e-07
FL,7.440533e-08,1.1938727e-07,9.68963e-08
FL,1.0229688e-07,1.5508083e-07,1.2868885e-07
FL,1.6842021e-07,3.008611e-07,2.3464065e-07
FL,1.6272926e-07,2.5520558e-07,2.0896742e-07
GA,4.1359328e-07,6.2849585e-07,5.2104457e-07
FL,1.6680623e-07,2.464216e-07,2.0661392e-07
FL,6.417175e-08,1.0150835e-07,8.2840046e-08
FL,2.4316705e-07,3.686403e-07,3.0590365e-07
FL,7.583421e-08,1.17715146e-07,9.677468e-08
FL,6.760896e-08,1.09657094e-07,8.863303e-08
FL,9.042351e-08,1.3663339e-07,1.1352845e-07
FL,4.996586e-08,7.727078e-08,6.361832e-08
FL,1.6626069e-07,2.6961766e-07,2.1793917e-07
FL,1.6213798e-07,2.0123663e-07,1.8168731e-07
FL,3.5437631e-06,1.1656595e-05,7.6001793e-06
FL,1.0783231e-07,1.761605e-07,1.419964e-07
FL,9.5832334e-08,1.5855753e-07,1.2719494e-07
FL,1.54018e-07,2.389594e-07,1.9648868e-07
FL,1.1296947e-07,1.7778171e-07,1.453756e-07
FL,1.4679105e-06,2.329034e-06,1.8984722e-06
FL,7.3044035e-08,1.130834e-07,9.306372e-08
FL,1.2511141e-07,1.9897486e-07,1.6204314e-07
FL,9.618173e-08,1.6903796e-07,1.3260984e-07
FL,5.680132e-08,8.473337e-08,7.076734e-08
FL,8.750634e-08,1.4475636e-07,1.16131346e-07
FL,4.7635308e-07,7.8523385e-07,6.3079347e-07
FL,6.007568e-08,1.058746e-07,8.2975134e-08
FL,6.0872466e-08,1.1520902e-07,8.804074e-08
FL,8.078425e-08,1.3938472e-07,1.10084486e-07
FL,2.740344e-07,4.7475757e-07,3.74396e-07
FL,1.010012e-07,1.5996211e-07,1.3048165e-07
FL,1.0,1.0,1.0
FL,2.012882e-06,4.198443e-06,3.1056625e-06
FL,1.4709149e-06,2.364459e-06,1.9176869e-06
FL,1.0,1.0,1.0
FL,7.713134e-08,1.2559522e-07,1.01363284e-07
FL,2.2725398e-07,3.5185434e-07,2.8955415e-07
FL,4.6269072e-08,7.5401665e-08,6.083537e-08
CA,3.7279932e-08,6.2957085e-08,5.011851e-08
FL,5.672207e-08,8.983901e-08,7.328054e-08
WA,9.749477e-08,1.4293052e-07,1.2021265e-07
AL,4.5423246e-07,7.676375e-07,6.10935e-07
SC,8.530369e-08,1.2315671e-07,1.04230196e-07
FL,5.816119e-08,9.318413e-08,7.567266e-08
TX,5.6484552e-08,8.4161734e-08,7.032314e-08
CA,2.5143115e-07,4.278166e-07,3.3962385e-07
FL,7.7040326e-08,1.2523235e-07,1.0113634e-07
FL,9.765203e-08,1.6186684e-07,1.2975943e-07
FL,2.4859364e-07,4.1339297e-07,3.3099332e-07
FL,9.5620905e-08,1.5943226e-07,1.2752659e-07
FL,1.2889073e-07,2.135937e-07,1.7124222e-07
FL,1.3575601e-07,2.2042306e-07,1.7808954e-07
FL,1.0851131e-07,1.8606305e-07,1.4728718e-07
FL,2.2920307e-07,3.4449351e-07,2.868483e-07
FL,6.894243e-08,1.0605063e-07,8.749653e-08
FL,1.0546158e-06,1.3859302e-06,1.220273e-06
FL,6.9476656e-08,1.08948065e-07,8.9212364e-08
FL,9.7259445e-08,1.6086011e-07,1.2905977e-07
FL,2.1314703e-07,3.4651268e-07,2.7982986e-07
FL,1.8459413e-06,3.3541064e-06,2.600024e-06
FL,3.9516635e-06,5.5106016e-06,4.7311323e-06
FL,9.1832464e-07,1.4291063e-06,1.1737154e-06
FL,7.476495e-07,1.6798019e-06,1.2137257e-06
FL,6.5833774e-08,1.05444734e-07,8.563926e-08
FL,4.9791378e-08,8.397653e-08,6.6883956e-08
FL,4.0378015e-07,5.885183e-07,4.961492e-07
FL,7.229184e-08,1.15830034e-07,9.406094e-08
FL,8.736409e-08,1.5305132e-07,1.202077e-07
GA,0.99998856,0.9999893,0.9999889
GA,8.61934e-08,1.577512e-07,1.219723e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.048671e-07,1.6440349e-07,1.3463529e-07
GA,9.288141e-08,1.5109492e-07,1.2198817e-07
GA,6.9450024e-08,1.1603081e-07,9.274042e-08
GA,1.1678827e-07,1.6889953e-07,1.428439e-07
GA,1.0,1.0,1.0
GA,2.5367106e-07,3.0222103e-07,2.7794604e-07
GA,6.4958776e-08,1.1461745e-07,8.978812e-08
GA,1.1038253e-07,1.8921007e-07,1.497963e-07
GA,4.4596285e-07,7.1769836e-07,5.818306e-07
GA,0.99999744,0.9999976,0.9999975
GA,1.4283553e-07,2.3049812e-07,1.8666682e-07
GA,1.0772989e-06,3.8861713e-06,2.481735e-06
GA,9.257967e-08,1.5122394e-07,1.219018e-07
GA,7.826934e-07,1.1917438e-06,9.872185e-07
GA,1.3411248e-07,2.1421097e-07,1.7416173e-07
GA,1.0,1.0,1.0
GA,3.4935098e-07,5.377394e-07,4.4354522e-07
GA,8.2532324e-08,1.4142695e-07,1.1197964e-07
GA,4.123879e-06,6.855677e-06,5.4897782e-06
GA,1.11407104e-07,1.6422422e-07,1.3781566e-07
GA,7.0771186e-08,1.2243487e-07,9.660303e-08
GA,2.7151648e-06,3.507826e-06,3.1114955e-06
GA,9.39019e-08,1.6550372e-07,1.2970281e-07
GA,2.5718487e-07,4.3419374e-07,3.456893e-07
GA,4.1544416e-07,6.570412e-07,5.362427e-07
GA,1.1672436e-07,1.784229e-07,1.4757363e-07
GA,1.8591455e-06,5.8023406e-06,3.830743e-06
GA,5.462399e-07,7.987253e-07,6.724826e-07
GA,2.8814736e-06,6.638595e-06,4.7600342e-06
GA,2.524785e-05,2.5636415e-05,2.5442132e-05
GA,4.365879e-07,6.2824773e-07,5.324178e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.9910641e-07,3.3147694e-07,2.6529167e-07
GA,8.9469985e-08,1.482925e-07,1.18881246e-07
GA,1.761658e-06,3.4393715e-06,2.6005148e-06
GA,4.3055644e-07,6.467271e-07,5.3864176e-07
GA,4.6779223e-07,6.957703e-07,5.8178125e-07
GA,1.1134486e-07,1.7926389e-07,1.4530437e-07
GA,7.683972e-08,1.1986391e-07,9.835182e-08
GA,4.9135885e-08,8.315092e-08,6.61434e-08
GA,1.0,1.0,1.0
GA,6.099217e-08,1.0589378e-07,8.344298e-08
GA,1.2356388e-07,1.9078865e-07,1.5717626e-07
GA,7.234308e-07,9.398842e-07,8.3165753e-07
GA,9.2790094e-07,1.3053764e-06,1.1166387e-06
GA,1.3198945e-07,1.9010683e-07,1.6104815e-07
GA,1.0,1.0,1.0
GA,2.7006132e-07,4.174955e-07,3.4377842e-07
GA,1.7220596e-06,2.453921e-06,2.0879902e-06
GA,1.0,1.0,1.0
GA,9.438985e-07,1.4009223e-06,1.1724104e-06
GA,3.5328133e-06,5.6107356e-06,4.5717743e-06
GA,3.3728322e-06,7.3344913e-06,5.353662e-06
GA,2.4929756e-07,3.7049804e-07,3.098978e-07
GA,3.3702345e-06,6.4428527e-06,4.906544e-06
GA,1.1459455e-06,1.8120096e-06,1.4789775e-06
GA,7.4035704e-08,1.08250426e-07,9.1143065e-08
GA,6.470047e-08,1.152964e-07,8.999844e-08
GA,8.213564e-08,1.3976434e-07,1.1094999e-07
GA,0.9999998,0.9999999,0.9999999
GA,2.5901122e-06,3.8899684e-06,3.2400403e-06
GA,1.0,1.0,1.0
