INSTNM,discipline_WEAPON_sum_pred,discipline_WEAPON_avg_pred,combined_pred
Des Moines Area Community College,4.6485263e-07,3.7158364e-07,4.1821812e-07
Des Moines Area Community College,3.1022856e-07,2.3478106e-07,2.725048e-07
Des Moines Area Community College,2.5713754e-07,1.8932036e-07,2.2322895e-07
Des Moines Area Community College,3.696443e-07,2.8931024e-07,3.2947727e-07
Des Moines Area Community College,2.4060077e-07,1.8486917e-07,2.1273496e-07
Divine Word College,1.4334796e-07,1.09577435e-07,1.264627e-07
Drake University,0.99999714,0.99999547,0.9999963
University of Dubuque,1.0,1.0,1.0
Emmaus Bible College,1.2850008e-07,1.0437202e-07,1.1643605e-07
Eastern Iowa Community College District,1.5974655e-07,1.2410513e-07,1.4192584e-07
Eastern Iowa Community College District,2.2427761e-07,1.5689106e-07,1.9058433e-07
Eastern Iowa Community College District,6.454849e-07,5.373872e-07,5.9143605e-07
Faith Baptist Bible College and Theological Seminary,1.4373563e-07,1.11391806e-07,1.2756372e-07
Graceland University-Lamoni,3.8327917e-06,2.82704e-06,3.3299157e-06
Graceland University-Lamoni,2.714523e-07,2.0966667e-07,2.4055947e-07
Grand View University,1.0,1.0,1.0
Hawkeye Community College,1.7568168e-07,1.417813e-07,1.587315e-07
Hawkeye Community College,2.1759779e-07,1.6628765e-07,1.9194272e-07
American Hair Academy,2.7914305e-07,2.2535713e-07,2.522501e-07
Indian Hills Community College,1.0,1.0,1.0
Iowa Lakes Community College,5.84839e-06,6.90211e-06,6.37525e-06
Iowa Lakes Community College,5.1983983e-07,4.5132384e-07,4.8558184e-07
Iowa Lakes Community College,4.6140494e-07,3.7057828e-07,4.1599162e-07
Iowa Lakes Community College,2.0626359e-07,1.6406626e-07,1.8516494e-07
Iowa Lakes Community College,4.8134075e-07,3.9196746e-07,4.366541e-07
Iowa Western Community College,2.1465924e-07,1.6863879e-07,1.9164901e-07
Iowa Western Community College,1.5220142e-07,1.1636359e-07,1.342825e-07
University of Iowa,1.040351e-06,7.3534335e-07,8.8784714e-07
University of Iowa,1.0570072e-06,7.801447e-07,9.18576e-07
Kirkwood Community College,2.988958e-07,2.2674848e-07,2.6282214e-07
Kirkwood Community College,1.0307646e-06,9.307299e-07,9.807472e-07
Kirkwood Community College,3.097839e-07,2.4423522e-07,2.7700958e-07
Kirkwood Community College,3.6716003e-07,2.861931e-07,3.2667657e-07
Kirkwood Community College,7.5040964e-07,6.091701e-07,6.797899e-07
Kirkwood Community College,3.4340843e-07,2.6800825e-07,3.0570834e-07
La James College of Hairstyling and Cosmetology,1.2186034e-07,9.9930034e-08,1.10895186e-07
Luther College,3.805867e-06,4.7031253e-06,4.254496e-06
Maharishi International University,0.000115187046,0.00015412776,0.0001346574
Marshalltown Community College,8.192299e-07,7.508943e-07,7.8506207e-07
Mercy College of Health Sciences,1.16598194e-07,9.9218205e-08,1.079082e-07
Morningside University,3.7904038e-06,2.9392186e-06,3.3648112e-06
Mount Mercy University,1.1123359e-06,8.532164e-07,9.827761e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,3.4704644e-07,2.5373228e-07,3.0038936e-07
Northeast Iowa Community College,2.0159102e-07,1.578007e-07,1.7969586e-07
Northeast Iowa Community College,6.064423e-07,4.9522964e-07,5.50836e-07
Palmer College of Chiropractic,9.529954e-08,7.667823e-08,8.598889e-08
Palmer College of Chiropractic,3.053601e-07,2.356595e-07,2.705098e-07
Palmer College of Chiropractic,2.0607229e-07,1.5387998e-07,1.7997613e-07
PCI Academy-Ames,3.2582724e-07,2.651793e-07,2.9550327e-07
Saint Ambrose University,7.2666446e-09,8.757627e-09,8.012136e-09
Saint Ambrose University,1.348273e-07,1.06216426e-07,1.2052186e-07
Saint Ambrose University,2.523233e-07,1.9569809e-07,2.240107e-07
La James International College-Davenport,2.565411e-07,1.9578863e-07,2.2616487e-07
Southwestern Community College,4.9599583e-07,4.39877e-07,4.6793642e-07
E Q School of Hair Design,1.4282887e-07,1.1769528e-07,1.3026207e-07
Upper Iowa University,1.0,1.0,1.0
Upper Iowa University,2.1353686e-07,1.7659009e-07,1.9506348e-07
Upper Iowa University,2.1007216e-07,1.660015e-07,1.8803684e-07
Upper Iowa University,3.0172626e-07,2.342912e-07,2.6800873e-07
Upper Iowa University,2.3464361e-07,2.0120228e-07,2.1792295e-07
Upper Iowa University,3.9720672e-07,3.2407692e-07,3.6064182e-07
Upper Iowa University,9.2791333e-07,7.537599e-07,8.408366e-07
Upper Iowa University,1.1957597e-07,9.0681546e-08,1.0512876e-07
Upper Iowa University,2.5099274e-07,1.9653656e-07,2.2376466e-07
Waldorf University,0.9999743,0.99996424,0.99996924
Wartburg Theological Seminary,1.9182347e-07,1.5345822e-07,1.7264085e-07
The Salon Professional Academy-Cedar Falls,1.2110208e-07,9.7795926e-08,1.09449005e-07
Western Iowa Tech Community College,2.526833e-07,2.0189135e-07,2.2728733e-07
William Penn University,1.6098462e-05,1.2164349e-05,1.4131405e-05
Baker University,1.8321211e-06,1.4656723e-06,1.6488967e-06
Barton County Community College,1.06463485e-05,1.1566436e-05,1.1106393e-05
Barton County Community College,3.3446884e-07,2.603478e-07,2.9740832e-07
Barton County Community College,3.154068e-07,2.5967532e-07,2.8754107e-07
Benedictine College,8.192566e-05,4.3833323e-05,6.2879495e-05
Bethel College-North Newton,1.3792347e-06,1.0873958e-06,1.2333153e-06
Butler Community College,1.303468e-06,1.349018e-06,1.326243e-06
Cloud County Community College,3.3290985e-07,2.6857037e-07,3.007401e-07
Colby Community College,3.0583016e-07,2.3360826e-07,2.697192e-07
Donnelly College,4.438126e-08,4.057565e-08,4.2478455e-08
Emporia State University,1.2142421e-05,7.651068e-06,9.896745e-06
Flint Hills Technical College,9.209215e-07,8.887324e-07,9.0482695e-07
Flint Hills Technical College,2.668995e-07,1.9789618e-07,2.3239784e-07
Barclay College,1.2949275e-06,1.1119403e-06,1.2034338e-06
Garden City Community College,0.9999795,0.9999727,0.9999761
Haskell Indian Nations University,4.299514e-05,4.0328647e-05,4.1661893e-05
Hays Academy of Hair Design,3.354326e-07,2.3754224e-07,2.8648742e-07
Highland Community College,4.600347e-05,3.324671e-05,3.962509e-05
Highland Community College,3.6524168e-07,2.8105242e-07,3.2314705e-07
Highland Community College,2.2164821e-07,1.7645424e-07,1.9905121e-07
Highland Community College,7.800793e-07,6.2070046e-07,7.003899e-07
Hutchinson Community College,0.8893554,0.8640728,0.8767141
Hutchinson Community College,3.052404e-07,2.3714364e-07,2.7119202e-07
Hutchinson Community College,2.6583004e-07,2.1150143e-07,2.3866573e-07
Independence Community College,1.4535284e-05,1.3479657e-05,1.4007471e-05
Johnson County Community College,2.5228312e-07,1.7633243e-07,2.1430778e-07
Johnson County Community College,3.735909e-07,2.5402184e-07,3.1380637e-07
Johnson County Community College,2.0251692e-07,1.4232116e-07,1.7241904e-07
Concorde Career College-Kansas City,5.6517365e-07,4.0026976e-07,4.827217e-07
Kansas City Kansas Community College,3.5551639e-06,3.305622e-06,3.430393e-06
Kansas Christian College,0.9999536,0.9999416,0.9999476
Newman University,7.712382e-07,5.847241e-07,6.779811e-07
Old Town Barber College-Wichita,1.4455425e-07,1.2009734e-07,1.323258e-07
Kansas State University,1.14921095e-05,4.2812744e-06,7.886692e-06
Kansas State University,1.0,0.99999994,1.0
Kansas State University,1.0667604e-06,7.6383503e-07,9.1529773e-07
Washburn Institute of Technology,2.641626e-06,2.2062507e-06,2.4239384e-06
Labette Community College,1.1014715e-06,1.0156787e-06,1.0585751e-06
Manhattan Christian College,1.6191794e-07,1.214633e-07,1.4169062e-07
Neosho County Community College,1.6313169e-06,1.5465118e-06,1.5889143e-06
Northwest Kansas Technical College,0.99999994,0.9999999,0.9999999
Pittsburg State University,2.0603273e-05,1.9176518e-05,1.9889896e-05
University of Saint Mary,3.596484e-07,2.8003174e-07,3.1984007e-07
Seward County Community College,5.6836434e-06,6.3210036e-06,6.0023235e-06
Southwestern College,1.9592382e-05,1.7459366e-05,1.8525874e-05
Southwestern College,1.5442613e-07,1.14587394e-07,1.3450676e-07
Sterling College,4.6979435e-06,4.724099e-06,4.7110216e-06
Wichita State University-Campus of Applied Sciences and Technology,3.349566e-07,2.3844058e-07,2.866986e-07
Wichita State University-Campus of Applied Sciences and Technology,3.25314e-07,2.8074115e-07,3.0302758e-07
Wichita State University-Campus of Applied Sciences and Technology,2.5165065e-07,1.8762415e-07,2.196374e-07
Wichita State University,1.2689707e-05,1.6661093e-05,1.46754e-05
Wichita State University,2.97123e-07,2.4472203e-07,2.709225e-07
Wichita State University,2.0307041e-07,1.5883857e-07,1.8095449e-07
Wichita State University,1.8366313e-07,1.3047412e-07,1.5706863e-07
Wichita State University,1.9229878e-07,1.382958e-07,1.652973e-07
Wichita Technical Institute,9.871139e-08,7.642374e-08,8.7567564e-08
Wichita Technical Institute,4.0090887e-07,3.0521625e-07,3.5306255e-07
Asbury University,9.268059e-06,7.593452e-06,8.430756e-06
Asbury Theological Seminary,2.3820465e-07,1.9513732e-07,2.1667098e-07
Ashland Community and Technical College,2.47921e-07,1.9104647e-07,2.1948374e-07
PJ's College of Cosmetology-Bowling Green,2.404065e-07,1.9479484e-07,2.1760067e-07
PJ's College of Cosmetology-Bowling Green,3.5210508e-07,2.8319624e-07,3.1765066e-07
PJ's College of Cosmetology-Bowling Green,4.204226e-07,3.3135714e-07,3.7588987e-07
PJ's College of Cosmetology-Bowling Green,2.6445827e-07,2.1357678e-07,2.3901754e-07
PJ's College of Cosmetology-Bowling Green,2.1906719e-07,1.8180059e-07,2.0043389e-07
Southcentral Kentucky Community and Technical College,3.9807892e-07,3.033518e-07,3.5071537e-07
Southcentral Kentucky Community and Technical College,2.5079964e-07,1.9255295e-07,2.2167629e-07
Southcentral Kentucky Community and Technical College,1.9681715e-07,1.560947e-07,1.7645593e-07
Campbellsville University,3.8649532e-07,3.1615062e-07,3.5132297e-07
Campbellsville University,3.7489644e-07,2.812565e-07,3.2807645e-07
Bluegrass Community and Technical College,1.741538e-05,2.28005e-05,2.0107938e-05
Bluegrass Community and Technical College,2.4789193e-07,1.972452e-07,2.2256856e-07
Bluegrass Community and Technical College,2.5349476e-07,1.9186939e-07,2.2268208e-07
Bluegrass Community and Technical College,2.5549273e-06,1.6339607e-06,2.094444e-06
Bluegrass Community and Technical College,1.7183194e-07,1.2713849e-07,1.4948522e-07
Bluegrass Community and Technical College,2.8743545e-07,2.0438479e-07,2.4591012e-07
Centre College,2.9672815e-06,3.7433913e-06,3.3553365e-06
Paul Mitchell the School-Lexington,2.2368101e-07,1.7597009e-07,1.9982555e-07
Eastern Kentucky University,3.5826647e-06,2.940668e-06,3.2616663e-06
Eastern Kentucky University,3.337446e-07,2.46692e-07,2.9021828e-07
Eastern Kentucky University,2.995387e-07,2.194781e-07,2.595084e-07
Eastern Kentucky University,3.6040927e-07,2.793324e-07,3.1987082e-07
Elizabethtown Community and Technical College,2.2188e-07,1.6059415e-07,1.9123708e-07
Hazard Community and Technical College,4.4583953e-07,3.519896e-07,3.9891455e-07
Hazard Community and Technical College,2.4859884e-07,1.9520432e-07,2.2190159e-07
Hazard Community and Technical College,2.6939432e-07,2.1188703e-07,2.4064067e-07
Henderson Community College,9.2340946e-07,9.278142e-07,9.2561186e-07
Hopkinsville Community College,2.3177329e-07,1.6915858e-07,2.0046593e-07
Jefferson Community and Technical College,2.6276786e-07,2.087684e-07,2.3576813e-07
Summit Salon Academy-Lexington,1.5914455e-07,1.3092608e-07,1.4503532e-07
American National University-Pikeville,8.402834e-07,6.583967e-07,7.493401e-07
American National University-Pikeville,2.424166e-07,1.860808e-07,2.142487e-07
Kentucky Mountain Bible College,1.2655855e-07,9.863498e-08,1.12596766e-07
Kentucky State University,0.9999578,0.9999456,0.9999517
University of Kentucky,3.802052e-11,7.007968e-12,2.2514244e-11
University of Kentucky,3.9988475e-07,2.718689e-07,3.3587685e-07
University of Kentucky,8.650977e-07,6.071865e-07,7.361421e-07
University of Kentucky,2.494048e-07,1.6152805e-07,2.0546642e-07
University of Kentucky,3.696616e-07,2.5092405e-07,3.1029282e-07
University of Kentucky,3.3186535e-07,2.1663497e-07,2.7425017e-07
University of Kentucky,2.7549996e-07,1.9247693e-07,2.3398844e-07
Lexington Theological Seminary,2.1635687e-07,1.7911351e-07,1.9773519e-07
Lindsey Wilson College,9.839398e-06,8.160531e-06,8.999965e-06
Lindsey Wilson College,3.935819e-07,2.8736832e-07,3.404751e-07
Lindsey Wilson College,2.4402405e-07,1.8239817e-07,2.1321111e-07
Lindsey Wilson College,3.3489687e-07,2.5071571e-07,2.928063e-07
Lindsey Wilson College,4.2768113e-07,3.3334348e-07,3.805123e-07
Lindsey Wilson College,3.214685e-07,2.4629847e-07,2.8388348e-07
University of Louisville,1.813374e-07,3.5995033e-08,1.08666214e-07
University of Louisville,4.5744255e-06,3.9078645e-06,4.241145e-06
University of Louisville,4.018356e-07,3.1804188e-07,3.5993872e-07
Louisville Presbyterian Theological Seminary,5.0251106e-07,4.18542e-07,4.605265e-07
Maysville Community and Technical College,2.0596089e-07,1.5728492e-07,1.8162291e-07
Maysville Community and Technical College,4.626444e-07,3.4222035e-07,4.0243236e-07
Murray State University,3.0445071e-06,1.9009591e-06,2.472733e-06
Murray State University,1.9733777e-07,1.5133473e-07,1.7433625e-07
Murray State University,2.1202064e-07,1.684562e-07,1.9023841e-07
Murray State University,2.2781491e-07,1.8574481e-07,2.0677986e-07
Murray State University,3.0252497e-07,2.4011734e-07,2.7132114e-07
Murray State University,2.1317794e-07,1.6654285e-07,1.898604e-07
Gateway Community and Technical College,5.6221694e-07,4.8839416e-07,5.2530555e-07
Northern Kentucky University,1.7660956e-06,3.583683e-06,2.6748894e-06
Northern Kentucky University,1.1683055e-06,9.0507683e-07,1.0366912e-06
West Kentucky Community and Technical College,2.6616158e-07,2.0803802e-07,2.370998e-07
West Kentucky Community and Technical College,2.675876e-07,2.1679763e-07,2.421926e-07
University of Pikeville,1.0,1.0,1.0
Big Sandy Community and Technical College,3.8048293e-07,2.987875e-07,3.3963522e-07
Empire Beauty School-Chenoweth,3.816604e-07,2.9322288e-07,3.3744163e-07
Empire Beauty School-Elizabethtown,9.039649e-07,7.614124e-07,8.3268867e-07
Somerset Community College,4.0325486e-07,3.2595838e-07,3.6460662e-07
Somerset Community College,1.0663922e-06,8.4327377e-07,9.54833e-07
Southeast Kentucky Community & Technical College,1.0311667e-06,8.6571583e-07,9.4844125e-07
Southeast Kentucky Community & Technical College,4.630885e-07,3.8615158e-07,4.2462005e-07
Sullivan University,9.669619e-07,7.562721e-07,8.6161697e-07
Transylvania University,2.3729935e-06,2.0133562e-06,2.1931749e-06
Union College,1.6171422e-06,1.351819e-06,1.4844807e-06
Western Kentucky University,0.47167623,0.617049,0.5443626
Western Kentucky University,5.627276e-07,4.527007e-07,5.0771416e-07
Western Kentucky University,4.3380342e-07,3.364084e-07,3.8510592e-07
Western Kentucky University,6.452713e-07,5.066078e-07,5.7593957e-07
Western Kentucky University,5.583037e-07,4.280594e-07,4.931816e-07
Central Louisiana Technical Community College,8.598558e-07,7.305441e-07,7.952e-07
Central Louisiana Technical Community College,3.1579324e-07,2.3809585e-07,2.7694455e-07
Central Louisiana Technical Community College,4.522407e-07,3.6371227e-07,4.0797647e-07
Ayers Career College,8.0957597e-07,6.9816383e-07,7.538699e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,3.3752318e-07,2.6153458e-07,2.995289e-07
Bossier Parish Community College,2.5120805e-06,2.3029827e-06,2.4075316e-06
Centenary College of Louisiana,4.6764993e-07,5.46747e-07,5.071985e-07
Cloyd's Beauty School 1 Inc,1.856639e-07,1.4955837e-07,1.6761113e-07
Crescent City Bartending School,4.984963e-08,3.7253773e-08,4.35517e-08
Crescent City Bartending School,2.3511019e-07,1.7461699e-07,2.048636e-07
Delgado Community College,2.3254977e-07,1.7536864e-07,2.039592e-07
Delgado Community College,1.6408238e-07,1.16939404e-07,1.4051089e-07
Delgado Community College,1.8247316e-07,1.3673571e-07,1.5960444e-07
Delgado Community College,1.5372846e-07,1.1128074e-07,1.325046e-07
Avery James College,3.524128e-07,2.9028445e-07,3.2134864e-07
Denham Springs Beauty School,2.195721e-07,1.6510346e-07,1.9233778e-07
Nunez Community College,5.8570913e-07,4.9036834e-07,5.3803876e-07
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,1.8599421e-07,1.5207128e-07,1.6903275e-07
Louisiana State University-Shreveport,0.99990624,0.99990165,0.9999039
Opelousas School of Cosmetology,2.7580282e-07,2.2033396e-07,2.4806837e-07
Louisiana Tech University,3.2313966e-07,2.8997897e-07,3.0655931e-07
Loyola University New Orleans,8.388028e-06,9.811504e-06,9.0997655e-06
Loyola University New Orleans,1.6362858e-07,1.2806541e-07,1.45847e-07
Nicholls State University,4.3597834e-07,3.6450885e-07,4.002436e-07
Northwest Louisiana Technical Community College,1.9800397e-07,1.5198893e-07,1.7499644e-07
University of Holy Cross,3.2600192e-07,2.7852133e-07,3.0226164e-07
Franciscan Missionaries of Our Lady University,2.6950636e-07,2.144401e-07,2.4197323e-07
Aveda Arts & Sciences Institute-Covington,4.5267825e-07,3.6130783e-07,4.0699302e-07
LaSalle Tech,3.1631802e-07,2.585751e-07,2.8744657e-07
Fletcher Technical Community College,3.0321587e-07,2.576346e-07,2.8042524e-07
Fletcher Technical Community College,4.0567258e-07,3.8339982e-07,3.945362e-07
Remington College-Lafayette Campus,8.48697e-07,7.360442e-07,7.9237066e-07
SOWELA Technical Community College,2.1650754e-07,1.6203998e-07,1.8927376e-07
Southeastern Louisiana University,6.6676085e-07,4.643369e-07,5.655489e-07
Southeastern Louisiana University,2.0717854e-07,1.4145662e-07,1.7431759e-07
Southern University at New Orleans,1.0,1.0,1.0
Southern University at Shreveport,2.0302252e-06,1.662174e-06,1.8461997e-06
University of Louisiana at Lafayette,0.99998635,0.99998367,0.999985
University of Louisiana at Lafayette,4.7806157e-07,3.6224557e-07,4.2015358e-07
Northshore Technical Community College,4.777302e-07,3.8413106e-07,4.3093064e-07
Northshore Technical Community College,6.945127e-07,5.682044e-07,6.313586e-07
Northshore Technical Community College,4.98101e-07,4.0571862e-07,4.5190978e-07
Northshore Technical Community College,4.4758448e-07,3.5775565e-07,4.0267008e-07
Tulane University of Louisiana,7.3540224e-07,5.3522893e-07,6.353156e-07
College of the Atlantic,8.5754476e-07,7.8275383e-07,8.201493e-07
Bates College,2.315113e-07,1.523972e-07,1.9195426e-07
Bowdoin College,5.1928264e-06,4.1156127e-06,4.6542195e-06
Central Maine Community College,5.9316005e-07,5.538887e-07,5.735244e-07
Eastern Maine Community College,6.670324e-07,6.0692196e-07,6.369772e-07
University of Maine at Augusta,4.006016e-07,3.591925e-07,3.7989707e-07
University of Maine at Augusta,1.9092516e-07,1.5057203e-07,1.7074859e-07
University of Maine at Augusta,1.8771185e-07,1.4176872e-07,1.6474029e-07
University of Maine at Augusta,2.0996842e-07,1.5048275e-07,1.8022558e-07
University of Maine at Farmington,3.966551e-06,3.869106e-06,3.9178285e-06
University of Maine at Fort Kent,0.9999702,0.9999692,0.9999697
University of Maine,0.0020735543,0.00036696144,0.0012202578
University of Maine,7.85308e-07,6.025648e-07,6.939364e-07
University of Maine,2.7555093e-06,2.3857074e-06,2.5706083e-06
University of New England,8.53721e-07,8.2008194e-07,8.3690145e-07
Northern Maine Community College,9.81405e-08,7.5342435e-08,8.6741466e-08
Maine College of Art & Design,3.244966e-07,2.7480746e-07,2.9965202e-07
Spa Tech Institute-Westbrook,1.2195241e-07,9.510688e-08,1.0852965e-07
University of Southern Maine,5.0583157e-07,3.6149325e-07,4.3366242e-07
Washington County Community College,1.0,1.0,1.0
Award Beauty School,2.6781763e-07,2.0501572e-07,2.3641667e-07
Baltimore Studio of Hair Design,4.84605e-07,4.380735e-07,4.6133925e-07
Baltimore City Community College,1.2853675e-06,1.0406119e-06,1.1629897e-06
Baltimore City Community College,4.7872766e-07,3.674224e-07,4.2307502e-07
University of Baltimore,8.6867e-07,6.975509e-07,7.831104e-07
Bowie State University,1.0,1.0,1.0
Capitol Technology University,3.9672895e-07,3.261207e-07,3.6142484e-07
Cecil College,3.97715e-07,3.101404e-07,3.539277e-07
College of Southern Maryland,5.05723e-07,4.7051117e-07,4.8811705e-07
College of Southern Maryland,4.22298e-07,3.5780343e-07,3.9005073e-07
Washington Adventist University,5.2154155e-07,4.6249883e-07,4.920202e-07
Del-Mar-Va Beauty Academy,1.0184186e-06,8.8170185e-07,9.500602e-07
North American Trade Schools,3.8245435e-07,3.2431097e-07,3.5338266e-07
Frederick Community College,4.545644e-07,3.574433e-07,4.0600383e-07
Frostburg State University,5.308167e-07,4.4755373e-07,4.891852e-07
Garrett College,0.9999665,0.9999731,0.99996984
Goucher College,1.8101884e-05,2.037589e-05,1.9238887e-05
Aveda Institute-Maryland,5.2891465e-07,4.414643e-07,4.851895e-07
Johns Hopkins University,6.2688076e-07,1.5682659e-06,1.0975733e-06
Johns Hopkins University,5.502042e-06,7.1192153e-06,6.3106286e-06
Johns Hopkins University,3.260139e-06,2.856722e-06,3.0584306e-06
Loyola University Maryland,5.167959e-07,4.683118e-07,4.9255385e-07
University of Maryland Global Campus,2.0019143e-06,1.4845708e-06,1.7432426e-06
University of Maryland Global Campus,8.1988725e-07,5.682716e-07,6.940794e-07
University of Maryland Global Campus,1.4356619e-06,9.933246e-07,1.2144933e-06
University of Maryland-College Park,5.2338887e-06,1.0648323e-06,3.1493605e-06
University of Maryland Eastern Shore,6.885076e-06,6.1693986e-06,6.527237e-06
Montgomery Beauty School,1.0017953e-06,8.38855e-07,9.203252e-07
Montgomery College,6.498916e-06,5.6088256e-06,6.0538705e-06
Montgomery College,1.9942447e-06,1.7622226e-06,1.8782337e-06
Mount St. Mary's University,4.6155997e-06,5.1619973e-06,4.8887987e-06
Ner Israel Rabbinical College,4.911907e-07,4.3657582e-07,4.6388325e-07
Prince George's Community College,2.927866e-06,2.2859979e-06,2.606932e-06
Prince George's Community College,3.9091137e-07,2.940874e-07,3.424994e-07
Prince George's Community College,9.938751e-07,8.0697595e-07,9.0042556e-07
Maryland Beauty Academy of Essex,3.5939811e-07,2.9900755e-07,3.2920283e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,6.23769e-07,4.957017e-07,5.597353e-07
St. Mary's College of Maryland,0.99998367,0.9999814,0.99998254
St. John's College,1.607784e-05,9.889691e-06,1.2983765e-05
Towson University,2.600525e-05,8.645693e-06,1.732547e-05
Towson University,1.7262788e-06,1.3792019e-06,1.5527403e-06
Maryland University of Integrative Health,3.6445707e-07,2.9822897e-07,3.3134302e-07
Stevenson University,4.771774e-07,3.8242226e-07,4.2979985e-07
Washington College,1.7620849e-05,9.720567e-06,1.3670708e-05
McDaniel College,2.0186644e-06,2.576395e-06,2.2975296e-06
Wor-Wic Community College,1.7794517e-06,1.5562069e-06,1.6678293e-06
Hult International Business School,0.9999235,0.9998987,0.99991107
Hult International Business School,1.198363e-06,9.327612e-07,1.0655621e-06
American International College,1.0,1.0,1.0
Bancroft School of Massage Therapy,5.1758656e-07,4.5470966e-07,4.861481e-07
Bay Path University,6.463109e-07,5.428456e-07,5.945783e-07
Bay Path University,3.8033383e-07,3.0132884e-07,3.4083132e-07
Berklee College of Music,3.6673904e-05,5.736024e-05,4.701707e-05
Berkshire Community College,2.8796282e-07,2.3422196e-07,2.610924e-07
Empire Beauty School-Boston,1.5858882e-06,1.3886093e-06,1.4872487e-06
Boston Architectural College,9.254618e-07,7.6208585e-07,8.437738e-07
Boston Graduate School of Psychoanalysis Inc,2.2629352e-07,1.7490181e-07,2.0059767e-07
Boston College,1.0,1.0,1.0
Boston University,1.823633e-10,1.4870581e-10,1.6553456e-10
Boston University,5.368012e-07,3.4243192e-07,4.3961657e-07
Boston University,4.3082548e-07,2.8993114e-07,3.603783e-07
Boston University,5.347555e-07,3.6607616e-07,4.5041583e-07
Bridgewater State University,8.319252e-06,3.1198963e-06,5.719574e-06
Bridgewater State University,2.976292e-07,2.215212e-07,2.5957522e-07
Bridgewater State University,3.1644927e-07,2.3589178e-07,2.761705e-07
Bridgewater State University,8.763108e-07,6.7522933e-07,7.757701e-07
Bunker Hill Community College,6.5947756e-07,5.703712e-07,6.149244e-07
Cambridge College,7.814903e-07,6.8585405e-07,7.336722e-07
Cambridge College,3.2126712e-07,2.5998605e-07,2.906266e-07
Cambridge College,2.5772846e-07,2.0035193e-07,2.290402e-07
Cape Cod Community College,3.0756374e-07,2.4808136e-07,2.7782255e-07
Laboure College of Healthcare,1.0252381e-06,8.972382e-07,9.612381e-07
Clark University,1.0,1.0,1.0
Curry College,1.0,1.0,1.0
Curry College,3.973829e-07,3.1594325e-07,3.5666307e-07
Dean College,1.6044878e-05,1.1692736e-05,1.38688065e-05
Nova Southeastern University,3.6512677e-06,3.9788456e-06,3.8150565e-06
Nova Southeastern University,5.3113064e-07,4.012344e-07,4.661825e-07
Northwest Florida State College,9.601234e-07,7.378301e-07,8.4897675e-07
Palm Beach State College,3.9084802e-07,2.6683688e-07,3.2884245e-07
Palm Beach State College,3.8838266e-07,2.5914318e-07,3.2376292e-07
Pasco-Hernando State College,1.7457531e-06,1.3538021e-06,1.5497776e-06
Pasco-Hernando State College,4.8346897e-07,3.5118921e-07,4.173291e-07
Pensacola State College,9.970231e-07,7.477429e-07,8.72383e-07
Pensacola State College,1.3123652e-06,1.015573e-06,1.163969e-06
Pinellas Technical College-Clearwater,5.335151e-07,4.297192e-07,4.816171e-07
Polk State College,7.1897665e-07,4.8617005e-07,6.025733e-07
Polk State College,3.363439e-07,2.3873844e-07,2.8754118e-07
Polk State College,2.6063447e-07,1.9083087e-07,2.2573266e-07
Polk State College,4.2439862e-07,3.1785723e-07,3.7112792e-07
Polk State College,3.594886e-07,2.7435078e-07,3.1691968e-07
Polk State College,3.7169988e-07,2.6978486e-07,3.2074237e-07
Radford M Locklin Technical College,4.1813186e-07,2.9827447e-07,3.5820318e-07
Ringling College of Art and Design,1.6001719e-06,1.745302e-06,1.672737e-06
Robert Morgan Educational Center and Technical College,5.896587e-07,4.099147e-07,4.997867e-07
Rollins College,9.4038375e-18,2.210664e-15,1.1100339e-15
First Coast Technical College,1.0,1.0,1.0
Saint Leo University,0.00014899368,0.00013091016,0.00013995192
Saint Leo University,4.1059232e-07,3.043759e-07,3.574841e-07
St Petersburg College,1.7254756e-06,1.3741419e-06,1.5498088e-06
Santa Fe College,4.2618038e-07,3.0272122e-07,3.6445078e-07
Santa Fe College,3.449903e-07,2.6234068e-07,3.036655e-07
Seminole State College of Florida,1.1259501e-06,8.028637e-07,9.644069e-07
Seminole State College of Florida,4.2173335e-07,3.224464e-07,3.7208986e-07
Seminole State College of Florida,4.2752168e-07,3.201984e-07,3.7386005e-07
St. John Vianney College Seminary,6.227817e-07,4.714342e-07,5.4710796e-07
Saint Johns River State College,3.9885984e-07,3.0440495e-07,3.516324e-07
Saint Johns River State College,5.531771e-07,4.502577e-07,5.017174e-07
South Florida State College,5.4279695e-07,4.2938902e-07,4.86093e-07
South Florida State College,3.249382e-07,2.3277231e-07,2.7885525e-07
University of South Florida,7.837161e-10,1.459729e-10,4.648445e-10
University of South Florida,3.2619987e-06,2.0951409e-06,2.6785697e-06
St. Thomas University,1.0,1.0,1.0
Stetson University,5.5415285e-07,4.3474978e-07,4.9445134e-07
Southeastern University,3.2217437e-07,2.253453e-07,2.7375984e-07
Southeastern University,3.8124278e-07,2.6321504e-07,3.222289e-07
Southeastern University,5.52212e-07,4.0665722e-07,4.794346e-07
Southeastern University,5.9545494e-07,4.3118473e-07,5.1331983e-07
Southeastern University,7.506952e-07,5.432092e-07,6.4695223e-07
