INSTNM,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
Oakton Community College,1.8029996e-06,1.8438177e-06,1.8234086e-06
Olivet Nazarene University,3.3817654e-05,2.8839953e-05,3.1328804e-05
Olivet Nazarene University,2.6379956e-07,2.6143383e-07,2.626167e-07
Parkland College,3.847437e-07,4.595842e-07,4.2216394e-07
Parkland College,1.8693581e-07,1.8249456e-07,1.8471519e-07
Parkland College,1.5566671e-07,1.5963492e-07,1.5765082e-07
Prairie State College,5.141055e-07,5.3077264e-07,5.224391e-07
Rock Valley College,1.7481986e-08,1.9033973e-08,1.8257978e-08
Rock Valley College,2.1952121e-07,2.25844e-07,2.2268262e-07
Rock Valley College,1.6595654e-07,1.6620331e-07,1.6607993e-07
Rockford University,0.00022530205,0.00017803196,0.000201667
Rush University,0.00022393909,0.00024367086,0.00023380498
University of St Francis,9.408528e-07,1.0472024e-06,9.940276e-07
University of St Francis,1.382863e-07,1.3749059e-07,1.3788843e-07
University of St Francis,5.513033e-08,5.5172826e-08,5.5151578e-08
Saint Xavier University,0.9999259,0.9999423,0.9999341
University of Illinois Springfield,0.999938,0.9999524,0.99994516
Shawnee Community College,4.8705104e-05,4.6026555e-05,4.736583e-05
St. Augustine College,2.4983902e-07,2.5465516e-07,2.522471e-07
St. Augustine College,2.228928e-06,2.313666e-06,2.271297e-06
University of Saint Mary of the Lake,1.2628622e-06,1.2953363e-06,1.2790993e-06
Spertus College,1.426507e-06,1.4950148e-06,1.4607608e-06
Spoon River College,2.378748e-07,2.5199287e-07,2.4493383e-07
Spoon River College,1.2375398e-07,1.2382482e-07,1.2378939e-07
Educators of Beauty College of Cosmetology-Sterling,1.7868747e-06,1.7759e-06,1.7813874e-06
Southern Illinois University-Carbondale,1.0,1.0,1.0
Southern Illinois University-Carbondale,4.3669783e-07,4.920238e-07,4.6436082e-07
Taylor Business Institute,0.00014287993,0.00016470635,0.00015379314
Telshe Yeshiva-Chicago,0.00029481234,0.00030967346,0.0003022429
Trinity Christian College,2.8717517e-07,3.2435057e-07,3.0576285e-07
Trinity International University-Illinois,1.6814353e-07,2.2480933e-07,1.9647644e-07
University of Spa & Cosmetology Arts,1.8013513e-06,1.8717445e-06,1.8365479e-06
VanderCook College of Music,1.4769071e-06,1.6653061e-06,1.5711066e-06
Waubonsee Community College,6.4529223e-07,7.0124605e-07,6.7326914e-07
Waubonsee Community College,4.704422e-05,4.9174094e-05,4.8109156e-05
Waubonsee Community College,1.2972275e-07,1.3159405e-07,1.306584e-07
Oak Point University,1.740593e-06,1.924015e-06,1.832304e-06
Western Illinois University,3.0187306e-07,3.1161744e-07,3.0674525e-07
Wheaton College,4.7402602e-07,6.4266e-07,5.58343e-07
Anderson University,1.2083738e-08,3.302775e-08,2.2555744e-08
Ball State University,1.319702e-07,1.3334346e-07,1.3265682e-07
Ball State University,8.096608e-06,7.848283e-06,7.972445e-06
Bethel University,1.6180637e-05,1.5920974e-05,1.6050806e-05
Calumet College of Saint Joseph,1.3802163e-06,1.3191461e-06,1.3496813e-06
Christian Theological Seminary,2.1504096e-07,2.091981e-07,2.1211953e-07
Concordia Theological Seminary,4.8989995e-07,4.60672e-07,4.7528596e-07
Don Roberts School of Hair Design,0.0017080781,0.0017302483,0.0017191633
Grace College and Theological Seminary,0.99996775,0.99997085,0.9999693
J Michael Harrold Beauty Academy,6.1189596e-05,5.844824e-05,5.9818918e-05
Holy Cross College,8.022713e-07,7.2102216e-07,7.6164673e-07
PJ's College of Cosmetology-Clarksville,1.2814838e-06,1.2501259e-06,1.2658049e-06
PJ's College of Cosmetology-Clarksville,4.428174e-07,4.3130854e-07,4.3706297e-07
Huntington University,3.5576636e-06,3.0951746e-06,3.3264191e-06
Ivy Tech Community College,9.935227e-06,1.021471e-05,1.00749685e-05
Ivy Tech Community College,0.0012146084,0.0012625429,0.0012385757
Ivy Tech Community College,1.1422227e-06,1.2530131e-06,1.1976178e-06
Ivy Tech Community College,0.99998343,0.9999794,0.9999814
Ivy Tech Community College,1.8096438e-06,1.7540187e-06,1.7818313e-06
Ivy Tech Community College,9.3823013e-07,1.085504e-06,1.0118671e-06
Ivy Tech Community College,0.0016378305,0.0016158106,0.0016268205
Ivy Tech Community College,4.4707596e-07,5.4248494e-07,4.9478047e-07
Ivy Tech Community College,1.9210245e-06,1.972235e-06,1.9466297e-06
Ivy Tech Community College,8.495165e-07,9.4671844e-07,8.981175e-07
Ivy Tech Community College,1.2506721e-06,1.4322253e-06,1.3414488e-06
Ivy Tech Community College,2.6249286e-06,2.628438e-06,2.6266835e-06
Ivy Tech Community College,0.9999504,0.9999495,0.99994993
Ivy Tech Community College,1.4735334e-06,1.4971007e-06,1.4853171e-06
Ivy Tech Community College,1.874685e-06,1.980857e-06,1.9277709e-06
Ivy Tech Community College,1.1754144e-06,1.379661e-06,1.2775376e-06
Ivy Tech Community College,1.995346e-06,1.9717029e-06,1.9835245e-06
Ivy Tech Community College,0.00095061044,0.0009305089,0.00094055966
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,2.7005282e-07,3.026118e-07,2.863323e-07
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,1.0,1.0,1.0
Indiana Institute of Technology,0.9999062,0.99991685,0.99991155
Indiana Institute of Technology,0.00037617376,0.00037146138,0.00037381757
Indiana Institute of Technology,7.515534e-07,7.2563984e-07,7.385966e-07
Indiana Institute of Technology,7.413829e-07,7.133448e-07,7.2736384e-07
Indiana Institute of Technology,2.0707616e-06,2.1156611e-06,2.0932114e-06
Indiana Institute of Technology,1.3943472e-06,1.3412621e-06,1.3678047e-06
Indiana Institute of Technology,0.014752188,0.015218635,0.014985411
Indiana State University,8.930309e-05,8.524036e-05,8.727172e-05
Indiana State University,1.6347244e-06,1.4645085e-06,1.5496164e-06
Indiana University-South Bend,7.555839e-06,7.698209e-06,7.627024e-06
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,5.2364277e-07,5.7375365e-07,5.486982e-07
Indiana University-Bloomington,3.101138e-07,3.5642822e-07,3.33271e-07
Indiana University-Northwest,3.451696e-36,8.203885e-35,4.2745274e-35
Indiana University-East,1.759023e-07,1.6426353e-07,1.7008291e-07
Indiana Wesleyan University-Marion,0.99999547,0.9999962,0.9999958
Mid-America College of Funeral Service,0.0014273531,0.0014803607,0.0014538569
University of Notre Dame,1.6072869e-07,1.6341478e-07,1.6207173e-07
Oakland City University,1.5592078e-06,1.5756056e-06,1.5674067e-06
Oakland City University,0.0010402289,0.0009744249,0.0010073269
Oakland City University,1.163986e-06,1.15246e-06,1.158223e-06
PJ's College of Cosmetology-Richmond,6.996128e-07,6.882049e-07,6.939089e-07
Rose-Hulman Institute of Technology,1.4014943e-06,1.2607527e-06,1.3311235e-06
University of Saint Francis-Fort Wayne,1.690813e-06,1.5316726e-06,1.6112429e-06
Saint Mary-of-the-Woods College,8.0624363e-07,7.878863e-07,7.9706496e-07
Saint Mary's College,1.1839081e-06,1.0515989e-06,1.1177535e-06
Saint Meinrad School of Theology,2.0077096e-06,2.1498163e-06,2.078763e-06
Saint Elizabeth School of Nursing,1.5514843e-07,1.5406883e-07,1.5460863e-07
Taylor University,0.00046582683,0.00043638473,0.00045110576
Trine University,0.9999988,0.99999875,0.9999988
Valparaiso University,0.51040024,0.41448906,0.46244466
Vincennes Beauty College,1.7527847e-06,1.6373098e-06,1.6950472e-06
Vincennes University,1.0,1.0,1.0
Vincennes University,2.5666614e-07,2.5823383e-07,2.5744998e-07
Allen College,8.991209e-07,8.880182e-07,8.9356956e-07
Buena Vista University,1.0,1.0,1.0
Capri College-Cedar Rapids,4.8933352e-06,4.1742055e-06,4.53377e-06
Des Moines Area Community College,0.99999124,0.99999034,0.9999908
Des Moines Area Community College,3.0426409e-06,2.8289924e-06,2.9358166e-06
Des Moines Area Community College,1.6777846e-06,1.5508778e-06,1.6143312e-06
Des Moines Area Community College,0.99996656,0.99996257,0.9999646
Des Moines Area Community College,5.279221e-06,4.832891e-06,5.056056e-06
Divine Word College,2.4370572e-06,2.3405858e-06,2.3888215e-06
Drake University,1.0,1.0,1.0
University of Dubuque,0.99999887,0.99999857,0.9999987
Emmaus Bible College,1.6380984e-06,1.562344e-06,1.6002211e-06
Eastern Iowa Community College District,1.4425858e-07,1.4310032e-07,1.4367944e-07
Eastern Iowa Community College District,4.3314407e-07,3.9341302e-07,4.1327854e-07
Eastern Iowa Community College District,0.99733335,0.9971149,0.9972241
Faith Baptist Bible College and Theological Seminary,2.7953167e-06,2.7868682e-06,2.7910924e-06
Graceland University-Lamoni,1.0022636e-05,9.480056e-06,9.751346e-06
Graceland University-Lamoni,3.5837098e-07,3.5245415e-07,3.5541257e-07
Grand View University,2.116561e-06,2.4611747e-06,2.288868e-06
Hawkeye Community College,1.1810146e-06,1.0970485e-06,1.1390316e-06
Hawkeye Community College,2.1857688e-06,2.0519642e-06,2.1188666e-06
American Hair Academy,6.9072587e-07,6.6747657e-07,6.791012e-07
Indian Hills Community College,0.9999736,0.99997634,0.99997497
Iowa Lakes Community College,1.0,1.0,1.0
Iowa Lakes Community College,0.0022985635,0.0022256263,0.002262095
Iowa Lakes Community College,0.002873162,0.0030095724,0.0029413672
Iowa Lakes Community College,2.6125165e-06,2.410179e-06,2.5113477e-06
Iowa Lakes Community College,0.0023266177,0.0023234822,0.00232505
Iowa Western Community College,4.2240111e-07,4.185264e-07,4.2046378e-07
Iowa Western Community College,2.9287605e-07,2.7108288e-07,2.8197945e-07
University of Iowa,1.873207e-05,1.9160612e-05,1.894634e-05
University of Iowa,0.00043907212,0.00043321872,0.0004361454
Kirkwood Community College,2.4193537e-06,2.4004917e-06,2.4099227e-06
Kirkwood Community College,0.012780722,0.013588317,0.0131845195
Kirkwood Community College,1.5019916e-06,1.360875e-06,1.4314332e-06
Kirkwood Community College,3.7020666e-06,3.4026584e-06,3.5523626e-06
Kirkwood Community College,0.012478918,0.011764946,0.012121933
Kirkwood Community College,6.239104e-06,6.396653e-06,6.3178786e-06
La James College of Hairstyling and Cosmetology,9.187425e-07,8.7942357e-07,8.9908303e-07
Luther College,0.99999934,0.99999946,0.9999994
Maharishi International University,0.1661867,0.16318624,0.16468647
Marshalltown Community College,6.356539e-07,5.3861345e-07,5.871337e-07
Mercy College of Health Sciences,5.863021e-06,5.506078e-06,5.6845497e-06
Morningside University,1.2821238e-05,1.0651507e-05,1.17363725e-05
Mount Mercy University,2.7897747e-06,2.7199646e-06,2.7548697e-06
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,6.8700106e-06,5.737899e-06,6.3039547e-06
Northeast Iowa Community College,6.123773e-07,5.606198e-07,5.864986e-07
Northeast Iowa Community College,0.000121140045,0.00010913559,0.00011513782
Palmer College of Chiropractic,1.4966067e-06,1.618892e-06,1.5577493e-06
Palmer College of Chiropractic,2.4942955e-07,2.5053404e-07,2.4998178e-07
Palmer College of Chiropractic,1.5507312e-07,1.5855102e-07,1.5681206e-07
PCI Academy-Ames,0.009503727,0.009472617,0.009488172
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,3.4304117e-07,3.4648392e-07,3.4476255e-07
Saint Ambrose University,1.4357592e-05,1.4348366e-05,1.4352979e-05
La James International College-Davenport,3.0868273e-07,2.9154262e-07,3.0011267e-07
Southwestern Community College,1.5281665e-06,1.4812488e-06,1.5047076e-06
E Q School of Hair Design,2.0203863e-06,2.027292e-06,2.0238392e-06
Upper Iowa University,0.99790895,0.9984087,0.9981588
Upper Iowa University,3.763673e-08,3.733565e-08,3.748619e-08
Upper Iowa University,2.345228e-07,2.2668297e-07,2.306029e-07
Upper Iowa University,1.7862993e-07,1.5998195e-07,1.6930593e-07
Upper Iowa University,3.2249435e-08,3.112776e-08,3.16886e-08
Upper Iowa University,5.027598e-08,4.880719e-08,4.9541583e-08
Upper Iowa University,4.2110355e-07,4.048756e-07,4.1298958e-07
Upper Iowa University,4.5336257e-08,4.163099e-08,4.3483624e-08
Upper Iowa University,4.0505824e-08,3.727019e-08,3.8888007e-08
Waldorf University,0.99999845,0.99999803,0.9999982
Wartburg Theological Seminary,1.3876191e-06,1.3379928e-06,1.362806e-06
The Salon Professional Academy-Cedar Falls,2.6554826e-06,2.5437073e-06,2.599595e-06
Western Iowa Tech Community College,9.87413e-07,9.5324873e-07,9.703309e-07
William Penn University,0.99999994,0.99999994,0.99999994
Baker University,2.2826366e-06,2.2045074e-06,2.243572e-06
Barton County Community College,1.6413715e-06,1.4298043e-06,1.5355879e-06
Barton County Community College,2.8213253e-07,3.0146856e-07,2.9180055e-07
Barton County Community College,1.2662945e-06,1.2821415e-06,1.274218e-06
Benedictine College,6.9918424e-05,4.517046e-05,5.7544443e-05
Bethel College-North Newton,6.559049e-07,5.1589376e-07,5.8589933e-07
Butler Community College,0.9999426,0.9999526,0.9999476
Cloud County Community College,4.036187e-06,4.180277e-06,4.108232e-06
Colby Community College,6.6474183e-07,6.473448e-07,6.560433e-07
Donnelly College,1.6779504e-05,1.8511984e-05,1.7645743e-05
Emporia State University,0.99999726,0.9999981,0.9999977
Flint Hills Technical College,6.4737405e-06,8.954151e-06,7.713946e-06
Flint Hills Technical College,5.363679e-07,5.4649104e-07,5.414295e-07
Barclay College,0.9781002,0.9779612,0.9780307
Garden City Community College,0.9999991,0.99999946,0.9999993
Haskell Indian Nations University,4.6415447e-05,3.211372e-05,3.926458e-05
Hays Academy of Hair Design,8.836194e-07,9.607866e-07,9.2220296e-07
Highland Community College,3.1027914e-05,3.2582207e-05,3.180506e-05
Highland Community College,2.776581e-07,2.7432986e-07,2.7599398e-07
Highland Community College,1.3150974e-07,1.315692e-07,1.3153947e-07
Highland Community College,8.823735e-05,8.916626e-05,8.87018e-05
Hutchinson Community College,1.0,1.0,1.0
Hutchinson Community College,7.087689e-07,8.018835e-07,7.553262e-07
Hutchinson Community College,1.3148407e-06,1.3121137e-06,1.3134772e-06
Independence Community College,7.636189e-06,6.226271e-06,6.93123e-06
Johnson County Community College,3.4075487e-07,3.5801506e-07,3.4938495e-07
Johnson County Community College,2.250306e-06,2.2689978e-06,2.2596519e-06
Johnson County Community College,3.785892e-07,3.6008151e-07,3.6933534e-07
Concorde Career College-Kansas City,2.426838e-07,2.3318447e-07,2.3793413e-07
Kansas City Kansas Community College,0.9999419,0.99996215,0.999952
Kansas Christian College,0.9999733,0.99997556,0.9999744
Newman University,0.9999857,0.99998164,0.99998367
Old Town Barber College-Wichita,1.2641391e-05,1.2602799e-05,1.2622095e-05
Kansas State University,1.0,1.0,1.0
Kansas State University,0.0077656265,0.005947319,0.0068564727
Kansas State University,0.014271104,0.015180058,0.014725581
Washburn Institute of Technology,0.9933124,0.9934745,0.9933934
Labette Community College,2.9893195e-06,2.8944594e-06,2.9418893e-06
Manhattan Christian College,2.854783e-06,2.8104728e-06,2.8326278e-06
Neosho County Community College,0.9999996,0.9999997,0.99999964
Northwest Kansas Technical College,0.9947028,0.99501634,0.9948596
Pittsburg State University,1.0,1.0,1.0
University of Saint Mary,7.846074e-06,6.9232983e-06,7.3846863e-06
Seward County Community College,0.015433752,0.01037662,0.012905186
Southwestern College,1.0,1.0,1.0
Southwestern College,6.166295e-07,6.178209e-07,6.1722517e-07
Sterling College,0.0014728346,0.0014340114,0.0014534229
Wichita State University-Campus of Applied Sciences and Technology,6.232184e-08,6.386563e-08,6.309374e-08
Wichita State University-Campus of Applied Sciences and Technology,1.47868e-07,1.5557573e-07,1.5172186e-07
Wichita State University-Campus of Applied Sciences and Technology,7.4617226e-08,7.719801e-08,7.590762e-08
Wichita State University,0.99998826,0.999992,0.9999901
Wichita State University,1.943884e-06,2.1873182e-06,2.0656012e-06
Wichita State University,5.463889e-07,5.7617945e-07,5.612842e-07
Wichita State University,4.169739e-07,4.4952228e-07,4.332481e-07
Wichita State University,8.859212e-07,9.33207e-07,9.095641e-07
Wichita Technical Institute,4.6948217e-06,4.892579e-06,4.7937e-06
Wichita Technical Institute,1.38366705e-08,1.5199886e-08,1.4518278e-08
Asbury University,0.9999888,0.9999887,0.99998873
Asbury Theological Seminary,3.0687572e-06,2.759767e-06,2.914262e-06
Ashland Community and Technical College,9.69581e-06,9.1484035e-06,9.422107e-06
PJ's College of Cosmetology-Bowling Green,9.2654534e-07,9.653927e-07,9.45969e-07
PJ's College of Cosmetology-Bowling Green,2.5404768e-08,2.5719238e-08,2.5562002e-08
PJ's College of Cosmetology-Bowling Green,7.603785e-08,7.238456e-08,7.42112e-08
PJ's College of Cosmetology-Bowling Green,1.1310579e-08,1.1799721e-08,1.155515e-08
PJ's College of Cosmetology-Bowling Green,1.8368802e-07,1.8994862e-07,1.8681831e-07
Southcentral Kentucky Community and Technical College,0.0003803402,0.00034212903,0.00036123462
Southcentral Kentucky Community and Technical College,1.1843153e-07,1.1489203e-07,1.1666178e-07
Southcentral Kentucky Community and Technical College,1.8929377e-06,1.7695468e-06,1.8312422e-06
Campbellsville University,9.815283e-07,9.2012175e-07,9.50825e-07
Campbellsville University,1.6268967e-06,1.5229623e-06,1.5749295e-06
Bluegrass Community and Technical College,1.0,1.0,1.0
Bluegrass Community and Technical College,7.780561e-07,8.0854744e-07,7.9330175e-07
Bluegrass Community and Technical College,2.4653045e-06,2.587261e-06,2.5262827e-06
Bluegrass Community and Technical College,0.9999739,0.99997956,0.99997675
Bluegrass Community and Technical College,7.2666307e-06,7.864481e-06,7.5655557e-06
Bluegrass Community and Technical College,1.2642853e-06,1.2501557e-06,1.2572204e-06
Centre College,4.7780677e-06,6.457142e-06,5.617605e-06
Paul Mitchell the School-Lexington,3.0320741e-06,3.0580907e-06,3.0450824e-06
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,8.5365673e-07,8.7200164e-07,8.628292e-07
Eastern Kentucky University,1.18403975e-07,1.1661777e-07,1.1751087e-07
Eastern Kentucky University,2.6111042e-07,2.7243914e-07,2.6677478e-07
Elizabethtown Community and Technical College,1.2387246e-06,1.3222824e-06,1.2805035e-06
Hazard Community and Technical College,5.244184e-07,4.7723387e-07,5.008261e-07
Hazard Community and Technical College,1.6927801e-07,1.6712549e-07,1.6820175e-07
Hazard Community and Technical College,3.5035492e-07,3.4066096e-07,3.4550794e-07
Henderson Community College,0.9999636,0.9999625,0.99996305
Hopkinsville Community College,1.1651155e-06,1.1822304e-06,1.1736729e-06
Jefferson Community and Technical College,2.0015713e-07,1.9756166e-07,1.988594e-07
Summit Salon Academy-Lexington,1.7356748e-06,1.78605e-06,1.7608625e-06
American National University-Pikeville,3.912059e-06,3.8283642e-06,3.870212e-06
American National University-Pikeville,4.895007e-07,4.6816533e-07,4.78833e-07
Kentucky Mountain Bible College,1.475595e-06,1.60101e-06,1.5383025e-06
Kentucky State University,0.99996537,0.99997306,0.99996924
University of Kentucky,1.0,1.0,1.0
University of Kentucky,2.3661615e-07,2.5934145e-07,2.479788e-07
University of Kentucky,6.307924e-05,7.250393e-05,6.779158e-05
University of Kentucky,2.3086252e-06,2.5821607e-06,2.445393e-06
University of Kentucky,6.424805e-07,7.0546383e-07,6.739722e-07
University of Kentucky,1.3495092e-07,1.5029472e-07,1.4262282e-07
University of Kentucky,3.134163e-06,3.48158e-06,3.3078716e-06
Lexington Theological Seminary,9.128159e-07,9.560674e-07,9.344417e-07
Lindsey Wilson College,0.99994427,0.9999353,0.9999398
Lindsey Wilson College,5.3563133e-07,5.178166e-07,5.2672397e-07
Lindsey Wilson College,2.9878836e-07,3.060925e-07,3.024404e-07
Lindsey Wilson College,1.0924042e-07,1.1695412e-07,1.1309727e-07
Lindsey Wilson College,2.754267e-07,2.6082196e-07,2.6812432e-07
Lindsey Wilson College,6.990906e-07,7.317008e-07,7.153957e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,1.0,0.99999994,1.0
University of Louisville,8.297085e-07,8.4365263e-07,8.3668056e-07
Louisville Presbyterian Theological Seminary,6.313762e-05,6.805767e-05,6.559765e-05
Maysville Community and Technical College,4.9800263e-07,5.3753485e-07,5.1776874e-07
Maysville Community and Technical College,8.323484e-07,8.482884e-07,8.403184e-07
Murray State University,1.0,1.0,1.0
Murray State University,1.1708235e-07,1.2272056e-07,1.1990146e-07
Murray State University,6.565282e-07,6.87726e-07,6.721271e-07
Murray State University,1.2042034e-06,1.2895163e-06,1.2468598e-06
Murray State University,2.9519225e-07,3.1844158e-07,3.068169e-07
Murray State University,1.5761405e-07,1.6975184e-07,1.6368296e-07
Gateway Community and Technical College,2.718347e-07,2.775268e-07,2.7468076e-07
Northern Kentucky University,0.9999896,0.99999446,0.999992
Northern Kentucky University,0.006784583,0.007208028,0.0069963057
West Kentucky Community and Technical College,7.0684104e-07,7.3899344e-07,7.229172e-07
West Kentucky Community and Technical College,4.3950294e-07,4.761042e-07,4.5780357e-07
University of Pikeville,1.0,1.0,1.0
Big Sandy Community and Technical College,1.332241e-07,1.4149373e-07,1.3735891e-07
Empire Beauty School-Chenoweth,3.084473e-07,3.224092e-07,3.1542825e-07
Empire Beauty School-Elizabethtown,0.0002578854,0.00026198066,0.00025993303
Somerset Community College,2.5488526e-07,2.5678318e-07,2.558342e-07
Somerset Community College,7.117609e-05,7.5024735e-05,7.310041e-05
Southeast Kentucky Community & Technical College,8.7256194e-05,8.677592e-05,8.701606e-05
Southeast Kentucky Community & Technical College,1.0484905e-06,1.055607e-06,1.0520487e-06
Sullivan University,4.6458673e-08,4.517493e-08,4.58168e-08
Transylvania University,1.0,1.0,1.0
Union College,0.011593442,0.010891057,0.01124225
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,0.11654276,0.11372926,0.11513601
Western Kentucky University,0.9999713,0.9999707,0.999971
Western Kentucky University,0.20884976,0.19201118,0.20043047
Western Kentucky University,0.00032448134,0.00032798463,0.00032623298
Central Louisiana Technical Community College,9.697614e-06,9.618761e-06,9.658188e-06
Central Louisiana Technical Community College,1.02255136e-07,1.0196864e-07,1.0211188e-07
Central Louisiana Technical Community College,1.1720177e-07,1.1172161e-07,1.1446169e-07
Ayers Career College,3.6052958e-07,3.1372232e-07,3.3712595e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,1.13081356e-07,1.034013e-07,1.0824132e-07
Bossier Parish Community College,0.9999674,0.99996537,0.9999664
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,4.5049734e-07,4.5345382e-07,4.5197558e-07
Crescent City Bartending School,5.6514506e-07,5.502454e-07,5.576952e-07
Crescent City Bartending School,1.880625e-07,1.740026e-07,1.8103255e-07
Delgado Community College,6.5069535e-06,6.5581444e-06,6.532549e-06
Delgado Community College,7.768174e-08,6.9832836e-08,7.375729e-08
Delgado Community College,9.035196e-08,8.099345e-08,8.567271e-08
Delgado Community College,6.361118e-08,5.859902e-08,6.11051e-08
Avery James College,5.037144e-07,4.5173033e-07,4.777223e-07
Denham Springs Beauty School,8.696655e-07,8.9262784e-07,8.8114666e-07
Nunez Community College,0.00030866542,0.0003097869,0.00030922616
Grambling State University,1.0,1.0,1.0
John Jay Beauty College,6.442856e-07,6.543374e-07,6.4931146e-07
Louisiana State University-Shreveport,0.99993277,0.99994147,0.9999371
Opelousas School of Cosmetology,5.9474553e-07,5.163914e-07,5.555685e-07
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,0.9999991,0.99999934,0.9999992
Loyola University New Orleans,1.6051133e-06,1.6122776e-06,1.6086955e-06
Nicholls State University,7.170566e-07,7.2968834e-07,7.2337247e-07
Northwest Louisiana Technical Community College,4.8405116e-07,4.865903e-07,4.853207e-07
University of Holy Cross,7.570947e-07,7.71286e-07,7.6419036e-07
Franciscan Missionaries of Our Lady University,5.6259614e-07,5.2822054e-07,5.4540834e-07
Aveda Arts & Sciences Institute-Covington,3.782063e-06,3.6538802e-06,3.7179716e-06
LaSalle Tech,2.0514912e-07,2.0807731e-07,2.0661321e-07
Fletcher Technical Community College,2.1522622e-07,1.8412473e-07,1.9967547e-07
Fletcher Technical Community College,5.7870386e-07,4.623877e-07,5.2054577e-07
Remington College-Lafayette Campus,1.8945302e-05,1.7998893e-05,1.8472098e-05
SOWELA Technical Community College,4.3244816e-07,4.150901e-07,4.2376914e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,1.3931336e-07,1.3459464e-07,1.36954e-07
Southern University at New Orleans,0.9999999,0.99999994,0.9999999
Southern University at Shreveport,0.0003062574,0.00028791747,0.00029708742
University of Louisiana at Lafayette,1.0,1.0,1.0
University of Louisiana at Lafayette,3.807352e-07,3.788991e-07,3.7981715e-07
Northshore Technical Community College,1.5147711e-07,1.36924e-07,1.4420056e-07
Northshore Technical Community College,1.74365e-06,1.6872965e-06,1.7154732e-06
Northshore Technical Community College,2.0487892e-07,2.0491898e-07,2.0489895e-07
Northshore Technical Community College,1.436108e-07,1.4090715e-07,1.4225898e-07
Tulane University of Louisiana,0.0002277302,0.00021343469,0.00022058244
College of the Atlantic,1.4357988e-06,1.4568677e-06,1.4463333e-06
Bates College,1.1981538e-06,1.6659827e-06,1.4320683e-06
Bowdoin College,1.452273e-05,1.8022132e-05,1.6272432e-05
Central Maine Community College,1.8949358e-07,2.4766084e-07,2.1857721e-07
Eastern Maine Community College,0.9999517,0.99995834,0.99995506
University of Maine at Augusta,7.981217e-08,1.05684535e-07,9.274835e-08
University of Maine at Augusta,1.6979483e-08,1.8377872e-08,1.7678676e-08
University of Maine at Augusta,1.09458995e-07,1.189706e-07,1.142148e-07
University of Maine at Augusta,3.9347302e-08,4.1393378e-08,4.0370338e-08
University of Maine at Farmington,6.927604e-07,7.085769e-07,7.006687e-07
University of Maine at Fort Kent,2.4465266e-05,2.8156479e-05,2.6310872e-05
University of Maine,0.53317684,0.70120305,0.61718994
University of Maine,1.6062362e-05,1.6966353e-05,1.6514357e-05
University of Maine,7.0206165e-06,8.036344e-06,7.5284806e-06
University of New England,2.0871803e-07,2.1986168e-07,2.1428986e-07
Northern Maine Community College,5.9540383e-07,6.610278e-07,6.2821584e-07
Maine College of Art & Design,0.99800724,0.9979576,0.9979824
Spa Tech Institute-Westbrook,1.6897313e-06,1.8454766e-06,1.767604e-06
University of Southern Maine,2.2665789e-07,2.3253735e-07,2.2959762e-07
Washington County Community College,5.686804e-05,5.1702726e-05,5.428538e-05
Award Beauty School,1.4316819e-06,1.4848455e-06,1.4582637e-06
Baltimore Studio of Hair Design,5.732964e-07,5.836032e-07,5.784498e-07
Baltimore City Community College,5.231426e-07,5.774645e-07,5.503035e-07
Baltimore City Community College,2.355932e-07,2.5950672e-07,2.4754996e-07
University of Baltimore,5.1630755e-06,6.2519816e-06,5.7075285e-06
Bowie State University,0.0023516628,0.0019428431,0.002147253
Capitol Technology University,1.6275843e-06,1.5764277e-06,1.602006e-06
Cecil College,6.983736e-07,6.684646e-07,6.834191e-07
College of Southern Maryland,0.99995416,0.99995726,0.9999557
College of Southern Maryland,2.5094466e-06,2.4280587e-06,2.4687527e-06
Washington Adventist University,3.1126817e-07,3.5423946e-07,3.327538e-07
Del-Mar-Va Beauty Academy,0.001148657,0.0012478029,0.0011982298
North American Trade Schools,5.64306e-07,5.9531584e-07,5.7981094e-07
Frederick Community College,3.2597083e-07,3.5431142e-07,3.4014113e-07
Frostburg State University,7.909597e-08,8.922783e-08,8.41619e-08
Garrett College,1.6806624e-06,1.5519282e-06,1.6162953e-06
Goucher College,1.801274e-06,2.6029788e-06,2.2021263e-06
Aveda Institute-Maryland,3.0639185e-07,2.991302e-07,3.02761e-07
Johns Hopkins University,0.00019428744,0.00015350588,0.00017389667
Johns Hopkins University,1.0,1.0,1.0
