State,arrest_DRUG_sum_pred,arrest_DRUG_avg_pred,combined_pred
DE,5.952545e-07,6.1050605e-07,6.028803e-07
DE,1.294562e-06,1.3359693e-06,1.3152656e-06
DE,0.99993366,0.99993575,0.9999347
DE,0.94481707,0.94557524,0.94519615
DE,1.2071389e-06,1.2377386e-06,1.2224388e-06
DE,9.916181e-07,1.0275551e-06,1.0095866e-06
DE,0.99999946,0.99999934,0.9999994
DE,1.2939881e-06,1.0288534e-06,1.1614208e-06
DE,1.5668184e-05,1.627271e-05,1.5970447e-05
NJ,3.658207e-07,3.98186e-07,3.8200335e-07
NJ,2.2947142e-07,2.662304e-07,2.478509e-07
DE,9.324339e-07,9.719118e-07,9.5217285e-07
NJ,3.618782e-07,3.952795e-07,3.7857885e-07
NJ,1.7708534e-06,1.8252429e-06,1.7980481e-06
NJ,5.076781e-07,5.320315e-07,5.198548e-07
DC,5.1769944e-06,3.12797e-06,4.1524822e-06
DC,2.1978356e-05,1.5167822e-05,1.857309e-05
DC,0.99999505,0.9999952,0.9999951
MD,7.383024e-07,7.691925e-07,7.537475e-07
DC,1.4977334e-06,1.6146688e-06,1.5562011e-06
DC,8.989571e-07,1.0089624e-06,9.539598e-07
DC,0.00032973028,0.00039423426,0.00036198227
DC,1.6024153e-06,1.8563569e-06,1.7293861e-06
DC,2.162153e-06,2.2361564e-06,2.1991546e-06
DC,0.9709946,0.96868306,0.96983886
DC,3.6702454e-06,4.0535615e-06,3.8619037e-06
DC,2.2988071e-14,2.4140739e-14,2.3564406e-14
DC,0.9999952,0.9999925,0.9999938
DC,3.1776213e-09,6.2531256e-09,4.7153734e-09
VA,2.0269873e-07,2.212305e-07,2.1196462e-07
VA,1.346519e-07,1.5054792e-07,1.425999e-07
VA,1.9045379e-07,2.0763585e-07,1.9904482e-07
VA,5.025192e-07,5.1303147e-07,5.077753e-07
DC,7.7415854e-07,8.1224556e-07,7.9320205e-07
DC,1.3089616e-06,1.2589e-06,1.2839308e-06
DC,7.9500154e-07,9.20149e-07,8.575753e-07
DC,8.355357e-06,8.434383e-06,8.39487e-06
DC,5.8415506e-10,1.5824489e-10,3.7119996e-10
MD,3.0197526e-07,3.2091467e-07,3.1144498e-07
DC,4.436683e-07,4.4898246e-07,4.4632537e-07
DC,9.280562e-08,9.434605e-08,9.3575835e-08
UT,2.2601488e-07,2.4277244e-07,2.3439367e-07
DC,2.598663e-06,2.853392e-06,2.7260276e-06
DC,5.366354e-07,6.0131737e-07,5.6897636e-07
DC,2.0299646e-07,2.1767272e-07,2.1033459e-07
FL,4.1879352e-07,4.5779942e-07,4.3829647e-07
FL,5.608091e-07,6.2905053e-07,5.949298e-07
FL,1.0,1.0,1.0
FL,1.6500491e-06,1.7773639e-06,1.7137065e-06
FL,0.9999864,0.99999344,0.9999899
FL,3.7307035e-07,3.9577174e-07,3.8442104e-07
FL,3.7844444e-07,3.9561326e-07,3.8702885e-07
FL,0.99999994,0.9999999,0.9999999
FL,3.3308007e-07,3.5777646e-07,3.4542825e-07
FL,5.469869e-07,6.621805e-07,6.045837e-07
FL,9.2758506e-07,1.0300462e-06,9.788156e-07
FL,2.5384094e-07,2.74732e-07,2.6428648e-07
FL,2.8531178e-07,3.1508088e-07,3.0019635e-07
FL,1.4471757e-05,1.9931205e-05,1.720148e-05
FL,0.99999857,0.999998,0.9999983
FL,3.4153736e-06,3.2889625e-06,3.352168e-06
FL,1.296142e-06,1.267782e-06,1.281962e-06
FL,1.4166792e-06,1.4591955e-06,1.4379373e-06
FL,1.3047105e-06,1.3429914e-06,1.3238509e-06
FL,1.1271007e-06,1.0842697e-06,1.1056852e-06
FL,6.992722e-05,7.260321e-05,7.126521e-05
FL,1.1337079e-06,1.0978639e-06,1.1157858e-06
FL,3.4163534e-07,3.6906664e-07,3.55351e-07
FL,0.99998593,0.999988,0.999987
FL,1.969872e-06,2.1661197e-06,2.0679959e-06
FL,1.0,1.0,1.0
FL,1.5018899e-06,1.5805147e-06,1.5412022e-06
FL,8.559548e-07,9.5315414e-07,9.0455444e-07
FL,1.9246077e-06,1.9804206e-06,1.9525141e-06
FL,4.0394923e-07,5.7944607e-07,4.916976e-07
FL,1.0,1.0,1.0
FL,6.33883e-06,5.1035854e-06,5.721208e-06
FL,1.6110126e-06,1.5297514e-06,1.570382e-06
FL,0.31149554,0.3403176,0.32590657
FL,1.982675e-06,1.3493203e-06,1.6659976e-06
FL,4.251106e-06,3.9000497e-06,4.0755776e-06
FL,1.6237165e-05,1.5247572e-05,1.574237e-05
FL,1.0,1.0,1.0
FL,6.841994e-06,6.0326724e-06,6.4373335e-06
FL,8.715444e-07,7.03113e-07,7.873287e-07
FL,1.9703718e-06,1.6176466e-06,1.7940092e-06
FL,1.1434761e-06,9.849217e-07,1.0641988e-06
FL,3.140591e-07,3.5064608e-07,3.3235258e-07
FL,7.029796e-07,7.555e-07,7.292398e-07
FL,2.7669932e-07,3.1785328e-07,2.972763e-07
FL,1.7313801e-05,2.3448049e-05,2.0380925e-05
FL,1.0,0.99999994,1.0
FL,7.0964273e-07,7.661024e-07,7.378726e-07
FL,0.00021331567,0.00024040943,0.00022686255
FL,1.1007974e-06,1.168066e-06,1.1344316e-06
FL,7.2811594e-07,7.672606e-07,7.4768826e-07
FL,4.730853e-07,4.8211257e-07,4.775989e-07
FL,0.00048824467,0.0005183825,0.0005033136
FL,1.0,1.0,1.0
FL,0.9999891,0.99998814,0.9999886
FL,0.001412867,0.0013117641,0.0013623156
FL,1.2942436e-06,1.2366602e-06,1.2654518e-06
FL,7.550102e-07,7.225365e-07,7.3877334e-07
FL,1.0,1.0,1.0
FL,0.9999704,0.99996805,0.99996924
FL,0.99999344,0.9999935,0.99999344
FL,2.7009967e-06,2.8521758e-06,2.7765864e-06
FL,0.9999916,0.9999955,0.99999356
FL,3.737655e-06,3.3564552e-06,3.5470553e-06
FL,1.3050638e-06,1.21436e-06,1.259712e-06
FL,6.232731e-07,5.985082e-07,6.1089065e-07
FL,9.408294e-07,9.5353874e-07,9.4718405e-07
FL,3.6150809e-07,3.6622004e-07,3.6386405e-07
FL,0.99997824,0.9999655,0.99997187
FL,1.0,1.0,1.0
FL,0.034623757,0.031357728,0.032990742
FL,2.405203e-06,2.4904928e-06,2.447848e-06
FL,4.4482554e-06,4.5117768e-06,4.4800163e-06
FL,2.132527e-06,2.2843851e-06,2.208456e-06
FL,5.6893055e-06,6.5953377e-06,6.1423216e-06
FL,3.0878243e-06,3.3382146e-06,3.2130195e-06
FL,7.964969e-05,6.720975e-05,7.342972e-05
FL,9.610716e-07,1.0788679e-06,1.0199697e-06
FL,0.00362188,0.0036733483,0.0036476143
FL,8.624493e-07,8.934582e-07,8.7795377e-07
FL,1.864529e-06,1.977599e-06,1.921064e-06
FL,1.9759257e-07,1.9764326e-07,1.9761791e-07
FL,6.5976656e-06,7.1981826e-06,6.8979243e-06
CO,1.0313795e-07,1.18206756e-07,1.1067235e-07
FL,1.0,1.0,1.0
FL,7.4389635e-07,7.4594305e-07,7.449197e-07
FL,3.6057224e-07,3.5415567e-07,3.5736394e-07
FL,1.0,1.0,1.0
FL,0.9999953,0.99999386,0.9999946
FL,2.7204807e-05,3.81079e-05,3.2656353e-05
FL,4.3571814e-07,4.6974003e-07,4.5272907e-07
FL,3.6671491e-07,4.063006e-07,3.8650774e-07
FL,7.591512e-06,7.915874e-06,7.753693e-06
FL,9.953121e-07,1.0579805e-06,1.0266463e-06
FL,1.5912755e-07,1.5944944e-07,1.592885e-07
FL,1.0,0.9999999,0.99999994
FL,1.0,1.0,1.0
FL,1.3633846e-06,1.0926653e-06,1.228025e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,0.024928162,0.0197006,0.02231438
FL,1.5632188e-06,1.3049183e-06,1.4340685e-06
FL,0.93291795,0.91037196,0.9216449
FL,8.5680745e-07,6.942955e-07,7.755515e-07
FL,0.9999834,0.99997914,0.9999813
MA,1.2363206e-06,1.0843637e-06,1.1603422e-06
FL,0.00029409787,0.00026431875,0.0002792083
FL,0.00042695264,0.00036498616,0.0003959694
FL,1.2575705e-06,1.1556065e-06,1.2065884e-06
FL,0.0027089615,0.0026687763,0.002688869
FL,2.0061227e-06,1.6670699e-06,1.8365963e-06
FL,1.5360874e-06,1.3579554e-06,1.4470214e-06
FL,7.55147e-07,6.867173e-07,7.209322e-07
FL,1.1005559e-06,1.0278981e-06,1.064227e-06
FL,1.8906483e-06,1.667329e-06,1.7789887e-06
FL,1.7176491e-06,1.5161817e-06,1.6169154e-06
FL,6.0123057e-05,5.782366e-05,5.897336e-05
FL,1.3211858e-06,1.1451119e-06,1.2331489e-06
FL,1.1073286e-06,9.5151483e-07,1.0294217e-06
FL,2.4941794e-06,2.1112148e-06,2.302697e-06
FL,1.3769808e-06,1.2525603e-06,1.3147705e-06
FL,1.0904906e-06,9.3622174e-07,1.0133562e-06
FL,2.673843e-06,2.323047e-06,2.4984452e-06
FL,1.0725904e-06,8.945511e-07,9.835708e-07
FL,1.6030481e-06,1.4097329e-06,1.5063905e-06
FL,2.7173535e-05,2.3844974e-05,2.5509255e-05
FL,1.4733156e-06,1.3463382e-06,1.4098268e-06
FL,1.3078474e-06,1.117303e-06,1.2125752e-06
FL,1.5242541e-06,1.3302774e-06,1.4272657e-06
FL,1.4893157e-06,1.2806055e-06,1.3849606e-06
FL,3.0046965e-06,2.6145651e-06,2.8096308e-06
FL,6.2332833e-07,5.1579195e-07,5.6956014e-07
FL,0.000269783,0.00026726947,0.00026852623
FL,2.913964e-07,3.0712584e-07,2.992611e-07
FL,1.4453647e-07,1.5425084e-07,1.4939366e-07
FL,2.3011617e-07,2.5857094e-07,2.4434354e-07
FL,1.0278387e-07,1.8135689e-08,6.045978e-08
FL,0.0026943113,0.0025029858,0.0025986484
FL,4.6019522e-06,5.0145245e-06,4.8082384e-06
FL,1.0,1.0,1.0
FL,6.9317343e-07,7.380588e-07,7.156161e-07
FL,8.3061815e-07,9.39601e-07,8.8510956e-07
FL,3.384319e-06,2.2528718e-06,2.8185955e-06
FL,9.921186e-06,6.3340017e-06,8.127594e-06
FL,1.1137093e-06,1.1264119e-06,1.1200607e-06
FL,1.3722033e-05,1.3747523e-05,1.3734778e-05
FL,1.6133989e-06,1.1010357e-06,1.3572173e-06
FL,2.3010365e-07,2.3719565e-07,2.3364964e-07
FL,4.0492196e-07,3.9809296e-07,4.0150746e-07
FL,2.6351142e-07,2.5573598e-07,2.596237e-07
FL,4.7989283e-07,4.8599713e-07,4.82945e-07
FL,7.64305e-07,8.616502e-07,8.1297765e-07
FL,0.00025468765,0.0002618848,0.00025828622
FL,0.999997,0.99999624,0.99999666
FL,3.889802e-07,4.1375623e-07,4.013682e-07
FL,2.796757e-07,2.901837e-07,2.8492968e-07
FL,6.6569595e-07,6.7289454e-07,6.692952e-07
FL,1.2846065e-06,1.3825296e-06,1.333568e-06
FL,1.3740279e-06,1.078979e-06,1.2265034e-06
FL,3.5209231e-07,4.0654206e-07,3.7931719e-07
FL,0.0009971771,0.0010326265,0.0010149018
FL,4.7723774e-05,5.1816296e-05,4.9770035e-05
FL,5.577194e-07,5.579061e-07,5.5781277e-07
FL,3.5790717e-07,3.515015e-07,3.5470435e-07
FL,1.3702878e-07,1.3818598e-07,1.3760737e-07
FL,2.9934338e-07,3.6302959e-07,3.3118647e-07
FL,6.0484486e-05,5.6742258e-05,5.8613372e-05
FL,9.025637e-08,9.0395055e-08,9.032571e-08
FL,2.1291319e-07,2.2162305e-07,2.1726812e-07
FL,1.07576e-06,1.0818775e-06,1.0788187e-06
FL,9.7109e-07,1.0225285e-06,9.968093e-07
FL,1.3712956e-07,1.4056343e-07,1.388465e-07
FL,1.7643993e-07,1.8730431e-07,1.8187211e-07
FL,1.6305891e-07,1.7312664e-07,1.6809278e-07
FL,1.00517475e-07,9.9885064e-08,1.0020127e-07
FL,5.7268164e-07,5.659266e-07,5.693041e-07
FL,7.0654646e-06,8.854864e-06,7.960164e-06
FL,3.7150286e-07,3.5848961e-07,3.6499625e-07
FL,2.8304504e-07,2.944556e-07,2.887503e-07
FL,3.1204658e-07,3.2364514e-07,3.1784586e-07
FL,4.985681e-07,4.947335e-07,4.9665084e-07
FL,1.56335e-06,1.8028019e-06,1.6830759e-06
FL,2.0291496e-07,2.3859025e-07,2.2075261e-07
FL,0.9999983,0.9999979,0.9999981
FL,1.8529591e-06,1.937774e-06,1.8953665e-06
FL,1.3751343e-06,1.3262631e-06,1.3506988e-06
FL,3.2386808e-07,3.3623456e-07,3.300513e-07
FL,2.753434e-06,3.2489747e-06,3.0012043e-06
FL,2.4088914e-07,2.683228e-07,2.5460596e-07
FL,0.00051606813,0.0005065251,0.0005112966
GA,4.3411464e-07,5.088264e-07,4.714705e-07
FL,6.718602e-07,7.5892075e-07,7.1539046e-07
FL,2.98248e-07,3.4085397e-07,3.19551e-07
FL,1.4338445e-07,1.9131576e-07,1.6735011e-07
FL,0.00017956289,0.00019233348,0.00018594819
FL,1.9908116e-07,2.3079859e-07,2.1493987e-07
FL,0.0030189983,0.002964755,0.0029918766
FL,4.4255194e-05,4.567649e-05,4.496584e-05
FL,4.4625216e-07,5.111795e-07,4.7871583e-07
FL,1.9207866e-07,2.0944005e-07,2.0075936e-07
FL,5.8769497e-06,6.068142e-06,5.9725458e-06
FL,3.6976949e-06,4.0535806e-06,3.875638e-06
FL,7.124555e-07,6.465797e-07,6.795176e-07
FL,4.82354e-07,4.8274836e-07,4.825512e-07
FL,1.9861648e-06,1.7866122e-06,1.8863884e-06
FL,1.3753586e-06,1.265097e-06,1.3202277e-06
FL,2.2893633e-07,2.1902812e-07,2.2398223e-07
FL,4.854427e-07,4.6753487e-07,4.7648876e-07
FL,0.99987423,0.99989754,0.9998859
FL,1.4329113e-05,1.1012553e-05,1.2670833e-05
FL,1.637961e-06,1.6118456e-06,1.6249032e-06
FL,2.0019468e-06,2.107825e-06,2.054886e-06
FL,0.00051361904,0.00055517745,0.00053439825
FL,6.392979e-07,7.1100095e-07,6.751494e-07
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,2.8540052e-07,2.7842387e-07,2.819122e-07
FL,4.6372753e-07,4.829533e-07,4.733404e-07
FL,1.0678353e-06,1.0429098e-06,1.0553726e-06
FL,5.449568e-07,6.215007e-07,5.832287e-07
FL,3.0197324e-07,3.2726786e-07,3.1462054e-07
FL,3.0599676e-07,3.2945616e-07,3.1772646e-07
PR,2.0679026e-07,2.1739328e-07,2.1209178e-07
FL,3.1633067e-07,3.9929714e-07,3.5781392e-07
FL,1.2285293e-06,1.3560452e-06,1.2922873e-06
FL,1.6207478e-05,1.7431248e-05,1.6819362e-05
FL,3.0043014e-07,3.430994e-07,3.217648e-07
FL,3.9968842e-07,4.640828e-07,4.318856e-07
FL,2.6238642e-05,3.2716616e-05,2.947763e-05
FL,5.371085e-07,5.551341e-07,5.461213e-07
FL,3.683036e-05,3.3199434e-05,3.50149e-05
FL,4.125297e-07,3.964105e-07,4.044701e-07
FL,5.759196e-07,6.153342e-07,5.9562694e-07
FL,9.066823e-08,9.300177e-08,9.1835005e-08
FL,2.6252965e-07,2.9024957e-07,2.763896e-07
FL,4.8700025e-07,5.161049e-07,5.0155256e-07
FL,1.0,1.0,1.0
FL,7.0139583e-07,7.498381e-07,7.256169e-07
FL,6.164737e-07,6.6468857e-07,6.405811e-07
FL,9.370346e-07,1.030454e-06,9.837443e-07
FL,2.2571632e-07,2.4363663e-07,2.3467648e-07
FL,1.4059522e-06,1.7168499e-06,1.561401e-06
FL,1.4802688e-06,1.61959e-06,1.5499294e-06
FL,8.5996675e-08,9.6012734e-08,9.100471e-08
GA,3.481683e-06,3.6622805e-06,3.5719818e-06
FL,2.551343e-07,2.724859e-07,2.6381008e-07
FL,4.986485e-07,4.937032e-07,4.9617586e-07
FL,1.6607179e-06,1.6136358e-06,1.6371769e-06
FL,2.4662637e-07,2.5048843e-07,2.485574e-07
FL,4.9639476e-07,5.056174e-07,5.0100607e-07
FL,2.619819e-07,2.6249134e-07,2.6223663e-07
FL,3.188883e-07,3.188722e-07,3.1888027e-07
FL,6.6324124e-06,6.42702e-06,6.5297163e-06
FL,6.0962443e-06,7.217752e-06,6.6569983e-06
FL,1.0,1.0,1.0
FL,1.1301052e-07,1.1129114e-07,1.1215083e-07
FL,3.2750796e-07,3.286086e-07,3.2805826e-07
FL,4.1096294e-07,4.150604e-07,4.1301166e-07
FL,5.8253005e-07,5.920298e-07,5.8727994e-07
FL,0.000232186,0.00023240304,0.00023229452
FL,2.0176047e-07,2.1226361e-07,2.0701205e-07
FL,3.8757938e-07,3.9489706e-07,3.9123822e-07
FL,1.7998731e-07,2.026251e-07,1.9130621e-07
FL,4.1033516e-07,4.326371e-07,4.2148613e-07
FL,1.6424066e-07,1.7731286e-07,1.7077676e-07
FL,0.34165123,0.35268137,0.3471663
FL,1.5379372e-07,1.7177902e-07,1.6278636e-07
FL,2.6111687e-07,2.7784802e-07,2.6948243e-07
FL,4.046448e-07,4.264296e-07,4.1553722e-07
FL,9.00853e-06,1.0488622e-05,9.748575e-06
FL,1.2308408e-06,1.124732e-06,1.1777863e-06
FL,0.99999815,0.99999475,0.9999964
FL,1.0,1.0,1.0
FL,1.0319908e-05,1.4290327e-05,1.2305118e-05
FL,1.0,1.0,1.0
FL,5.588833e-07,5.7572686e-07,5.6730505e-07
FL,1.8482526e-05,1.861919e-05,1.8550858e-05
FL,1.0110526e-06,1.1482701e-06,1.0796614e-06
CA,9.626631e-07,1.0934607e-06,1.0280619e-06
FL,4.460528e-06,4.5647166e-06,4.5126226e-06
WA,2.2076408e-07,2.415701e-07,2.3116709e-07
AL,7.04284e-05,6.901224e-05,6.972032e-05
SC,1.2958982e-07,1.4151681e-07,1.3555331e-07
FL,4.6628455e-07,5.240914e-07,4.95188e-07
TX,4.4057433e-07,4.6676104e-07,4.5366767e-07
CA,1.7190059e-06,1.909213e-06,1.8141095e-06
FL,4.2352409e-07,4.4717572e-07,4.353499e-07
FL,2.3627835e-07,2.7409922e-07,2.5518878e-07
FL,5.009517e-05,4.9433675e-05,4.976442e-05
FL,1.2479901e-06,1.303335e-06,1.2756625e-06
FL,9.96488e-07,9.5295513e-07,9.747216e-07
FL,6.0233555e-07,6.364656e-07,6.1940057e-07
FL,0.99999785,0.99999744,0.9999976
FL,0.00082380604,0.0009797482,0.0009017771
FL,4.0132278e-07,3.5929497e-07,3.8030888e-07
FL,4.6984405e-06,4.152123e-06,4.425282e-06
FL,1.214638e-06,1.0328349e-06,1.1237364e-06
FL,1.1313697e-06,1.0232006e-06,1.0772851e-06
FL,1.896302e-06,1.7060369e-06,1.8011694e-06
FL,1.0,1.0,1.0
FL,0.00042705357,0.0003614498,0.0003942517
FL,0.0010225188,0.0011313251,0.001076922
FL,1.7198756e-05,2.3719193e-05,2.0458974e-05
FL,3.0642894e-07,3.2762668e-07,3.170278e-07
FL,1.09434986e-07,1.2093497e-07,1.15184974e-07
FL,0.002792063,0.0028752529,0.002833658
FL,6.9790485e-07,7.9502047e-07,7.4646266e-07
FL,3.492917e-07,3.847903e-07,3.67041e-07
GA,0.99999976,0.9999997,0.99999976
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,2.789081e-07,3.103499e-07,2.94629e-07
GA,9.381424e-07,1.0637767e-06,1.0009596e-06
GA,8.2605766e-07,9.383241e-07,8.821909e-07
GA,1.020003e-06,1.146139e-06,1.083071e-06
GA,0.9999998,0.9999997,0.99999976
GA,7.5312613e-07,8.700247e-07,8.1157543e-07
GA,2.4586947e-07,2.6673484e-07,2.5630214e-07
GA,2.5043994e-07,2.901837e-07,2.7031183e-07
GA,1.2142201e-05,1.2341257e-05,1.224173e-05
GA,4.083289e-05,7.275666e-05,5.679477e-05
GA,5.941769e-07,6.432474e-07,6.187122e-07
GA,0.99999994,1.0,1.0
GA,3.1134388e-07,3.520705e-07,3.3170718e-07
GA,6.5647306e-05,7.004522e-05,6.784627e-05
GA,4.825339e-07,5.206133e-07,5.015736e-07
GA,1.0,1.0,1.0
GA,8.6229675e-06,9.039675e-06,8.831321e-06
GA,6.17461e-07,6.156817e-07,6.1657136e-07
GA,0.00010708528,0.00016254117,0.00013481322
GA,8.178077e-07,9.651653e-07,8.914865e-07
GA,1.2396651e-05,1.34219845e-05,1.2909318e-05
GA,0.0004969168,0.0005098004,0.0005033586
GA,2.738139e-07,3.012096e-07,2.8751174e-07
GA,1.1984464e-06,1.3515329e-06,1.2749897e-06
GA,4.8044785e-06,5.0730337e-06,4.9387563e-06
GA,1.0462471e-06,1.1150187e-06,1.080633e-06
GA,1.0,1.0,1.0
GA,0.00029043597,0.00023475254,0.00026259426
GA,3.209792e-05,3.5355002e-05,3.372646e-05
GA,0.99933267,0.9994614,0.99939704
GA,1.5550853e-05,1.4656481e-05,1.51036675e-05
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,4.1081793e-07,4.5369737e-07,4.3225765e-07
GA,3.8811868e-07,4.2842737e-07,4.0827302e-07
GA,2.7497275e-05,2.7934253e-05,2.7715763e-05
GA,4.6841014e-06,5.3933077e-06,5.0387043e-06
GA,2.2506965e-06,2.4334108e-06,2.3420537e-06
GA,6.7874346e-08,7.959417e-08,7.3734256e-08
GA,1.6484701e-07,1.720169e-07,1.6843195e-07
GA,1.3949322e-07,1.5595512e-07,1.4772417e-07
GA,1.3841087e-06,3.089141e-06,2.2366248e-06
GA,3.1502591e-07,3.4501662e-07,3.3002127e-07
GA,1.1102205e-06,1.1529645e-06,1.1315925e-06
GA,5.68796e-06,5.6324648e-06,5.660212e-06
GA,7.927039e-06,8.863296e-06,8.395167e-06
GA,7.4791905e-07,8.9327585e-07,8.2059745e-07
GA,1.0,1.0,1.0
GA,8.144492e-07,9.739048e-07,8.94177e-07
GA,0.99999774,0.9999979,0.99999785
GA,0.99999475,0.99999356,0.99999416
GA,1.1841588e-06,1.3828039e-06,1.2834814e-06
GA,0.99999994,0.9999999,0.9999999
GA,1.0,1.0,1.0
GA,8.158376e-07,9.2585196e-07,8.708448e-07
GA,1.8381646e-05,1.9222145e-05,1.8801897e-05
GA,0.0004148295,0.0004138014,0.00041431544
GA,5.013106e-07,5.356768e-07,5.184937e-07
GA,2.619417e-07,3.2120033e-07,2.91571e-07
GA,2.6753455e-07,2.8838988e-07,2.7796222e-07
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.0,1.0,1.0
GA,1.7362992e-05,1.9520206e-05,1.8441599e-05
HI,0.004171506,0.004295793,0.0042336495
HI,1.3181558e-15,6.499409e-16,9.840484e-16
HI,5.5067845e-05,2.3710554e-05,3.93892e-05
HI,2.6942308e-07,3.2713058e-07,2.9827683e-07
HI,1.2991167e-07,1.5326428e-07,1.4158798e-07
HI,1.3551309e-07,4.525522e-07,2.9403265e-07
HI,5.4285704e-07,5.4938914e-07,5.461231e-07
HI,2.639863e-07,3.1323714e-07,2.8861172e-07
HI,9.117101e-07,1.0271132e-06,9.694116e-07
HI,4.4639895e-05,4.8814658e-05,4.6727277e-05
HI,2.117945e-07,2.2061697e-07,2.1620573e-07
HI,3.430811e-07,4.1695841e-07,3.8001974e-07
HI,3.426639e-06,3.6007366e-06,3.5136877e-06
HI,3.2525227e-07,3.5063906e-07,3.3794566e-07
ID,0.99999976,0.9999997,0.99999976
ID,3.234531e-05,3.1357475e-05,3.1851392e-05
ID,1.1295552e-06,1.1419755e-06,1.1357654e-06
ID,7.214362e-07,7.6340825e-07,7.4242223e-07
AK,1.13966195e-07,1.3835661e-07,1.2616141e-07
ID,1.0,1.0,1.0
ID,1.5407559e-06,1.5512771e-06,1.5460165e-06
ID,0.9999991,0.999999,0.99999905
ID,2.1974672e-06,2.4986073e-06,2.3480372e-06
ID,0.0025777197,0.0026082553,0.0025929874
ID,1.0065252e-06,1.1541097e-06,1.0803174e-06
ID,6.138525e-07,6.525228e-07,6.331876e-07
ID,4.5911545e-07,4.9015745e-07,4.7463647e-07
ID,1.2501927e-06,1.2726674e-06,1.26143e-06
ID,5.7510897e-07,6.186157e-07,5.968623e-07
ID,4.8902524e-07,5.605637e-07,5.247945e-07
ID,0.9928406,0.99583566,0.99433815
ID,6.3971146e-07,6.565946e-07,6.48153e-07
IL,1.3658752e-07,1.5296085e-07,1.4477419e-07
IL,1.0,1.0,1.0
IL,4.0087357e-06,4.4668154e-06,4.2377756e-06
IL,0.9999961,0.999996,0.99999607
IL,1.8757491e-06,1.945145e-06,1.910447e-06
IL,6.248544e-07,7.3836924e-07,6.816118e-07
IN,2.1546056e-07,2.4639505e-07,2.3092781e-07
IL,1.7357267e-07,1.945468e-07,1.8405973e-07
IL,4.8558206e-07,6.88926e-07,5.87254e-07
CA,7.538129e-05,0.00010159545,8.848837e-05
IL,3.0547864e-07,3.6913212e-07,3.3730538e-07
IL,2.0768536e-07,2.3840077e-07,2.2304306e-07
IL,0.00038543314,0.00044401837,0.00041472574
IL,3.2943416e-07,3.5429588e-07,3.4186502e-07
IL,3.5989646e-07,4.1142172e-07,3.856591e-07
IL,1.4175953e-07,1.6576341e-07,1.5376148e-07
IL,5.5819726e-07,6.634302e-07,6.1081374e-07
IL,4.7307583e-07,5.361102e-07,5.04593e-07
IL,1.9377243e-05,2.2252823e-05,2.0815034e-05
MA,2.4233964e-07,2.6018247e-07,2.5126104e-07
IL,0.99997747,0.99997437,0.9999759
IL,5.640391e-07,7.1734456e-07,6.4069184e-07
IL,8.1721436e-07,1.2488092e-06,1.0330118e-06
IL,7.8334676e-07,9.4716546e-07,8.652561e-07
IL,1.0941808e-07,1.3318028e-07,1.2129918e-07
IL,6.6280054e-06,6.2685485e-06,6.448277e-06
IL,7.790964e-07,9.28039e-07,8.535677e-07
IL,6.7626684e-07,7.3951156e-07,7.0788917e-07
IL,1.4095647e-07,1.5601745e-07,1.4848696e-07
IL,9.850447e-07,1.621791e-06,1.3034178e-06
CA,2.266365e-07,2.3944847e-07,2.3304248e-07
IL,4.904908e-06,5.04985e-06,4.977379e-06
IL,0.00011613233,5.8611324e-05,8.737182e-05
IL,5.5814985e-07,7.4421564e-07,6.5118275e-07
IL,1.7310518e-07,2.1487266e-07,1.9398891e-07
IL,3.8456246e-06,4.4847334e-06,4.1651792e-06
IL,7.423387e-07,8.222888e-07,7.823138e-07
IL,7.387172e-07,8.1345485e-07,7.7608604e-07
IL,9.686491e-07,1.0244855e-06,9.965673e-07
IL,1.6754757e-06,1.974823e-06,1.8251493e-06
IL,4.3575554e-07,5.799436e-07,5.0784956e-07
IL,0.9999995,0.9999992,0.9999994
IL,0.99999523,0.9999945,0.9999949
IL,8.437492e-07,9.318152e-07,8.877822e-07
IL,2.504428e-07,2.7090096e-07,2.6067187e-07
IL,2.5450512e-07,2.9301128e-07,2.737582e-07
IL,0.00010878638,0.000112202004,0.00011049419
IL,7.46674e-07,8.4670666e-07,7.966903e-07
IL,8.2360106e-07,1.0074173e-06,9.155092e-07
IL,1.5323126e-07,1.7660204e-07,1.6491666e-07
IL,0.9999999,1.0,0.99999994
IL,4.177543e-06,4.2239253e-06,4.200734e-06
IL,0.99999416,0.999992,0.9999931
IL,2.1458854e-06,2.1149267e-06,2.130406e-06
IL,1.6863153e-06,1.6217585e-06,1.6540369e-06
IL,1.4494701e-06,1.3419274e-06,1.3956987e-06
IL,3.099145e-05,5.234713e-05,4.1669293e-05
AZ,0.99998254,0.9999811,0.9999818
IL,1.0,1.0,1.0
IL,0.004388953,0.004379469,0.0043842113
IL,1.579381e-05,2.63802e-05,2.1087006e-05
IL,2.541316e-07,2.8666594e-07,2.7039877e-07
IL,1.3380604e-06,1.5069501e-06,1.4225052e-06
IL,2.1713552e-07,2.4386563e-07,2.3050058e-07
