State,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
CT,1.0,1.0,1.0
CT,1.0,1.0,1.0
CT,8.4287385e-05,8.184874e-05,8.3068066e-05
CT,3.7664634e-07,3.9563474e-07,3.8614053e-07
CT,7.939212e-06,8.851959e-06,8.395586e-06
CT,4.6400933e-07,4.5751966e-07,4.607645e-07
CT,0.001871588,0.0017035292,0.0017875587
CT,5.0015063e-07,4.4979245e-07,4.7497156e-07
CT,0.99999183,0.99998426,0.9999881
CT,0.9999909,0.99998355,0.99998724
CT,0.00010826976,0.00010316663,0.000105718194
CT,5.752752e-07,5.3714433e-07,5.562098e-07
CT,1.2618867e-05,2.4848585e-05,1.8733726e-05
CT,0.9999981,0.99999744,0.99999774
CT,0.99994564,0.9999334,0.99993956
CT,1.0,1.0,1.0
CT,0.00096994883,0.0008881442,0.00092904654
DE,0.00013431892,0.00011678318,0.00012555104
DE,4.4817776e-07,4.3157556e-07,4.3987666e-07
DE,0.9999759,0.9999574,0.9999666
DE,2.7824333e-06,2.5440322e-06,2.6632329e-06
DE,8.5962375e-07,7.998206e-07,8.297222e-07
DE,0.819853,0.87086713,0.84536004
DE,1.0,1.0,1.0
DE,1.2928764e-07,1.1270185e-07,1.2099474e-07
DE,3.712779e-08,3.4835715e-08,3.5981753e-08
DE,1.0,1.0,1.0
DE,5.8306136e-07,5.3810004e-07,5.605807e-07
DE,1.8976485e-07,1.7363128e-07,1.8169806e-07
DE,2.8329188e-07,2.8371662e-07,2.8350425e-07
DE,3.729704e-07,3.46837e-07,3.599037e-07
DE,3.4082765e-07,3.0668096e-07,3.237543e-07
DE,6.8569316e-05,5.9131467e-05,6.385039e-05
DE,4.5084694e-06,4.0163623e-06,4.262416e-06
DE,1.1948158e-07,1.0782943e-07,1.136555e-07
DE,1.2183105e-07,1.1050113e-07,1.1616609e-07
DE,4.8109747e-08,4.3366565e-08,4.5738155e-08
DE,6.86189e-07,8.652058e-07,7.756974e-07
DE,1.0050499e-06,9.587555e-07,9.819028e-07
NJ,1.1672135e-07,1.08445924e-07,1.12583635e-07
NJ,3.770909e-07,3.8031425e-07,3.7870257e-07
DE,8.0917324e-08,7.499705e-08,7.795718e-08
NJ,1.2662858e-07,1.2546796e-07,1.2604826e-07
NJ,5.586975e-06,5.0343288e-06,5.310652e-06
NJ,8.947596e-08,8.041774e-08,8.494685e-08
DC,1.0,1.0,1.0
DC,0.9999983,0.9999965,0.9999974
DC,1.2093616e-06,7.719704e-07,9.90666e-07
MD,3.2304445e-07,2.902562e-07,3.0665032e-07
DC,1.2050921e-07,1.0894328e-07,1.1472625e-07
DC,9.443607e-08,8.0259454e-08,8.734776e-08
DC,3.5860353e-06,2.9321468e-06,3.259091e-06
DC,1.0589358e-07,9.142904e-08,9.86613e-08
DC,1.9854686e-07,1.5995174e-07,1.792493e-07
DC,6.1601036e-06,5.00287e-06,5.5814867e-06
DC,1.8940646e-06,1.6827024e-06,1.7883835e-06
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
DC,1.0,1.0,1.0
VA,1.997104e-07,1.634137e-07,1.8156206e-07
VA,9.57377e-08,9.240149e-08,9.406959e-08
VA,1.2066734e-07,1.0724896e-07,1.1395815e-07
VA,1.9960446e-06,1.8489045e-06,1.9224744e-06
DC,4.6336416e-07,4.3023834e-07,4.4680127e-07
DC,1.0,1.0,1.0
DC,0.99999994,0.9999999,0.9999999
DC,0.00012795802,0.00010551084,0.00011673443
DC,1.0,1.0,1.0
MD,1.0221356e-06,9.3185787e-07,9.769967e-07
DC,4.8950255e-07,4.169421e-07,4.5322233e-07
DC,1.5218168e-07,1.4384617e-07,1.4801392e-07
UT,3.3678717e-07,3.035839e-07,3.2018553e-07
DC,4.4389053e-05,3.891311e-05,4.165108e-05
DC,2.3566602e-07,1.9521345e-07,2.1543974e-07
DC,2.4729098e-07,2.2790638e-07,2.3759868e-07
FL,3.8430585e-07,3.382937e-07,3.6129978e-07
FL,2.5911895e-06,2.3481225e-06,2.469656e-06
FL,0.9999983,0.9999978,0.99999803
FL,1.2365351e-06,1.0945697e-06,1.1655525e-06
FL,2.1648539e-05,1.7895976e-05,1.9772258e-05
FL,1.6435348e-07,1.3035759e-07,1.4735554e-07
FL,2.8659844e-07,2.4306456e-07,2.648315e-07
FL,1.0,1.0,1.0
FL,5.123508e-07,4.4269873e-07,4.775248e-07
FL,0.99999225,0.9999902,0.99999124
FL,0.99999785,0.99999684,0.9999974
FL,2.216925e-06,1.8316372e-06,2.024281e-06
FL,1.9042996e-06,1.6937389e-06,1.7990192e-06
FL,1.115057e-05,1.157501e-05,1.136279e-05
FL,2.8608797e-06,4.0849877e-06,3.4729337e-06
FL,0.9999998,0.9999995,0.99999964
FL,2.5983707e-07,2.7756147e-07,2.6869927e-07
FL,4.3679404e-07,4.4240414e-07,4.395991e-07
FL,8.469861e-07,8.609668e-07,8.539764e-07
FL,5.1555344e-07,5.01509e-07,5.0853123e-07
FL,1.4947489e-05,1.5683072e-05,1.531528e-05
FL,5.730641e-07,5.819792e-07,5.7752163e-07
FL,5.062625e-07,4.559007e-07,4.810816e-07
FL,1.0857072e-05,5.493071e-06,8.175071e-06
FL,7.814123e-08,7.082764e-08,7.448443e-08
FL,2.6805314e-08,2.3446594e-08,2.5125953e-08
FL,1.498479e-07,1.2660418e-07,1.3822604e-07
FL,2.3091064e-07,2.155773e-07,2.2324397e-07
FL,6.282238e-08,5.6114942e-08,5.946866e-08
FL,0.9999999,0.99999976,0.9999998
FL,1.0,1.0,1.0
FL,0.00039630916,0.0004068422,0.0004015757
FL,2.165405e-06,2.0751802e-06,2.1202927e-06
FL,0.9910667,0.99191296,0.9914898
FL,0.9999999,0.99999976,0.9999998
FL,4.2983665e-06,3.986514e-06,4.14244e-06
FL,3.5486635e-05,3.436071e-05,3.4923673e-05
FL,0.9999991,0.9999981,0.99999857
FL,0.00018769197,0.00018426834,0.00018598016
FL,0.99999636,0.9999957,0.99999607
FL,1.4958276e-06,1.2521913e-06,1.3740095e-06
FL,2.6912055e-06,2.7942933e-06,2.7427495e-06
FL,4.2577292e-07,3.8157233e-07,4.0367263e-07
FL,3.93299e-07,3.7203858e-07,3.826688e-07
FL,2.5580013e-07,2.1678999e-07,2.3629505e-07
FL,0.99991775,0.9999197,0.9999187
FL,1.0086536e-06,9.195086e-07,9.640811e-07
FL,1.4273725e-06,1.2790579e-06,1.3532151e-06
FL,0.00073030463,0.0006463225,0.00068831356
FL,1.2599819e-05,1.171907e-05,1.2159444e-05
FL,1.6005581e-06,1.3646725e-06,1.4826153e-06
FL,4.52719e-06,4.022764e-06,4.274977e-06
FL,0.00023554602,0.00019728245,0.00021641424
FL,1.0,1.0,1.0
FL,1.7061361e-06,1.9877375e-06,1.8469368e-06
FL,5.969583e-05,5.3314314e-05,5.6505072e-05
FL,2.2941848e-07,2.0216397e-07,2.1579123e-07
FL,4.864066e-07,4.4816537e-07,4.67286e-07
FL,1.2317086e-06,4.629092e-07,8.473089e-07
FL,0.9999996,0.9999992,0.9999994
FL,0.9999327,0.99991864,0.9999257
FL,2.4569042e-06,2.701468e-06,2.579186e-06
FL,1.0,1.0,1.0
FL,0.9999997,0.9999994,0.9999995
FL,8.119721e-06,7.569384e-06,7.844553e-06
FL,1.3295393e-06,1.2691706e-06,1.299355e-06
FL,9.600273e-07,8.847502e-07,9.223887e-07
FL,5.609605e-07,5.2993806e-07,5.4544927e-07
FL,0.9999756,0.9999752,0.99997544
FL,1.0893212e-06,8.6225356e-07,9.757874e-07
FL,0.000948568,0.0006785354,0.0008135517
FL,2.4791325e-06,2.0485932e-06,2.2638628e-06
FL,3.1016516e-06,2.5292684e-06,2.81546e-06
FL,1.5613534e-06,1.5619105e-06,1.561632e-06
FL,7.829741e-07,7.0343094e-07,7.432025e-07
FL,1.4347572e-06,1.1712685e-06,1.3030128e-06
FL,7.860255e-05,5.7849255e-05,6.82259e-05
FL,1.2176345e-07,8.364594e-08,1.02704696e-07
FL,0.00043409946,0.00035532986,0.00039471465
FL,4.646749e-07,4.032664e-07,4.3397065e-07
FL,4.6636424e-06,4.241929e-06,4.452786e-06
FL,1.7491183e-07,1.4930954e-07,1.621107e-07
FL,1.0766399e-05,7.403043e-06,9.084721e-06
CO,2.3463734e-07,2.0747592e-07,2.2105664e-07
FL,0.99999964,0.9999997,0.99999964
FL,2.5795026e-07,2.5089582e-07,2.5442304e-07
FL,2.1487081e-07,1.9377613e-07,2.0432347e-07
FL,1.0,1.0,1.0
FL,0.9999906,0.99998426,0.9999874
FL,1.915589e-06,1.2208837e-06,1.5682365e-06
FL,2.0873715e-07,1.9491989e-07,2.0182853e-07
FL,4.2098512e-07,3.7005665e-07,3.9552089e-07
FL,1.348915e-06,1.1341189e-06,1.2415169e-06
FL,4.3613719e-07,4.0762288e-07,4.2188003e-07
FL,1.0382659e-07,9.9250386e-08,1.0153849e-07
FL,0.9999696,0.99997866,0.99997413
FL,1.0,1.0,1.0
FL,2.7437118e-06,2.6664252e-06,2.7050685e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,1.267447e-06,1.4043213e-06,1.3358842e-06
FL,5.425046e-07,5.0388206e-07,5.231933e-07
FL,2.8016797e-05,2.5099751e-05,2.6558275e-05
FL,1.2851086e-07,1.206838e-07,1.2459734e-07
FL,6.214154e-08,5.7505087e-08,5.9823314e-08
MA,4.183544e-07,3.9807094e-07,4.0821266e-07
FL,2.3556819e-05,2.274707e-05,2.3151944e-05
FL,1.5737023e-05,1.628746e-05,1.6012242e-05
FL,1.0385076e-07,9.098074e-08,9.741575e-08
FL,1.0,1.0,1.0
FL,1.448917e-07,1.4135871e-07,1.431252e-07
FL,3.5613738e-07,3.339331e-07,3.4503523e-07
FL,7.6185636e-08,7.062798e-08,7.340681e-08
FL,5.375338e-07,5.27213e-07,5.323734e-07
FL,1.757901e-07,1.6567064e-07,1.7073037e-07
FL,1.842744e-07,1.8555716e-07,1.8491578e-07
FL,5.472282e-06,5.554271e-06,5.5132764e-06
FL,2.6748324e-07,2.44981e-07,2.562321e-07
FL,1.5529986e-07,1.45103e-07,1.5020143e-07
FL,1.4961101e-07,1.3623354e-07,1.4292227e-07
FL,3.39217e-07,3.1658388e-07,3.2790044e-07
FL,1.815149e-07,1.7190604e-07,1.7671047e-07
FL,1.5207026e-07,1.4340675e-07,1.477385e-07
FL,1.4143329e-07,1.312738e-07,1.3635355e-07
FL,1.495153e-07,1.4013351e-07,1.4482441e-07
FL,1.7474538e-06,1.6368476e-06,1.6921507e-06
FL,2.2692306e-07,2.0652065e-07,2.1672186e-07
FL,1.2649379e-06,1.2460314e-06,1.2554847e-06
FL,3.3428614e-07,3.2107386e-07,3.2768e-07
FL,2.7097175e-07,2.587836e-07,2.6487766e-07
FL,9.713301e-08,8.9400736e-08,9.326688e-08
FL,6.556673e-08,6.3146615e-08,6.435667e-08
FL,5.9424315e-06,6.013838e-06,5.978135e-06
FL,4.5303686e-06,4.058799e-06,4.294584e-06
FL,3.954344e-08,3.5283882e-08,3.7413663e-08
FL,1.8319503e-07,1.5340217e-07,1.682986e-07
FL,1.3681048e-06,4.2874743e-07,8.984261e-07
FL,0.00044760786,0.00039345125,0.00042052957
FL,3.750674e-06,3.4456618e-06,3.598168e-06
FL,6.6773504e-07,5.3248175e-07,6.0010836e-07
FL,7.953314e-07,6.1697773e-07,7.0615454e-07
FL,4.0572016e-07,3.3984517e-07,3.7278267e-07
FL,8.908343e-06,8.180891e-06,8.544617e-06
FL,5.4459702e-05,5.3223688e-05,5.3841693e-05
FL,2.5673347e-07,2.4980042e-07,2.5326693e-07
FL,7.80843e-05,6.0740946e-05,6.941262e-05
FL,1.2850788e-05,1.49332545e-05,1.3892021e-05
FL,1.5658762e-07,1.3282664e-07,1.4470713e-07
FL,3.552615e-07,3.405437e-07,3.4790258e-07
FL,1.1348378e-07,1.0406252e-07,1.0877315e-07
FL,3.2730875e-07,2.8395536e-07,3.0563206e-07
FL,1.0726477e-06,9.798027e-07,1.0262252e-06
FL,3.0001012e-05,2.5659381e-05,2.7830196e-05
FL,1.3803954e-06,1.2380101e-06,1.3092027e-06
FL,0.999968,0.9999651,0.9999665
FL,4.626366e-06,4.2672928e-06,4.4468293e-06
FL,1.326315e-06,1.2621734e-06,1.2942442e-06
FL,0.00024969323,0.00023433863,0.00024201593
FL,1.92588e-06,2.1596613e-06,2.0427706e-06
FL,2.2439347e-06,1.6620551e-06,1.9529948e-06
FL,0.00021234606,0.00018176509,0.00019705557
FL,1.0,1.0,1.0
FL,8.073855e-06,7.5699963e-06,7.8219255e-06
FL,3.5733254e-07,3.3051606e-07,3.4392428e-07
FL,1.4251769e-07,1.2729087e-07,1.3490428e-07
FL,3.691254e-06,3.2879777e-06,3.489616e-06
FL,6.4986765e-05,6.021222e-05,6.2599494e-05
FL,2.4752882e-07,2.3652815e-07,2.4202848e-07
FL,3.3446406e-07,3.4135886e-07,3.3791144e-07
FL,6.939474e-05,6.7914196e-05,6.8654466e-05
FL,7.4471546e-07,6.9266196e-07,7.1868874e-07
FL,3.0459864e-07,2.680489e-07,2.8632377e-07
FL,1.7822625e-06,1.4918145e-06,1.6370385e-06
FL,5.661636e-07,5.3723966e-07,5.5170165e-07
FL,2.3452907e-07,2.1906237e-07,2.2679572e-07
FL,3.7176264e-07,3.4155457e-07,3.566586e-07
FL,0.99999803,0.9999971,0.99999756
FL,4.4690717e-07,4.0455913e-07,4.2573316e-07
FL,3.0405474e-07,2.7493513e-07,2.8949495e-07
FL,9.773819e-07,9.154548e-07,9.4641837e-07
FL,1.4073258e-06,1.2930124e-06,1.3501691e-06
FL,8.9764126e-07,7.895855e-07,8.436134e-07
FL,2.1569143e-07,2.0183552e-07,2.0876348e-07
FL,5.9676705e-07,5.794063e-07,5.8808666e-07
FL,6.721422e-07,6.0372787e-07,6.3793505e-07
FL,1.8852131e-07,1.7259218e-07,1.8055675e-07
FL,6.544285e-07,5.405818e-07,5.9750516e-07
FL,5.1069566e-07,2.0594811e-07,3.5832187e-07
FL,2.5553413e-07,2.4339025e-07,2.4946218e-07
FL,9.414105e-05,8.4159525e-05,8.9150286e-05
GA,6.507032e-07,6.453162e-07,6.4800975e-07
FL,1.0,1.0,1.0
FL,1.4932635e-06,1.3467029e-06,1.4199832e-06
FL,3.9991755e-07,3.5304456e-07,3.7648107e-07
FL,0.00078885123,0.0006634412,0.0007261462
FL,2.9759147e-07,2.631528e-07,2.8037215e-07
FL,0.0004181355,0.0003435128,0.00038082415
FL,2.4849793e-05,2.2758028e-05,2.380391e-05
FL,4.9604785e-07,4.8214844e-07,4.8909817e-07
FL,1.4292384e-07,1.3687884e-07,1.3990135e-07
FL,1.1030894e-05,9.991248e-06,1.051107e-05
FL,0.999974,0.9999674,0.9999707
FL,0.9999909,0.9999883,0.9999896
FL,3.6914997e-05,3.4600977e-05,3.5757985e-05
FL,0.0022609485,0.002021122,0.0021410352
FL,1.274631e-05,9.95317e-06,1.134974e-05
FL,0.99999464,0.9999934,0.99999404
FL,0.9999972,0.9999964,0.9999968
FL,1.0,1.0,1.0
FL,3.4129884e-05,2.3595425e-05,2.8862654e-05
FL,0.00020942673,0.00020048242,0.00020495457
FL,6.814662e-07,6.754979e-07,6.78482e-07
FL,2.9768828e-05,2.4986191e-05,2.737751e-05
FL,2.5322151e-06,2.2588438e-06,2.3955295e-06
FL,1.0,1.0,1.0
FL,1.0,1.0,1.0
FL,2.001203e-07,1.9297963e-07,1.9654996e-07
FL,3.2056505e-07,3.247294e-07,3.2264722e-07
FL,3.9975844e-06,3.6914582e-06,3.8445214e-06
FL,4.27668e-05,3.5257664e-05,3.901223e-05
FL,8.831409e-07,7.5296026e-07,8.180506e-07
FL,3.2919453e-07,3.043817e-07,3.1678812e-07
PR,6.778288e-08,6.633797e-08,6.706043e-08
FL,4.218009e-07,4.2565193e-07,4.2372642e-07
FL,2.8183129e-06,2.3337298e-06,2.5760214e-06
FL,3.1492335e-05,2.6861524e-05,2.9176928e-05
FL,1.7203149e-07,1.6447547e-07,1.6825348e-07
FL,1.3728135e-07,1.2470485e-07,1.309931e-07
FL,0.9999647,0.9999694,0.9999671
FL,1.0824791e-06,1.0311244e-06,1.0568017e-06
FL,0.01072682,0.010011269,0.010369044
FL,0.999912,0.99990356,0.9999078
FL,6.9638636e-06,6.1572728e-06,6.560568e-06
FL,3.459289e-07,2.9993376e-07,3.2293133e-07
FL,7.77483e-08,6.861381e-08,7.3181056e-08
FL,7.320247e-07,6.4420266e-07,6.881137e-07
FL,1.0909391e-05,6.4259043e-06,8.667647e-06
FL,5.2417136e-07,4.6932584e-07,4.967486e-07
FL,9.726137e-07,9.1737576e-07,9.449948e-07
FL,2.2272654e-07,1.9795696e-07,2.1034175e-07
FL,8.354374e-08,7.838245e-08,8.096309e-08
FL,2.5229203e-06,2.1944934e-06,2.3587068e-06
FL,2.899975e-07,3.2807878e-07,3.0903814e-07
FL,1.0617288e-07,9.4491924e-08,1.003324e-07
GA,4.1285066e-06,3.9098586e-06,4.0191826e-06
FL,1.6589752e-07,1.5318669e-07,1.5954211e-07
FL,1.2703305e-07,1.2135122e-07,1.2419213e-07
FL,3.1749837e-06,3.0164017e-06,3.0956926e-06
FL,1.7413291e-07,1.6164363e-07,1.6788826e-07
FL,8.4202355e-08,8.1100424e-08,8.265139e-08
FL,3.387295e-07,3.5502748e-07,3.468785e-07
FL,3.3951146e-08,3.0227028e-08,3.2089087e-08
FL,1.3528986e-06,1.3128472e-06,1.3328729e-06
FL,1.6364168e-06,1.8270628e-06,1.7317398e-06
FL,2.2608529e-05,1.7345252e-05,1.9976891e-05
FL,2.428578e-08,2.293843e-08,2.3612106e-08
FL,3.6400064e-07,3.470676e-07,3.5553413e-07
FL,2.0740589e-07,2.0603396e-07,2.0671993e-07
FL,1.8389694e-07,1.7219055e-07,1.7804375e-07
FL,0.00011177399,9.180916e-05,0.00010179158
FL,1.4113485e-06,1.2527275e-06,1.332038e-06
FL,1.5617362e-06,1.3547888e-06,1.4582624e-06
FL,2.6102725e-07,2.5362752e-07,2.5732737e-07
FL,5.76046e-07,5.399254e-07,5.579857e-07
FL,1.0863328e-07,1.01532166e-07,1.0508272e-07
FL,4.511893e-06,3.927723e-06,4.219808e-06
FL,1.3010992e-07,1.0975418e-07,1.1993205e-07
FL,9.545763e-08,8.5689514e-08,9.057357e-08
FL,1.55352e-07,1.365685e-07,1.4596026e-07
FL,1.4102591e-05,1.1902175e-05,1.3002384e-05
FL,2.05004e-07,2.0086064e-07,2.0293231e-07
FL,4.750148e-05,3.6424033e-05,4.1962754e-05
FL,0.99999315,0.99999106,0.99999213
FL,0.00018760521,0.00014589958,0.0001667524
FL,1.0,1.0,1.0
FL,1.5507077e-07,1.4479293e-07,1.4993185e-07
FL,1.1556582e-06,9.954052e-07,1.0755317e-06
FL,8.892015e-08,7.935573e-08,8.413794e-08
CA,4.899294e-07,4.4423606e-07,4.670827e-07
FL,3.9969525e-08,3.208464e-08,3.602708e-08
WA,4.920463e-08,4.7167074e-08,4.8185854e-08
AL,0.00011098594,9.737887e-05,0.0001041824
SC,1.517197e-07,1.4336818e-07,1.4754394e-07
FL,1.5215063e-07,1.374084e-07,1.4477952e-07
TX,1.5907968e-08,1.4976427e-08,1.5442197e-08
CA,4.1385408e-07,3.5092273e-07,3.823884e-07
FL,8.2183284e-08,7.420832e-08,7.8195804e-08
FL,2.6495658e-07,2.3993925e-07,2.5244793e-07
FL,2.0197044e-06,1.7764065e-06,1.8980554e-06
FL,3.2861675e-07,2.9291937e-07,3.1076806e-07
FL,1.1242189e-07,9.924452e-08,1.058332e-07
FL,3.358311e-07,3.2591612e-07,3.308736e-07
FL,1.2518744e-07,1.1362164e-07,1.1940455e-07
FL,0.0067638094,0.0054919976,0.0061279032
FL,3.4464105e-07,3.9009095e-07,3.67366e-07
FL,1.0094648e-06,8.251609e-07,9.1731283e-07
FL,2.2453486e-07,2.3289665e-07,2.2871575e-07
FL,2.3626866e-07,2.2887782e-07,2.3257324e-07
FL,9.625047e-06,9.956387e-06,9.790717e-06
FL,1.0,1.0,1.0
FL,0.03597003,0.03760258,0.036786303
FL,0.00034372215,0.0002786017,0.00031116192
FL,0.9999725,0.99996233,0.99996746
FL,1.06304384e-07,9.372029e-08,1.00012336e-07
FL,2.5273656e-07,2.2958504e-07,2.411608e-07
FL,0.00048455477,0.00043800863,0.00046128168
FL,1.12272524e-07,1.06944796e-07,1.0960866e-07
FL,2.977885e-07,2.59292e-07,2.7854026e-07
GA,4.3741336e-05,2.0112251e-05,3.1926793e-05
GA,1.3817494e-06,1.3048524e-06,1.3433009e-06
GA,1.0,1.0,1.0
GA,1.8592007e-05,1.2447045e-05,1.5519527e-05
GA,7.811185e-07,7.4922974e-07,7.6517415e-07
GA,3.3090998e-07,2.8918691e-07,3.1004845e-07
GA,1.3318654e-06,1.2170336e-06,1.2744495e-06
GA,1.1778865e-06,1.106845e-06,1.1423658e-06
GA,0.99998957,0.9999815,0.9999856
GA,0.99994034,0.999932,0.99993616
GA,2.218253e-06,1.9122763e-06,2.0652647e-06
GA,3.7493007e-06,3.327211e-06,3.538256e-06
GA,0.008353866,0.0071010566,0.007727461
GA,1.0,1.0,1.0
GA,1.6003398e-07,1.5277031e-07,1.5640214e-07
GA,5.4716602e-05,3.5273304e-05,4.499495e-05
GA,5.1789414e-07,4.4676742e-07,4.823308e-07
GA,0.00045424167,0.0004164121,0.0004353269
GA,1.2829048e-06,1.1914925e-06,1.2371986e-06
GA,0.99999845,0.99999726,0.99999785
GA,6.1636616e-05,5.4039425e-05,5.783802e-05
GA,5.820236e-07,4.92497e-07,5.372603e-07
GA,0.9997969,0.99975944,0.99977815
GA,1.3854532e-06,1.2592159e-06,1.3223346e-06
GA,8.167265e-06,8.260835e-06,8.2140505e-06
GA,1.0,1.0,1.0
GA,6.191427e-07,5.643248e-07,5.9173374e-07
GA,2.2081109e-05,1.99067e-05,2.0993904e-05
GA,0.0004081048,0.00036163675,0.00038487077
GA,1.278103e-06,1.3007324e-06,1.2894177e-06
GA,1.0,1.0,1.0
GA,9.816126e-05,0.000104836174,0.00010149872
GA,4.066979e-05,2.0500593e-05,3.0585194e-05
GA,1.0,1.0,1.0
GA,7.7454155e-05,7.668842e-05,7.707129e-05
GA,1.0,1.0,1.0
GA,0.9999967,0.9999967,0.9999967
GA,0.99991643,0.99989986,0.99990815
GA,3.3032447e-07,2.9715247e-07,3.1373847e-07
GA,0.99999124,0.99998283,0.999987
GA,4.3781693e-05,3.847742e-05,4.1129555e-05
GA,3.7275684e-05,3.265219e-05,3.4963938e-05
GA,3.7178317e-08,3.406206e-08,3.562019e-08
GA,2.5420965e-07,2.3348554e-07,2.4384758e-07
GA,3.0870274e-07,2.7241342e-07,2.905581e-07
GA,0.99996346,0.9999693,0.9999664
GA,1.1967123e-07,1.1701872e-07,1.1834497e-07
GA,9.850119e-07,9.814927e-07,9.832522e-07
GA,0.99999994,0.9999998,0.9999999
GA,6.831647e-05,6.4474974e-05,6.639572e-05
GA,1.4998974e-06,1.392208e-06,1.4460527e-06
GA,1.1022987e-05,1.0014257e-05,1.0518622e-05
GA,5.415261e-07,5.031575e-07,5.223418e-07
GA,0.9999677,0.99995285,0.9999603
GA,0.99995875,0.9999834,0.99997103
GA,9.1879065e-07,7.948484e-07,8.568195e-07
GA,1.2770901e-05,9.915218e-06,1.134306e-05
GA,0.00097015355,0.0009274866,0.00094882003
GA,9.885267e-07,8.9819616e-07,9.4336144e-07
GA,7.539725e-05,6.7886096e-05,7.164167e-05
GA,0.001857189,0.001764762,0.0018109755
GA,1.3906542e-06,1.2776278e-06,1.334141e-06
GA,3.7851123e-07,3.3555065e-07,3.5703096e-07
GA,3.1367358e-07,2.775649e-07,2.9561926e-07
GA,0.9990984,0.99930626,0.9992024
GA,4.691778e-06,3.840461e-06,4.2661195e-06
GA,0.9999994,0.9999988,0.9999991
GA,0.0027254946,0.0025204495,0.002622972
HI,1.304951e-05,1.1428348e-05,1.2238929e-05
HI,1.0,1.0,1.0
HI,0.99946237,0.9994362,0.99944925
HI,1.0363356e-06,1.0449986e-06,1.040667e-06
HI,8.957813e-07,8.4801013e-07,8.7189574e-07
HI,1.174617e-05,8.070968e-06,9.908568e-06
HI,3.368887e-07,3.1522276e-07,3.2605573e-07
HI,6.3557997e-07,5.400861e-07,5.8783303e-07
HI,1.1979755e-06,1.0098798e-06,1.1039276e-06
HI,0.00014081998,0.00012317029,0.00013199513
HI,4.302326e-07,4.0165668e-07,4.1594464e-07
HI,4.071423e-07,3.542999e-07,3.807211e-07
HI,2.4827315e-05,2.1642221e-05,2.3234768e-05
HI,0.99999243,0.9999915,0.99999195
ID,1.0,1.0,1.0
ID,2.9472633e-06,2.7828924e-06,2.865078e-06
ID,3.242241e-07,2.7418312e-07,2.992036e-07
ID,1.1845039e-07,1.05112605e-07,1.11781496e-07
AK,1.0859875e-06,9.1644625e-07,1.0012169e-06
ID,0.999998,0.9999969,0.99999744
ID,1.5433898e-07,1.5094182e-07,1.526404e-07
ID,0.99999994,0.9999998,0.9999999
ID,1.4758157e-07,1.3497846e-07,1.4128003e-07
ID,5.5423397e-06,5.164139e-06,5.3532394e-06
ID,8.635928e-08,7.879842e-08,8.257885e-08
ID,1.5939973e-07,1.424424e-07,1.5092107e-07
ID,3.7132537e-08,3.3412928e-08,3.5272734e-08
ID,9.881838e-08,8.665447e-08,9.273643e-08
ID,6.01821e-08,5.3042292e-08,5.6612198e-08
ID,8.4700574e-08,7.7028425e-08,8.0864496e-08
ID,0.0021438042,0.0014245979,0.001784201
ID,4.4739926e-07,3.8012715e-07,4.137632e-07
IL,9.6023356e-08,9.0674284e-08,9.334882e-08
IL,1.0,1.0,1.0
IL,0.0001691012,0.00017847115,0.00017378617
IL,0.00041376217,0.00033785976,0.00037581095
IL,1.2923894e-07,1.2342373e-07,1.2633134e-07
IL,6.7786374e-08,6.282717e-08,6.530677e-08
IN,7.282479e-07,6.272384e-07,6.777432e-07
IL,6.366483e-08,6.047207e-08,6.206845e-08
IL,2.83787e-07,2.6176863e-07,2.727778e-07
CA,0.00023282286,0.00021430684,0.00022356486
IL,1.4121575e-07,1.2357661e-07,1.3239618e-07
IL,3.9328693e-08,3.1937553e-08,3.563312e-08
IL,6.283471e-05,5.2639574e-05,5.7737143e-05
IL,3.03021e-07,2.763349e-07,2.8967796e-07
IL,5.0297325e-07,4.7472e-07,4.8884664e-07
IL,5.5069478e-08,4.858567e-08,5.1827573e-08
IL,6.431119e-07,5.4558444e-07,5.943482e-07
IL,1.9329238e-07,1.8312183e-07,1.8820711e-07
IL,1.2914662e-05,1.0264374e-05,1.1589518e-05
MA,5.1390504e-07,4.9030615e-07,5.021056e-07
IL,5.093027e-07,4.4052265e-07,4.7491267e-07
IL,1.4545942e-08,1.35638185e-08,1.405488e-08
IL,3.360994e-06,3.1084594e-06,3.2347266e-06
IL,2.636698e-07,2.3944506e-07,2.5155742e-07
IL,2.7572302e-08,2.6700759e-08,2.713653e-08
IL,0.99999833,0.99999624,0.99999726
IL,3.7317604e-06,2.7312824e-06,3.2315215e-06
IL,9.894001e-07,8.142737e-07,9.0183687e-07
IL,1.6482964e-08,1.5100195e-08,1.579158e-08
IL,1.0,1.0,1.0
CA,6.1465266e-07,5.670227e-07,5.9083766e-07
IL,4.376796e-05,6.629092e-05,5.5029443e-05
IL,0.9955299,0.99693,0.99622995
IL,9.014262e-06,7.498898e-06,8.25658e-06
IL,6.7599025e-08,5.7671166e-08,6.2635095e-08
IL,2.2025552e-06,1.9051843e-06,2.0538696e-06
IL,9.253077e-08,9.0970154e-08,9.1750465e-08
IL,1.12811854e-07,1.0345338e-07,1.0813262e-07
