INSTNM,crime_FONDL_sum_pred,crime_FONDL_avg_pred,combined_pred
Southern Illinois University-Carbondale,1.0,1.0,1.0
Southern Illinois University-Carbondale,7.850664e-08,9.231993e-08,8.5413284e-08
Taylor Business Institute,4.154444e-06,4.552127e-06,4.3532855e-06
Telshe Yeshiva-Chicago,2.327266e-05,2.6312788e-05,2.4792724e-05
Trinity Christian College,2.645162e-08,3.330692e-08,2.987927e-08
Trinity International University-Illinois,0.9999963,0.9999959,0.99999607
University of Spa & Cosmetology Arts,1.7903615e-07,2.0271459e-07,1.9087537e-07
VanderCook College of Music,1.845433e-07,2.2040037e-07,2.0247182e-07
Waubonsee Community College,9.417921e-08,1.2275684e-07,1.0846803e-07
Waubonsee Community College,8.54553e-06,9.304565e-06,8.925048e-06
Waubonsee Community College,2.5130882e-08,3.2665074e-08,2.889798e-08
Oak Point University,2.9005116e-07,3.0208298e-07,2.9606707e-07
Western Illinois University,3.8401495e-07,4.1453944e-07,3.992772e-07
Wheaton College,0.99998355,0.9999776,0.99998057
Anderson University,4.9974e-06,9.951737e-06,7.4745685e-06
Ball State University,2.8464757e-07,3.132679e-07,2.9895773e-07
Ball State University,4.7501024e-05,5.475737e-05,5.1129195e-05
Bethel University,8.9284663e-07,1.0042068e-06,9.485267e-07
Calumet College of Saint Joseph,5.705665e-07,7.9192927e-07,6.812479e-07
Christian Theological Seminary,1.3599577e-06,1.5252546e-06,1.4426062e-06
Concordia Theological Seminary,3.4765827e-07,4.3170522e-07,3.8968176e-07
Don Roberts School of Hair Design,0.0006526703,0.0007573467,0.0007050085
Grace College and Theological Seminary,1.0,1.0,1.0
J Michael Harrold Beauty Academy,0.001155303,0.0013148617,0.0012350823
Holy Cross College,1.3019267e-05,1.6206102e-05,1.4612684e-05
PJ's College of Cosmetology-Clarksville,8.4886295e-07,9.540873e-07,9.014751e-07
PJ's College of Cosmetology-Clarksville,5.4565413e-07,6.71841e-07,6.0874754e-07
Huntington University,4.2029953e-07,8.0039825e-07,6.103489e-07
Ivy Tech Community College,0.9999644,0.9999693,0.99996686
Ivy Tech Community College,0.00050617807,0.0005197352,0.00051295664
Ivy Tech Community College,2.3169516e-06,2.6490125e-06,2.482982e-06
Ivy Tech Community College,2.2389497e-06,2.4831147e-06,2.3610323e-06
Ivy Tech Community College,1.3749482e-06,1.4956108e-06,1.4352795e-06
Ivy Tech Community College,6.3425875e-07,7.020731e-07,6.6816597e-07
Ivy Tech Community College,0.00040545262,0.00041315737,0.00040930498
Ivy Tech Community College,1.9291997e-06,2.1912726e-06,2.060236e-06
Ivy Tech Community College,1.1766537e-06,1.3390485e-06,1.2578511e-06
Ivy Tech Community College,1.3726174e-06,1.4547671e-06,1.4136922e-06
Ivy Tech Community College,1.403845e-05,1.5658132e-05,1.484829e-05
Ivy Tech Community College,6.242326e-07,7.1577557e-07,6.7000406e-07
Ivy Tech Community College,8.718528e-07,9.792946e-07,9.2557366e-07
Ivy Tech Community College,1.2335034e-06,1.3650487e-06,1.299276e-06
Ivy Tech Community College,1.0287434e-06,1.1782179e-06,1.1034806e-06
Ivy Tech Community College,2.0760904e-06,2.2356382e-06,2.1558644e-06
Ivy Tech Community College,1.4909157e-06,1.6329403e-06,1.561928e-06
Ivy Tech Community College,0.00041442513,0.00043174138,0.00042308326
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
Indiana University-Purdue University-Indianapolis,0.9999603,0.9999666,0.99996346
Indiana University-Purdue University-Indianapolis,1.0,1.0,1.0
University of Indianapolis,0.9999996,0.9999999,0.99999976
Indiana Institute of Technology,0.9999889,0.99998915,0.99998903
Indiana Institute of Technology,0.0001371221,0.0001502334,0.00014367775
Indiana Institute of Technology,5.17141e-07,6.1237495e-07,5.64758e-07
Indiana Institute of Technology,5.316739e-07,6.0016066e-07,5.659173e-07
Indiana Institute of Technology,6.0496477e-05,6.825505e-05,6.437577e-05
Indiana Institute of Technology,7.865169e-07,8.8281416e-07,8.3466557e-07
Indiana Institute of Technology,1.656063e-05,1.8072162e-05,1.7316397e-05
Indiana State University,0.00015705827,0.00018406096,0.00017055962
Indiana State University,8.419973e-06,9.354647e-06,8.887309e-06
Indiana University-South Bend,0.99998873,0.9999895,0.99998915
Indiana University-Bloomington,1.0,1.0,1.0
Indiana University-Bloomington,3.6885905e-07,4.1742504e-07,3.9314205e-07
Indiana University-Bloomington,4.518665e-07,5.219795e-07,4.86923e-07
Indiana University-Northwest,1.9965033e-25,6.7976376e-25,4.3970703e-25
Indiana University-East,1.1442332e-06,1.3783721e-06,1.2613027e-06
Indiana Wesleyan University-Marion,1.0,1.0,1.0
Mid-America College of Funeral Service,0.0008326311,0.0009651074,0.00089886924
University of Notre Dame,9.3153443e-07,9.529933e-07,9.4226385e-07
Oakland City University,5.505026e-08,6.993347e-08,6.2491864e-08
Oakland City University,1.139346e-05,1.3873934e-05,1.2633697e-05
Oakland City University,2.9748932e-07,3.512867e-07,3.24388e-07
PJ's College of Cosmetology-Richmond,1.0439776e-06,1.2256996e-06,1.1348386e-06
Rose-Hulman Institute of Technology,1.0,1.0,1.0
University of Saint Francis-Fort Wayne,4.0191057e-06,4.410054e-06,4.21458e-06
Saint Mary-of-the-Woods College,2.4340097e-06,2.76454e-06,2.599275e-06
Saint Mary's College,0.99998134,0.9999822,0.99998176
Saint Meinrad School of Theology,6.4758e-07,7.661857e-07,7.068828e-07
Saint Elizabeth School of Nursing,2.3429747e-07,2.8483385e-07,2.5956567e-07
Taylor University,0.0008272495,0.0009620109,0.0008946302
Trine University,0.9999935,0.99999493,0.9999942
Valparaiso University,0.9999804,0.99999,0.9999852
Vincennes Beauty College,2.0125615e-06,2.3689845e-06,2.190773e-06
Vincennes University,0.9999999,0.9999999,0.9999999
Vincennes University,0.99999255,0.99999166,0.99999213
Allen College,0.99999994,0.99999994,0.99999994
Buena Vista University,1.0,1.0,1.0
Capri College-Cedar Rapids,2.2943249e-07,2.752258e-07,2.5232913e-07
Des Moines Area Community College,1.0378185e-07,1.2447921e-07,1.1413053e-07
Des Moines Area Community College,2.3297707e-07,2.7637074e-07,2.5467392e-07
Des Moines Area Community College,1.2910147e-07,1.5193298e-07,1.4051722e-07
Des Moines Area Community College,7.9459475e-08,9.814649e-08,8.880298e-08
Des Moines Area Community College,1.8318052e-07,2.1432705e-07,1.9875378e-07
Divine Word College,9.3833927e-07,1.0484135e-06,9.933764e-07
Drake University,1.0,1.0,1.0
University of Dubuque,0.9999951,0.99999684,0.99999595
Emmaus Bible College,6.8552384e-07,8.285793e-07,7.5705157e-07
Eastern Iowa Community College District,9.534754e-08,1.10880734e-07,1.0311413e-07
Eastern Iowa Community College District,9.419717e-08,1.1230016e-07,1.0324867e-07
Eastern Iowa Community College District,4.744702e-06,4.569634e-06,4.6571677e-06
Faith Baptist Bible College and Theological Seminary,1.567916e-06,1.7464442e-06,1.6571801e-06
Graceland University-Lamoni,1.0,1.0,1.0
Graceland University-Lamoni,1.7386806e-07,1.9439992e-07,1.84134e-07
Grand View University,2.3059623e-05,2.1792812e-05,2.2426218e-05
Hawkeye Community College,5.8086634e-06,6.514386e-06,6.1615247e-06
Hawkeye Community College,0.9999928,0.9999926,0.9999927
American Hair Academy,1.4483219e-06,1.6493096e-06,1.5488158e-06
Indian Hills Community College,9.852187e-06,8.346024e-06,9.099105e-06
Iowa Lakes Community College,1.3753337e-06,1.5664991e-06,1.4709165e-06
Iowa Lakes Community College,0.7653598,0.77958417,0.772472
Iowa Lakes Community College,9.240413e-05,0.000102929815,9.766697e-05
Iowa Lakes Community College,4.5829873e-07,5.045741e-07,4.814364e-07
Iowa Lakes Community College,7.332585e-05,8.50078e-05,7.916683e-05
Iowa Western Community College,4.3271757e-07,4.98854e-07,4.6578577e-07
Iowa Western Community College,4.0136527e-07,4.4276757e-07,4.2206642e-07
University of Iowa,6.259686e-05,6.551141e-05,6.405414e-05
University of Iowa,0.00023947787,0.00026440746,0.00025194266
Kirkwood Community College,1.6248084e-07,1.7611632e-07,1.6929857e-07
Kirkwood Community College,3.1114436e-05,3.1813077e-05,3.146376e-05
Kirkwood Community College,8.75394e-08,1.0731669e-07,9.742804e-08
Kirkwood Community College,1.9121727e-07,2.1386397e-07,2.0254062e-07
Kirkwood Community College,1.8115803e-05,1.9100427e-05,1.8608116e-05
Kirkwood Community College,1.9650976e-07,2.1317672e-07,2.0484325e-07
La James College of Hairstyling and Cosmetology,9.106031e-07,9.459378e-07,9.282704e-07
Luther College,1.0,1.0,1.0
Maharishi International University,0.052350264,0.043629467,0.047989868
Marshalltown Community College,9.932431e-07,1.0396378e-06,1.0164405e-06
Mercy College of Health Sciences,1.596937e-06,1.7827027e-06,1.6898198e-06
Morningside University,0.99988776,0.9999027,0.9998952
Mount Mercy University,6.284641e-07,7.2489627e-07,6.766802e-07
University of Northern Iowa,1.0,1.0,1.0
Northwestern College,0.99999934,0.99999934,0.99999934
Northeast Iowa Community College,2.7519064e-07,2.8496754e-07,2.800791e-07
Northeast Iowa Community College,3.1144868e-05,3.5252317e-05,3.3198594e-05
Palmer College of Chiropractic,6.417113e-07,5.082604e-07,5.7498585e-07
Palmer College of Chiropractic,9.16118e-08,1.0845027e-07,1.0003104e-07
Palmer College of Chiropractic,1.14550026e-07,1.3809718e-07,1.263236e-07
PCI Academy-Ames,0.001039998,0.0011593595,0.0010996787
Saint Ambrose University,1.0,1.0,1.0
Saint Ambrose University,1.5453176e-07,1.6242615e-07,1.5847895e-07
Saint Ambrose University,2.6383984e-06,2.8019917e-06,2.720195e-06
La James International College-Davenport,8.6582816e-07,9.844729e-07,9.251505e-07
Southwestern Community College,4.3327855e-06,4.616916e-06,4.474851e-06
E Q School of Hair Design,1.4490043e-06,1.5695512e-06,1.5092778e-06
Upper Iowa University,0.018420655,0.02293906,0.020679858
Upper Iowa University,2.0401322e-07,2.2902827e-07,2.1652075e-07
Upper Iowa University,1.8331002e-07,2.0611219e-07,1.947111e-07
Upper Iowa University,7.187923e-08,8.147998e-08,7.6679605e-08
Upper Iowa University,2.6408014e-08,3.412403e-08,3.0266023e-08
Upper Iowa University,3.5227664e-08,4.4374488e-08,3.9801076e-08
Upper Iowa University,1.2927904e-06,1.4465674e-06,1.3696789e-06
Upper Iowa University,3.6235438e-08,4.5951055e-08,4.1093244e-08
Upper Iowa University,2.1313987e-08,2.7271927e-08,2.4292957e-08
Waldorf University,0.0003119986,0.00029915452,0.00030557654
Wartburg Theological Seminary,1.2628742e-06,1.3335622e-06,1.2982182e-06
The Salon Professional Academy-Cedar Falls,9.052866e-07,1.0254562e-06,9.653713e-07
Western Iowa Tech Community College,1.3474531e-06,1.6004436e-06,1.4739484e-06
William Penn University,0.9999999,0.99999994,0.9999999
Baker University,1.1749083e-05,1.43929465e-05,1.3071014e-05
Barton County Community College,0.99999535,0.99999493,0.9999951
Barton County Community College,2.100142e-06,2.301222e-06,2.200682e-06
Barton County Community College,0.99998546,0.99998456,0.999985
Benedictine College,0.99999875,0.99999917,0.9999989
Bethel College-North Newton,0.99999666,0.9999966,0.99999666
Butler Community College,0.99995816,0.9999549,0.9999565
Cloud County Community College,4.3025065e-07,4.7564492e-07,4.529478e-07
Colby Community College,1.6399306e-07,1.9234866e-07,1.7817086e-07
Donnelly College,8.165987e-06,4.333699e-06,6.249843e-06
Emporia State University,0.99997294,0.99997604,0.9999745
Flint Hills Technical College,7.591468e-05,9.111465e-05,8.3514664e-05
Flint Hills Technical College,3.8785632e-07,4.4807177e-07,4.1796403e-07
Barclay College,0.0007276644,0.00078316446,0.0007554144
Garden City Community College,0.9999287,0.99992865,0.9999287
Haskell Indian Nations University,7.893531e-05,7.215843e-05,7.5546865e-05
Hays Academy of Hair Design,8.149099e-07,1.0039109e-06,9.0941046e-07
Highland Community College,0.99999017,0.9999926,0.9999914
Highland Community College,8.8721146e-07,9.5341056e-07,9.20311e-07
Highland Community College,6.0569437e-07,6.7279893e-07,6.3924665e-07
Highland Community College,0.0002526929,0.00027956843,0.00026613066
Hutchinson Community College,0.9999987,0.99999905,0.99999887
Hutchinson Community College,9.1965416e-07,1.0108964e-06,9.652753e-07
Hutchinson Community College,1.6563304e-07,1.9365106e-07,1.7964206e-07
Independence Community College,0.99999934,0.99999917,0.9999993
Johnson County Community College,4.0980993e-07,4.6330095e-07,4.3655544e-07
Johnson County Community College,1.2953731e-07,1.4468017e-07,1.3710874e-07
Johnson County Community College,1.6156226e-07,1.937948e-07,1.7767853e-07
Concorde Career College-Kansas City,7.306758e-08,9.422089e-08,8.364424e-08
Kansas City Kansas Community College,0.9999547,0.9999558,0.99995524
Kansas Christian College,2.3678483e-06,2.8518305e-06,2.6098394e-06
Newman University,0.9999535,0.9999551,0.99995434
Old Town Barber College-Wichita,6.2846384e-06,7.213816e-06,6.7492274e-06
Kansas State University,1.0,1.0,1.0
Kansas State University,0.49621785,0.62729865,0.5617583
Kansas State University,0.0015863292,0.0016281335,0.0016072313
Washburn Institute of Technology,0.0012469443,0.001183684,0.0012153141
Labette Community College,1.1912745e-06,1.2857537e-06,1.2385141e-06
Manhattan Christian College,1.0929373e-06,1.2823616e-06,1.1876494e-06
Neosho County Community College,1.1880345e-05,1.1620202e-05,1.1750273e-05
Northwest Kansas Technical College,8.1928156e-05,8.17499e-05,8.1839025e-05
Pittsburg State University,0.99999803,0.99999887,0.99999845
University of Saint Mary,8.822174e-07,9.651101e-07,9.236637e-07
Seward County Community College,0.016682887,0.015027307,0.015855096
Southwestern College,4.616106e-05,3.0083584e-05,3.812232e-05
Southwestern College,7.5182726e-07,8.541005e-07,8.029639e-07
Sterling College,0.9999801,0.9999776,0.99997884
Wichita State University-Campus of Applied Sciences and Technology,4.9193275e-08,6.3432715e-08,5.6312995e-08
Wichita State University-Campus of Applied Sciences and Technology,1.4352551e-07,1.7239462e-07,1.5796007e-07
Wichita State University-Campus of Applied Sciences and Technology,8.112673e-08,9.727911e-08,8.920292e-08
Wichita State University,1.0,1.0,1.0
Wichita State University,9.465397e-07,1.0373165e-06,9.919281e-07
Wichita State University,7.8496055e-07,8.451424e-07,8.1505146e-07
Wichita State University,1.2104204e-07,1.5031192e-07,1.3567697e-07
Wichita State University,3.942735e-07,4.4850998e-07,4.2139175e-07
Wichita Technical Institute,8.515237e-06,1.01055975e-05,9.310417e-06
Wichita Technical Institute,1.7981249e-07,2.3088775e-07,2.0535012e-07
Asbury University,0.9999969,0.9999969,0.9999969
Asbury Theological Seminary,1.3772578e-06,1.5174908e-06,1.4473743e-06
Ashland Community and Technical College,2.2421239e-07,2.5614312e-07,2.4017777e-07
PJ's College of Cosmetology-Bowling Green,7.291256e-07,7.9213476e-07,7.606302e-07
PJ's College of Cosmetology-Bowling Green,7.541159e-08,9.374246e-08,8.4577024e-08
PJ's College of Cosmetology-Bowling Green,3.0529688e-07,3.7177435e-07,3.385356e-07
PJ's College of Cosmetology-Bowling Green,3.4783008e-07,4.3002257e-07,3.889263e-07
PJ's College of Cosmetology-Bowling Green,3.80891e-07,4.2643407e-07,4.0366254e-07
Southcentral Kentucky Community and Technical College,6.590572e-06,7.2293324e-06,6.9099524e-06
Southcentral Kentucky Community and Technical College,4.0037548e-07,4.4792736e-07,4.2415144e-07
Southcentral Kentucky Community and Technical College,2.885552e-07,3.2311286e-07,3.0583402e-07
Campbellsville University,1.234146e-06,1.3996377e-06,1.3168918e-06
Campbellsville University,8.299855e-07,9.4668417e-07,8.8833485e-07
Bluegrass Community and Technical College,1.0,0.9999999,0.99999994
Bluegrass Community and Technical College,2.4722406e-06,2.4830674e-06,2.477654e-06
Bluegrass Community and Technical College,1.7801493e-06,1.8427348e-06,1.8114421e-06
Bluegrass Community and Technical College,0.9998851,0.99985427,0.9998697
Bluegrass Community and Technical College,6.136582e-07,6.2342053e-07,6.185394e-07
Bluegrass Community and Technical College,1.7078681e-06,1.7822795e-06,1.7450739e-06
Centre College,1.0,1.0,1.0
Paul Mitchell the School-Lexington,1.760103e-06,1.9338804e-06,1.8469917e-06
Eastern Kentucky University,1.0,1.0,1.0
Eastern Kentucky University,7.838414e-07,8.3019364e-07,8.070175e-07
Eastern Kentucky University,2.7688412e-07,3.1014986e-07,2.93517e-07
Eastern Kentucky University,3.900664e-07,4.0906218e-07,3.9956427e-07
Elizabethtown Community and Technical College,1.941205e-06,1.955714e-06,1.9484596e-06
Hazard Community and Technical College,1.16738e-06,1.315563e-06,1.2414715e-06
Hazard Community and Technical College,4.733204e-07,5.199271e-07,4.966237e-07
Hazard Community and Technical College,3.5006036e-07,3.8206065e-07,3.660605e-07
Henderson Community College,8.972758e-07,1.0186828e-06,9.579793e-07
Hopkinsville Community College,7.8571696e-07,9.0108153e-07,8.433992e-07
Jefferson Community and Technical College,9.577411e-07,1.0320846e-06,9.949129e-07
Summit Salon Academy-Lexington,1.2250429e-06,1.3219835e-06,1.2735131e-06
American National University-Pikeville,0.00016132277,0.00017601742,0.00016867009
American National University-Pikeville,3.9412203e-07,4.7392882e-07,4.3402542e-07
Kentucky Mountain Bible College,1.7331012e-06,1.7734274e-06,1.7532643e-06
Kentucky State University,3.0267438e-06,3.5117523e-06,3.269248e-06
University of Kentucky,1.0,1.0,1.0
University of Kentucky,7.568861e-07,7.7765924e-07,7.672727e-07
University of Kentucky,5.914354e-05,5.872781e-05,5.893567e-05
University of Kentucky,1.7769283e-06,1.876352e-06,1.8266402e-06
University of Kentucky,5.799187e-07,5.6299655e-07,5.7145763e-07
University of Kentucky,1.7988675e-07,1.9020277e-07,1.8504477e-07
University of Kentucky,4.5749653e-07,4.6805417e-07,4.6277535e-07
Lexington Theological Seminary,1.3206693e-06,1.4253252e-06,1.3729973e-06
Lindsey Wilson College,0.99999356,0.9999936,0.99999356
Lindsey Wilson College,4.7763456e-07,5.285052e-07,5.030699e-07
Lindsey Wilson College,4.6386555e-07,5.63788e-07,5.1382676e-07
Lindsey Wilson College,1.478054e-07,1.7754823e-07,1.6267681e-07
Lindsey Wilson College,3.066798e-07,3.5143748e-07,3.2905865e-07
Lindsey Wilson College,5.0417435e-07,5.5865684e-07,5.314156e-07
University of Louisville,1.0,1.0,1.0
University of Louisville,0.99999976,0.9999998,0.99999976
University of Louisville,1.1176099e-06,1.1084453e-06,1.1130276e-06
Louisville Presbyterian Theological Seminary,0.0013875478,0.0014863131,0.0014369304
Maysville Community and Technical College,4.6687055e-07,4.9722627e-07,4.820484e-07
Maysville Community and Technical College,6.486283e-08,7.7639676e-08,7.125125e-08
Murray State University,1.0,1.0,1.0
Murray State University,1.4773619e-07,1.728602e-07,1.6029819e-07
Murray State University,1.18893354e-07,1.317495e-07,1.2532144e-07
Murray State University,1.4769661e-07,1.8018653e-07,1.6394156e-07
Murray State University,2.7003813e-07,3.1934238e-07,2.9469027e-07
Murray State University,3.6238654e-07,3.5465692e-07,3.5852173e-07
Gateway Community and Technical College,5.043845e-07,5.962312e-07,5.5030785e-07
Northern Kentucky University,1.0,1.0,1.0
Northern Kentucky University,0.0019137977,0.0020831432,0.0019984704
West Kentucky Community and Technical College,1.1446966e-07,1.3480737e-07,1.2463852e-07
West Kentucky Community and Technical College,1.3143413e-07,1.5731776e-07,1.4437595e-07
University of Pikeville,6.0062826e-05,8.933265e-05,7.469774e-05
Big Sandy Community and Technical College,2.457628e-07,2.8044946e-07,2.6310613e-07
Empire Beauty School-Chenoweth,9.49048e-07,1.0329028e-06,9.909754e-07
Empire Beauty School-Elizabethtown,0.00020392025,0.00020496605,0.00020444315
Somerset Community College,3.904583e-07,4.220033e-07,4.062308e-07
Somerset Community College,8.609987e-05,9.2165115e-05,8.913249e-05
Southeast Kentucky Community & Technical College,4.997302e-05,5.4408993e-05,5.2191004e-05
Southeast Kentucky Community & Technical College,4.1596113e-07,4.5267004e-07,4.3431558e-07
Sullivan University,5.2159257e-06,5.891427e-06,5.5536766e-06
Transylvania University,1.0,1.0,1.0
Union College,0.0018000116,0.0021195777,0.0019597947
Western Kentucky University,1.0,1.0,1.0
Western Kentucky University,5.5102964e-06,5.5688565e-06,5.5395767e-06
Western Kentucky University,1.8957564e-07,2.1473397e-07,2.0215481e-07
Western Kentucky University,7.1628274e-06,7.4880786e-06,7.325453e-06
Western Kentucky University,3.2915889e-06,3.4389845e-06,3.3652868e-06
Central Louisiana Technical Community College,1.1618522e-06,1.3210408e-06,1.2414465e-06
Central Louisiana Technical Community College,4.566622e-08,5.8492937e-08,5.2079578e-08
Central Louisiana Technical Community College,5.8760524e-08,7.180975e-08,6.5285136e-08
Ayers Career College,3.986735e-07,4.801368e-07,4.3940514e-07
Baton Rouge General Medical Center School of Nursing & School of Radiologic Technology,4.0797985e-08,5.1497892e-08,4.614794e-08
Bossier Parish Community College,4.9696255e-06,5.1295006e-06,5.049563e-06
Centenary College of Louisiana,1.0,1.0,1.0
Cloyd's Beauty School 1 Inc,2.0438225e-07,2.2634987e-07,2.1536606e-07
Crescent City Bartending School,8.1932836e-07,9.4401463e-07,8.816715e-07
Crescent City Bartending School,1.5268286e-08,2.0576902e-08,1.7922595e-08
Delgado Community College,6.9928724e-06,8.596496e-06,7.794684e-06
Delgado Community College,7.0504285e-08,8.601948e-08,7.8261884e-08
Delgado Community College,7.667677e-08,9.378932e-08,8.523304e-08
Delgado Community College,5.8334393e-08,7.2528984e-08,6.543169e-08
Avery James College,6.004578e-08,7.344218e-08,6.674398e-08
Denham Springs Beauty School,7.7978044e-08,8.659267e-08,8.2285354e-08
Nunez Community College,3.7174228e-05,4.059678e-05,3.8885504e-05
Grambling State University,0.99999857,0.9999999,0.9999992
John Jay Beauty College,5.813579e-07,6.1425186e-07,5.9780484e-07
Louisiana State University-Shreveport,2.3654386e-05,2.1846643e-05,2.2750515e-05
Opelousas School of Cosmetology,8.334464e-08,1.00363444e-07,9.185404e-08
Louisiana Tech University,1.0,1.0,1.0
Loyola University New Orleans,0.99999106,0.9999957,0.9999934
Loyola University New Orleans,5.7752453e-07,7.161436e-07,6.4683405e-07
Nicholls State University,3.3674542e-07,3.8817308e-07,3.6245925e-07
Northwest Louisiana Technical Community College,6.258474e-08,7.278869e-08,6.768671e-08
University of Holy Cross,2.3929096e-07,2.8645633e-07,2.6287364e-07
Franciscan Missionaries of Our Lady University,1.09414536e-07,1.2812502e-07,1.18769776e-07
Aveda Arts & Sciences Institute-Covington,2.7298786e-06,3.3632673e-06,3.046573e-06
LaSalle Tech,3.4953095e-07,3.960927e-07,3.7281183e-07
Fletcher Technical Community College,3.133928e-07,3.7607347e-07,3.4473314e-07
Fletcher Technical Community College,2.2216861e-07,2.46533e-07,2.3435081e-07
Remington College-Lafayette Campus,2.8436477e-06,3.0272029e-06,2.9354253e-06
SOWELA Technical Community College,1.9447019e-07,2.3875685e-07,2.1661353e-07
Southeastern Louisiana University,1.0,1.0,1.0
Southeastern Louisiana University,3.9839296e-08,5.1544767e-08,4.5692033e-08
Southern University at New Orleans,0.9999846,0.9999926,0.9999886
Southern University at Shreveport,6.166211e-06,7.0034107e-06,6.5848108e-06
University of Louisiana at Lafayette,1.4281485e-06,8.9853114e-07,1.1633398e-06
University of Louisiana at Lafayette,3.051336e-07,3.4788812e-07,3.2651087e-07
Northshore Technical Community College,4.7794934e-08,6.082662e-08,5.4310778e-08
Northshore Technical Community College,2.8549417e-07,3.4688992e-07,3.1619203e-07
Northshore Technical Community College,6.1194115e-08,7.040149e-08,6.5797806e-08
Northshore Technical Community College,4.5568772e-08,5.571288e-08,5.064083e-08
Tulane University of Louisiana,8.380559e-06,9.606394e-06,8.9934765e-06
College of the Atlantic,1.0,1.0,1.0
Bates College,1.0,1.0,1.0
Bowdoin College,1.0,1.0,1.0
Central Maine Community College,0.9999997,0.9999995,0.99999964
Eastern Maine Community College,7.5601895e-07,9.377909e-07,8.469049e-07
University of Maine at Augusta,5.7328666e-06,5.792008e-06,5.7624375e-06
University of Maine at Augusta,1.0966086e-07,1.2955745e-07,1.1960915e-07
University of Maine at Augusta,2.019029e-07,2.4099094e-07,2.2144692e-07
University of Maine at Augusta,1.2350687e-07,1.4552428e-07,1.3451557e-07
University of Maine at Farmington,1.0,1.0,1.0
University of Maine at Fort Kent,0.85922855,0.8559513,0.85758996
University of Maine,1.0,1.0,1.0
University of Maine,5.155905e-05,5.9092912e-05,5.532598e-05
University of Maine,6.7358225e-05,5.61764e-05,6.1767314e-05
University of New England,5.8434507e-06,6.3730163e-06,6.1082337e-06
Northern Maine Community College,1.0918632e-06,1.2075442e-06,1.1497036e-06
Maine College of Art & Design,2.7858112e-05,3.091326e-05,2.9385687e-05
Spa Tech Institute-Westbrook,2.7619496e-06,2.84562e-06,2.8037848e-06
University of Southern Maine,0.99996996,0.9999732,0.99997157
Washington County Community College,0.0003764225,0.00035223455,0.00036432853
Award Beauty School,2.5650684e-06,2.656544e-06,2.6108062e-06
Baltimore Studio of Hair Design,2.9121798e-06,3.0451256e-06,2.9786527e-06
Baltimore City Community College,1.2426183e-05,1.3551437e-05,1.298881e-05
Baltimore City Community College,2.3061234e-06,2.2551935e-06,2.2806585e-06
University of Baltimore,7.570538e-06,8.066635e-06,7.818587e-06
Bowie State University,1.0,1.0,1.0
Capitol Technology University,5.2611226e-06,5.8851433e-06,5.573133e-06
Cecil College,9.589155e-07,1.0764721e-06,1.0176939e-06
College of Southern Maryland,5.659892e-07,6.837518e-07,6.248705e-07
College of Southern Maryland,4.11543e-07,4.6054504e-07,4.3604402e-07
Washington Adventist University,1.8077448e-06,2.0021073e-06,1.904926e-06
Del-Mar-Va Beauty Academy,0.004442688,0.004894741,0.0046687145
North American Trade Schools,4.6631753e-06,5.018888e-06,4.8410316e-06
Frederick Community College,1.0806638e-06,1.2570094e-06,1.1688367e-06
Frostburg State University,7.2032526e-07,8.334716e-07,7.7689845e-07
Garrett College,8.133028e-07,1.3577805e-06,1.0855417e-06
Goucher College,0.9999998,0.9999998,0.9999998
Aveda Institute-Maryland,2.690115e-06,2.5726238e-06,2.6313694e-06
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Johns Hopkins University,1.0,1.0,1.0
Loyola University Maryland,1.125584e-06,1.1271857e-06,1.1263849e-06
University of Maryland Global Campus,7.0896493e-07,7.424562e-07,7.257106e-07
University of Maryland Global Campus,9.288713e-07,9.027975e-07,9.1583445e-07
University of Maryland Global Campus,5.3489015e-07,5.9704143e-07,5.659658e-07
University of Maryland-College Park,1.0,1.0,1.0
University of Maryland Eastern Shore,0.9999704,0.999985,0.9999777
Montgomery Beauty School,0.0055467733,0.0057259747,0.005636374
Montgomery College,9.187327e-06,8.285664e-06,8.736495e-06
Montgomery College,1.0506035e-06,1.1268578e-06,1.0887306e-06
Mount St. Mary's University,1.0,1.0,1.0
Ner Israel Rabbinical College,2.5363772e-06,2.6830307e-06,2.609704e-06
Prince George's Community College,3.0414463e-07,3.9099638e-07,3.475705e-07
Prince George's Community College,4.9449767e-07,5.7727345e-07,5.3588553e-07
Prince George's Community College,0.00051185477,0.0005341774,0.0005230161
Maryland Beauty Academy of Essex,2.8972937e-07,2.961264e-07,2.929279e-07
Salisbury University,1.0,1.0,1.0
Salisbury University,1.2907085e-06,1.2654904e-06,1.2780995e-06
St. Mary's College of Maryland,1.0,1.0,1.0
St. John's College,1.0,1.0,1.0
Towson University,1.0,1.0,1.0
Towson University,0.008735131,0.008843723,0.008789427
Maryland University of Integrative Health,2.1865903e-06,2.3250395e-06,2.255815e-06
Stevenson University,2.0264165e-06,2.260389e-06,2.1434028e-06
Washington College,1.0,1.0,1.0
McDaniel College,1.0,1.0,1.0
Wor-Wic Community College,0.0028134196,0.0031386216,0.0029760206
Hult International Business School,0.99997675,0.9999786,0.9999777
Hult International Business School,1.1701772e-05,1.29241e-05,1.2312936e-05
